,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,55.96,56.60525,61.8063725,88.81874279750002,84.5197404004225,81.28470052480603,78.51323600643782,75.70217703819317,73.85159608112376,72.63476415950129,72.09604694223773,72.9139841442197,73.15544247719109,72.97453362764726,73.03803655597726,73.80484404419359,73.10290591566326,75.7857623269283,74.93392741667824,74.39968814251145,73.8200221966588,73.1923019302989,73.66471430713531,72.93025773544967,75.54961464262428,75.06821849619804,74.41032809273986,73.90267382753423,73.22156906777629,73.91960337709853,73.57112655008174,73.183126411131,75.5133951470197,75.1118611955495,74.55673700000736,74.06328268200726,73.34564000714116,75.84361232705547,75.53861065309313,75.24512898917457
11,45.71,48.686605,71.41185265000001,68.52462681715001,84.50089910310966,81.28375403808839,78.5275476467553,75.71013083617859,74.02032717276559,72.91912062931029,73.45384864854304,72.67535322151781,75.70591880386593,74.70300042778862,73.96531942051621,73.39754494862899,75.54149440924544,74.90449699310676,74.23246853219638,73.82224384687441,73.60972967686504,73.12493292074267,76.13831372569375,75.36595396098542,74.8948825134536,74.49153368831907,74.03743681774756,73.73613013911684,73.20929044730832,76.03659754283524,75.79918476249256,75.56618209963013,75.18362027863382,74.94038407584749,74.56643408286146,74.2492440057014,73.76383383362729,73.44998782762376,73.22294790065803,75.18355021325407
12,60.798,84.43408600000001,78.76715998000002,74.01311794138002,72.1754651622524,71.77854402092456,73.23336998019221,74.9495119209449,73.54960958715844,73.04517739541528,79.98952654136657,78.73592059016335,77.19729425776991,75.80470837261453,75.39489433028008,75.17093780965615,75.04706255594029,74.79110161760117,74.38344629657236,74.35259183360664,75.07968713976976,75.05212689409252,74.49107737136342,74.56298044290705,74.31140067759216,74.40526667081625,74.32527173743726,74.72401720485058,74.81077898118753,74.59010119137565,74.77976438184466,74.80422850240805,74.61251621738397,74.91637105521012,75.77003723149238,76.0602287102515,76.12324973701823,75.379546740174,75.41385745973295,75.40137231497457
13,84.81,77.478091,72.88461463,73.70988122053,71.90423704072403,74.4149697961358,73.73299585327104,72.92025201084672,78.24416495454302,76.79042165545216,75.13908774082225,75.61289324922826,75.46835249099446,75.62588544117459,76.62606538867462,75.86403047323317,76.12558210755438,75.35959837594106,75.72230359705382,76.14218056108328,75.5002122137892,76.85872966722373,76.19016491121704,75.57660293228243,76.12240369709504,75.55332966012409,76.77000303386272,76.08002799442251,77.497807630495,76.83932955419006,76.41429491775654,75.94238626349673,76.66056240086176,76.13090677685314,75.46698498875405,77.4219871989115,76.56350636532564,75.97546428894174,76.30267150320809,75.98321547418884
14,86.348,78.903061,75.05963672999998,73.22067379562999,75.46425277964413,74.46209892123801,74.73110545899468,74.43097745155286,74.69009008290939,75.4625482812512,76.88156318796992,76.07859261377443,76.80875016888518,76.30883516550747,75.51050096769384,76.92103595414613,76.22535952269638,75.70849912985594,77.3316076411678,76.80497156475613,76.26863093441429,75.61756336320131,76.65910860284289,76.35177529960878,75.66292999601347,76.14993069605335,75.65782445839676,77.52989174043759,76.5911371478119,76.06890577633379,76.61313853012312,76.219252283352,75.77118976051848,77.2921078629133,76.85993446069543,76.05084737824569,77.41340536232849,76.56266049798054,76.19597253499266,76.04088469978271
15,106.174,96.728163,89.96755158999999,83.80664153028998,79.78522909530577,76.85784116058883,75.18365671996823,76.84958976460943,76.00047325120036,79.09294378617636,77.10076864123255,76.62805357433159,76.09876844927062,78.3502730802852,77.33696643792037,76.90208490778949,76.634387888896,76.48348207056256,75.85025880364525,77.5619962156088,76.68946226480588,76.68147671762821,76.43298699701667,76.15567915305247,75.90389900321584,77.8896000131837,77.26187841303867,76.90583599366917,76.61578212575148,76.26286430449396,75.93215339005799,77.56198000954748,76.994600209452,76.72339420735749,76.63851208266183,76.37720891350457,75.98976719762902,77.86313799125746,77.45862316330992,77.10561542433007
16,84.669,77.480559,73.73649986999999,74.35629237896998,74.27822105240047,73.93824943135685,76.21187570125936,74.4376224246115,77.10074099672238,76.41170617678793,76.15883687295394,75.49566964611371,78.45988958354533,77.19567179187443,76.99767837141256,76.63257687421279,76.46777395172224,76.72399234244641,76.38072744199461,76.08791016757466,79.02284333539619,78.33039721537143,77.61746044878697,76.86087892340153,76.9341763763207,76.53082461255751,76.56259454181938,76.22922781277572,76.06308485120962,77.68044400269754,77.17132845067596,76.90157749461987,76.92675171967367,76.66667420247694,76.68464443784474,76.70654541571491,76.33360732531061,76.06703203740689,77.51997384518243,77.17556800211133
17,71.183,76.966042,74.83761906,76.56361134485999,75.84847538896186,76.57748384879234,74.9011769140846,81.12868619134939,79.05540697799161,77.79695883843178,75.86989219676353,79.36786502941855,78.20793286380076,76.95343420652475,76.96838682501384,76.51905140946364,76.44721879255007,77.25175551066182,76.82433168902323,76.564918372133,76.52936443329527,76.24320806009572,75.92448556337457,78.77578773661408,78.04207428377471,77.41648354093695,76.76656522198665,76.34232887410082,76.1933575987375,75.94575402275014,78.14445199056813,77.57644892265301,76.98401443342648,76.66290428909221,76.57086553333401,77.14643541586734,76.70881075546106,76.19490102639553,76.13647962023715,76.20335874251573
18,78.888,74.031181,76.61976832999999,73.48897831523,75.94740737778372,78.91279549005014,76.6978276478984,76.76015419727825,77.38953387975447,78.45250320215938,76.58719459648812,76.57360828834783,76.10073851429252,76.28448374400666,77.09119352035854,77.26430081107353,77.79640120134064,76.92927518332054,77.02712260593738,77.137411379878,77.04121903193959,77.00086040355632,77.21070607871364,77.26203360576908,77.18902520249985,77.12701495047486,77.00778578601964,77.04652857080139,77.57746769938097,76.97107302238716,77.03775243820807,76.8586546662642,76.75294811960157,76.86797863840555,77.52213891610627,76.71666097128079,76.47058837865414,76.14946131811028,76.10559255020164,76.12468699490042
19,115.971,105.650204,98.25734972,91.49718858931999,87.0922263484433,83.78096152085402,81.09086286762412,78.4092080786544,77.54573825245207,76.81124348740303,81.16037145231874,79.91992613762932,78.6877106887391,77.51037647496432,76.48885707488992,78.15295507584148,77.47003561493138,76.8918000807074,78.4928956796582,77.91967672286162,77.13319392546443,77.59984759835886,76.90650142717855,77.0236754100524,77.47424330513178,76.87371087208045,77.01197305248756,77.76219040280522,77.01350492756875,76.86479987829307,76.85004947926672,77.14768803395332,77.27064115361378,78.46346474207763,77.70566270043062,77.1290774226246,77.24532241613048,77.42023054713692,77.0746351638541,77.17314535287097
20,91.388,83.379602,77.84304986,75.13196741966,77.25582501609665,75.32072984046889,79.27640429605248,78.46660893280249,78.08719188268401,77.42876804503032,76.45095269954433,76.63905850365208,79.29469627507538,78.31556234957388,77.42854378963114,76.76731617657629,78.09368438245737,77.43134911672051,76.81731557820314,77.45484242242111,76.75652347092964,78.25042118927848,77.51827213500714,76.82130886938705,77.9340291629544,77.32706887132487,77.69269711374028,76.95748605126165,77.27573273259524,77.39913540526929,77.87272632202715,77.34681378512889,77.6790056472776,77.20419559080483,77.50623504812437,76.77517975745062,77.12049642060376,77.6604424635565,77.39090780877517,77.57555836192252
21,69.359,74.71439699999999,71.19847920999999,93.53602314451,89.012195010429,85.60885240502226,82.68460757084648,80.37893448315431,78.58497631762599,78.10845679127347,76.85942471716145,78.6843674969697,78.07168477953334,76.93663108394267,79.88481135551565,79.29644999653843,78.78300059657997,78.02739058763126,77.50520150999205,76.97323949489213,77.92725438145854,77.25623532888105,78.09566850493447,77.51082848287525,76.78480654108074,77.23054847566995,78.52061144243757,77.83926049368588,77.08746710726797,78.0786824361953,77.63012497670573,77.11063485191538,78.34461850339622,77.93976231836227,77.17756240822357,78.92520253450843,78.1111919015598,77.47276559874109,77.23088300514866,77.92975170711777
22,96.052,87.54644799999998,81.70309663999998,77.29923397183998,75.59563950721983,82.24312556643827,79.66603617161293,79.99800279709164,79.59911471877308,79.41817242439762,78.50848873439249,77.57847842590782,76.80932237896376,78.94917593138449,78.18082394055095,77.77862040538324,77.28150096051864,79.12095844611086,78.76256198631143,78.28845636644832,77.61978243368448,77.09576904448028,78.66784381594651,77.95005369015516,77.36207704587329,77.92097627541455,77.28221753638498,79.12197470841197,78.31766503720262,77.73300838683059,77.38276031973595,77.98863347685834,77.40726714208975,77.12771447066885,77.41403018255016,76.79016175999446,77.05096565711453,77.81297806922916,77.52341220081378,77.17738372760888
23,71.183,67.319777,87.15002261000001,81.30102904991001,77.87416362646442,76.23385624503231,77.48154127645617,78.62349670795085,78.80856280012823,79.46105154412567,78.62687584316953,77.69112995383566,77.0357592248051,80.211704040309,79.06371607162376,78.60058604662103,78.04837501406158,77.45751938885064,77.40780063679559,76.86955263042763,78.09367744623208,77.5475493168773,76.87297472507477,77.77099502837387,77.12073908803339,78.40786169715305,77.79158821848438,77.17137657164409,78.30675267621271,77.74751514945058,77.38619902825498,77.96982023700069,77.41395203463068,77.09964251428438,77.62852616159869,76.88868879533631,77.44078984099693,76.75729636290498,77.68835058472756,77.35651848121918
24,59.52,90.74173400000002,84.49523262000002,79.01144156922001,77.69077193232823,75.48572082696742,85.65834059802359,82.48958365529869,80.71803531295032,79.44007460669131,79.1209621446705,78.8429957882111,79.45466287665866,78.38596961912549,77.80429813560036,77.41181796170194,77.16531614616153,80.2212614039691,79.36584500571749,78.87188655566031,78.30571203043672,77.93928348607147,77.34325208423861,79.14207305922776,78.51540818251702,77.89845410069185,77.51864110558424,76.87840877121162,78.87477445718588,78.51972671261402,78.2737288989131,77.77824533882288,77.43416288543466,77.15752125658032,77.76218348024479,76.98949291152135,78.46896450367159,77.86657692962753,77.57529746804975,77.37006568324145
25,50.143,80.12683300000002,77.02696469000001,74.13993812638999,83.1690241581969,80.18053121602722,78.42648762346627,78.89573109377454,81.12025462314887,80.01770953068588,82.64204411617324,81.4529103661983,80.02785224850814,79.08715520353798,78.47015456507783,78.12187440116675,78.05372790835274,77.83231698972745,77.35340586886099,79.68630181017238,79.00388888664014,78.49495822000046,77.99213472136044,77.28114510470412,80.17268736344766,79.63089048981318,79.15747369442524,78.6041355363977,77.80514077442454,77.4290193666803,77.10233121174686,78.22859723084115,77.81224125853272,77.4200488459474,76.60979721095008,79.74276204999678,78.88281514334683,78.23733736162666,77.9310713374569,77.68304290943216
26,71.01,67.55911400000001,103.59643602000003,96.45076593462002,91.75677340382364,88.25653224107451,85.2492786126369,82.6184900253567,81.7961723046467,81.53344885855378,79.8826750462215,80.20996457043574,79.49071531445658,79.55010100816745,79.8783692910286,80.6383121209542,79.93477237550276,80.19465078987021,80.0656303296019,79.94607402630588,79.8084550639639,79.69627360319635,79.47143831995798,79.06930106011849,78.93238944739707,78.7046655529231,78.53587423184095,78.40618786682703,78.05718742455828,78.02521555031268,77.95589382591018,77.580180781477,77.43797897366224,77.38819918392561,79.68103259453457,79.53023813821109,79.09382504241435,78.60021914190537,78.47277782705395,78.38210116009162
27,87.14,79.543939,75.24048327,93.25255492437,88.73624673307589,85.35587311048592,82.53291755161891,81.0229526846574,80.394970009487,80.88667060929724,79.44963047919045,81.8504617610442,81.13834206406229,79.88237522278104,82.00512484399374,81.04801309617784,80.24991693902369,79.25076818493834,79.13557819853415,78.86812241654881,79.51658682513369,79.45326778323208,79.27010856983328,78.98534726699529,78.71792309979134,78.56714386879342,78.4029452862367,78.50482699751564,78.45341424654792,78.69638010408245,78.69112906324979,78.31896890168053,78.21017921266373,78.4915774205371,77.85520691407012,77.45249401727314,77.0688315950486,79.85020561590801,79.70734438221255,79.58574031591928
28,79.122,72.58922199999999,80.42885645999999,77.83943436426,75.29425508041126,92.50876713227522,89.2925552826456,85.96080818190505,83.6106615528117,82.02208832175548,81.30598540713754,80.4152876552162,79.98072861445667,81.78835404216753,80.66505602345069,79.88045323912237,80.50615180025291,79.73073952324911,80.06524590944687,80.2648134503524,79.41002687549782,79.87217055299185,79.99096850635594,80.26734088427968,79.50227679366833,79.82647402573164,79.9925248114486,81.13105798889977,80.26501023504407,79.64848013269363,79.98346829163208,79.85781507700739,80.34845692623732,79.69609235697494,79.17772915633428,79.2917489481456,79.08154221181971,78.73150770527786,78.6288506590462,78.56430955509191
29,72.67,70.972325,85.85493225000002,80.34218192475001,77.49860501043726,77.2891124150302,85.21426348050416,82.40913146824501,84.29103578713413,82.73461507139146,83.95348277403554,82.60906356687694,82.27434323197252,81.11625636733308,80.29947000908841,79.58785742896117,80.62324313981364,80.02994449271642,82.09811521431111,81.428834062168,80.7390692193598,80.00624038872749,80.88240550406276,80.140656638014,80.46320875835782,79.84927667077424,80.57935462739572,79.72903301723957,79.68211558801546,80.46799443213531,79.97681047667824,80.56444918238813,79.91650469056424,80.1450396436586,80.28511412829104,79.42810253049495,79.97529719759852,79.49523363122734,79.47588222943997,79.62494693606334
30,102.184,93.11489999999999,86.663427,80.883681537,79.722642141687,78.4345640981612,78.40689435472557,84.10119836924599,82.13511681490711,83.09713447860896,80.66790104081485,80.523674723121,81.21479155393546,80.43817572285674,79.96975473556817,82.81195416927022,82.10361871923898,81.6653244384504,80.79651722075054,80.39539204854303,79.74979395191197,80.46960442448902,79.68797717139515,80.71872944533841,80.03971269199435,81.21315556507442,80.5060848538586,79.98839775075844,80.49469057999858,79.94208367419859,80.945619004805,80.35061443376175,79.76544828942413,80.63313380652988,79.805045067045,80.85755043610637,80.00444428043697,79.83139894907174,80.0291145553773,80.74794386804504
31,91.196,83.164729,77.64230796999999,75.30484272007,92.93196342678658,89.3280138531419,86.31251836828191,83.1382066702872,81.25962488351917,81.91461238584878,82.26505217711578,83.19884429010482,81.59753456001262,81.02850386881236,80.63695130304255,80.12327798479996,81.56415064898235,81.14462838924761,80.50504622018741,79.94445575798554,82.14082583313171,81.43768792313415,80.64938766805653,79.97854701603985,80.68975645184739,80.1543188873289,80.40392737956829,79.6764743236339,81.23802815742665,80.73810787585239,80.30937101284557,79.87410067372996,80.74731966699265,80.10330647032274,80.25596148620853,79.5124220254016,79.8060085390714,79.99968843660254,80.46076630598292,80.07307770814703
32,67.449,115.22170800000005,107.17396844000004,99.79780161764005,94.92539833837567,91.25528780317902,88.12309273006774,84.85094720632517,82.81803668454808,85.6357959508571,82.90251168447882,81.65043598584269,81.77661583014,82.0330635135372,82.37078443380707,81.77757945173377,81.02303649831298,80.59442595083829,80.14013541347738,81.5222240593426,80.91742214657116,80.17680108081231,82.12886746784255,81.58010905822846,80.88553574952971,80.44067039203442,79.73732301772203,82.20500481849166,81.33522675585125,80.78086448829275,80.42580957238641,80.11281828623494,81.68968010337258,81.05977330233885,80.22048324940846,79.60698248391674,81.41452871162582,80.60794236708632,80.21608871288379,79.95018618060648
33,83.53,78.26226799999999,76.80757924,88.09228227244,83.86714544109044,80.98991476888791,80.14225275197683,89.79739714740171,87.33165002727448,85.62317702672898,82.93324218484692,81.88088706770452,84.74547843928272,83.19216887049707,81.89826199969862,81.52350633170283,81.17798425572241,81.06641449188656,80.86314110349204,80.54180969245714,80.1802561664552,82.63017309245772,82.22337101534823,81.89825056316407,81.5482315564061,81.28404924084204,80.80826569919277,80.42842824510328,80.04884867791694,80.83267019113777,80.62704882960865,80.47947539014218,79.97248063624076,81.75615582987835,81.15651580408992,80.79214458283266,80.10883670325585,80.51050266281676,80.30361964683988,80.15257792895882
34,86.844,80.17434,82.31869619999999,79.87025216219999,78.7863598062522,81.45433577380835,80.47047402172507,80.5584640088995,83.00416701665031,81.59772367631732,84.48081079499885,83.27301501148386,81.6688456962427,81.80234878231785,81.71465685301844,81.53096765707618,81.57432404519128,82.0448691845134,81.86675788511472,81.53453030626358,81.34485341228216,81.06344317133477,80.70320985327875,80.5260993350394,80.28031414301893,80.13695100158874,82.97666754057126,81.98616286254384,81.73211474533076,81.26573359787746,81.15115972909443,80.96119529153258,80.57502333861726,80.19321310523108,82.46107333486309,82.196234308175,81.67815526216873,80.98954539902272,80.76421212662856,80.63989085386879
35,92.349,84.28791399999999,78.71438001999998,79.42767579861999,79.1653456844876,83.51067320279259,80.91980964069485,81.88285087434843,82.91325504986668,81.77220994886935,84.41184002055665,83.2386217402072,81.76337968366285,82.64329208998959,82.62638912445976,82.55670567671731,82.91313320859672,81.76227121046776,81.81344868473168,81.85090419788438,81.56227944331188,81.22960008999213,81.35355288891223,81.19929825424529,80.92209467519436,80.79786372844242,80.59271522742955,80.28911692947297,79.90964540938982,82.04702895529593,81.95104472365355,81.69587632114067,81.32790755792927,80.97701848234998,80.44690424207943,80.27963358269032,79.81968534611535,81.77362512196197,81.48715737123021,81.36782842700282
36,92.085,84.22505399999999,79.42599021999999,84.73995689482,80.76983200697383,78.99190655870184,84.58928482914727,81.79642600563967,84.01981007748176,83.10311387593212,80.63543611802635,84.48099870401991,83.18538273123548,81.68817507661078,82.11652110030838,82.98757980490406,82.09162884724522,82.44177941453653,83.47714128214756,82.72561986932608,82.73029181102484,83.03934830929255,82.14277612958104,82.14748281602607,82.06813302223375,82.07280169201141,81.87218587339929,81.8125524570451,81.65164427510351,81.45947783235246,81.48048200969365,81.2519226716064,81.11075344489034,80.98199591044143,80.4665849636057,80.4115427741152,80.23894771805172,79.9533003454351,81.62485054336248,81.56581144010231
37,135.781,123.696491,115.03801662999999,107.10170448252998,101.857395962886,97.89162652033345,94.48494959212178,90.92533950762115,88.42173800140775,86.7058432413796,83.94054741441407,83.02068510836904,81.83650172109328,82.79539168667141,84.33415702799799,83.22741282960602,82.31605587565075,83.719230037516,82.6995330470283,82.73684771655802,82.98832169624275,82.05583383588784,82.10833582985718,82.4854077998989,82.6419549063001,82.91484535723711,82.0608730583075,82.16513470854949,82.32459095733836,81.88965504776498,82.11838580738286,81.9225693351164,81.98765364176523,82.01508710534759,81.74099397297806,81.93405405735636,81.94051435461073,81.4232001823554,81.24024698126127,81.1306914993737
38,95.499,87.09001299999998,81.14358208999998,76.88127392578998,92.10595250342628,88.56448135579265,85.53486450833991,82.79335965702299,83.44625358662634,81.9087085148938,84.69985813390231,83.46394354562597,81.84914973116783,83.67394673654448,82.35126264202322,82.29243096503488,83.09342579345447,81.93505940655265,82.05994963426747,81.9748401379248,81.82175421613177,81.70328116553819,81.60542979155173,81.48055263405311,81.31397400244448,81.17682426242004,80.96201819553342,80.77269895899147,80.58714087252459,80.24525946379934,80.19208938808895,82.75940158359614,82.58479756776018,82.45893959208257,82.20466037738551,82.00018113210211,81.78306577738478,81.35845698805616,81.01250024612781,80.76359924465105
39,81.365,79.532401,82.25299292999999,78.26230941783,79.46044225635633,82.47009400835843,81.90729071806588,83.93944367077938,82.11091924799756,85.44280086303762,83.04476343455738,81.9928074561699,84.69345349959033,83.26308442959854,82.08586699429536,82.22627485637523,82.95273955809873,81.87967346472723,82.7049827096858,82.60258288258893,82.55269430511528,82.5846419734539,82.47400626977245,82.35149819453518,82.19446021620075,82.09516561403875,82.00848379228432,81.87011850298464,81.74525196244583,81.57944944282139,81.5049338472788,81.1882244426533,81.09899219822677,80.9706522762445,80.75347879665331,80.63464009350017,80.52583477228467,80.34150475501724,80.14604572648713,81.79615945212821
40,93.074,85.033829,79.89458096999999,85.33194788307,81.43037443679957,80.19156383376439,87.35807409958264,84.09029928379849,82.03805890385213,82.6936577257751,83.3075350208245,82.30396492547048,83.2714566620356,81.9175075287949,82.6375849008054,83.51491471219413,82.5971077356478,83.10901111961307,82.15379697505811,82.04149900530753,82.86391151823852,82.84963258001966,82.83552498905942,82.82158668919072,82.59181564892043,82.58263749243123,82.42304248001449,82.23780492777429,82.23047546371323,82.08891070907609,82.08559142340349,81.65996710059285,81.66010742958692,81.66024635529105,81.39522515267227,81.22272800053486,81.22859453652791,81.07073940208957,80.95087896567703,80.68293769188298
41,90.753,83.35336199999999,78.75538665999998,90.49467498045999,86.10541790641746,82.88766760806718,81.46443924178483,82.081504550597,82.09330642318028,82.23450029471668,83.21356078499103,81.98717125164619,83.66790265536162,82.16500460225438,83.60927352401606,82.53636569467983,82.52816530634367,82.75653782674851,82.84749183500078,83.21224691665077,82.22113670673431,82.2347190662535,82.24813843745846,82.25059677620895,81.88822561489444,81.90287335874551,81.9188247517993,81.83476903002591,81.84280603263558,81.84590797230922,81.85796470853073,81.49612002615396,81.51468882589243,81.53307193763351,81.14983100244426,81.08267536841004,81.1004895886207,81.11311971355725,81.11275899527591,80.84600044130426
42,80.087,76.79319899999999,83.11341507,77.98958443017,79.94088279309167,84.7534873641611,82.05966030641547,82.62594921477168,82.01025863675808,82.04675346402291,82.21308159971016,83.48539421251509,81.89740793405227,83.24679977537123,81.96534317918992,81.98524637468125,82.02846741818509,82.0068454069123,82.94373141662246,82.20396410245623,82.14914356912429,82.0991978462948,82.04985147213927,81.9902972544736,81.66205768741992,81.67930711054572,81.63869173232972,81.42351973980944,81.3671449831919,81.27334353335998,81.24705278509309,81.07011231002726,81.03928118692698,81.00875837505771,80.66592551618196,80.47582055895542,80.431765891689,80.33042870098872,80.2803681287828,80.11030792001009
43,96.42,87.94978099999999,81.92447632999999,79.55015346322999,88.18090794353172,84.84145853373398,82.24454748505329,82.54571468062127,81.51179466956387,82.70861877617259,84.61121335655889,83.39185072949738,81.78703386417794,83.11355318689438,81.80384678271717,82.67477492775913,82.81211762862603,82.94273586419664,81.94029629796208,81.71409333498246,81.9111201216277,82.04682668016817,82.16050476000613,82.27281870288607,81.71298487845144,82.31648502966692,82.4177236943406,82.12265328631416,82.26691879359208,82.35944960565617,82.44633400881091,82.47399700273162,82.5644570327043,82.67101246237726,82.05934930036635,81.82210041016123,81.94817310482912,82.06303502757119,82.11977681740575,82.13477815650133
