,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
17,1480.439,14.64,24.798,152.345,66.514,1983.895,1801.634,48.575,2600.686,111.576,946.465,2927.148,335.608,2489.393,373.44,623.811,5759.204,460.367
18,1436.456,79.348,63.96,1876.919,100.682,2940.47,39.628,3092.23,76.128,2563.867,109.782,6483.164,62.21,408.373,399.513,1064.836,1346.439,1056.441
19,1454.702,38.185,167.701,317.895,2519.022,178.589,1636.194,7044.498,42.111,178.499,296.263,187.534,11339.474,11.908,27.436,37.024,27.881,18.024
20,1385.744,151.215,3737.253,13.322,24.361,59.15,3857.111,261.855,75.671,132.457,3188.547,202.126,801.1,2897.219,298.465,955.812,12353.081,58.879
21,1388.572,43.334,3760.435,11.135,26.73,201.722,12338.559,2.671,3.272,3.074,8.467,4.546,4.424,57.647,18.838,19.192,16.685,59.275
22,1333.214,2714.916,12.663,149.439,354.409,3180.898,228.08,185.877,4652.297,35.295,210.76,265.488,463.262,13010.885,18.205,22.643,15.532,18.114
23,1356.841,1855.913,34.254,147.297,4162.198,728.869,212.267,250.769,4235.403,460.983,325.909,439.167,710.968,2105.015,318.749,2306.549,864.336,1921.702
24,1332.731,1960.267,324.811,546.57,5014.251,41.109,414.903,430.717,229.352,11971.334,7.008,36.457,55.45,12.687,373.268,114.808,1066.837,1706.512
25,1416.831,35.205,364.075,7785.989,14.362,35.108,33.346,44.072,431.088,1320.198,507.421,536.809,736.205,329.109,14338.856,17.116,68.424,45.023
26,1358.355,1856.07,242.072,1094.141,84.985,2509.68,870.492,546.929,11615.122,11.313,18.018,12.832,12.966,30.274,20.068,25.214,49.143,37.331
27,1373.692,350.143,7641.839,3.769,4.698,5.039,18.253,20.438,15.593,56.382,96.901,89.091,1017.815,687.878,294.517,2058.807,1107.628,1611.374
28,1456.817,65.198,70.718,290.063,11481.002,5.898,17.168,18.103,16.253,15.809,46.808,39.695,53.975,108.007,51.464,2245.457,59.065,1917.001
29,1463.793,70.26,65.163,649.458,794.194,10375.776,4.676,8.612,8.524,20.241,8.103,9.086,47.474,16.091,13.601,14.798,68.413,31.796
30,1333.773,5092.269,5.323,6.204,8.318,36.963,36.419,298.135,611.993,1040.032,477.997,970.952,2247.48,1644.934,1534.185,1445.96,1491.793,1110.613
31,1538.369,2.954,8.904,27.509,70.329,525.889,1712.785,968.536,699.364,1061.671,337.865,8310.276,47.826,119.536,1737.713,2345.337,76.576,1336.971
32,1509.756,15.308,31.843,43.527,683.266,621.361,1169.354,17050.65,4.981,4.929,19.279,20.228,33.66,69.288,52.833,62.321,1979.38,1329.669
33,1399.333,480.101,1665.097,1612.749,327.483,617.164,1791.452,1763.687,542.988,716.692,14566.307,12.639,59.891,20.095,52.024,45.905,72.658,1314.522
34,1479.909,133.419,222.059,217.053,2177.217,869.327,2411.732,29.65,672.582,888.09,2176.465,528.916,2303.214,1929.718,1426.456,2649.84,45.656,2105.233
35,1590.014,13.643,13.682,17.32,16.282,21.785,51.586,294.704,695.552,1008.052,428.632,12343.406,12.678,22.007,16.512,15.352,45.207,30.862
36,1525.694,48.885,71.641,82.652,164.282,829.07,1574.976,635.643,787.019,1955.363,387.309,1652.316,1772.831,1500.859,1251.059,1538.502,2536.897,1333.442
37,1592.999,3.166,4.281,5.638,9.91,16.742,143.726,961.819,969.698,4607.15,38.689,38.099,2048.973,1641.704,58.0,1709.82,1901.074,1520.533
38,1521.249,46.825,62.691,76.686,244.757,1025.147,3308.21,158.597,1727.153,141.749,575.835,350.328,2076.847,1196.497,1459.907,1452.261,1324.407,1372.384
39,1524.85,25.873,39.814,186.507,324.181,2033.679,261.377,1628.267,5441.184,31.306,15.409,36.13,41.644,1204.278,1580.312,1334.57,1186.23,1337.83
40,1463.686,107.995,126.896,2328.37,439.329,4817.346,17.276,49.272,62.873,228.109,886.944,372.915,1254.305,1478.529,1187.31,1266.406,1148.736,1284.856
41,1374.979,670.774,780.712,8830.728,9.723,57.988,58.189,45.445,26.376,265.05,1290.683,507.995,2084.133,1958.811,1043.743,1310.009,1140.199,1260.942
42,1374.277,289.328,7484.464,5.649,26.35,8.856,15.979,61.636,58.629,27.193,94.636,779.924,2617.09,33.235,1033.695,1473.313,1142.095,1354.676
43,1339.207,1113.23,6385.49,33.362,39.587,48.659,72.246,70.65,398.45,187.092,2363.46,1968.262,49.247,1493.543,1098.67,2110.225,1193.79,1963.271
44,1285.671,3985.124,58.723,191.857,3110.655,303.86,4637.848,221.943,151.905,86.28,221.738,101.407,3325.993,57.659,1601.195,40.569,1698.371,4369.597
45,1287.691,2484.605,309.78,3566.188,2916.23,517.15,577.973,2683.127,754.039,3915.682,71.772,241.279,132.683,1458.216,2976.709,1505.958,3246.329,80.766
46,1256.548,7989.545,43.17,46.353,44.834,49.903,54.396,52.936,54.059,156.301,145.89,77.408,169.55,2458.484,89.617,2695.809,89.617,162.826
47,1871.241,45.514,45.495,45.551,45.806,45.635,45.783,46.029,46.531,46.281,47.446,47.092,46.511,47.549,50.029,48.922,50.159,51.912
