,1,2,3,4,5,6,7,8,9,10,11
16,"[480, [8, 37, 39, 2, 4, 27], [8, 30, 39, 1, 4, 27]]","[720, [44, 18, 27, 9, 13, 7], [45, 17, 32, 9, 13, 8]]","[60, [21, 38, 24, 22, 17, 29], [22, 38, 24, 23, 17, 29]]","[280, [16, 26, 41, 16, 24, 29], [16, 26, 40, 16, 23, 31]]","[160, [10, 14, 19, 1, 10, 23], [18, 14, 19, 1, 10, 23]]","[160, [4, 24, 29, 27, 29, 37], [4, 24, 31, 27, 29, 37]]","[1640, [5, 5, 24, 21, 22, 45], [16, 46, 24, 22, 22, 46]]","[130, [38, 16, 4, 8, 13, 6], [39, 16, 5, 8, 13, 7]]","[60, [1, 42, 18, 23, 46, 35], [1, 42, 18, 23, 47, 35]]","[40, [43, 29, 33, 33, 24, 44], [43, 29, 34, 33, 24, 42]]","[50, [41, 2, 7, 42, 8, 32], [40, 5, 7, 42, 8, 32]]"
17,"[210, [27, 36, 12, 37, 4, 39], [28, 36, 14, 32, 4, 39]]","[60, [20, 24, 44, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[400, [40, 6, 37, 14, 22, 2], [43, 6, 37, 12, 29, 1]]","[340, [41, 42, 24, 35, 9, 39], [39, 42, 24, 33, 22, 39]]","[210, [43, 27, 38, 21, 19, 30], [41, 27, 38, 21, 18, 30]]","[180, [26, 23, 42, 34, 42, 29], [26, 23, 43, 31, 40, 29]]","[90, [29, 7, 23, 26, 21, 36], [29, 10, 23, 26, 21, 36]]","[430, [9, 11, 39, 44, 14, 23], [22, 21, 40, 44, 14, 23]]","[100, [40, 2, 7, 42, 8, 31], [40, 5, 7, 42, 8, 32]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[160, [23, 24, 41, 45, 46, 17], [23, 24, 39, 47, 46, 17]]"
18,"[150, [20, 24, 36, 9, 14, 39], [19, 25, 36, 9, 14, 40]]","[780, [11, 13, 36, 36, 35, 0], [12, 13, 33, 24, 30, 1]]","[120, [44, 38, 2, 38, 40, 25], [44, 38, 1, 37, 40, 25]]","[310, [35, 40, 33, 35, 35, 38], [35, 40, 32, 36, 28, 38]]","[170, [25, 44, 0, 22, 27, 29], [25, 32, 0, 22, 27, 30]]","[20, [39, 39, 8, 25, 29, 21], [39, 39, 8, 25, 29, 20]]","[130, [32, 10, 15, 23, 18, 29], [32, 10, 14, 23, 17, 29]]","[180, [14, 41, 12, 27, 19, 47], [14, 42, 13, 29, 19, 47]]","[550, [4, 27, 39, 0, 24, 36], [19, 29, 39, 0, 24, 36]]","[240, [26, 25, 28, 44, 35, 22], [26, 25, 28, 47, 35, 22]]","[50, [21, 34, 41, 2, 47, 25], [21, 34, 41, 7, 47, 25]]"
19,"[460, [28, 12, 29, 4, 8, 28], [31, 12, 30, 4, 8, 30]]","[330, [16, 11, 7, 2, 34, 27], [16, 12, 8, 2, 34, 30]]","[790, [8, 8, 40, 34, 0, 4], [22, 13, 45, 34, 1, 4]]","[40, [19, 14, 23, 12, 4, 14], [19, 13, 23, 12, 4, 13]]","[110, [34, 3, 42, 19, 33, 42], [35, 3, 42, 21, 33, 42]]","[140, [40, 21, 4, 8, 46, 38], [40, 21, 4, 10, 46, 38]]","[20, [24, 17, 45, 1, 45, 43], [24, 17, 46, 1, 45, 43]]","[10, [37, 37, 37, 14, 2, 41], [37, 37, 37, 14, 2, 42]]","[190, [23, 41, 4, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[330, [19, 2, 20, 44, 25, 17], [19, 11, 20, 47, 25, 17]]","[0, [14, 43, 46, 7, 45, 22], [14, 43, 46, 7, 45, 22]]"
20,"[170, [35, 38, 23, 45, 39, 27], [35, 38, 22, 47, 39, 23]]","[40, [41, 2, 6, 36, 18, 24], [41, 2, 6, 37, 18, 24]]","[690, [11, 14, 34, 38, 34, 0], [12, 13, 33, 24, 30, 1]]","[210, [7, 18, 34, 17, 32, 34], [11, 18, 34, 17, 32, 35]]","[110, [19, 32, 17, 44, 7, 44], [19, 31, 17, 45, 7, 44]]","[10, [42, 2, 6, 37, 18, 24], [41, 2, 6, 37, 18, 24]]","[50, [35, 20, 9, 26, 20, 45], [35, 21, 9, 26, 20, 45]]","[490, [34, 20, 25, 30, 2, 19], [34, 20, 25, 30, 11, 20]]","[20, [35, 7, 25, 21, 41, 30], [35, 8, 25, 21, 41, 30]]","[190, [44, 37, 30, 46, 33, 45], [43, 37, 31, 46, 33, 44]]","[70, [4, 24, 31, 27, 28, 37], [4, 24, 31, 27, 29, 37]]"
21,"[130, [21, 19, 28, 37, 12, 0], [19, 19, 30, 37, 13, 0]]","[230, [41, 34, 40, 25, 35, 10], [42, 33, 40, 25, 34, 10]]","[440, [29, 27, 2, 46, 8, 33], [31, 29, 2, 46, 9, 33]]","[160, [14, 43, 14, 19, 28, 5], [14, 45, 12, 19, 28, 5]]","[90, [43, 10, 46, 26, 44, 28], [43, 10, 47, 26, 46, 30]]","[210, [14, 11, 31, 17, 37, 27], [14, 10, 31, 19, 37, 27]]","[240, [5, 37, 41, 43, 31, 4], [10, 37, 42, 43, 31, 4]]","[460, [6, 29, 39, 1, 6, 16], [11, 29, 40, 1, 26, 17]]","[40, [45, 13, 0, 20, 33, 38], [45, 15, 0, 20, 33, 38]]","[30, [44, 8, 42, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[160, [42, 45, 25, 6, 41, 47], [42, 47, 25, 6, 41, 47]]"
22,"[140, [28, 21, 21, 23, 27, 4], [28, 19, 21, 23, 25, 4]]","[80, [41, 44, 44, 27, 26, 5], [41, 45, 44, 27, 26, 3]]","[240, [22, 9, 45, 14, 10, 34], [25, 9, 45, 14, 10, 34]]","[160, [17, 7, 25, 19, 20, 26], [17, 7, 25, 20, 21, 28]]","[150, [35, 44, 19, 39, 11, 46], [35, 45, 19, 36, 11, 47]]","[310, [14, 33, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[20, [37, 26, 15, 20, 30, 16], [37, 26, 15, 19, 30, 16]]","[160, [6, 26, 27, 16, 31, 16], [8, 26, 29, 16, 31, 16]]","[0, [42, 27, 41, 43, 27, 1], [42, 27, 41, 43, 27, 1]]","[80, [15, 26, 36, 13, 18, 7], [16, 26, 36, 13, 18, 7]]","[150, [41, 35, 7, 41, 45, 21], [43, 35, 7, 39, 46, 21]]"
23,"[70, [4, 35, 9, 17, 36, 39], [5, 35, 9, 17, 36, 39]]","[300, [11, 18, 30, 34, 13, 21], [13, 18, 30, 34, 17, 21]]","[180, [18, 34, 11, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[120, [2, 2, 8, 35, 12, 14], [3, 3, 8, 36, 12, 14]]","[290, [27, 36, 10, 39, 4, 39], [28, 36, 14, 32, 4, 39]]","[50, [17, 7, 25, 20, 21, 27], [17, 7, 25, 20, 21, 28]]","[1760, [6, 15, 26, 25, 43, 5], [34, 15, 27, 25, 43, 6]]","[70, [30, 4, 44, 29, 28, 34], [30, 4, 44, 29, 28, 35]]","[0, [30, 42, 38, 35, 26, 31], [30, 42, 38, 35, 26, 31]]","[300, [44, 20, 15, 14, 38, 8], [47, 21, 20, 14, 38, 8]]","[0, [37, 8, 5, 14, 28, 31], [37, 8, 5, 14, 28, 31]]"
24,"[210, [4, 34, 0, 41, 23, 3], [3, 33, 0, 42, 21, 3]]","[340, [34, 34, 44, 11, 13, 9], [33, 32, 45, 12, 13, 9]]","[70, [18, 27, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]","[220, [3, 3, 43, 26, 14, 29], [3, 3, 43, 28, 18, 29]]","[10, [8, 32, 17, 0, 36, 24], [8, 32, 17, 1, 36, 24]]","[330, [43, 42, 44, 34, 23, 21], [43, 35, 44, 31, 23, 21]]","[240, [18, 24, 40, 21, 33, 21], [17, 24, 40, 27, 33, 20]]","[0, [38, 24, 38, 38, 38, 6], [38, 24, 38, 38, 38, 6]]","[30, [29, 40, 46, 46, 47, 46], [29, 40, 47, 46, 47, 46]]","[60, [11, 29, 6, 34, 21, 15], [11, 29, 6, 34, 21, 21]]","[0, [45, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]"
25,"[630, [38, 27, 38, 23, 23, 28], [41, 27, 38, 21, 18, 30]]","[240, [13, 26, 36, 13, 18, 7], [16, 26, 36, 13, 18, 7]]","[30, [29, 0, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[60, [6, 7, 41, 0, 9, 25], [6, 7, 39, 0, 10, 25]]","[200, [32, 32, 15, 26, 22, 28], [32, 32, 15, 26, 22, 30]]","[80, [36, 13, 27, 8, 29, 28], [36, 13, 27, 10, 29, 28]]","[150, [26, 6, 24, 7, 1, 18], [27, 6, 24, 8, 1, 19]]","[60, [33, 16, 4, 32, 40, 43], [33, 18, 4, 32, 40, 43]]","[0, [20, 23, 18, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[370, [2, 20, 44, 27, 23, 41], [36, 20, 47, 27, 23, 41]]","[30, [45, 37, 28, 22, 23, 46], [46, 37, 28, 22, 23, 46]]"
26,"[210, [35, 27, 2, 47, 18, 44], [33, 27, 3, 47, 18, 45]]","[200, [41, 35, 7, 38, 44, 21], [43, 35, 7, 39, 46, 21]]","[200, [38, 34, 11, 44, 46, 16], [37, 30, 12, 44, 46, 16]]","[280, [43, 6, 37, 12, 20, 2], [43, 6, 37, 12, 29, 1]]","[150, [32, 8, 20, 16, 39, 39], [30, 8, 20, 17, 39, 38]]","[520, [26, 26, 28, 7, 22, 45], [26, 26, 28, 20, 22, 45]]","[160, [40, 30, 5, 24, 13, 2], [40, 30, 21, 24, 13, 2]]","[280, [42, 24, 28, 41, 28, 43], [42, 24, 28, 43, 31, 47]]","[310, [33, 23, 26, 9, 38, 38], [33, 24, 26, 15, 38, 38]]","[0, [12, 23, 5, 35, 9, 26], [12, 23, 5, 35, 9, 26]]","[180, [16, 9, 6, 16, 26, 36], [16, 9, 6, 25, 26, 36]]"
27,"[70, [3, 2, 27, 23, 47, 20], [3, 2, 27, 22, 47, 20]]","[320, [18, 36, 13, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[600, [34, 38, 22, 14, 38, 0], [34, 39, 26, 15, 29, 0]]","[150, [32, 41, 29, 43, 20, 32], [32, 38, 29, 43, 20, 32]]","[140, [15, 38, 44, 41, 37, 25], [15, 38, 41, 41, 36, 25]]","[330, [14, 46, 14, 8, 24, 9], [14, 47, 15, 10, 23, 10]]","[180, [42, 24, 28, 43, 26, 45], [42, 24, 28, 43, 31, 47]]","[130, [9, 8, 29, 42, 39, 46], [12, 8, 29, 42, 39, 47]]","[0, [41, 27, 38, 21, 18, 30], [41, 27, 38, 21, 18, 30]]","[0, [35, 40, 32, 36, 28, 38], [35, 40, 32, 36, 28, 38]]","[70, [25, 4, 15, 37, 29, 12], [26, 4, 15, 37, 29, 12]]"
28,"[320, [23, 27, 23, 41, 9, 44], [22, 30, 23, 42, 9, 47]]","[480, [26, 25, 28, 10, 22, 45], [26, 26, 28, 20, 22, 45]]","[360, [27, 19, 21, 22, 38, 4], [28, 19, 21, 23, 25, 4]]","[70, [4, 26, 40, 21, 20, 27], [4, 26, 40, 21, 21, 27]]","[210, [31, 28, 10, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[70, [10, 36, 3, 23, 14, 18], [10, 36, 3, 23, 13, 18]]","[260, [27, 30, 1, 30, 5, 32], [27, 30, 1, 30, 18, 32]]","[0, [43, 11, 31, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[0, [19, 19, 30, 37, 13, 0], [19, 19, 30, 37, 13, 0]]","[300, [18, 29, 6, 33, 11, 47], [18, 29, 6, 33, 11, 32]]"
29,"[280, [14, 41, 33, 46, 39, 6], [15, 41, 33, 46, 39, 1]]","[90, [47, 5, 36, 13, 40, 43], [47, 4, 36, 12, 40, 43]]","[410, [19, 18, 40, 21, 34, 22], [19, 18, 41, 15, 36, 22]]","[380, [37, 35, 45, 39, 9, 4], [37, 29, 46, 39, 12, 4]]","[0, [4, 44, 34, 16, 6, 37], [4, 44, 34, 16, 6, 37]]","[210, [46, 21, 14, 14, 38, 8], [47, 21, 20, 14, 38, 8]]","[0, [35, 29, 47, 32, 33, 17], [35, 29, 47, 32, 33, 17]]","[160, [36, 13, 27, 6, 29, 28], [36, 13, 27, 10, 29, 28]]","[150, [11, 16, 29, 43, 40, 4], [12, 16, 29, 43, 40, 6]]","[90, [3, 27, 14, 15, 24, 36], [3, 27, 17, 18, 24, 36]]","[50, [14, 10, 31, 19, 37, 22], [14, 10, 31, 19, 37, 27]]"
