,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
18,1152.588,1139.2577776247203,1119.057822072226,1098.9338656307814,1084.5504576463197,1070.2787007816248,1057.4902302699004,1048.2441079672012,1076.6271085590392,1067.1757174734487,1064.322277922728,1064.0642332906575,1069.5656858940338,1073.7332693035764,1080.7084329344668,1075.9303307697946,1077.4708846116573,1072.689470188599,1075.6567186819655,1079.275991585265,1074.5894950039622,1074.5894950039622
19,1264.178,1100.868845449497,1081.659848540507,1062.704231569697,1050.504596429485,1038.2745774830425,1040.7778304338922,1045.4548140324143,1072.5176951081319,1063.9827214903842,1061.2420882791887,1060.8691641144476,1066.5649165924594,1071.6602222729719,1077.5579665196155,1072.9005266870176,1075.3136556807053,1080.4640347387922,1075.6639945650982,1079.5002624097674,1074.9158561626534,1074.9158561626534
20,1095.037,1052.089823669648,1039.4628388629217,1052.64304975233,1041.1322556727116,1056.3696255477857,1043.9477711645688,1048.341391202965,1077.6125525675538,1067.8420570418784,1064.7155605194548,1065.0435013285253,1071.260856396141,1077.2980112419866,1067.5454311295669,1070.9225040378324,1073.1670513902684,1079.1071010607568,1074.204515555453,1078.7629255249963,1074.0347322809878,1074.0347322809878
21,1067.629,1071.3976674932303,1055.506402476699,1039.2364344271648,1050.8203018353604,1038.49476730783,1041.1453917458316,1046.3558063114458,1069.088298583995,1060.9337389314885,1057.8120600961731,1058.189333840255,1065.154115995592,1071.354643655456,1078.8741452006648,1074.0371844746614,1076.6629524590514,1071.8788876967562,1075.6036413853624,1081.5175840707918,1076.694676325263,1076.694676325263
22,1152.697,1127.2475217144565,1106.4027512801674,1085.9968762545639,1071.0240581107455,1057.8805622390842,1043.8859738054978,1048.9154579666408,1029.961348807308,1072.8085041454617,1069.6357573658613,1070.2189569773964,1077.7507064022209,1062.9998308061877,1071.7937825882575,1076.0120441532777,1078.6958435638157,1073.9482793459968,1078.7054294928091,1073.832387345345,1078.9914059669732,1078.9914059669732
23,1141.139,1046.547228775164,1057.5985138028354,1038.5455835267787,1058.0455898968928,1045.6412470874004,1057.4033464584704,1047.7683429938857,1075.3651027161768,1066.3823778794913,1063.2654611894363,1064.0422448416216,1073.1933457598964,1080.58573645104,1070.6644490865297,1075.4806876286984,1078.8409330534018,1074.0406833881348,1079.5149358435542,1074.7286358310032,1080.018176225434,1080.018176225434
24,1062.749,1054.5057498518843,1037.8268948548466,1060.4259415371148,1050.6471725926294,1037.7121667569868,1052.6863426830128,1043.2318392561826,1076.1457499829407,1066.5812496259684,1063.2205619357462,1064.0983659177737,1072.9962646749225,1081.2305704742007,1071.3623647694585,1075.9079927851494,1079.5781145112812,1075.0045039387248,1079.9494708542977,1075.2317738333595,1079.6915087648638,1079.6915087648638
25,1013.961,1027.8758567151942,1045.8874787078744,1075.4834122051454,1064.304357515124,1052.261852282267,1039.523254498033,1046.2896980618884,1084.239819797594,1074.1227415996182,1070.2795790671112,1071.489963367762,1079.767666976463,1065.0502119718162,1075.464778759371,1079.2781154038466,1074.2929562553986,1082.3322888057298,1077.3836473617014,1072.5274161248929,1076.7198874824364,1076.7198874824364
26,996.949,1031.9954334526806,1063.3421535534683,1050.384113815732,1043.9875237126628,1077.9463460121926,1063.3964758220095,1054.9360610637896,1037.160040675847,1080.2915543772776,1075.3939716053912,1078.8292569692708,1064.6539681147317,1071.44355664857,1086.5055566203425,1081.5889038372409,1076.7489164609117,1072.2928075928928,1079.7133091154471,1074.9905305698699,1079.9670872332222,1079.9670872332222
27,1041.334,1089.7439994274205,1071.6653594388722,1063.0732489167615,1061.6067621304308,1052.2482806660066,1042.2902670631595,1056.1177912021349,1038.9750924019017,1082.4777906961367,1077.754456742656,1073.0159801732284,1088.8243851220484,1073.834219345218,1092.40452086835,1087.400753264008,1082.6517509262594,1077.7681128859138,1073.28714303577,1082.1204934085201,1077.2030966557634,1077.2030966557634
28,1040.817,1157.3349269508174,1136.577828411801,1116.235871843565,1101.3040337659115,1086.736498259423,1072.9334007855314,1065.5040658252951,1051.0037120405354,1043.18302492013,1082.780198569339,1078.3113248622067,1065.1185268464162,1078.1030884641332,1068.894090158857,1075.6866612937552,1082.555122907887,1078.166950864776,1073.771496467595,1083.5276163961644,1078.8126140284692,1078.8126140284692
29,1085.743,1126.7942844290012,1106.9142620737546,1088.4551768322794,1075.6303236797953,1070.088807934988,1067.4270442088202,1060.0356259095893,1047.221938478699,1086.8507008018848,1082.9628522978753,1078.7186668221002,1065.5380717483404,1080.8897525054583,1072.1638046485134,1080.6379190316711,1076.1926444365126,1086.0008936115123,1081.6542342625025,1077.09369309119,1072.5736581971628,1072.5736581971628
30,1183.23,1140.6024646677222,1121.9662720410345,1102.7396666002137,1092.788426267877,1080.239884873859,1068.188466600751,1063.6202007442673,1053.9385887531914,1046.7580728656596,1087.576712870379,1083.647102520313,1071.8875841967938,1087.8929428522017,1080.5880763396037,1076.2553969102864,1085.2795038073525,1080.9818179549827,1076.7566143413983,1072.391159126834,1079.8550986216371,1079.8550986216371
31,1248.984,1292.27880221405,1268.940586169769,1246.0691344463737,1229.258617429678,1212.7012781682329,1196.3922989957093,1185.6820560057522,1164.477134885637,1154.0867235367807,1148.943469919097,1143.8239325695015,1128.6496585809589,1113.6014537022445,1103.758299165222,1099.3205506114539,1095.1560827485064,1090.6867066204784,1086.342746420709,1082.248338054906,1077.8212099360603,1077.8212099360603
32,1362.349,1324.2990735021206,1300.700232032078,1277.5733673914367,1260.5751218805651,1243.8328700523566,1227.3417520015712,1216.5142344815554,1195.0757497919244,1184.570892294005,1179.370987832535,1174.1980828933722,1158.7539616499719,1143.5415022252223,1133.5539872029701,1128.6091672669552,1123.6890714306203,1118.7945760734672,1113.9265531931,1109.1030954271346,1104.2942549499987,1104.2942549499987
33,1372.327,1252.4028044935326,1231.609708403662,1211.2356542355885,1196.2607244220549,1181.508378555724,1166.977317877388,1157.435254698614,1138.541969604642,1129.2842599085957,1124.7016936090527,1120.1470401410074,1106.4438545388923,1093.150361720809,1087.409237047305,1083.8796098863772,1080.0678096713063,1075.9021346705688,1090.0032484950796,1086.4770104924678,1082.205911868577,1082.205911868577
34,1312.757,1176.41572607018,1157.0083915487764,1137.9871237178008,1124.1776418620339,1110.3438872341035,1097.0328739255917,1088.846565186336,1072.3844938826094,1065.65764311045,1063.5535833472786,1071.28285056208,1099.8056574644231,1087.6489726024568,1081.3715288991696,1077.7507221404544,1073.8840580307797,1082.3080611736034,1079.2117359384738,1075.4077110610424,1082.4913795355285,1082.4913795355285
35,1379.85,1187.9679705540866,1167.5480511430048,1147.7527301201449,1133.0905191683428,1118.8746763808176,1104.6156362351053,1095.3301998727543,1077.6759558752992,1069.8727763165462,1067.7551188635348,1075.0181958148237,1100.7380311037311,1087.4800106371752,1081.0688553319021,1077.4077930503308,1073.2595314200207,1081.706771380805,1077.8408243958818,1073.7214976640123,1081.495553173727,1081.495553173727
36,1222.442,1124.5827530108534,1105.4719979506363,1087.3470579916236,1077.8628171217492,1065.414439864923,1059.9813612669493,1055.499789487613,1041.372451197861,1099.2140016615317,1094.435951653224,1089.848279394958,1076.079886632605,1092.0357954140336,1084.5897412329173,1080.3717824414211,1075.7360439687745,1081.7241482260383,1077.7406899124444,1073.0005588072045,1080.1693752082929,1080.1693752082929
37,1071.723,1101.8227395576505,1090.9099647664975,1077.2541454711675,1065.4176441224333,1060.5124724605969,1051.5045483736878,1045.4530110566177,1100.0504274619757,1091.678733187356,1087.0389045214192,1082.4836701575423,1068.4199472480364,1085.318672744656,1077.3168983842868,1072.8389219876035,1081.4579416488045,1076.6247769405607,1072.621924483394,1079.6788958079553,1074.9236114717728,1074.9236114717728
38,1168.243,1164.6450509837196,1143.5675499640452,1123.0555989647642,1107.9193149802927,1093.0160752555885,1078.6828841267545,1069.1118052854868,1051.1964691797773,1046.544935705928,1087.001138408351,1082.5975848194837,1068.903797475763,1086.2943810324657,1078.071151214593,1073.4993066489965,1082.0292669615224,1077.3846806267147,1073.5126478177842,1080.4024784935439,1075.8874378596704,1075.8874378596704
39,1159.218,1093.567198093048,1075.830774131187,1065.0226386485633,1056.7557457206206,1046.2208195348112,1051.6482073846462,1042.8710253107997,1091.4515343708113,1082.2451242651985,1077.7962686438723,1073.1152371220815,1092.7616438853029,1078.0644092270234,1069.1229429680866,1078.4578292361057,1073.7148450899251,1079.8873390593449,1075.7483962757115,1081.025851366763,1076.5436431439246,1076.5436431439246
40,1004.372,1051.6451938151326,1040.73006993883,1059.8912225003708,1047.7822322878653,1059.0770317395695,1045.2796712634758,1046.1571741936984,1098.3656427325432,1088.8297212258526,1083.9734326197233,1079.3425558732913,1065.154677535192,1077.1948298108541,1067.6528386159202,1075.6223470145378,1081.363996015376,1076.625811035299,1071.9175876219444,1076.3873387456733,1071.8068232634296,1071.8068232634296
41,1030.26,1082.8075550092115,1064.2571039090274,1046.0040018308468,1050.1665356962412,1036.6820676607977,1028.812130288743,1028.968446366808,1080.4207013866003,1072.1856742140042,1069.2779156385106,1073.441809194911,1087.7653757276657,1073.8480400917508,1093.6410974963862,1088.7506470089043,1084.0821087738598,1079.4444432299904,1074.8322150683607,1078.4497314609243,1074.0595744588272,1074.0595744588272
42,1015.912,1011.3567991814818,1040.1056031978521,1032.8297027529427,1026.237689985458,1022.5556264050317,1012.4891180446706,1139.1278131975573,1117.8912569336062,1107.48534436427,1102.3354176424489,1097.4753805542364,1082.9591698459228,1068.4052822982342,1086.5978060531181,1081.6868170228527,1076.8456179377383,1072.1228798480497,1081.7430277014587,1076.7668125629514,1072.1060544627035,1072.1060544627035
43,969.029,1063.6064569965943,1046.9988878566623,1035.2269791630213,1023.1499462612901,1016.2109704200598,1106.0604691808585,1095.9640344890497,1076.6702264659357,1067.9613742012764,1065.121103878339,1067.4479981851714,1078.48834542093,1064.489005239616,1076.8632839306754,1071.997412511022,1077.4566732109881,1072.6368348449332,1081.1696098536686,1076.3187468044002,1071.5151413056724,1071.5151413056724
44,1036.066,1045.8653655288817,1029.330640718304,1015.3616393325095,1031.6560718640947,1022.2647860046231,1012.7459392145538,1126.129153489075,1105.4315704192934,1095.3489547151003,1090.657204941525,1085.9196639168172,1071.778103958065,1082.4802161660589,1072.7516840043984,1077.1151467244044,1072.6232559907826,1077.220115492282,1072.4256799148204,1076.0330248545447,1082.1442940264408,1082.1442940264408
45,1084.788,1051.2797764082823,1033.1086208801166,1019.2950654069588,1026.3667832180622,1016.8528685860916,1106.147200163902,1096.2393381622628,1078.0031585418747,1068.992726956456,1066.931348585945,1068.7804229253336,1081.3840689352762,1067.116937901247,1073.8996826312125,1078.1693857136047,1073.3829887850366,1077.418706803056,1072.6292732690408,1076.2255501510115,1081.8442515839163,1081.8442515839163
46,941.765,1002.7739406967602,1003.1563818828249,1017.0168542451684,1016.1903198467145,1112.7746872366595,1097.1662169281096,1087.0388447588284,1068.363242149366,1065.0218155753582,1062.6195436791106,1064.11416141463,1075.9161437065209,1083.1344704064336,1073.669805702369,1076.669153631885,1071.8046078637253,1075.049291512626,1079.0427303327108,1074.0711266810472,1078.8100943248473,1078.8100943248473
47,893.012,929.5105983986532,1064.8903644306802,1046.7278371420666,1032.6133795849355,1020.5911967483045,1089.1237831953483,1079.2697053633947,1061.178350494222,1055.891373907778,1053.2444644671152,1053.705829668506,1060.8378701648655,1067.3865357888862,1072.5031665540973,1073.89307846976,1076.0162534368274,1077.6465482473602,1073.0446355061233,1075.0244562721846,1077.9813681975634,1077.9813681975634
