,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
29,16.621,18.773,18.768,16.621,18.621,16.621,16.621,18.621,16.621,16.621,18.621,16.621,16.621,18.621,16.621,16.621,16.621
30,17.892,17.967,17.967,17.892,17.892,19.092,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892
31,6.358,7.558,15.108,6.358,8.458,17.578,7.058,6.358,8.458,6.358,6.358,8.458,7.558,6.358,7.558,6.358,6.358
32,5.41,14.66,21.168,6.61,21.01,23.498,12.828,5.41,16.96,5.41,5.41,15.51,16.06,5.41,14.61,5.41,5.41
33,17.536,31.847,0.018,18.986,37.87,0.018,0.218,17.536,33.722,17.536,18.436,32.272,32.822,17.536,31.372,17.536,17.536
34,27.091,2.2,2.365,51.856,2.527,2.995,27.991,27.991,2.725,27.991,36.011,2.725,2.725,27.991,2.725,27.991,27.211
35,15.476,15.176,30.382,0.176,27.581,41.307,24.496,20.396,23.621,20.396,38.671,30.896,23.621,20.396,14.396,20.396,26.271
36,12.491,30.487,31.686,0.016,0.016,0.166,18.071,31.271,0.016,31.121,0.016,33.651,0.016,20.621,17.151,20.621,0.016
37,11.079,34.548,35.748,0.099,0.099,0.099,0.099,0.099,0.099,0.249,0.459,0.249,0.249,0.249,0.249,0.249,0.249
38,35.452,0.0,0.001,0.011,0.23,0.432,35.332,0.432,40.492,0.432,0.332,18.632,41.242,18.632,36.232,18.632,41.242
39,27.575,0.0,0.142,48.111,28.877,0.275,41.375,0.275,41.375,0.275,28.775,0.275,33.275,0.275,33.275,0.275,33.275
40,9.066,24.008,32.671,34.411,0.066,53.766,0.066,37.266,0.066,37.266,0.066,0.066,9.966,29.566,9.966,29.566,9.966
41,16.915,23.965,0.06,17.815,37.315,42.215,16.915,37.415,16.915,37.415,33.415,33.815,16.915,37.415,16.915,37.415,16.915
42,13.923,13.923,20.923,13.923,34.323,14.823,13.923,13.923,13.923,13.923,30.423,21.823,13.923,13.923,13.923,13.923,13.923
43,14.461,14.461,22.561,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461
44,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21
45,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725
46,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331
47,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107
