,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,"[7, [28, 15, 32, 3, 25, 19], [28, 15, 33, 3, 25, 20]]","[12, [10, 36, 23, 44, 21, 25], [11, 36, 23, 44, 20, 25]]","[46, [39, 18, 14, 10, 8, 34], [37, 17, 14, 11, 8, 36]]","[16, [12, 14, 44, 15, 1, 26], [12, 14, 44, 16, 1, 27]]","[5, [13, 44, 6, 31, 20, 32], [13, 44, 6, 31, 20, 33]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[3, [36, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[13, [33, 18, 25, 31, 42, 39], [34, 18, 25, 31, 42, 40]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[37, [33, 20, 26, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[26, [38, 16, 14, 11, 8, 35], [37, 17, 14, 11, 8, 36]]","[40, [13, 20, 20, 29, 36, 13], [13, 18, 15, 29, 37, 13]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[16, [41, 47, 1, 10, 35, 27], [41, 47, 1, 10, 37, 27]]","[17, [40, 47, 46, 17, 11, 17], [40, 47, 46, 16, 11, 18]]"
11,"[3, [0, 5, 43, 33, 10, 24], [0, 5, 43, 34, 10, 24]]","[30, [35, 28, 17, 44, 2, 36], [35, 28, 19, 44, 2, 38]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[11, [13, 33, 41, 9, 37, 19], [13, 34, 38, 9, 37, 18]]","[29, [35, 17, 16, 11, 8, 35], [37, 17, 14, 11, 8, 36]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[9, [43, 11, 46, 39, 40, 33], [43, 12, 46, 39, 36, 33]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[3, [36, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[45, [31, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[18, [1, 32, 43, 11, 11, 5], [1, 32, 43, 14, 14, 5]]","[12, [35, 28, 19, 44, 2, 40], [35, 28, 19, 44, 2, 38]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]"
12,"[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[13, [31, 4, 27, 46, 18, 15], [33, 4, 27, 46, 19, 14]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[55, [31, 20, 26, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[1, [17, 1, 45, 40, 1, 35], [17, 1, 45, 39, 1, 35]]","[8, [34, 4, 27, 46, 19, 11], [33, 4, 27, 46, 19, 14]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[6, [19, 1, 1, 25, 23, 10], [19, 1, 1, 25, 23, 13]]","[1, [17, 1, 45, 40, 1, 35], [17, 1, 45, 39, 1, 35]]","[30, [21, 42, 3, 41, 24, 14], [21, 42, 3, 38, 24, 15]]","[10, [43, 12, 46, 39, 41, 33], [43, 12, 46, 39, 36, 33]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[9, [44, 19, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[8, [43, 12, 46, 39, 40, 33], [43, 12, 46, 39, 36, 33]]","[8, [41, 47, 1, 10, 38, 27], [41, 47, 1, 10, 37, 27]]"
13,"[10, [5, 28, 35, 3, 15, 23], [5, 27, 35, 3, 14, 23]]","[9, [44, 21, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[12, [9, 12, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[13, [27, 47, 26, 3, 11, 36], [27, 47, 26, 3, 12, 37]]","[10, [33, 45, 42, 35, 16, 11], [33, 45, 42, 35, 15, 11]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[16, [12, 18, 11, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[45, [11, 25, 33, 11, 10, 41], [12, 26, 33, 12, 10, 38]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[7, [1, 35, 40, 33, 1, 10], [1, 35, 40, 34, 1, 10]]","[21, [35, 28, 20, 44, 2, 40], [35, 28, 19, 44, 2, 38]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]"
14,"[4, [12, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[16, [21, 19, 1, 40, 21, 47], [21, 19, 1, 39, 20, 47]]","[8, [27, 18, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[18, [39, 47, 46, 15, 11, 19], [40, 47, 46, 16, 11, 18]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[8, [19, 25, 19, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[1, [17, 1, 45, 40, 1, 35], [17, 1, 45, 39, 1, 35]]","[19, [31, 0, 16, 24, 20, 39], [31, 0, 16, 24, 16, 40]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[9, [7, 10, 13, 15, 32, 43], [7, 14, 13, 16, 32, 43]]","[5, [43, 11, 46, 39, 38, 33], [43, 12, 46, 39, 36, 33]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[5, [11, 26, 33, 11, 10, 38], [12, 26, 33, 12, 10, 38]]"
15,"[12, [1, 32, 43, 16, 16, 5], [1, 32, 43, 14, 14, 5]]","[1, [17, 1, 45, 40, 1, 35], [17, 1, 45, 39, 1, 35]]","[8, [24, 12, 32, 29, 23, 39], [24, 12, 32, 29, 23, 38]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[36, [39, 47, 46, 19, 11, 19], [40, 47, 46, 16, 11, 18]]","[3, [34, 47, 26, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[5, [28, 15, 32, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[16, [36, 21, 15, 22, 17, 41], [36, 21, 14, 22, 16, 41]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[6, [9, 15, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[9, [43, 11, 46, 39, 40, 33], [43, 12, 46, 39, 36, 33]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[5, [43, 11, 46, 39, 38, 33], [43, 12, 46, 39, 36, 33]]"
16,"[14, [9, 16, 23, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[3, [34, 47, 28, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[25, [39, 39, 22, 31, 34, 24], [39, 38, 21, 31, 38, 24]]","[0, [1, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[36, [40, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[3, [24, 34, 8, 42, 25, 26], [24, 34, 8, 42, 25, 27]]","[10, [33, 45, 42, 35, 16, 11], [33, 45, 42, 35, 15, 11]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]","[7, [16, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[8, [23, 43, 25, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[2, [8, 30, 21, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[8, [16, 1, 45, 38, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]"
17,"[4, [42, 28, 20, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[6, [1, 32, 43, 15, 15, 5], [1, 32, 43, 14, 14, 5]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[6, [12, 15, 20, 19, 26, 44], [12, 15, 20, 18, 27, 44]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[20, [40, 40, 21, 31, 36, 24], [39, 38, 21, 31, 38, 24]]","[13, [11, 14, 44, 16, 1, 26], [12, 14, 44, 16, 1, 27]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[3, [38, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[3, [34, 47, 26, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[6, [10, 11, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]"
18,"[12, [9, 22, 9, 16, 43, 11], [9, 22, 9, 17, 43, 12]]","[16, [28, 17, 25, 42, 7, 10], [27, 17, 26, 42, 7, 11]]","[11, [8, 15, 12, 43, 33, 43], [8, 16, 12, 43, 34, 43]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[4, [19, 1, 1, 25, 23, 11], [19, 1, 1, 25, 23, 13]]","[14, [6, 36, 11, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[2, [31, 15, 3, 5, 13, 9], [31, 15, 3, 5, 14, 9]]","[3, [27, 47, 26, 3, 12, 38], [27, 47, 26, 3, 12, 37]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [12, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[28, [34, 20, 26, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[2, [19, 1, 1, 25, 23, 14], [19, 1, 1, 25, 23, 13]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]"
19,"[16, [42, 16, 47, 36, 6, 26], [42, 14, 47, 37, 6, 27]]","[25, [42, 28, 21, 46, 2, 21], [42, 28, 21, 46, 2, 16]]","[8, [34, 27, 12, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[2, [26, 12, 34, 15, 9, 39], [26, 12, 34, 15, 9, 40]]","[4, [31, 15, 3, 5, 16, 9], [31, 15, 3, 5, 14, 9]]","[23, [34, 27, 11, 28, 11, 19], [34, 27, 13, 28, 12, 18]]","[8, [5, 41, 31, 1, 26, 20], [5, 41, 31, 1, 27, 19]]","[2, [1, 31, 11, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[8, [31, 15, 3, 5, 10, 9], [31, 15, 3, 5, 14, 9]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[1, [5, 41, 31, 1, 27, 20], [5, 41, 31, 1, 27, 19]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[10, [36, 19, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[17, [35, 21, 14, 22, 17, 41], [36, 21, 14, 22, 16, 41]]"
20,"[14, [37, 20, 23, 40, 22, 4], [37, 20, 24, 39, 21, 4]]","[10, [30, 21, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[12, [22, 42, 32, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[1, [27, 4, 40, 16, 41, 5], [27, 4, 40, 15, 41, 5]]","[27, [36, 19, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[28, [34, 20, 26, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[6, [28, 29, 47, 37, 33, 22], [28, 29, 47, 37, 34, 22]]","[18, [21, 42, 3, 40, 24, 15], [21, 42, 3, 38, 24, 15]]","[3, [34, 47, 26, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[11, [34, 27, 12, 28, 12, 17], [34, 27, 13, 28, 12, 18]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[6, [1, 32, 43, 13, 13, 5], [1, 32, 43, 14, 14, 5]]","[13, [11, 14, 44, 17, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]"
