,1,2,3
10,"[15, [16, 14, 11, 33, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [2, 12, 21, 30, 33, 35], [2, 12, 21, 30, 33, 35]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]"
11,"[16, [32, 43, 46, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [21, 35, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]"
12,"[18, [33, 34, 1, 44, 29, 36], [35, 34, 0, 44, 30, 36]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]"
13,"[18, [20, 16, 11, 33, 12, 12], [20, 16, 11, 34, 13, 13]]","[0, [20, 28, 30, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]"
14,"[17, [17, 16, 44, 1, 36, 12], [17, 14, 44, 0, 35, 12]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]"
15,"[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]","[0, [4, 2, 35, 47, 7, 13], [4, 2, 35, 47, 7, 13]]"
16,"[6, [32, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [42, 30, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]"
17,"[1, [36, 2, 7, 34, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [35, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]"
18,"[8, [28, 29, 40, 14, 27, 33], [28, 30, 40, 15, 27, 33]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]"
19,"[6, [41, 7, 40, 44, 46, 42], [41, 7, 40, 44, 47, 42]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]"
20,"[31, [32, 14, 28, 40, 31, 16], [35, 14, 28, 40, 31, 15]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]"
21,"[19, [6, 12, 14, 34, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [31, 23, 22, 27, 34, 13], [31, 23, 22, 27, 34, 13]]"
22,"[2, [46, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [35, 34, 0, 44, 30, 36], [35, 34, 0, 44, 30, 36]]"
23,"[14, [46, 14, 31, 11, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]"
24,"[6, [2, 41, 36, 3, 27, 16], [2, 41, 36, 3, 27, 14]]","[0, [12, 34, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]"
25,"[7, [14, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]"
26,"[6, [42, 12, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]"
27,"[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [37, 23, 30, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]"
28,"[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [31, 41, 34, 42, 47, 35], [31, 41, 34, 42, 47, 35]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]"
29,"[4, [19, 31, 42, 27, 36, 3], [19, 31, 42, 27, 35, 3]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]"
30,"[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [17, 14, 44, 0, 35, 12], [17, 14, 44, 0, 35, 12]]","[0, [15, 29, 17, 8, 30, 38], [15, 29, 17, 8, 30, 38]]"
31,"[20, [21, 11, 14, 42, 16, 32], [21, 11, 14, 42, 14, 32]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]"
32,"[34, [44, 43, 3, 2, 33, 22], [45, 47, 3, 2, 34, 22]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]"
33,"[26, [20, 26, 43, 40, 29, 22], [20, 26, 47, 40, 30, 22]]","[0, [15, 29, 17, 8, 30, 38], [15, 29, 17, 8, 30, 38]]","[0, [28, 30, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]"
34,"[15, [41, 29, 36, 5, 17, 29], [41, 30, 36, 5, 17, 30]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]"
35,"[15, [12, 24, 1, 17, 29, 23], [13, 24, 1, 17, 30, 23]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [40, 30, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]"
36,"[2, [1, 40, 20, 44, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [6, 17, 20, 30, 17, 40], [6, 17, 20, 30, 17, 40]]"
37,"[2, [46, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [44, 35, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]"
38,"[5, [3, 23, 16, 44, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [15, 20, 45, 30, 12, 31], [15, 20, 45, 30, 12, 31]]"
39,"[24, [6, 24, 1, 14, 10, 11], [6, 24, 0, 15, 10, 12]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]"
40,"[27, [44, 36, 43, 29, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]"
41,"[9, [21, 36, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [6, 17, 20, 30, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]"
42,"[12, [8, 14, 36, 37, 27, 46], [8, 14, 35, 37, 27, 47]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]"
43,"[4, [16, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]"
44,"[9, [12, 32, 25, 36, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [38, 29, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]"
45,"[26, [20, 28, 29, 25, 16, 28], [20, 28, 30, 25, 14, 28]]","[0, [35, 30, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]"
46,"[8, [43, 19, 31, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [45, 12, 35, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]"
47,"[4, [17, 14, 25, 46, 33, 20], [17, 14, 25, 46, 34, 20]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]"
48,"[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]"
49,"[14, [19, 36, 16, 43, 12, 44], [19, 36, 15, 47, 12, 45]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]"
50,"[11, [4, 2, 36, 46, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [19, 31, 42, 27, 35, 3], [19, 31, 42, 27, 35, 3]]"
51,"[1, [31, 38, 36, 26, 1, 14], [31, 38, 36, 26, 0, 14]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]"
52,"[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]"
53,"[11, [24, 21, 44, 24, 26, 14], [24, 21, 45, 24, 26, 15]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]"
54,"[9, [43, 44, 33, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]"
55,"[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]","[0, [35, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]"
56,"[3, [41, 23, 42, 46, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]"
57,"[7, [41, 4, 37, 43, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]"
58,"[8, [31, 23, 22, 27, 32, 12], [31, 23, 22, 27, 34, 13]]","[0, [20, 26, 47, 40, 30, 22], [20, 26, 47, 40, 30, 22]]","[0, [41, 30, 36, 5, 17, 30], [41, 30, 36, 5, 17, 30]]"
59,"[8, [32, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [35, 34, 0, 44, 30, 36], [35, 34, 0, 44, 30, 36]]","[0, [2, 12, 21, 30, 33, 35], [2, 12, 21, 30, 33, 35]]"
60,"[2, [37, 23, 29, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]","[0, [12, 34, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]"
61,"[20, [31, 41, 32, 42, 46, 36], [31, 41, 34, 42, 47, 35]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]"
62,"[6, [44, 44, 41, 33, 34, 46], [44, 44, 41, 33, 34, 47]]","[0, [10, 39, 37, 30, 15, 2], [10, 39, 37, 30, 15, 2]]","[0, [20, 28, 30, 25, 14, 28], [20, 28, 30, 25, 14, 28]]"
63,"[9, [25, 32, 31, 41, 1, 3], [25, 32, 31, 41, 0, 3]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]"
64,"[7, [10, 39, 37, 29, 14, 2], [10, 39, 37, 30, 15, 2]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]","[0, [42, 30, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]"
65,"[15, [19, 12, 29, 1, 11, 16], [19, 13, 29, 1, 12, 16]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [20, 26, 47, 40, 30, 22], [20, 26, 47, 40, 30, 22]]"
66,"[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]"
67,"[4, [45, 31, 43, 46, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]"
68,"[10, [29, 29, 28, 18, 36, 27], [29, 29, 28, 18, 35, 27]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]"
69,"[6, [14, 29, 17, 8, 29, 38], [15, 29, 17, 8, 30, 38]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]"
70,"[5, [40, 29, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]"
71,"[5, [36, 44, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [4, 2, 35, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [35, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]"
72,"[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [21, 35, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]"
73,"[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]"
74,"[10, [29, 14, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [31, 23, 22, 27, 34, 13], [31, 23, 22, 27, 34, 13]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]"
75,"[24, [46, 21, 47, 43, 42, 29], [46, 21, 47, 46, 42, 29]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]"
76,"[3, [6, 17, 20, 31, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [46, 15, 30, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [37, 23, 30, 4, 22, 18], [37, 23, 30, 4, 22, 18]]"
77,"[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [31, 41, 34, 42, 47, 35], [31, 41, 34, 42, 47, 35]]"
78,"[17, [36, 44, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]"
79,"[16, [1, 31, 1, 33, 32, 9], [0, 31, 1, 34, 33, 9]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [17, 14, 44, 0, 35, 12], [17, 14, 44, 0, 35, 12]]"
80,"[13, [14, 20, 44, 29, 12, 31], [15, 20, 45, 30, 12, 31]]","[0, [9, 22, 24, 41, 15, 30], [9, 22, 24, 41, 15, 30]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]"
81,"[32, [46, 38, 46, 43, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [46, 15, 30, 12, 19, 27], [46, 15, 30, 12, 19, 27]]"
82,"[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [35, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]"
83,"[9, [36, 28, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]"
84,"[11, [38, 28, 19, 34, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [44, 35, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]"
85,"[14, [44, 12, 36, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]"
86,"[15, [21, 12, 41, 16, 24, 44], [21, 13, 41, 16, 24, 45]]","[0, [15, 9, 37, 30, 29, 14], [15, 9, 37, 30, 29, 14]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]"
87,"[4, [9, 22, 24, 41, 16, 29], [9, 22, 24, 41, 15, 30]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]"
88,"[14, [42, 12, 36, 12, 12, 36], [42, 13, 36, 12, 12, 35]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]"
89,"[4, [41, 12, 44, 14, 21, 32], [41, 12, 45, 13, 21, 32]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]"
90,"[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [10, 39, 37, 30, 15, 2], [10, 39, 37, 30, 15, 2]]"
91,"[17, [16, 12, 6, 33, 28, 16], [16, 13, 6, 33, 28, 15]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]"
92,"[19, [16, 9, 37, 29, 28, 14], [15, 9, 37, 30, 29, 14]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]"
93,"[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]"
94,"[12, [25, 46, 22, 43, 43, 16], [25, 47, 22, 43, 43, 15]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]","[0, [38, 29, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]"
95,"[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [28, 30, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[0, [45, 12, 35, 39, 3, 39], [45, 12, 35, 39, 3, 39]]"
96,"[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [15, 20, 45, 30, 12, 31], [15, 20, 45, 30, 12, 31]]","[0, [35, 30, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]"
97,"[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [9, 22, 24, 41, 15, 30], [9, 22, 24, 41, 15, 30]]"
98,"[4, [42, 22, 5, 26, 40, 46], [42, 22, 5, 26, 40, 47]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]"
99,"[24, [22, 14, 19, 14, 37, 29], [22, 15, 19, 13, 37, 30]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]"
