,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,4.7,2.798382727272726,2.343449229803921,2.0543405358080666,1.9971111004997875,1.8857059338544218,1.8337544612061272,1.7315139630342835,1.68344097952802,1.681247935804258,1.680136464128958,1.6779500294359944,1.6735173343602672,1.662651352193135,1.6418867254510452,1.5933582154920616,1.5892638876721104,1.5792404399718598,1.5570322280235713,1.5502414362509358,1.5357916014718775,1.528200621601279,1.5121988360340572,1.505721878005348,1.5001062043003413,1.4909743334338084,1.4864540573548748,1.485537379558024,1.482841524772291,1.4773631331866826,1.476472689171143,1.476472689171143
11,0.01,0.3490717748917751,0.45638913733638925,0.5045076020491063,0.5148125602483355,0.5348726146464711,0.5442272020392219,0.5626370300281555,0.571293241344513,0.5716881294607544,0.571868035773616,0.5722617743009992,0.5729791049730848,0.5749366869180064,0.5782931842706895,0.5870536135696388,0.5877117768846498,0.5895220321104557,0.5930876251351181,0.5943171728554291,0.5969334747545761,0.5983079053522615,0.6012052050521821,0.6023779297130735,0.6032732287887294,0.6049278694954945,0.6057469166453433,0.6058927641710203,0.606381297776903,0.6072525766441759,0.6074140613669969,0.6074140613669969
12,0.148,0.5345686979686982,0.6434912718418837,0.6902192314873481,0.7013600075670573,0.7230470993412995,0.7331604216319714,0.7530634399000138,0.7624217420017533,0.762848658830966,0.7630159760430287,0.7634417044041589,0.7641086010701175,0.7662263166254973,0.7693411681565954,0.7788419616253645,0.7794472572624382,0.7814115862558948,0.784684180517929,0.7860225523505602,0.7888704164144232,0.7903664943359727,0.7935202265945989,0.7947967461046934,0.7956089608534281,0.7974116728109748,0.7983040152299604,0.7984358770856242,0.7989682099241917,0.7997553958900093,0.7999315206507274,0.7999315206507274
13,0.0,0.5292486979686982,0.6808778318418838,0.7284204745150403,0.7425324021166696,0.764315259336877,0.7773532398431104,0.7971079854793779,0.8094205705129379,0.8098382589158976,0.81000097114326,0.8104174987449589,0.8110660306950929,0.8131380181080691,0.816166855003306,0.8254633591848187,0.8260517076931931,0.8286938383361884,0.8318586845909176,0.8336675272027302,0.83643648587458,0.838467112163525,0.8415236723806212,0.8432648600779058,0.844040573835109,0.845782815816685,0.8470052255975652,0.8471307708582461,0.8476441728616494,0.84839361074215,0.8485634819034006,0.8485634819034006
14,0.1,0.5882486979686983,0.7276058318418839,0.9748678105150406,0.9765602920126698,1.0803429459310931,1.077859818973558,1.1772770251211289,1.1705985104897354,1.1728378430127413,1.172637555656007,1.1748728100886803,1.1740635207934393,1.185225533305432,1.1811847074119188,1.2322023903826356,1.2311637827662187,1.2290347926584837,1.2233921379181225,1.2219562463566447,1.2379808742411857,1.236223145423198,1.25414185307488,1.2524907135073047,1.2508110721439314,1.2612056091424193,1.2599909049566707,1.2597034645379925,1.2627951484603566,1.261053680487265,1.2620828915787703,1.2620828915787703
15,0.015,1.3580986979686989,1.3373270318418842,1.2778684549150408,1.26774391128107,1.2480350592772897,1.2388442477859067,1.2207567307708649,1.2122520685021825,1.2118640939091636,1.2116247803015328,1.2112380602849153,1.2102833099888894,1.2083631246089277,1.203882684480648,1.195344260506203,1.1944530854092918,1.192691202275126,1.1878481065231985,1.1866610231814851,1.1841350794136536,1.1828081169542861,1.1800108800899394,1.1788786573332586,1.1776406883069297,1.1760469291437876,1.1752580183580321,1.1750553108259525,1.174584939209453,1.1733727324918666,1.1732176245313675,1.1732176245313675
16,5.2,3.0679999999999987,3.182448863050674,3.2097097133510832,3.1944433606381066,3.208965252135121,3.1933372329294247,3.2085012911326145,3.1921113573287383,3.1924836641580665,3.1940808738373296,3.1944492416336407,3.2008302180407915,3.202604563580311,3.2327592503972893,3.2394525043906786,3.245653467746801,3.24137958078926,3.275442483567165,3.2722422395861437,3.273832577572242,3.270188035127606,3.2720253396543124,3.2688490156806815,3.2779740816471254,3.278976988550581,3.276673427467792,3.2781864473837454,3.2784866823575722,3.2875539223239545,3.287644633173623,3.287644633173623
17,1.193,1.1511186979686978,1.1317988718418834,1.0760356707093257,1.065982605659378,1.0464128967997115,1.0372869718074313,1.0193271514226245,1.0108825314865684,1.0104972959675806,1.0102764920150344,1.0098924685749897,1.009011672074375,1.0071042030735584,1.002973396740165,0.9944768000017823,0.9936576661754604,0.9919037372336329,0.9874551085697613,0.9862707762137218,0.9837506861504067,0.9824267988371451,0.9796360443807898,0.9785064454740733,0.9773735668617566,0.9757824789130661,0.9749948903784643,0.9748095888315071,0.9743399543809907,0.9732320747152325,0.9730771074125101,0.9730771074125101
18,0.1,0.5062486979686981,0.6210618318418838,0.6485487682293262,0.6551676923760982,0.6680523616658108,0.6740608580788869,0.6858855790198206,0.6914455051246821,0.6916991436584181,0.691797137858181,0.6920500731264501,0.6924406462076295,0.6936988874654804,0.6955227821286406,0.7011689136623879,0.7015230113814236,0.7026904289875364,0.7046044931050789,0.7054001150572923,0.7070930849113236,0.7079824584079747,0.7098572577389152,0.7106161103386918,0.7110905737371873,0.7121623157197426,0.7126928280011074,0.7127698285165277,0.7130863133469563,0.7135459555274022,0.7136506743438674,0.7136506743438674
19,1.075,1.0814986979686978,1.0766598318418834,1.0298842942293258,1.021631132862098,1.0055651903534166,0.9980731736189884,0.9833288846856338,0.9763961919525311,0.9760799291126114,0.9758935425269201,0.9755782849858518,0.9748347452195933,0.9732690454873245,0.9697811071480698,0.9628113557309234,0.9621188836816847,0.9606803425647951,0.9569186285836379,0.9559480515875014,0.9538828023935796,0.9527978581503727,0.9505107956856925,0.9495850735198417,0.9486257231392503,0.947322113627785,0.9466768269196095,0.9465198434361112,0.946135078221781,0.945196427812978,0.9450694961571577,0.9450694961571577
20,1.2,1.2146010789210788,1.133135741085581,1.03880168908983,1.0210242787348072,0.9864180424080641,0.9702801468855676,0.9385207684972947,0.9235876637029259,0.9229064296842113,0.9225379224803013,0.921858787944032,0.9203889496953527,0.9170147667418558,0.9101250714634708,0.8950759682760513,0.893713261306044,0.8906058352364401,0.8832092898282715,0.8811076193798932,0.8766355649043797,0.8742862456199098,0.8693338805682475,0.8673293379846893,0.8654517573114265,0.8626269462817688,0.8612286648220883,0.8609218353830403,0.8600879818399283,0.858253849303534,0.8579785661085761,0.8579785661085761
21,1.33,1.2913010789210788,1.193882141085581,1.0896464258898302,1.0698860707996074,1.0314197528997449,1.0134817889575813,0.9781798759194034,0.9615810886133058,0.9608238677447705,0.9604174431028,0.9596625495252857,0.9580414962302815,0.9542907878114353,0.9466928481327282,0.9299616272185228,0.9284593776127457,0.9250044903800748,0.9168511745587462,0.9145140109172545,0.9095408605686806,0.9069282989188963,0.9014210189611511,0.8991918664088426,0.8971231105650349,0.8939815860028412,0.8924265313445552,0.8920885040389849,0.891161150489905,0.8891405789416108,0.8888344090170148,0.8888344090170148
22,3.6,2.632651078921078,2.347373159267399,2.1265420444716483,2.0834318511658254,1.9995117802533955,1.9603774079443586,1.883360963240174,1.8471482066302405,1.845496215162035,1.844643299990829,1.8429963183359024,1.8395946572383828,1.8314102353912736,1.8154724807540041,1.7789337603755837,1.7757883495099056,1.7682419907400813,1.7511774499108324,1.7460672750691488,1.7351935530310236,1.729481224386995,1.7174396356053834,1.712565625463838,1.7082457179747912,1.701374785520318,1.697973673955354,1.6972682813253546,1.695239933898961,1.6910239805593035,1.6903541090512717,1.6903541090512717
23,1.0,1.7997510789210796,1.7219039956310362,1.6146566272352851,1.5942931470198622,1.5546527610076908,1.5361672949230274,1.49978789766841,1.4826824825397635,1.4819021497924663,1.4814841923229933,1.4807062561561295,1.4790392098527836,1.4751739788431668,1.4673606221712208,1.4501177745603357,1.448573082183373,1.4450125124504505,1.4366290201435736,1.4342202297648063,1.429094667951701,1.4264020394792163,1.4207259786592183,1.4184285095708415,1.4163016065953344,1.4130637516182925,1.4114610134046564,1.4111134970715713,1.41015770490703,1.4080804267595057,1.4077648624416375,1.4077648624416375
24,0.0,1.3737510789210798,1.3651679956310363,1.3160685952352853,1.3073500482678624,1.2903781670570988,1.2824636847304591,1.2668879835116325,1.2595643647775705,1.2592302682657976,1.2590349826778515,1.2587019449302779,1.2579229158718357,1.2562688478020283,1.2526146886198637,1.2452501539523408,1.2445249320578102,1.2430048438261434,1.239065520229001,1.2380396743496358,1.235856820867758,1.2347100951719447,1.2322927974051705,1.2313143605855719,1.2303101425039764,1.228932202167848,1.2282501217014643,1.2280858162600823,1.2276791071379753,1.2266967005770655,1.2265625199853796,1.2265625199853796
25,0.0,0.5537510789210792,0.7157279956310358,0.7724873152352849,0.784968438187862,0.8092647041734186,0.8205947603621262,0.8428923109415027,0.8533765104553862,0.8538547896522576,0.8540648795429251,0.8545417820016215,0.8553793935948936,0.8577507607478558,0.8616684452197204,0.8722874377486043,0.8730540667188885,0.8752486871406108,0.8793999989905503,0.8808918117598542,0.8840661762168232,0.8857337756782174,0.8892490753428366,0.8906719445776745,0.8917115809921266,0.8937196262711163,0.8947136086842163,0.8948828397558517,0.8954757395632574,0.8964865532077959,0.8966825827634793,0.8966825827634793
26,0.101,0.42726415584415606,0.5145217811255414,0.5832208785293508,0.5933518210848879,0.6204201294919091,0.6293228697667781,0.6544694626277205,0.662387267924629,0.662934470661507,0.6651145248272091,0.6656562730502821,0.6743656025035355,0.6769818328421364,0.718135962109045,0.7281571851247562,0.7366165109297117,0.737680232184051,0.7839970170760019,0.7844099584110152,0.7866836385803045,0.7871340785625712,0.7896646060451893,0.7900378742574184,0.8023555788300558,0.8036919094053916,0.8038883930401828,0.8059274932835062,0.8063176767127467,0.8185377024706519,0.818655153404545,0.818655153404545
27,0.635,0.7376384415584416,0.7655382154112554,0.7781626340264937,0.7806908481176422,0.7856123733890757,0.7879074239080581,0.7924240833294156,0.7945477945568529,0.7946446762404664,0.7952530202005896,0.7953484914329156,0.7977790520126385,0.7982311478561485,0.8097215401377907,0.8112518265641796,0.8136187738033774,0.81391247242898,0.8268721480355424,0.8269849634538391,0.8272250185474861,0.8273511274900153,0.8276169651408669,0.8277245668394263,0.8311761512565715,0.8312942761076422,0.8313527479089222,0.8319243837973769,0.8319575765550756,0.835383762913927,0.8353913677873768,0.8353913677873768
28,0.0,1.0599884415584422,1.062439415411256,1.0812259972500236,1.0889436151754543,1.0966200468493208,1.1039197904298932,1.1106596857964603,1.1177347517202818,1.1178715094895686,1.1198963324987956,1.1200287671065252,1.1281194301129656,1.1286993721754723,1.1669652799597532,1.1678461043543318,1.175745498011781,1.1767791793952995,1.2200293168603675,1.2204429070968903,1.2199279680358917,1.2204014533825136,1.2198185604931928,1.2202336260242859,1.2317683913804396,1.2313118438302715,1.2315508527929382,1.233461996458862,1.2333199513785762,1.2447761987826043,1.2447175362201854,1.2447175362201854
29,5.905,3.4839499999999983,3.2942169696969685,3.193723810187165,3.173927013408047,3.1353897566215387,3.1174187118112227,3.0820516956245205,3.0654222971355636,3.064663679814019,3.064241710652922,3.0634854545043435,3.0618022907611926,3.058045404217217,3.050153737392705,3.033407892745368,3.031845039249253,3.0283877252203966,3.0199024746773127,3.0175659528091168,3.0125941680624346,3.009982323808844,3.0044765561222757,3.002248015683965,3.000090694702161,2.9969509241187757,2.99539673768,2.995044035461037,2.994117244263745,2.992008707910462,2.9917028128389154,2.9917028128389154
30,0.0,0.287821774891775,0.36664341541125556,0.43282974525002305,0.446412817003454,0.4728541817329084,0.48518455991813747,0.5094507441866685,0.520860585658101,0.5213810917595122,0.5215974051864692,0.5221164376488235,0.5229787499730946,0.525560098837,0.529590652814712,0.5411607100579624,0.5419468452925968,0.5443385132033073,0.5485923453245991,0.5502199943618724,0.5536833989918989,0.5555028408908728,0.5593382244139098,0.5608906522975579,0.5619514754960719,0.5641430971047475,0.565227949801042,0.5654004163699575,0.5660475560299385,0.5670774378060583,0.5672914740046159,0.5672914740046159
31,1.41,1.1197217748917747,1.0203082154112553,1.3059471828500226,1.2854786745370537,1.2614338365213538,1.242221028515045,1.2208102223586295,1.2023429657468399,1.2019005070880735,1.201436301099702,1.20099565577023,1.1991424512220152,1.1969621630734315,1.1882360778306513,1.1787084455231687,1.1769443898159422,1.172986082281419,1.1634096678829926,1.1607335956623572,1.1580392962728763,1.1550238909936024,1.152067416664893,1.1494707402027844,1.1470000828738671,1.1453412184087648,1.143520080498539,1.143114254936757,1.1426282530810377,1.1401986506748507,1.1400395656605398,1.1400395656605398
32,1.2,0.9958217748917748,1.3381794154112554,1.2460053772500228,1.2278745993554536,1.3505804832791002,1.3278018094024817,1.4469733792132964,1.4190072700136107,1.4217314827463108,1.421047445782281,1.4237675781634438,1.4210232859256564,1.4346241894300362,1.4213825256864805,1.4839301567776297,1.4809452142253854,1.4739468984467679,1.4577493460927038,1.4530128961246003,1.4729344072281858,1.4673998410612694,1.4897329755814097,1.4847726402068853,1.4802901714779435,1.4932984061268002,1.4897374822779845,1.488985439314423,1.4928618239055707,1.4883308200744365,1.4896236028907257,1.4896236028907257
33,0.08,0.44773272727272745,0.7776846039826841,0.8266065950843088,0.8367322446942026,0.8564432496360879,0.8656350651051898,0.8837245579483824,0.8922301492418231,0.8926181662160668,0.8927683675685674,0.8931553081061575,0.8937539649485992,0.8956788116627494,0.8984744850967722,0.9071116360550481,0.9076544675856942,0.9094403092734736,0.9123746518812219,0.9135916997725988,0.9161814038214643,0.9175418616818017,0.9204097068513929,0.9215705093579786,0.9222980034141303,0.9239374097436253,0.9247489158767253,0.9248669864795652,0.9253511014292174,0.9260559119329416,0.9262160946573722,0.9262160946573722
34,0.6,0.7118554545454545,0.7946021676190477,0.8852439385052877,0.9037545499035815,0.9397880654611985,0.9565915428427506,0.9896607863296452,1.0052097833038,1.0059191137371923,1.0062288812750388,1.0069361735124889,1.0081711754247737,1.011688213670526,1.0174641839908765,1.0332150815272962,1.0343449678075218,1.0376002681294467,1.0437181685654404,1.0459312663854823,1.0506404223897,1.0531142990105824,1.0583292309274026,1.060440051310911,1.0619715309125477,1.0649505656034222,1.066425187775405,1.0666744492392133,1.0675540508914958,1.069042846495649,1.0693336786491534,1.0693336786491534
35,0.05,0.30535545454545465,0.3582541676190477,0.43037066250528777,0.44517133166758155,0.47398292146584264,0.4874186046072089,0.5138600290294177,0.5262926578101823,0.526859822494562,0.5270986493236511,0.5276642020250037,0.5286162918232387,0.5314288789050061,0.5358797765859016,0.54848355686295,0.5493523692418332,0.5519575955494148,0.5566596347821693,0.5584321423386941,0.5622037852036137,0.5641851549219848,0.5683618822883111,0.5700524741122929,0.5712262791771213,0.5736127663853502,0.5747940775534234,0.5749849701274536,0.5756896402170713,0.576829622285271,0.5770626676629858,0.5770626676629858
36,0.0,2.0798554545454557,4.155658167619049,3.6087978105052887,3.554239820895583,3.6850350000448318,3.626028600043038,3.755904004839509,3.6909707866362496,3.6940085950629773,3.691080273119498,3.694117862573259,3.682404137729301,3.697678846352008,3.6419709946514103,3.7140945788974453,3.7023009471881907,3.6873766877163083,3.6230995069213914,3.6132069353729417,3.6371569563423476,3.625738700691609,3.6526690177798513,3.642569459655393,3.6253081628069626,3.6411538311788934,3.633997437022999,3.6311291262375596,3.6358653638588465,3.6186442915851957,3.6202355222936107,3.6202355222936107
37,8.4,4.955999999999998,3.9251519999999984,4.165664148208143,4.506688371428026,4.155143240085212,4.505332510481804,4.140548744622295,4.508860447348159,4.499956226453462,4.502186956878592,4.493296082964836,4.502245645239311,4.457790688786917,4.500975712080057,4.296541329324374,4.306277910613412,4.392313881507278,4.4437580824489595,4.5030209008718165,4.43632683735874,4.50411522265987,4.428510013874652,4.4878795687775295,4.501336411274367,4.456890547161622,4.499155469425815,4.501387000607973,4.488053089606148,4.501508890978013,4.4970641320870355,4.4970641320870355
38,8.8,5.191999999999998,4.112063999999998,4.501409492208143,4.328067772012026,4.500430543023076,4.3226833213021525,4.502033038955377,4.31533115131925,4.319720239016612,4.321866205429179,4.326242223018321,4.334800000732582,4.3565507507252565,4.396624332841568,4.493833863530855,4.501721274683067,4.457271561936237,4.501456693908482,4.470343747051123,4.500936715845356,4.465383222118593,4.500139582342578,4.4690358552661795,4.481015760044085,4.501304352443643,4.4790815806814255,4.481068185752328,4.4871546061950704,4.499025798467402,4.5010366476689345,4.5010366476689345
39,3.5,5.661855454545456,4.484189520000001,3.9491415524481455,3.8423491569026678,3.634462698507357,3.5375191905670627,3.346734366940564,3.25702827352906,3.2529359669820015,3.250849717666603,3.24676976823127,3.23844943576468,3.218173691407033,3.17919543765039,3.088652697518472,3.080964833334733,3.062263935001386,3.0205612347661974,3.007893431122834,2.9809381546559917,2.9667776494187437,2.9369273043786253,2.9248449382479746,2.9142959885279893,2.8972617786427093,2.888829844749496,2.8871077015563302,2.8820790034516612,2.8717866493404536,2.870125737691113,2.870125737691113
40,0.0,0.2758554545454547,0.4182981676190477,0.48062749050528775,0.49346814337558154,0.5184642850489106,0.5301207136469542,0.5530605651279039,0.563846771392532,0.564338827849747,0.5645401756734809,0.5650308453221339,0.5658334685471802,0.5682738838617084,0.5720247264484265,0.5829658390317989,0.5836967222820065,0.5859585050591865,0.5899125242827259,0.5914522616127469,0.5947286026885557,0.5964497738670471,0.6000780027113074,0.6015465816923282,0.6025314221116765,0.6046048578905597,0.6056312086011069,0.6057912640440896,0.6064035152519572,0.6073592140699479,0.6075617298558779,0.6075617298558779
41,0.0,0.2758554545454547,0.3348901676190478,0.4108149945052878,0.4263783347195816,0.45667457127673466,0.47080258842566525,0.4986065261747607,0.5116798020754207,0.51227619247127,0.5125296029303823,0.5131242937245215,0.5141345431559582,0.5170919477243987,0.5218152470977255,0.5350659957312301,0.53598847835464,0.5387273435710936,0.5437204483473713,0.5455835302089397,0.5495479022558056,0.5516305190377592,0.5560206752141174,0.5577976554876185,0.559044989464195,0.5615532895695532,0.5627948981217054,0.5629977898751675,0.563738421505542,0.564950110886011,0.565195035775125,0.565195035775125
42,0.4,0.5118554545454546,0.5218021676190476,0.5672603385052877,0.5767223103035815,0.5951413727895986,0.6037307178780146,0.6206345490120174,0.6285826479535126,0.6289452326576056,0.6290819740765318,0.6294435601283788,0.6299885324942001,0.631787397169258,0.6343314830031327,0.6424064847849886,0.6428996054521835,0.6445693593976617,0.6472339398257547,0.6483724272469744,0.6507949658382698,0.6520676061115637,0.6547503318076671,0.6558362044850133,0.6564953071676056,0.6580291040959295,0.6587883335754499,0.6588952318934581,0.6593481711977778,0.6599862020800933,0.6601360908780132,0.6601360908780132
43,2.875,1.890105454545454,1.595250453333333,1.4331365536481444,1.4010293530558668,1.3385281591644531,1.3093820327978751,1.2520224561084494,1.2250522629518945,1.223821908425991,1.2231987731691485,1.2219721256228104,1.219486983726654,1.2133908638893875,1.2017494838555798,1.174523257598223,1.1722279111741647,1.1666043820624232,1.1541541919918914,1.1503442376479482,1.142237199083229,1.1379783014905631,1.1290005453652237,1.1253666665476671,1.1222185864578835,1.1170951505933047,1.1145590498403382,1.1140451774420814,1.1125326669097553,1.1094615908177992,1.1089620042269812,1.1089620042269812
44,0.0,0.031222121212121208,0.03981485333333333,0.06603695644814479,0.07164664014666715,0.08256668057508046,0.08765901335207724,0.0976807242572069,0.10239288383840421,0.10260784807072741,0.10270592687424039,0.10292026502049191,0.10331133056674478,0.10437696726107734,0.10620685126320736,0.11097558610509983,0.11133443036701428,0.11231983606334414,0.1142639060047922,0.11493318366275866,0.11635731090781729,0.11710545242055474,0.1186825347294053,0.11932088198629946,0.11980907660388394,0.1207097358378451,0.12115556215865589,0.12123509324808095,0.1215010129683367,0.12197612680002894,0.12206402567322891,0.12206402567322891
45,0.175,0.13488212121212115,0.12191357333333329,0.11279652626461535,0.11100071174029535,0.10750490551281203,0.10587470929229954,0.10266648313033097,0.10115799083885707,0.10108917485717936,0.10105406645155295,0.10098545831864983,0.10084543956229831,0.10050448516667532,0.09984853456389312,0.09832600197395402,0.09819662104298128,0.09788215483255146,0.09718032434931226,0.09696731207886707,0.09651405239768407,0.09627593997850259,0.09577399899886806,0.09557083100587598,0.09539329063522532,0.09510685772887308,0.09496507344022873,0.09493608913601927,0.0948515308686112,0.09467830629878415,0.09465037799248537,0.09465037799248537
46,0.062,0.06780212121212119,0.06878621333333332,0.06832892594461538,0.06826734783277537,0.06814747735398612,0.06809157825982667,0.06798156884252089,0.06792984295113501,0.06792748326523275,0.06992553655119829,0.06991918547809589,0.07790343181310659,0.07779189749497553,0.11556748605795562,0.11332188169928967,0.12113251724941558,0.12058869207692144,0.1633873177743061,0.16271085654988596,0.16127144370163768,0.16051527215202457,0.15892126252544017,0.15827606368776206,0.16972229192102012,0.16869256900180993,0.16818285615680084,0.1700806540698748,0.16977066210766517,0.1811479227504038,0.1810335248276534,0.1810335248276534
47,0.004,2.651742727272729,3.4439711733333347,3.902454122080001,3.994271661318881,4.17300745007469,4.256357152071702,4.420389365601823,4.497516512246546,4.501034979222053,4.496590694242831,4.500111012854345,4.482337568802928,4.500081693114899,4.4156583909457146,4.500348604962213,4.482574210542364,4.500315968436939,4.402557517131327,4.415536864511408,4.443155061543736,4.457663821051386,4.488248286093514,4.500627798090859,4.473964531302314,4.4917923859892905,4.500617174059345,4.496173306885286,4.50145503696463,4.474786806742841,4.476568769936099,4.476568769936099
