,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
40,1.0323573418621113,0.19,0.1,2666699.35,51685617.0,1113582.7,766885318.5,770665601.5823574,0.0015,0.005
41,1.0323573418621113,0.19,0.1,2663769.35,51685617.0,1113507.18,766877106.63,770654384.1923573,0.0014,0.005
42,1.0323573418621113,0.19,0.1,2659853.5,51685617.0,1113712.02,766872531.35,770646097.9023573,0.0014,0.005
43,1.0323573418621113,0.19,0.1,2656781.73,51685617.0,1113803.85,766855081.51,770625668.1223574,0.0014,0.005
44,1.0323573418621113,0.19,0.1,2652266.32,51685617.0,1113488.12,766848607.14,770614362.6123574,0.0014,0.005
45,1.0323573418621113,0.19,0.1,2649439.49,51685617.0,1113411.06,766835917.66,770598769.2423573,0.0014,0.005
46,1.0323573418621113,0.19,0.1,2644954.29,51685617.0,1113339.39,766816817.89,770575112.6023573,0.0014,0.005
47,1.0323573418621113,0.19,0.1,2641623.02,51685617.0,1113781.08,766819635.45,770575040.5823574,0.0014,0.005
48,1.0323573418621113,0.19,0.1,2639020.4,51685617.0,1112822.71,766812943.64,770564787.7823573,0.0014,0.005
49,1.0323573418621113,0.19,0.1,2635007.3,51685617.0,1112797.48,766806627.51,770554433.3223573,0.0015,0.005
50,1.0323573418621113,0.19,0.1,2631851.76,51685617.0,1112491.38,766798711.22,770543055.3923573,0.0015,0.005
51,1.0323573418621113,0.19,0.1,2627443.5,51685617.0,1112431.3,766798474.43,770538350.2623572,0.0015,0.005
52,1.0323573418621113,0.19,0.1,2625045.28,51685617.0,1112166.68,766776856.01,770514069.0023572,0.0015,0.005
53,1.0323573418621113,0.19,0.1,2620793.05,51685617.0,1112511.48,766764216.25,770497521.8123573,0.0014,0.005
54,1.0323573418621113,0.19,0.1,2615960.08,51685617.0,1112360.31,766767986.28,770496307.7023573,0.0015,0.005
55,1.0323573418621113,0.19,0.1,2612690.78,51685617.0,1111625.55,766757412.09,770481729.4523573,0.0015,0.005
56,1.0323573418621113,0.19,0.1,2612690.78,51685617.0,1111625.55,766757412.09,770481729.4523573,0.0008,0.0
