,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
10,283.995,283.995,319.195,378.695,494.395,250.995,408.495,303.395,308.995,327.595,384.345,466.745,469.145,267.795,554.745,302.995,306.095,370.145,370.395,370.145,370.395,428.795,236.195,517.695,246.495,262.295,448.895,286.395,286.395,283.995,487.345,286.795,241.295,286.395,517.695,286.395,286.395,283.295,286.395,283.995,486.395,241.295,283.995,286.895,531.995,256.395,286.395,283.995,241.995,539.495,283.995,286.895,239.595,515.295,286.395,286.395,244.095
11,312.764,312.764,371.964,462.564,568.564,272.564,456.264,344.664,368.064,379.264,476.614,521.414,539.014,297.664,631.514,366.264,332.164,449.314,402.664,449.314,402.664,481.864,274.964,576.064,284.064,306.664,506.264,312.764,312.764,312.764,569.414,300.164,258.064,312.764,576.064,312.764,312.764,348.364,312.764,312.764,519.864,258.064,312.764,351.964,595.364,286.264,312.764,312.764,266.064,602.864,312.764,351.964,263.464,573.664,312.764,312.764,276.864
12,315.651,315.651,385.401,434.501,339.551,375.651,314.251,387.851,382.601,388.451,542.501,291.651,316.451,309.351,433.901,385.501,343.751,507.601,248.851,507.601,248.851,269.951,464.551,351.251,295.351,508.951,343.851,315.651,315.651,315.651,622.301,295.551,266.251,315.651,351.251,315.651,315.651,594.951,315.651,315.651,304.151,266.251,315.651,627.051,358.651,297.951,315.651,315.651,272.651,366.151,315.651,613.251,275.751,348.851,315.651,315.651,288.151
13,299.951,299.951,387.751,475.501,314.551,431.951,318.051,402.951,420.301,389.351,585.501,329.551,353.051,297.551,428.401,413.901,323.551,528.901,259.151,528.901,259.151,278.651,502.051,321.151,305.651,530.651,317.751,299.951,299.951,299.951,607.301,273.151,269.751,299.951,321.151,299.951,299.951,623.151,299.951,299.951,278.651,269.751,299.951,650.251,326.151,293.051,299.951,305.651,267.451,339.351,299.951,636.451,278.851,318.751,299.951,305.651,310.151
14,285.877,285.877,368.002,503.877,267.377,523.077,306.877,380.577,495.327,372.977,587.527,308.677,333.577,283.477,392.127,472.427,296.477,509.027,240.577,509.027,240.577,241.277,474.277,271.177,310.677,500.477,265.377,285.877,285.877,285.877,557.227,258.477,262.877,285.877,271.177,285.877,285.877,586.877,285.877,285.877,243.677,262.877,285.877,615.177,276.177,278.977,285.877,292.777,256.777,281.877,285.877,600.177,261.777,268.777,285.877,291.577,316.377
15,285.69,285.69,338.165,533.29,227.49,559.89,322.14,268.49,533.14,251.39,348.89,311.29,364.69,282.09,413.29,516.44,205.69,269.79,456.74,269.79,471.44,231.49,349.79,255.69,600.34,363.09,249.89,285.69,285.69,285.69,300.49,259.59,570.54,285.69,255.69,285.69,285.69,376.49,285.69,285.69,231.49,546.74,285.69,403.89,260.69,279.69,285.69,297.69,560.04,266.69,285.69,386.19,265.59,253.29,285.69,294.09,637.14
16,298.957,298.957,327.232,535.807,227.857,590.757,373.107,260.157,556.907,263.257,325.657,326.657,383.357,313.357,398.957,533.807,201.557,251.857,489.507,251.857,504.207,238.857,292.057,241.257,631.607,296.757,249.857,298.957,298.957,310.957,249.257,280.157,615.207,298.957,241.257,304.957,310.957,307.557,298.957,304.957,238.857,591.407,298.957,332.557,258.257,308.657,298.957,328.957,607.107,264.257,298.957,320.857,298.157,241.257,310.957,325.357,677.607
17,339.767,339.767,326.992,507.867,238.067,601.017,445.967,287.267,566.167,315.117,313.617,323.817,380.017,347.567,395.617,533.367,241.817,261.417,491.167,261.417,509.467,278.067,300.267,286.467,631.067,300.267,294.867,339.767,339.767,360.067,258.817,331.467,622.967,339.767,286.467,350.567,360.067,313.467,339.767,350.567,278.067,595.667,339.767,338.667,306.767,334.567,339.767,354.467,618.167,300.367,339.767,329.967,332.367,286.467,360.067,365.567,685.067
18,368.778,368.778,135.228,200.978,265.878,401.828,477.478,311.178,310.928,617.528,246.428,250.428,267.728,407.478,282.128,278.028,468.928,277.928,372.878,277.928,391.178,323.678,310.678,329.678,414.878,310.678,341.678,368.778,368.778,392.678,277.928,368.078,458.178,368.778,329.678,383.178,392.678,323.878,368.778,383.178,323.678,430.878,368.778,380.278,351.178,384.778,368.778,405.778,465.278,372.578,368.778,346.578,395.778,329.678,392.678,428.578,482.678
19,365.69,365.69,125.84,172.49,282.69,392.89,502.39,328.09,293.84,693.79,229.44,262.04,250.34,443.69,262.34,257.54,523.84,291.84,319.79,291.84,338.09,332.59,316.49,348.19,349.69,316.49,358.59,375.29,365.69,397.59,297.84,376.59,392.59,365.69,354.19,388.09,397.59,303.29,381.29,388.09,348.19,369.69,381.29,354.59,368.09,377.09,381.29,394.49,399.69,395.19,365.69,332.79,398.99,338.59,397.59,449.29,407.69
20,368.062,368.062,115.014,151.512,315.162,410.712,505.562,355.512,318.512,699.562,228.062,277.512,256.012,483.762,262.012,257.212,613.412,304.312,307.162,304.312,327.462,342.162,316.962,361.962,329.962,316.962,382.062,381.162,368.062,430.612,309.612,394.062,375.362,368.062,367.962,412.762,424.262,299.562,387.862,412.762,361.262,354.362,387.862,370.862,404.912,402.162,387.162,423.162,383.112,430.962,368.062,344.112,427.562,348.162,430.612,498.362,394.062
21,357.022,357.022,123.197,259.072,422.522,454.427,287.972,364.222,322.472,527.772,236.772,445.172,254.572,489.922,254.572,255.772,645.172,304.672,269.472,304.672,287.772,341.422,317.322,365.222,295.872,317.322,395.122,376.522,357.022,442.622,309.972,409.722,339.572,357.022,371.222,416.522,428.022,293.522,383.222,420.522,364.522,314.572,383.222,370.822,422.222,410.922,382.522,424.122,349.172,445.722,357.022,352.622,432.322,347.422,442.622,508.822,353.072
22,340.539,340.539,117.629,253.689,421.859,461.539,265.389,372.539,310.889,411.989,227.689,445.189,243.489,468.939,247.089,254.289,629.089,295.989,261.989,295.989,265.989,336.939,311.039,341.639,279.989,311.039,407.839,356.539,356.139,453.039,305.689,422.439,318.789,356.139,350.039,427.839,425.439,303.939,363.239,436.839,345.339,294.089,363.239,359.139,434.039,392.839,364.939,403.539,330.389,408.539,356.139,362.239,401.139,342.939,453.039,477.639,315.389
23,356.12,356.12,124.36,295.02,431.74,484.665,290.97,422.52,313.02,376.87,249.62,449.02,258.62,458.52,262.92,270.12,618.22,322.62,277.82,327.62,306.92,341.22,356.12,366.22,283.82,348.92,423.52,406.52,372.42,520.02,346.92,446.52,330.92,372.42,377.02,470.02,469.52,313.42,419.22,479.72,384.52,292.42,414.22,338.52,474.52,375.32,417.32,389.02,339.02,398.12,371.72,397.82,385.92,346.52,520.02,467.22,301.42
24,332.883,332.883,312.331,386.033,366.583,342.733,317.333,463.633,249.583,255.833,521.583,351.283,265.283,271.383,275.983,280.783,344.733,343.083,287.483,348.083,332.183,330.383,387.483,372.583,291.083,377.883,409.683,412.883,355.583,552.333,374.283,432.683,354.683,355.583,391.883,456.183,464.383,316.783,434.083,465.883,407.783,305.483,429.083,228.983,500.833,225.583,432.183,215.383,371.633,248.683,357.283,451.633,220.283,329.683,546.333,248.683,217.883
25,305.743,305.743,361.673,453.543,364.223,391.943,380.493,488.743,266.343,262.593,589.793,315.943,296.943,299.443,310.043,308.943,311.343,369.043,320.043,374.043,387.543,330.943,428.743,406.143,320.043,419.143,417.143,419.843,338.943,562.043,410.443,424.543,388.543,342.443,438.043,444.443,452.643,316.843,451.243,454.143,450.343,339.343,446.243,242.343,529.743,236.543,459.143,232.743,405.843,257.343,338.643,486.543,232.943,332.243,556.043,257.343,237.643
26,312.742,312.742,467.742,467.942,402.372,381.342,427.792,489.442,269.242,279.342,599.792,334.642,315.142,312.592,338.642,343.542,315.242,404.942,353.792,409.942,423.742,360.742,492.542,442.342,358.792,475.742,410.542,462.142,383.992,559.942,474.242,417.942,370.142,387.492,494.942,431.842,438.142,346.342,508.242,441.642,512.042,326.442,503.242,243.842,533.642,252.442,522.142,235.942,385.442,261.842,383.042,492.542,243.442,377.292,553.942,261.842,236.742
27,294.4,294.4,988.005,398.7,425.0,280.5,468.35,267.4,539.05,272.8,437.15,333.8,307.2,587.95,351.6,357.5,340.2,404.2,380.35,409.2,469.12,381.5,531.92,435.6,384.45,516.52,250.1,455.4,412.15,263.1,531.62,250.1,233.1,415.65,539.22,250.1,235.5,348.7,551.12,250.9,566.92,224.9,537.92,238.6,263.1,404.2,560.42,233.0,231.1,463.02,402.6,260.7,352.7,408.95,263.1,479.02,232.7
28,247.175,247.175,1056.23,315.275,434.175,202.575,443.725,209.875,550.425,215.475,354.225,276.275,269.775,612.825,353.075,358.975,317.775,352.275,382.125,357.275,458.155,387.975,526.955,381.275,388.625,513.555,195.175,401.075,427.225,193.675,528.655,195.175,175.675,430.725,533.855,195.175,178.075,328.475,541.355,195.975,561.555,176.475,528.155,198.575,193.675,421.875,555.055,188.175,176.075,463.255,412.675,191.275,313.175,426.225,193.675,479.255,192.675
29,253.104,253.104,1103.159,280.739,545.422,204.704,452.654,211.304,552.754,227.504,319.754,300.204,304.054,628.554,398.204,407.204,337.204,351.304,443.554,356.304,465.604,433.104,534.404,380.304,450.054,515.004,198.704,400.104,503.154,187.104,536.104,198.704,176.404,506.654,535.304,198.704,178.704,373.804,548.804,201.904,569.004,181.204,529.604,203.954,187.104,475.404,556.504,201.654,179.904,458.504,478.304,187.104,310.304,491.854,187.104,468.504,198.054
30,266.665,266.665,875.455,166.25,639.093,156.765,216.965,216.365,378.815,260.565,323.415,319.865,371.815,419.115,459.665,470.665,399.365,188.065,519.015,188.065,192.365,498.065,197.165,188.065,525.515,193.165,388.065,188.065,582.115,185.265,199.165,388.065,177.865,585.615,193.165,412.365,177.765,402.565,194.765,461.115,199.165,352.915,188.765,436.215,185.265,530.665,193.165,408.965,179.765,273.765,545.565,185.265,234.665,579.115,185.265,288.665,476.915
31,292.092,292.092,804.912,170.727,719.175,159.692,213.692,245.692,325.142,307.692,332.892,331.792,436.292,364.642,506.892,514.092,451.592,192.592,564.442,192.592,192.092,545.292,196.892,192.592,570.942,190.892,444.892,192.592,627.542,202.792,196.892,444.892,185.992,631.042,190.892,481.192,185.892,407.192,194.492,544.342,196.892,439.642,188.492,495.042,202.792,576.892,190.892,502.242,183.692,233.992,600.992,202.792,248.592,638.842,202.792,244.592,555.742
32,331.362,331.362,771.402,239.455,767.085,201.662,262.962,317.012,354.712,401.762,368.462,361.362,568.362,351.812,537.162,544.362,491.962,244.162,594.712,244.162,232.862,575.562,235.262,244.162,601.212,236.362,488.462,244.162,657.812,268.062,236.362,488.462,242.462,661.312,236.362,525.862,244.862,437.262,232.862,596.612,236.362,577.712,232.862,525.462,266.962,611.762,235.262,636.562,229.962,243.062,632.362,264.562,309.662,670.212,266.962,257.262,590.762
33,355.0,355.0,293.065,630.568,186.299,227.7,291.6,366.75,369.55,482.1,240.1,248.8,668.2,235.5,239.3,241.5,249.6,514.25,241.5,577.3,253.5,239.3,257.4,584.4,241.5,260.9,309.6,583.2,241.5,296.7,260.9,309.6,581.9,241.5,260.9,339.4,544.0,240.2,253.5,397.95,260.9,673.05,253.5,341.75,293.2,280.4,259.8,727.15,250.8,262.7,247.2,289.3,660.0,249.6,293.2,283.2,382.65
34,342.63,342.63,255.0,776.882,162.127,225.33,294.08,401.83,390.48,516.28,231.33,251.83,725.53,225.13,234.83,233.63,247.23,584.78,233.63,659.73,254.63,234.83,260.53,666.83,233.63,265.53,271.63,665.63,233.63,306.73,267.53,271.63,655.63,233.63,265.53,298.03,609.18,237.83,254.63,346.98,267.53,731.13,254.63,298.28,297.73,247.73,264.43,775.53,266.13,260.63,242.83,289.43,740.98,247.23,297.73,300.53,329.68
35,320.005,320.005,219.843,837.877,131.687,220.405,287.755,454.005,386.055,503.855,231.605,255.075,711.505,222.205,238.605,231.705,242.705,582.755,232.805,664.705,260.705,238.605,262.705,671.805,232.805,268.605,256.505,670.605,232.805,318.505,270.605,256.505,648.605,232.805,268.605,277.805,590.455,222.905,260.705,315.405,270.605,699.405,259.605,275.455,307.405,247.205,267.505,736.105,312.155,265.205,238.305,289.605,739.455,242.705,307.405,310.405,306.855
36,325.233,325.233,266.991,632.713,165.433,436.383,214.683,535.733,238.883,233.413,255.633,630.791,260.733,246.933,265.033,251.033,276.633,356.483,255.633,406.833,279.333,265.033,287.733,410.433,255.633,298.833,265.733,409.233,255.633,352.133,300.833,265.733,412.333,255.633,298.833,297.133,338.083,547.933,279.333,333.033,300.833,312.283,278.233,282.533,335.833,264.033,294.433,320.133,689.391,278.333,274.633,306.833,447.183,276.633,335.833,334.133,320.433
37,375.804,375.804,329.2,601.384,190.024,496.304,262.854,609.904,281.054,269.884,311.204,771.064,302.354,303.504,315.154,297.804,341.604,348.654,311.204,386.254,353.104,315.154,363.554,389.854,311.204,368.204,315.604,388.654,311.204,421.704,383.004,315.604,389.004,311.204,368.204,348.304,340.554,637.854,353.104,358.704,383.004,313.004,347.904,335.804,399.054,317.204,363.804,312.454,791.764,338.904,325.404,369.104,399.554,343.704,399.054,373.604,373.804
38,316.168,316.168,336.771,533.578,170.918,453.118,246.168,570.668,256.668,243.698,288.468,748.378,291.618,275.868,298.118,267.068,353.468,296.568,280.268,342.568,312.768,298.118,346.418,342.568,280.268,365.968,286.268,342.568,280.268,438.968,394.268,285.568,341.218,280.268,365.968,345.668,282.768,602.468,312.768,310.368,394.268,272.668,300.468,304.868,374.718,281.468,365.168,265.168,747.478,297.568,326.868,332.668,310.268,355.568,374.718,321.568,379.568
39,330.893,330.893,324.861,250.993,395.313,304.743,487.943,251.223,280.993,248.523,321.293,457.953,316.793,311.893,323.843,283.893,401.143,299.593,314.293,346.943,351.093,323.843,361.243,346.943,314.293,401.143,303.493,346.943,314.293,513.443,449.943,302.793,333.043,314.293,401.143,374.243,279.593,402.793,351.093,196.593,449.943,185.143,338.493,326.893,388.343,309.493,396.743,190.793,444.253,309.393,362.243,373.193,186.293,403.243,388.343,205.493,418.843
40,356.931,356.931,390.792,270.421,470.051,290.031,582.781,274.431,330.931,292.501,382.331,419.381,383.531,368.431,358.581,322.031,466.981,338.231,378.631,394.631,409.831,358.581,386.281,394.631,376.231,466.181,341.631,394.631,376.231,586.781,518.581,340.931,354.531,376.231,466.181,418.181,307.531,367.581,409.831,220.731,518.581,211.081,370.831,371.231,415.681,358.031,447.581,216.431,410.481,346.031,422.081,437.731,207.431,469.081,415.681,230.931,480.581
41,351.802,351.802,463.953,288.718,504.232,304.352,600.452,281.313,390.502,312.372,457.402,375.682,398.502,438.702,359.952,336.452,479.852,341.702,448.602,403.502,492.802,359.952,385.252,403.502,448.602,470.752,363.052,403.502,448.602,600.852,532.652,362.352,357.302,448.602,470.752,419.552,336.352,367.702,495.202,227.502,532.652,214.552,427.302,437.702,414.652,420.902,450.152,229.102,372.902,366.152,425.452,525.502,216.752,481.952,414.652,247.902,493.452
42,330.303,330.303,237.548,304.609,406.933,295.653,425.803,281.264,406.603,336.973,507.903,234.943,239.703,472.603,206.653,364.953,243.153,215.603,498.103,240.403,550.903,206.653,228.353,240.403,498.103,228.553,386.053,240.403,498.103,243.153,243.153,385.353,222.703,498.103,228.553,222.553,360.553,349.503,553.303,234.053,243.153,219.103,429.703,447.103,228.353,442.703,226.153,412.453,215.843,393.253,228.553,585.603,223.903,245.253,228.353,403.203,243.153
43,395.242,395.242,262.643,346.968,386.692,331.692,399.277,348.673,465.542,435.312,596.442,259.184,265.692,553.142,231.053,466.792,267.542,248.292,572.642,265.692,629.842,231.053,257.092,265.692,578.642,252.942,485.492,265.692,572.642,267.542,267.542,484.792,255.392,572.642,252.942,246.942,450.292,371.692,632.242,270.792,267.542,243.342,470.342,507.542,257.092,506.442,250.542,497.992,246.784,493.492,252.942,664.542,258.892,267.542,257.092,461.242,267.542
44,365.403,365.403,254.837,361.529,396.603,320.603,389.538,357.472,451.553,485.553,578.153,244.493,253.603,540.853,226.064,526.903,255.453,230.703,553.453,253.603,609.153,226.064,274.803,253.603,559.453,244.453,549.603,253.603,553.453,255.453,255.453,548.903,233.103,553.453,244.453,240.853,519.703,342.603,611.553,274.353,255.453,264.453,441.753,481.153,274.803,488.453,241.953,485.303,228.993,558.303,244.453,637.953,250.203,255.453,274.803,431.053,255.453
45,368.505,368.505,176.818,203.61,410.285,234.355,397.605,425.766,247.676,560.255,254.305,262.195,271.605,254.305,240.066,617.205,273.455,246.905,248.305,271.605,254.305,240.066,541.705,271.605,256.705,271.055,639.905,271.605,250.705,273.455,273.455,639.205,249.905,250.705,271.055,264.055,594.405,244.355,256.705,284.766,273.455,529.355,243.105,242.305,570.505,244.705,265.166,342.955,248.795,648.405,271.055,256.705,258.405,273.455,570.505,315.616,273.455
46,395.091,395.091,171.261,195.286,433.041,249.852,420.791,493.652,250.702,593.041,263.502,290.041,307.241,263.491,268.052,655.191,307.941,274.191,263.491,307.241,263.491,268.052,610.391,307.241,263.491,296.541,677.891,307.241,263.491,307.941,307.941,677.191,279.891,263.491,296.541,294.341,627.191,266.791,263.491,307.152,307.941,583.091,268.891,259.891,639.191,263.491,295.452,296.241,278.341,684.391,296.541,263.491,286.091,307.941,639.191,279.502,307.941
47,400.14,400.14,181.966,205.625,452.84,256.851,438.955,579.69,260.401,612.29,279.501,302.49,322.99,277.79,270.509,674.44,323.69,310.14,277.79,322.99,277.79,270.501,633.24,322.99,277.79,311.29,694.34,322.99,277.79,323.69,323.69,693.64,315.14,277.79,311.29,295.69,646.44,296.89,277.79,302.651,323.69,603.54,300.19,275.59,659.64,277.79,296.801,295.59,309.39,700.84,311.29,277.79,337.34,323.69,659.64,281.201,323.69
48,421.405,421.405,159.787,165.014,186.425,407.416,244.97,637.755,201.256,241.705,287.916,308.505,326.605,286.205,574.366,241.705,327.305,460.766,286.205,326.605,286.205,548.866,337.355,326.605,286.205,303.616,241.705,326.605,286.205,327.305,327.305,241.705,586.955,286.205,303.616,285.905,241.705,513.755,286.205,300.016,327.305,346.755,573.255,272.716,351.755,285.205,287.016,296.305,544.155,241.705,303.616,286.205,626.655,327.305,351.755,275.416,327.305
49,387.798,387.798,141.447,149.035,176.498,430.548,244.098,668.987,180.998,245.848,295.798,298.298,308.998,287.598,636.137,245.848,309.698,464.898,287.598,308.998,287.598,601.537,287.448,308.998,287.598,276.048,245.848,308.998,287.598,309.698,309.698,245.848,625.798,287.598,276.048,270.298,245.848,552.698,287.598,288.798,309.698,296.748,619.298,259.448,288.648,283.098,271.398,296.798,579.498,245.848,276.048,287.598,669.798,309.698,288.648,268.098,309.698
50,427.364,427.364,177.078,186.551,221.764,519.622,291.622,719.593,219.574,291.414,357.664,353.964,365.964,341.964,764.303,291.414,366.664,508.664,341.964,365.964,341.964,716.703,319.314,365.964,341.964,314.114,291.414,365.964,341.964,366.664,366.664,291.414,665.764,341.964,314.114,340.114,291.414,594.264,341.964,370.814,366.664,322.314,660.864,307.714,320.514,340.964,342.914,348.764,625.464,291.414,312.914,341.964,709.064,366.664,320.514,343.014,366.664
51,377.757,377.757,218.903,340.376,261.947,510.257,264.615,279.436,632.046,271.307,336.957,315.857,324.657,310.857,784.946,271.307,327.757,315.057,310.857,324.657,310.857,736.146,283.607,324.657,310.857,287.407,271.307,324.657,310.857,327.757,327.757,271.307,357.357,310.857,287.407,562.707,271.307,345.057,310.857,748.946,327.757,286.207,358.757,278.507,284.807,305.057,728.046,317.657,352.157,271.307,280.207,310.857,375.257,327.757,284.807,708.246,327.757
52,385.34,385.34,216.627,336.37,270.28,589.144,251.685,272.209,665.919,284.99,367.529,318.54,333.34,319.24,790.729,284.99,336.44,288.89,319.24,333.34,319.24,740.429,296.79,333.34,319.24,291.09,284.99,333.34,319.24,338.54,338.54,284.99,294.09,319.24,291.09,560.79,284.99,288.79,319.24,779.829,338.54,298.29,295.29,277.09,296.79,300.54,758.929,327.34,290.89,284.99,282.89,319.24,310.89,336.44,296.79,740.029,338.54
53,365.997,365.997,198.421,325.065,259.79,669.551,212.142,284.879,621.636,270.897,374.886,302.897,316.697,302.897,749.136,270.897,319.097,298.947,302.897,316.697,302.897,698.836,278.697,316.697,302.897,329.897,270.897,316.697,302.897,321.197,321.197,270.897,268.797,302.897,329.897,499.347,270.897,264.697,302.897,717.686,321.197,278.697,269.997,301.397,278.697,273.197,702.786,310.997,266.797,270.897,317.797,302.897,279.097,319.097,278.697,694.486,321.197
54,366.902,366.902,182.546,339.907,263.395,708.254,167.689,314.784,407.141,284.802,393.291,305.102,312.002,301.102,300.341,282.402,314.402,638.391,301.102,312.002,301.102,278.941,292.202,312.002,301.102,750.141,282.402,312.002,301.102,316.502,316.502,282.402,269.702,301.102,762.141,297.202,282.402,267.702,301.102,398.941,316.502,294.202,270.902,702.041,292.202,261.102,394.041,310.002,267.702,282.402,589.291,301.102,276.402,314.402,292.202,406.941,316.502
55,388.687,388.687,181.37,330.213,260.247,789.483,170.356,350.987,358.222,305.887,433.487,316.887,324.287,315.287,275.187,297.587,325.187,720.437,316.187,325.187,316.187,256.187,307.887,325.187,316.187,805.087,297.587,325.187,316.187,327.287,327.287,297.587,292.487,316.187,817.087,275.587,297.587,289.587,316.187,353.637,327.287,309.887,292.487,756.587,307.887,268.087,344.137,321.487,290.487,297.587,620.337,316.187,297.987,325.187,307.887,357.037,327.287
56,396.999,396.999,153.741,308.832,226.919,768.607,144.426,330.851,301.834,319.299,401.399,332.299,328.699,318.499,252.691,304.099,339.099,676.449,328.899,339.099,328.899,239.699,322.799,339.099,328.899,756.899,304.099,339.099,328.899,341.199,341.199,304.099,290.599,328.899,768.899,258.799,304.099,286.199,328.899,303.049,341.199,315.299,290.599,708.399,322.799,262.499,299.449,322.299,287.099,304.099,557.649,328.899,290.599,339.099,322.799,306.449,341.199
57,403.506,403.506,135.549,138.7,145.338,301.914,808.306,151.233,309.791,367.756,188.056,361.056,356.056,349.856,260.456,338.056,366.456,421.306,360.256,366.456,360.906,255.856,355.906,366.456,360.256,426.906,338.056,366.456,360.256,369.106,369.106,338.056,327.956,360.256,432.906,260.306,338.056,323.556,360.906,299.506,369.106,347.756,328.606,418.306,355.906,266.106,297.106,353.656,324.456,338.056,299.056,360.906,328.606,366.456,355.906,299.506,367.106
58,426.136,426.136,153.83,156.73,167.015,321.801,884.636,173.185,340.886,426.186,208.586,394.486,387.871,384.186,305.186,370.386,398.186,376.336,394.586,398.186,395.236,295.986,392.236,398.186,394.586,381.236,370.386,398.186,394.586,404.836,404.836,370.386,356.386,394.586,387.236,287.236,370.386,351.986,395.236,316.686,404.836,380.086,357.036,378.636,392.236,307.936,314.286,387.086,352.886,370.386,292.386,395.236,357.036,398.186,392.236,316.686,402.836
