,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
24,22.1,22.1,20.3,50.9,36.3,31.3,27.5,24.5,31.3,27.5,24.5,31.3,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
25,18.9,18.9,36.3,24.5,22.1,24.5,31.3,27.5,24.5,31.3,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
26,17.8,17.8,92.8,50.9,36.3,31.3,27.5,27.5,24.5,31.3,31.3,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,27.5
27,20.3,20.3,22.1,24.5,24.5,31.3,27.5,31.3,27.5,24.5,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5
28,20.3,20.3,27.5,31.3,24.5,36.3,36.3,31.3,27.5,24.5,31.3,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5
29,24.5,24.5,22.1,61.6,42.7,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5
30,42.7,42.7,31.3,24.5,42.7,36.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5
31,75.2,75.2,50.9,31.3,31.3,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5
32,230.4,230.4,115.5,61.6,42.7,36.3,31.3,31.3,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5
33,230.4,230.4,115.5,75.2,50.9,42.7,36.3,31.3,31.3,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
34,144.6,144.6,75.2,42.7,31.3,31.3,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
35,230.4,230.4,115.5,61.6,42.7,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
36,61.6,61.6,36.3,24.5,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5
37,22.1,22.1,27.5,31.3,24.5,31.3,31.3,24.5,31.3,31.3,27.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5
38,36.3,36.3,27.5,24.5,31.3,24.5,31.3,24.5,31.3,27.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,24.5,24.5
39,36.3,36.3,24.5,24.5,24.5,24.5,31.3,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5
40,17.8,17.8,31.3,24.5,24.5,22.1,31.3,27.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
41,20.3,20.3,22.1,22.1,27.5,24.5,22.1,31.3,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
42,18.9,18.9,20.3,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
43,17.0,17.0,20.3,22.1,20.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5
44,20.3,20.3,17.8,27.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1,22.1
45,24.5,24.5,20.3,17.8,27.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1
46,16.3,16.3,17.8,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1
47,15.4,15.4,17.0,17.8,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
