,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
10,890.119,890.119,1030.6675,989.786305,1074.953807125,1047.1120667687499,1034.7398094318435,1025.7913311017292,1026.613272824186,1024.9154446394602,1024.912515746671,1024.6151778530043,1031.6522542959442,1033.211005481505,1037.91608542669,1047.7401437181563,1052.1678265623839,1047.89433829676,1054.1970849137927,1049.9033040646548,1045.5774610240082,1051.3108764137683,1049.2009170316994,1047.0790074465408,1050.331957409308,1048.1823926222614,1049.5485756591502,1047.4249277808544,1051.5251481419502,1049.5481174012405,1047.462471814234,1048.832254455163,1046.619688182887,1050.7764347419727,1048.6246475682628,1050.4786193304215,1048.2688212337694,1049.2625721276006,1047.1268542669627,1049.901564995628,1047.8141521706498,1049.4264264097965,1047.2298892777476,1049.2773348313588,1047.306043157202,1050.6661079414162,1048.509372401709,1051.0056705397005,1048.7177371870018,1047.2282435010668,1050.8866972835615,1048.8953587971437,1047.615477003158,1051.8182446181422,1049.8342483950516,1048.5376721530763,1048.5376721530763
11,1017.635,1017.635,995.1595699999999,1107.6746387,1060.6075157975001,1041.248890007625,1035.3754038573582,1041.9277397223507,1044.5316712292918,1058.262771092413,1051.1582156705647,1043.7718852788005,1065.0011475732244,1059.268655359626,1055.80331880603,1048.8239524299092,1044.1846181434605,1050.560621962026,1047.1343657424059,1055.6803720849819,1052.811918364132,1049.4111491804908,1048.0672684345884,1052.4421070924154,1050.7195715569535,1049.4411486991687,1048.382617955673,1052.7378798658945,1051.0138654665652,1050.3684711392325,1049.1118037835363,1048.0549197646185,1052.2453201657954,1050.5237685649665,1049.2463247221417,1048.576268098531,1052.0515617580384,1050.2959789492481,1048.8886740545017,1048.9459056842293,1047.696351155808,1052.9757944000291,1051.549590428029,1050.8692674758888,1050.1065961385095,1048.732738157817,1047.4477494670277,1053.4044357196926,1052.2828385410942,1050.9640993483888,1049.3509538516469,1048.4458740823886,1053.9058197119766,1052.333965613417,1051.5639707853497,1050.7768259314232,1050.7768259314232
12,1017.205,1017.205,1009.6231300000001,1077.8477982999998,1036.4873384275,1053.953221506125,1042.3945337534105,1065.981400072041,1058.74699007024,1049.3944303681326,1045.51264176077,1073.1306507167506,1068.7621377024157,1065.1252806368793,1063.2570778305108,1058.3100362739003,1057.010960729792,1056.4579011224941,1054.3643721112692,1055.1772783901565,1054.0775556062551,1052.3198300501926,1052.0467558999414,1052.5007971204418,1051.4738181348396,1051.3814740441653,1050.4625916739446,1050.9125537155749,1049.8935159469968,1050.7080733672617,1050.8450580004255,1049.9253577104234,1050.3885059218715,1049.3720883922622,1049.2902529503008,1048.9993266855492,1048.5613550521214,1052.259823276861,1051.7245491604765,1051.476451414674,1051.6095941576007,1050.8413211868128,1050.2201395808786,1049.5850638829743,1049.8851635635592,1048.9492627457416,1048.8215414320127,1048.0662087248527,1053.9690426812285,1053.2732224678225,1052.6413813554834,1052.421199448706,1052.9441184514624,1052.558922859205,1052.844153244909,1052.7264574786843,1052.7264574786843
13,1039.626,1039.626,1052.2241999999999,1030.435902,1055.87290935,1048.0355638825001,1069.8454791466127,1060.6447323764812,1059.1892640670692,1053.015466145057,1055.175676822156,1060.121684901602,1060.8957712035701,1061.7677246355165,1061.5738073891614,1059.1898512413782,1063.5216434727574,1062.6816870380298,1063.4701301676496,1064.2861888659731,1066.1805869773134,1065.9425411075406,1066.2767084020027,1066.6707048599926,1067.0329813356927,1068.3881964290144,1068.0871354468693,1068.4720797696348,1068.8253493707866,1071.9866026239329,1074.1325496108132,1073.792266862759,1073.6476855284452,1073.9750771008032,1075.295581715299,1075.9789838067225,1075.216468887689,1075.5307665432506,1076.4337427105343,1074.2757039969815,1076.4102054769965,1074.0820344496115,1074.3947542773635,1074.7019105059765,1075.4217809534466,1075.4868020486795,1076.581748038436,1074.380469298244,1075.146746951753,1074.8788932169941,1075.5533787509091,1076.8577418571545,1074.5258331478688,1075.9245839821294,1076.6383410622186,1074.6767793569077,1074.6767793569077
14,1090.948,1090.948,1060.7151999999999,1056.430372,1066.4651941,1060.539334395,1065.932087691175,1063.1837796219838,1069.6966351314343,1075.3408760774914,1087.4840185559415,1078.762418092043,1072.3671297302021,1079.780592784249,1075.6204868564066,1081.2810371192784,1076.5540415624891,1072.7344811468643,1078.2491163353957,1075.063605172042,1082.2119491203214,1078.0275296291181,1076.4386319809723,1074.8549288210675,1077.6616441769622,1075.9030759560776,1077.629300576297,1076.0396440734155,1078.7804358530484,1077.2172736737832,1075.6619273054143,1077.3788576688873,1075.5479533805428,1078.29120361364,1076.529487595572,1074.698580157594,1075.9778272568062,1075.916928120522,1079.5228334799194,1078.0212093125199,1076.4618432659574,1074.7140240496276,1076.0494439293793,1077.8481867097325,1076.2601857761838,1078.0668748473029,1076.2697804730665,1077.867171570701,1075.9359357128476,1077.7814960342835,1076.022328554112,1080.0827069113416,1078.3472833767848,1076.7967869599008,1075.2140430251013,1076.3154628099758,1076.3154628099758
15,1163.736,1163.736,1106.70381,1061.5073571,1079.1067553175,1062.204317551625,1069.0344514373182,1084.0870256370122,1075.954324996087,1096.6432752462044,1090.6565697412802,1084.7583054977483,1081.0998593877935,1076.8171514969763,1073.8352499820066,1091.2952649823665,1088.502126007631,1085.9294647475547,1082.966030100079,1081.1547297990783,1078.2990425010876,1075.3022420760765,1078.8524108656961,1077.9673288113677,1076.567422167311,1075.5790150564744,1080.261799981192,1079.3696709812862,1077.9327526263796,1077.0685188632476,1076.2086062689314,1080.8777432375866,1079.6980345213988,1078.2594743487919,1077.2626069770479,1076.1467239421627,1080.106170322452,1078.7458194708397,1077.3420203734854,1076.4281552716182,1075.57144449526,1078.7735172727837,1077.4405796864198,1075.9423067879877,1079.9092752540478,1078.4396588777774,1077.3345555833885,1076.6218128054718,1075.4213337414444,1080.212407072737,1079.2057750373733,1077.7996761621866,1076.8198577813755,1075.9611884924686,1079.9280625500062,1078.9100172372562,1078.9100172372562
16,1236.567,1236.567,1168.32405,1108.2288855000002,1068.9632440875,1083.394381883125,1072.7997285172157,1106.1734630191131,1093.5648264436352,1084.1268916503261,1081.2719138173195,1078.2592909718867,1076.7254451524489,1074.311068475162,1083.3160177904103,1077.229037434602,1076.1256068730831,1079.7076308043522,1078.0682244963086,1077.3032122513457,1075.6878501288322,1083.602031627544,1082.9046064694062,1082.4979184370593,1081.664263844874,1080.7248325256496,1079.2160433630213,1078.827798146206,1078.0124941554752,1077.6407666846976,1077.2708978512742,1075.7793783620177,1079.7930664702076,1078.9729361378568,1078.0469614571673,1077.1383116498816,1075.6474550916323,1078.572802816174,1077.7587738020932,1077.1681199330828,1076.8006143334173,1076.24569626175,1080.1315527804413,1078.930285016539,1078.3402185914563,1077.494852498499,1076.6140182360064,1075.9402831448263,1079.3061667291022,1077.8044708954567,1076.8783385409795,1076.0727818482746,1080.7200029390333,1080.334737924338,1079.7376492347164,1078.7716009885426,1078.7716009885426
17,1129.094,1129.094,1084.5311299999998,1077.0863183,1055.7061194274997,1091.3684134561247,1078.6659889851603,1070.1910193706797,1091.4262688864128,1083.4993008198203,1083.4167548034238,1079.7636859333381,1077.6622922146714,1075.4922678314513,1087.9854551531369,1082.769626050074,1081.277491659323,1079.4936567427296,1078.0286601753025,1076.9953135735495,1075.5553004378141,1086.553857433436,1085.416558146269,1084.8629453555375,1084.10360062876,1083.2250526256162,1081.944897362488,1081.4086428756755,1080.6665696612972,1080.2007068129906,1079.7371732789256,1078.4744574125311,1077.6833051254685,1076.959858599841,1076.117029306842,1078.8506641603078,1077.5923808395062,1076.6971389353087,1075.9786232406323,1081.831035124429,1081.359349948807,1080.2685231990629,1079.4874005830675,1078.374933580152,1077.284528912251,1076.29207626769,1081.8594208863515,1081.2300937819198,1080.37316331301,1079.107267496445,1078.1162011589627,1077.390590153168,1076.829857202402,1076.36217791639,1075.2818370268083,1080.6192328416741,1080.6192328416741
18,1152.588,1152.588,1095.4442099999999,1084.9599111,1059.8799927675,1120.203193129125,1097.8825663696057,1094.3384465466695,1093.6599103830029,1088.1497530715128,1090.9502980100824,1087.5337405598302,1085.082825748634,1082.8299033624044,1080.2837943287805,1076.3598784422047,1074.8948002655718,1084.4986222629161,1083.115516040287,1082.0472408798842,1080.6886484710853,1077.6300319863744,1076.8563218264426,1076.3534802173103,1075.702652816224,1081.8847745521427,1080.895790679382,1080.372751725985,1079.701827967355,1079.2282588275182,1078.7570575333805,1077.7837122457138,1076.658733684485,1076.0063800160626,1082.3669831159823,1081.1130882004024,1080.1279627594006,1078.9447629456035,1078.2809791308755,1078.167709235221,1077.701810689045,1076.9102416356,1075.7956304274217,1081.2517872752849,1080.4599683389083,1079.0161084972137,1078.8091629547278,1078.1840571399541,1077.0195768542544,1076.054918969983,1079.5110293751331,1078.8444142282574,1077.775132157116,1077.2796964963306,1076.5077380138491,1076.4773343237798,1076.4773343237798
19,1264.178,1264.178,1191.33434,1125.8323094000002,1078.1145861950001,1071.2529068852502,1123.3799151442665,1101.7609781142173,1100.022278661362,1104.576450301521,1094.7974812954906,1096.5144942631034,1097.5241643778413,1098.0627219121739,1096.184874693052,1096.095737199191,1097.270721141203,1097.646793929791,1098.3166059904931,1099.0777199305883,1099.7527227312826,1097.4784755039698,1097.76897312645,1098.1522682608174,1098.4846469195134,1098.7136136849158,1098.678685616491,1099.0574321884087,1099.3852850274668,1099.8302486023292,1100.2729873593178,1100.230262422521,1100.0602511104084,1100.3830898548565,1100.692564405582,1099.6564915835543,1099.6168491256365,1099.3539048800085,1099.6900253556084,1098.9899652288304,1099.4369054026863,1099.555360875673,1099.3984740712945,1099.553871700938,1099.8339923424335,1099.1457123807213,1098.4123738188175,1098.6354519497236,1098.3909146899748,1098.3576001165252,1097.2452021159424,1097.5918661053627,1097.444796774836,1097.8297127909618,1098.118454227007,1097.426251955872,1097.426251955872
20,1095.037,1095.037,1084.99696,1069.6633936,1127.34841408,1095.506593376,1114.22681260784,1099.1225691665657,1101.6508049374013,1104.9203907892793,1094.7807229734935,1094.9296298991562,1095.2654773011732,1093.8603001416557,1093.045067140239,1090.7059057974343,1089.567122210473,1086.382820988368,1086.0321627784845,1085.2797111506995,1084.5942840391926,1082.2182111988006,1081.9308051428065,1081.5750861170925,1081.241145686507,1079.7316249580745,1079.213401833284,1078.8712698241175,1078.5508484749969,1078.3017792326218,1078.0539553364588,1077.5441205597765,1077.0823349569775,1076.7708582821926,1075.3136889907817,1081.2652305458278,1080.7393393930986,1080.0970776961333,1079.7802773076523,1079.0063109211142,1078.7549643665086,1078.374124544676,1077.9179389219528,1076.399534227343,1076.1412215562063,1082.9616254484254,1082.1597523211833,1081.7618885595773,1081.1280141167795,1080.6028090461955,1079.4454550009648,1079.1319127259599,1078.67193816233,1078.3525134715185,1078.0844359041607,1077.30694872464,1077.30694872464
21,1067.629,1067.629,1099.77133,1077.8009503,1128.9770540275001,1095.419501326125,1093.3970087797106,1097.086358472421,1105.4120495106104,1089.609158025292,1093.3658548647861,1094.7904334931666,1101.3346048233032,1100.1249957509538,1101.2830357934442,1099.1252550775753,1097.6485612514116,1095.0035656388975,1096.3693199825084,1095.4374167826834,1094.4363326148566,1092.003759288708,1091.6083854922645,1091.4183135648032,1090.934616996979,1089.6693389119941,1089.0868872174342,1088.758422781347,1088.2880256674405,1087.9082305391032,1087.5153343864079,1086.9311527144757,1086.3238919509035,1085.865667491149,1084.638234153693,1084.3587629829246,1083.7903641680102,1083.0488073471702,1082.6302083104342,1081.8229522688819,1081.4604825075376,1081.031075095,1080.446564719525,1079.2337268959272,1078.8992032614476,1078.5874272451404,1077.7823851089147,1077.3713681833701,1076.6964063424534,1076.166319310741,1081.2710577141872,1080.8613474256163,1080.2876856884882,1079.8896422600458,1079.5518390487455,1078.741974853502,1078.741974853502
22,1152.697,1152.697,1088.50882,1064.1956962000002,1173.5025189850003,1136.6473930357502,1114.747179279499,1105.1938880047164,1092.1007158045986,1096.2643043304604,1104.0756582438512,1091.057416787755,1102.3234084519997,1104.1137873252196,1098.9306194519675,1100.2356470629281,1099.870117356984,1099.2868761834143,1102.0701774215804,1102.5618856473645,1102.1732367908908,1100.977174422982,1101.212493550867,1101.9693410831126,1101.783979377697,1101.2703944808084,1101.4202475084044,1101.8470562708621,1101.6323059895078,1101.6716294595603,1101.6317563122625,1101.3950825307013,1101.0845921180478,1100.8736541574576,1100.7174908866702,1099.381388432237,1099.1024664900756,1098.6324391576254,1098.5786119618374,1098.3639239020283,1098.370589282518,1098.2357213361054,1097.865527729425,1097.3406850907777,1097.301466665324,1095.9904443319972,1095.5769771103373,1095.5225772247854,1095.1604493386615,1094.9261320919682,1094.3943364315082,1094.3308497493506,1094.025680500604,1093.9700370981009,1093.9476719126103,1093.5144185530473,1093.5144185530473
23,1141.139,1141.139,1077.6824299999998,1108.3599712999999,1071.5346734524999,1092.5779897798748,1090.193580137579,1124.7693598327637,1108.7123508369446,1094.373450311836,1102.0697613055995,1114.6916422729594,1103.6113894275004,1105.6383035860879,1101.291810550227,1102.0547543392227,1102.9275930241342,1104.642267093893,1099.514734422954,1101.0605370787246,1100.529021707937,1100.5511714908578,1101.0523906334035,1101.7243236802365,1101.5057470618353,1101.6809383265263,1102.5510086348934,1102.795448591719,1102.4811663487603,1102.7274555170163,1102.5215132394312,1102.2806006732342,1102.4048926698679,1102.0929132065187,1102.7269236404861,1101.5638340222836,1101.4082098521721,1101.0228638029112,1101.2504694838967,1101.502192136477,1101.4138761757947,1101.1655017949158,1101.1348692859412,1100.7748899395117,1100.570560489814,1099.606402687365,1099.377915673928,1099.4902210955586,1099.1959649900807,1098.8816801651303,1097.4142167643047,1097.2348406804833,1097.4653614770807,1097.3397296696953,1097.1307260213468,1096.8242673912403,1096.8242673912403
24,1062.749,1062.749,1030.22615,1208.5938065,1149.9237210125,1124.311884961875,1107.1023539882092,1100.308736598622,1123.5097431836566,1104.101970888147,1094.241911470384,1120.5668386836244,1107.9910819099518,1100.1109506813025,1104.7838311744893,1094.4625345509996,1099.2383315327345,1101.2164382174071,1100.8947638352329,1102.7633061968804,1102.6422131349116,1103.7167810035626,1103.9167920985449,1101.556953138052,1101.4874383723618,1102.5989961804999,1103.9727461995974,1101.3961274685994,1101.2188918312565,1101.3885423721001,1100.9288446602395,1100.3757954369382,1100.6729114597535,1100.4818169024547,1101.3431528179424,1100.7477070538528,1100.6232135185835,1100.0716924509904,1100.8200789887355,1100.9982235937919,1100.747477475823,1100.1953350884437,1100.4948534130015,1099.9799741459362,1099.8318442752065,1099.3099300538306,1099.2071504035616,1099.2463596515436,1098.9598728532858,1098.4166684890195,1097.2598301465741,1096.7831259958414,1097.6349553658622,1097.1583755890329,1096.6493287110877,1096.5243270675323,1096.5243270675323
25,1013.961,1013.961,1152.5292299999999,1085.3982093,1063.1040686025,1087.679365172375,1125.3483473913418,1104.9000402326449,1102.6078142268289,1123.611509800024,1110.4930996040234,1100.1985471139228,1114.0861961716444,1105.8083682290699,1102.2753945467791,1102.8832066558434,1114.6908735560057,1109.6405748204456,1105.4907790722411,1100.0371812815188,1103.1124194687034,1104.8084052740164,1102.2446932476464,1101.8906247814082,1103.527976657501,1105.0443917742136,1102.3794748153425,1102.305882441266,1103.2986580290597,1103.4423197389142,1103.0169131402197,1102.8171585745185,1103.551627781646,1104.5006746427377,1101.778826269524,1102.9287371381763,1102.8603984524855,1102.661426460223,1103.937424327922,1101.3775422062822,1101.4524594952509,1101.1715271977746,1101.9157245617855,1101.7299759389768,1102.3911310592819,1102.1548304039854,1103.1673612519655,1103.260179445706,1103.6526835484772,1103.3972501307348,1102.4450688800812,1102.233673535681,1103.6228101680024,1103.4725261171625,1102.8443184865766,1103.5479018941437,1103.5479018941437
26,996.949,996.949,1282.03444,1203.0971103999998,1146.7363271199997,1118.2525107639997,1109.2164378872599,1108.2288275612057,1101.7438318721756,1137.8813869160103,1124.4090391776901,1108.607288198248,1103.855722434283,1106.8838965977686,1102.4960476317908,1110.5807066791551,1102.895431078968,1102.9877667681783,1104.6843791004965,1099.5173753094916,1108.0829915563968,1102.9509516408327,1104.1413418826287,1101.6795551732155,1106.4055523973493,1103.9604196353628,1101.436362537186,1102.0601757245,1105.2966198458773,1102.590556746648,1102.6895989629147,1104.4122959681001,1101.6639794882597,1104.5925545908183,1102.0095118178642,1105.793859258775,1103.016134962481,1104.8041992876686,1102.0760732912302,1102.6771879247742,1103.0750469851503,1104.1068167502247,1101.3600276664736,1103.115372528141,1104.3026906655004,1101.6015972121731,1103.9304842261122,1101.2312518049816,1102.9543405459567,1103.7352138432268,1103.1142827740107,1104.1878563601408,1101.46316207834,1102.7417412679483,1102.6694525616088,1104.8488502988007,1104.8488502988007
27,1041.334,1041.334,1069.45369,1079.5208479,1100.0224843074998,1134.4653100921248,1115.4499392389005,1126.907436365539,1111.5617254564006,1101.0172436927085,1119.3602788188543,1104.103246848383,1095.0937619114152,1103.964540482744,1099.1087350779167,1115.8101403763583,1108.2129232707127,1104.3590840380057,1099.5078331976256,1105.5555448656494,1100.251279416993,1100.342556622823,1102.519738839709,1105.2462851455105,1102.645698719783,1105.243865226184,1102.554315900053,1103.9409643205527,1101.17342949895,1103.2209573514551,1103.502272564698,1107.5601562018746,1104.7185254208653,1101.896577793761,1104.033239904792,1101.388718705268,1102.0719451117418,1106.120480386183,1103.6790229842522,1105.588047869331,1102.7057776299844,1104.6856437418344,1101.8583855231252,1105.7969885955097,1103.1756486525321,1104.6141654092696,1101.792739582223,1103.956420884312,1101.1088087798905,1102.2436597359908,1102.215111437311,1104.2334308801244,1101.8019337257238,1103.529069057095,1105.3075687118096,1102.4832008682506,1102.4832008682506
