,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
19,37.545,221.641,0.959,3.537,53.325,27.135,21.345,139.043,12.435,35.345,30.145,28.445,34.245,261.225,17.945,35.145,37.545,34.245,37.545
20,60.911,2.833,27.536,147.409,11.301,22.911,156.489,12.201,17.401,50.011,45.701,25.221,70.411,52.711,54.911,54.911,54.911,54.911,36.911
21,34.986,84.37,190.761,23.406,9.786,61.306,79.524,80.396,53.486,32.786,27.986,260.196,10.786,9.786,34.986,34.986,34.986,34.986,26.686
22,64.535,1.305,7.239,134.895,8.425,19.435,117.507,15.945,53.735,58.535,53.735,47.925,68.935,47.635,64.535,64.535,64.535,64.535,15.725
23,80.31,0.001,0.278,1.14,1.91,3.55,13.472,91.01,58.41,68.71,60.61,16.1,75.61,45.11,74.31,72.31,72.31,72.31,23.25
24,45.659,140.243,1.416,5.359,79.859,62.449,66.119,97.859,67.209,46.199,68.209,34.359,43.659,37.959,45.659,43.659,43.659,43.659,213.369
25,41.471,95.202,115.182,4.871,20.331,415.109,1.411,2.371,13.121,60.709,12.121,34.471,39.471,39.471,41.471,39.471,40.671,39.471,219.681
26,31.836,128.986,93.266,103.736,10.366,74.328,71.436,74.346,57.336,138.028,11.286,22.236,45.746,24.636,31.836,36.046,60.636,31.836,13.686
27,51.977,7.197,122.797,8.867,196.462,17.767,11.777,202.877,4.067,11.767,66.627,36.977,86.377,36.977,55.677,79.077,5.977,48.277,20.877
28,63.751,1.364,5.251,157.251,1.616,17.251,195.711,2.151,3.131,18.241,100.061,59.451,10.841,69.451,90.011,8.441,77.151,87.611,48.311
29,62.381,1.088,5.971,201.291,3.173,13.021,73.977,14.621,141.901,52.731,12.721,83.881,13.921,98.981,15.121,79.081,113.681,12.721,12.721
30,35.172,113.692,96.236,25.161,196.333,42.652,41.908,76.272,138.882,4.972,7.672,78.772,81.632,4.972,77.372,85.122,9.272,62.072,51.272
31,36.581,116.234,107.68,5.854,354.941,1.345,1.345,8.631,15.881,35.381,95.931,19.381,72.781,61.281,149.581,8.331,18.881,76.781,14.481
32,50.249,236.06,0.04,0.085,0.268,1.753,2.749,4.849,7.849,39.249,22.449,128.049,12.849,27.049,10.449,129.949,20.449,10.449,99.549
33,63.19,1.004,10.723,177.145,4.302,18.746,136.152,10.19,33.69,46.19,147.49,4.69,13.99,142.798,29.09,25.39,122.29,14.89,22.99
34,69.978,0.148,2.13,24.946,71.369,264.234,6.31,35.778,52.678,80.928,29.678,35.978,134.778,7.22,46.978,36.278,18.078,129.328,33.878
35,52.982,35.911,182.155,3.747,7.817,26.302,37.832,157.232,12.432,11.732,25.382,31.082,171.832,10.632,27.382,27.382,137.682,10.132,22.882
36,55.432,18.625,256.72,0.414,1.412,1.762,17.002,14.122,23.632,69.332,63.132,68.132,6.082,48.432,51.932,47.332,38.932,75.232,34.932
37,61.625,3.693,23.308,193.092,9.213,12.9,77.16,12.425,203.702,20.925,16.025,16.025,45.025,37.225,76.325,40.725,30.625,130.925,44.025
38,99.798,0.0,0.005,0.013,0.056,0.216,1.093,1.521,3.271,2.651,6.098,20.398,10.298,6.098,10.298,41.798,54.098,24.098,151.098
39,47.021,190.754,0.377,2.511,16.965,37.118,25.481,120.626,14.221,44.576,55.529,56.721,32.521,154.029,25.421,47.221,38.921,65.421,26.321
40,58.508,19.79,36.879,104.008,65.818,91.908,19.848,102.5,30.908,147.9,9.8,17.108,46.608,48.9,19.708,139.458,15.908,26.908,27.408
41,62.98,1.347,38.453,59.1,108.8,81.68,109.68,6.32,24.28,69.08,125.18,30.48,38.38,19.08,117.81,20.23,32.98,71.08,79.68
42,46.835,78.548,175.555,1.127,2.935,11.635,76.935,14.335,75.135,42.135,97.085,105.135,24.435,16.335,108.855,18.735,113.385,18.635,18.635
43,64.44,3.517,10.89,186.038,5.79,4.39,11.09,62.04,89.04,99.59,13.49,83.54,29.09,87.74,11.99,101.29,20.19,19.59,87.19
44,45.705,94.943,92.805,9.905,91.905,83.305,12.055,58.905,121.705,12.655,53.405,50.705,124.755,126.705,16.155,18.155,77.205,149.655,18.155
45,38.307,182.308,3.322,17.387,104.507,36.257,183.257,5.007,4.307,11.807,112.757,105.957,11.607,8.707,56.257,105.957,14.807,14.807,115.057
46,76.829,0.037,1.624,3.699,13.779,56.529,22.079,149.049,28.729,106.229,5.779,12.579,97.329,29.329,99.629,16.379,106.249,30.529,16.379
47,70.343,8.764,13.123,40.643,52.043,91.743,50.843,45.223,71.843,57.243,66.143,67.343,57.443,73.343,53.043,67.343,42.023,67.343,44.943
