,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
61,"[190, [15, 32, 27, 8, 45, 9], [16, 35, 27, 8, 47, 9]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[200, [33, 44, 18, 45, 20, 45], [32, 44, 18, 45, 18, 45]]","[60, [40, 14, 47, 44, 34, 10], [40, 14, 47, 43, 35, 10]]","[170, [4, 30, 39, 34, 40, 33], [4, 30, 39, 32, 38, 32]]","[30, [29, 40, 47, 23, 37, 25], [29, 40, 47, 23, 38, 25]]","[660, [44, 42, 26, 38, 16, 5], [44, 42, 26, 38, 16, 16]]","[120, [2, 10, 10, 29, 24, 29], [2, 11, 10, 29, 24, 28]]","[230, [39, 31, 6, 1, 31, 7], [38, 31, 7, 1, 31, 9]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[10, [47, 41, 14, 29, 1, 30], [47, 41, 13, 29, 1, 30]]","[140, [3, 47, 17, 26, 22, 11], [10, 47, 17, 26, 22, 11]]","[760, [34, 14, 1, 12, 2, 2], [34, 14, 5, 12, 13, 4]]","[180, [25, 2, 9, 30, 0, 47], [25, 5, 9, 30, 0, 46]]","[50, [47, 29, 39, 9, 8, 5], [47, 29, 38, 9, 8, 5]]","[0, [21, 9, 9, 27, 47, 39], [21, 9, 9, 27, 47, 39]]","[30, [44, 30, 20, 15, 32, 18], [43, 30, 20, 15, 32, 18]]","[0, [14, 18, 19, 27, 29, 9], [14, 18, 19, 27, 29, 9]]"
62,"[130, [35, 25, 4, 31, 24, 39], [34, 25, 4, 31, 24, 38]]","[390, [40, 4, 13, 21, 5, 18], [40, 6, 12, 21, 7, 19]]","[250, [37, 15, 43, 43, 7, 31], [38, 15, 43, 47, 9, 31]]","[170, [45, 26, 18, 16, 2, 17], [47, 26, 17, 16, 2, 17]]","[50, [2, 11, 10, 29, 25, 28], [2, 11, 10, 29, 24, 28]]","[130, [11, 11, 14, 30, 20, 43], [13, 13, 14, 31, 18, 43]]","[220, [2, 30, 39, 30, 39, 32], [4, 30, 39, 32, 38, 32]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[50, [23, 1, 16, 22, 17, 13], [23, 1, 21, 22, 17, 13]]","[0, [42, 27, 3, 8, 33, 11], [42, 27, 3, 8, 33, 11]]","[100, [32, 13, 21, 38, 25, 16], [32, 13, 20, 38, 25, 16]]","[40, [11, 10, 35, 46, 46, 44], [11, 10, 35, 47, 46, 44]]","[360, [26, 2, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[120, [20, 11, 12, 38, 20, 12], [20, 12, 11, 38, 20, 13]]","[60, [14, 18, 19, 27, 29, 8], [14, 18, 19, 27, 29, 9]]","[30, [3, 2, 40, 20, 45, 17], [3, 2, 40, 20, 46, 17]]","[0, [34, 6, 43, 15, 26, 28], [34, 6, 43, 15, 26, 28]]","[130, [41, 21, 25, 32, 22, 36], [41, 21, 38, 32, 22, 36]]"
63,"[260, [19, 42, 1, 11, 26, 39], [18, 43, 1, 13, 26, 39]]","[100, [22, 0, 20, 36, 35, 44], [22, 0, 19, 40, 35, 44]]","[120, [6, 34, 3, 2, 28, 15], [6, 34, 3, 2, 28, 13]]","[90, [36, 20, 43, 25, 34, 41], [36, 20, 43, 25, 35, 41]]","[80, [34, 14, 42, 25, 35, 19], [38, 14, 42, 29, 35, 19]]","[160, [32, 33, 42, 35, 28, 11], [32, 33, 42, 35, 28, 13]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[150, [7, 3, 28, 30, 24, 26], [7, 3, 28, 35, 24, 26]]","[0, [46, 40, 9, 35, 21, 38], [46, 40, 9, 35, 21, 38]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]","[80, [43, 30, 21, 15, 32, 17], [43, 30, 20, 15, 32, 18]]","[0, [3, 28, 39, 46, 5, 19], [3, 28, 39, 46, 5, 19]]","[0, [10, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[0, [8, 32, 15, 43, 42, 4], [8, 32, 15, 43, 42, 4]]","[120, [47, 21, 2, 32, 14, 5], [47, 21, 2, 32, 14, 7]]","[800, [22, 2, 44, 13, 7, 24], [22, 27, 44, 13, 6, 24]]","[100, [15, 25, 13, 24, 9, 44], [19, 25, 13, 24, 9, 45]]","[90, [37, 24, 32, 5, 46, 30], [37, 15, 32, 5, 46, 30]]"
64,"[60, [41, 21, 32, 32, 22, 36], [41, 21, 38, 32, 22, 36]]","[20, [9, 13, 30, 15, 36, 10], [9, 15, 30, 15, 36, 10]]","[60, [47, 10, 18, 34, 6, 37], [47, 10, 18, 34, 6, 38]]","[210, [31, 27, 33, 40, 35, 40], [31, 25, 33, 39, 35, 39]]","[250, [41, 6, 45, 8, 14, 39], [41, 8, 45, 8, 14, 38]]","[200, [22, 35, 17, 4, 17, 45], [22, 36, 18, 4, 17, 44]]","[130, [19, 9, 42, 19, 33, 35], [20, 8, 42, 17, 33, 35]]","[270, [46, 30, 7, 29, 17, 25], [46, 35, 9, 28, 17, 25]]","[160, [39, 40, 44, 6, 7, 11], [39, 40, 44, 8, 9, 12]]","[300, [39, 39, 32, 40, 27, 18], [38, 38, 32, 39, 27, 27]]","[30, [14, 21, 41, 8, 35, 12], [17, 21, 41, 8, 35, 12]]","[10, [4, 23, 25, 40, 3, 1], [4, 23, 25, 40, 4, 1]]","[220, [25, 2, 8, 29, 0, 47], [25, 5, 9, 30, 0, 46]]","[0, [39, 35, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[0, [22, 2, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]","[0, [29, 12, 25, 38, 12, 19], [29, 12, 25, 38, 12, 19]]","[60, [23, 28, 7, 16, 20, 36], [23, 28, 7, 16, 20, 35]]","[0, [22, 2, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]"
65,"[190, [36, 37, 2, 27, 4, 15], [36, 38, 2, 27, 5, 14]]","[70, [27, 4, 41, 17, 44, 13], [27, 4, 41, 17, 44, 12]]","[100, [43, 30, 20, 15, 33, 20], [43, 30, 20, 15, 32, 18]]","[320, [18, 6, 18, 29, 39, 2], [18, 6, 21, 29, 37, 2]]","[20, [33, 12, 12, 30, 46, 12], [33, 12, 13, 30, 46, 12]]","[0, [27, 20, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]","[120, [21, 2, 35, 18, 5, 30], [21, 2, 36, 18, 5, 31]]","[10, [2, 42, 11, 2, 44, 40], [2, 41, 11, 2, 44, 40]]","[0, [4, 42, 34, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[100, [31, 29, 15, 24, 16, 45], [31, 29, 15, 24, 16, 46]]","[110, [42, 29, 14, 45, 44, 23], [40, 29, 14, 46, 44, 23]]","[0, [26, 40, 47, 18, 0, 9], [26, 40, 47, 18, 0, 9]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[90, [22, 0, 19, 31, 35, 44], [22, 0, 19, 40, 35, 44]]","[130, [7, 45, 46, 40, 46, 32], [7, 46, 46, 38, 46, 32]]","[0, [12, 21, 29, 36, 10, 11], [12, 21, 29, 36, 10, 11]]","[0, [4, 16, 7, 23, 26, 8], [4, 16, 7, 23, 26, 8]]","[20, [38, 38, 32, 39, 27, 25], [38, 38, 32, 39, 27, 27]]"
66,"[60, [7, 25, 47, 16, 21, 11], [7, 25, 47, 16, 21, 9]]","[30, [36, 14, 42, 30, 35, 19], [38, 14, 42, 29, 35, 19]]","[210, [4, 33, 45, 33, 37, 18], [4, 34, 45, 32, 36, 18]]","[220, [46, 15, 8, 0, 25, 8], [46, 15, 9, 0, 25, 11]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[250, [29, 12, 41, 37, 11, 41], [29, 12, 38, 38, 11, 40]]","[280, [46, 34, 44, 30, 42, 35], [46, 37, 44, 32, 42, 36]]","[0, [35, 4, 18, 29, 34, 42], [35, 4, 18, 29, 34, 42]]","[0, [31, 19, 45, 35, 33, 30], [31, 19, 45, 35, 33, 30]]","[50, [36, 29, 10, 44, 33, 18], [36, 29, 11, 44, 34, 18]]","[50, [21, 23, 3, 13, 42, 6], [22, 23, 3, 13, 42, 6]]","[250, [35, 4, 18, 27, 34, 43], [35, 4, 18, 29, 34, 42]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[50, [9, 26, 4, 15, 28, 5], [10, 26, 4, 15, 28, 5]]","[20, [35, 24, 30, 29, 8, 20], [35, 24, 30, 30, 8, 20]]","[0, [15, 16, 24, 22, 24, 7], [15, 16, 24, 22, 24, 7]]","[290, [44, 23, 39, 32, 44, 4], [43, 23, 39, 32, 43, 7]]","[0, [14, 37, 2, 41, 31, 43], [14, 37, 2, 41, 31, 43]]"
67,"[80, [1, 21, 45, 11, 32, 45], [1, 21, 45, 10, 32, 46]]","[80, [33, 21, 35, 23, 36, 6], [33, 23, 35, 23, 38, 6]]","[80, [30, 29, 26, 9, 4, 43], [30, 31, 27, 9, 4, 44]]","[180, [21, 34, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[80, [19, 0, 30, 35, 4, 34], [19, 0, 31, 35, 4, 34]]","[250, [45, 29, 41, 9, 8, 5], [47, 29, 38, 9, 8, 5]]","[50, [22, 29, 10, 19, 19, 46], [22, 29, 10, 19, 17, 47]]","[40, [15, 29, 30, 41, 0, 37], [15, 29, 31, 41, 0, 37]]","[0, [31, 47, 18, 39, 37, 33], [31, 47, 18, 39, 37, 33]]","[10, [39, 18, 10, 31, 42, 43], [39, 18, 10, 30, 42, 43]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[200, [38, 37, 32, 39, 27, 15], [38, 38, 32, 39, 27, 27]]","[310, [33, 2, 17, 44, 35, 39], [34, 2, 17, 47, 35, 39]]","[0, [26, 40, 47, 18, 0, 9], [26, 40, 47, 18, 0, 9]]","[260, [46, 32, 5, 28, 13, 25], [46, 35, 9, 28, 17, 25]]","[60, [19, 1, 42, 3, 45, 14], [19, 1, 43, 3, 45, 14]]","[90, [2, 28, 39, 46, 5, 19], [3, 28, 39, 46, 5, 19]]","[140, [42, 1, 10, 35, 18, 18], [42, 3, 10, 35, 18, 18]]"
68,"[180, [8, 26, 19, 44, 39, 6], [9, 26, 18, 44, 39, 9]]","[60, [26, 22, 26, 21, 30, 8], [26, 22, 26, 20, 30, 8]]","[160, [47, 21, 2, 32, 15, 6], [47, 21, 2, 32, 14, 7]]","[140, [20, 35, 30, 34, 27, 29], [20, 35, 29, 34, 28, 29]]","[200, [7, 46, 46, 34, 46, 33], [7, 46, 46, 38, 46, 32]]","[30, [8, 31, 13, 26, 19, 1], [8, 31, 13, 27, 19, 1]]","[100, [23, 46, 3, 47, 39, 39], [23, 46, 3, 46, 39, 38]]","[0, [43, 37, 47, 15, 18, 21], [43, 37, 47, 15, 18, 21]]","[70, [42, 2, 10, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[140, [11, 4, 47, 10, 12, 28], [11, 5, 47, 10, 14, 28]]","[0, [15, 12, 45, 32, 43, 29], [15, 12, 45, 32, 43, 29]]","[0, [3, 0, 26, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[60, [33, 26, 24, 19, 29, 9], [33, 26, 24, 16, 29, 9]]","[390, [42, 23, 41, 32, 42, 3], [43, 23, 39, 32, 43, 7]]","[0, [9, 44, 21, 19, 23, 6], [9, 44, 21, 19, 23, 6]]","[110, [30, 29, 33, 37, 44, 10], [30, 31, 34, 37, 44, 13]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[0, [4, 23, 25, 40, 4, 1], [4, 23, 25, 40, 4, 1]]"
69,"[150, [7, 3, 26, 32, 24, 26], [7, 3, 28, 35, 24, 26]]","[370, [21, 12, 13, 37, 20, 13], [20, 12, 11, 38, 20, 13]]","[30, [15, 12, 45, 33, 43, 29], [15, 12, 45, 32, 43, 29]]","[460, [8, 36, 8, 18, 39, 40], [9, 36, 11, 19, 38, 40]]","[0, [22, 10, 40, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[0, [30, 3, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[0, [22, 10, 40, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[60, [30, 26, 38, 32, 17, 30], [30, 26, 38, 32, 17, 31]]","[170, [29, 26, 38, 32, 16, 31], [30, 26, 38, 32, 17, 31]]","[0, [22, 36, 18, 4, 17, 44], [22, 36, 18, 4, 17, 44]]","[460, [41, 41, 10, 19, 21, 3], [41, 41, 10, 19, 23, 8]]","[50, [31, 46, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]","[350, [27, 5, 41, 19, 44, 11], [27, 4, 41, 17, 44, 12]]","[140, [37, 25, 46, 39, 30, 40], [38, 25, 46, 39, 33, 40]]","[0, [27, 26, 42, 41, 35, 42], [27, 26, 42, 41, 35, 42]]","[0, [47, 26, 47, 32, 22, 46], [47, 26, 47, 32, 22, 46]]","[110, [45, 4, 44, 44, 27, 36], [45, 9, 44, 43, 27, 36]]","[100, [7, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]"
70,"[120, [26, 1, 25, 45, 35, 19], [26, 1, 25, 46, 37, 20]]","[200, [13, 13, 20, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[310, [41, 41, 10, 20, 28, 7], [41, 41, 10, 19, 23, 8]]","[0, [28, 30, 27, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[80, [8, 16, 41, 17, 19, 21], [8, 16, 38, 18, 19, 21]]","[170, [46, 30, 19, 15, 32, 19], [43, 30, 20, 15, 32, 18]]","[120, [8, 13, 14, 30, 17, 43], [13, 13, 14, 31, 18, 43]]","[30, [31, 3, 40, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[0, [28, 39, 2, 27, 24, 34], [28, 39, 2, 27, 24, 34]]","[90, [7, 3, 28, 32, 24, 26], [7, 3, 28, 35, 24, 26]]","[0, [9, 39, 12, 27, 41, 32], [9, 39, 12, 27, 41, 32]]","[100, [47, 15, 19, 19, 31, 39], [47, 15, 21, 21, 31, 40]]","[110, [29, 41, 39, 32, 42, 23], [29, 42, 39, 32, 43, 23]]","[130, [34, 13, 2, 12, 13, 2], [34, 14, 5, 12, 13, 4]]","[90, [46, 21, 2, 32, 14, 7], [47, 21, 2, 32, 14, 7]]","[0, [33, 23, 40, 23, 41, 20], [33, 23, 40, 23, 41, 20]]","[40, [32, 16, 22, 37, 7, 40], [32, 16, 22, 37, 6, 40]]"
71,"[140, [29, 11, 39, 39, 11, 39], [29, 12, 38, 38, 11, 40]]","[250, [21, 17, 44, 29, 36, 29], [23, 16, 44, 29, 38, 29]]","[80, [17, 37, 6, 11, 33, 33], [17, 37, 6, 11, 32, 34]]","[400, [11, 5, 47, 18, 18, 28], [11, 5, 47, 10, 14, 28]]","[0, [42, 20, 39, 31, 46, 22], [42, 20, 39, 31, 46, 22]]","[60, [4, 23, 24, 40, 4, 1], [4, 23, 25, 40, 4, 1]]","[230, [23, 5, 40, 30, 14, 33], [23, 6, 40, 32, 15, 33]]","[570, [31, 36, 3, 1, 10, 17], [31, 35, 9, 1, 9, 15]]","[300, [16, 23, 3, 13, 42, 6], [22, 23, 3, 13, 42, 6]]","[110, [36, 41, 35, 1, 33, 28], [36, 40, 35, 1, 34, 28]]","[0, [2, 36, 36, 5, 25, 37], [2, 36, 36, 5, 25, 37]]","[0, [8, 1, 19, 43, 43, 46], [8, 1, 19, 43, 43, 46]]","[170, [11, 15, 34, 5, 47, 19], [12, 15, 34, 5, 47, 26]]","[20, [35, 12, 8, 21, 35, 43], [35, 14, 8, 21, 35, 43]]","[60, [30, 26, 38, 32, 17, 30], [30, 26, 38, 32, 17, 31]]","[0, [33, 21, 1, 21, 19, 14], [33, 21, 1, 21, 19, 14]]","[290, [15, 7, 39, 45, 4, 44], [14, 7, 40, 45, 4, 46]]","[180, [27, 25, 38, 2, 24, 2], [27, 26, 37, 3, 24, 2]]"
72,"[50, [3, 25, 35, 2, 21, 27], [3, 25, 35, 2, 22, 27]]","[360, [44, 35, 44, 31, 42, 36], [46, 37, 44, 32, 42, 36]]","[220, [20, 12, 10, 37, 20, 15], [20, 12, 11, 38, 20, 13]]","[160, [45, 18, 45, 39, 2, 8], [45, 18, 45, 38, 2, 12]]","[210, [20, 11, 10, 39, 20, 12], [20, 12, 11, 38, 20, 13]]","[80, [10, 42, 18, 31, 11, 12], [12, 42, 18, 31, 13, 12]]","[120, [5, 16, 7, 23, 26, 9], [4, 16, 7, 23, 26, 8]]","[20, [3, 24, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[0, [8, 1, 19, 43, 43, 46], [8, 1, 19, 43, 43, 46]]","[60, [14, 18, 18, 27, 29, 9], [14, 18, 19, 27, 29, 9]]","[20, [23, 21, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[20, [8, 23, 35, 25, 14, 34], [8, 23, 35, 25, 14, 33]]","[0, [1, 5, 33, 46, 22, 24], [1, 5, 33, 46, 22, 24]]","[10, [12, 19, 2, 28, 5, 46], [12, 19, 2, 29, 5, 46]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]","[0, [8, 1, 19, 43, 43, 46], [8, 1, 19, 43, 43, 46]]","[70, [41, 15, 3, 14, 44, 26], [42, 15, 3, 14, 45, 26]]","[0, [19, 25, 13, 24, 9, 45], [19, 25, 13, 24, 9, 45]]"
73,"[160, [35, 11, 1, 7, 19, 34], [34, 11, 1, 7, 18, 34]]","[110, [1, 45, 36, 26, 25, 2], [1, 46, 37, 26, 25, 2]]","[100, [45, 18, 41, 33, 40, 44], [45, 18, 41, 33, 41, 44]]","[420, [46, 23, 45, 45, 5, 25], [46, 23, 45, 46, 16, 25]]","[10, [45, 34, 5, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[230, [35, 4, 17, 28, 33, 41], [35, 4, 18, 29, 34, 42]]","[350, [14, 26, 9, 13, 8, 42], [14, 26, 14, 13, 8, 42]]","[220, [2, 32, 3, 15, 9, 3], [2, 32, 14, 15, 9, 3]]","[40, [11, 10, 35, 46, 46, 44], [11, 10, 35, 47, 46, 44]]","[80, [31, 18, 22, 37, 6, 40], [32, 16, 22, 37, 6, 40]]","[250, [30, 38, 21, 21, 19, 30], [30, 38, 33, 21, 19, 31]]","[20, [2, 47, 33, 5, 41, 13], [2, 47, 33, 5, 41, 14]]","[40, [15, 2, 31, 29, 33, 19], [15, 3, 31, 29, 34, 19]]","[0, [47, 1, 20, 34, 15, 8], [47, 1, 20, 34, 15, 8]]","[120, [29, 29, 13, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[20, [9, 39, 12, 26, 41, 32], [9, 39, 12, 27, 41, 32]]","[60, [33, 23, 34, 23, 37, 6], [33, 23, 35, 23, 38, 6]]","[90, [45, 41, 10, 29, 1, 30], [47, 41, 13, 29, 1, 30]]"
74,"[30, [44, 30, 37, 11, 36, 25], [44, 30, 37, 12, 36, 25]]","[260, [21, 13, 13, 30, 29, 14], [23, 14, 10, 30, 29, 12]]","[0, [33, 43, 33, 17, 22, 37], [33, 43, 33, 17, 22, 37]]","[320, [27, 40, 8, 27, 40, 4], [27, 39, 10, 25, 40, 4]]","[190, [6, 6, 14, 16, 40, 34], [8, 7, 15, 16, 40, 34]]","[100, [1, 19, 22, 36, 33, 22], [1, 19, 23, 37, 33, 22]]","[170, [36, 31, 33, 46, 14, 43], [36, 31, 33, 47, 14, 44]]","[200, [14, 37, 19, 37, 6, 35], [14, 34, 19, 38, 5, 35]]","[0, [19, 33, 47, 32, 31, 19], [19, 33, 47, 32, 31, 19]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[230, [1, 19, 21, 35, 32, 22], [1, 19, 23, 37, 33, 22]]","[0, [33, 32, 9, 27, 0, 40], [33, 32, 9, 27, 0, 40]]","[50, [33, 12, 11, 30, 46, 11], [33, 12, 13, 30, 46, 12]]","[0, [12, 34, 17, 26, 11, 32], [12, 34, 17, 26, 11, 32]]","[110, [40, 2, 30, 45, 44, 8], [38, 2, 31, 45, 44, 8]]","[100, [4, 39, 45, 14, 43, 33], [4, 39, 45, 14, 43, 34]]","[0, [40, 26, 36, 42, 27, 37], [40, 26, 36, 42, 27, 37]]","[20, [22, 13, 2, 37, 43, 45], [22, 13, 2, 37, 44, 45]]"
75,"[190, [35, 25, 19, 24, 2, 19], [34, 25, 18, 24, 2, 21]]","[250, [36, 25, 46, 40, 35, 40], [38, 25, 46, 39, 33, 40]]","[460, [29, 26, 37, 33, 15, 29], [30, 26, 38, 32, 17, 31]]","[120, [3, 2, 40, 20, 44, 18], [3, 2, 40, 20, 46, 17]]","[80, [1, 21, 45, 6, 32, 46], [1, 21, 45, 10, 32, 46]]","[0, [9, 44, 21, 19, 23, 6], [9, 44, 21, 19, 23, 6]]","[0, [14, 18, 19, 27, 29, 9], [14, 18, 19, 27, 29, 9]]","[120, [45, 18, 45, 38, 2, 8], [45, 18, 45, 38, 2, 12]]","[0, [13, 34, 23, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[0, [43, 2, 37, 24, 23, 31], [43, 2, 37, 24, 23, 31]]","[0, [19, 0, 31, 35, 4, 34], [19, 0, 31, 35, 4, 34]]","[0, [4, 34, 45, 32, 36, 18], [4, 34, 45, 32, 36, 18]]","[0, [24, 33, 26, 38, 14, 36], [24, 33, 26, 38, 14, 36]]","[30, [36, 3, 9, 2, 16, 12], [36, 3, 9, 2, 16, 13]]","[0, [35, 18, 31, 34, 12, 9], [35, 18, 31, 34, 12, 9]]","[300, [8, 17, 14, 14, 46, 47], [8, 17, 14, 14, 46, 41]]","[20, [10, 47, 33, 8, 20, 31], [10, 47, 33, 8, 20, 32]]","[350, [39, 40, 44, 5, 7, 7], [39, 40, 44, 8, 9, 12]]"
76,"[140, [24, 37, 6, 2, 11, 11], [24, 37, 6, 2, 12, 12]]","[160, [3, 37, 5, 36, 43, 17], [3, 37, 5, 37, 43, 18]]","[270, [8, 22, 35, 28, 15, 33], [8, 23, 35, 25, 14, 33]]","[20, [24, 44, 16, 44, 24, 44], [24, 44, 15, 44, 24, 44]]","[20, [47, 25, 47, 32, 22, 46], [47, 26, 47, 32, 22, 46]]","[130, [5, 45, 17, 22, 28, 36], [5, 45, 17, 23, 28, 37]]","[30, [7, 39, 23, 38, 43, 33], [7, 39, 23, 38, 42, 33]]","[160, [13, 35, 17, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[520, [8, 22, 3, 27, 38, 33], [8, 22, 16, 27, 38, 33]]","[0, [45, 23, 31, 23, 39, 36], [45, 23, 31, 23, 39, 36]]","[0, [1, 21, 45, 10, 32, 46], [1, 21, 45, 10, 32, 46]]","[0, [5, 8, 35, 46, 0, 47], [5, 8, 35, 46, 0, 47]]","[120, [17, 37, 5, 11, 31, 34], [17, 37, 6, 11, 32, 34]]","[80, [24, 2, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[0, [14, 2, 19, 24, 2, 24], [14, 2, 19, 24, 2, 24]]","[180, [30, 26, 38, 32, 15, 31], [30, 26, 38, 32, 17, 31]]","[60, [25, 12, 14, 25, 12, 12], [27, 12, 14, 27, 12, 12]]"
77,"[220, [16, 31, 39, 36, 39, 32], [16, 31, 39, 37, 38, 35]]","[110, [33, 26, 24, 17, 29, 8], [33, 26, 24, 16, 29, 9]]","[550, [31, 28, 7, 1, 10, 15], [31, 35, 9, 1, 9, 15]]","[110, [33, 16, 7, 18, 24, 1], [33, 16, 7, 19, 23, 1]]","[330, [34, 24, 24, 25, 44, 41], [36, 24, 15, 27, 44, 41]]","[50, [30, 47, 18, 39, 37, 33], [31, 47, 18, 39, 37, 33]]","[130, [46, 34, 2, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[180, [23, 37, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[450, [8, 16, 13, 13, 46, 47], [8, 17, 14, 14, 46, 41]]","[40, [11, 42, 18, 31, 12, 12], [12, 42, 18, 31, 13, 12]]","[240, [14, 7, 42, 45, 4, 45], [14, 7, 40, 45, 4, 46]]","[180, [3, 14, 42, 34, 5, 39], [6, 14, 42, 34, 9, 39]]","[800, [7, 6, 39, 41, 47, 16], [7, 6, 37, 41, 37, 16]]","[0, [41, 15, 24, 26, 40, 45], [41, 15, 24, 26, 40, 45]]","[0, [23, 1, 21, 22, 17, 13], [23, 1, 21, 22, 17, 13]]","[0, [27, 13, 37, 7, 3, 9], [27, 13, 37, 7, 3, 9]]","[70, [47, 39, 34, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[50, [29, 40, 28, 42, 16, 29], [29, 40, 29, 42, 16, 29]]"
78,"[140, [2, 45, 33, 5, 41, 11], [2, 47, 33, 5, 41, 14]]","[120, [17, 6, 21, 29, 36, 2], [18, 6, 21, 29, 37, 2]]","[60, [2, 5, 16, 30, 7, 3], [2, 5, 16, 30, 8, 3]]","[280, [33, 8, 25, 30, 22, 27], [33, 9, 25, 35, 22, 22]]","[220, [46, 47, 9, 34, 21, 39], [46, 40, 9, 35, 21, 38]]","[10, [28, 39, 2, 27, 24, 33], [28, 39, 2, 27, 24, 34]]","[0, [33, 21, 1, 21, 19, 14], [33, 21, 1, 21, 19, 14]]","[100, [33, 12, 17, 30, 46, 10], [33, 12, 13, 30, 46, 12]]","[190, [40, 5, 11, 21, 6, 19], [40, 6, 12, 21, 7, 19]]","[30, [27, 26, 41, 41, 35, 42], [27, 26, 42, 41, 35, 42]]","[350, [1, 3, 33, 45, 21, 24], [1, 5, 33, 46, 22, 24]]","[50, [5, 46, 34, 14, 39, 40], [5, 46, 34, 14, 38, 40]]","[100, [5, 47, 17, 26, 22, 11], [10, 47, 17, 26, 22, 11]]","[40, [11, 42, 18, 31, 12, 12], [12, 42, 18, 31, 13, 12]]","[60, [23, 44, 14, 27, 16, 30], [23, 44, 14, 27, 16, 31]]","[0, [8, 23, 35, 25, 14, 33], [8, 23, 35, 25, 14, 33]]","[0, [21, 2, 36, 18, 5, 31], [21, 2, 36, 18, 5, 31]]","[60, [29, 12, 38, 38, 10, 41], [29, 12, 38, 38, 11, 40]]"
