,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.004,2.376704545454546,0.3493125,2.3493125,2.3493125,0.3493125,0.5993125,0.3493125,0.5993125,2.3493125,2.3493125,0.3493125,0.5993125,2.3493125,0.3493125,0.3493125,2.3493125,0.3493125,2.3493124999999995,0.3493125,2.3493125,0.3493125,2.3493125,0.3493125,2.3493125,0.3493125,2.3493125,0.3493125,2.3493125,0.3493125,0.5993125,2.3493125
11,0.3,0.3767045454545454,0.3453125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125,0.5953125,0.3453125,0.3453125,0.3453125,0.5953125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.34531249999999997,0.3453125,0.5953125,0.3453125
12,1.137,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125
13,0.745,0.3767045454545455,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.34531249999999997,0.3453125,0.3453125,0.3453124999999999,0.34531249999999997,0.34531249999999997,0.3453125,0.34531249999999997,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.34531249999999997,0.3453125,0.34531249999999997,0.3453124999999999,0.3453124999999999,0.34531249999999997,0.3453125
14,1.0,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
15,0.0,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
16,1.2,0.3767045454545451,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
17,2.4,0.3767045454545456,0.3453125000000003,0.3453125000000003,0.3453125000000003,0.3453125000000003,0.3453125000000003,0.3453125000000003,0.3453125000000003,0.3453125000000003,0.3453125000000003,0.3453125000000003,0.3453125000000003,0.3453125000000003,0.34531250000000036,0.34531250000000036,0.34531250000000024,0.3453125000000003,0.3453125000000003,0.34531250000000036,0.3453125000000003,0.3453125000000003,0.34531250000000036,0.34531250000000036,0.3453125000000003,0.3453125000000003,0.34531250000000036,0.3453125000000003,0.34531250000000024,0.34531250000000024,0.3453125000000003,0.34531250000000036
18,1.2,0.6117045454545456,0.5411458333333335,0.3498579545454548,0.3498579545454548,0.5411458333333335,0.574479166666667,0.5411458333333335,0.574479166666667,0.3498579545454548,0.3498579545454548,0.5411458333333335,0.574479166666667,0.3498579545454548,0.5411458333333335,0.5411458333333334,0.3498579545454548,0.5411458333333334,0.3498579545454548,0.5411458333333335,0.34985795454545476,0.5411458333333335,0.3498579545454549,0.5411458333333334,0.34985795454545476,0.5411458333333335,0.3498579545454548,0.5411458333333335,0.3498579545454548,0.5411458333333335,0.5744791666666671,0.3498579545454548
19,0.205,0.6117045454545454,0.8411458333333333,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.8411458333333333,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.34985795454545454,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.5744791666666668,0.3498579545454545
20,0.0,0.6117045454545454,0.5411458333333332,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.5411458333333332,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.34985795454545454,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.5744791666666668,0.3498579545454545
21,0.0,0.6117045454545454,0.5411458333333332,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.5411458333333332,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.34985795454545454,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.5744791666666668,0.3498579545454545
22,0.005,0.6117045454545454,2.5461458333333336,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.34985795454545454,2.5461458333333336,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.34985795454545454,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.5744791666666668,0.3498579545454545
23,0.005,0.6117045454545454,0.5411458333333332,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.5411458333333332,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.34985795454545454,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.5744791666666668,0.3498579545454545
24,0.105,0.6117045454545454,0.5411458333333332,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.5411458333333332,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.34985795454545454,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.5744791666666668,0.3498579545454545
25,1.11,2.611704545454546,0.5411458333333332,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.5411458333333332,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.34985795454545454,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.5744791666666668,0.3498579545454545
26,0.6,2.611704545454546,0.5411458333333332,0.34985795454545454,2.3498579545454543,0.5411458333333332,0.5744791666666667,0.5411458333333332,0.5744791666666667,0.34985795454545454,2.3498579545454543,0.5411458333333332,0.5744791666666667,0.34985795454545454,0.5411458333333332,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.34985795454545443,0.5411458333333332,0.34985795454545454,0.5411458333333332,0.34985795454545443,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.5744791666666667,0.3498579545454545
27,4.15,0.0,2.541145833333333,5.949857954545455,0.3453125,2.541145833333333,2.574479166666667,2.541145833333333,2.574479166666667,5.949857954545455,0.3453125,2.541145833333333,2.574479166666667,5.949857954545455,2.541145833333333,2.5411458333333337,5.949857954545455,2.5411458333333337,5.949857954545455,2.5411458333333337,5.949857954545455,2.5411458333333337,5.949857954545455,2.5411458333333337,5.949857954545454,2.541145833333333,5.949857954545454,2.541145833333333,5.949857954545455,2.541145833333333,2.574479166666667,5.949857954545455
28,5.75,0.0,4.141145833333333,0.3453125,3.9498579545454544,4.141145833333333,4.174479166666667,4.141145833333333,4.174479166666667,0.3453125,3.9498579545454544,4.141145833333333,4.174479166666667,0.3453125,4.141145833333333,4.141145833333334,0.3453125,4.141145833333334,0.3453125,4.141145833333333,0.34531249999999997,4.141145833333334,0.3453125,4.141145833333334,0.34531249999999997,4.141145833333334,0.3453125,4.141145833333333,0.3453125,4.141145833333333,4.174479166666667,0.3453125
29,0.0,2.2117045454545456,0.5411458333333332,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.34985795454545454,0.5411458333333332,0.5744791666666668,0.34985795454545454,0.5411458333333332,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.34985795454545454,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.3498579545454545,0.5411458333333332,0.5744791666666668,0.3498579545454545
30,0.825,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125000000001,0.3453125,0.3453125000000001,0.3453125,0.3453125,0.3453125,0.3453125000000001,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125000000001,0.3453125
31,1.227,0.376704545454545,0.34531249999999963,0.9203124999999996,0.9203124999999996,0.34531249999999963,0.3453124999999997,0.34531249999999963,0.3453124999999997,0.9203124999999996,0.9203124999999996,0.34531249999999963,0.3453124999999997,0.9203124999999996,0.34531249999999963,0.34531249999999963,0.9203124999999996,0.34531249999999963,0.9203124999999996,0.34531249999999963,0.9203124999999996,0.34531249999999963,0.9203124999999996,0.34531249999999963,0.9203124999999996,0.34531249999999963,0.9203124999999996,0.34531249999999963,0.9203124999999996,0.34531249999999963,0.3453124999999997,0.9203124999999996
32,0.055,3.376704545454546,3.3453125,0.9203125,0.9203125,0.3453125,0.3453125,0.3453125,0.3453125,0.9203125,0.9203125,0.3453125,0.3453125,0.9203125,3.3453125,0.3453125,0.9203125,0.3453125,0.9203125,0.3453125,0.9203125,0.3453125,0.9203125,0.3453125,0.9203125,0.3453125,0.9203125,0.34531249999999997,0.9203125,0.3453125,0.3453125,0.9203125
33,6.35,0.0,0.34531250000000036,3.9203125000000005,3.9203125000000005,3.3453125000000004,3.3453125000000004,3.3453125000000004,3.3453125000000004,3.9203125000000005,3.9203125000000005,3.3453125000000004,3.3453125000000004,3.9203125000000005,0.34531250000000036,3.3453125000000004,3.9203125000000005,3.3453125000000004,3.9203125000000005,3.3453125000000004,3.9203125000000005,3.3453125000000004,3.9203125000000005,3.3453125000000004,3.9203125000000005,3.3453125000000004,3.9203125000000005,3.3453125000000004,3.9203125000000005,3.3453125000000004,3.3453125000000004,3.9203125000000005
34,0.0,1.9767045454545453,0.3453125,0.9203125,0.9203125,0.3453125,0.3453125,0.3453125,0.3453125,0.9203125,0.9203125,0.3453125,0.3453125,0.9203125,0.3453125,0.3453125,0.9203125,0.3453125,0.9203125,0.3453125,0.9203125,0.3453125,0.9203125,0.3453125,0.9203125,0.3453125,0.9203125,0.34531249999999997,0.9203125,0.3453125,0.3453125,0.9203125
35,3.6,0.0,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125,1.9453125
36,0.102,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
37,0.35,0.37670454545454546,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453125,0.3453124999999999,0.3453125,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453125,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453124999999999,0.3453125,0.3453124999999999
38,0.0,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
39,0.0,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
40,0.311,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
41,0.0,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
42,0.05,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
43,0.968,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
44,0.0,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
45,0.0,0.37670454545454546,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.34531249999999997,0.3453125,0.3453125,0.3453125,0.3453125
46,1.2,0.3767045454545454,0.34531250000000036,0.34531250000000036,0.34531250000000036,0.34531250000000036,0.3453125000000003,0.34531250000000036,0.3453125000000003,0.34531250000000036,0.34531250000000036,0.34531250000000036,0.3453125000000003,0.34531250000000036,0.34531250000000036,0.34531250000000036,0.34531250000000036,0.34531250000000036,0.34531250000000036,0.34531250000000036,0.3453125000000003,0.34531250000000036,0.34531250000000036,0.3453125000000003,0.3453125000000003,0.34531250000000036,0.34531250000000036,0.3453125000000003,0.34531250000000024,0.3453125000000003,0.3453125000000003,0.34531250000000036
47,1.1,3.600704545454545,3.7253125,4.3453125,4.3453125,0.3453125,4.3453125,0.3453125,4.3453125,4.3453125,4.3453125,0.3453125,4.3453125,4.3453125,3.7253125,0.3453125,4.3453124999999995,4.3453125,4.3453125,4.3453124999999995,4.3453124999999995,4.3453125,4.3453125,4.3453125,4.3453125,4.3453125,4.3453125,4.3453125,4.3453124999999995,4.3453125,4.3453125,4.345312500000001
