,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,104.821,1503.9192144660883,0.0,0.0,0.0,0.0,2.2737367544323206e-15,-3.666400516522117e-15,1.818989403545856e-15,2.273736754432321e-16,0.0,0.0,2.0,1020.6447511544,248.8464928119479,-5.563549621001585e-15,-4.604316927725449e-15,361.83200530338155,407.23275481144685,1.0029999999999968,325.8239431958823,2.3333333333333277,576.3231068174746,9.470836813209524e-16,1.003000000000004,379.2929397655369,6.722425123895711,-5.617728504603299e-16,1.9999999999999998,547.4568143222788,7.619772727272731,-5.684341886080761e-17,-6.8354211180121635e-15,1.0062500000000028,8.79651906871004e-15,12.720628149791384,1057.5933926767673,-3.4887648325820903e-15,2.7725095238095196
11,82.009,1479.8392347041838,0.0,0.0,0.0,0.0,-6.821210263296962e-16,2.9558577807620162e-15,0.0,9.094947017729283e-16,0.0,0.0,0.9999999999999978,1027.573807142856,233.3540620005479,2.9629632081196176e-15,-7.066347507134197e-15,348.9723055437243,397.1815664017659,0.00299999999999838,327.93577054226984,1.33333333333333,551.0228892496392,-1.4708234630234073e-15,0.003000000000000391,355.878452679611,3.8783730827902216,-1.5631940186722198e-16,-1.0018652574217408e-15,572.7519265931429,4.302564102564103,3.552713678800497e-16,-6.401254526444689e-15,0.8749999999999993,6.536993168992922e-16,13.935416471819822,1055.4521188672434,2.1032064978498964e-15,1.0216538461538454
12,78.151,1469.5381861111105,4.092726157978177e-15,0.0,0.0,1.0,1.0,29.92,245.38708809523806,19.32479761904762,3756.282666666664,0.0,2.5693225325085217e-15,-3.8937741919653485e-15,-2.756905814749188e-15,308.59904203868905,-7.148059921746608e-15,2.3305801732931287e-15,402.26518252213486,0.002999999999998501,315.0407173894594,1.3333333333333348,546.4347411014911,-2.193515210738691e-15,0.002999999999999467,358.01973208468297,2.768911559392986,-1.2581047315052275e-15,-2.4567015088905464e-15,550.9883108824646,4.735314102564104,-3.5527136788005006e-16,-4.177991286269389e-15,0.0062499999999953175,1.2221335055073722e-15,12.968322763730528,1032.0436069624816,1.0800249583553523e-15,0.6461538461538432
13,86.562,1502.4860501803744,0.0,0.0,1.2,2.2,1.0,23.22,224.33818333333335,24.556654761904763,3757.721666666664,0.0,7.16227077646181e-15,2.899014361901208e-15,-2.779998453661392e-15,302.48161252419334,1.9539925233402745e-16,-1.8616219676914626e-15,400.9420538128843,-4.395150909886068e-15,323.8971795279714,1.3333333333333297,583.3861465000141,4.4459991244139026e-15,6.856737400084965e-15,383.55165543320265,2.7931361628567473,-7.145395386487511e-16,-2.8421709430404e-15,551.8978063316583,4.97441666666667,-8.526512829121162e-17,-4.0564634984363576e-15,1.9682033780554777e-15,2.0000000000000058,11.719268874507838,1038.432817279942,-1.7266188478970426e-15,0.6726428571428529
14,101.986,1500.9043977994215,0.0,0.0,1.2,1.2,2.4,19.56,243.28026666666668,20.03089177489177,3757.8616666666644,0.0,9.106315701501443e-15,-1.3358203432289884e-15,-1.936228954946273e-16,300.99128350233804,-5.4178883601707636e-15,-3.851141627819743e-15,392.67359888861165,0.0029999999999959816,302.5412369473922,1.3333333333333284,586.1766643571569,2.5691195202983057e-15,0.003000000000003986,392.57630537656,5.830837822308409,1.9078072455158683e-15,4.192202140984591e-16,570.0054289044288,7.628106060606064,2.1316282072803047e-16,-6.031772303849436e-15,2.0961010704922954e-15,2.0000000000000084,8.991645839046571,1020.6862498196245,-3.318234575999666e-15,2.0171428571428476
15,79.601,1483.5832477994218,0.0,0.0,2.7284841053187848e-15,0.0,4.547473508864641e-16,3.1999999999999997,8.000000000000012,13.673547619047618,232.51573615649062,359.04664839751075,5.468336894409731e-15,1.8474111129762598e-15,252.4013427043032,-8.178346888598753e-15,279.9069086435561,391.2567692394456,-6.326494883523992e-15,-8.03312971697778e-15,322.58444052877826,1.0704999999999925,1.9731818181818217,426.80462714103686,4.177991286269387e-15,-6.8780536821577696e-15,5.363996552467139,404.0397282746663,-2.1938006966593095e-15,0.9731818181818171,11.1064393939394,350.185473377848,-2.4506369156185313e-15,0.006250000000003289,664.0288833194589,12.201420519895924,4.200000000000003,-1.1581846592889614e-15,5.13714285714285
16,91.043,1463.8287573232317,0.0,0.0,-9.094947017729283e-16,0.0,4.547473508864641e-16,0.9999999999999983,3.0200000000000027,10.989738095238096,142.93131480914204,342.3497224844797,-4.479261406231671e-15,-8.810729923425244e-16,214.39743921017174,1.7692514120426495e-15,277.55645570575524,359.9756946836444,-2.915889751875511e-15,1.0000000000000004,323.51343991325535,0.1295000000000016,1.2268181818181823,439.75022831460825,1.0,-6.0254023992456494e-15,4.457302148962148,429.59444340088,-3.5349501104064986e-16,0.2268181818181823,11.675897435897438,343.2554064190258,0.9999999999999972,-1.7976731214730535e-15,630.0625739149746,9.482220304972804,0.999999999999996,0.9999999999999987,5.809963369963369
17,117.53,1452.0594716089465,0.0,0.0,-9.094947017729283e-16,0.0,-1.1368683772161603e-15,3.0000000000000027,2.000000000000001,16.43885714285714,114.8095158830681,349.0798996835024,3.0809133022557947e-15,2.0000000000000004,229.28563595320205,1.0000000000000007,274.18201058350553,368.88737830835294,-3.694822225952521e-15,0.9999999999999959,338.1548658567562,2.0,2.9999999999999942,439.7483525107825,0.9999999999999979,2.6690624999999946,11.23430611721612,418.26956162138504,1.9999999999999973,2.0000000000000004,13.340920163170166,344.29849572638096,1.0,2.006249999999999,627.8914528471536,17.56313758336435,6.599999999999999,1.0000000000000009,12.288439560439555
18,118.21,4.0,29.85025,1552.8757806637836,7.275957614183426e-15,0.0,2.868500000000004,0.9999999999999943,-1.2960299500264228e-14,25.637677489177488,106.04524732760396,341.131556198364,3.29208333333333,4.831690603168681e-16,216.1085339326735,327.378930885446,2.9999999999999947,2.0000000000000004,380.2149944836513,0.9999999999999969,336.13224044768805,1.9999999999999982,2.8000000000000007,427.25676778069766,0.9999999999999989,0.5309374999999928,12.525635482295483,430.0824770394638,1.0658141036401523e-16,-2.1316282072803005e-15,10.106089743589742,2.0000000000000036,696.1446741522377,-6.181721801112871e-16,11.35,21.889679991119998,0.9999999999999948,424.3753323440446,12.41448717948718
19,119.027,1.0,38.89475,1553.8677806637834,0.0,0.0,0.1915,2.000000000000003,-8.86757334228605e-15,29.86169047619047,111.06334635814858,352.43826773699396,3.707916666666665,1.9999999999999998,223.2848321728463,311.0294556169279,1.999999999999996,1.0000000000000007,388.39733237032596,1.9999999999999993,322.4517743141058,3.999999999999999,-1.321609488513786e-15,427.93995018255526,1.9999999999999971,-4.632738637155853e-15,13.222064053724052,434.7761499503764,2.0000000000000036,-2.5295321393059565e-15,12.052336829836833,1.0000000000000053,719.7991245851382,0.9999999999999984,2.0,21.75658825116061,4.182285714285716,432.42503727065406,13.496758241758236
20,109.002,5.0,52.98441666666666,1553.8377806637834,-7.73070496506989e-15,0.0,0.0,1.0000000000000018,1.0000000000000009,23.43548015873014,111.1151054694621,343.44991324250105,2.999999999999997,2.0000000000000004,231.0465269078261,329.6828988167838,1.9999999999999971,1.000000000000003,378.21798648690964,2.999999999999998,328.1796033812804,0.9999999999999986,-1.8705037518884632e-15,422.72889786761857,3.0,-2.1032064978498964e-15,9.309386398046403,434.4065891306405,1.999999999999998,2.0463630789890884e-15,9.975670163170161,1.000000000000003,719.6248198232337,0.9999999999999951,2.000000000000002,18.780500588822946,4.182285714285706,436.33996613253277,11.401153846153843
21,101.13,15.674666666666669,1839.3379472222236,1.0,0.0,-9.094947017729283e-16,1.3642420526593924e-15,1.0000000000000002,1.0000000000000109,1.0000000000000064,207.5002460400711,358.7520543426277,4.047251422889531e-15,2.000000000000004,240.45960125975014,-5.59907675778959e-15,284.6267143023424,0.9999999999999987,0.9999999999999899,728.9437547619049,1.000000000000004,0.9999999999999906,1.8000000000000012,2.000000000000003,612.9827492965376,-5.940137270954437e-15,9.812806076276665,425.81626985530806,1.9999999999999951,-3.2507330161024585e-15,9.374772727272735,1.0000000000000009,718.8746662157299,1.0000000000000038,1.999999999999997,14.234084865298096,4.182285714285718,448.6348194869942,9.071809523809513
22,103.247,14.552666666666667,1837.1338388888905,1.0,-8.185452315956354e-15,0.0,-1.1368683772161603e-15,1.0000000000000009,2.0000000000000013,1.0,104.56999421682585,359.222007392773,2.5124791136477133e-15,1.999999999999995,224.52474245450333,6.281197784119286e-15,269.2581560479695,1.0000000000000007,1.999999999999995,732.0649111111111,1.0000000000000027,2.0000000000000004,1.6378010059270306e-15,1.999999999999997,608.18766693723,-6.565414878423326e-15,11.317719731379734,429.93239919769763,1.9999999999999982,-1.5063505998114124e-15,11.307564102564102,1.000000000000001,735.7324084415596,0.9999999999999961,2.0000000000000013,16.27837661154937,4.182285714285712,432.3196967047383,10.469903846153846
23,127.589,23.669333333333334,1812.803613888891,1.0,-9.094947017729283e-16,0.0,0.0,0.9999999999999987,8.000000000000012,5.000000000000008,198.20854499667007,367.55333947256196,8.537881512893364e-15,4.999999999999999,239.9565560797445,-5.790923296444816e-15,286.99326744836645,0.9999999999999968,1.9999999999999922,728.5276099206347,1.0000000000000058,1.9999999999999956,5.000000000000005,1.000000000000002,612.0061564393949,0.9999999999999973,7.334409250879838,426.05213010061834,7.000000000000003,0.9999999999999999,10.483974358974363,0.9999999999999984,724.2179895923532,2.0000000000000018,1.0000000000000093,20.296719268940993,1.1385714285714335,435.0719748354041,11.984715506715506
24,92.693,1243.496311688312,0.0,0.9999999999999963,3.6,3.6000000000000076,1.8,45.762,38.4215,38.979304761904764,105.51179252129914,360.02471725378706,0.9999999999999972,1033.7659412337648,230.0611442024133,2.5082158572331535e-15,1.9999999999999905,356.33443983604025,380.99719603443947,3.199999999999997,337.06701870636795,1.9999999999999987,0.9999999999999999,432.6743450450454,3.2000000000000015,0.9999999999999931,4.466260683760689,1.0000000000000007,687.3732691558445,0.9999999999999973,7.285670163170165,342.3531329109751,6.219999999999998,716.7814298130114,1.0000000000000022,23.81474389451151,0.999999999999999,0.9999999999999989,6.920380036630035
25,98.404,1243.4893672438675,1.0,1.0,6.0,5.999999999999989,4.8,58.033,54.0035,44.36795238095238,215.4932638676683,359.86715792115575,3.0,1045.5417638528122,241.10998935618932,0.9999999999999999,-6.004086117172851e-16,378.6244016771204,388.5405694708073,0.9999999999999943,335.56856038343324,7.999999999999993,1.999999999999999,444.1393093588191,1.0000000000000038,1.999999999999994,8.460123536594118,-1.837197061149709e-15,692.9415199013949,2.000000000000002,10.433974358974362,326.3331916777703,6.559999999999994,743.1285388407896,2.0010000000000043,24.1746736364126,4.050000000000005,0.9999999999999951,10.66638217338217
26,113.751,1262.9847005772012,1.0,1.0000000000000036,7.26,5.9999999999999964,2.0,63.281,49.165,44.13921349206349,125.08465626311289,354.512747614478,2.999999999999997,1026.1156959956695,234.56862917171725,1.0000000000000009,-5.627498467219994e-15,372.3673684863372,394.96574045472516,0.9999999999999981,340.72385812164816,19.3,1.9999999999999996,421.3489410160821,1.0000000000000016,1.999999999999997,5.145427350427355,-1.070254995738653e-16,703.8039370129873,2.000000000000001,12.21836247086247,338.50680319841445,4.999999999999999,706.0231112704429,0.0009999999999994315,21.64075183101945,1.9999999999999984,1.0000000000000016,11.876570512820507
27,120.232,21.7,13.0,1344.9629806637809,0.9999999999999991,2.2,1.0,24.100000000000005,62.52166666666666,66.14198333333334,104.0101116844889,353.0335405417452,1.9999999999999978,5.2,225.6095982392066,322.5371813885377,-2.6716406864579767e-15,3.0000000000000013,391.27698435004555,0.9999999999999921,7.0,661.3394197052951,0.999999999999993,6.999999999999998,1.0000000000000009,403.8643024321459,4.087863247863248,-5.191402863147232e-16,28.2,573.3166345423016,14.106923076923078,1.0000000000000004,5.0,3.200000000000001,4.348521542851813e-15,21.64768958610017,0.9999999999999976,433.0204767440889,14.469952686202689
28,135.126,19.7,19.2,1344.0198544733048,0.9999999999999991,1.0299999999999958,1.0,13.000000000000002,54.413666666666664,45.25454682539682,100.26813990447151,342.28163590063286,9.999999999999996,0.9999999999999988,229.8458879973953,321.70236953927594,-3.5242919693700965e-15,6.252776074688883e-16,402.6616406168179,1.0000000000000004,2.0000000000000013,663.9179752608508,3.0,1.9999999999999987,1.000000000000002,391.8209999057506,3.84786324786325,-6.0538241086760534e-15,18.0,569.7987258523802,13.606923076923078,-1.2789769243681803e-15,2.2777777777777777,0.9999999999999963,2.5579538487363605e-16,23.89524538166814,4.182285714285712,432.7491001567874,18.137903846153844
29,105.989,10.0,32.0,1340.5137901875905,0.9999999999999991,1.03,6.2,4.000000000000002,71.88666666666666,47.80551904761906,116.96670458423624,339.9989639293055,21.299999999999997,-7.105427357601002e-16,226.60926946175908,329.51194746135394,1.999999999999994,-1.2505552149377763e-15,396.4814998298273,-6.266986929404083e-15,2.0000000000000013,669.7900030386284,9.300000000000004,1.9999999999999991,-9.947598300641398e-16,403.98410102407684,0.03734615384615023,7.247535904753021e-16,9.000000000000002,567.1066052618597,8.441666666666668,2.5579538487363605e-16,3.999999999999999,0.9999999999999974,1.4495071809506043e-15,19.20362753663004,5.300648808770347e-15,450.2637234057605,13.358905982905986
30,109.465,16.63888888888889,1808.8400444444462,0.0,1.0,1.0,0.9999999999999996,2.000000000000001,4.0,2.000000000000001,2.000000000000001,2.000000000000001,600.5035574959352,-2.444267011014744e-15,-7.95807864051312e-16,334.09647420841634,280.29300372009016,3.296918293926865e-15,1.9999999999999976,-3.4390268410788848e-15,2.0000000000000018,6.000000000000001,590.5631301793441,2.0,-8.668621376273222e-16,402.8069787181148,1.1345207570207567,1.2145839889399212e-15,8.000000000000002,562.662556740936,16.379516666666667,2.2453150450019162e-15,4.277777777777776,0.9999999999999983,1.70530256582424e-16,24.942231800421794,-1.4495071809506043e-15,452.68479115467835,15.034155982905984
31,114.206,15.705555555555556,1817.5076694444463,0.0,1.0,1.0,1.0000000000000018,1.9999999999999993,2.501110429875552e-15,-3.410605131648481e-15,9.094947017729283e-16,9.094947017729283e-16,594.0531684155709,3.1263880373444404e-15,8.5265128291212e-16,315.11333769397976,291.6624074592629,4.000000000000007,1.9999999999999956,8.046896482483143e-16,2.0000000000000018,3.999999999999992,605.3401002037176,2.000000000000008,4.5474735088646405e-15,425.15117676414405,1.573716440422319,2.1671553440683075e-16,4.000000000000002,569.5199228908576,11.589356060606068,-5.968558980384838e-16,3.999999999999997,1.0000000000000038,0.0009999999999930793,22.25065672930011,1.9999999999999951,463.46325535297996,13.007249999999994
32,115.504,14.326666666666666,1814.7458861111127,0.0,1.0,1.0,1.000000000000002,-9.000578060636143e-16,1.70530256582424e-15,-4.092726157978177e-15,9.094947017729283e-16,9.094947017729283e-16,598.2072827012852,1.5347723092418162e-15,5.684341886080756e-17,309.10971731317005,301.0928059229766,4.000000000000002,-3.353761712787672e-15,4.000000000000002,3.0198066269804253e-15,1.9999999999999958,601.9831041719718,7.815970093361103e-15,4.0000000000000036,415.45092751894487,3.580514059469939,4.082068016941776e-15,2.000000000000001,546.752572052807,9.413680419580425,-1.0516032489249478e-15,5.3777777777777755,5.000000000000004,0.000999999999998508,16.42435849975188,1.9999999999999991,469.3387742923738,9.141333333333325
33,142.454,4.092726157978177e-15,8.0,-4.092726157978177e-15,15.532999999999996,11.133,644.1090984247238,4.177991286269389e-15,-7.958078640513122e-16,5.859244713344825e-16,3.637978807091713e-15,1.8189894035458565e-15,12.999999999999998,1029.7608967893204,7.958078640513122e-16,321.5924351328119,2.5011104298755525e-15,378.49002149308353,-2.0463630789890884e-15,693.3990854377098,6.821210263296962e-16,2.0,17.0,-1.8267926853760795e-16,573.4013218656349,11.0,2.8731517094017085,407.84559986647326,4.001243780749065e-16,11.0,10.771838095238094,322.29515812675123,2.2777777777777737,689.2853578793894,0.000999999999997499,19.031950054390055,2.0000000000000018,7.999999999999998,11.68665598290598
34,136.888,-1.77351466845721e-14,4.0,0.0,10.492999999999993,10.093,633.6838801587305,-2.008504473849371e-15,1.70530256582424e-15,-3.961549037530159e-15,5.911715561524033e-15,0.0,6.0,1015.6813539321776,1.193711796076968e-15,322.7390730269009,-9.663381206337363e-16,375.59807159054026,0.9999999999999943,684.2135391414135,1.996625087485881e-15,1.9999999999999964,11.0,1.0000000000000087,580.2126350108232,2.9999999999999956,2.0668782051281993,388.66034045399033,4.0469849693636204e-15,2.999999999999999,10.678196428571432,308.7726718464987,3.3777777777777724,693.1022736892743,2.000999999999999,13.413188741813736,1.9999999999999951,1.9999999999999971,7.130655982905982
35,146.489,3.637978807091713e-15,0.0,1.8189894035458565e-15,6.049999999999993,5.05,631.7469746152,3.268496584496461e-15,-1.5916157281026244e-15,4.547473508864641e-16,4.092726157978177e-15,1.8189894035458565e-15,3.9999999999999973,1013.9391043290032,-1.2505552149377759e-15,319.54408978649155,-9.09494701772928e-16,368.8520638907444,2.9999999999999973,689.966848929773,2.000000000000002,1.9999999999999996,9.0,3.000000000000001,567.8049321830954,0.9999999999999988,0.5675961538461508,409.42937514119853,2.953193245502917e-16,0.9999999999999994,8.55790248917749,327.1121805854547,2.277777777777778,676.7715959746279,2.000999999999999,20.618465205905206,6.400000000000002,-2.55795384873636e-15,4.626655982905981
36,141.874,0.0,0.0,1.8189894035458565e-15,5.05,84.88616666666667,628.3467154761909,-2.57693866245745e-15,2.160049916710704e-15,-5.09841741474632e-15,1.3642420526593924e-15,0.0,4.547473508864641e-16,1021.815103535352,253.93558438896815,0.9999999999999939,1.98951966012828e-15,375.55114530848886,410.6677124010794,5.861977570020907e-17,2.000000000000001,646.7361699633707,3.000000000000007,3.000000000000007,4.696687483374262e-15,395.8823096518446,0.45046153846153414,-1.6240342404216792e-15,3.762767875059581e-15,520.9677382864103,2.795213095238101,3.0411229090532287e-15,1.3777777777777782,4.9595882956055e-15,2.0009999999999994,6.442744297369293,1059.5944285714281,-3.019806626980424e-15,2.7769536019536045
37,140.895,-1.0913936421275139e-14,0.0,2.0,8.15,67.09716666666667,588.8148452212604,2.5579538487363606e-15,-1.3642420526593924e-15,1.1368683772161603e-15,4.547473508864641e-15,1.8189894035458565e-15,-2.7284841053187848e-15,1035.8178614718602,255.96699449916142,1.0000000000000018,-1.1688428003253649e-15,356.87701465547684,406.3664033447763,-2.0747847884194924e-15,4.000000000000002,631.6409851814858,0.9999999999999972,4.999999999999998,9.094947017729283e-16,371.8295400727733,0.0038461538461550615,2.9999999999999996,1.4779288903810083e-15,536.7404706548353,2.084594155844156,2.899014361901208e-15,4.000000000000002,1.7337242752546444e-15,1.9999999999999998,16.781316854256858,1056.1917857142853,-1.577404873387422e-15,2.421239316239317
38,135.632,-7.73070496506989e-15,0.0,1.9999999999999982,20.36,65.39716666666668,607.3881237012988,-7.490674747145939e-16,7.958078640513118e-16,-5.09841741474632e-15,4.547473508864641e-16,0.0,0.0,1041.1952987734476,239.86762120074025,-1.680877659282487e-15,2.046363078989088e-15,362.91160445361726,410.38737224123935,2.595257342363767e-15,8.000000000000002,649.9267354395611,4.782896301236406e-15,9.000000000000007,4.89563944938709e-15,395.6595835695936,1.0142115384615344,4.999999999999999,3.332445430714871e-15,539.8079556024275,2.643613095238098,1.3358203432289887e-15,3.377777777777777,3.879563337250148e-15,5.999999999999998,9.903417811355308,1034.3215599206344,-3.7729819268861306e-15,1.25438095238095
39,133.183,0.0,0.0,4.0,64.65116666666667,28.90116666666666,598.693663095238,-2.377986696444622e-15,1.0913936421275138e-14,7.275957614183426e-15,162.93849457584903,361.55965381175673,7.685230229981243e-15,16.000000000000004,243.39654956832928,-5.517808432387028e-15,295.3560393809072,1.9999999999999991,403.73792849136186,4.636291350834658e-16,342.0081587267567,5.999999999999995,2.523370401519288e-15,427.89356719438007,3.47455397786689e-15,-4.536815367828239e-15,1.0142115384615342,410.55784585365603,3.810729509723388e-15,6.572520305780927e-16,2.1942541208791266,328.5653054999836,2.277777777777777,3.879563337250148e-15,671.5268054334559,14.486484279609277,5.9999999999999964,-2.323474745935527e-15,4.970620268620267
40,150.589,0.0,0.0,12.1,58.122166666666665,22.814499999999992,599.612627789803,3.1068481121110375e-15,-9.094947017729283e-16,0.0,131.6347154723677,338.6312742739057,6.207301339600235e-15,4.999999999999999,247.66262217296048,7.389644451905042e-16,287.09508899706077,3.3537617127876727e-15,406.3041364636181,2.999999999999997,337.4192731846468,2.0000000000000013,1.6004975122996257e-15,444.08680219098665,3.0,-9.272582701669308e-16,2.5675961538461523,422.38523716528545,4.200000000000002,-8.526512829121204e-16,1.9876358225108217,352.7831890910486,6.199999999999998,3.0000000000000004,631.815494383395,18.241086695526697,1.999999999999999,-1.1510792319313623e-15,6.34375
