,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
13,1208.1900501803755,-1.047,-2.884,-40.267,-92.768,-97.318,-219.194,-168.24581666666668,-189.93534523809524,3245.237666666664,-3.304,-20.911999999999995,-16.311999999999998,-10.312000000000003,84.85561252419322,-26.311999999999998,-55.912,207.7370538128839,-28.962000000000003,146.76517952797138,-50.62866666666667,319.54814650001424,-17.512,-28.961999999999996,209.44165543320332,-72.96886383714326,-9.061999999999998,-36.762,312.68780633165846,-81.58758333333334,-63.512,-16.462000000000003,-41.762,-76.912,-74.84273112549216,676.2518172799427,-16.462,-72.38935714285715
14,1150.5063977994225,-2.688,-6.976,-35.397,-79.248,-80.348,-200.938,-136.43173333333334,-186.99310822510824,3267.6326666666646,-3.823,-15.185999999999993,-10.286,-9.086,118.23328350233787,-47.286,-62.786,241.6965988886114,-27.883,138.35723694739232,-49.05266666666667,307.56366435715734,-36.936,-27.882999999999996,207.2523053765606,-83.0551621776916,-11.286000000000001,-36.986,353.481428904429,-92.05789393939394,-100.636,-19.536000000000005,-41.886,-113.836,-92.99435416095342,671.0302498196252,-19.536000000000005,-76.96885714285715
15,1069.5752477994229,-2.297,-4.463,-16.971999999999998,-36.661,-18.904,-144.801,-182.93,-166.94245238095237,-76.60926384350944,202.4746483975104,-14.700999999999993,-39.101,149.50034270430294,-51.316,97.80590864355608,214.2557692394457,-23.201,-28.853000000000005,156.18344052877825,-42.9305,-39.856818181818184,86.55362714103637,-28.852999999999998,-22.941000000000003,-63.53700344753286,105.93872827466657,-29.053000000000004,-28.017818181818186,-60.194560606060605,55.184473377847794,-24.478,-35.74675,251.07788331945855,-61.399579480104066,-58.58,-18.003,-57.76385714285715
16,1051.3057573232322,-1.969,-7.474,-9.048,-19.21,-12.408,-104.543,-104.278,-152.70826190476188,-74.58668519085799,176.78172248447913,-18.243000000000002,-37.843,103.25443921017138,-43.758,91.06345570575499,195.03269468364425,-18.743,-36.495,143.69043991325566,-42.0135,-32.45618181818182,87.45722831460775,-36.495,-19.183,-68.88569785103786,133.45144340088032,-27.195,-21.40618181818182,-69.06710256410257,62.51240641902558,-31.27,-33.895,218.8695739149742,-75.56077969502722,-40.933,-23.295,-66.53303663003663
17,1019.7294716089466,-4.035,-37.881,-8.867,-16.252,-8.510000000000002,-90.38,-67.395,-161.48614285714288,-36.33548411693188,150.2748996835017,-23.829999999999995,-54.33,79.95563595320175,-45.68,81.5520105835054,184.75737830835288,-21.63,-41.43,87.77486585675635,-50.63,-38.18,27.118352510781868,-41.43,-26.3109375,-89.69569388278387,109.08956162138517,-40.282,-26.98,-92.58907983682984,69.31849572638083,-42.38,-42.67575,215.76145284715304,-91.56686241663567,-36.58,-26.18,-92.44156043956045
18,-51.36,-188.65674999999996,1206.1637806637798,-4.416999999999993,-11.532,-15.671499999999996,-65.56,-44.31000000000002,-146.82232251082252,16.585247327603966,149.09655619836337,-85.01791666666666,-57.31,66.39853393267332,149.36893088544596,-58.66,-46.36,242.80499448365092,-53.76,77.72224044768828,-39.61,-32.71,30.346767780697164,-53.76,-22.7790625,-76.28436451770452,140.77247703946398,-30.412,-23.710000000000004,-87.70391025641027,-55.16,353.33467415223606,-35.412,-105.06,-86.32032000888002,-36.91,195.46533234404507,-93.79551282051283
19,-33.677,-215.47225,1220.7187806637796,-4.662,-5.418,-15.5545,-43.988,-23.13800000000001,-129.31530952380953,40.98634635814859,186.16126773699366,-67.61908333333332,-45.427,89.65783217284591,148.91145561692787,-49.477,-25.677,261.0703323703257,-93.427,71.3247743141056,-23.027,-20.727,78.51295018255449,-93.427,-15.927,-76.40493594627594,168.09914995037659,-25.679,-16.327,-86.57466317016319,-33.276999999999994,340.5971245851366,-26.679,-63.977,-87.27041174883941,-24.944714285714284,208.64803727065438,-93.53024175824176
20,-57.404,-256.53058333333337,1258.75278066378,-7.849000000000007,-7.263,-18.093,-33.635,-29.785,-113.38651984126986,39.34110546946211,210.1879132425005,-59.172,-56.922,111.94452690782579,152.76989881678347,-57.952,-24.802,245.14598648690912,-145.272,98.95760338128036,-33.502,-23.354,146.95689786761784,-145.272,-22.154,-71.49261360195361,184.48458913064084,-35.452,-22.554,-79.82632983682984,-29.902,270.04781982323254,-37.55200000000001,-51.952,-80.22149941117706,-31.071714285714293,197.58796613253315,-85.60084615384616
21,-82.60733333333333,1506.4059472222225,-15.536,-6.42,-7.391000000000001,-9.440999999999999,-14.892999999999999,-38.31299999999999,-26.501999999999992,135.39824604007103,237.16205434262747,-19.78,-67.775,130.42960125975,-32.393,124.14671430234236,-19.729999999999997,-27.682,286.56875476190487,-22.232,-35.555,-27.682000000000006,-39.08,170.6077492965367,-26.282,-70.01719392372333,186.8162698553083,-41.405,-26.282,-81.55522727272727,-24.229999999999997,229.1766662157289,-49.705,-42.98,-84.8959151347019,-35.99971428571428,247.85481948699473,-80.95819047619047
22,-132.5943333333333,1533.9308388888894,-10.647,-6.105000000000008,-5.905,-8.185,-11.032,-48.987,-29.287,23.70299421682586,236.35500739277276,-12.706999999999992,-82.092,112.67774245450305,-16.366999999999997,111.31815604796962,-25.106999999999996,-26.257,322.7119111111111,-18.607,-33.622,-22.797,-32.207,198.83466693722934,-18.59700000000001,-72.82928026862027,204.57239919769788,-62.03,-18.597,-83.93943589743589,-33.007,232.29440844155863,-83.5,-36.147,-84.96862338845065,-29.964714285714283,267.8246967047387,-83.67709615384615
23,-200.2696666666667,1533.4886138888896,-9.214,-7.271000000000001,-7.705,-8.137,-13.427999999999999,-64.904,-39.928999999999995,100.89954499666997,212.6443394725618,-11.458999999999993,-111.284,105.16755607974422,-9.859000000000004,116.46126744836646,-43.609,-27.109,339.1326099206348,-23.709,-37.564,-26.039,-33.409,222.61115643939368,-19.239,-79.55459074912017,194.0001301006184,-110.932,-19.239,-91.10502564102563,-54.909,233.43798959235224,-139.902,-33.289,-99.292280731059,-36.250428571428564,282.6349748354043,-92.10428449328451
24,887.6153116883113,-7.385,-13.419000000000004,-8.464,-12.832999999999993,-10.735,-263.771,-170.0965,-103.86369523809525,22.04879252129917,236.21171725378673,-36.683,740.4429412337656,125.668144202413,-8.499999999999998,-47.34300000000001,190.0084398360402,216.86419603443932,-67.148,165.59101870636823,-60.0,-21.343,251.44834504504496,-67.148,-14.640000000000008,-58.126739316239316,-15.993,207.2492691558441,-14.64,-67.00732983682983,157.52713291097498,-49.123,292.60742981301115,-26.443,-59.8782561054885,-28.993,-18.19,-62.872619963369964
25,795.3403672438673,-6.604,-13.862,-17.134,-21.06600000000001,-14.068,-309.951,-233.9805,-149.3160476190476,100.53926386766827,205.34315792115564,-45.446,744.1457638528132,114.20598935618897,-11.068,-22.604,203.1404016771204,190.30656947080683,-32.309,131.98456038343326,-106.18,-23.054000000000002,231.70530935881857,-32.309000000000005,-21.15800000000001,-55.44387646340588,-11.154,147.29751990139474,-21.158,-67.17002564102565,139.24919167777023,-39.444,337.4345388407893,-25.052999999999997,-65.22932636358739,-34.554,-18.858000000000004,-62.437617826617824
26,787.9487005772005,-5.276,-24.473999999999997,-12.894,-19.065000000000005,-16.105,-319.801,-283.761,-205.1617865079365,-21.6163437368871,157.2417476144777,-60.213,729.2026959956702,79.91762917171698,-10.215,-13.608000000000004,201.01636848633743,168.2647404547249,-25.183,133.37285812164842,-164.32,-21.451,206.14794101608166,-25.183,-21.505000000000003,-64.00557264957264,-12.058,161.74293701298706,-23.605,-87.73263752913753,155.5558031984142,-37.208,337.21211127044296,-26.25,-89.11024816898056,-33.951,-15.604999999999999,-84.57442948717949
27,-106.927,-123.518,1224.3499806637801,-7.272000000000001,-13.748,-9.586,-198.707,-293.18533333333335,-239.84001666666668,-78.02188831551106,118.38154054174485,-92.494,-49.662,49.127598239206336,65.46518138853752,-12.539,-35.039,147.14498435004526,-21.339000000000002,-70.539,146.39641970529476,-24.672000000000004,-70.589,-21.339,34.73230243214645,-67.84413675213675,-11.989000000000003,-162.614,199.68463454230158,-95.22507692307693,-40.639,-40.839,-51.744,-31.732,-93.58431041389983,-28.032,210.08847674408943,-91.36204731379733
28,-117.749,-198.43,1205.3688544733036,-6.672000000000001,-11.035000000000004,-12.303,-136.526,-322.2123333333334,-290.37145317460323,-102.7578600955285,81.25563590063257,-160.951,-30.994,46.86988799739499,30.80036953927567,-22.026000000000003,-19.726,176.78564061681772,-29.026,-42.426,171.6189752608503,-48.966,-42.476,-29.026,-31.34100009424884,-73.17813675213675,-18.776000000000003,-107.839,136.23672585238057,-107.01907692307692,-23.426,-37.94822222222222,-37.769,-38.726,-106.23075461833184,-30.043714285714287,139.68710015678764,-107.08809615384615
29,-109.637,-266.549,1193.939790187589,-5.713000000000001,-7.548,-1.916,-69.189,-285.3523333333334,-262.93348095238093,-66.73729541576382,110.29496392930503,-227.964,-16.157,86.47026946175886,10.896947461353601,-39.489,-9.289,219.24249982982695,-18.589,-19.589,221.11500303862812,-81.879,-19.639,-18.589,-65.34089897592271,-51.05165384615385,-11.139000000000001,-57.202,87.38160526185987,-78.64733333333332,-11.689,-28.689,-21.402,-31.189,-77.38537246336998,-18.188999999999993,103.43872340576087,-80.73009401709405
30,-130.1501111111111,1350.1040444444443,-0.886,-6.217,-5.734,-9.072,-25.115,-21.215,-12.515,-18.63,-18.63,-7.186442504064578,-4.810000000000001,-6.065000000000001,-0.7115257915839583,90.3280037200902,-11.904999999999996,-14.465000000000003,-20.065,-13.865,-52.979,137.79813017934438,-13.865,-20.065,-28.20102128188471,-42.03047924297925,-10.065,-40.465,120.25455674093637,-67.08548333333334,-8.064999999999998,-28.487222222222222,-19.865,-25.265,-71.6227681995782,-18.164999999999996,50.676791154678654,-74.43084401709402
31,-145.51544444444443,1296.465669444444,-0.549,-6.471,-5.908,-9.641,-21.556,-7.405999999999997,-6.206000000000004,-20.031,-20.031,-6.547831584428653,-4.710999999999997,-7.155999999999998,-20.197662306020437,76.9064074592628,-27.150999999999993,-15.556000000000008,-30.855999999999998,-18.856,-40.782,122.1291002037177,-18.85599999999999,-30.856,20.69017676414468,-49.68228355957768,-19.655999999999995,-41.756,153.65892289085798,-76.91664393939395,-17.656,-32.156,-30.15599999999999,-28.450000000000006,-79.0553432706999,-23.851,36.10225535298036,-82.39875000000002
32,-150.36533333333335,1287.3288861111107,-2.9,-14.395,-12.692,-18.316,-23.154,-11.003999999999996,-9.804000000000004,-21.729,-21.729,5.008282701285675,-9.241,-10.354,-31.499282686830103,91.88880592297656,-36.399,-12.847000000000003,-60.104,-23.554,-25.067,125.32410417197168,-23.55399999999999,-60.104,55.741927518945495,-56.37348594053006,-37.804,-46.854,175.6435720528072,-82.79031958041958,-35.804,-49.20822222222222,-58.304,-29.348,-88.57964150024809,-26.749,60.629774292374215,-89.96266666666668
33,-14.416999999999996,-67.846,-17.605000000000004,-295.72,-181.952,-114.99290157527663,-21.204,-8.154000000000002,-8.154,-6.6889999999999965,-6.688999999999998,-123.372,626.268896789322,-9.904,-58.62656486718838,-30.353999999999996,33.27602149308383,-12.304,441.8950854377105,-31.504,-33.904,-142.569,-31.504,321.8973218656344,-70.119,-79.63084829059828,193.3415998664736,-57.604,-73.519,-100.3821619047619,126.39115812675131,-59.92622222222223,455.5813578793895,-39.103,-108.92204994560994,-38.20399999999999,-64.819,-106.36734401709401
34,-6.6670000000000185,-43.993,-23.282,-250.337,-165.765,-78.71011984126976,-25.437999999999995,-12.488,-12.488000000000001,-9.122999999999992,-9.123,-87.556,509.8933539321791,-13.487999999999998,-59.653926973099416,-23.588,-19.789928409459478,-22.993,419.97553914141423,-25.538,-53.338,-94.543,-31.937999999999995,315.9746350108226,-48.743,-56.421121794871794,178.97234045399065,-63.688,-49.743,-86.60980357142857,112.18467184649856,-63.51022222222222,448.5642736892741,-35.137,-99.47481125818624,-67.488,-43.793,-97.05734401709402
35,-5.779999999999997,-20.901,-25.235,-237.69,-175.679,-73.75202538480036,-31.389,-12.139,-12.139,-8.313999999999997,-8.313999999999998,-63.752,452.70010432900443,-12.639000000000001,-47.59491021350874,-14.439,-45.53693610925539,-32.294,459.12784892977396,-33.389,-65.239,-64.639,-39.789,336.9659321830947,-41.839,-66.92140384615385,232.04037514119898,-74.189,-42.839,-94.73109751082251,159.5231805854547,-76.11122222222222,461.3325959746275,-40.988,-98.37053479409478,-109.589,-29.839000000000002,-98.66234401709403
36,-5.18,-12.226,-41.977,-222.446,-560.4228333333334,43.70971547619052,-34.674,-16.073999999999998,-16.074000000000005,-10.824,-10.824,-52.524,392.9951035353535,36.81158438896805,-34.17400000000001,-16.324,-45.37285469151085,102.8387124010793,-43.724,-43.224,330.4061699633697,-56.374,-49.624,-43.724,198.60230965184553,-66.92353846153847,-36.479,-83.274,322.68773828640997,-92.9787869047619,-36.123999999999995,-78.89622222222222,-43.724,-49.923,-109.4312557026307,591.0144285714285,-35.174,-94.9970463980464
37,-4.001000000000011,-7.797,-54.205,-235.289,-547.4968333333334,27.308845221260217,-31.245,-14.545,-14.545,-6.944999999999996,-6.9449999999999985,-42.095,406.7168614718615,20.37199449916113,-27.545,-11.995,-22.11798534452298,0.9214033447761392,-31.295,-65.945,284.58998518148536,-42.945,-72.345,-31.295,127.72854007277373,-52.49115384615384,-38.045,-74.195,291.63947065483546,-80.71040584415583,-25.995,-70.595,-31.295,-64.145,-97.11368314574314,564.3907857142858,-29.045,-84.97376068376069
38,-4.583000000000007,-9.679,-77.278,-262.89,-500.85783333333336,87.83112370129864,-33.782,-18.481999999999996,-18.482000000000006,-8.456,-8.456,-35.132,448.91329877344896,7.485621200740113,-28.132,-11.582,38.179604453617614,-42.101627758760806,-25.031999999999996,-90.132,304.4447354395605,-41.982,-96.532,-25.032,140.72758356959412,-40.36778846153847,-43.282,-71.332,283.87595560242767,-77.0883869047619,-19.781999999999993,-73.05422222222222,-25.031999999999996,-90.032,-107.2285821886447,551.5445599206352,-37.68200000000001,-85.47761904761906
39,-11.627,-18.757,-138.08,-409.49683333333337,-390.7928333333333,138.07766309523797,-42.433,-78.283,-78.283,-20.050505424151012,166.57065381175647,-11.187999999999994,-113.233,43.61354956832915,-22.783000000000012,17.023039380907363,-33.238,-40.74607150863842,-18.433,24.569158726756548,-96.133,-50.933,103.05456719437957,-18.432999999999996,-56.933,-36.310788461538465,138.37484585365624,-77.583,-56.933,-79.28874587912088,46.9323054999836,-78.60522222222222,-18.432999999999993,309.3378054334552,-104.6965157203907,-93.338,-45.133,-89.51237973137974
40,-22.891,-35.521,-261.054,-413.66583333333335,-293.8645,153.8846277898027,-45.789,-75.789,-75.789,-52.05228452763228,142.9442742739054,-21.453999999999997,-68.183,52.42362217296031,-27.389,-11.643911002939012,-23.143999999999995,-53.07986353638192,-28.139,8.630273184646887,-63.633,-60.589,107.8978021909864,-28.139,-40.433,-39.32140384615385,75.04623716528573,-86.289,-40.433,-85.20136417748917,42.544189091048565,-96.689,-28.489,261.97649438339437,-118.34791330447331,-59.638,-55.689,-100.84525
41,-38.813,-58.93,-401.315,-387.40433333333334,-206.67716666666666,212.84087421837427,-31.324999999999996,-69.475,-69.475,-30.10211519598355,149.66549630892902,-38.605,-44.514,60.256212256494614,-27.325,-12.265003036481646,-18.974999999999998,-48.50871908083746,-43.075,23.544042674676973,-28.819,-50.125,120.93579426372848,-43.075,-21.519000000000002,-34.93740384615385,44.8240206794839,-76.225,-21.519000000000002,-74.43180769230769,28.012883599679178,-86.96642857142857,-43.075,300.8203967643464,-101.68773212454214,-29.674,-45.22500000000001,-91.325
42,-166.74,-194.67133333333334,789.2175949494946,-4.979,-6.063,-10.381,-31.06,-14.359999999999996,-14.288000000000006,-58.61,-58.61,286.5564065108096,-10.944999999999999,86.10605659207603,-37.06000000000001,16.32299846518821,-18.509999999999998,-54.41,271.8018923160175,-67.66,-29.61,-54.86,-67.66,156.20398457792191,-21.210000000000008,-51.94,26.723156812142104,-76.36,-21.21,-71.63347315184815,41.984166024624315,-84.36,298.9559516113515,-42.365,-96.00188974220222,-30.009999999999998,-45.56,-90.10128571428571
43,-184.872,-217.3046111111111,774.1246211399704,-2.911,-4.149,-8.053,-23.978999999999996,-13.078999999999997,-13.007000000000003,-39.787,-39.779,262.9550989711271,-11.118999999999998,77.4648836248794,-35.479000000000006,63.46653244961048,-20.978999999999996,-26.878999999999998,191.99255342712848,-48.779,-33.979,-60.079,-48.779,73.39590600649353,-28.779000000000007,-104.559,52.05490416756446,-88.779,-28.779,-74.46691958041957,79.9544320585088,-93.42042857142856,246.68367888407863,-26.192000000000004,-113.60768957431456,-36.779,-46.379,-106.0232857142857
44,-207.495,-250.08072222222222,721.2115806637811,-2.008,-3.804,-8.346,-26.026,-9.026000000000003,-7.753999999999999,-25.534,-23.126,197.10829697312494,-8.526,87.56668686580345,-52.676,56.6532295935474,-23.826,-29.426,137.42491877104365,-30.346,-42.376,-70.076,-34.346,-1.6929644619269748,-41.176,-188.616,92.14901797891645,-92.776,-41.176,-80.2198869047619,110.93940611218093,-97.976,154.50428645081766,-24.554,-110.63942746392496,-47.176,-58.576,-96.66109401709403
45,-21.514,-25.915,-40.491,-54.89,-99.555,366.8991488095238,-14.886000000000003,-62.531,-29.785999999999994,-2.135259386854982,139.0917461805144,-48.276,-62.651,85.55250682879738,-31.736000000000004,89.91431066861085,-14.485999999999997,-20.086,134.21189509379488,-27.086000000000002,-25.286,-50.786,-31.131,17.985006403318934,-25.236000000000008,291.42483452380947,-54.751,-82.886,-25.235999999999997,-57.686,131.51836335585324,-83.32742857142857,145.25432491582487,-16.594,-100.86482936507936,-32.686,-35.836,-85.41917460317461
46,-10.264,-16.909,-29.305,-59.879,-103.139,308.4109670755173,-17.362,-105.661,-39.916,-116.57729096188432,96.77901910708223,-24.006999999999998,-73.812,64.83031639991012,-32.912,81.49541602612496,-26.262,-24.762,164.46654258056765,-50.162,-34.312,-57.012,-54.207,50.13020022061273,-34.312,321.1625143143891,-38.857,-81.712,-34.312,-58.6840695970696,132.51832014496193,-82.80575,172.5064197841508,-34.374,-102.35738877344876,-42.912,-39.012,-84.36975
47,-12.535,-19.735,-24.661,-74.071,-102.893,257.61125714285726,-25.496,-151.485,-60.2,-76.89596453823954,101.80069889300442,-17.840999999999994,-90.996,38.13310866005168,-29.996000000000006,79.51426460161454,-54.696,-31.595999999999997,226.31212723665226,-82.146,-37.096,-58.996,-87.231,126.16275799062043,-34.696,353.4750845238095,-51.631,-92.346,-34.696,-60.96202564102564,99.71123143037872,-91.68117857142856,228.6322185666184,-58.918,-112.1732876984127,-47.596,-36.996,-92.5437857142857
48,-2.845,-3.206,-3.618,-8.128999999999992,-10.574,-50.037,-156.123,-419.9006666666666,-389.400880952381,-181.1430140578243,74.8382115781604,-9.492999999999997,-112.113,16.01240168705253,-31.073,48.375461461673595,130.19180164694183,-29.723,-88.428,63.662228180837495,-34.673,-62.473,41.074432082391304,-74.528,-32.273,-119.371,182.5310515585725,-98.073,-32.273,-62.21156060606061,99.63863456995064,-95.16675,-63.893,143.98486898656913,-113.27759945165947,-54.273,-35.123,-99.873
49,-2.795,-3.194000000000004,-3.674000000000004,-6.965,-8.632,-24.445,-164.029,-446.09916666666663,-435.7641666666667,-220.83372782640873,79.1478226280883,-12.453999999999997,-130.129,-7.102900647092538,-35.184,32.09562386932675,165.28725250409187,-39.934,-60.554,56.265367660595764,-41.684,-72.384,19.43839756690677,-49.054,-39.284,-113.074,138.7602927095782,-101.784,-39.284,-71.53629686979687,53.14011983435946,-99.77775,-45.704,47.936658669108695,-119.06802405483407,-59.88399999999999,-48.534,-103.92488888888889
50,-2.816,-3.692000000000004,-4.177,-5.038,-6.558,-14.21100000000001,-147.418,-434.6621666666666,-468.2333333333333,-192.87164298479297,99.69770263232037,-16.16799999999999,-129.566,3.4338034444456023,-25.998000000000008,51.85924043909975,162.58165357116644,-33.848,-61.708,54.47216139349122,-33.098,-51.448,-14.471509072871582,-50.068000000000005,-30.698000000000008,-120.888,122.49742208575734,-84.848,-30.698,-50.64633333333334,35.328868589135034,-89.548,-32.81799999999999,-43.44879285714284,-112.36493488455989,-41.698,-39.948,-84.0
51,-2.834,-3.45,-3.658,-4.719,-6.143,-13.823,-129.226,-194.307,-450.6560476190477,-212.3934975885226,85.97272339846945,-12.368999999999993,-138.0302857142857,-12.243625101759008,-26.756000000000007,31.368453176153473,-41.705999999999996,-38.256,445.97137723665213,-83.806,-39.356,-42.006,-155.811,342.54403230519506,-32.95600000000001,639.4758573412704,-64.511,-68.306,-32.95600000000001,-41.58576190476191,-8.58160903267129,-69.14742857142858,-21.85599999999999,-82.03414603174613,-103.84287896825397,-30.85600000000001,-46.356,-73.506
