,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,339.175,326.59733277777775,459.57423572555575,447.62530559669125,440.0666754015475,424.3322750870918,410.8496422843048,408.0016947883147,405.9816863143731,403.1538145101725,401.950353066642,396.351048123709,407.52235180762165,406.2997847521988,401.0178875504202,405.47630068374133,407.8141602658343,407.0145319453026,406.6115174133573,406.208905895944,405.80669699004807,405.412890293058,406.80536373732,405.9997530098454,405.5977532568356,407.2733759163243,406.87239129166494,406.0586465090816,405.6665878625725,408.21312479021657,407.8422942185732,407.4344519243546,407.0406730279858,406.6406323549578,406.23399372260286,405.8913769759097,405.48948559893375,406.4694829341348,406.4694829341348
11,425.831,407.520267,397.23674005799995,386.908584816492,380.87643087461163,368.1108153631256,417.43654777386257,414.5144919394455,412.44191947974826,409.55482604339005,408.32616156525984,402.6095953033462,399.5727185409195,407.5521444504482,402.2539665725924,406.7469396235813,404.7132049254634,406.1496588295612,405.74750917073163,407.4093411350698,407.0039317939347,406.6029278621408,406.2333249342787,405.42885828441007,406.7448483151852,405.9613586185548,405.5609048860046,407.16165370715595,406.7544920534488,405.9709830693419,405.5950200232856,406.14760501382096,405.74939074214046,407.40280057894165,406.9994007783627,406.64546498158643,406.24921951660485,405.8529702970883,405.8529702970883
12,418.401,400.40975699999996,389.999103318,379.963126631732,374.0742734789925,368.4332976337488,415.0290220102289,412.1238188561573,410.06319976187655,407.1927573635434,405.97117909145277,400.2875825841724,397.08528192349905,405.1905108690705,409.6700468289279,406.4086864542965,404.37664302202506,405.7585692648162,406.58023218353844,406.1736519513549,405.7814782994035,407.30400071168856,406.90069671097683,406.12089531755487,405.7147744222373,407.23008773998123,406.824326171472,406.02667751912907,405.6206508416099,408.00444186901404,407.60396084749135,407.19635688664385,406.7979160853128,406.3911181692275,405.99472805105825,405.6218608019702,408.36634671537456,407.9579803686592,407.9579803686592
13,410.897,393.228429,383.00448984599996,374.251733110004,370.84218364713394,359.9544990358371,406.00959234999965,403.16752520354964,401.1566875775319,398.3555907644892,398.45890327675244,407.3029765724022,404.04455275982303,402.89541910154355,406.9897036451947,403.73378601603315,406.0010727126604,405.1930705672351,406.00212484254206,405.6041227176995,406.21108906956783,405.8128779804983,405.4070651025178,407.21608129961095,406.81686521831136,406.00323148787476,405.60337766023304,407.28970511230943,406.8866154071971,406.0728421763827,405.67144441645746,406.2790393502317,405.88139666008783,405.4835152634277,407.00744344474543,406.6449008401513,406.2462559393112,405.8400096833719,405.8400096833719
14,367.215,352.026755,345.1663060366667,448.29563079529794,440.6746050717778,424.81031928919384,411.2163890719396,408.34487434843606,406.30314997669393,403.45902792685706,402.24865084307646,396.61716973127335,405.8437427930637,404.6262115646845,408.1229049664195,404.86592172668816,406.9568059205965,406.1428923087553,405.7447494164465,407.4340740315442,407.0306399575127,406.6236093175552,406.21798570823756,405.4175497368211,406.71405411320677,405.9006260049804,405.5422353789754,407.1705350661347,406.7663645310686,405.9528318020065,405.5504736905674,406.1279662210722,405.7281968262797,407.40709254639967,406.99968545385326,406.622051761619,406.2154297098574,405.81021428014753,405.81021428014753
15,419.844,401.833708,391.412031592,381.261318770608,374.77987635150765,361.99775680285336,406.3851045220548,403.5404087904004,401.6067067464484,398.83745979922327,399.3955498751647,408.9109426754408,405.63965513403724,404.44069116863517,407.7754412979968,404.5132377676128,406.69411153525647,405.882723312186,405.47684058887376,407.1476883131959,406.7423406248827,406.3355982842578,405.9292626859735,405.1330041606016,406.40868312105556,405.5958657548134,407.9932663224206,407.19127978977576,406.78588850998597,405.97231673296596,405.5681063209949,406.10665812960514,405.70588111433267,407.4169871964849,407.01766020928847,406.63859104324223,406.231952452199,405.8257204997468,405.8257204997468
16,482.905,462.14008499999994,450.12444278999993,438.4212072774599,430.96804675374307,415.4531970706083,402.15869476434887,399.41410890099843,398.51833335649343,397.20198535633136,397.62036124565526,406.9364845039561,403.68099262792447,402.48922465004074,406.0068566878875,402.7588018343843,404.97882445406293,406.3892982205992,405.9829089223786,405.5936260134563,406.2192871446777,405.81306785753304,405.4072547896755,407.30562292124904,406.90901729832774,406.0951992637311,405.7303040644673,407.41342098904624,407.00780756805716,406.193791952921,405.7895089701589,406.3976010841822,405.99221598309805,405.5935237671149,407.1728669781463,406.79718855277713,406.3903913642243,405.9840009728601,405.9840009728601
17,483.291,462.595487,450.62000433799994,438.955884225212,431.5276341933834,416.0646393624216,402.81457090282413,400.08586890650434,398.2809395619718,396.96270748503804,398.0623602901657,408.3552490770431,405.1044070844267,403.9175941488877,407.9117651307828,404.6484710097365,406.97874577395197,406.17678828240406,405.77161149412166,407.34428648643944,406.954942199953,406.55698725775306,406.1584302704954,405.4097134099544,406.6075788414121,405.7963636837293,408.08072717414746,407.26856571979914,406.8689971540793,406.05725915977115,405.6679007101352,406.2412157932298,405.84113939886515,405.43729825946633,407.044371878545,406.684297141349,406.2796128442077,405.87433323136344,405.87433323136344
18,490.26,469.17882000000003,456.98017067999996,445.09868624232,437.53200857620055,421.78085626745735,408.28386886689873,405.42588178483044,403.41875237590625,400.6228211092749,399.4269526459471,410.83810929335306,407.5514044190062,406.3287502057492,401.04647645307443,406.18101534871016,404.1501102719666,405.6341898873457,406.43084502982185,406.024414184792,405.6294497706072,407.0512451123534,406.690193867241,405.8808134795065,405.47493266602703,407.11054928831686,406.7284987390285,405.9150417415505,405.51532669980895,408.0900279336346,407.77423790570094,407.36646366779524,406.970274525556,406.56330425103044,406.17074094677946,405.81087917445905,405.4150682952846,406.4179303552416,406.4179303552416
19,392.754,376.157978,367.307630572,360.781692177128,363.06277412003743,427.4178358066613,413.7404650608481,410.84428180542216,408.79006039639506,405.92852997362024,404.71074438369936,399.0727939623276,408.8978614444775,407.67116786014407,402.3714426779622,406.8969112144108,404.86242665833873,406.3287325042977,405.9275237717934,405.52159624802164,406.1152960458833,405.72130074983744,407.07841996712864,406.26426312719445,405.85799886406727,405.05972286633914,407.2404255107638,406.4259446597423,406.02763871508256,405.2290234376524,407.4256961846526,407.018270488468,406.6208107894081,406.2141899786187,405.8099757886401,405.4276954687123,408.08692271635323,407.67883579363684,407.67883579363684
20,330.203,337.370300234127,349.55190776137306,362.04353449507516,362.407539635643,424.06036356780083,410.4904319336312,407.6309989100958,405.5928439155453,402.7536940081365,401.5454329261121,395.92379686514647,405.5139475207216,404.34295191192564,408.6980816217468,405.4444969687728,407.81760454498254,407.01396933589257,406.6069553665567,406.20034841119013,405.79414806277896,407.30332217607435,406.89681885389825,406.0830252161905,405.67694219097433,407.18201777637023,406.7776357585939,405.96408048707667,405.5941684065896,408.17038953685517,407.7650191473183,407.357254128171,406.9510768740429,406.5441257971688,406.137627504705,405.7405396283297,408.44058655085865,408.03214596430774,408.03214596430774
21,391.934,375.442038,367.05396901200004,361.3410226272118,362.46756844056506,422.7589276808007,409.29528199501505,406.5780550210499,404.54516474594465,401.72174859272303,400.52018334694486,394.92410078008766,404.47230618597644,403.26638241027564,407.32782163774203,404.0691990646401,406.2982777191429,405.4856811637046,406.240713104888,405.83847239178317,405.4326339193914,406.99846255238566,406.5934640898333,405.7802771616536,407.0729700033439,406.29683206333726,405.89053523127393,405.07875416081134,406.67150976707626,405.93224074754204,405.5263085067945,406.09992503157645,405.7015393922591,407.3408211302659,406.93397197580225,406.5329610653344,406.143465104269,405.74732163916474,405.74732163916474
22,436.229,417.471153,406.617059022,396.045015487428,389.3122502241417,375.2970092160726,363.36494492115827,417.44882200671015,415.36157789667664,412.4540468513999,411.2166847108457,405.45965112489387,402.22562191589475,401.0510112839133,404.9808762629762,409.04079006344995,407.02565611313264,406.2116048009064,405.8103931961055,405.41958280290936,405.96494426300825,405.5749903187453,406.8471820539933,406.03348768988536,405.6496792021955,407.17171320663084,406.7645414934242,405.96301241043733,405.5590493980269,408.51685802518404,408.10834116715887,407.7022328259917,407.31624487887996,406.9109286340011,406.50450937203374,406.10826007252126,405.7021578124487,406.78074035590447,406.78074035590447
23,409.702,392.084814,381.890608836,371.961453006264,365.6721083051575,422.79545655799143,409.26600194813574,406.40813993449876,404.37609923482626,401.5594665401825,400.39258814056194,394.9214919065941,404.40036005814426,403.26655235459316,407.90428705241396,404.6410527559947,406.89993149060973,406.0901316276285,405.6840414960009,407.3383438343991,406.9410074905647,406.5360664830741,406.130130416591,405.3178701557578,406.60820933139655,405.8161969127338,405.4103807158211,407.35532439709016,406.94796907269307,406.21942046788104,405.81320104741314,405.40738784636574,407.2750946577618,406.86781956310404,406.46730757687425,406.06978769985295,405.6659679121531,406.8417041042393,406.8417041042393
24,429.037,410.588409,399.91311036599996,389.51536949648397,382.8936082150438,369.2606383193022,419.4133678128537,416.7598682381638,414.92194389697295,412.0174902896941,410.781437818825,405.0304976893614,401.8684537078466,401.04345861945035,406.261075646404,403.0525870412328,405.1503585706951,406.4902237767067,406.10193355293,405.70483161937705,406.3853251297437,405.984939804614,405.5831548648094,407.3313984729369,406.93306707446396,406.139600940315,405.7334613393746,407.8019231884075,407.3941212652191,406.583666356022,406.181282689666,405.77510140697626,407.6143196369546,407.20670531731764,406.8130086120003,406.440941270055,406.034750328785,405.6409555784562,405.6409555784562
25,445.597,426.43632899999994,415.348984446,404.54991085040393,397.67256236594704,383.35635012077296,371.8996349169082,373.92794972248987,412.7048779738773,409.8159438280602,408.586495996576,402.8662850526239,399.6513547722029,408.75702466957455,403.4431833488701,407.8395362528037,405.8003385715397,405.00113789439666,405.86540372090496,405.4655383171841,406.1440938718618,405.7399497779899,407.0028509962652,406.18924529427267,405.7890560489784,407.5572508128551,407.15189356204223,406.3575897749181,405.95123218514317,405.1400950541062,407.0917480203186,406.6846562722983,406.29062761602603,405.88433698841,405.48628565142155,408.8476831614051,408.4390854782437,408.03064639276545,408.03064639276545
26,433.956,415.295892,404.498198808,393.98124563899194,387.2835644631291,373.3413561424564,367.08739274589783,421.94526929667654,419.83554295019314,416.89669414954176,415.64600406709314,409.8269600101538,406.54834433007255,405.3286992970824,409.7743810051388,406.52818595709766,404.4955450273122,405.8998742050335,405.5059743308284,407.1869994063653,406.78381240695893,406.37872859455194,405.9743498659574,405.1864011662255,406.57233443405,405.79518976518193,407.972808741219,407.15686312373657,406.7624062606128,405.9530896385678,405.54913654892925,406.1412863053729,405.7351450190675,407.4149794542793,407.01620347482503,406.61118727135016,406.2085260840788,405.8033175579947,405.8033175579947
27,416.121,398.22779699999995,387.89987427799997,377.94447754677196,371.6044214284769,358.4318622570517,434.0256980068175,430.9875181207698,428.83258053016596,425.83775246645473,424.5602392090554,418.6163958601286,415.2674646932475,414.02166229916776,408.6393806892786,405.37026564376436,408.265463130101,407.4489322038408,407.041483271637,406.66045678836537,406.253796331577,405.8495425352454,405.44369299271017,407.4738806171698,407.0924217365527,406.27823689307957,405.8719586561865,405.06021473887415,406.6711906683994,405.8622300013483,405.45636777134695,406.1362822685529,405.73014598628436,407.51802241345825,407.11974039104484,406.7126206506538,406.30790803000315,405.90160012197316,405.90160012197316
28,466.705,446.636685,435.02413119,423.71350377906,416.51037421481595,401.5160007430826,388.795488719304,386.07392029826883,387.0790335063013,417.91253666721167,416.65879905721005,410.82557587040907,407.5389712634458,406.31635434965546,401.03424174310993,405.41295926329786,408.30845006013425,407.49983316001396,407.0923333268539,406.68924099352705,406.28255175253355,405.878269200781,405.4723909315802,407.48185108949116,407.07836923840165,406.26421249992484,405.8579482874249,405.0462323908501,406.6472443446564,405.8451781070493,405.4393329289423,406.1162176659604,405.71010144829444,407.5862196936715,407.1812304739778,406.78404924350383,406.3792651942603,405.9728859290661,405.9728859290661
29,424.352,406.104864,395.546137536,385.26193796006396,378.71248501474287,365.0788355542121,410.1332749267226,407.2623420022356,405.3620802922244,403.72299473017887,402.5484557459883,397.02771736554445,406.24274705920186,405.0240188180243,409.84548224889187,406.5667183909007,404.5738847989462,406.2643037492861,405.8580394455368,405.45218140609126,406.062514763559,405.65645224879546,407.0213543354756,406.21931162680465,405.81309231517787,405.00146613054744,407.26746699707314,406.45293206307895,406.0614791310159,405.2557864324941,407.10343458061044,406.6963311460298,406.28963481488375,405.8833451800689,405.4777398348888,408.68466080006834,408.27597613926827,407.867700163129,407.867700163129
30,386.544,373.51095799999996,364.275473092,359.77083141065566,359.3941917436057,415.6776969083541,402.3760106072868,399.5593785330357,397.8421916403706,395.271566298888,397.81268089895144,412.1320272819366,408.8349710636811,407.6084661504901,402.3264560905338,407.5175870666217,405.4799991312886,407.26455599158805,406.85929143559645,406.4524321441609,406.05197971201676,405.64592773230476,407.1240635570461,406.30981542993203,405.90350561450214,405.09169860327313,407.47200655241653,406.6654625393117,406.25879707677245,405.45969973370114,407.29277025864553,406.8854774883869,406.4785920108985,406.0721504188876,405.66671726846874,408.86364272684966,408.4760790841228,408.0676030050387,408.0676030050387
31,330.425,364.72872180555555,364.5312662608334,360.79951245709935,359.64591306807995,418.09050277062755,404.71160668196745,401.87862543519367,400.01923230801765,397.21909768186157,399.26000657211637,413.58774961305613,410.3190476161517,409.0880904733032,403.7959452971503,409.15937706822285,407.1135801828817,406.32135302251595,405.92554166949344,405.51961612782395,406.17824191035686,405.7825736684465,407.34205216226286,406.5273680579383,406.12084068988037,405.3256190085006,407.7760095885319,406.96045756935484,406.55349711178553,405.7490807842286,407.63565438062557,407.22801872624495,406.82079070751877,406.4140069168112,406.0080929098944,405.60808481698456,408.68573020240564,408.2770444722032,408.2770444722032
32,382.185,369.803408,370.53843616977775,368.099862853173,367.44535864101834,426.8705031702728,413.210647068824,410.34617253934226,408.38501667664553,405.629921559909,404.47635879522926,398.9690897720961,409.11206540118377,407.9057292049803,402.8629547253155,408.53006928817393,406.4874189417331,405.67444410384957,406.52561287428364,406.13188726140936,405.733965374148,407.28856563226424,406.8812956380605,406.0675330467844,405.6742655137376,407.5593586680039,407.15181788076444,406.3535142450029,405.94716073075784,405.1571832577812,407.06230580949125,406.6552435036818,406.2505882601781,405.84437467191793,405.46763029724605,408.66031573404837,408.3393559897429,407.93301663375314,407.93301663375314
33,462.518,442.62972599999995,431.12135312399994,419.91219794277595,412.77369057774877,397.9138377169498,385.1805949100074,382.6120107456374,383.16361972762354,411.71714890165134,410.4939974549464,404.80308149057714,402.1121928386525,401.0310212601366,407.1434135153889,403.8862662072658,406.82103881140506,406.00739673378223,405.61938933704846,407.55392151318756,407.1463675916744,406.77765122408266,406.3709294657158,405.56618760678435,407.12105560606983,406.4140734948577,406.00771531422,405.21169988359156,406.7321895908897,405.95039750608015,405.5484471085741,406.2566402206486,405.85238358042795,405.4506051968475,407.10681325077763,406.7087064375269,406.31259305251797,405.9122804594655,405.9122804594655
34,529.282,506.522874,493.35327927599997,480.52609401482397,472.3571504165719,455.35229300157533,440.78101962552495,437.69555248814623,435.5070747257055,432.45852520262554,431.16114962701766,425.1248935322394,421.72389438398153,420.4587227008296,414.9927593057188,411.672817231273,409.6294531451166,408.8141942388264,408.4079800445876,408.07905606454295,407.6709770084784,407.27096203147,406.8637285694385,406.0580011122996,405.7169751111873,407.6428413966645,407.23550918254057,406.4290381641755,406.0256091260114,405.2527093363308,407.1872056284791,406.7830184228506,406.41996040442774,406.0175774440233,405.6276598665792,408.9845231776001,408.5822994401368,408.22744214069667,408.22744214069667
35,534.641,511.651437,498.34849963799996,485.391438647412,477.139784190406,459.9627519595514,445.2439438968457,442.1272362895678,439.91660010811995,436.8371839073631,435.52667235564104,429.42929894266206,425.9938645511208,424.7158829574674,419.19457647902027,415.8410198671881,413.7618147678522,412.9342911383165,412.5213568471782,412.115935490331,411.70381955484066,411.29211573528585,410.88137570288393,410.0596129514782,409.65465333852666,408.88740403184966,408.48028799296935,407.66332741698335,407.2556640895664,406.4767781899587,406.0703014117687,405.6642311103569,407.3946983192177,406.9873406208985,406.5824532802776,406.1885591051358,405.79270614235105,406.9315639020373,406.9315639020373
36,588.106,562.817442,548.184188508,533.9313996067921,524.8545658134766,505.9598014441914,489.76908779797725,486.34070418339144,483.90900066247445,480.5216376578371,479.0800727448636,472.3729517264356,468.59396811262405,467.1881862082862,461.11473978757846,457.42582186927785,455.1386927599315,454.2284153744116,453.7741869590372,453.32041277207816,452.8670923593061,452.4142252669468,451.9618110416799,451.0578874195965,450.6068295321769,449.7056158731125,449.2559102572394,448.35739843672496,447.9090410382882,447.0132229562117,446.56620973325545,446.1196435235222,445.67352387999864,445.22785035611867,444.7826225057625,444.3378398832568,443.89350204337353,443.4496085413301,443.4496085413301
37,470.798,450.55368599999997,438.83929016400003,427.42946861973604,420.1631676532005,405.0372936176853,392.0761002219193,389.33156752036587,387.394909682764,416.6057925771059,415.35597519937454,409.5409915465833,406.26466361421063,405.045869623368,411.13721330554483,407.8961155991004,405.8566350211049,405.05692175106276,405.8758792470444,405.4747433677974,406.21184833677046,405.80563648843366,405.4059417695276,407.257422126456,406.85016470432953,406.03646437492085,405.6376468069163,407.59727368367095,407.19967640998726,406.4241751524054,406.017750977253,405.6177332262758,407.3057106387085,406.9086209280698,406.52171230714174,406.1171797593181,405.7235276486564,406.8417744146003,406.8417744146003
38,511.423,489.431811,476.70658391399996,464.31221273223593,456.41890511578794,439.98782453161954,425.90821414660775,422.9345566475815,420.84038386434355,417.9274011772932,416.6736189737613,410.84018830812863,407.55346680166355,406.3914064012586,401.29421811804224,406.70764913328156,404.71511088761514,406.47152744025016,406.07305591280993,405.6676628568971,406.38893301638615,406.0091440833698,405.61113236968936,407.4291468161418,407.02171766932565,406.24807423398704,405.85174480833774,405.0560413187211,406.5910886105803,405.92717786193055,405.52125068406866,406.22224321576476,405.850620972549,405.4547703515764,407.01083856595125,406.6051374472603,406.2133403800761,405.841727039696,405.841727039696
39,443.643,424.56635099999994,413.52762587399997,402.77590760127595,395.92871717205423,381.67528335386027,370.76727428653675,375.3402782831977,414.2248438917816,411.33226998453915,410.1003731745855,404.3589679501413,401.2576962065402,400.17051311792056,406.4824104497742,403.246551166176,406.25845131978576,405.4601344171462,406.30673742002045,405.90584568260044,405.5109398369178,407.07926741193137,406.68894836063663,405.87957046391534,405.4777658934515,407.25640084551696,406.8676032486674,406.07186804217014,405.67494617412797,408.88066479097625,408.4738591261853,408.0704852670591,407.6734147817921,407.2718163670103,406.8716445506433,406.47969234539397,406.0924743349667,405.6953818606317,405.6953818606317
40,416.574,398.74731799999995,388.43188773199995,378.514658650968,372.2329094539015,360.43092471356107,409.8034408520201,407.199416766056,405.4524196822257,402.6870527444501,401.6637510862168,396.35125857100974,406.22765976899075,405.01497678968383,411.4014901692116,408.11027824785793,406.10472685661864,405.2925174029054,406.1221775872646,405.72239540967735,406.3158994679646,405.91228356849666,405.5222379296168,407.11381870792854,406.7098317017206,405.90511203831716,405.5184953319453,407.4727151832512,407.06524246806794,406.2598119831318,405.85855217114863,405.4566936189775,407.1151138793147,406.7139987654354,406.32028476666994,405.92670833892026,405.5446857635067,406.52020451602635,406.52020451602635
41,395.349,378.87359299999997,369.232179582,362.2139125795347,358.02243089901594,445.98136763600206,431.70996387165,428.6879941245484,426.5445541539257,423.5587422748482,422.2880660480237,416.37603312335136,413.04502485836457,411.86273978378944,406.5215241666002,403.26935197326736,406.03757853079884,405.22550337373724,406.0336306558944,405.6330836919052,406.27038252232194,405.86411213979966,405.47942917684395,407.09327186656026,406.68617859469373,405.87280623750434,405.49171839974053,407.23384621397213,406.8266123677582,406.01295914302267,405.6114128505463,406.28032737227124,405.88159704489897,405.4807154478541,406.9775719921548,406.5842001985115,406.2050718030291,405.7998667312261,405.7998667312261
42,389.872,373.497729,364.726038046,356.1267493901373,444.5828240624099,428.5778423961631,414.8633514394858,411.97383297940945,409.92433881451234,407.0548684428108,405.8337038374824,400.15203198375764,397.00681572788756,405.92437527940524,400.647358400773,405.47088627415826,408.24504577261297,407.42855568106773,407.0271271253867,406.6255883315946,406.218962743263,405.81474378051973,405.4251065145947,407.1330219724392,406.7278889504668,405.9264331725659,405.53792990814003,407.27143386387684,406.86616243001293,406.06443010515295,405.66317400838113,406.3244397818434,405.9181153420616,405.51419722671955,406.96601295534475,406.58000959244765,406.20413641694614,405.79793228052915,405.79793228052915
43,425.537,407.238909,396.650697366,386.33777923448395,379.8559719874977,366.2207569959478,412.9176393191482,410.0412158439142,407.9910097646946,405.13507269634175,404.0214267282527,398.4641767540572,407.8465066251304,406.69213210525504,401.40513438788673,405.9953331131582,403.96535644759246,405.5506252580298,406.4250220715783,406.01859704950675,405.6125784524572,407.14768118349804,406.7555936188647,405.9420824316269,405.54014034919527,407.28204626093327,406.89176073094484,406.077977209483,405.6718992322735,408.62117725012337,408.2125560728732,407.8043435168004,407.39653917328354,407.0027426341103,406.59573989147617,406.21164832500614,405.8207341428288,405.414913408686,405.414913408686
44,402.405,385.31895000000003,375.4840873,365.9049310302,360.2150492026866,424.29949833129,410.7219143846887,407.8748609839959,405.8354866790759,402.99463827232245,401.89249935750547,396.30800436650037,405.7224391609965,404.53483684351346,410.4961958116064,407.2122262451136,405.17616511388803,406.72141832763657,406.3156969093089,405.9305532123996,405.5246226591872,406.97913748748954,406.5963233500021,405.78313070330205,407.18968115247026,406.3954517901653,406.02137748989094,405.2093347349112,406.7082267431444,405.9232902896581,405.5302769993684,406.156256351987,405.75010009563505,407.72848203024364,407.3207535482134,406.9472549544774,406.5664154819099,406.159849066428,406.159849066428
