,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
10,2000,10,3,0,6,0,minizinc_fw,1,8000,0,8000,1,11,1.24,1.05,332349,279276.65,12815783,0.16,0.14,378192.29,193516580.6,193894774,0.011191667,1926.275
11,2000,10,3,0,6,0,minizinc_fw,1,10000,0,10000,1,8,1.24,1.05,332349,280400.38,12815783,0.16,0.14,371424.28,193567315.7,193938741.1,0.014211111,1866.64
12,2000,10,3,0,6,0,minizinc_fw,2,0,0,0,1,7,1.24,1.07,341187,293296.36,13155941,0.14,0.11,407396.45,200687739.4,201095137,0.013575,1690.605
13,2000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,1,5,1.24,1.1,341187,301102.23,13155941,0.12,0.11,265122.86,200283174.7,200548298.6,0.015516667,1740.28
14,2000,10,3,0,6,0,minizinc_fw,2,4000,0,4000,1,8,1.24,1.06,341187,289450.53,13155941,0.15,0.12,305351.52,198788326.9,199093679.5,0.013444444,1864.262222
15,2000,10,3,0,6,0,minizinc_fw,2,6000,0,6000,1,11,1.24,1.05,341187,286560.94,13155941,0.16,0.12,332350.73,198627601,198959952.8,0.010825,1933.0325
16,2000,10,3,0,6,0,minizinc_fw,2,8000,0,8000,1,11,1.24,1.04,341187,285091.92,13155941,0.16,0.12,331103.48,198602521.9,198933626.4,0.011208333,1937.553333
17,2000,10,3,0,6,0,minizinc_fw,2,10000,0,10000,1,13,1.24,1.04,341187,285696.39,13155941,0.16,0.12,330872.42,198616217.3,198947090.8,0.009521429,1963.579286
18,2000,10,3,0,6,0,minizinc_fw,3,0,0,0,1,13,1.36,1.05,357915,277371.86,12633713,0.23,0.11,430776.43,182586775.4,183017552.8,0.012028571,1818.69
19,2000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,1,15,1.36,1.04,357915,274233.61,12633713,0.23,0.11,313584.62,182271951,182585536.6,0.01061875,1990.38625
20,2000,10,3,0,6,0,minizinc_fw,3,4000,0,4000,1,13,1.36,1.04,357915,273436.26,12633713,0.24,0.11,346304.74,182268941.5,182615247.3,0.011978571,1990.025714
21,2000,10,3,0,6,0,minizinc_fw,3,6000,0,6000,1,8,1.36,1.06,357915,280293.01,12633713,0.22,0.11,361094.25,182328377,182689472.3,0.016911111,1889.545556
22,2000,10,3,0,6,0,minizinc_fw,3,8000,0,8000,1,13,1.36,1,357915,263774.65,12633713,0.26,0.11,0,182244695.7,182244696.7,0.011892857,1999.905714
23,2000,10,3,0,6,0,minizinc_fw,3,10000,0,10000,1,12,1.36,1.01,357915,265815.41,12633713,0.26,0.11,384073.36,182250950.5,182635024.9,0.012407692,1974.248462
24,2000,10,3,0,6,0,minizinc_fw,4,0,0,0,1,13,1.34,1.06,356230,281540.83,12741083,0.21,0.1,482578.43,185241020,185723599.5,0.011507143,1804.67
25,2000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,1,9,1.34,1.08,356230,286454.17,12741083,0.2,0.1,319701.21,184816161.8,185135864.1,0.0142,1899.644
26,2000,10,3,0,6,0,minizinc_fw,4,4000,0,4000,1,10,1.34,1.06,356230,282515.87,12741083,0.21,0.1,329633.9,184705287.1,185034922.1,0.013436364,1926.415455
27,2000,10,3,0,6,0,minizinc_fw,4,6000,0,6000,1,12,1.34,1.03,356230,273887.29,12741083,0.23,0.1,380095.12,184660938.6,185041034.8,0.012276923,1967.290769
28,2000,10,3,0,6,0,minizinc_fw,4,8000,0,8000,1,12,1.34,1.02,356230,270696.6,12741083,0.24,0.1,357280.96,184655544.4,185012826.4,0.011461538,1971.794615
29,2000,10,3,0,6,0,minizinc_fw,4,10000,0,10000,1,12,1.34,1.02,356230,270486.42,12741083,0.24,0.1,351092.84,184655568.9,185006662.8,0.011523077,1968.477692
