,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,366.137,349.888994,353.4119357102,377.1191727089112,386.2470951421452,409.24926543970537,401.2619460247353,397.5358089318113,393.8133451762409,399.2800717244785,396.37219915068266,394.0393573985813,395.9861985538318,393.36217476684726,413.9455173687125,411.0105776436578,407.70180439145105,405.7496603694938,406.76374972801585,408.383755804403,406.40594126957654,408.73437750449824,406.9104131414748,405.113614662626,410.2864509746503
11,307.028,449.5234700000001,427.29342800100005,413.4946709633659,402.712132844777,402.2560806299333,401.3652925850827,397.5506080522181,394.8457271460594,415.94331987459884,412.661965315602,408.9342373381669,406.0339905818645,403.83934066662766,404.14738594129466,402.9275951625173,404.4297369631522,403.8623032783364,407.1162380652231,405.35236615109045,406.96300395418393,405.6512199383672,413.12093039468766,410.68662881231955,409.30587503944565
12,369.609,364.30539,390.314347337,387.4826780580746,403.5919513436718,397.2811733211549,395.32309618540336,392.30861462537456,416.07118944888305,411.9622575543942,408.7709274939591,405.1187065682653,402.6472715396601,402.86295409580316,401.8150344630367,402.5048950149028,406.27616829677766,407.33673245529377,406.20691352547254,415.66025356649266,413.23975004509373,411.73402304491333,410.74318372507975,409.1269086227293,407.2663871709929
13,452.825,428.658164,407.3648901212,399.85023047905497,404.23448411783306,400.0295530021815,398.48105932093705,396.36561814383276,397.6877356296938,394.86900827339684,405.0144562072096,404.4663285644826,402.2155717331054,404.52671258750746,404.9846188868074,408.2353928308224,406.28727833104347,410.2497219393883,408.98589905163067,408.0843776664674,405.9019654004686,409.49076953886674,408.2734039372646,407.060777513641,405.5185388485592
14,474.088,448.509442,425.3762024486,411.3146945248578,402.29212495597176,401.2062921320373,400.3023009725437,398.7523574298034,396.5227090053045,394.56672191525143,422.9909161399294,419.1428373198281,416.1161867236614,412.4531940431484,409.45807249080326,406.79091116886946,424.257720715051,422.22298711147573,420.58106316302985,418.4932248408984,416.091189491853,414.6539207338856,412.5904259460694,412.070505390393,411.24440435805064
15,399.885,382.108524,391.16716410920003,418.6844100966654,407.4798199779974,398.37980153452986,399.4806099832254,398.6032032924452,397.841553717216,396.11619818004385,395.1275885946035,394.32127312067365,423.5906242995807,419.8928876808844,416.62325657943734,413.70592993206543,410.36257932063603,408.62919642403284,407.26193163833676,405.9477435869812,423.9068071254593,422.2981558969575,420.1954102862933,417.74546982457554,415.3104510056281
16,399.029,381.958952,430.5703447816,416.1815379900693,405.19945554154333,408.243707717438,400.20544048000227,403.64842910971424,404.2877495182403,405.51927202305785,403.6986778468734,403.1375467428975,406.751547297,425.126347371327,421.7723445923564,418.8521373112914,415.43048015787656,413.4357727570872,411.9953296660588,411.2893910847619,412.10927673825336,410.90955963130034,410.8212087212176,409.9353614688903,408.7521593000769
17,483.516,457.486272,433.9328753376,419.64340140105406,408.72195992238494,400.4155770922632,402.323189719581,409.2810164342545,405.327473258408,409.2881785258239,406.32277709761735,406.5990356706095,408.844491406647,407.6012899839872,405.1942316641153,409.8582459961337,408.1923475297662,406.52810579211734,418.7193893689489,416.66451068316724,414.44240761906826,412.867293988592,410.8762644598513,410.8900928730922,410.44969831585365
18,461.666,437.102696,415.38080161679994,403.04661260150544,411.4337664937039,402.76288794455627,411.3379486304873,406.60067490342794,411.8230380819613,408.2494777011417,405.47520987953254,409.1673823276529,407.08359869842826,404.76946831014243,421.40413656366127,418.5146315804029,415.2150222751275,413.2881821637519,411.86897743509695,411.692374750178,410.4610885016769,409.14439614767025,409.96447568770236,411.79476083357616,411.70568026857467
19,427.194,406.311606,397.9463595698,399.67276327251284,412.9368054061915,403.74199591536166,415.7638383986883,410.62590261566544,407.96422515767784,405.823222906101,406.33165312285223,415.63502294880965,412.77498937898844,410.85818747457756,409.68514597478094,407.1068465237625,405.8457726129629,423.5150237498981,421.8941996548985,419.8685551366585,417.60769780583854,416.18872301461516,414.1722476549392,411.81136016900956,412.55748800799546
20,380.057,390.876386,427.8974435438,413.44101997460206,402.427405023303,408.87773582173907,401.2169904109756,409.3499159365918,405.97633523607027,426.3915418837095,423.0111935486399,419.3234441486375,416.32811326193763,412.7502432425802,410.2631772966396,408.2072808201038,407.6617572612149,407.7980184749088,407.0523104010092,406.8695401179641,406.1415028772563,420.7991728657473,418.7191979668454,416.33171877904437,413.91718846637
21,360.984,506.43418800000006,480.2543322804001,463.8359611164104,451.04882698959744,440.1567983764492,431.21295288956964,425.62341930671624,421.12112232013436,417.181361096933,414.1163102081576,410.3715972232217,409.2338650037699,408.10895621873595,405.8124045689861,429.8604520560894,426.2862986588182,424.17367716552417,422.54439445686205,420.457161345132,418.25022837706126,416.824791463553,414.72300454794254,412.2918765206549,413.67984526153094
22,454.457,429.987494,408.2643692602,414.26071103150116,403.35380620703177,404.8708120968216,416.7414127300464,411.4960887232828,408.20436117394365,406.13921756220424,421.3124718217066,417.5464138337647,414.65537137139484,411.40285802905225,409.73468316481984,410.89027104603315,412.01292036924644,410.6614957674002,410.3164537843306,410.3592965700305,411.2236547906103,410.7008721714478,411.90417883615635,413.6210117631394,411.22537369256054
23,441.978,418.417152,397.9117350416,452.79446770317736,440.33310999456967,429.7538353327011,421.101301091914,416.27732694760994,412.0529313492705,410.4729420357778,410.41688649949157,407.23818475504635,407.28828138785894,409.6918818553682,409.85847480052524,408.2785825819615,410.604940888273,410.2515511838316,410.9594929790963,413.2427247649029,411.21053241631347,410.7617782866482,411.22367983955763,413.5852937605203,411.2318159979572
24,374.351,444.80156000000005,421.9622805480001,411.12049475325847,405.01563709806857,407.0333692802953,400.25048414697727,447.65907650465186,442.8827347860521,438.4689374381916,434.982761938686,431.00786975265623,427.87065551648664,424.08028161683825,420.7856313639035,417.9198036180834,414.8343172676915,412.8386256813531,411.2614911786277,416.12144187361673,413.737651222375,412.1358366174855,412.0326070670746,415.1639074246721,412.7739279801241
25,405.625,402.907396,416.42413372680005,403.0154719533435,420.7959309274312,411.46675999898736,410.49739769500803,411.84851338520343,408.51589659198174,407.8402576260619,405.5875675650534,436.3879811866984,433.2172811259169,429.3931425957836,426.01862145501735,422.98971378054125,419.5431457847847,417.52927005586076,415.9305449756373,413.95018669626154,411.5704115760839,412.7967539297796,413.97001040934475,411.5497783468887,414.0113396768073
26,415.592,398.608568,427.4760608344,413.2664717538635,402.9798283334569,406.5827284877872,442.49740322663644,436.7354939443675,432.18492845916273,427.95203917457104,424.59762286117444,421.0291326685655,418.06039228681817,414.6140817562368,411.44572110218695,412.6030007102512,419.51215190428513,417.49388614476374,415.9423506001847,413.9394717121238,411.88100088185104,415.2855848783236,413.18781343695633,410.8701165563346,413.3497898569966
27,459.902,435.778688,419.07551983039997,406.38282185220027,425.40645796907955,415.22536168622787,407.6559955078288,404.1983422666762,441.0921847044228,436.71855285737854,433.2792924345195,429.3041721148785,426.18032744122837,422.4424174942573,419.19377415430324,416.5504973803923,413.620716002397,411.63357242238504,414.13417013269554,412.1780693650188,415.8449989488287,414.39076695303334,412.3102689648776,416.68433935108834,414.40095931498183
28,527.186,498.719738,472.9397533454,456.7738321809873,444.179184012792,433.44696355968244,424.8800251030649,419.41285767421476,415.74774539710063,412.3317879431296,412.2720296395846,410.49908666393645,415.0819726226233,411.6309318690197,415.65131641406754,412.8404197358862,409.6026530101048,411.0874297450543,416.678964026074,414.74666600954106,412.9902100134838,411.4420011734299,415.01901356732805,412.7217154859241,415.69248519300857
29,471.568,446.682316,423.8713807628,410.6083341407122,400.7889073184286,416.4003537613226,408.50687254459166,413.21121521425755,409.09246191146497,414.7254072923503,412.2014680340115,410.9530316812952,415.0494420468536,411.5935280684319,418.29953184388444,415.49003761460847,412.27117409864576,414.5514132281525,413.18648757523994,411.2224444886062,413.1709718216745,411.6400559343878,421.85822204352905,419.4426027112679,417.0550010950003
30,467.654,442.6628,421.23672763999997,411.225952354712,401.96010926972195,423.18517642539473,415.24914442631666,411.2653670343319,414.1551977070646,411.0131957299939,411.485690164154,413.28024894562736,410.70042950342975,421.83795263789887,418.75252101679564,415.95453246547476,412.7831751927647,423.8894093168009,422.3150476795337,420.60631283636803,418.6172209593498,417.12592007551245,415.1545120911198,412.974313018573,410.6176551404616
31,436.63,420.009718,407.92077327939995,416.1614420332445,404.9872938331269,424.16789212236523,416.495311523069,411.74233924211677,419.0238675122261,415.0810288371039,412.538548606407,415.03109230436746,412.1416136213152,423.8609040987233,420.6452648659335,418.4176405588988,415.19094317820407,413.4970334623131,412.01430132846383,417.6474231916887,415.47331465253853,414.00492939392836,412.0355493610799,421.0859940649135,418.65696010052403
32,413.013,405.936408,471.37323200640003,455.2629378717811,442.70772718651995,432.05109438860615,423.48182766307855,418.7745938206922,415.3032720668108,411.63964934614273,414.42389215137354,411.1507302543658,417.2474886504835,414.2051872526291,411.0580577546081,419.55253813877493,416.94613961840923,415.32676392031715,413.8900048646359,412.1889916398262,416.6961076899873,415.1335712592273,413.1828974886794,411.3748641037473,414.21093291912484
33,471.553,446.76003399999996,423.8855223422,410.3994868780967,405.27070344026123,431.62978621700694,423.09551177817997,418.82206237388584,414.74898900648526,413.9038091164204,411.412978643489,422.05386214210455,419.541881362253,416.1499714299927,413.07705165855276,411.0409992866112,428.93932449260365,426.83685787014065,425.1654344386601,423.03324462302294,421.10826315528476,419.5666381026636,417.7127619845298,415.3863834126226,413.01947711214683
34,457.224,433.35951,413.247666633,400.8920046341514,435.3769073062488,425.59064734943763,418.60624534350916,415.3483114295091,411.9100770972134,436.8803063262412,433.4644558756313,429.59823703598795,426.55258768192164,422.86470639278434,420.5700767416421,417.90533458910227,415.4945149785538,413.90534740366104,412.4982460140464,419.98038845937475,417.63865812861854,416.5682634961041,414.94478572592436,412.7817510115688,414.9112125054994
35,465.903,441.69960599999996,419.89644386979995,406.9780284894528,412.9017329031439,404.1495915668878,438.8955530989233,433.2373938533274,428.73986933909674,424.55267064570575,421.4149932805401,418.41670124303107,415.81391625383264,412.5367200075482,422.7447462474878,420.05582167450586,417.02764837244,415.5732151305778,414.10636227005546,412.85858932247817,410.9298737865433,416.1794142913971,414.57055293708186,412.4376876194593,420.1933074937426
36,461.648,438.17042,416.342399786,403.76834571331875,475.74756297163117,464.2473947477177,454.7896814948643,448.8418140672816,444.05695795676166,439.631098377194,436.16760159017645,432.2544442953878,429.18203500760194,425.48230569253354,422.1900632469933,419.6872347916149,416.7518276193654,415.46409348126855,414.3519091073435,412.47072357089604,424.25785722947063,422.87220980055275,421.2412183095899,419.1617909997323,416.8863882537339
37,519.383,491.52045799999996,466.2908860214,450.47752811946805,438.22032594337077,428.01885645554114,419.6913345838481,417.7081998007997,415.0593591629312,412.08926557130184,430.22340744673147,426.35694725747686,423.31593244777156,421.3984020557416,418.42612683929565,415.8488499260527,413.1355839866739,412.3019910667405,424.24079510247356,422.32582264745093,421.37589771156627,419.82201412072,418.07576564729226,415.8635310534085,413.5376518670881
38,408.319,418.882588,400.9134471004,455.2045980095664,442.7187831045023,432.2644367533734,424.3799502436045,421.57167769541337,418.8216527440724,416.1301562166317,415.64519496689866,413.37801125370646,411.380240570429,435.34372840529517,431.9671065780528,428.9451146106908,425.439911247961,423.37098169172117,422.5756177649543,420.685473014353,418.4262721762669,417.0491670875618,415.30806061870646,413.2207142549942,410.9449699694643
39,482.822,457.1855,433.88257805,422.63934248069,412.45319422822297,405.7365521278999,422.51070606449076,420.2218910150459,417.4894438811849,416.668669442373,414.0253200868341,412.2062743100266,429.96210608013234,426.2267901254112,422.9151278044079,420.99256128421615,417.9872213694287,417.0447202625816,415.6142053815313,413.7205590340855,411.528443679881,419.63932990516145,417.8551145896546,416.2041959021167,413.9149487267039
40,430.433,409.84663399999994,404.70581172219994,472.0440791613008,459.04878257644884,447.9879600380988,438.8919884533216,433.234923904583,428.762421018804,424.67671680861594,421.86818307414705,420.2025141715574,419.0277899666879,415.7336028569877,412.73640603413185,424.3072423106861,421.1172646752764,420.0608433519,418.5585039784924,416.6079401082021,414.5116064675529,413.78147204168266,412.49691358706593,422.0233841055435,419.6290338009103
41,458.802,434.985516,414.1232985228,415.3485375133202,405.16497827795257,466.92282220362614,457.45610383067213,451.5100124704904,446.7251435370561,442.3078221016856,438.8246715248721,434.8094646796908,431.6769598410611,427.9040882024915,424.5716314968716,422.7552037500941,419.68317083859336,418.6835049844004,417.2653869644628,416.036264590944,414.08617900339834,412.6214302873848,426.60697884989037,424.103964976791,421.8154691869303
42,478.954,453.51449199999996,431.9602195636,417.6421084545248,407.88691306117994,408.39153356509934,412.9791766803713,409.4080881658585,425.37337532248375,421.44022156925894,419.2118677967049,417.7390001261955,415.1104831252617,412.4460017771343,419.2864177629172,416.5931251550242,414.01308930372204,413.1625438572034,411.93630968177456,417.83386140239753,415.8768422339831,414.4171708650471,412.96963557654885,410.6369997630896,416.08870776451107
43,402.392,403.82192,434.495844336,421.21547665970877,414.2158275039008,405.8080498783064,444.01229166078895,438.2961421400326,433.72801101913427,429.6074609089429,426.3083452216714,422.50692051110985,419.92873889932764,417.1867382492337,414.6037403432398,411.85678381276847,423.1779780287412,422.0685481385975,420.7660019460431,419.14624703611827,417.04928155390155,415.62498042768595,413.673898929462,411.46922953588523,418.8541661586699
44,431.526,417.304614,412.7204466562,410.3559459805579,423.95170747149456,415.6955457506844,408.9309150173704,423.70341933064293,420.34945704380505,419.873302473367,417.5393960535801,415.6236202702818,413.2035122802817,410.6612236697592,413.4146938804011,410.7321920844622,421.9982452709527,421.0119140445979,419.74077038841955,417.9960360594386,415.893593843082,414.52112346770963,412.57152842567757,415.1439712551235,412.82744942759274
45,342.008,480.64830200000006,456.2279981866,440.9372124486183,429.20919378503646,419.4648412954386,411.9845725330116,422.69560973282915,420.2800140086879,419.18786386860097,417.46187295765213,416.298630139146,414.2726312761163,412.1000975946313,418.9687448138742,417.4288394512143,414.3035451998241,413.499652473825,412.3381298639296,416.6828447016236,415.9032356334139,414.63817869088024,412.76578776168765,417.5603230351175,415.17104309690677
46,356.796,376.84906200000006,463.2661257946001,448.62999209242474,437.1727355106738,427.5432473113155,419.7321026661646,415.4053285212379,413.37574900606063,414.514221516,414.38198774387206,415.42795885785404,414.55271676230586,413.9407103114451,411.1107846289535,416.17878697962504,413.1533523689962,414.0157806071512,413.7675614847226,412.3490191211505,419.20249500642353,418.5823290263978,417.33975091546057,415.16387040996784,413.22881118750803
47,598.222,566.7697,538.28353251,520.4148692981579,506.48838210552873,494.61604645857494,484.85178951082,478.7087306682282,473.7625301500782,469.20449484857744,465.5844348897888,461.46551664531376,458.21857782213846,454.2700206217392,450.8420444567653,447.88269293667656,444.3407935160085,442.30357954842844,441.2408412302347,439.4093402399605,437.33413619852075,436.21027565372674,435.40659342032734,434.4661318598054,433.3694510686466
