,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
10,753.169,730.4570343142857,835.2565950834127,819.4684197768279,812.1883024988364,811.394326769672,835.6137561511536,826.5023048334908,819.1805783136159,815.3777357717307,813.7956215668231,811.4485384104152,831.5945929297893,829.1747851683701,827.0509111293111,826.0592437775107,825.6654984363989,827.7737128139368,827.1759851900996,826.5494863317589,826.1214674160159,825.7156948932352
11,776.441,744.2440443714286,792.3462919724603,777.7483280249836,839.8219434691874,833.141887921434,806.8413372222337,833.318708718467,825.9905031090816,823.1357093479811,821.5582512236987,819.2108484778872,816.2190891533286,813.8988062818102,811.8419976985904,819.0413925352332,818.6780001533141,818.8687051651889,818.281003860184,817.6888429847129,817.2939303796434,816.9608577214668
12,739.595,772.0665509642857,762.5522371306547,807.0504152513627,800.2085202819576,799.354953232151,820.3032612470482,813.0324631663863,805.8504820169697,834.6420308509324,832.9727467892307,830.5997004281512,827.3435488576962,824.9083500070648,822.7685813570499,821.6582175360011,821.3028811849655,820.0254600244548,819.4377390190444,818.8900951890414,818.5110526897467,818.4421166758157
13,792.258,760.1321929071428,763.547729393988,808.1666811616926,800.9417153526659,800.1102787659812,819.6000154884256,811.3384161974841,830.0776271565145,826.5924329825962,824.9866593630854,823.3666696445291,820.1175302353039,817.7164250149443,815.6156424809152,814.4469578053469,814.0785917608092,814.2046015723796,813.6426759974597,813.0294693605724,812.7035602930285,820.8296530956267
14,841.757,796.788608,778.1843193773809,837.994291935401,830.4523433079823,823.8175938948517,797.5839093664069,825.1452443039749,818.2097388253691,814.3225840732651,812.718518040462,830.7598045363405,827.4739488542148,825.0300970446651,822.8949632166115,821.7511257273395,821.4040432247325,823.7081537231649,823.0687179801637,822.4544454558247,822.1203571761589,822.0269260249777
15,894.647,846.3630619999999,825.2164854499999,809.56038122645,802.2830581525548,801.1530536215589,819.0740123161005,810.7780657100852,826.2259255244762,822.2201001197071,820.628533554811,818.3353230374798,815.1111735406088,813.1716373879523,811.1109167734617,820.6633421052879,820.2898032952218,821.6536505800075,821.0357705191523,820.2789017613411,819.9231505396557,819.5330601811368
16,854.627,809.545478,790.5360959011904,790.4339917433535,798.2895503265919,796.9242755026482,817.5920260606831,809.165862538894,823.4892436415658,819.4933102573225,817.8775998888177,815.5924263391513,812.3881684290735,824.7291510964053,822.5778627569595,821.830606638478,821.4465814442374,821.556371000876,820.9786931250554,820.2712797088858,819.9483147714124,819.5324024579876
17,919.468,869.8383279999999,848.1023698,831.9960247738,824.5116605508358,817.9203832664291,792.4261909153232,825.3696450971229,818.2534850522877,814.2952404213081,812.7459505988245,827.795282347028,824.5368555129187,822.5051572788474,820.346838846061,819.239560704195,818.8579348372119,819.6644683012414,819.042169303118,818.2923904752939,817.960383519194,817.557998521744
18,885.941,838.143386,817.1998013499999,801.68060512435,794.4738719639452,797.0616443929607,817.3066744810154,810.4729602836926,823.0400229995186,819.0739028454695,817.7602183985088,815.4871175766465,812.3450572587616,823.3616132596044,821.3194322495099,820.159914332117,819.8233763019564,818.9650603997605,818.421184126373,817.772280564813,817.467078520285,817.0727312675879
19,876.665,829.62209,809.0290377499999,793.8373526994166,786.7586380251219,857.3663862266731,829.9786618674195,821.3335214890227,814.1665033657514,810.2509094289187,818.3312101608547,815.9023063637054,812.9785696287676,810.7366264607903,829.4735105254433,828.3383216630625,827.9734497450914,826.9049299039488,826.3635246708586,825.7412263529078,825.4476236344856,825.0769251381148
20,847.57,804.06697,786.3933303928571,787.3037476130119,796.1561422934233,799.3152769845569,817.0104523776437,808.3540235645713,820.0773354644408,816.1065099464798,814.7045263920991,812.4164836462561,831.5776750513536,829.1555681028229,826.8468538870768,825.7205574966638,825.3428260896516,825.0787263290725,824.4986711536886,823.7837456324995,823.4765031514218,823.1093242108325
21,867.67,820.8158199999999,800.9112661666667,785.9070624428333,798.1837700897763,797.5447603930476,815.0721238418934,806.3666228605714,818.1987302060626,814.2702042560602,812.7881129130603,827.2739959243211,824.2178332634159,821.9145072331061,819.5188396484663,818.3932410684848,817.9710296976098,816.6360668273038,815.9820572767101,815.1265184812374,814.7890916779411,814.4373858053374
22,858.091,811.986286,795.5034605315476,780.6165179481147,864.3685216830104,857.4535735095463,830.0150591572409,821.2722988051088,813.9926663658629,810.1503523025217,817.9979557042659,815.988683337153,812.8253570377076,823.9394991725469,821.5454547429306,820.4892493706509,820.0973274020795,820.5814883519265,819.9972894674239,819.2284501846814,818.9054472042737,818.5671536940313
23,842.596,798.432298,782.270052787103,783.3244214984339,801.3312974138767,800.2046562208254,815.2695516175013,806.5739923814809,817.1731982293452,813.8791310413952,812.5738403479994,826.0943886769554,822.903992889484,820.8092641473596,818.4185656674314,817.3642449774471,816.9499204843293,817.1120105661124,816.4422142335516,815.6382075088336,815.3502190765885,814.989138523471
24,806.694,847.34178405,826.15936444875,810.5840631908904,804.2152285877337,803.4987077582786,822.7004597079982,813.9219070210776,806.6529597539918,828.8877334968886,827.307291776983,825.213623101652,822.1883981098152,819.7682293165706,817.3699274581795,816.3238010191096,815.8842997518381,815.7280752846235,815.119032304134,814.3770061615819,814.0788229482404,813.7111764690869
25,821.759,792.4823722142856,778.355342556746,857.241253927136,849.5260826417917,842.7298739806574,815.7625180132763,807.2146902887542,818.5526618590244,814.7140986797659,813.1188306342566,810.7039660423537,830.6793668512003,828.2150942053029,826.0667724037934,824.9729277722575,824.5049607911998,823.4438526667262,822.7593996023005,822.0026273808767,821.6566732623667,821.2548555632821
26,830.689,791.773378,778.1060982573413,882.7525025265631,874.8077300038241,867.8092681637935,840.0393715825521,830.7989384951441,823.6098975266099,819.5403595579023,817.9495512001604,815.5293769465599,813.0619715125148,810.6687473954906,828.6694209764049,827.5739458890985,827.1587216619706,825.166682275556,824.387709820071,823.4728369339267,823.1202776680691,822.7182973530514
27,887.117,839.293682,818.5342566166667,804.9541924604512,798.7023123050928,798.0249912384662,818.5425747035221,809.8083431970739,824.6449774786691,820.5663649435346,818.9843723845453,816.5707696673917,813.4567177559696,811.0811770430723,828.8951362387296,827.8165801035718,827.8300075322386,827.4951932244069,826.8165435511345,826.0371645147878,825.7169323974134,825.3484800225843
28,818.002,786.0229975,824.1095661636904,809.5456539594148,803.900652718423,803.3989221449472,820.9975676646629,812.2000787713566,829.1930469311599,825.2548657947948,823.6531079007696,821.2458974770673,818.0816328422854,815.6624764734148,813.7267593857827,812.6256849161069,819.5193767780547,817.0889897774665,816.3598212010503,815.4633740988824,815.092290331656,815.1251026387117
29,882.893,837.739118,817.68779005,803.7111572585511,798.6383696307242,798.5893781716337,824.5931769106259,816.9324145342999,810.2868211904043,828.8136150427856,827.2146313645502,825.0756939204566,821.9024480999011,819.5055208177253,817.1524135305107,816.0327240213081,815.6926917594936,814.8351469257291,814.1109413079395,813.1606709011993,812.7694460255032,821.986176275702
30,919.825,870.28405,848.5844487499999,832.5196108904165,825.0559113924029,818.4974751488827,793.034532994222,824.7890384280347,817.5815355548099,813.9801245437025,812.4186685607509,826.7452294050687,823.5291847314637,821.1081876593064,818.7605386152261,817.6403344784792,817.269908233404,817.0535346094284,816.3481955860107,815.4806303040833,815.1301861843692,815.2774102224147
31,954.872,903.325112,880.7494842,864.0209440001998,856.2474555041981,849.3998758601646,822.2286798326393,814.7747681150292,807.6566731291667,824.2269901662987,822.9456761153672,820.8543710786877,817.7200818819067,815.6930117863873,813.3619143427738,812.3056510131295,817.8457362423135,817.6439046347818,816.956782670262,816.0841149331864,815.7385298605434,815.314554478127
32,925.56,875.81736,854.0444259999999,838.0234152393333,830.5322045021793,823.9942028661618,798.3283547578815,820.8787686098336,813.7858698118257,809.8899157127665,817.9146179210236,815.54932671607,812.4018794300729,823.7759992977351,821.4068576820716,820.9230568524267,820.560339222543,818.9559717975056,818.1820734578746,817.3300928008856,817.0630286951017,816.5329770573259
33,874.414,830.653669,813.8890726916667,800.368817930423,797.0764997208349,797.5562442250178,817.979046357456,809.6382339593296,827.4565010588047,823.4042998035108,822.0022091999356,819.6346335961454,816.466816720723,814.3209903054094,812.0677135741114,825.875435979003,825.35751383176,823.247612676609,822.4096174004396,821.400317091965,821.5733626065473,821.0599241757569
34,905.654,858.1638889999999,837.129791775,821.4170110646082,814.2712779650268,807.8431877413066,827.2984932816929,818.3587174423999,811.2817730359678,826.4417208235659,824.8498954731886,822.778109643912,819.6065870071558,817.2231396095542,814.9570381982122,814.7103549611356,814.1885570011315,813.8291856367828,813.0241536531363,811.9545284774126,821.1128604946565,820.6271535728008
35,968.136,915.8566559999999,892.9602396,875.9939950476,868.1100490921716,861.1651686994343,833.6078833010524,824.7410484289868,817.4561280372068,813.4617245636874,811.8504776661474,830.8917567331489,827.6777900265544,825.2155185770375,823.037705943187,822.0484920750085,821.4974469449858,819.3056396649341,818.4325443048294,817.5687765092121,817.6682798082037,817.1949253346968
36,942.374,891.615404,869.3850189,852.9123035409,845.2576928090319,838.5148312665597,811.7601806660297,832.67239449827,825.3087522191393,821.3540722913768,819.728323817429,818.4560894151325,815.2802639333656,812.8616268835568,833.6912496131855,832.5761284241679,832.0468179672013,830.2992598797528,829.3970830157641,829.9502163929961,829.6285096570252,829.159602096956
37,911.099,861.921254,840.3960976499999,824.48595179465,817.1183632284982,810.6055763226702,828.0924867702371,819.2962088851428,812.0928224688379,829.1147520926047,827.4884990368322,825.270456560068,822.1029533976001,819.6820860293986,818.0218578106904,816.9254688634339,816.5051570077997,813.2525229121868,812.3267069414925,834.7232523244525,833.888529072128,833.4348659777326
38,898.075,850.2369399999999,829.4453414999999,815.2168593174098,807.9490635835531,807.3286050748758,822.51747226141,813.7056315525796,806.8198626053446,824.4248935006513,822.8119436620626,820.4943987371371,817.9042777251528,815.4845685839687,813.4157394803892,812.3503098060918,818.6115760431496,816.0301201142348,815.0382724316161,814.2450097912551,813.8557779578708,813.4328999705155
39,944.473,893.4876579999999,871.1579665499999,854.6116651855499,846.92286019888,840.1498773172889,813.3130812431356,804.8041918021728,820.0491577476208,816.3397281612637,814.8729324866871,812.5877151202876,830.1765602661557,827.7539587773485,825.5544361463288,824.5029825125852,824.2891309105673,820.0994821123008,819.1971200783513,817.7773489911654,817.4072347977703,816.989976271829
40,929.387,879.2811019999999,857.33657445,841.0756795354499,833.519498419631,826.8638224322739,800.5606296382506,820.4986145615584,813.5480389196902,809.5791477052504,815.3412071161891,813.0678075330441,810.3912105695784,819.0847452771554,816.9473134095076,815.9296661280433,815.4250941146267,811.8943936923201,821.9869180766935,820.4946017135102,820.1208748171028,819.6810268188505
41,781.396,834.96116185,815.0632078037501,800.413824169722,796.7810689968373,795.6026213798965,807.9135184156279,825.6368589790512,818.5541379451179,814.4918079022177,812.924783143556,810.6030423323289,825.3032048360154,823.026751053975,820.7665559837327,819.6490776666903,819.0841387580355,812.873152585143,819.0195891183974,817.4727045267344,817.0435963129268,816.565146583389
42,801.978,789.0838954285714,827.9020461678572,813.4022232001491,806.3283931913478,804.733812891962,813.734150675187,805.1310662429584,823.1893445353224,819.1257684594711,817.5463850812823,815.265631964242,812.1920596363849,819.7810761300948,817.5881639656152,816.5141962978287,815.9628513665865,810.4991490025277,815.8487695429474,814.3437608538029,813.940382071588,813.5010569400417
43,840.546,798.4910699999999,790.4202958690475,804.0163114312658,799.1830999944558,797.3813782928818,807.8922637190761,822.0977917889235,815.5976793874735,811.6005945540282,816.637518626825,814.3680622781956,811.1568344290827,818.8558580984145,816.6916074652873,815.6500871873047,815.0945129214168,809.2799168787714,815.3085862167719,813.8007352900684,813.4035839688145,812.9483467699746
44,892.278,844.1597879999999,823.5212099666667,808.5352048264072,803.5016477245512,802.3001687054942,825.12429710593,816.4048513943125,809.3167497064139,829.2821346662151,827.7591787302161,825.4804853334194,822.3222700587523,819.9574738414333,817.7852790851832,816.7303489493062,816.1780441939173,809.4487037243509,815.4926613219935,814.2327675487967,813.8581952977705,813.4091882956488
45,765.661,824.0320190714285,803.6876269279761,791.8334027806303,786.6632267913188,834.9358716160737,808.4515557243592,820.3704649321484,813.1537882224093,809.2145992614561,813.8491211581712,811.5683577233764,826.208250187721,823.7577399371578,821.4931720884217,820.3934199522936,819.8243808131971,813.7101644316668,812.4982552256407,829.4497739637483,828.9948294489599,828.5045182489309
46,850.282,805.5339819999999,786.5204282833333,793.957883341585,789.3995175272249,834.3125493594259,808.0662277799242,822.7579019173244,815.7024100631804,811.7706579930232,816.9136631056085,814.8677932283047,812.0794533887248,820.7176809178444,818.6719687718372,817.7077458751385,817.2461127753234,819.3164429846603,818.104849110311,818.844460115584,818.6645902904152,818.5199865875126
47,1069.567,1011.939982,986.7014824499998,967.9997542834499,959.3093564948988,951.6540816429396,921.2779510303656,911.1702935690315,902.9913609269101,898.4884041222756,896.6962273140311,894.013338632089,890.4468852775606,887.7827446217278,884.2412136432409,882.4775312159544,881.5974536847385,855.2215300741963,853.5179120140479,850.9719412780057,850.1257693367277,849.2804435673909
