,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,"[550, [28, 18, 12, 31, 25, 19], [28, 18, 11, 33, 25, 20]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [19, 12, 45, 34, 29, 32], [19, 12, 45, 34, 29, 32]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [13, 0, 19, 40, 2, 0], [13, 0, 19, 40, 2, 0]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[0, [36, 28, 47, 4, 22, 18], [36, 28, 47, 4, 22, 18]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [13, 32, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]"
11,"[0, [19, 12, 45, 34, 29, 32], [19, 12, 45, 34, 29, 32]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [38, 17, 18, 33, 6, 12], [38, 17, 18, 33, 6, 12]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [9, 22, 40, 45, 7, 20], [9, 22, 40, 45, 7, 20]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [19, 12, 45, 34, 29, 32], [19, 12, 45, 34, 29, 32]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]"
12,"[200, [6, 42, 16, 12, 43, 22], [6, 42, 16, 11, 43, 22]]","[50, [21, 47, 14, 33, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [27, 47, 43, 21, 27, 5], [27, 47, 43, 21, 27, 5]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]"
13,"[450, [13, 31, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [3, 39, 35, 32, 44, 45], [3, 39, 35, 32, 44, 45]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [33, 26, 29, 5, 42, 15], [33, 26, 29, 5, 42, 15]]","[0, [3, 39, 35, 32, 44, 45], [3, 39, 35, 32, 44, 45]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [31, 14, 45, 2, 26, 24], [31, 14, 45, 2, 26, 24]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]"
14,"[800, [26, 39, 31, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]","[0, [35, 39, 47, 16, 47, 27], [35, 39, 47, 16, 47, 27]]","[0, [13, 32, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [13, 32, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [17, 2, 6, 35, 35, 22], [17, 2, 6, 35, 35, 22]]","[0, [13, 0, 19, 40, 2, 0], [13, 0, 19, 40, 2, 0]]","[0, [31, 23, 27, 24, 33, 40], [31, 23, 27, 24, 33, 40]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [47, 16, 17, 24, 33, 42], [47, 16, 17, 24, 33, 42]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]"
15,"[500, [30, 21, 21, 16, 34, 12], [30, 21, 21, 16, 35, 12]]","[400, [34, 39, 47, 16, 47, 26], [35, 39, 47, 16, 47, 27]]","[0, [17, 2, 6, 35, 35, 22], [17, 2, 6, 35, 35, 22]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[0, [47, 16, 17, 24, 33, 42], [47, 16, 17, 24, 33, 42]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]"
16,"[450, [27, 37, 10, 34, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [9, 22, 40, 45, 7, 20], [9, 22, 40, 45, 7, 20]]","[0, [17, 2, 6, 35, 35, 22], [17, 2, 6, 35, 35, 22]]","[0, [46, 31, 39, 39, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [17, 2, 6, 35, 35, 22], [17, 2, 6, 35, 35, 22]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]"
17,"[800, [31, 39, 47, 16, 47, 27], [35, 39, 47, 16, 47, 27]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [33, 25, 15, 22, 36, 11], [33, 25, 15, 22, 36, 11]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]","[0, [19, 12, 45, 34, 29, 32], [19, 12, 45, 34, 29, 32]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]"
18,"[300, [38, 17, 18, 34, 6, 12], [38, 17, 18, 33, 6, 12]]","[400, [6, 42, 15, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[50, [46, 31, 38, 39, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[0, [19, 12, 45, 34, 29, 32], [19, 12, 45, 34, 29, 32]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [35, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [6, 29, 39, 22, 41, 33], [6, 29, 39, 22, 41, 33]]"
19,"[0, [14, 42, 3, 12, 34, 15], [14, 42, 3, 12, 34, 15]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [3, 39, 35, 32, 44, 45], [3, 39, 35, 32, 44, 45]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [3, 39, 35, 32, 44, 45], [3, 39, 35, 32, 44, 45]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]","[0, [13, 32, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]"
20,"[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [7, 3, 18, 36, 39, 6], [7, 3, 18, 36, 39, 6]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [27, 47, 43, 21, 27, 5], [27, 47, 43, 21, 27, 5]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]"
