,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
20,192.449,996.106,314.904,597.103,654.201,211.188,1427.041,15.409,71.178,465.0,226.477,44.349,1161.615,82.151,70.776
21,190.261,1246.214,223.017,713.822,91.98,105.665,809.85,59.594,576.979,487.155,130.866,34.961,519.62,69.263,119.977
22,177.93,1244.923,296.463,793.237,54.621,140.115,620.09,105.941,602.632,497.712,90.531,38.64,331.495,74.432,210.97
23,176.639,1147.494,448.206,822.968,39.428,264.302,512.784,180.275,585.886,491.079,39.105,33.539,179.23,69.484,324.296
24,206.35,49.805,780.365,124.624,87.535,623.604,478.057,731.474,249.513,94.288,20.998,41.75,81.783,79.795,1616.464
25,242.603,39.982,1063.993,84.989,139.154,911.249,488.799,784.598,184.846,75.884,22.77,55.718,70.298,106.698,1819.503
26,238.62,27.652,1243.677,123.111,162.372,1227.926,521.277,792.449,135.365,72.161,16.412,68.956,70.825,130.225,1865.45
27,254.215,20.346,274.389,306.354,162.161,1455.751,137.472,540.512,144.613,577.521,18.202,118.636,70.07,140.72,822.82
28,252.154,31.249,203.702,482.515,184.953,1646.465,90.022,378.129,111.057,817.664,21.65,198.412,69.448,145.703,547.731
29,234.827,90.206,140.142,772.342,173.911,1698.256,48.734,240.289,90.944,931.849,24.798,322.15,85.941,165.721,309.029
30,201.533,1357.208,56.631,999.074,2.641,29.028,24.425,46.937,38.319,330.027,29.674,1098.187,95.247,147.677,194.845
31,171.289,1640.078,50.882,1177.116,3.297,9.997,11.981,50.644,25.262,189.496,28.048,1122.125,76.633,124.733,114.8
32,167.497,1844.402,87.35,1289.738,5.551,5.309,15.219,195.438,16.934,123.393,31.533,1067.907,83.147,123.297,78.172
33,218.825,937.984,550.314,62.579,442.26,14.164,115.548,716.471,7.185,81.532,56.709,314.42,123.775,167.025,84.783
34,227.681,564.709,705.722,36.348,690.098,12.579,163.833,957.906,6.55,74.808,103.761,194.466,144.541,184.681,78.098
35,223.237,390.492,811.624,18.134,1026.993,12.838,181.416,1018.669,6.609,74.77,159.307,128.769,136.067,194.137,74.659
36,248.23,63.349,607.909,25.494,1344.472,5.702,29.874,12.802,66.75,85.778,1190.866,89.855,150.71,205.23,93.922
37,254.148,32.016,471.909,40.006,1566.656,4.841,13.742,8.501,117.894,82.052,1326.848,43.248,139.858,204.248,88.568
38,267.27,21.749,394.223,109.039,1763.278,7.346,11.991,8.362,228.561,84.207,1405.734,35.22,166.02,219.07,98.64
39,267.073,8.767,172.191,275.652,341.253,497.817,24.614,59.699,1835.487,10.149,659.181,35.273,176.663,229.473,114.593
40,267.958,15.022,176.662,440.795,180.944,641.423,27.07,64.116,2055.161,11.015,379.291,29.308,181.028,215.438,127.258
41,268.781,18.875,206.052,600.722,127.229,770.324,32.987,77.653,2139.565,17.52,234.362,31.376,207.051,244.911,132.981
42,260.776,34.091,240.403,738.268,36.684,191.969,10.303,58.197,956.826,144.27,153.867,32.271,237.618,263.028,149.576
43,252.929,38.747,250.316,842.679,16.349,63.351,8.143,80.181,581.704,233.849,114.716,35.844,263.871,267.881,150.554
44,274.186,50.106,290.822,921.58,4.564,52.193,8.546,198.903,352.192,323.74,114.151,49.901,351.489,321.789,156.661
45,280.687,9.122,33.739,66.722,40.899,442.382,47.542,459.318,183.434,316.047,109.746,78.209,335.232,309.939,156.887
46,311.816,10.148,19.008,31.059,50.149,493.229,56.258,718.535,94.483,308.919,117.675,145.963,325.44,294.85,182.916
47,330.022,2.411,7.968,15.182,55.449,501.071,51.47,937.951,49.881,303.799,119.879,303.786,315.884,281.644,195.622
48,293.509,2.161,2.902,7.898,29.967,349.656,75.712,966.251,13.696,32.853,11.005,505.118,11.004,9.754,174.909
49,306.566,2.219,3.034,8.655,23.433,295.567,98.297,965.753,14.822,20.098,9.95,849.708,10.055,9.715,189.566
50,343.493,2.241,3.097,8.068,22.922,185.894,203.945,983.168,16.379,31.968,18.325,1352.328,20.705,11.455,231.593
51,304.535,0.375,0.615,3.095,32.071,129.816,321.1,26.913,47.539,182.192,110.462,2115.751,155.898,272.445,206.235
52,332.11,0.281,0.357,3.099,38.64,85.995,552.596,19.687,63.455,218.699,141.724,2343.259,185.574,335.972,231.66
53,321.546,0.401,0.541,4.45,44.993,101.578,882.391,7.151,68.355,214.899,147.344,2370.981,165.654,360.333,241.896
54,332.054,0.419,1.137,20.143,116.083,107.897,1478.626,2.11,4.925,32.653,20.063,22.225,13.808,396.244,260.854
55,308.017,0.428,1.709,38.02,125.367,108.073,1652.257,3.012,5.457,24.832,16.142,13.667,11.142,342.607,249.617
56,286.725,0.479,8.054,86.202,145.928,106.734,1709.413,3.092,5.632,17.327,13.235,8.516,8.39,305.535,233.425
57,267.129,23.506,325.164,848.386,0.59,5.757,10.531,8.228,12.862,16.558,10.654,49.504,356.189,280.169,227.029
58,275.637,31.145,303.199,1025.561,0.788,6.34,7.38,10.819,14.592,19.134,8.205,51.994,394.33,285.377,234.537
59,266.142,44.999,300.463,1209.001,1.253,4.555,5.567,25.612,14.502,40.884,8.295,58.252,420.843,263.657,229.642
60,241.822,680.207,209.106,501.332,23.694,102.964,52.791,525.703,71.64,270.698,301.29,76.347,400.95,231.397,207.422
61,239.45,955.984,163.207,317.346,26.361,137.125,74.197,702.003,66.665,270.636,293.42,98.645,346.013,229.15,209.85
62,232.484,1371.25,73.476,199.266,27.831,181.88,90.816,782.903,56.978,258.783,294.496,103.003,270.713,217.684,209.299
63,240.948,2009.55,0.073,3.894,10.784,18.685,19.413,50.008,22.712,57.122,285.852,104.976,254.716,220.148,246.068
64,224.153,2273.994,0.084,3.827,6.586,11.989,13.418,22.286,41.117,42.088,259.557,117.516,216.798,198.553,261.671
65,229.473,2314.778,3.973,0.478,2.884,6.626,12.85,15.775,88.035,51.833,245.829,114.786,206.468,207.873,349.023
66,257.56,527.441,1046.734,0.958,4.897,10.868,23.825,19.003,236.677,188.511,273.345,157.923,234.555,245.56,425.3
67,227.062,370.257,1324.625,2.273,11.356,16.28,24.136,25.519,479.73,250.065,277.489,172.1,210.362,221.062,439.639
68,251.961,282.785,1494.738,2.198,12.336,19.019,25.542,34.161,797.668,240.57,304.958,216.619,228.161,245.961,486.958
69,283.115,25.456,411.686,17.875,342.319,36.441,24.995,74.196,1345.763,25.612,318.959,236.032,260.515,277.115,510.409
70,302.195,13.219,222.057,16.404,573.067,27.467,18.09,77.565,1471.18,12.08,330.701,255.975,278.395,296.195,529.751
71,297.633,10.1,150.967,24.241,873.789,26.134,14.539,73.688,1448.375,7.761,309.151,263.738,282.133,296.553,506.001
72,293.078,5.149,107.282,63.378,1438.919,1.601,0.873,7.765,5.28,8.743,8.725,247.75,283.578,294.198,9.925
73,292.525,2.861,60.733,68.748,1581.093,1.566,1.224,5.997,3.946,12.204,9.101,249.069,278.125,297.425,9.093
74,302.345,3.329,32.53,67.579,1570.677,0.946,1.154,5.67,4.025,12.645,9.369,246.652,287.945,318.645,9.579
75,292.163,0.196,6.009,3.843,206.147,13.141,319.253,213.969,61.575,553.403,9.988,9.238,290.363,323.025,10.548
76,342.689,0.117,2.089,2.39,97.783,18.634,341.108,259.063,67.344,595.624,8.284,9.129,330.997,403.527,8.844
77,329.445,0.15,2.472,2.584,50.527,28.407,314.568,278.762,83.446,600.402,7.598,10.458,326.165,446.113,12.003
78,343.017,0.208,5.211,3.793,26.225,308.569,338.276,319.187,117.262,614.953,372.612,248.882,352.899,473.185,428.35
79,299.214,1.371,6.323,5.456,16.19,279.348,286.267,290.329,147.899,513.372,359.029,290.207,358.026,458.29,465.535
80,304.326,2.262,5.934,8.892,12.419,259.957,250.114,255.114,183.885,456.973,349.491,330.106,450.598,469.736,493.423
81,301.41,8.119,14.296,212.86,9.662,243.85,229.126,229.196,198.685,426.442,349.611,385.726,602.156,501.51,507.081
82,319.714,16.743,22.226,214.614,21.438,231.971,227.495,258.285,205.844,425.101,354.204,389.539,773.58,473.904,466.424
83,284.665,34.071,43.407,225.831,39.85,179.526,208.341,288.089,228.688,427.985,313.0,349.298,963.886,401.403,373.275
84,270.941,579.935,122.41,239.545,178.265,161.991,216.351,354.075,259.059,463.487,298.011,33.17,1058.761,11.525,37.07
85,251.315,688.677,190.648,214.651,168.382,135.31,251.856,428.734,264.948,466.781,297.895,16.446,1116.675,11.689,18.846
86,238.605,891.195,299.918,168.533,179.849,112.19,298.218,518.189,281.722,445.838,345.042,12.034,1158.818,13.174,19.559
87,253.948,299.075,467.348,50.496,187.252,108.335,427.052,559.404,17.667,11.175,474.985,13.862,33.331,326.72,171.341
88,268.925,185.682,519.085,29.535,182.722,108.14,597.405,579.921,15.876,9.634,612.071,14.717,22.99,489.939,195.936
89,294.88,117.422,599.126,16.166,188.777,93.15,778.744,610.176,11.329,11.094,799.411,14.821,20.704,675.157,193.766
90,304.636,11.397,5.178,2.619,7.03,22.425,871.463,11.453,15.507,14.309,809.932,17.348,19.089,798.984,24.154
91,330.646,4.011,0.933,2.871,6.228,34.141,938.076,5.129,13.573,13.433,787.114,24.314,19.509,860.983,30.117
92,339.187,3.201,0.937,4.989,6.939,98.182,1022.735,6.012,12.327,12.892,778.59,52.025,24.0,920.157,57.635
93,300.316,9.138,10.21,135.749,141.56,2259.145,2.872,7.645,9.205,15.508,26.915,542.398,25.009,62.902,509.292
94,297.323,9.379,10.297,118.311,150.753,2453.434,2.299,7.558,8.525,12.206,25.921,642.24,30.599,29.445,687.449
95,305.916,11.671,15.141,116.772,175.947,2461.656,2.591,7.41,8.316,13.84,29.437,774.263,30.09,19.406,912.652
96,315.791,2.571,8.257,23.843,59.81,1401.84,24.345,24.916,250.265,547.955,238.471,784.159,24.297,17.444,1089.558
97,341.54,1.747,7.562,18.29,80.279,872.096,30.064,36.312,219.214,595.876,281.775,731.818,36.079,23.711,1147.38
98,287.188,7.949,14.393,28.098,141.302,505.605,29.483,68.28,175.307,612.809,263.231,680.372,24.377,22.039,1165.862
99,297.478,56.589,59.986,144.141,400.594,151.079,31.578,453.69,49.612,637.495,42.561,68.896,24.794,21.071,78.081
100,309.463,58.772,73.201,166.79,594.294,63.448,46.932,495.038,40.05,645.931,25.446,31.171,23.289,31.316,39.381
101,272.648,51.628,69.816,173.948,768.054,15.611,38.564,530.546,63.073,643.185,17.372,11.895,24.451,22.496,15.83
102,272.062,34.118,71.724,180.278,787.206,6.394,37.883,130.998,289.719,599.26,31.107,13.019,39.552,25.8,14.244
103,286.682,20.563,69.798,164.268,779.185,7.514,35.518,57.6,352.245,616.065,89.646,19.726,83.014,22.732,19.653
104,335.318,11.49,65.047,151.616,770.008,7.922,34.332,29.373,411.751,609.722,176.426,43.116,163.248,24.75,24.283
105,331.456,0.024,0.042,0.119,1.882,7.989,8.576,22.461,419.052,28.574,482.81,372.474,881.259,21.387,24.791
106,331.533,0.047,0.055,0.106,0.905,9.318,7.438,23.227,341.493,21.921,585.976,438.276,940.661,15.574,26.493
107,353.897,0.063,0.101,0.199,0.953,6.447,6.347,22.293,264.101,9.312,628.454,457.379,928.649,18.635,29.407
108,368.055,2.41,2.415,2.553,2.668,3.075,3.06,3.97,7.634,7.845,12.689,88.043,217.258,17.222,36.765
109,346.771,0.004,0.009,0.116,0.269,0.802,0.802,1.48,5.165,5.995,6.252,48.865,104.472,29.336,40.14
110,357.088,0.023,0.036,0.194,0.402,0.77,0.732,1.42,5.755,8.532,6.173,24.157,55.914,54.495,41.527
111,332.061,3.812,6.567,15.299,209.77,237.265,654.823,22.004,193.198,524.972,16.673,18.432,35.889,977.832,34.33
112,308.979,6.593,8.986,24.806,219.182,260.003,666.611,20.249,223.799,653.183,19.725,19.321,24.578,1009.481,30.858
113,290.883,7.407,9.47,53.554,187.278,267.281,594.789,16.356,231.675,796.532,19.569,12.794,16.726,1023.465,18.289
114,284.445,126.463,215.816,575.813,50.15,102.632,256.03,20.159,223.922,790.169,20.101,17.176,19.808,1050.23,19.841
115,275.603,107.76,191.79,510.777,39.72,60.613,136.521,28.844,231.052,763.459,20.966,13.569,20.118,1030.691,18.784
116,289.246,111.369,188.794,464.991,45.345,33.309,73.401,54.373,206.149,673.854,23.089,11.732,28.449,948.455,16.317
117,273.034,68.889,103.906,274.067,443.36,23.584,37.268,741.051,9.253,20.695,24.138,19.546,28.775,65.464,21.431
118,316.574,43.441,66.583,174.231,591.358,26.799,26.088,778.771,8.943,8.673,18.778,29.406,26.765,37.081,34.972
119,304.475,21.476,36.748,103.832,685.486,35.996,18.111,730.791,8.521,8.751,20.001,60.359,23.593,23.924,71.025
120,319.64,4.678,4.882,7.593,121.703,77.078,40.363,735.661,14.318,18.904,26.906,751.238,25.953,24.928,907.284
121,348.8,6.16,4.884,5.785,71.91,123.738,97.465,623.281,25.797,35.048,45.304,817.693,22.446,23.848,915.989
122,305.826,11.804,2.86,4.329,39.296,182.504,146.487,507.577,26.614,46.629,89.419,789.904,19.482,16.112,807.1
123,281.926,1033.896,7.679,147.615,22.593,376.851,472.464,52.267,137.963,412.472,759.813,794.985,17.436,15.802,752.626
124,248.277,964.49,14.246,244.458,32.063,370.468,481.397,20.686,192.991,466.008,800.133,693.099,23.645,22.271,617.36
125,230.413,856.978,37.699,362.385,36.423,351.944,437.262,10.703,288.609,511.728,768.946,651.337,46.31,21.734,562.643
126,261.517,392.146,114.865,790.144,5.419,7.986,112.694,9.756,454.348,57.615,767.707,62.711,882.534,15.994,39.091
127,285.995,250.373,170.268,755.457,6.587,9.051,139.47,13.708,713.903,25.082,698.66,24.116,893.386,18.372,21.846
128,257.602,137.203,228.708,626.262,13.238,21.812,205.105,30.607,1067.102,14.047,568.681,16.127,785.704,17.249,16.432
129,270.185,60.192,650.606,72.008,49.598,142.191,344.719,157.846,1817.841,15.24,25.718,10.205,655.382,14.93,10.51
130,285.878,35.416,739.626,36.733,54.106,164.426,356.368,144.529,1825.85,15.295,14.896,11.773,556.343,17.285,10.985
131,258.245,28.603,900.676,13.641,52.193,163.285,329.238,114.63,1664.557,16.717,8.915,24.423,415.402,38.33,15.58
132,271.425,61.0,1761.372,0.175,1.146,1.738,2.995,6.413,28.192,17.522,9.527,283.346,336.495,612.693,379.67
133,249.498,62.161,1616.566,0.256,1.249,1.946,3.0,6.02,14.029,27.332,8.754,267.831,274.914,564.426,375.603
134,260.221,74.421,1423.745,6.709,1.942,2.49,4.176,20.352,7.759,56.21,23.704,246.686,259.369,534.614,392.801
135,263.675,35.53,381.274,342.663,35.853,129.981,141.474,810.621,10.265,313.89,304.375,39.782,249.823,458.983,359.21
136,263.354,63.021,237.156,506.091,40.808,148.786,157.692,781.723,11.511,304.066,323.772,34.847,238.702,365.472,308.692
137,279.95,107.166,138.667,693.218,45.995,161.821,168.662,706.742,14.774,283.061,349.682,50.737,246.748,327.863,297.283
138,235.535,309.132,49.743,1164.54,16.801,51.156,31.998,262.658,11.977,62.04,297.559,263.525,208.575,270.58,258.0
139,255.844,407.018,35.913,1017.862,29.829,46.746,36.635,128.332,17.75,61.478,300.412,293.256,229.406,264.756,258.856
140,268.911,565.543,29.045,868.865,88.349,73.514,77.418,104.163,21.706,78.086,278.391,327.774,233.883,256.511,255.411
141,257.025,912.214,23.557,146.412,395.026,193.978,204.08,133.483,72.779,279.487,271.547,326.868,222.525,248.625,247.525
142,223.914,833.206,57.987,144.206,462.731,297.116,320.204,183.58,74.524,310.924,242.974,278.084,208.164,246.364,243.764
143,241.22,695.033,275.718,365.156,767.969,640.457,684.127,394.323,136.99,458.616,311.108,348.82,316.77,318.57,315.97
