,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[50, [41, 38, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[130, [28, 4, 4, 22, 13, 43], [29, 4, 4, 22, 14, 43]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [22, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]"
11,"[190, [28, 4, 4, 23, 13, 43], [29, 4, 4, 22, 14, 43]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[30, [22, 29, 46, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[90, [44, 15, 31, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]"
12,"[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[110, [41, 24, 32, 41, 13, 15], [41, 24, 32, 41, 14, 13]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[90, [44, 15, 31, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [9, 47, 6, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [14, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]"
13,"[90, [44, 15, 31, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]"
14,"[90, [29, 6, 8, 8, 29, 15], [29, 7, 8, 8, 30, 15]]","[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [41, 38, 30, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]"
15,"[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[150, [9, 45, 7, 35, 36, 31], [9, 47, 6, 35, 36, 30]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]"
16,"[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[70, [18, 34, 10, 32, 7, 46], [18, 34, 10, 32, 7, 47]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[90, [44, 15, 31, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[30, [22, 29, 46, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]"
17,"[40, [26, 19, 17, 34, 10, 2], [26, 19, 17, 34, 11, 2]]","[90, [32, 31, 45, 5, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[50, [42, 34, 46, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]"
18,"[110, [41, 24, 32, 41, 13, 15], [41, 24, 32, 41, 14, 13]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]"
19,"[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[50, [42, 34, 46, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]"
20,"[210, [9, 47, 8, 35, 35, 31], [9, 47, 6, 35, 36, 30]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[50, [42, 34, 46, 36, 11, 39], [42, 34, 47, 36, 11, 39]]"
21,"[90, [4, 13, 12, 45, 45, 29], [4, 14, 12, 45, 45, 30]]","[100, [30, 2, 15, 44, 0, 29], [30, 1, 15, 44, 0, 30]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[30, [24, 23, 23, 46, 33, 15], [24, 23, 23, 47, 33, 15]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]"
