,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59,2.59
14,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
21,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81,1.81
22,0.1,0.8579799999999999,0.13638303999999993,0.10835354598399999,0.8856909245951488,0.3222719625679674,0.13583024036595637,0.11187055863324133,0.8047891487875865,0.35041158456422944,0.16918872081509664,0.12816672824382586,0.10851761862093294,0.6046275638583837,0.3177467938048926,0.21024520170341715,0.15041513073897267,0.12986592344976738,0.11754921661908332,0.11146314829558522,0.44768549298053584,0.3357307642408033,0.2656715811084366,0.22856114694014676,0.19590661561734948,0.17570868236833567,0.16077893020529987,0.15021555213561877,0.14052395057344436,0.1348546498882195,0.12954628671024365,0.12619573779730203,0.12304701011406632,0.12064551166018062,0.11843850646370731,0.1167569146742172,0.11500749278222892,0.17182401174560982,0.16782341429137934,0.16645338132269347,0.16344968848690772,0.16163502739618216,0.1581279943373394,0.1545647482844605,0.15121992921462307,0.14822356335556763,0.14609208185525155,0.14429909987108228,0.14409089410168818,0.14388366689941026
23,0.9,3.9841363999999992,1.0480385471999998,0.93398965043712,4.096889073186039,1.8043999188043294,1.045789266911258,0.9482999841276998,3.7677087365112683,1.9188969140824537,1.1815212173609821,1.0146072875876557,0.9346572437665072,2.953273487610446,1.7859875099039078,1.3485754762643485,1.1051335652956866,1.0215211240811648,0.9714058125100925,0.9466422767315923,2.3146936392163577,1.8591622873886908,1.5740992555767719,1.423101022327575,1.290233362656371,1.2080502164809392,1.147302713790898,1.10432150213404,1.06488745222217,1.0418196976562886,1.020220557703236,1.0065875464596887,0.9937757233752343,0.9840042929995348,0.9750242340778845,0.9681820239299814,0.9610638206316915,1.192243923347137,1.1759659368167013,1.1703914248930039,1.1581697324878402,1.1507860781386878,1.1365163502925963,1.1220178980196602,1.108408200871055,1.0962163211200981,1.08754355972659,1.0802481152532255,1.0794009491115353,1.0785577646507112
24,4.682,0.7388196000000007,4.4927273408,4.63854299744768,0.5946612122727929,3.525691856951974,4.495603127340658,4.6202467160879594,1.0155302281961336,3.379303290078086,4.322064899048575,4.535470420402675,4.637689455129769,2.0568152733500527,3.549232790450547,4.108479961805112,4.419729286533477,4.526630829342432,4.590705075321613,4.622366155200077,2.8732628020723676,3.455676179805065,3.820139619167,4.013196344473592,4.1830724729773,4.288146610168281,4.365814498643096,4.420767538778926,4.4711854037945935,4.500678365803729,4.528293650691821,4.545723950703369,4.562104331828824,4.574597460452261,4.586078791929913,4.594826806105905,4.603927687548448,4.308355530007838,4.329167526986401,4.336294742941275,4.351920620560329,4.361360890812304,4.3796052561250844,4.398142053924617,4.415542546019037,4.4311303070769235,4.442218747504124,4.451546238226213,4.452629370906549,4.453707412863288
25,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192
26,0.0,0.10106399999999997,0.0048510719999999875,0.0011138061311999974,0.10475878994601984,0.029636261675728987,0.004777365382127517,0.0015827411510988454,0.09397188650501152,0.03338821127523059,0.00922516277534622,0.0037555637658434476,0.0011356824827910591,0.06728367518111783,0.029032905840652348,0.014699360227122283,0.006722017431863022,0.003982123126635654,0.0023398955492111096,0.0015284197727446968,0.04635806573073811,0.03143076856544044,0.022089544147791542,0.017141486258686237,0.012787548748979931,0.010094490982444759,0.008103857360706651,0.006695406951415836,0.005403193409792579,0.004647286651762597,0.003939504894699153,0.003492765039640269,0.003072934681875509,0.002752734888024081,0.0024584675284943067,0.002234255289895626,0.0020009990376305227,0.009576534899414645,0.00904312190551725,0.008860450843025803,0.008459958464921036,0.008218003652824294,0.007750399244978591,0.0072752997712614035,0.006829323895283079,0.006429808447409019,0.00614561091403354,0.005906546649477635,0.00587878588022509,0.005851155586588032
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
29,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008,1.008
30,0.1,0.1,1.052,0.3185792,0.99982185344,0.35455960233817585,0.9798350078969139,0.39148933811624737,0.9442693565179512,0.399968902370828,0.9065814077250597,0.42835929108487186,0.8968958496240652,0.45342330930827296,0.2525021579665198,0.17721184257844896,0.6780089756111245,0.4424125171520301,0.3012015950785329,0.2314248819052977,0.18169370659233303,0.1553883330696018,0.13892692048131614,0.13020729029350134,0.122534638558952,0.1177888436784367,0.11428088370504899,0.11179886611711147,0.10952168495650896,0.10818960123109336,0.10694232496359785,0.10615506531272584,0.10541522646213619,0.1048509598647816,0.10433239225523644,0.10393727808155888,0.10352622624984413,0.10329984252460413,0.10311604129598367,0.10305309726180481,0.10291509726557123,0.1028317254837759,0.10267060030374905,0.10250689250512925,0.10235321999456483,0.10221555662488278,0.10211762902206295,0.10203525325310471,0.10202568756281512,0.10201616683126989
31,0.31,0.31,1.262,0.5285792,1.2098218534399998,0.5645596023381757,1.1898350078969138,0.6014893381162474,1.1542693565179512,0.609968902370828,1.1165814077250598,0.638359291084872,1.1068958496240653,0.663423309308273,0.4625021579665198,0.387211842578449,0.8880089756111245,0.6524125171520301,0.5112015950785329,0.4414248819052977,0.39169370659233305,0.3653883330696018,0.3489269204813161,0.34020729029350133,0.332534638558952,0.3277888436784367,0.324280883705049,0.3217988661171115,0.31952168495650896,0.31818960123109336,0.31694232496359787,0.31615506531272586,0.3154152264621362,0.3148509598647816,0.31433239225523646,0.3139372780815589,0.31352622624984416,0.3132998425246042,0.31311604129598375,0.31305309726180486,0.31291509726557126,0.3128317254837759,0.3126706003037491,0.31250689250512925,0.31235321999456483,0.31221555662488276,0.31211762902206297,0.3120352532531047,0.3120256875628151,0.31201616683126987
32,1.0,1.0,3.0944000000000003,1.4808742400000001,2.979608077568,1.560031125143987,2.9356370173732103,1.6412765438557442,2.8573925843394927,1.6599315852158218,2.774479096995131,1.7223904403867178,2.7531708691729437,1.7775312804782006,2.0177047475263437,1.5152639136725876,2.429570187722474,1.8468773792067936,1.992505148021912,1.648304362687913,1.8570659918468069,1.581090742472135,1.7650305738094163,1.593663725276107,1.7476731390559757,1.5902131759707872,1.710463137669348,1.5869846443424154,1.7052966079843292,1.6066256125273217,1.6969965317394105,1.6179571250401614,1.687918678610334,1.6162375522991372,1.6786417579583595,1.6167496296325572,1.6776409682989182,1.6341364181341276,1.6656550196440567,1.6764487882472467,1.6458733030184711,1.6617213265521429,2.215829383071326,2.1412990418890536,2.0713374106212545,2.078864172099911,2.031178375693095,2.0377455368786337,2.0375681328553044,2.0326915626308844
33,1.2,8.948239999999998,0.42951551999999904,8.110776763392,1.0398015810668548,7.751999867283815,1.2496223786061518,7.368479894032219,1.6195918807082816,7.280320995215653,2.0115526909780863,6.985063100497178,2.112283081590347,6.724397546685319,2.901577541394716,6.603548709208145,3.0198028247208857,6.027971193364653,3.54203587322107,5.920377832388003,3.6801068606123826,5.843912451495195,4.107101670910823,5.516710896626798,4.115466328883592,5.4389891200207074,4.366420465552625,5.415056588639578,4.369950667032139,5.2135545687143425,4.4195302078991485,5.097715482323385,4.484970081348114,5.10131619887164,4.555985497212262,5.088959619866504,4.557672235552441,4.932749678029975,4.657995520963705,4.563904011440238,4.8276955501231384,4.689623457389617,4.422783882664148,4.225227230656835,4.603740801417572,4.334421964534644,4.602520513702213,4.4234824657191965,4.413032098130317,4.431770847269104
34,8.2,1.2939600000000009,6.91651008,1.5880307143680001,6.480545537581977,1.8333463325819404,6.3348954288122075,2.0987508555654832,6.078745438053293,2.1597782541403343,5.807386731618974,2.3641871384420847,5.737650190664886,2.5446478595598774,5.759715551400086,2.916143983673863,5.2409926437340575,3.104764042148055,5.206039351166197,3.40058490418176,5.216683576439383,3.536911464825902,4.9227813774796445,3.820078348924204,4.9325784482974555,3.893777427086012,4.7429645184646505,3.9186372851554943,4.744940289120485,4.081123142672529,4.708428088043503,4.174492342859369,4.658358363247673,4.172957421797266,4.603448273407138,4.183613790872407,4.602924511105328,4.307416757492366,4.914133644100041,4.814868144489221,4.597236104358307,4.700275151773661,4.43282949563774,4.663757047555146,4.377868740540015,4.601463419218424,4.39807873608897,4.545973473255109,4.600747397930809,4.579123885160535
35,9.0,1.4202000000000017,7.684169600000001,1.7642853401600005,7.2005813806085115,2.0370444725741463,7.038771568978952,2.3319450208027255,6.75416151557244,2.3997535864828867,6.45265191594522,2.6268745949813,6.375166877522345,2.8273865101811597,6.33651727914317,3.2081786984301868,5.808700118792124,3.4410739503724534,5.733575053238853,3.7451712247756195,5.733598433320525,3.887379737791316,5.406850479719737,4.195715972262517,5.416004115307837,4.275393648624007,5.207086021115353,4.302094470645505,5.2087902378109225,4.480080483541174,5.1684642258978535,4.582360382681037,5.113360664682776,4.58054848342283,5.0529878505449295,4.592155358575232,5.0523343391399775,4.7279744745671906,4.4646262963337975,4.7016808451478544,4.489164870947172,4.618174755638083,4.355400612042277,4.640114554524085,4.355675532331758,4.62736851369035,4.422838825385237,4.6008903950777515,4.579266210220886,4.600043659032848
36,1.0,6.053199999999999,0.2905535999999993,5.459511106559999,0.6999093238609921,5.217704347720276,0.8410939408525091,4.9595544226044375,1.0901100620884554,4.900216105060028,1.3539297098280867,4.701484784871013,1.421728998944995,4.526036811032105,2.521484883960354,4.732527796749127,2.1641849614533766,4.135263171164981,2.8422806393765425,4.284177713640758,3.041444866799095,4.316099619689787,3.3305548127179816,4.152510534669155,3.351772858863189,4.120089494786602,3.5048078464146837,4.112272242707811,3.511603699865204,3.9996303422540618,3.5427866411287683,3.934834636024766,3.5820675127745893,3.938216077943477,3.6241207792113195,3.932000964147247,3.6259000634902745,3.842517279414199,3.684189066950828,3.629968447798421,3.7822938739579324,3.7027202691627354,3.890335485847376,3.7131579205649317,3.9146413400343016,3.7441348216422954,3.888044062525706,3.7756991484934557,3.7579533624955364,3.7449909816918074
37,0.0,0.8421999999999998,0.040425599999999916,0.77968171776,0.09995519621683206,0.745377325009742,0.1201548247915705,0.7085072934534474,0.15572990310106774,0.7000308345718095,0.1934185195921911,0.6716406793259808,0.20310414142817665,0.6465766867233963,0.2789978403211456,0.6349566065545961,0.2903656561774169,0.5796126147195019,0.34058037240917927,0.5692670992576759,0.3538564288985713,0.5619146587932313,0.3949136221998829,0.5304529708271092,0.39571791623702346,0.5229797230775064,0.4198481216866221,0.5206785181374871,0.42018756413695213,0.5013033239141925,0.42495482768206094,0.49016495022291523,0.43124712320612085,0.4905111729680431,0.4380755285777593,0.48932304037146757,0.4382377149566864,0.4743028536564671,0.5035841847078019,0.5136117841767043,0.5355965315319173,0.5202784707301045,0.5475746257455616,0.5140083011873586,0.5437995923245735,0.511987316173586,0.5335574767987135,0.5128020909512435,0.5103919211237726,0.5126930790944909
38,0.05,0.8921999999999998,0.09042559999999991,0.82968171776,0.14995519621683207,0.795377325009742,0.17015482479157049,0.7585072934534475,0.20572990310106776,0.7500308345718094,0.2434185195921911,0.7216406793259809,0.25310414142817667,0.6965766867233962,0.3289978403211456,0.6849566065545961,0.3403656561774169,0.6296126147195018,0.3905803724091793,0.6192670992576759,0.40385642889857126,0.6119146587932313,0.4449136221998829,0.5804529708271092,0.44571791623702345,0.5729797230775063,0.4698481216866221,0.5706785181374872,0.4701875641369521,0.5513033239141926,0.47495482768206104,0.5401649502229153,0.48124712320612095,0.5405111729680432,0.4880755285777594,0.5393230403714677,0.48823771495668655,0.5243028536564672,0.553584184707802,0.5434117841767043,0.5663095715319173,0.5515431177861045,0.5799053143840751,0.5474221186123314,0.5782301427413954,0.5473286793910238,0.5695467517619405,0.549336383118401,0.5469895021177446,0.5446536514577912
39,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
40,0.105,1.0314199999999998,0.1494681599999999,0.962649889536,0.2149507158385153,0.9249150575107161,0.23717030727072758,0.8843580227987923,0.27630289341117453,0.8750339180289903,0.31776037155141024,0.843804747258579,0.32841455557099436,0.816234355395736,0.41189762435326016,0.8034522672100557,0.4244022217951585,0.742573876191452,0.4796384096500972,0.34971380918344347,0.6733541037884285,0.4903440823685546,0.3758198210886201,0.5615561811647692,0.4455909111489178,0.6055224652609558,0.5068194351114953,0.43698321728911743,0.5852104563523178,0.5180290135086285,0.4551246947512644,0.41542055436647096,0.5103280037316211,0.4680928257427862,0.42927820267088235,0.5000240305872979,0.458783521793984,0.4360706196948102,0.4788999861778093,0.47134720645701755,0.45478831272516035,0.4447843669812207,0.48804063649998924,0.46456024548253994,0.44251920243446025,0.48712432909204434,0.47023443374617596,0.4560268142734497,0.45437698824636447,0.4527349164016065
41,0.0,3.8741199999999996,0.18595775999999978,3.586535901696,0.4597939025974274,3.428735695044813,0.5527121940412244,3.2591335498858585,0.7163575542649119,3.2201418390303234,0.8897251901240788,3.0895471248995117,0.9342790505696126,2.9742527589276233,1.2833900654772696,2.920800390151142,1.3356820184161178,2.666218027709708,1.5666697130822245,1.0233486565853092,2.3767535249334286,1.6114388899048648,1.132519251825139,1.909234939416308,1.4242892648045657,2.093093945636724,1.6803358195571623,1.3882934541181275,2.008152817473329,1.7272122383088102,1.4641578144143783,1.2981223182597879,1.6950080156049612,1.5183881803789243,1.3560724838964173,1.651918673365064,1.4794583638657515,1.3844771369055702,1.5635817603799298,1.5319974088202553,1.4627511259415795,1.4209164437396504,1.6018062980908645,1.5036155720178945,1.4114439374531975,1.5979744671121856,1.527343995665827,1.4679303142344262,1.4610310417575245,1.454164195861264
42,6.7,1.0572600000000012,6.429148480000001,1.4761324910080003,6.030300185347225,1.7059719224347292,5.894962673896478,1.953001133861902,5.656609649222847,2.009793408368877,5.404095918732319,2.2000074485159278,5.339202252431216,2.3679361989532444,4.830714469848324,2.4457907360842066,4.754550103611307,2.8165954813793377,4.418111504858499,5.209470434973571,3.2382068223795715,4.352904225573349,5.05046108973295,3.9191578056327696,4.625491723002045,3.651363166137815,4.252554349775438,4.677920403784467,3.7750817658540647,4.184277826811081,4.567422313787754,4.809256623404222,4.231183977271035,4.488434606839394,4.724850947368262,4.293944540968277,4.545136730891189,4.683478952767974,4.422609175098798,4.468612469761802,4.569471186128569,4.630404310205292,4.3669343049546105,4.509951232060893,4.6442012215355595,4.3725154500757295,4.475390267182383,4.561927585788988,4.57197652613578,4.581978236462942
43,2.1,2.9421999999999997,2.1404256,2.87968171776,2.199955196216832,2.845377325009742,2.2201548247915706,2.8085072934534474,2.255729903101068,2.8000308345718095,2.293418519592191,2.771640679325981,2.3031041414281765,2.7465766867233965,2.3789978403211456,2.734956606554596,2.390365656177417,2.6796126147195016,2.4405803724091792,2.322467099257676,2.616685548898571,2.450312802153231,2.3461998373532906,2.515051073786154,2.4096281010444702,2.555020422964505,2.4652903955559045,2.4018029248082886,2.536554960320289,2.4754809213714806,2.418295177046604,2.3822005039695195,2.4684800033923833,2.4300843870388973,2.394798366064439,2.4591127550793623,2.421621383449077,2.4009732906316463,2.4399090783434634,2.433042914960925,2.4179893752046913,2.4088948790738374,2.448218760454536,2.426872950438673,2.4068356385767826,2.4473857537200407,2.4320313034056147,2.4191152857031364,2.4176154438603317,2.416122651274188
