,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
32,14.0,42.7,31.3,22.1,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4
33,14.4,14.6,14.8,17.8,16.3,15.4,15.1,15.1,15.4,15.1,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
34,20.3,17.8,16.3,15.4,15.4,14.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
35,36.3,24.5,20.3,17.8,17.0,15.8,15.4,15.1,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
36,22.1,17.8,17.0,15.4,15.4,14.8,15.4,15.4,15.1,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
37,20.3,17.8,16.3,15.4,15.4,14.8,17.0,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
38,15.8,15.1,15.1,15.8,15.4,15.1,14.8,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1
39,17.8,16.3,15.8,15.1,14.8,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
40,42.7,31.3,22.1,18.9,17.8,16.3,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
41,14.8,15.8,15.4,14.8,17.0,15.8,15.4,15.1,15.4,15.4,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
42,17.0,15.8,15.4,15.4,14.8,15.4,15.1,15.1,15.1,15.4,15.4,15.1,15.8,15.8,15.8,15.8,15.8,15.4,15.4,15.4,15.4
43,15.8,15.1,15.4,14.8,17.0,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4
44,17.0,15.8,15.4,15.1,14.8,15.4,14.8,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
45,17.8,16.3,15.4,15.4,14.8,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
46,14.6,14.8,15.4,15.4,15.1,14.6,16.3,15.8,15.8,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
47,18.9,17.0,15.8,15.4,15.4,14.8,14.8,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
