,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
19,91.92,0.204,0.974,2.774,21.121,418.138,0.587,1.817,2.254,4.004,4.35,41.42,18.93,11.07,45.482,294.28,35.82,41.42,47.62,9.73,62.52
20,75.313,14.697,210.145,19.313,710.645,0.076,0.401,0.706,1.353,2.127,7.941,36.553,17.063,19.861,40.033,428.582,25.513,21.913,32.613,5.063,13.863
21,68.237,295.784,20.385,51.575,221.881,3.179,133.722,36.798,220.681,21.46,186.182,27.477,35.897,422.779,3.805,19.317,30.337,21.187,45.087,17.227,18.127
22,66.9,173.666,55.071,636.503,0.026,0.158,0.423,0.71,1.06,2.617,5.587,16.157,75.466,46.29,37.8,11.74,44.7,27.64,46.2,548.236,25.7
23,94.568,0.089,0.376,1.623,1.758,90.79,100.921,35.424,266.139,45.791,12.964,395.993,2.352,43.258,36.358,33.168,49.268,21.563,67.068,77.812,50.868
24,80.641,2.679,31.936,264.421,2.847,5.607,136.929,24.127,632.461,1.455,1.02,2.064,4.531,4.531,4.031,42.641,51.441,27.53,98.131,27.131,53.141
25,81.995,1.591,10.66,177.7,11.763,71.568,269.475,13.714,25.255,50.264,198.796,43.47,88.195,34.845,29.835,37.795,41.395,683.065,2.475,21.345,42.595
26,63.641,453.345,1.68,8.721,123.518,109.031,22.167,308.402,10.521,75.315,41.505,56.141,42.741,35.741,319.693,38.741,43.541,75.324,52.041,30.141,43.141
27,79.68,32.842,49.233,169.647,20.521,147.205,10.72,438.301,5.155,6.09,7.73,7.66,61.88,47.52,38.508,57.22,43.18,27.355,68.41,38.52,63.08
28,65.289,101.014,972.612,0.014,0.226,0.251,0.694,1.546,4.577,6.197,25.087,59.102,58.789,45.889,433.297,46.989,31.989,24.787,56.589,40.889,54.989
29,76.924,16.213,205.423,53.747,331.888,2.322,35.779,47.343,132.296,80.016,283.029,5.984,74.554,58.154,68.446,66.304,25.624,37.774,74.124,59.224,72.524
30,73.042,11.54,317.255,88.453,47.413,328.126,1.66,3.085,4.892,67.534,18.138,79.344,127.733,91.033,17.916,111.316,22.742,84.516,160.216,105.916,129.816
31,126.737,0.0,0.0,0.0,0.004,0.004,0.045,0.045,0.107,0.352,0.753,0.883,1.323,1.323,2.49,2.19,3.453,3.513,3.513,3.513,3.513
32,61.101,925.61,1.202,1.215,1.304,1.36,1.697,2.405,6.854,5.009,20.061,49.02,67.553,63.953,37.753,45.851,734.265,4.571,57.601,45.001,48.101
33,71.624,167.823,112.316,311.903,1.254,3.92,10.711,79.755,95.809,33.359,534.787,2.964,3.665,7.715,3.365,56.617,116.262,59.414,67.824,53.624,60.824
34,95.433,8.75,6.218,13.281,39.193,33.565,299.525,1.095,6.485,11.575,86.285,76.763,75.483,82.016,41.783,73.883,30.815,67.323,93.483,74.883,87.483
35,105.583,2.029,2.134,2.234,2.593,4.637,5.2,23.648,245.185,69.065,43.238,134.443,139.213,4.7,65.683,85.933,29.233,78.833,96.433,86.233,92.333
36,96.477,0.232,8.32,1.74,33.972,25.802,192.085,27.297,28.039,446.642,3.062,7.072,3.527,54.072,57.527,71.327,31.077,64.477,86.877,74.077,74.077
37,95.947,5.051,3.479,9.956,25.317,17.297,400.703,2.671,1.305,2.718,10.927,7.307,55.997,50.747,58.997,78.597,43.747,78.047,85.047,78.047,79.247
38,83.89,19.876,88.731,180.507,6.83,27.008,35.168,435.869,1.58,3.21,3.868,3.848,53.76,23.13,53.69,71.59,39.49,63.89,72.99,64.99,72.19
39,92.274,3.432,8.933,9.884,45.284,339.064,2.815,3.473,6.984,6.364,75.996,42.986,45.474,88.426,68.146,118.446,54.774,77.074,85.174,82.774,82.774
40,108.779,0.016,0.029,0.056,0.106,0.301,2.124,6.869,11.099,210.417,63.629,48.999,45.979,550.728,4.007,4.007,67.679,91.879,102.979,91.779,91.779
41,79.761,162.275,10.579,40.331,337.564,4.073,6.833,11.131,187.999,35.103,53.161,422.319,4.748,2.703,31.501,92.601,92.801,129.101,79.761,74.761,74.761
42,87.623,46.328,26.935,51.855,19.998,170.164,18.473,47.341,131.941,156.993,58.023,16.5,459.864,2.183,3.911,5.683,2.283,2.283,86.723,84.723,84.723
43,84.274,9.727,112.025,33.924,323.356,0.369,17.439,40.669,198.239,21.974,48.574,140.174,50.194,14.036,515.734,2.679,40.174,71.074,82.174,76.174,82.174
44,89.447,2.347,29.304,50.285,49.849,122.872,13.493,273.546,3.112,24.049,55.485,278.337,12.537,43.599,71.999,55.159,39.635,82.447,78.047,71.547,78.047
45,91.804,1.154,2.691,45.542,3.652,244.564,4.391,18.126,12.622,231.47,61.942,7.464,19.052,289.382,17.364,58.114,37.242,76.404,81.404,81.404,81.404
46,75.918,146.213,173.613,74.363,6.068,11.053,360.769,1.494,2.1,2.1,57.618,8.218,138.208,14.438,13.968,355.154,43.188,59.618,63.118,63.118,63.118
47,93.711,4.718,10.959,31.128,45.561,35.578,66.5,146.727,144.921,44.161,99.573,50.161,136.423,47.961,57.961,45.098,260.703,103.761,107.761,103.761,107.761
