,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
19,36.3,24.5,22.1,20.3,24.5,24.5,24.5,22.1,24.5,27.5,24.5,24.5,24.5,27.5,24.5
20,115.5,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5
21,75.2,42.7,31.3,31.3,27.5,24.5,24.5,22.1,27.5,24.5,27.5,27.5,24.5,27.5,24.5
22,61.6,36.3,31.3,27.5,24.5,24.5,22.1,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5
23,42.7,27.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5
24,50.9,31.3,24.5,24.5,22.1,24.5,24.5,22.1,27.5,27.5,24.5,24.5,27.5,27.5,24.5
25,24.5,24.5,22.1,22.1,22.1,22.1,27.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5
26,36.3,24.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5
27,92.8,42.7,31.3,31.3,27.5,24.5,24.5,24.5,22.1,31.3,24.5,27.5,27.5,27.5,24.5
28,24.5,31.3,24.5,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5
29,50.9,31.3,24.5,22.1,22.1,24.5,22.1,27.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5
30,27.5,22.1,31.3,27.5,24.5,24.5,24.5,22.1,27.5,24.5,27.5,24.5,27.5,24.5,27.5
31,36.3,24.5,24.5,22.1,22.1,22.1,31.3,27.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5
32,50.9,31.3,24.5,22.1,22.1,24.5,24.5,22.1,27.5,27.5,24.5,24.5,27.5,27.5,27.5
33,230.4,92.8,61.6,61.6,50.9,42.7,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5
34,230.4,115.5,92.8,61.6,61.6,50.9,50.9,42.7,42.7,36.3,36.3,31.3,31.3,31.3,31.3
35,92.8,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5
36,61.6,36.3,31.3,27.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5
37,115.5,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5
38,182.1,92.8,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,27.5
39,92.8,50.9,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5
40,61.6,36.3,31.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
41,36.3,27.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5
42,31.3,24.5,22.1,22.1,22.1,22.1,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
43,42.7,27.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
44,115.5,61.6,42.7,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5
45,20.3,20.3,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,27.5,24.5,24.5
46,14.8,24.5,22.1,20.3,27.5,24.5,24.5,22.1,24.5,24.5,27.5,24.5,24.5,24.5,24.5
47,230.4,115.5,75.2,61.6,50.9,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3
