,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,342.087,335.929434,325.85155098,433.87187126040703,427.3637931915009,423.51751905277746,418.0117913050913,413.41366160073534,409.27952498472797,406.82384783481956,403.569257052141,399.5335644816196,398.3349637881747,397.93662882438656,393.55932590731834,407.8502138759671,404.9952623788353,403.37528132931993,402.9719060479906,402.5690076357392,402.1920820428264,401.7898899607836,404.7677231869274,403.9755420203885,404.7609640470513,404.9074265544994,405.27211819804535,405.66926739786686,405.95492598595666,406.13203431057235,406.549445331541,407.24598824309203,407.51903306442006,408.09621360420726,408.29589586803655,408.92424867959954,408.10640018224035,408.45839778638003,408.71925395133206,405.85821917367275,405.9147554783086,405.9147554783086
11,421.297,413.71365399999996,401.30224438,386.45406133794,380.6572504178709,377.2313351641101,372.3273278069766,368.23172720109983,364.5494099290888,362.44180546951435,411.4780523590916,407.36327183550065,406.1411820199942,405.73504083797417,401.27195538875645,398.46305170103517,395.67381033912795,407.07706043110477,406.66998337067366,406.2633903103799,405.88444472841275,405.47856028368426,408.08752647753806,407.3086196883643,408.02404708399956,408.1574572592999,408.4896485957978,408.85140496124404,405.58059372155407,405.7595737074918,406.1866687041405,406.89046714823957,407.16635613832636,407.7520009243399,407.95374846424835,408.5913392557137,408.6989456248213,409.03612959289643,407.3999850745248,407.5691627345587,407.62398809563365,407.62398809563365
12,382.883,375.99110599999995,364.71137282,351.21705202566,345.9487962452751,342.9126570790677,422.7941038703731,418.143368727799,413.961935040521,411.47816343027785,408.1863381228356,404.10447474160725,402.89216131738243,402.489269156065,398.0618871953483,395.2754539849808,407.6603509181971,406.02970951452426,405.6236798050097,405.2180561252047,404.8453768623277,404.4405314854654,407.39894627342676,406.59826925443724,407.38047510009403,407.5255233209058,407.88386883549737,408.26280193959724,408.5435801223209,408.7181063527254,398.0914355875545,399.002457481864,399.3496724847656,400.1470740213217,400.40040157426125,401.26910861747047,401.3913594478546,401.96303895270677,402.2595551412288,402.4647158107958,402.5266208187945,402.5266208187945
13,438.184,430.296688,417.38778736,401.94443922768,395.91527263926474,392.3520351855114,387.25145872809975,382.9916926820907,379.1617757552698,376.8868051007382,373.87171065993226,409.09482955333294,407.8675450646729,407.4596775196083,402.9776210668926,400.1567777194243,397.35568027538835,408.7522028876201,408.34345068473255,407.9351072340478,407.5442713884791,407.13672711709063,409.8706994847466,409.05095808577704,400.46088796597576,400.63580265653604,401.05312795841644,401.51771237345446,401.84451733722346,402.0473582933181,402.62484900838234,403.4561432403359,403.77595069265374,404.49127789507764,404.7244906763876,405.50362319955366,405.61945460077357,406.05952878562636,406.335897603052,406.52640826248296,406.58326397803,406.58326397803
14,489.313,480.505366,466.09020502,448.84486743426,442.1121944227461,438.13318467294135,432.43745327219307,427.680641286199,423.403834873337,420.863411864097,417.4965045691842,413.3215395234924,412.0815749049219,411.669493330017,407.1411289033868,404.2911410010631,401.46110301405565,399.8552586019994,399.45540334339745,399.055947940054,398.674207307101,398.27553309979396,401.85044772632244,401.06184310442717,401.96031389923417,402.12704276484936,402.5393730850015,402.9770956423568,403.3001594754584,403.5009028090971,404.01366230792763,404.80623966782963,405.1070244132436,405.76624950351624,405.9858620035626,406.7037616151807,406.81924233956937,407.25522477212877,407.53057221737305,407.7057779609554,407.762441906804,407.762441906804
15,425.508,417.84885599999996,405.31339031999994,390.31679487815995,384.46204295498757,381.00188456839265,376.0488600690035,371.9123226082445,368.19319938216205,366.1772821858691,415.1836452617156,411.03180880909844,409.7987133826711,409.38891466928845,404.8856366079263,402.0514371516708,399.23707709160914,397.64012878324274,397.24248865445946,406.57931216580505,406.19961593181364,405.7934163158818,408.61654262080157,407.8345200525035,408.59076463140093,408.73097169408743,404.64366197714656,405.0582373566883,405.3646520560753,405.55507292681096,406.0144240025809,406.76698612858985,407.05208490231774,407.66462854085256,407.8728507666749,408.5398016816889,408.6516103259446,409.0417835588446,407.4056164246092,407.5816968587409,407.63848488569164,407.63848488569164
16,367.649,361.03131799999994,350.20037845999997,337.24296445697996,429.57390999012534,425.7077448002142,420.17354411781145,415.5516351325155,411.39611878119035,408.9277420685032,405.6563201319552,401.59975693063564,400.3949576598437,399.9945627021839,395.59462251245986,409.87126340487265,407.00216456103857,405.37415590279437,404.96878174689164,404.56381296514473,404.1911682049775,403.7869770367725,406.85592441246024,406.07664240531466,406.8791518693485,407.0283935042953,407.3817928976981,407.7767619984041,408.0534945651735,408.2252906351283,408.6421551093055,409.3531032192406,406.0782783934867,406.7383497310906,406.9580800813844,407.67690569061557,407.7883905268534,408.17424131355415,408.4421512808681,408.61791816455434,408.6726823701993,408.6726823701993
17,397.945,390.78199,379.0585303,365.0333646789,359.55786420871647,356.32184343083804,351.6896594662371,419.2031238787753,415.0110926399875,412.52102608414765,409.22085787547445,405.1286492967197,403.9132633488295,403.5093500854807,399.0707472345404,396.27725200389864,408.6551363509824,407.0205158055785,406.6134952897729,406.2068817944832,405.8115440065313,405.4057324625248,408.31280429563736,407.5271645592473,408.29921305804857,408.44277444824064,408.782030032204,404.28542770184976,404.5900909429916,404.7792040310574,405.2856667569405,406.06374463392285,406.36269127509195,407.01593670353736,407.23400153199646,407.94537726206113,408.056325155156,408.43547757614925,408.7023425984128,405.8414262002239,405.89896689783325,405.89896689783325
18,400.43,393.22226,381.42559220000004,367.3128452886,361.803152609271,358.5469242357875,353.8858142207223,350.00501626429434,411.4246927683181,408.95614461170817,405.6844954548145,401.6276505002663,400.42276754876553,400.02234478121676,395.62209898862335,409.898547545703,407.0292577128831,405.40114068203155,404.9957395413495,404.5907438018082,404.21582429528377,403.81160847098846,406.87809270325465,406.07503781413993,406.87758097458845,407.0268288931143,407.38024393262896,407.77523007195066,408.05197489413166,408.22377856244174,408.6406823505088,409.3516599156199,406.07684663629493,406.73695233607145,406.9566910707354,407.67555418325406,407.7870417225066,408.1729262293161,408.440841456967,408.61661750942056,408.67138301572066,408.67138301572066
19,441.236,433.293752,420.29493944,404.74402668071997,398.67286628050914,395.0848104839846,389.94870794769275,385.65927216026813,381.80267943866545,379.51186336203347,376.47576845513714,411.67284677058575,410.43782823027396,410.0273904020437,405.51708910762125,402.67846948386784,399.85972019748084,398.2602813166909,397.8620210353742,397.4641590143388,415.39819685532444,414.9827986584691,373.4845187926222,410.22097575503705,401.60633526418127,401.7788562867609,402.1748336329842,402.63759244689237,402.9475044345899,403.13964986696243,403.7156800599355,404.53609827691855,404.85548802442753,405.56906267374603,405.80175919799683,406.57898135679375,406.6906124416992,407.07800473935237,407.3465382411984,407.5369166097107,407.59177421691055,407.59177421691055
20,355.793,349.388726,338.90706422,446.44433051052704,439.7476655528691,435.7899365628933,430.12466738757564,425.39329604631234,421.1393630858492,418.6125269073341,415.26362669207543,411.1109904251547,409.8776574538792,409.4677797964253,404.9636342186646,402.12888877913394,399.31398655768,397.7167306114493,397.3190138808378,406.639460866957,406.2627409451199,405.8564782041748,408.71847546312233,407.90103851219607,408.66523565798536,408.80733295777765,404.71925962819984,405.14351659487033,405.44131512486797,405.6261720920244,406.1106136483222,406.872192587477,407.1646716450176,407.7986695445848,408.01203797599766,408.7024067220743,407.88500190863016,408.26843741078653,408.5359705937115,408.71108074220786,408.3023696614657,408.3023696614657
21,298.224,467.54343000000034,453.5171271000003,436.7369933973003,430.18593849634084,426.3142650498737,420.77217960422536,416.1436856285789,411.9822487722931,409.51035527965934,406.2342724374221,402.17192971304786,400.9654139239087,400.5644485099848,396.15823957637497,410.43093514934037,407.557918603295,405.9276869288818,405.5217592419529,405.11623748271097,404.7310241717057,404.326293147534,407.3413089121456,406.571014931784,407.363142572762,407.51044824489514,407.85902709089197,408.2487466154728,408.5217033053056,408.69115833155985,409.09591024562985,400.91399204071723,401.25413670263197,402.0299874408164,402.2779679648519,403.1231566012294,403.243748935646,403.743215762127,404.02884983164665,404.23550982547744,404.29465643946145,404.29465643946145
22,388.055,381.07001,369.6379097,355.9613070411,350.62188743548353,347.73079144856416,427.5496024930662,422.8465568656424,418.618091296986,416.10638274920404,412.77753168721046,408.6497563703383,407.4238071012273,407.01638329412606,402.5392030778907,399.72142865634544,396.92337865575104,408.3216304744614,407.91330884398695,407.50539553514295,407.1132488502899,406.70613560143966,409.48316712066065,408.6642007864193,409.41237152444995,407.77472203835214,408.12065814641437,408.5074997293845,408.77838639430604,406.7344944623345,407.19011963700433,407.9301084563854,408.21412418697486,408.82293522553505,406.36999761418184,407.10470145002745,407.21733069474647,407.61745797724996,407.88759507790905,408.067243855016,408.12255873497054,408.12255873497054
23,494.451,485.550882,470.98435553999997,453.55793438501996,446.75456536924463,442.7337742809214,436.97823521526936,432.1714746279014,427.8497598816224,425.2826613223326,421.880400031754,417.6615960314365,416.4086112433422,415.9922026320988,411.41628840314576,408.5363743843237,405.6766197636335,404.0539132845789,403.6498593712944,403.2462095119231,402.85610457545886,402.4532484708834,405.6555687031601,404.88823781241183,405.7157037728967,405.86959920022935,406.2345865366728,406.64217490735007,406.9279841708479,407.1054077927744,407.5513892208528,408.284152648557,408.565336025609,409.16571798004196,406.71072367216175,407.4362279044419,407.5481940962521,407.9400497937179,408.20889652711116,408.38629619407374,408.4412920216892,408.4412920216892
24,473.856,465.326592,451.36679424,434.66622285312,428.1462295103232,424.2929134447303,418.7771055699488,414.1705574086793,410.0288518345925,407.568678723585,404.3081292937963,400.2650480008583,399.0642528568558,398.6651886039989,394.2798715293549,408.5657156786495,405.7057556688989,404.08293264622336,403.6788497135771,403.27517086386354,402.89759221693487,402.4946946247179,405.6025159558969,404.8440293281023,405.6537247576667,405.80349185863605,406.1889751072051,406.57603888102585,406.878245103702,407.0662785974348,407.45939926694496,408.1721212816061,408.43775703862593,408.99288820303224,406.538930873814,407.214721740221,407.33123014435967,407.7803158229757,408.05732431578133,408.22190060112644,408.27903602433486,408.27903602433486
25,436.683,428.822706,415.95802482,400.56757790166,394.5590642331351,391.0080326550369,385.9249282305214,381.6797540199857,377.8629564797858,375.59577874090706,372.59101251097985,407.82693838587,406.6034575707124,406.19685411314174,401.72868871789717,398.91658789687193,396.1241717815938,407.5256204278008,407.118094807373,406.71097671256564,406.3395788544811,405.9332392756266,408.78756042742896,407.96998530657413,408.73273456968155,407.0978036314028,407.4505089235345,407.8447221479563,408.12091103352924,408.29237002114235,408.7074904312832,400.5333406226575,400.8765304959167,401.66144378306234,401.91163556904434,402.7667151801087,402.8880203973675,403.3963804373054,403.68340184812433,403.8924799778398,403.9519696216715,403.9519696216715
26,439.204,431.29832799999997,418.35937815999995,402.88008116808,396.83687995055874,393.2653480310037,388.1528985066007,383.8832166230281,380.0443844567978,377.782118150057,374.79986120485654,410.013698592808,408.7836574970296,408.37487383953254,403.8827502272977,401.05557097570664,398.2481819788767,396.6551892509612,406.02566656171024,405.62015820284086,405.24035788654277,404.8351175286562,407.7992508551556,407.04864094739395,407.83073844204415,407.97617373070017,408.3200953218389,408.70474309587934,405.4351051511123,405.6199931681375,406.1045953764565,406.86629468104854,407.15882092184063,407.792959238764,408.00636193201177,408.69688393127603,408.80632881103253,398.5861705907567,398.89243284096176,399.13504775372735,399.1992948297831,399.1992948297831
27,420.554,412.98402799999997,400.59450716,385.77251039507996,379.9859227391538,376.5930494345014,371.76233979185287,367.70595405414247,364.078894513601,362.0039211465194,411.0436711106807,406.9332343995739,405.71243469637517,405.3067222616788,400.8483483168003,398.0424098785827,395.2561130094326,406.6610338907283,406.2543728568375,405.84863579167296,405.4772493463167,405.07177209697034,407.92188568092405,407.13548642082225,407.89706125143954,408.0378550064338,408.40099462352487,408.7637261826661,405.4936163732048,405.6885730105901,406.1175140253583,406.8570737448511,407.13322988216504,407.71966969832636,407.921611225591,408.5600697225,408.67388743067403,409.0894066771322,407.4530490504237,407.6218552626263,407.6795907311732,407.6795907311732
28,404.196,396.920472,385.01285784000004,370.76738209992,365.2058713684212,362.0000185261054,357.450018285266,353.6170680841281,415.0006240699535,412.5106203255338,409.21053536292953,405.11843000930025,403.9030747192723,403.4991716445531,399.06068075646294,396.26725599116776,408.6452103103407,407.0186294690993,406.61161083963026,406.20603384417524,405.8178519647208,405.41203411275603,408.2732986379883,407.4657596346611,408.2297481823332,408.37139931081595,408.72128606550837,404.2253519187878,404.538429701678,404.73298168418563,405.21370713226383,405.9822835956792,406.2736599896703,406.9048858261087,407.1176665082195,407.80500739821184,407.91828563103445,408.3267919813072,408.59785315771484,408.76558793471474,408.35682234678006,408.35682234678006
29,479.895,471.25689,457.11918330000003,440.2057735179,433.6026869151315,429.70026273289534,424.1141593173677,419.4489035648766,415.25441452922786,412.7628880420525,409.4607849377161,405.36617708833893,404.15007855707387,403.7459284785168,399.30472326525313,396.50959020239634,408.8858481820907,407.2503047893623,406.843054484573,406.4367418627807,406.06816311444555,405.66209495133114,408.5887076784202,407.7899631076567,408.56584229148683,408.71052528595726,404.62342003309766,405.0592443966046,405.3497831687045,405.5299172074064,406.0438004495279,406.8176562587192,407.11879354237374,407.77804885926156,407.9974914663992,408.7154288539493,407.8979979962414,408.25520565503103,408.51903035321436,408.7012012769426,408.2925000756656,408.2925000756656
30,453.109,444.953038,431.60444685999994,415.63508232617994,409.4005560912872,405.7159510864656,400.44164372234155,396.03678564139585,392.0764177849819,389.723959278272,386.6061676040458,382.74010592800533,410.77142911022133,410.36065768111115,405.8466904466189,403.00576361349255,400.18472326819807,398.5839843751253,398.18540039075015,397.78976273074403,397.4244340195682,406.77214918554864,409.5425793463588,408.7234941876661,400.14030080972515,400.31649784891044,400.73701619886714,401.20507784326026,401.5343838832708,401.7387755066352,402.32428937415324,403.1615947987914,403.4837586386415,404.20609845036176,404.44102230833994,405.2278084774434,405.34419150810754,405.79114727027695,406.068589613764,406.26097142912,406.3180925815004,406.3180925815004
31,442.795,434.82469,421.7799493,406.17409117589995,400.08147980826146,396.48074648998704,391.3264967856173,387.02190532097546,383.1516862677657,380.8527761501591,377.80595394095786,412.98973040154823,411.75076121034357,411.33901044913324,406.8142813341928,403.9665813648534,401.1388152952995,399.53426003411823,399.13472577408413,398.739392971387,398.35878580174426,397.9604270159425,401.56685225085613,400.77206641087054,401.6766225162423,401.8444861473894,402.2596420337161,402.70044163263555,403.0257186978149,403.22783423534185,403.74769351709,404.54559025280884,404.84846019354296,405.51389082508837,405.7350174772053,406.45968989103505,406.575658758872,407.01773078094885,407.29402820215785,407.4708897538467,407.52778858790236,407.52778858790236
32,395.469,388.35055800000004,376.70004126000003,362.83613973338,357.4385976373793,354.3985002586429,349.8043197552805,417.3385229046392,413.1651376755928,410.6861468495392,407.40065767474294,403.32665109799547,402.11667114470146,401.71455447355675,397.29569437434765,411.5604277637272,408.67950476938114,407.0447867503036,406.63840446355334,406.23305961678204,405.8792668555179,405.4733875886624,408.328516766304,407.58696880665775,408.34841196171794,408.48958843508314,408.8382932985329,404.341072072249,404.65322409391155,404.847202104458,405.3249578216091,406.09130927123755,406.38181345982423,407.0104436129789,407.22259094836846,407.9070988784768,408.0201729283389,408.42613209617906,408.6967959121272,408.86383808984624,408.45497425175637,408.45497425175637
33,361.031,354.532442,343.89646874,331.43129939662,423.84941990567074,420.0347751265197,414.574323049875,410.0140054963264,405.91386544136316,403.478382248715,400.25055519072527,396.24804963881803,395.0593054899016,394.8055484998879,409.9490494663891,407.0794061201244,404.2298502772835,402.61293087617435,402.2109804452982,401.8153130225452,401.48557225728007,401.0840866850228,404.3781459530284,403.6250141016754,404.4696583055402,404.62634979353015,405.0136870433954,405.4241921472084,405.7276792082712,405.9162849432459,406.3662445065885,407.1117702225173,407.3941107234938,407.9984457423204,408.2046650649339,408.86265699389503,408.0449316799072,408.4502718789581,408.7208391357751,405.8597932618247,405.9183031923724,405.9183031923724
34,468.56,460.12592,446.32214239999996,429.80822313119995,423.3610997842319,419.55084988617386,414.09668883765363,409.5416252604394,405.446209007835,403.013531753788,399.78942349975773,395.79152926476013,394.60415467696583,394.28503313538414,409.41837577089495,406.55244714049866,403.70658001051515,402.09175369047307,401.68966193678267,401.2884895825382,400.891636116733,400.4907444806163,403.79896082620536,403.0037003690691,403.8520427067732,404.0090165359461,404.4124445377421,404.8190501478269,405.1353122803686,405.3320604382181,405.77027077986793,406.5167753642706,406.79565388862915,407.3901955286354,407.59411390091816,408.2414148255934,408.3558698435612,408.77933952969727,407.1442221715785,407.31519017193295,407.3732323055706,407.3732323055706
35,458.327,450.077114,436.57480058,420.42153295853996,414.11520996416186,410.38817307448437,405.0531268245161,400.59754242944643,396.59156700515194,394.21201760312107,391.0583214622961,387.1477382476731,385.9862950329301,404.1944827378972,399.7483434277803,396.95010502378585,409.32327939973044,407.6859862821315,407.27830029584936,406.8710219955535,406.46851441392874,406.0620458995148,408.6794863889283,407.87487681816657,408.6396233595305,408.7818231085166,404.6940048774315,405.12215332377974,405.43804275994614,405.6229160889272,406.0535641836586,406.8162841121066,407.11068656648246,407.6976674222202,407.91318096314143,408.5518670771366,408.66608199060136,409.0299904907085,407.39387052874565,407.5787709906,407.6368143434189,407.6368143434189
36,454.923,446.734386,433.33235442,417.29905730646,411.0395714468631,407.34021530384126,402.04479250489135,397.62229978733757,393.6460767894642,391.28420032872737,388.15392672609755,384.27238745883653,412.38278079646,411.97039801566353,407.43872363749125,404.5866525720288,401.75454600402463,400.1475278200085,399.7473802921885,399.3476329118963,398.954752246866,398.5557974946191,401.8570399673794,401.0668551644608,401.936879615098,402.0991184602739,402.5030931847621,402.9430216597297,403.2594502137246,403.4500359172015,403.93717889639777,404.70836713665165,405.00171292683115,405.6393091499205,405.86045284047555,406.5545626137827,406.66848253617417,407.05642808146547,407.32289212523716,407.50044943591604,407.55646351028963,407.55646351028963
37,466.018,457.62967599999996,443.90078572,427.47645664835994,421.06430979863455,417.2747310104468,411.85015950731105,407.31980775273064,403.24660967520333,400.8271300171521,397.62051297701487,393.6443078472447,392.463374923703,392.2075599410953,407.37963878174327,404.527981310271,401.6962854410991,400.08950029933476,399.69086204903545,399.2923043119864,398.9173207163098,398.5184033955935,401.9353852782563,401.1889008122491,402.05636230428274,402.218123218702,402.6209078956059,403.0718604087542,403.3872582527569,403.5828049160386,404.09561590126503,404.86363540142156,405.1646990454829,405.82526360172466,406.04529156556885,406.76465069329845,406.8781504395309,407.2888542872383,407.55886862618684,407.7347741013591,407.79167385106734,407.79167385106734
38,557.85,547.8086999999999,531.3744389999999,511.71358475699986,504.0378809856449,499.5015400567741,493.00802003603604,487.58493181563966,482.7090824974832,479.8128280024983,475.97432537847834,471.21458212469355,469.8009383783195,469.3311374399412,464.16849492810184,460.91931546360513,457.69288025535985,455.86210873433845,455.4062466256041,454.9508403789785,454.4958895385995,454.0413936490609,408.6372542841548,407.8467689068725,408.55089516891906,408.69115795187975,409.02921228145186,404.52989094635586,404.82466454605776,405.00742417787296,405.45407506229174,406.19492537922775,406.48533870346665,407.08732790791674,407.2930634859238,407.94849277180384,408.0573848338793,408.410607821728,408.6716551465386,408.8397711160684,408.43093134495234,408.43093134495234
39,559.852,549.774664,533.2814240800001,513.55001138904,505.84676121820445,501.2941403672406,494.77731654246645,489.33476606049936,484.44141839989436,481.534769889495,477.682491730379,472.9056668130752,471.48694981263594,471.0154628628233,465.83429277133223,462.5734527219329,459.3354385528794,457.49809679866786,457.0405987018692,456.5835581031673,456.1269745450642,455.6708475705191,410.1037628134672,409.2835552878403,400.6886006267956,400.8513525879248,401.26780497113646,401.7213216164539,402.047523770795,402.2441691064865,402.7626646227613,403.5573431484879,403.85989713057273,404.5248969327724,404.7527270966303,405.4767454650212,405.5928210217102,406.00765810486314,406.27831722854125,406.455346563497,406.512405740743,406.512405740743
40,475.051,466.500082,452.50507954,435.76239159702,429.22595572306466,425.36292212155706,419.83320413397684,415.2150388885031,411.06288849961805,408.59651116862034,405.32773907927134,401.2744616884786,400.07063830341315,399.6705676651098,395.27419142079356,409.553075330848,406.68620380353207,405.05945898831794,404.6547307793296,404.25015923806643,403.87304034108917,403.4691673007481,406.2790727928955,405.5999800942987,406.3512889214093,406.49139012936007,406.8402421371574,407.2201419736487,407.49339356513224,407.662809551852,408.04042041654736,408.7071438263982,405.437486675787,406.06462432890146,406.27649612838263,406.9593727329163,407.0702430350695,407.4481445678884,407.71304174571446,407.88002800905,407.93454250485047,407.93454250485047
41,392.12,385.06183999999996,373.5099848,359.6901153624,354.2947636319639,351.10611075927625,430.881042652739,426.14135118355887,421.8799376717233,419.34865804569296,415.99386878132736,411.8339300935141,410.5984283032335,410.1878298749303,405.675763746306,402.8360334000819,400.0161811662813,398.41611644161617,398.0183628251745,397.62404446234933,397.2639321886223,406.6024466564337,409.09902421301246,408.2808261645865,408.99935722422106,407.36335979532413,407.7258921064618,408.0960497932907,408.3712541222171,408.5418808061515,408.89663581823504,400.71870310187035,401.0618862043282,401.8209182687576,402.0649723045997,402.8918000523754,403.01528549988967,403.4945609710881,403.77527248330136,403.97766313147383,404.0360799921519,404.0360799921519
