,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,-106.731,-190.362,767.2062222222236,-0.9,-1.143,-4.679,-2.232,-5.222,-4.722,-3.562,-9.853,-5.203,-4.162,-34.053,-118.281,-44.221,-82.813,2752.60083333333,-124.563,-112.63642616031812,-133.363,10.49307407407407,-78.36376921411922,13.76253030303029,13.762530303030296,13.762530303030285,13.7625303030303,-14.877469696969731,-7.36,7.365768115942019,13.762530303030282,3.0125303030303057,-51.264925925925965,12.812530303030211,-4.262,19.488507936507922,-21.274231884057983,-21.970186991869923,10.493074074074068,20.76850793650795,1.5020694444444467
11,-63.809,-162.362,784.5342222222234,-3.943,-1.42,-2.445,-2.688,-3.988,-2.438,-2.878,-13.469,-4.521,-3.128,-17.909,-183.447,-35.409,-80.759,2767.6248333333297,-123.23550620347395,-126.33101059538292,-134.509,9.347074074074076,-99.92742941579473,12.616530303030295,12.616530303030324,13.37933030303033,13.416530303030326,-19.64810969696972,-4.628,7.076910973084858,12.616530303030325,3.3227525252525645,-37.70959259259258,26.905633751306144,-3.628,19.806359788359792,-26.1030890269151,-18.222708731000356,10.109874074074048,20.450094143404524,1.1560694444443984
12,-29.983,-90.181,-217.481,1973.056111111112,-3.794,-2.849,-6.06,-3.76,-4.06,-8.65,-49.071,-24.463,-14.09,-15.131,338.1459166666665,-5.283,-67.471,-198.711,-109.14750620347395,-103.49445146672143,-119.321,24.535074074074043,-73.43942941579473,27.804530303030276,27.80453030303032,28.56733030303032,28.60453030303032,-12.88010969696969,-4.71,22.26491097308493,26.304530303030305,25.320752525252487,-7.561592592592589,-5.493,-7.076925925925921,34.99435978835975,-19.335089026915078,-3.4347087310003337,25.297874074074063,35.6380941434045,16.344069444444347
13,-26.094,-62.969,-182.326,1981.1981111111122,-3.867,-2.818,-6.029,-3.329,-3.929,-8.484,-50.195,-28.594,-16.279,-14.879,339.64991666666657,-12.194,-58.795,-141.19,-96.3,-89.63213676637871,-123.2,20.656074074074063,-70.82041207126206,23.925530303030232,23.92553030303029,23.925530303030275,23.925530303030307,4.425530303030298,-4.389,17.528768115942032,22.425530303030275,23.92553030303025,1.9310740740740886,-5.029,-27.723925925925926,32.05150793650791,-1.971231884057958,-1.2041869918699204,20.656074074074102,30.931507936507927,11.665069444444434
14,-29.713,-43.335,-152.902,2012.453111111112,-4.992,-3.877,-6.888,-4.388,-4.688,-11.183,-54.663,-36.763,-18.348,-15.548,374.0409166666667,-28.903,-65.823,-113.318,-88.928,-97.18771009971205,-120.628,17.228074074074076,-82.79718130203129,20.497530303030327,20.497530303030306,20.497530303030285,20.49753030303023,16.95753030303031,-4.548,14.100768115942019,12.997530303030256,20.497530303030302,-7.236925925925919,-5.188,-33.69292592592596,28.623507936507888,10.56076811594204,6.6768130081300745,17.228074074074097,27.503507936507937,8.237069444444447
15,-58.219,-72.273,910.2702222222238,-3.278,-5.399,-3.708,-6.936,-5.986,-4.506,-10.954,-10.241,-34.341,-24.464,-19.571,-141.141,483.834481481482,-57.801,-83.741,-84.151,-86.36880343304539,-113.651,24.205074074074076,-72.59518130203129,27.47453030303028,27.474530303030267,27.474530303030267,27.474530303030246,-6.451,-44.09846969696971,21.07776811594204,18.524530303030268,27.474530303030253,-9.31992592592593,9.174530303030291,-25.015925925925927,35.60050793650798,-6.451,21.539813008130086,24.205074074074087,34.48050793650794,15.2140694444445
16,-59.384,-70.854,913.2912222222238,-2.833,-2.859,-3.773,-4.961,-5.855,-4.535,-10.103,-8.446,-30.146,-34.249,-27.606,-91.846,492.86948148148207,-52.506,-68.216,-69.88250620347395,-77.061554030824,-102.256,35.600074074074094,-68.12086018502549,38.86953030303027,38.86953030303026,39.63233030303031,39.669530303030236,-6.376,-49.35346969696978,33.32991097308491,24.16953030303031,39.67575252525251,5.518407407407427,-1.1913662486938315,-1.602925925925923,46.05935978835976,-6.376,36.12829126899963,36.36287407407408,46.703094143404456,27.40906944444432
17,-53.967,-65.31,913.3662222222239,-2.934,-3.356,-3.972,-7.574,-7.778,-4.678,-11.129,-6.777,-30.117,-41.425,-33.282,-68.827,543.4134814814826,-52.227,-65.827,-83.35350620347396,-90.59622069749068,-120.727,23.12907407407408,-70.94062941579475,26.398530303030327,26.398530303030302,27.16133030303033,27.198530303030303,-5.837,-64.66946969696977,20.85891097308493,-2.721469696969697,27.204752525252456,25.242407407407395,-26.307366248693842,-18.57392592592594,33.58835978835975,-5.837,26.15729126899962,23.891874074074067,34.23209414340446,14.938069444444395
18,-10.035,-20.225,-40.464,-307.725,2725.93516666666,-6.958,-18.699,-46.6,-97.78,-46.271,-43.078,-20.958,-169.37055555555557,408.9528181818179,-9.433,-15.668,-43.548,-62.148,-77.17450620347395,-85.32427236415734,-116.948,21.908074074074072,-68.01286018502549,25.17753030303032,25.177530303030302,25.940330303030336,25.977530303030296,30.942890303030282,-36.06546969696974,19.637910973084917,-14.477469696969658,25.983752525252456,-7.388,-14.963366248693827,-8.483925925925934,32.36735978835975,24.48791097308493,32.43129126899966,22.670874074074074,33.011094143404485,13.717069444444416
19,-10.373,-19.458,-37.047,-358.05,2692.68316666666,-17.269,-39.99,-94.652,-157.314,-42.724,-48.706,-19.146,-187.31855230880228,401.78981818181785,-5.621,-13.261,-45.676,-74.476,-78.10250620347395,-99.47119569749069,-123.676,15.180074074074067,-67.08962941579475,18.44953030303032,18.44953030303032,19.21233030303032,19.249530303030298,-7.025109696969686,-31.07846969696976,12.909910973084887,-0.665469696969686,19.255752525252536,-5.326,-21.876366248693827,-29.671925925925933,25.639359788359734,-13.480089026915085,27.803291268999615,15.942874074074059,26.283094143404494,6.989069444444438
20,-11.148,-13.89,-26.98,-363.805,2717.68316666666,-34.807,-70.68,-145.944,-261.954,-31.969,-40.614,-16.094,-147.78738564213563,423.4918181818181,-4.584,-10.859,-41.424,-82.724,-77.15050620347395,-94.70764617368117,-118.724,20.13207407407408,-52.93762941579473,23.401530303030334,23.401530303030334,24.16433030303032,24.201530303030268,-9.733109696969661,-28.761469696969705,17.861910973084893,19.24153030303034,24.207752525252538,-4.314,-17.75936624869384,-31.03992592592592,28.19135978835974,-16.188089026915087,35.21029126899959,18.49487407407407,31.23509414340442,11.941069444444445
21,-4.037,-4.359,-7.771,-235.936,-291.658,-266.2,-391.566,-564.015,2422.4931666666653,-4.819,-45.552,-23.333,-25.128,-24.778,-23.102,342.67348148148164,-46.102,-90.702,-101.202,-113.60856533780729,-139.702,-0.845925925925927,-81.21171217948718,2.4235303030302857,2.423530303030277,2.4235303030303217,2.4235303030302466,-34.83646969696971,-20.856469696969715,-3.9732318840579754,-3.927,2.423530303030297,-15.155925925925905,-18.43646969696971,-37.18592592592592,7.449507936507893,-41.23323188405795,12.688813008130083,-3.945925925925918,9.429507936507923,-9.836930555555561
22,-6.318,-7.375,-7.366,-143.422,-184.357,-228.229,-374.763,-512.919,2447.0371666666647,-6.936,-53.049,-43.727,-31.552,-25.292,-31.869,311.9964814814817,-50.899,-89.399,-110.72550620347396,-119.04168784034782,-135.699,8.157074074074083,-89.23972975024289,11.426530303030324,11.426530303030308,12.189330303030317,12.226530303030296,-9.568109696969668,-6.503469696969666,5.886910973084912,-6.044,12.232752525252538,-32.79959259259262,2.8656337513061803,-27.70492592592594,15.866359788359786,-16.023089026915066,22.73529126899963,6.169874074074079,19.260094143404523,-0.0339305555555826
23,-14.253,-15.473,-6.397,-81.607,-99.484,-167.383,-297.824,-410.308,2543.130166666665,-5.988,-49.386,-66.464,-47.844,-39.484,-24.066,322.11248148148184,-44.676,-90.276,-102.376,-101.69057345374932,-130.676,13.180074074074051,-76.13448141025638,16.44953030303031,16.449530303030265,16.44953030303029,16.44953030303027,-2.410469696969696,13.319530303030247,10.052768115942014,-6.626,16.44953030303027,-36.21992592592594,14.599530303030265,-0.8699259259259104,22.45350793650794,-6.407231884057939,24.314813008130084,11.058074074074067,23.455507936507967,4.189069444444426
24,-579.8095,724.6486666666675,-2.576,-23.631,-33.719,-23.07,-51.801,-92.451,-237.797,-14.42,-50.665,-503.452,-309.65780357142853,264.45881818181783,-7.263,-283.59,-32.955,-84.405,-89.53150620347395,-97.16268784034781,-119.305,24.55107407407408,-71.39563884115198,27.820530303030296,27.82053030303031,28.583330303030287,28.620530303030225,11.625890303030333,25.740530303030294,22.28091097308488,9.820530303030331,28.626752525252478,-22.915592592592613,28.60963375130616,-7.263,28.738359788359784,9.970910973084914,34.32929126899963,19.041874074074062,35.654094143404514,16.360069444444406
25,-618.8508333333334,679.9306666666672,-0.269,-12.994,-13.454,-13.531,-35.925,-61.445,-135.435,-13.03,-66.547,-562.562,-393.6659255411256,174.74881818181805,-6.683,-183.572,-26.362,-70.512,-68.412,-63.90696023437609,-93.112,50.74407407407407,-55.95173141025641,54.01353030303022,54.01353030303022,54.013530303030244,54.01353030303024,45.488530303030245,52.73353030303024,47.61676811594197,3.7385303030302905,54.01353030303024,13.53907407407407,54.01353030303033,-4.468,46.389507936507954,43.89176811594203,59.47881300813007,34.99407407407402,61.01950793650796,41.753069444444414
26,-624.8595,695.6246666666673,-0.266,-3.742,-4.272,-7.469,-20.092,-50.781,-65.616,-10.032,-75.819,-623.789,-513.4783035714287,69.1418181818182,-7.07,-125.209,-21.934,-83.934,-79.36050620347395,-77.90867245573241,-99.434,39.42207407407407,-62.06017990395392,42.691530303030284,42.69153030303029,43.454330303030275,43.49153030303028,32.556890303030265,43.01153030303023,37.151910973084824,-1.8834696969696783,43.49775252525256,12.660407407407375,43.48063375130613,-4.645,30.631359788359784,37.1519109730849,42.95029126899963,20.934874074074045,50.52509414340449,31.231069444444373
27,-501.103,-743.53,436.674222222222,-4.819,-5.149,-7.891,-16.164,-46.243,-36.408,-18.412,-164.467,-649.796,-582.908636904762,-31.66518181818182,-65.247,-68.77,-24.932,-90.532,-80.65850620347395,-80.12491319647317,-104.932,33.92407407407406,-68.935386749192,36.69353030303029,37.19353030303024,37.95633030303029,37.99353030303028,6.243530303030322,37.513530303030215,29.25391097308487,-18.131469696969653,37.999752525252546,19.252407407407365,37.98263375130619,44.612074074074066,21.283359788359768,31.65391097308486,16.50881300813009,11.586874074074071,45.02709414340444,25.733069444444418
28,-422.643,-599.41,334.4262222222223,-1.78,-1.99,-4.896,-15.455,-34.562,-10.869,-29.529,-153.451,-644.97,-614.6403035714286,-61.84918181818184,-115.736,-43.475,-31.621,-102.175,-74.60150620347396,-79.8707465298065,-105.875,32.98107407407404,-62.17438674919202,35.75053030303027,36.2505303030303,37.013330303030294,37.050530303030285,-9.099469696969665,36.57053030303027,25.910910973084903,-16.364469696969675,37.05675252525256,23.60940740740735,37.03963375130618,24.397074074074094,33.0283597883598,30.710910973084925,1.1658130081300875,23.33187407407407,44.08409414340446,24.79006944444436
29,-330.029,-483.058,333.4482222222221,-1.9,-2.123,-4.807,-7.687,-27.234,-7.966,-75.675,-120.22,-627.485,-585.629636904762,-49.51418181818188,-173.755,-24.19,-28.115,-100.665,-63.69150620347395,-72.06741319647317,-107.965,30.89107407407405,-57.30582674919202,32.560530303030276,34.16053030303024,34.92333030303033,34.96053030303024,-7.824469696969676,34.48053030303023,11.120910973084882,8.470530303030339,34.966752525252545,31.06940740740744,34.949633751306145,16.207074074074093,50.400359788359815,28.54591097308493,2.5158130081300847,40.703874074074015,41.9940941434045,22.700069444444374
30,-248.511,-381.403,425.88222222222214,-1.687,-1.815,-10.474,-7.655,-31.794,-17.689,-161.892,-25.364,-112.499,-111.994,-113.994,340.14391666666654,-22.014,-92.734,-96.834,-54.66050620347394,-73.25641319647318,-105.234,33.62207407407412,-52.27482674919202,35.29153030303027,36.89153030303026,36.89153030303026,36.89153030303025,-4.918469696969689,36.89153030303019,6.609768115942021,24.29153030303033,36.89153030303031,33.547074074074075,36.8915303030303,12.055074074074069,-6.1,30.49476811594207,5.346813008130095,-6.1,43.897507936507935,24.631069444444396
31,-191.032,-330.051,549.5372222222219,-1.503,-3.781,-10.215,-10.054,-60.43,-31.688,-303.41,-20.235,-55.49,-52.585,-54.585,306.1279166666667,-27.355,-163.825,-105.385,-59.485,-68.5539610402369,-117.685,26.17107407407408,-53.79164166666666,26.840530303030327,29.44053030303027,29.440530303030286,29.440530303030283,-4.184469696969691,29.44053030303025,-11.421231884057962,21.240530303030315,29.440530303030293,26.096074074074103,29.44053030303027,9.721074074074075,-4.703,23.043768115942,6.08081300813009,-4.703,36.44650793650793,17.180069444444438
32,-175.469,-326.729,615.9292222222232,-4.591,-7.091,-14.754,-18.187,-93.529,-45.852,-485.815,-10.563,-46.315,-35.14,-37.14,303.34791666666666,-32.233,-255.418,-118.368,-59.668,-81.63321104023692,-114.168,29.688074074074112,-61.643391666666666,14.057530303030298,32.95753030303027,32.957530303030296,32.95753030303029,8.232530303030313,32.95753030303026,-6.65423188405797,32.182530303030276,32.95753030303028,29.613074074074085,32.95753030303022,15.41607407407408,-4.158,26.56076811594199,18.497813008130077,-4.158,39.96350793650792,20.697069444444445
33,-6.321,-33.53,-69.795,-30.101,-200.561,-257.476,-125.335,-221.93,-249.899,1228.5158888888895,-5.235,-43.725,-27.625,-28.825,-171.396,-61.535,460.29211111111096,-141.92,-58.00653846153846,-105.14995327124308,-132.645,5.211074074074075,-69.54023822134054,-15.494469696969766,8.480530303030308,8.480530303030303,8.480530303030303,-6.15,8.480530303030303,-32.14623188405799,8.40553030303031,8.4805303030303,5.211074074074056,8.480530303030305,-1.0109259259259344,-7.01349206349211,2.083768115942047,-6.15,-17.288925925925934,15.486507936507929,-3.779930555555583
34,-6.787,-17.098,-29.01,-49.29,-298.858,-413.52,-124.768,-218.063,-258.198,1270.8768888888897,-5.441,-49.844,-26.689,-27.889,-119.174,-106.699,455.87811111111097,-134.989,-47.909,-91.57122101174687,-126.209,11.647074074074121,-55.564391666666666,-14.263469696969686,14.91653030303028,14.916530303030278,14.916530303030305,-4.939,14.916530303030271,-12.635231884057976,14.841530303030314,14.916530303030283,11.647074074074078,14.916530303030298,6.697074074074065,-16.627492063492085,8.519768115942023,-4.939,-26.90292592592592,21.92250793650795,2.6560694444444635
35,-6.924,-15.19,-20.884,-73.195,-402.207,-607.544,-114.155,-210.375,-247.767,1394.6518888888902,-40.282,-65.208,-36.083,-37.283,-70.233,-128.403,510.68411111111095,-166.343,-51.40453846153846,-101.8580173738072,-144.443,-6.586925925925927,-62.41323822134055,-44.61746969696972,-3.317469696969692,-4.417469696969674,-3.317469696969678,-4.278,-3.3174696969696837,-14.239231884057968,-3.3924696969696835,-3.3174696969697024,-6.5869259259259385,-3.3174696969696944,-7.286925925925961,-26.971492063492082,-9.714231884057964,-5.478,-37.24692592592597,3.6885079365079343,-15.5779305555556
36,-13.668,-21.074,-27.588,-256.727,-629.105,1209.6904444444444,-35.121,-4.381,-90.331,-44.745,-114.221,-78.574,-46.356,-48.756,-39.131,206.77148148148132,-144.345,-149.009,-49.216,-85.80822101174688,-119.616,18.90830264550264,-72.85772499999999,-21.50868181818183,22.082499999999936,16.901272238514153,21.5095303030303,21.55127223851417,22.54564795008906,-4.576,22.08249999999999,21.50953030303029,18.240074074074123,21.509530303030314,17.1400740740741,-15.39449206349208,16.148885763000827,27.344813008130128,-25.669925925925906,29.503107936507963,9.249069444444437
37,-17.176,-21.95,-28.271,-245.834,-659.661,1190.4744444444445,-25.846,-6.389,-70.512,-47.412,-229.665,-92.972,-55.479,-57.879,-22.779,197.2694814814814,-145.389,-149.907,-48.014,-87.47078660457642,-121.514,17.46207407407408,-76.08111322134054,-20.761469696969748,20.731530303030304,13.409530303030323,20.567272238514196,8.361530303030303,19.61153030303026,-6.462,20.731530303030326,20.639272238514188,17.348588359788277,20.60327223851418,17.348588359788344,-19.982492063492103,13.214768115942059,13.604460066953632,-30.257925925925992,26.61750793650798,8.357583730158687
38,-16.337,-25.922,-29.644,-210.192,-663.678,1242.140444444444,-17.025,-8.854,-63.069,-49.199,-413.29,-104.818,-71.818,-74.218,-27.518,208.5794814814813,-162.428,-133.653,-51.353,-101.665199135475,-129.753,14.771302645502628,-62.68172500000001,7.047318181818173,17.945499999999974,-5.5837277614858145,17.372530303030302,-11.285727761485823,18.40864795008912,-9.108,17.9455,17.37253030303029,14.103074074074085,17.372530303030288,14.10307407407406,-15.371492063492095,12.01188576300086,-23.840186991869896,-25.646925925925927,25.366107936507976,5.11206944444444
39,-2.215,-2.958,-3.681,-26.019,-125.54,-122.749,-19.117,-14.201,-65.826,-67.511,475.3488666666668,-8.774,-88.754,-91.154,-24.854,-255.852,657.1081111111115,-10.074,-50.054,-103.51724756852343,-144.504,-1.9796973544973424,-8.854,-10.074,1.1944999999999941,-19.58672776148586,0.6215303030302962,-33.84672776148582,1.6576479500891124,0.07976811594201508,1.194499999999995,-1.4784696969697084,-2.647925925925919,0.6215303030302952,-2.647925925925906,-10.497692063492066,-4.739114236999156,-43.65318699186994,-21.79792592592592,8.615107936507927,-11.638930555555564
40,-1.403,-2.296,-3.254,-19.816,-59.835,-48.428,-21.668,-19.882,-57.91,-67.49,483.5418666666669,-7.575,-100.543,-102.943,-28.993,-167.61,621.719111111111,-8.775,-50.625,-104.50127663306644,-142.693,-3.716925925925939,-8.687,-8.775,-0.4474696969696854,-47.410469696969784,-0.6117277614858176,-36.48246969696973,-1.5674696969696778,-27.940114236999165,-0.44746969696968314,-6.699727761485817,-3.830411640211647,-0.5757277614858082,-3.8304116402116524,-1.5614920634920704,-7.964231884057935,-70.88053993304632,-10.845183990442065,5.438507936507942,-12.82141626984129
41,-0.978,-1.564,-2.417,-15.726,-34.121,-27.847,-17.174,-18.978,-59.824,-64.302,560.1478666666675,-6.959,-95.187,-97.587,-21.537,-106.969,624.275111111111,-7.559,-90.719,-74.53021413306647,-131.087,1.9890740740740587,-7.491,-7.559,5.258530303030313,-46.154469696969784,5.094272238514184,-22.446469696969714,4.13853030303032,-43.13411423699914,5.258530303030321,-13.933727761485814,1.8755883597883483,5.13027223851419,1.875588359788347,8.74450793650794,-2.258231884057961,-61.29453993304639,-0.5391839904420697,11.144507936507951,-7.115416269841292
42,-0.111,-0.136,-0.166,-0.322,-1.788,-0.947,-2.146,-2.287,-11.196,-5.014,-3.814,-5.261,-5.771,-6.971,-19.746,-62.371,-193.751,-134.796,-157.896,-83.93488045415631,-149.996,-19.371697354497346,-45.2266,-14.2956818181818,-16.19750000000004,-56.52172776148591,-20.570469696969695,-34.87872776148585,-15.73435204991086,-67.21023188405789,-16.197499999999994,-45.370469696969685,-20.039925925925864,-16.7704696969697,-20.03992592592593,-8.739692063492063,-22.131114236999167,-64.22818699186983,-23.839925925925947,-8.776892063492083,-29.030930555555614
43,-0.069,-0.094,-0.139,-0.554,-1.263,-1.41,-2.161,-2.565,-11.091,-4.859,-2.95,-6.222,-5.082,-5.082,-15.907,-43.525,-107.412,-157.207,-241.057,-80.77338045415631,-150.457,-21.032697354497348,-41.3376,-37.90668181818183,-17.85850000000002,-45.3327277614859,-25.721469696969688,-20.839727761485793,-17.39535204991086,-55.37823188405797,-17.8585,-72.27446969696982,-21.700925925925905,-18.431469696969714,-21.700925925925908,-10.400692063492045,-23.792114236999165,-37.339186991869965,-28.99092592592593,-10.437892063492072,-30.69193055555559
44,-0.066,-0.076,-0.091,-0.252,-1.431,-1.526,-2.289,-2.6,-11.275,-4.96,-4.705,-8.337,-8.397,-8.397,-24.147,-46.01,-56.96,-176.735,-332.44,-79.38942410457642,-150.76,-14.883925925925947,-38.42566322134056,-47.98946969696975,-11.614469696969683,-33.16246969696974,-26.06872776148583,-13.234469696969688,-12.734469696969686,-45.49511423699912,-11.614469696969694,-78.85672776148586,-14.997411640211654,-11.74272776148582,-14.99741164021163,-6.228492063492077,-19.131231884057932,-22.217539933046385,-29.80218399044205,-5.728492063492071,-23.988416269841363
45,-1.925,-3.315,-7.103,-13.255,-13.135,-13.342,-33.95,-44.998,-333.411,1833.9758888888905,-2.689,-7.483,-7.543,-7.543,-57.073,-33.636,-30.041,-170.516,2484.5726666666665,-61.94017490842491,-151.891,-14.966697354497349,-26.291600000000003,-45.21568181818184,-11.792500000000002,-6.6,-24.85546969696971,-13.073727761485825,-11.329352049910872,-35.862231884058,-11.79250000000001,-79.68746969696979,-15.634925925925918,-12.365469696969692,-15.634925925925922,-4.334692063492058,-17.72611423699916,-7.7,-28.12492592592591,-4.371892063492064,-24.625930555555613
46,-4.312,-5.337,-10.604,-21.608,-14.464,-13.873,-34.153,-38.377,-372.278,1795.0808888888903,-5.596,-8.149,-8.209,-8.209,-104.582,-29.992,-19.597,-157.622,2505.589666666666,-47.98398198019128,-135.847,1.5290740740740676,-17.205255813933146,-31.77646969696968,4.798530303030325,-5.314,-15.815727761485823,3.178530303030323,3.678530303030319,-5.482114236999116,4.798530303030306,-52.86572776148578,1.4155883597883545,4.67027223851417,1.4155883597883503,10.684507936507936,-2.7182318840579422,-5.314,-19.049183990442064,10.684507936507927,-7.575416269841293
47,-5.881,-8.576,-16.512,-31.345,-11.611,-13.461,-30.786,-18.225,-410.076,1794.7658888888907,-7.299,-8.67,-8.73,-8.73,-153.825,-25.993,-22.02,-127.67,2551.968666666666,-48.92576493691494,-111.47,20.75430264550263,-23.480885714285716,-9.5696818181818,25.128499999999974,-6.385,-18.356469696969697,25.047272238514157,25.591647950089058,15.358768115942043,25.12849999999999,-29.73446969696969,21.286074074074104,24.55553030303026,21.286074074074083,32.586307936507936,19.194885763000865,-6.385,-21.62592592592597,32.54910793650794,12.295069444444437
