,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
13,123.2,0.0,0.0,0.0,2164.213111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,17.967863233621284,0.0,143.85607407407386,4.579587928737928,147.12553030303044,147.12553030303016,147.12553030303027,147.1255303030303,147.12553030303047,0.0,140.72876811594213,147.12553030303044,147.1255303030303,144.97607407407406,0.0,144.97607407407392,155.2515079365079,140.72876811594216,157.89081300813,143.85607407407392,154.13150793650786,134.86506944444457
14,126.628,0.0,0.0,0.0,2164.213111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,7.840289900287954,0.0,143.85607407407386,4.430818697968698,147.12553030303033,147.1255303030302,147.12553030303027,147.12553030303033,147.12553030303053,0.0,140.72876811594216,147.1255303030304,147.1255303030304,144.9760740740741,0.0,144.97607407407403,155.25150793650792,140.72876811594216,157.89081300813007,143.8560740740739,154.13150793650786,134.86506944444463
15,119.651,0.0,0.0,1081.7732222222244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814813,0.0,0.0,0.0,10.58219656695462,0.0,143.85607407407392,4.155818697968698,147.1255303030304,147.1255303030302,147.12553030303027,147.1255303030302,0.0,148.2455303030303,140.7287681159422,147.12553030303044,147.12553030303027,144.97607407407403,147.12553030303033,144.976074074074,155.25150793650795,0.0,157.89081300813004,143.85607407407394,154.1315079365079,134.86506944444457
16,108.256,0.0,0.0,1081.7732222222244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814815,0.0,0.0,0.07349379652605603,3.694445969175991,0.0,143.8560740740738,3.3351398149744953,147.12553030303033,147.12553030303016,147.8883303030303,147.9255303030304,0.0,147.44553030303044,141.585910973085,147.12553030303044,147.9317525252525,144.1094074074073,147.91463375130627,144.14407407407393,154.31535978835967,0.0,158.93429126899946,144.6188740740739,154.9590941434045,135.6650694444447
17,120.727,0.0,0.0,1081.7732222222244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814813,0.0,0.0,0.07349379652605603,3.6307793025093247,0.0,143.8560740740738,3.186370584205265,147.12553030303033,147.12553030303016,147.88833030303036,147.9255303030304,0.0,147.44553030303044,141.58591097308502,147.1255303030304,147.93175252525256,144.1094074074073,147.91463375130627,144.14407407407387,154.31535978835964,0.0,158.93429126899957,144.6188740740739,154.95909414340457,135.66506944444473
18,121.948,0.0,0.0,0.0,0.0,3235.2131666666614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.105444444444437,590.4958181818185,0.0,0.0,0.0,0.0,0.07349379652605603,5.123727635842657,0.0,143.85607407407386,3.3351398149744953,147.12553030303044,147.12553030303016,147.88833030303041,147.92553030303037,148.04089030303064,147.4455303030305,141.58591097308496,147.12553030303044,147.93175252525253,0.0,147.91463375130627,144.1440740740738,154.31535978835961,141.5859109730849,158.93429126899957,144.6188740740739,154.95909414340457,135.6650694444447
19,128.676,0.0,0.0,0.0,0.0,3235.2131666666614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.180447691197692,590.4958181818184,0.0,0.0,0.0,0.0,0.07349379652605603,3.5048043025093243,0.0,143.8560740740738,3.186370584205266,147.12553030303033,147.12553030303016,147.88833030303036,147.92553030303034,148.04089030303058,147.4455303030305,141.585910973085,147.1255303030304,147.93175252525253,0.0,147.9146337513062,144.1440740740738,154.31535978835964,141.5859109730849,158.93429126899957,144.6188740740739,154.95909414340457,135.66506944444475
20,123.724,0.0,0.0,0.0,0.0,3235.2131666666614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.409614357864353,590.4958181818184,0.0,0.0,0.0,0.0,0.07349379652605603,3.416353826318847,0.0,143.8560740740738,3.186370584205266,147.12553030303044,147.12553030303022,147.8883303030303,147.92553030303034,148.04089030303052,147.4455303030305,141.58591097308496,147.12553030303044,147.93175252525253,0.0,147.91463375130627,144.1440740740738,154.31535978835967,141.58591097308485,158.93429126899952,144.61887407407377,154.95909414340457,135.6650694444447
21,144.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.4881666666643,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814813,0.0,0.0,0.0,10.493434662192712,0.0,143.85607407407386,5.29028782051282,147.1255303030304,147.1255303030302,147.12553030303033,147.12553030303025,147.12553030303047,148.2455303030303,140.72876811594216,0.0,147.12553030303027,144.97607407407395,147.1255303030303,144.97607407407392,155.2515079365079,140.72876811594216,157.89081300812995,143.8560740740739,154.13150793650792,134.8650694444446
22,135.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.4881666666643,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814813,0.0,0.0,0.07349379652605603,4.65731215965218,0.0,143.8560740740738,3.2592702497571038,147.12553030303044,147.12553030303022,147.88833030303036,147.9255303030303,148.04089030303058,147.4455303030305,141.585910973085,0.0,147.93175252525242,144.1094074074073,147.9146337513062,144.14407407407384,154.31535978835967,141.5859109730849,158.93429126899946,144.61887407407383,154.95909414340457,135.6650694444447
23,130.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.4881666666643,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814815,0.0,0.0,0.0,11.185426546250685,0.0,143.85607407407392,5.1415185897435896,147.12553030303033,147.1255303030302,147.12553030303033,147.1255303030303,147.12553030303047,148.2455303030303,140.7287681159422,0.0,147.12553030303033,144.976074074074,147.12553030303033,144.97607407407392,155.2515079365079,140.72876811594216,157.89081300812998,143.85607407407392,154.13150793650792,134.86506944444457
24,119.305,8.7205,1622.855666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.82919642857143,590.4958181818184,0.0,0.0,0.0,0.0,0.07349379652605603,3.3423121596521796,0.0,143.85607407407386,2.9093611588480135,147.1255303030304,147.12553030303016,147.88833030303036,147.92553030303043,148.04089030303058,147.44553030303058,141.58591097308496,147.12553030303044,147.93175252525248,144.10940740740725,147.9146337513062,0.0,154.31535978835967,141.5859109730849,158.93429126899946,144.61887407407383,154.95909414340463,135.6650694444447
25,93.112,3.829166666666666,1622.855666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.53107445887446,590.4958181818183,0.0,0.0,0.0,0.0,0.0,10.305039765623906,0.0,143.85607407407386,4.960268589743589,147.12553030303027,147.12553030303016,147.12553030303027,147.12553030303027,147.12553030303044,148.24553030303036,140.72876811594222,147.12553030303036,147.12553030303027,144.97607407407406,147.12553030303033,0.0,155.2515079365079,140.72876811594224,157.89081300812998,143.85607407407392,154.13150793650786,134.86506944444454
26,104.434,8.7205,1622.855666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.515696428571429,590.4958181818183,0.0,0.0,0.0,0.0,0.07349379652605603,4.9253275442675655,0.0,143.8560740740738,2.673820096046082,147.12553030303044,147.12553030303022,147.88833030303041,147.92553030303037,148.04089030303052,147.4455303030305,141.58591097308494,147.12553030303044,147.93175252525253,144.1094074074073,147.91463375130627,0.0,154.3153597883597,141.58591097308496,158.9342912689994,144.61887407407383,154.95909414340454,135.66506944444473
27,109.932,0.0,2.65,1081.7732222222244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.842363095238095,590.4958181818182,0.0,0.0,0.0,0.0,0.07349379652605603,4.707086803526825,0.0,143.85607407407383,2.3966132508079854,147.12553030303033,147.12553030303022,147.88833030303041,147.9255303030304,147.12553030303053,147.44553030303058,141.58591097308496,147.12553030303044,147.93175252525248,144.10940740740725,147.9146337513062,144.14407407407393,154.31535978835964,141.58591097308496,157.89081300812978,144.6188740740739,154.9590941434045,135.66506944444475
28,110.875,0.0,2.0,1081.7732222222244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.704696428571431,590.4958181818184,0.0,0.0,0.0,0.0,0.07349379652605603,4.904253470193491,0.0,143.8560740740738,2.3966132508079863,147.12553030303044,147.12553030303027,147.88833030303047,147.9255303030303,147.12553030303064,147.4455303030305,141.58591097308496,147.1255303030304,147.93175252525253,144.1094074074073,147.9146337513062,144.14407407407387,154.3153597883597,141.5859109730849,157.8908130081299,144.61887407407383,154.9590941434046,135.66506944444475
29,112.965,0.0,2.0,1081.7732222222244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.980363095238097,590.4958181818182,0.0,0.0,0.0,0.0,0.07349379652605603,4.697586803526825,0.0,143.8560740740738,2.059173250807986,147.1255303030304,147.12553030303016,147.88833030303041,147.92553030303043,147.1255303030306,147.44553030303058,141.58591097308496,147.12553030303033,147.93175252525242,144.10940740740725,147.9146337513062,144.1440740740738,154.31535978835964,141.58591097308496,157.89081300812984,144.61887407407377,154.9590941434045,135.66506944444475
30,110.234,0.0,0.0,1081.7732222222244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.07349379652605603,3.977586803526825,0.0,143.85607407407386,2.059173250807986,147.12553030303027,147.12553030303016,147.12553030303042,147.12553030303036,147.12553030303053,147.1255303030305,140.72876811594213,147.1255303030304,147.12553030303016,143.85607407407392,147.12553030303033,143.8560740740739,0.0,140.72876811594213,157.8908130081299,0.0,154.131507936508,134.86506944444474
31,117.685,0.0,0.0,1081.7732222222246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,11.431038959763097,0.0,143.8560740740739,3.3933583333333335,147.1255303030304,147.1255303030302,147.12553030303027,147.12553030303027,147.12553030303047,147.12553030303036,140.7287681159421,147.1255303030304,147.12553030303027,143.8560740740741,147.1255303030303,143.85607407407392,0.0,140.7287681159421,157.89081300813,0.0,154.13150793650794,134.8650694444446
32,114.168,0.0,0.0,1081.7732222222246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,10.234788959763096,0.0,143.85607407407392,3.2246083333333337,147.12553030303033,147.1255303030302,147.12553030303027,147.12553030303025,147.12553030303047,147.12553030303036,140.72876811594216,147.1255303030304,147.12553030303033,143.8560740740741,147.1255303030303,143.85607407407392,0.0,140.72876811594207,157.89081300813,0.0,154.13150793650792,134.86506944444463
33,138.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641000000000001,2163.9908888888913,0.0,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.03846153846153902,3.99504672875691,0.0,143.85607407407386,2.3797617786594456,147.12553030303033,147.1255303030301,147.1255303030303,147.12553030303033,0.0,147.12553030303053,140.7287681159422,147.1255303030304,147.12553030303016,143.85607407407386,147.1255303030304,143.8560740740738,154.13150793650777,140.72876811594213,0.0,143.85607407407377,154.131507936508,134.86506944444474
34,132.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2163.9908888888913,0.0,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,10.737778988253124,0.0,143.85607407407394,3.2246083333333337,147.12553030303033,147.1255303030302,147.12553030303033,147.1255303030303,0.0,147.1255303030304,140.72876811594213,147.12553030303044,147.12553030303033,143.85607407407414,147.12553030303027,143.8560740740739,154.13150793650803,140.7287681159421,0.0,143.85607407407394,154.1315079365078,134.8650694444446
35,150.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641000000000001,2163.9908888888913,0.0,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.03846153846153902,12.584982626192806,0.0,143.85607407407392,13.029761778659445,147.1255303030304,147.12553030303016,147.1255303030303,147.12553030303036,0.0,147.1255303030306,140.7287681159422,147.12553030303044,147.12553030303022,143.85607407407397,147.12553030303044,143.85607407407392,154.13150793650783,140.72876811594213,0.0,143.8560740740739,154.131507936508,134.86506944444477
36,125.616,0.0,0.0,0.0,0.0,4.3,2162.546444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814815,0.0,0.0,0.0,11.807778988253126,0.0,144.52430264550247,2.3512750000000002,147.80031818181823,147.69849999999985,148.11727223851415,147.1255303030303,148.11727223851437,148.16164795008916,0.0,147.69850000000005,147.12553030303027,143.85607407407412,147.12553030303027,143.85607407407392,154.13150793650803,141.76488576300088,159.01081300813,143.85607407407392,155.11910793650785,134.86506944444457
37,127.514,0.0,0.0,0.0,0.0,0.0,2162.546444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814813,0.0,0.0,0.0,13.143213395423574,0.0,144.9760740740738,2.3578867786594455,148.24553030303028,148.24553030303016,147.1255303030303,148.0812722385142,147.12553030303047,147.12553030303056,0.0,148.24553030303045,148.1532722385141,144.86258835978825,148.11727223851426,144.8625883597881,154.13150793650772,140.72876811594213,158.0704600669534,143.8560740740739,154.13150793650792,135.87158373015896
38,129.753,0.0,0.0,0.0,0.0,4.3,2162.546444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814815,0.0,0.0,0.0,7.587800864525003,0.0,144.52430264550244,2.3512750000000002,147.80031818181828,147.69849999999988,148.11727223851418,147.12553030303025,148.1172722385143,148.16164795008916,0.0,147.69850000000014,147.12553030303033,143.85607407407414,147.12553030303033,143.85607407407386,154.13150793650794,141.7648857630009,159.01081300812996,143.85607407407394,155.11910793650796,134.86506944444457
39,146.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,8.786752431476568,0.0,144.52430264550247,0.0,0.0,147.69849999999988,148.11727223851418,147.1255303030303,148.1172722385144,148.16164795008928,140.72876811594213,147.69850000000005,147.12553030303027,143.85607407407412,147.12553030303027,143.8560740740738,155.15630793650794,141.76488576300085,159.01081300813,143.856074074074,155.1191079365079,134.86506944444457
40,148.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,3.5237233669335457,0.0,144.9760740740738,0.0,0.0,148.24553030303022,147.1255303030303,148.08127223851415,147.12553030303047,147.12553030303047,141.76488576300102,148.2455303030304,148.1532722385142,144.8625883597881,148.11727223851432,144.86258835978816,154.13150793650775,140.72876811594213,158.0704600669534,144.84781600955785,154.131507936508,135.87158373015905
41,142.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,4.788785866933545,0.0,144.97607407407375,0.0,0.0,148.24553030303016,147.12553030303025,148.08127223851417,147.1255303030306,147.12553030303042,141.76488576300105,148.2455303030304,148.15327223851415,144.8625883597881,148.11727223851432,144.86258835978816,154.13150793650786,140.72876811594213,158.07046006695344,144.84781600955773,154.13150793650806,135.87158373015902
42,163.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661119545843684,0.0,144.5243026455025,2.6694,147.80031818181823,147.69849999999985,148.1172722385142,147.12553030303027,148.11727223851437,148.16164795008916,140.72876811594216,147.69850000000008,147.12553030303033,143.8560740740741,147.1255303030303,143.8560740740739,155.15630793650797,141.76488576300088,159.01081300812996,143.8560740740739,155.119107936508,134.86506944444457
43,165.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.283619545843684,0.0,144.52430264550253,2.6694,147.80031818181828,147.69849999999988,148.1172722385142,147.12553030303036,148.11727223851437,148.16164795008916,140.7287681159422,147.6985000000001,147.12553030303027,143.8560740740741,147.1255303030303,143.85607407407386,155.15630793650797,141.76488576300088,159.01081300812996,143.8560740740739,155.119107936508,134.8650694444446
44,159.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3705758954235736,0.0,144.9760740740738,2.209336778659446,148.24553030303034,148.24553030303016,147.12553030303025,148.0812722385142,147.12553030303042,147.12553030303044,141.764885763001,148.24553030303034,148.15327223851403,144.86258835978816,148.11727223851426,144.86258835978816,154.13150793650777,140.72876811594213,158.0704600669534,144.84781600955773,154.13150793650792,135.87158373015902
45,159.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.033,2163.9908888888913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3244.6886666666637,7.1958250915750925,0.0,144.52430264550253,2.6694,147.80031818181828,147.69849999999988,0.0,147.1255303030303,148.11727223851446,148.16164795008922,140.72876811594213,147.69850000000014,147.12553030303027,143.85607407407412,147.1255303030304,143.85607407407386,155.15630793650794,141.76488576300085,0.0,143.85607407407392,155.1191079365079,134.8650694444446
46,143.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.141,2163.9908888888913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3244.6886666666637,13.15301801980872,0.0,144.97607407407386,12.206744186066853,148.2455303030304,148.24553030303022,0.0,148.08127223851415,147.12553030303047,147.12553030303044,141.764885763001,148.24553030303034,148.15327223851403,144.86258835978816,148.11727223851426,144.86258835978816,154.13150793650786,140.72876811594207,0.0,144.84781600955773,154.131507936508,135.87158373015896
47,122.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.033,2163.9908888888913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3244.6886666666637,6.534235063085063,0.0,144.5243026455025,2.729114285714286,147.80031818181834,147.69849999999985,0.0,147.12553030303025,148.1172722385143,148.1616479500892,140.72876811594213,147.6985000000001,147.12553030303033,143.8560740740741,147.12553030303036,143.85607407407386,155.15630793650794,141.7648857630009,0.0,143.8560740740739,155.11910793650793,134.8650694444446
48,109.907,0.0,0.0,0.0,2164.213111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,2.70051801980872,0.0,144.97607407407392,2.2016532769759434,148.2455303030304,148.24553030303016,147.12553030303036,148.08127223851415,147.12553030303053,147.12553030303044,141.76488576300102,148.2455303030304,0.0,144.86258835978816,148.11727223851426,144.86258835978816,154.13150793650786,140.72876811594207,158.0704600669535,144.8478160095578,154.131507936508,135.87158373015896
49,120.271,0.0,0.0,0.0,2164.213111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,11.945633048298749,0.0,144.97607407407392,12.284153276975943,148.24553030303028,148.24553030303016,147.12553030303036,148.0812722385142,147.12553030303047,147.1255303030305,141.76488576300102,148.24553030303034,0.0,144.86258835978816,148.11727223851426,144.8625883597883,154.1315079365079,140.72876811594207,158.07046006695356,144.84781600955773,154.13150793650792,135.871583730159
50,137.471,0.0,0.0,0.0,2164.213111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,17.27290172975173,0.0,144.52430264550244,2.729114285714286,147.80031818181828,147.69849999999988,148.1172722385142,147.1255303030303,148.11727223851426,148.16164795008913,140.72876811594216,147.69850000000008,0.0,143.8560740740741,147.12553030303033,143.85607407407386,155.15630793650791,141.76488576300088,159.01081300812993,143.8560740740739,155.11910793650793,134.8650694444446
51,140.462,0.0,0.0,0.0,0.0,0.0,0.0,2163.0924444444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814815,0.0,0.0,0.0,7.27290172975173,0.0,144.52430264550244,12.744114285714288,147.80031818181828,147.69849999999983,148.1172722385142,0.0,148.11727223851432,148.16164795008916,140.7287681159422,147.6985000000001,147.1255303030303,143.85607407407412,147.12553030303036,143.8560740740739,155.15630793650794,141.76488576300093,159.01081300812996,0.0,155.11910793650793,134.86506944444463
52,125.097,0.0,0.0,0.0,0.0,0.0,0.0,2163.0924444444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814813,0.0,0.0,0.0,2.323133048298749,0.0,144.97607407407392,1.8500282769759433,148.24553030303022,148.24553030303016,147.1255303030303,0.0,147.1255303030306,147.1255303030305,141.76488576300105,148.24553030303045,148.1532722385141,144.86258835978816,148.1172722385142,144.86258835978816,154.13150793650777,140.72876811594207,158.07046006695347,0.0,154.13150793650786,135.87158373015893
