,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
28,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.093,0.093,0.1023752087882395,0.10235130966845968,0.10207595357891053,0.10180271058025227,0.10151777291503268,0.10123673748434078,0.10094545081527038,0.10065991425176082,0.10036579081215413,0.10007926334932728,0.09978595466643442,0.0995019954366348,0.0992131128336876,0.09893515477268035,0.0986540940296947,0.09864508767923087,0.09838528266211591,0.09824576496519781,0.09810633200287333,0.09784285343354909,0.09762848135654223,0.09762801850840656
32,0.0,3.534846778470335,3.1205976961878954,3.1126427226176707,3.2000187079249582,3.10367811958747,3.200019604385261,3.0944381458617807,3.2000205283826335,3.085021029162479,3.200021470094304,3.0755414168046213,3.2000224180555397,3.0661170287862594,3.2000233604943413,3.0568628687617254,3.200024285910344,3.194926998871904,3.047886224522751,3.1264398599194947,3.0433387728349635,3.200025638319936,3.058374408941488,3.058068571500594
33,6.16,3.6162317575493854,3.1924451606282886,3.2000100000000002,3.1081390446565043,3.200019157492674,3.0990262910259823,3.2000200687680374,3.0896826621198366,3.200021003130928,3.080219230039922,3.2000219494741358,3.0707529163219736,3.200022896105508,3.0614007847451377,3.2000238313186657,3.0522743201854783,3.0572245856870537,3.200024248938571,3.119193097659776,3.2000180520873736,3.039030107674985,3.17718188271297,3.177480164524699
34,3.21,1.8844324580736245,2.7522917318357405,2.7534585138213092,2.7669017087114463,2.780241740120749,2.794152718343018,2.807873185073972,2.8220941288258365,2.8360343459381725,2.850393784027463,2.8643823779621918,2.878702038709677,2.89256524861108,2.906668823143053,2.920239049214767,2.933960751720453,2.9344004519091524,2.9470844259016293,2.9538958372394504,2.9607031117388307,2.9735664326938873,2.984032319302479,2.984054916070549
35,2.21,2.5444890059066556,2.505290202559836,2.50453745389256,2.4958645851281807,2.4872582722188543,2.478283613330706,2.469431862811869,2.4602572298564227,2.451263707516659,2.4419997250261565,2.4329749924097226,2.423736672246375,2.4147928310605176,2.40569391878378,2.396939095932162,2.3880865481540305,2.38780287585266,2.3796198179749326,2.3752254402160813,2.370833731335959,2.3625349678776426,2.3557829076865207,2.355768329395752
36,2.33,2.8255392680098597,2.767466966755312,2.7663517835445326,2.7535030890787864,2.740752995879784,2.727457204934379,2.714343500462028,2.7007514516391447,2.6874277148394947,2.6737032963350464,2.660333322088478,2.6466469218464814,2.6333967867563226,2.619916916716711,2.6069468087883876,2.593831923191156,2.593411667929866,2.5812886192221227,2.57477842994975,2.568272194571791,2.5559777301891,2.545974678054104,2.545953080586299
37,0.0,1.4453228650287584,1.2759453197029946,1.2726927020048886,1.2352173431464606,1.1980295713160374,1.1592501810586067,1.121001876347583,1.0813584006141725,1.0424975016151934,1.0024679476438854,0.9634721894247282,0.9235535220522363,0.8849072947059399,0.8455910070904072,0.8077615256327969,0.7695097759742047,0.7682840314621096,0.7329251393978571,0.7139370873534364,0.6949605675010563,0.6591017130515407,0.62992614432447,0.6298631517100375
38,3.5,2.0546771349712416,2.224054680297005,2.2273072979951114,2.2647826568535394,2.3019704286839624,2.340749818941393,2.378998123652417,2.4186415993858272,2.457502498384806,2.497532052356114,2.5365278105752713,2.576446477947763,2.61509270529406,2.654408992909592,2.6922384743672025,2.7304902240257944,2.73171596853789,2.767074860602142,2.786062912646563,2.8050394324989427,2.8408982869484585,2.870073855675529,2.8701368482899614
39,1.2,2.397553231023829,2.2572118363253386,2.254516810232622,2.2234657986070676,2.1926530733761456,2.160521578591417,2.128830126116569,2.0959826747946004,2.0637836441954462,2.0306162994763626,1.9983055283804896,1.9652300611289961,1.9332089013277791,1.9006325487320521,1.8692881212386034,1.837593814378627,1.8365781974971767,1.9959759627411306,1.9753544392127473,1.9547454399479876,1.9158017816410875,1.8841163472662628,1.884047935631536
40,4.1,2.4069075009663115,2.605321196919349,2.6091314062228443,2.653031112314146,2.6965939307440703,2.7420212164742037,2.7868263734214027,2.833265873566255,2.8787886409650585,2.925680404188591,2.971361149531032,3.018123017024523,3.0633943119158986,3.1094505345512364,3.1537650699730087,3.198574262430217,3.200010134572957,3.052735418036747,3.0798671308375027,3.106982365480221,3.1582204881698126,3.199908974679633,3.199998983782165
41,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
42,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
43,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
44,0.0,1.65799180088299,1.4636915596021498,1.459960342442751,1.41697075220944,1.3743110653811117,1.3298255648429447,1.2859492952958707,1.2404725652759725,1.1958935625671439,1.1499739456543434,1.1052402401543675,1.059447826011352,1.015115082355529,0.9700136838479966,0.9266178644044807,0.8827376430104099,0.8813315389486778,0.8407698384806854,0.8189878302068714,0.9035394547968099,0.8569182631578983,0.8189862153644034,0.819304316742867
45,4.019,2.36100819911701,2.5553084403978503,2.559039657557249,2.60202924779056,2.644688934618888,2.6891744351570557,2.7330507047041297,2.7785274347240274,2.8231064374328563,2.8690260543456567,2.913759759845633,2.9595521739886483,3.0038849176444713,3.048986316152004,3.09238213559552,3.1362623569895907,3.1376684610513226,3.178230161519315,3.200012169793129,3.1154605452031907,3.162081736842102,3.200013784635597,3.1996956832571333
46,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
47,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
