,1,2,3,4,5,6,7,8,9,10,11
21,"[960, [26, 37, 26, 29, 38, 29], [28, 37, 28, 21, 38, 29]]","[10, [36, 34, 6, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[150, [38, 15, 23, 16, 30, 16], [38, 15, 23, 16, 27, 17]]","[150, [26, 6, 24, 4, 47, 26], [23, 6, 24, 1, 47, 26]]","[90, [11, 38, 24, 22, 37, 5], [11, 38, 24, 22, 37, 4]]","[0, [44, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[0, [42, 28, 35, 30, 17, 37], [42, 28, 35, 30, 17, 37]]","[160, [30, 9, 27, 22, 31, 18], [31, 9, 26, 22, 31, 17]]","[60, [26, 6, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]"
22,"[60, [42, 9, 29, 35, 33, 46], [42, 9, 29, 35, 33, 47]]","[160, [19, 21, 20, 47, 40, 36], [19, 22, 20, 47, 40, 37]]","[80, [36, 40, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[70, [39, 21, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[70, [40, 18, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[80, [29, 17, 12, 17, 22, 1], [29, 17, 12, 16, 22, 1]]","[0, [9, 27, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[0, [40, 19, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]"
23,"[170, [29, 20, 29, 45, 14, 16], [30, 20, 28, 45, 14, 17]]","[260, [24, 13, 43, 35, 40, 29], [25, 13, 43, 33, 40, 31]]","[50, [5, 29, 21, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[40, [15, 12, 47, 4, 18, 33], [15, 12, 47, 4, 17, 33]]","[90, [12, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[80, [19, 22, 20, 46, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [15, 43, 16, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[0, [23, 41, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[0, [41, 33, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[0, [16, 26, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]"
24,"[160, [42, 7, 7, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[100, [3, 24, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[90, [42, 23, 40, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[50, [24, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [33, 23, 12, 23, 25, 32], [33, 23, 12, 23, 25, 32]]","[130, [7, 16, 15, 22, 11, 1], [7, 16, 16, 22, 11, 0]]","[120, [16, 7, 18, 25, 5, 38], [16, 7, 18, 24, 6, 38]]","[0, [8, 5, 18, 35, 6, 33], [8, 5, 18, 35, 6, 33]]","[10, [22, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]"
25,"[140, [42, 38, 5, 32, 0, 26], [41, 38, 6, 31, 0, 25]]","[170, [8, 45, 19, 16, 3, 39], [7, 45, 18, 18, 3, 40]]","[100, [14, 43, 28, 35, 15, 24], [14, 43, 28, 35, 15, 25]]","[30, [33, 19, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [23, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[0, [25, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[80, [45, 17, 47, 15, 17, 25], [45, 17, 47, 15, 18, 25]]","[0, [11, 38, 24, 22, 37, 4], [11, 38, 24, 22, 37, 4]]","[0, [42, 41, 21, 21, 30, 22], [42, 41, 21, 21, 30, 22]]"
26,"[460, [38, 15, 26, 17, 29, 17], [38, 15, 23, 16, 27, 17]]","[120, [23, 3, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[140, [28, 33, 24, 21, 22, 39], [27, 33, 26, 21, 22, 39]]","[60, [38, 27, 21, 13, 4, 21], [38, 27, 21, 13, 3, 21]]","[410, [19, 8, 24, 32, 23, 34], [18, 6, 24, 32, 21, 34]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[80, [19, 22, 20, 46, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [3, 25, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[90, [33, 30, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [16, 47, 37, 42, 30, 33], [16, 47, 37, 42, 30, 33]]"
27,"[250, [30, 12, 13, 37, 8, 7], [31, 12, 13, 39, 8, 7]]","[200, [19, 29, 24, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[0, [24, 17, 13, 46, 13, 20], [24, 17, 13, 46, 13, 20]]","[120, [18, 23, 41, 18, 4, 23], [17, 23, 41, 18, 3, 23]]","[60, [37, 34, 8, 39, 35, 9], [37, 34, 6, 39, 35, 7]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[0, [45, 17, 47, 15, 18, 25], [45, 17, 47, 15, 18, 25]]","[30, [1, 15, 8, 15, 20, 19], [1, 15, 8, 14, 20, 19]]","[70, [43, 20, 24, 16, 5, 20], [43, 20, 24, 16, 4, 20]]","[30, [46, 6, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[80, [43, 13, 40, 39, 2, 31], [43, 13, 40, 39, 3, 31]]"
28,"[370, [38, 26, 19, 29, 30, 38], [39, 22, 19, 29, 31, 38]]","[90, [14, 12, 12, 27, 20, 39], [14, 12, 12, 26, 20, 39]]","[10, [14, 14, 21, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[30, [28, 36, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[30, [16, 46, 37, 42, 30, 33], [16, 47, 37, 42, 30, 33]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[20, [19, 14, 20, 40, 25, 43], [19, 14, 21, 40, 25, 43]]","[50, [40, 21, 19, 25, 31, 18], [40, 21, 20, 25, 31, 18]]","[60, [4, 28, 37, 40, 24, 36], [3, 28, 37, 40, 24, 36]]","[60, [26, 16, 16, 14, 35, 38], [25, 16, 16, 14, 35, 38]]"
29,"[260, [17, 33, 5, 23, 0, 29], [18, 34, 6, 23, 0, 28]]","[30, [42, 28, 35, 30, 16, 38], [42, 28, 35, 30, 17, 37]]","[200, [24, 23, 44, 28, 35, 28], [24, 25, 44, 28, 35, 26]]","[120, [19, 14, 19, 40, 26, 43], [19, 14, 21, 40, 25, 43]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[120, [38, 15, 23, 16, 29, 16], [38, 15, 23, 16, 27, 17]]","[0, [4, 4, 37, 34, 42, 35], [4, 4, 37, 34, 42, 35]]","[0, [46, 23, 46, 47, 31, 41], [46, 23, 46, 47, 31, 41]]","[50, [24, 25, 44, 28, 35, 25], [24, 25, 44, 28, 35, 26]]","[0, [46, 44, 39, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[60, [2, 28, 37, 40, 24, 36], [3, 28, 37, 40, 24, 36]]"
30,"[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[30, [16, 21, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[10, [4, 38, 21, 15, 8, 20], [4, 38, 22, 15, 8, 20]]","[60, [1, 26, 1, 34, 41, 4], [1, 26, 1, 34, 40, 4]]","[50, [5, 2, 11, 24, 41, 32], [5, 2, 11, 23, 41, 32]]","[50, [35, 45, 39, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[0, [19, 40, 40, 37, 39, 28], [19, 40, 40, 37, 39, 28]]","[0, [25, 13, 43, 33, 40, 31], [25, 13, 43, 33, 40, 31]]","[0, [46, 44, 39, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[70, [46, 23, 46, 47, 30, 41], [46, 23, 46, 47, 31, 41]]","[0, [47, 46, 23, 39, 27, 24], [47, 46, 23, 39, 27, 24]]"
31,"[190, [19, 32, 26, 46, 43, 6], [19, 31, 25, 46, 44, 6]]","[130, [15, 23, 41, 19, 3, 23], [17, 23, 41, 18, 3, 23]]","[130, [21, 30, 32, 32, 13, 13], [22, 30, 32, 32, 13, 12]]","[500, [28, 37, 28, 26, 38, 29], [28, 37, 28, 21, 38, 29]]","[30, [42, 29, 28, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[90, [39, 21, 19, 25, 31, 18], [40, 21, 20, 25, 31, 18]]","[40, [33, 47, 24, 41, 23, 25], [33, 47, 24, 41, 22, 25]]","[60, [42, 29, 25, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[60, [14, 17, 39, 34, 40, 22], [14, 17, 39, 34, 40, 23]]","[70, [39, 21, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [29, 17, 12, 16, 22, 1], [29, 17, 12, 16, 22, 1]]"
32,"[280, [13, 15, 5, 20, 37, 38], [13, 16, 6, 20, 37, 40]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[150, [37, 6, 8, 33, 28, 21], [37, 6, 8, 33, 29, 22]]","[120, [46, 29, 15, 12, 22, 19], [46, 29, 15, 12, 22, 22]]","[40, [35, 8, 16, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[20, [35, 8, 19, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[90, [38, 15, 23, 16, 28, 16], [38, 15, 23, 16, 27, 17]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[0, [1, 38, 37, 6, 17, 17], [1, 38, 37, 6, 17, 17]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]"
33,"[320, [43, 37, 9, 5, 14, 26], [44, 39, 9, 5, 16, 25]]","[120, [43, 30, 30, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[10, [23, 40, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[60, [42, 9, 29, 35, 33, 46], [42, 9, 29, 35, 33, 47]]","[120, [21, 1, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[0, [9, 36, 43, 17, 19, 41], [9, 36, 43, 17, 19, 41]]","[0, [36, 42, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]","[80, [46, 15, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[120, [19, 32, 24, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]"
34,"[240, [38, 19, 42, 19, 20, 43], [40, 20, 42, 19, 20, 44]]","[40, [20, 24, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[40, [41, 19, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[0, [23, 6, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[0, [30, 20, 9, 19, 18, 35], [30, 20, 9, 19, 18, 35]]","[110, [5, 1, 11, 24, 41, 32], [5, 2, 11, 23, 41, 32]]","[20, [37, 34, 5, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]"
35,"[380, [19, 20, 20, 46, 38, 37], [19, 22, 20, 47, 40, 37]]","[180, [5, 21, 16, 45, 24, 19], [6, 22, 17, 45, 24, 18]]","[90, [33, 45, 30, 28, 45, 21], [33, 45, 30, 27, 45, 21]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[80, [7, 22, 21, 33, 42, 12], [7, 22, 19, 33, 42, 13]]","[60, [44, 39, 9, 5, 15, 27], [44, 39, 9, 5, 16, 25]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[20, [18, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[10, [27, 41, 7, 22, 25, 31], [27, 41, 7, 22, 24, 31]]","[70, [44, 7, 6, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[60, [10, 30, 1, 19, 32, 35], [10, 30, 1, 22, 32, 35]]"
36,"[630, [26, 1, 17, 29, 15, 38], [23, 1, 18, 24, 15, 38]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[70, [15, 0, 34, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[50, [35, 45, 41, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[40, [21, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[0, [33, 27, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[20, [2, 23, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[40, [13, 47, 12, 25, 28, 15], [13, 47, 12, 25, 28, 16]]","[0, [28, 26, 31, 25, 44, 12], [28, 26, 31, 25, 44, 12]]","[0, [38, 15, 23, 16, 27, 17], [38, 15, 23, 16, 27, 17]]","[110, [31, 2, 19, 26, 2, 7], [31, 2, 19, 25, 2, 6]]"
37,"[180, [0, 20, 30, 17, 29, 7], [0, 21, 31, 19, 29, 7]]","[50, [16, 27, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[0, [42, 22, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[100, [16, 16, 14, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[80, [19, 14, 21, 40, 24, 43], [19, 14, 21, 40, 25, 43]]","[230, [3, 26, 1, 34, 39, 5], [1, 26, 1, 34, 40, 4]]","[0, [41, 33, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[40, [44, 39, 9, 5, 17, 25], [44, 39, 9, 5, 16, 25]]","[10, [8, 5, 13, 23, 25, 22], [8, 4, 13, 23, 25, 22]]","[30, [41, 38, 6, 32, 0, 25], [41, 38, 6, 31, 0, 25]]","[30, [1, 22, 15, 19, 33, 32], [0, 22, 15, 19, 33, 32]]"
38,"[140, [1, 26, 1, 33, 38, 4], [1, 26, 1, 34, 40, 4]]","[150, [19, 6, 24, 32, 20, 34], [18, 6, 24, 32, 21, 34]]","[150, [24, 15, 11, 38, 46, 16], [25, 15, 11, 38, 47, 17]]","[150, [26, 16, 14, 13, 35, 38], [25, 16, 16, 14, 35, 38]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[50, [7, 45, 18, 16, 3, 39], [7, 45, 18, 18, 3, 40]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[0, [43, 46, 40, 34, 43, 42], [43, 46, 40, 34, 43, 42]]","[70, [1, 13, 18, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[0, [1, 6, 2, 47, 37, 15], [1, 6, 2, 47, 37, 15]]"
39,"[120, [33, 3, 2, 15, 35, 13], [34, 3, 2, 16, 35, 13]]","[140, [3, 33, 2, 46, 24, 16], [3, 33, 2, 46, 25, 17]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[100, [24, 17, 13, 46, 12, 20], [24, 17, 13, 46, 13, 20]]","[0, [27, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[200, [46, 20, 18, 23, 34, 10], [46, 20, 18, 18, 34, 10]]","[80, [29, 29, 39, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[0, [25, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[0, [42, 24, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[90, [16, 7, 18, 24, 7, 38], [16, 7, 18, 24, 6, 38]]"
40,"[420, [37, 20, 17, 37, 38, 4], [37, 22, 18, 40, 39, 4]]","[180, [27, 37, 27, 20, 38, 29], [28, 37, 28, 21, 38, 29]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[0, [13, 16, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[180, [28, 8, 20, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[20, [33, 20, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[60, [0, 21, 15, 19, 33, 32], [0, 22, 15, 19, 33, 32]]","[0, [4, 4, 37, 34, 42, 35], [4, 4, 37, 34, 42, 35]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]"
41,"[280, [7, 26, 17, 33, 42, 13], [7, 22, 19, 33, 42, 13]]","[0, [43, 27, 24, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[80, [43, 13, 40, 39, 4, 31], [43, 13, 40, 39, 3, 31]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[70, [42, 41, 21, 21, 30, 23], [42, 41, 21, 21, 30, 22]]","[0, [42, 28, 35, 30, 17, 37], [42, 28, 35, 30, 17, 37]]","[0, [19, 40, 40, 37, 39, 28], [19, 40, 40, 37, 39, 28]]","[0, [17, 34, 16, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[200, [28, 37, 28, 19, 38, 29], [28, 37, 28, 21, 38, 29]]"
42,"[90, [7, 16, 15, 21, 11, 0], [7, 16, 16, 22, 11, 0]]","[50, [35, 45, 39, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[170, [19, 21, 20, 46, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[50, [18, 34, 5, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[0, [46, 44, 39, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[30, [34, 3, 3, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[0, [0, 31, 34, 22, 19, 19], [0, 31, 34, 22, 19, 19]]","[80, [8, 21, 19, 44, 32, 27], [8, 22, 19, 44, 32, 27]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]"
43,"[80, [3, 33, 2, 46, 26, 17], [3, 33, 2, 46, 25, 17]]","[140, [29, 14, 38, 19, 19, 41], [29, 14, 40, 19, 18, 41]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[150, [24, 24, 26, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[80, [8, 2, 13, 23, 24, 21], [8, 4, 13, 23, 25, 22]]","[0, [24, 24, 23, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[210, [16, 7, 18, 23, 8, 38], [16, 7, 18, 24, 6, 38]]","[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[50, [6, 22, 17, 45, 24, 19], [6, 22, 17, 45, 24, 18]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]"
44,"[160, [7, 45, 17, 17, 3, 38], [7, 45, 18, 18, 3, 40]]","[10, [0, 6, 2, 12, 36, 21], [0, 6, 2, 12, 36, 22]]","[30, [43, 25, 44, 29, 44, 46], [43, 25, 44, 29, 43, 47]]","[100, [26, 27, 36, 4, 18, 19], [25, 27, 36, 1, 18, 20]]","[0, [2, 24, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[70, [39, 23, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[30, [26, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[30, [25, 29, 31, 1, 24, 39], [25, 29, 31, 1, 23, 39]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[0, [36, 42, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]","[50, [5, 16, 8, 39, 7, 10], [5, 16, 8, 39, 8, 10]]"
45,"[610, [26, 43, 43, 44, 29, 17], [22, 43, 44, 44, 28, 21]]","[360, [3, 21, 31, 19, 29, 6], [0, 21, 31, 19, 29, 7]]","[80, [32, 31, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[80, [26, 38, 45, 44, 26, 47], [26, 38, 45, 44, 25, 47]]","[250, [31, 9, 24, 21, 31, 16], [31, 9, 26, 22, 31, 17]]","[100, [13, 16, 6, 20, 37, 39], [13, 16, 6, 20, 37, 40]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[0, [16, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]"
46,"[150, [32, 43, 46, 35, 37, 32], [33, 44, 46, 35, 37, 31]]","[40, [21, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[90, [37, 38, 23, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[150, [19, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[0, [39, 16, 8, 17, 40, 39], [39, 16, 8, 17, 40, 39]]","[0, [4, 4, 37, 34, 42, 35], [4, 4, 37, 34, 42, 35]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[0, [42, 24, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[0, [42, 41, 21, 21, 30, 22], [42, 41, 21, 21, 30, 22]]","[60, [24, 10, 2, 45, 5, 20], [24, 10, 2, 45, 5, 19]]","[20, [37, 13, 25, 5, 36, 2], [37, 13, 25, 5, 36, 4]]"
47,"[330, [26, 42, 7, 20, 26, 30], [27, 41, 7, 22, 24, 31]]","[310, [15, 3, 35, 24, 14, 13], [16, 0, 33, 25, 14, 13]]","[130, [7, 22, 16, 45, 24, 20], [6, 22, 17, 45, 24, 18]]","[80, [3, 33, 2, 46, 26, 17], [3, 33, 2, 46, 25, 17]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]","[0, [16, 16, 16, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[0, [1, 20, 46, 3, 32, 45], [1, 20, 46, 3, 32, 45]]","[50, [41, 32, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[100, [45, 33, 45, 25, 42, 17], [45, 33, 45, 25, 42, 16]]","[20, [1, 38, 37, 6, 17, 18], [1, 38, 37, 6, 17, 17]]","[80, [22, 43, 44, 44, 28, 20], [22, 43, 44, 44, 28, 21]]"
48,"[670, [46, 46, 19, 37, 26, 26], [47, 46, 23, 39, 27, 24]]","[30, [34, 3, 3, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[10, [28, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[60, [8, 4, 13, 23, 26, 21], [8, 4, 13, 23, 25, 22]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[30, [33, 19, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[100, [46, 46, 23, 39, 27, 24], [47, 46, 23, 39, 27, 24]]","[20, [22, 1, 10, 31, 1, 42], [22, 2, 10, 31, 1, 42]]","[90, [46, 19, 18, 17, 34, 10], [46, 20, 18, 18, 34, 10]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]"
49,"[100, [26, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[170, [45, 16, 47, 15, 19, 24], [45, 17, 47, 15, 18, 25]]","[80, [46, 20, 18, 20, 34, 10], [46, 20, 18, 18, 34, 10]]","[80, [10, 30, 1, 18, 32, 35], [10, 30, 1, 22, 32, 35]]","[170, [46, 21, 18, 21, 34, 10], [46, 20, 18, 18, 34, 10]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[0, [44, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[40, [15, 43, 14, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]"
50,"[110, [9, 36, 42, 17, 17, 41], [9, 36, 43, 17, 19, 41]]","[190, [14, 43, 27, 35, 15, 24], [14, 43, 28, 35, 15, 25]]","[60, [15, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[100, [14, 43, 28, 35, 15, 26], [14, 43, 28, 35, 15, 25]]","[20, [40, 19, 28, 12, 38, 43], [40, 19, 28, 13, 38, 43]]","[40, [19, 14, 19, 40, 25, 43], [19, 14, 21, 40, 25, 43]]","[90, [37, 38, 23, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[0, [4, 38, 22, 15, 8, 20], [4, 38, 22, 15, 8, 20]]","[60, [19, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[0, [37, 38, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[40, [15, 12, 47, 4, 16, 33], [15, 12, 47, 4, 17, 33]]"
