,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
30,15.1,14.4,18.9,17.0,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3
31,15.8,14.6,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0
32,14.8,22.1,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3
33,22.1,16.3,14.8,17.0,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,16.3
34,31.3,17.8,15.8,16.3,15.8,16.3,15.8,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3
35,61.6,24.5,17.8,16.3,15.8,15.8,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3
36,230.4,50.9,24.5,20.3,20.3,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3
37,31.3,17.8,15.4,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3
38,17.0,14.8,15.8,16.3,15.8,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
39,230.4,50.9,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0
40,50.9,22.1,17.0,15.8,16.3,16.3,16.3,16.3,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
41,15.1,14.4,18.9,17.0,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
42,17.8,15.4,14.5,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
43,14.8,22.1,17.0,15.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3
44,15.8,14.5,17.8,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3
45,17.0,14.8,15.8,16.3,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3,15.8,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,15.8,16.3,16.3,16.3
46,14.1,20.3,16.3,15.4,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,15.8,15.8,16.3,16.3,15.8,16.3,16.3,16.3,16.3
47,182.1,42.7,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3,15.8,15.8,16.3,16.3,16.3
