,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
10,0.0,-1.2186379666666673,5.051952821954766,12.719878581330443,12.444858130440892,14.330641479102939,15.309372787660951,10.526952151733763,10.424061820165415,10.78977250032687,10.940565619820168,11.087244742561793,11.086883485450242,11.148703497013514,11.226644753972026,11.212241109218054,11.037244904971896,11.022665198528463,11.087450192007173,11.07135219636062,10.894224336050844,10.8703913698134,10.544032017911078,10.516330818730179,10.487233106097172,10.573303807533884,10.246728519952926,10.437787681739318,10.542922244061293,11.287080325221828,11.154534381858477,11.199459084913995,11.140385734370199,11.124788615625716,11.0787573972113,10.898958793650342,10.873130321315081,10.51249470762864,9.415091174541352,9.607026863604338,9.788584365231195,9.910574065826983,9.952378459243269,9.969167517570877,10.04945712141952,10.08796426556191,10.075087301296348,9.90460444415768,8.93272764328495,8.347994174243503,8.362717831555127,8.178325385567431,7.638047178385849,7.701509292816595,7.7528970944735,7.7528970944735
11,0.0,-55.58437825258243,-50.67648877722888,-48.431146782253585,-47.63343253875315,-48.84837468320629,-46.48374796281887,-45.843636327290014,-45.49751972756988,-44.58547157686474,-42.93892827353893,-42.67194196301058,-41.475741128139546,-41.364871191962685,-40.55977877774119,-40.516362884064364,-39.37009328793661,-39.26178464799962,-38.07937021020487,-38.04450038544921,-37.16382654147498,-37.12781971493351,-37.18008458313289,-36.99359993251066,-36.11113394799178,-35.43127437118915,-35.06796706285454,-34.135236538682854,-33.13419738295098,-31.902237163042503,-30.98883781235723,-29.938924851791246,-29.686834218375562,-28.70886921099016,-27.77146587508348,-26.95954921602136,-26.059696458856013,-25.765844640641514,-25.889706257776567,-24.9122276691433,-23.989580755243413,-23.12911927629431,-22.958991718416005,-22.06881308113652,-21.93676909668917,-21.033610184814414,-20.96583760587922,-20.292806338801494,-20.283246911318606,-20.042256200235993,-19.96704272637342,-14.955403796356691,-14.632363074769854,-14.082606729343407,-13.292075744046775,-13.292075744046775
12,0.0,-5.570827508888893,7.568810804219217,6.435344318029351,5.618068274812352,6.898670712885604,8.271737512142051,7.180152580686401,7.424003772994967,7.729413967335893,7.783180512520915,7.759344151495873,7.760663374703213,7.821027130736208,7.887314684162405,7.875767369478242,7.88517312134706,7.873089486687252,7.918801839121637,7.90712449182797,7.674944819800962,7.6895347385631725,7.551300693909563,7.561514296655213,7.508228559662676,7.584703579035477,7.672189505968954,7.81654074826472,6.953072799421089,7.639604090159616,7.548422558456021,7.586897247567992,7.511703208174941,7.483546576689645,7.429282635818862,7.278256421788951,7.267919671401725,7.350088473542994,7.2056393410816435,7.088880327442026,7.1981732745480205,6.324836633210578,6.368780388216484,6.366294866003114,6.462555437957871,6.4954154946451865,6.505304104177975,6.283215877384127,6.37345846413797,6.173852496981047,6.188740186010039,5.777589226416992,5.960688908266325,6.020902386617669,6.047340855500464,6.047340855500464
13,0.0,-1.81548370888889,10.801044927919213,7.866667906162846,5.5140704354358805,7.457474528352102,8.64370057151228,9.773070630410526,10.01218005206955,10.237140916519264,10.261691485462528,10.436314044495957,10.402276658898266,10.443297309339373,10.499467408270785,10.479019894864159,10.46753438071378,10.508901278473944,10.520332865823317,10.50776440995635,10.369063155760468,10.365988604096101,10.22092612615196,10.220368641345473,10.153109048359163,10.222552392127923,10.095691310004815,10.23577471380508,10.05814974528319,10.58179951026746,10.46882714846256,10.473867938349404,10.192696685532848,10.144691858651255,10.079247208414774,10.02349846006549,9.776340179904706,9.627643123948959,9.73019533331789,8.90713986802225,9.008449724827662,8.846729428680074,8.874915337155981,8.781181500016432,8.878998285337175,8.886878820645054,8.910479407189284,8.788748567720384,8.873923782369337,8.431662474929972,8.444835268483178,7.889868606290281,8.147342838541107,8.197687508133189,8.20309759188753,8.20309759188753
14,0.0,-0.4976387000000004,-3.2130276750500015,-29.953775293309146,-25.359524772738784,-24.90383110498854,-34.35990926537343,-33.962582008629724,-33.359309274404616,-32.928162817851366,-32.587589161322455,-32.32734742988435,-31.95429252096348,-31.880419387112955,-31.570982378165855,-31.580192646914252,-31.193656107853595,-31.126045665792013,-30.721831044974603,-30.63909292740696,-30.376863698382525,-30.341444517817568,-30.36872731944468,-30.29140923677152,-30.03959315549464,-29.76057743973063,-29.42958074327896,-28.972863960607818,-28.723474186785197,-27.894728755129194,-27.68446779921452,-27.33233127470346,-27.242661610731382,-26.952641301340954,-26.70151669380114,-26.40565978636944,-27.01344198914602,-26.68714369485429,-26.524068175056893,-26.234827684472233,-26.038172103278853,-25.757661872647173,-25.6603809137384,-25.577543641676137,-25.45762976882054,-25.17141183244053,-25.12727445619373,-24.933014142327618,-24.83414161666166,-24.819999720003306,-24.787208915570517,-23.589966814635606,-23.215103083117395,-23.00559737083238,-22.75498934458327,-22.75498934458327
15,0.0,-10.144624651111119,-49.291876826630684,-47.0845873694323,-46.27989957299335,-45.37296707191779,-49.76672709249558,-49.17116633113014,-48.378957405955106,-47.60582119689412,-46.77353378179977,-46.48978509445404,-45.656031152634796,-45.55221261348593,-44.965504957580336,-44.89472663786994,-44.06329464840793,-43.97423356780578,-43.13607562864089,-43.008442169267354,-42.28956194233362,-42.220042987300936,-41.6682909640387,-41.47299062982569,-40.77085972924497,-40.266624152300935,-39.59023807739687,-38.78803202089743,-39.27555976872076,-38.29246550428784,-37.706258735708,-36.95042227141937,-36.80237794374649,-36.12192083902719,-35.46698546868604,-34.755898062508514,-34.349346957114655,-33.75441562351713,-33.08391688969952,-32.54264543639033,-32.106874853233876,-31.72621131176814,-31.571041353548228,-32.058640932764526,-32.054011843570215,-31.421289307248625,-31.356294919786905,-30.77394995120509,-30.66970782306359,-30.288053870526248,-30.226792261458126,-26.86252791871324,-26.275413011991738,-25.878811458023698,-25.329822235342988,-25.329822235342988
16,0.0,-0.7289080000000006,8.690071008000011,15.46580936567032,15.151615212625229,10.783486399612725,12.032437075653284,13.139960654599355,13.32803116119479,13.411773819354789,11.709219552978787,11.612068733654962,11.437765696161957,11.472096895129544,11.414976891504981,11.425857438109187,11.265321555757895,11.298257478414278,11.168761289599232,11.249610562931714,11.02727647966693,11.031366964865548,10.750156638393513,10.743057742909793,10.618750504743073,10.614824082684507,10.633404191561764,10.652110894748729,10.469157553311721,10.802914313961455,10.565437414870415,10.466076125475192,10.380647847275688,10.217233551181181,10.110032632700753,10.00364127648655,9.997706158845462,9.795113033055607,9.803629890659197,9.579941486843564,8.595993753348576,8.546846579495611,8.607891733358173,8.452353249091159,7.11690938769233,7.019193467960693,7.028764583758314,6.8575439833212455,6.9136435606906135,6.694778398170274,6.698128301189558,5.542602443115654,5.780565363626395,5.755285490751466,5.660919612288611,5.660919612288611
17,0.0,-0.3156563000000002,-0.6430482174500003,6.580492588698891,10.442269592757714,10.12801155826908,11.547852926739406,10.374098581059828,10.395003222843743,10.323554360219923,10.073963426299942,7.651609977852653,7.272747677279614,7.284400421051796,7.102040555010766,7.098149109380039,6.7330232609317004,6.74891858188291,6.427540373541877,6.509852121452033,6.095278385956418,6.085607138113215,5.644261616906934,5.598389919974185,5.304824163496671,5.2025374250281695,5.079400162653074,4.838743574351738,4.5214930496372245,4.492528173357786,4.069156130041635,3.802713811288616,3.719374572528708,3.394790281994083,3.072226453663976,2.816743714084491,2.45447377409343,1.5479512654869396,1.4387555981598534,1.2450944675450988,1.189032443381312,0.9939574647365753,1.0242183730210883,0.7253810525117735,0.6559196111811864,0.3851647424611852,0.3763292678739475,0.032053316448310054,0.05463318192044787,-0.32107024185842625,-0.3239028309042417,-2.513711925433547,-2.3349815682318504,-2.469613322761922,-2.706412754842301,-2.706412754842301
18,0.0,-2.255089700000002,10.12831403130715,8.944979899898328,1.2345116818822426,3.258789552747735,4.651216017707507,5.9084043582427235,6.049814407764552,6.141063544229441,6.127048541225546,6.0106856377481,5.964781009048549,5.984267212020505,6.00969011704936,6.036001645371968,5.973172222755786,6.007483627995375,5.953520558426018,6.052187851792315,5.95758874144801,5.9748970827803385,5.881034275804509,5.887535097258704,5.797060521504839,5.880652118710221,5.982686404715739,5.703383773611941,5.460204549056282,4.763319915175857,4.6709682462457485,4.702971668976983,4.730928915520776,4.690639068535466,4.636384171109622,4.670032959259928,4.651603566114879,4.547473244034723,4.689621612291982,4.70123719998966,4.68812328996371,4.787538418720899,4.863585264303794,4.5911481165171235,4.6679154046714215,4.643307744267747,4.663725495545947,4.585007238334011,4.622303229688517,4.519349057775063,4.534808906292359,3.828249930360844,4.130071851366852,4.174764658631713,4.149361029156541,4.149361029156541
19,0.0,-0.0006115000000000005,-0.012947382250000005,-0.2007797500487501,1.6858071684535165,3.7218246636496706,5.109320359812832,6.231690185637521,5.755921841936725,5.724249597665257,4.6720338423125245,4.820731359502745,4.264230923705165,4.257542656215772,3.975321606296951,3.9693197489342147,3.410630493416477,3.414350683642148,2.6833031728591332,2.766019512182426,2.1928338631218347,2.175385008369856,1.6082102013409985,1.524586104294308,1.0601175138376868,0.8943610876147957,0.6451726631422781,-0.8917706190458492,-1.4470978823805458,-1.4668692522356932,-2.022792588798366,-2.418141441637684,-2.5235272371728,-2.985936283400517,-3.470638783267414,-3.833770350466965,-4.200744808659567,-4.515446320680629,-4.757418307611618,-5.374825331720967,-6.771809477804748,-7.031958085426549,-6.945779579656048,-7.453998116596978,-7.376472074914084,-7.768114687193401,-7.7783954716727735,-8.224662660142398,-8.203738158143146,-8.659911531528921,-8.672949680111442,-11.582375630424943,-11.417850566604546,-11.603589143440667,-11.930251759436505,-11.930251759436505
20,0.0,-0.3933168000000003,14.7402171368,21.745936418674304,21.22456634406377,22.471781072489666,23.658705274829618,20.181349389564108,20.009836899264464,20.05978821399037,19.77988077156402,19.940889018166583,19.647155366600703,19.584571437799728,19.46380210603154,19.4635466475397,19.157859410700343,19.176196262484922,17.487854810567807,17.441134569681964,17.139016014879157,17.138036913689707,16.807376049940643,16.793108945921304,16.508002960934675,16.471525030605378,16.41328874500383,16.188256941665472,16.09018665249699,16.035684696075275,15.69967110028045,15.528422539884938,15.506447358413398,15.261347001180807,15.06965403017426,14.91120679948396,14.824910739648958,14.643986885116009,14.593959593979275,13.07332145628559,12.896483630955792,12.813428430922455,12.90522557635867,12.727375292019861,12.798531261062813,12.60620306671717,12.606544133287304,12.360908091429334,12.386864804423046,12.110759614478168,12.114929210307766,10.45409839390569,10.67675898172749,10.589591942760999,10.411283365284135,10.411283365284135
21,0.0,-0.002568300000000002,-0.05561800545000002,-0.1720051952047501,3.7485694136767855,-1.9382395133281738,-1.9427068332122575,-6.833740775916448,-6.870976722046612,-6.909638671292212,-7.241962669117092,-7.067991402299833,-7.387653522285369,-7.383439868763084,-7.527315158420577,-7.612402654572209,-7.942870050092159,-7.944396236429206,-7.875599780028288,-9.251151302217957,-9.581672126526945,-9.583459177958828,-9.836901903115566,-9.857314809639371,-10.084062457742908,-10.130503030187471,-10.292844775400894,-11.18878296174138,-11.26474718945979,-11.39241193436891,-11.641344500373604,-11.855782397915515,-11.882427700623413,-12.151179269636325,-12.332696348209884,-12.506587842017723,-12.622838786420806,-12.759807037815971,-12.8417952905487,-12.715939619887786,-12.922189759240748,-13.0508137892276,-12.921482821111548,-13.148519356300692,-13.071887053506854,-13.325161719291884,-13.325609476884045,-13.611828574099968,-13.591646430179432,-13.792126224146275,-13.788301825811384,-15.70425073811852,-15.640939842736184,-15.813758864638821,-16.054449848112302,-16.054449848112302
22,0.0,-0.7587492000000006,16.071132004199995,23.1869701170413,22.73744374596967,24.144252043362403,18.912397182207982,19.65927334340383,19.59849230188823,19.555914668983895,19.24716151983422,19.3369810633041,19.04202490496904,19.047465051684643,18.91750860805566,18.89635638516189,18.572412650799443,18.585501411359683,18.117012317112383,18.04119573858646,17.711475131264105,17.703023089901574,17.369680254631085,17.340492246655685,17.05651624796219,17.00765121706767,16.59713026368515,16.368192077970747,16.27471361557006,16.298322777318763,15.954760275566596,15.742641437657248,15.68996300057797,15.421654407435884,15.033441623205102,14.85727853310707,14.659398895391949,14.371515548453518,14.286521066828746,13.548410363143592,13.214329825759824,13.013167664939605,13.148798467583221,12.943938367079621,12.988240492453109,12.750961771608074,12.751529609823258,12.48364451617586,12.50274869621767,12.22581143595769,12.22782561512714,10.38254030171965,9.645002823318935,9.093225702551596,8.844699882239231,8.844699882239231
23,0.0,-12.617227477026873,-11.511222845309995,-11.047262817271045,-11.631936365405346,-10.631358570040192,-9.347356845491253,-8.027427288091854,-7.711996752266302,-7.362704277743874,-6.7916497080880935,-6.639808967647992,-6.268832218172103,-6.228931469272865,-5.968528288474689,-5.91101080722038,-5.571447832168488,-5.526177279307098,-5.289348063260355,-5.188432697619432,-4.895143631315852,-4.8551061498754,-4.518510691249704,-4.396848281432416,-4.091521830065406,-3.8201973770465454,-4.391442369206474,-4.368282226062885,-3.898886735912784,-3.6154567841964713,-3.2688894076118236,-2.9100769941680174,-2.7708094494114874,-2.471862594221087,-2.6039918447022607,-2.222906138976861,-1.8473414000511552,-2.343113203935372,-1.9354206372409657,-1.9361114872117295,-1.643401502245267,-1.7260895937041827,-1.5573696599424882,-1.245364080942002,-1.1926063046356445,-0.9343321036069854,-0.897253038183253,-0.653005260440615,-0.6163967488040075,-0.33154516591475525,-0.29008812509292864,0.9358171998511936,0.23598437558779778,0.21089324433239007,0.3152471495347285,0.3152471495347285
24,0.0,-29.083237790793664,-30.944884203451277,-30.45368441429597,-27.280619523236528,-26.754699875200885,-27.135452362417432,-25.602243501504763,-25.0623992837394,-24.515344205856742,-23.68588240917849,-23.492887704435105,-22.912999522537106,-22.837926951535522,-22.656209657739,-22.609483798556756,-22.063086036680193,-21.998399813391615,-21.423361392489152,-21.285828373501175,-20.798737005593285,-20.75740818559041,-20.23237370559331,-20.066935254921646,-19.635083796075943,-19.270492856447596,-19.092713322491832,-19.54616686265556,-19.22481945880659,-18.64996229713204,-18.201668012616658,-17.660713997573847,-17.485447003937086,-17.005001976696935,-17.82353510288795,-17.257576326916887,-16.717677488826236,-16.54602669445809,-15.983481766382933,-15.892015958233257,-15.3722956664379,-16.20849221556937,-15.983011890333998,-15.49599782193567,-15.418566054429114,-14.986857926355073,-14.941642025598657,-14.524729055539348,-14.465416760345182,-14.091161891301214,-14.03631147766184,-11.759122879272848,-11.705796019117937,-11.42780080303458,-12.066800773646849,-12.066800773646849
25,0.0,-0.21341350000000017,13.549249244750005,8.479232081766552,8.162610373919286,10.093627247121203,11.437685301432126,12.372459804250877,12.514409718100383,12.69905760099797,12.666120664735722,12.751658665712226,12.670915812064528,12.707899919250458,12.030935747695175,11.98110049449773,11.887896186172263,11.832198849081427,11.762031634435765,11.833017260396817,11.71311172628419,11.64477836685082,11.5567511913981,11.583949670912022,11.295306681494228,11.257240654057815,11.053359412802223,10.681680430851877,9.72044625172891,9.671088500064226,9.618697144048692,9.600345711125481,9.631361096986831,9.582965791117077,9.332134741823802,9.388313393776203,9.468502553245338,9.575638951832492,9.668038960674089,8.464032471299209,8.601462953100146,8.351398096756744,8.454184045026611,8.448974483966252,8.474963963949518,8.420757771878485,8.41827717991747,8.342330618871893,8.351984612773787,8.315005504061912,8.32094521672313,7.643909898857315,7.722846601511616,7.3168041499296255,7.098217865261772,7.098217865261772
26,0.0,-0.03754610000000003,-0.5346907701500003,-33.126803549129605,-32.63641082631001,-35.21985362669607,-33.02950383222931,-31.586191134787963,-31.093252100348728,-30.591347254257006,-29.943652433145676,-29.787561533191663,-29.373419808095115,-29.30649913525159,-29.089772742861378,-29.139255379289605,-28.744308432172605,-28.785498571984636,-28.384336955650618,-28.286088940266147,-27.94792934349259,-28.09129980137464,-27.744048224259817,-27.614466157201857,-27.891606040961616,-28.03353678193993,-28.447295393668227,-27.98817967913257,-27.66127698159263,-27.453670533045482,-27.112811693926435,-26.85126204534022,-26.713839883494433,-26.362620205893858,-26.16435012068019,-25.710284559698003,-25.317591022757494,-24.991396433204716,-24.62461174794258,-24.3695327899185,-23.923892625356793,-23.771293881468313,-24.19604459923718,-23.83803589718634,-23.81186083189406,-23.524177877636202,-23.549759467793756,-23.265100424259735,-23.247575354610678,-22.978423170594475,-23.000076546430314,-21.492196098579825,-21.407363475889767,-21.690963298116767,-21.45848992396025,-21.45848992396025
27,0.0,-57.9035857659158,-52.79310142563225,-50.4932818614788,-49.66996137253063,-51.39240091094512,-48.90216405047352,-47.7358346342823,-46.919309438230286,-46.08807000234181,-44.59106389904694,-44.45079511663731,-43.42566522818292,-43.31296942074691,-42.62482999746941,-42.58607198432176,-41.59661853655794,-41.55935525135472,-40.70417555165694,-40.66799537610528,-39.75725268493019,-39.72177381022145,-38.774930908192545,-38.51817577150411,-38.095102133669364,-38.51057123322094,-37.93008448207791,-36.91527997985654,-35.77159471524827,-35.531882245266914,-34.57909377024021,-34.72732173696445,-34.483490999593755,-33.62828473970317,-33.21841203188345,-32.25229642909599,-31.511657031317675,-30.657368627870255,-30.08912837766594,-29.25913088585046,-28.38778433726301,-28.034669731541324,-30.859850440563093,-29.994091816958807,-29.996713915735096,-29.223729989335,-29.347506799112242,-28.560181635133887,-28.53741004334009,-27.728495942913987,-27.839227664626282,-23.352062475602686,-23.48167136454349,-23.29407086298969,-22.86737031888266,-22.86737031888266
28,0.0,0.1443140000000001,17.428356860999994,24.9690936052853,24.34378634847175,19.40375949887878,19.045646194996944,15.203308254137326,15.356695548541811,15.384107682208164,15.368631319348165,15.331326056709468,15.196224607248586,15.225746592584212,14.996529555807234,14.977757209401611,14.845668474549347,14.826500472741465,14.23607039550665,14.218322325111144,14.054113702948973,14.036001211269832,13.83615654562704,13.842001709047425,13.670841403456947,13.548178540509983,13.537856978249183,13.643381588872794,13.4443621437727,12.366451772248697,12.215151334314726,12.010185821694925,11.794621976423297,11.6752140945674,11.183521145231271,11.21204776137175,10.810938651171329,10.84786676620451,10.025857067933336,9.772162300672314,9.904744252590142,9.620074908158248,9.59757175834193,9.566670712517409,9.554325041804892,9.420562257627939,9.408412333301344,9.306326909709838,9.206470598475496,9.074857803659707,9.062923514821566,8.208721313188455,8.110532513996136,8.09483921152731,8.016173962496824,8.016173962496824
