,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
10,121.302,106.79289873333332,120.89932052400472,123.85968973678814,121.683303228447,121.4581354745607,121.25523078039231,123.1957561337567,122.25506881152677,122.32746573365992,122.65499280562989,122.67788307399988,122.83028088024818,122.83926749441666,123.00178938819803,122.88058759880983,123.05151590906043,122.92892593161291,123.12525127482843,123.00233947809906,121.3389241933013,121.35968552720661,121.39653521008965,121.42244850133223,121.51706178827627,121.68325542599197,121.87532805125537,122.24783155871299,122.59279611114505,122.63291443022084,122.64986110985049,122.83207923871413,122.86636953158589,122.9848366396804,123.06532757774364,121.37692299165525,121.48855977400532,121.71112229277713,121.98345152659995,122.285431075227,122.56960936673555,122.83822071731028,122.84896381742361,122.9834286807367,122.98965102342217,123.14438727232671,123.02268288505438,121.2866522515096,121.47188240282952,121.45918698381782,121.48210144831985,122.0259618604401,122.29039219793441,122.41503113818531,122.55931648182252,122.55931648182252
11,89.327,139.45152604741762,127.11006599222114,121.39011302257119,119.29996146752622,121.35713598834184,121.16149023585017,123.0884872700758,122.1486259180962,122.21059515994232,122.45494835533194,122.47577291260254,122.610483739215,122.6179944505245,122.76611524709212,122.78827024674412,122.90837521572746,122.91164038716079,123.07420487446329,122.95134412413428,123.02238791387626,122.90039052596238,122.89925896667954,122.92703058665232,122.96943236799316,123.10521412753113,121.8111638577793,122.11706439781133,122.37563087052594,122.44475884834479,122.48689025247748,122.63872102013576,122.66190479923813,122.75756546037694,122.86230037168731,122.99792230329463,123.12776807216466,121.68695540891311,121.94038915114375,122.20355993762462,122.43852027900398,122.65636634347361,122.66137693011238,122.76344840631246,122.77148712927237,122.90484657960626,122.92180770177703,122.9963656764245,123.00623893189218,121.46927532135034,121.49230426369131,121.86416431159229,122.13416905642349,122.24748170624295,122.37526914459781,122.37526914459781
12,120.839,106.7889911911111,121.37588604926917,116.23647117705207,121.51491358843037,121.305474659449,121.09695483477113,122.96241076505035,122.90900916933931,122.93515751889059,123.09088600579246,122.84470423378089,122.92657441583624,122.9316012608281,123.04829896190948,122.92625066294758,123.01727450037848,122.89471876433964,123.0218743068869,122.89906588712546,122.97803562384334,123.00285145180152,121.44153495321845,121.49059485318617,121.51953715757091,121.64926816988003,121.89537711215056,122.19237968441153,122.40840187435546,122.47675301363974,122.4659962863615,122.5873709432828,122.60955770384604,122.66177710942134,122.68336747941196,122.84433007757174,122.93410649175607,123.17395648941717,121.59988984635262,121.8136634763466,121.99571560398063,122.20079137003113,122.2142612155634,122.28168496176717,122.29120914362616,122.39371301380469,122.41304232581831,122.50244426863286,122.50969862699544,122.47254143378652,122.49196943387871,122.48450207122536,122.76967636316104,122.86696595692734,122.94970482946879,122.94970482946879
13,120.948,106.8846604911111,122.12334286621918,116.7927924372393,122.09712426231228,121.87961353024679,121.73248012157627,121.59394015814371,121.57299848443918,121.63807795590024,121.8354303644307,121.85581144570621,121.95517309649156,121.96258885049507,122.10173158386431,122.1346628062821,122.25419952708073,122.26165275969453,122.40181782630681,122.41679888547937,122.48853335552127,122.51748533365713,122.49877809757461,122.52423105685385,122.559836701123,122.69590196920021,122.94187098156013,123.17998641133458,121.48203210021704,121.56420680635507,121.58477338678259,121.72746292933294,121.76339941555065,121.84667675044881,121.90512870266224,122.06402961339349,122.17010238758544,122.43738173757907,122.75271169269352,122.95883032126974,123.14220626168151,121.43256537401797,121.4466756106032,121.54116112963538,121.5545559353265,121.67742341929952,121.6994914612451,121.78467404819779,121.79286133736626,121.78816101673394,121.80892531174536,121.92892663570213,122.22496346174707,122.33851562160567,122.43990682896003,122.43990682896003
14,131.4,115.32977999999999,105.21159446999998,120.85987385521364,123.80969438585514,121.22207177319076,123.24704858617936,121.6941357739935,121.6631847812924,121.71649453718337,121.91993069558615,121.93854138731042,121.99147385279058,121.99842922026735,122.1100523614695,122.13891905798145,122.21075612200309,122.22000015183481,122.31697013120544,122.3336794475969,122.32580441784627,122.348420930295,122.27134785093206,122.28494570809407,122.28476316552705,122.4005689019871,122.60159744721655,122.8086769737827,122.9428143286173,122.97996327119772,122.92926335395961,123.01240764232622,122.54545429841359,122.57804098507599,122.58621444997782,122.65964312139661,122.7381904716914,122.94823950294524,123.19547011781081,121.64694342590533,121.83391513088522,121.9720161402386,121.9770377431216,122.01550315398782,122.02801598004775,122.0906434405185,122.10561876149234,122.10068541302378,122.10900423913439,122.03440249800971,122.05173890022449,121.87491464555366,122.15132420685053,122.23233878806785,122.28783191447647,122.28783191447647
15,113.385,100.97599084888887,131.86280520161935,125.92897896754647,123.7000360398209,121.11470528658863,123.00190117380303,121.45207721901312,121.41008166885204,121.46025435359213,121.67364710122267,121.69837942680235,121.76488906532401,121.77367168425492,121.88569955834039,121.91747167353488,121.99558016680608,122.00382737259301,122.10568245859231,122.12022115987861,122.12503883287013,122.14552818712762,122.09016889935717,122.11664885398,122.15113454470342,122.26898156631066,122.44557122059744,122.65910248459114,122.77643136714151,122.83422193262561,122.78069008955082,122.87709927028583,122.89931601610022,122.93133940538168,122.97432008844774,123.05461921682539,121.49182555277172,121.72147405075258,121.99349739673953,122.17740243003959,122.37699314358552,122.51718053309578,122.51773770762597,122.50934722155324,122.52139232259323,122.58156824100514,122.59524477091861,122.59343156795427,122.6002413145766,122.50454490797968,122.5204989182693,122.38151934601845,122.67632092188683,122.74570852366318,122.79782051460211,122.79782051460211
16,126.391,110.9333807,119.86868165805,122.92158753646804,120.76762390979984,122.51552461501639,122.35716447196741,122.22844248571992,122.22172238221573,122.27473270324124,122.40543768106689,122.4344984254869,122.47815537230825,122.48993718159969,122.56810098345419,122.59621940596645,122.65029451986835,122.66003646956062,122.74094937486953,122.75461946011674,122.7377120540708,122.756483103695,122.68859609064594,122.71435487680547,122.7199921027454,122.82752579622242,122.99639586693615,123.1848414708511,121.47257217440627,121.58445740837551,121.55614723181932,121.67239000498682,121.70717353404517,121.75466187833588,121.84649882027159,121.9452709374314,122.12665282309632,122.3084099266683,122.52016138403366,122.6760412834015,122.84701116232748,122.9988757447488,123.00670284028085,121.28460900051692,121.51582488336668,121.58479893824516,121.5998954485725,121.5988809636821,121.60913020407112,121.53762850984418,121.54902656275179,121.42056975939886,121.70762390869562,121.77861229720605,121.8304306107722,121.8304306107722
17,143.939,126.33526029999999,115.15458976344999,121.22142186045838,124.08182261640705,121.48851252372414,121.24786197655409,122.98789531684686,122.97164902376522,123.00944770099376,120.78297669760578,121.34020122261587,121.38484464461614,121.39762429142098,121.4777312553207,121.50340311898967,121.55470308900583,121.56511573012897,121.65145676171248,121.66327559323447,121.64594281382827,121.66465990155719,121.58632170497881,121.61394082778186,121.61101411550143,121.7242632954073,121.89174913880618,122.07068002789337,122.22654468647464,122.27605682153525,122.20316809433352,122.29799560808041,122.3203864984927,122.35053404099457,122.36274584629386,122.45234183521757,122.53779009908811,122.71288725784669,122.8951996098174,123.02299668465575,121.55902302410834,121.72191417733343,121.71930117219274,121.74982669249503,121.75599280552446,121.80269901940308,121.8163850105389,121.79609385641888,121.80384368135105,121.70773160527935,121.72330921438639,121.48186924782622,121.7757035368151,121.8234922793186,121.86369995824887,121.86369995824887
18,123.04,108.14655059999998,122.1395356647571,116.64325655984302,121.93235374494593,121.72257121669338,121.48424441869723,121.38877200137998,121.38749822004965,121.41817658087255,121.48403483190543,121.48848195584662,121.54844817869369,121.559290714496,121.65040541270307,121.68211622573001,121.72354058753079,121.7393416244056,121.83529254288649,121.84513806426834,121.85054824099186,121.87060362282465,121.84258777213626,121.86432393310145,121.83410157020106,121.97231624722662,122.14800289346985,122.35580613285212,122.54343763750303,122.70986094641431,122.6589616276656,122.76169314305696,122.80105524799924,122.83034363235925,122.84175269377816,122.94308632261111,123.0635307517515,121.61138108888083,121.83002343672406,121.9893059614339,122.10068903314676,122.27888824149939,122.28063238743673,122.3324485799262,122.33489956761707,122.38497682734845,122.40029290954357,122.39794408157006,122.40866713608133,122.34670877894733,122.36538126774344,122.1224613516428,122.42670379269983,122.49663558610443,122.53775757655188,122.53775757655188
19,157.082,137.87087139999997,125.66929928109997,120.01418081345047,122.80573402997881,122.57769785376908,122.3658668042523,122.30902094487706,122.27767095433012,122.31206879242579,122.40746870964789,122.40229535710344,122.39880102533947,122.40728218774844,122.46766502995213,122.49785282916574,122.48276745721674,122.49469751047862,122.53258114411989,122.54568020547191,122.48726683884394,122.49960555111623,122.37221032114022,122.38344022373413,122.32146706925617,122.43511171650103,122.5626605353623,122.81429704992031,123.00184044598697,121.60450517918845,121.4882442252447,121.56288885700877,121.5787267463388,121.57803414434191,121.52907324074327,121.61509370520756,121.6498600735079,121.80398902387725,121.95577786453592,122.08669496865751,122.28622053099923,122.41840750325417,122.41144927784731,122.47337753690132,122.46946620293072,122.45640484858936,122.4671815445742,122.40735884707061,122.41566532756266,122.27780067025698,122.28620680947267,121.7017139315862,121.96772436847253,121.9779129022337,121.98260730739386,121.98260730739386
20,127.395,111.81483609999998,120.57830350514998,123.80838390044853,121.6169755054106,121.41378438236435,121.20460873108433,123.00187866227002,122.05476419657055,122.1897911147288,122.3671801197991,122.37351976770519,122.42925928564577,122.44939625292574,122.54449246278445,122.57942631393585,122.61607467380031,122.63154831032179,122.76107392973495,122.78457046972994,122.78676349950648,122.80533165083239,122.7527854144479,122.78486708233504,122.75445967552508,122.88294038282199,123.05084009448693,121.56565921981984,121.801711538985,121.90023719885733,121.85273159952523,121.97887019214028,122.03648430959018,122.0834934350411,122.16747670182082,122.29318995372748,122.46105920783357,122.66668980137605,122.86462791291119,123.06366715439897,121.60285091526161,121.78143657324799,121.79498770239955,121.87621074829617,121.87507288188284,121.9373712590078,121.95357615738565,121.96783085438068,121.97757564461143,121.9258044980802,121.9415540490262,121.84430862197819,122.12405273820347,122.18360459667741,122.22808994078032,122.22808994078032
21,155.009,136.05139929999999,124.01085046194999,118.43036219116223,121.20471369730507,123.12311915477228,121.12852462446497,122.81255836539405,122.79882821587579,122.85677158564543,122.98133846216999,122.97696512672466,123.00679961533278,122.88379281571744,122.95764507843653,122.98564462204804,122.99937165992776,123.01421223188068,121.29402416972526,121.56034302358584,121.56374777758076,121.58222430624477,121.58789603249024,121.6094357321596,121.62000085260865,121.75533878634336,121.8995825178747,122.09926996128559,122.3252268979371,122.43444304843166,122.42111122565744,122.49992494795109,122.5380821573289,122.55756945030465,122.60452573888388,122.71163913585673,122.80101100883464,122.98010752985546,123.14476357065654,121.59812599966625,121.7445315794406,121.9055994507122,121.91043559234838,121.96587819937079,121.96410510460896,121.98845524782612,122.00410287326683,122.00126551820873,122.01484356803695,122.01347540009259,122.02690319680323,121.81920203748341,122.08191176343652,122.1541269067571,122.15865063390693,122.15865063390693
22,126.743,111.24600009999999,120.36126999114998,123.55553189457854,121.3685989800445,121.22355813304506,122.92892711323778,122.77771899730264,122.75002142425201,122.79037299963205,122.90712445469765,122.90287007229782,122.93239346783683,122.94501624598958,123.01917975185071,122.89626285781314,122.89299674218631,122.90430791865516,122.95597753330571,122.9682169895636,122.93955688897776,122.9526197658575,122.89439249313479,122.91385934844388,122.8818019812391,122.99609512162502,123.11634326285419,121.63036979984986,121.84033976711504,121.86825099073614,121.80840765092418,121.88873974975982,121.91432953909455,121.93328181441323,121.91197942292895,122.0139188036348,122.06478593448396,122.24462642048424,122.40116651969748,122.55972668330617,122.69276498171247,122.83340672870892,122.85886305322501,122.89246404852243,122.89195064821446,122.88873805620435,122.89951111813492,122.87059429076784,122.87465452103505,122.80399304738238,122.81717204494039,122.40956189927954,122.7074362696959,122.76317716122189,122.75326632534227,122.75326632534227
23,111.131,140.4148532229732,127.98813871274005,122.22867247066675,120.13192446793595,122.03711987188426,121.83605984567403,121.63982615276474,121.6639175370957,121.74142722301642,121.98716811250844,121.98891321730734,122.11492185619386,122.13394485101874,122.27702752019835,122.31030044564397,122.40889003203048,122.42521124702768,122.57880502370573,122.58673923625969,122.65033872987574,122.669061728955,122.68702463873167,122.71696344255902,122.73094443441053,122.87987545056649,123.05630068643386,121.57105373860419,121.88882335884543,121.9778068154815,122.01667985983046,122.17732830353008,122.23126150815536,122.33601336993982,122.40811518153889,122.5948653888969,122.68865812941861,122.91352413108666,123.14040853989279,121.60768584229014,121.81396853903553,122.08256326699868,122.09342789503897,122.23015630826971,122.23476956418685,122.32212414063888,122.33857774981836,122.40851596421378,122.41909395462572,122.44684895465177,122.46215860135304,122.65377296764348,123.00596345300555,121.88023971423789,121.96668173421456,121.96668173421456
24,113.471,103.35355700920634,125.95642625674868,120.399387075195,123.00435150089045,120.44192055452184,122.05359601634379,121.83265746768407,121.85225964798667,121.932492356736,122.16507341163133,122.17010820473308,122.29930844390273,122.31983970693787,122.45459345413983,122.4857275102102,122.58622389263314,122.60313180599242,122.74234278422351,122.75062909903478,122.81591715382167,122.83260231966514,122.83131346519497,122.86057385435427,122.86216285479959,123.00034907055111,121.70797388008069,121.99825062476583,122.29564252553965,122.40025582059265,122.39858858233052,122.55973300504407,122.61055210007088,122.71824713985492,122.77430187550212,122.96048493377572,123.08449609385558,121.64868983994809,121.89477119638285,122.12526221720167,122.35288179870935,122.59840676506582,122.59757529233991,122.73305514018081,122.73225685472525,122.82091544436203,122.83479457174772,122.90170925480524,122.90706611168908,122.90456229654541,122.92008798599694,123.10707603212032,122.24535449989547,122.31554793120391,122.42381484343889,122.42381484343889
25,127.265,112.65076149999999,120.28708475724997,124.25338999620404,122.07180499327121,121.87789389892869,121.70669683348032,121.51750079099527,121.55719438924685,121.6465766593739,121.94518612815506,121.95549599820471,122.12760942190212,122.15100183547821,122.31750796706012,122.35448414164333,122.4994516238931,122.52189073136454,122.6837778303669,122.69218971013203,122.79868459621305,122.82486366390975,122.86976339665469,122.90971783955283,122.96753420892821,123.10413180677781,121.82072651930339,122.15125449536438,122.4941520367447,122.60999503913082,122.6731933354918,122.86778895588839,122.93033505741964,123.07746411610383,121.44724378925574,121.71552091454409,121.93462003849947,122.21166325076062,122.49131414857594,122.81448719183349,123.10560076246007,121.40024797678562,121.42052622529545,121.61549787371133,121.61628583030485,121.75839876429147,121.77724553133805,121.90154582603202,121.91080560472675,121.97470435151627,121.99464936533003,122.5272393782382,122.89603677453684,123.001208973363,121.29254308068474,121.29254308068474
26,133.803,117.43889309999999,107.04555106064998,123.10396239928438,120.92767726481705,122.75254422332644,122.54497977262282,122.34624177664304,122.36771417766427,122.52219790364849,122.82037185740172,122.83295670877465,122.98365317848365,123.0064197783406,121.9248212842912,121.95444405383581,122.10559213894575,122.12407209856259,122.28574172550896,122.29258966221227,122.39924489427163,122.41934726215182,122.4849009568535,122.54480517636811,122.58661776373887,122.7433706770839,122.97417784628995,123.28499023462211,121.57558227036087,121.68476272343575,121.74910675691794,121.92384354719235,121.9842317077865,122.12692038310914,122.19982622443017,122.45003531658081,122.61467089109257,122.87760259006191,123.13858248782624,121.59202279847962,121.89297615153939,122.10601473255133,122.15075939755441,122.33315484365018,122.33656971820162,122.45265118781315,122.47253176859014,122.58123301832023,122.5863147545267,122.63709772316777,122.65526782643816,123.10828962510337,122.24837784772765,122.33375560532338,122.47740294294138,122.47740294294138
27,104.127,141.3279301340843,128.82040831721784,123.02348994294303,120.84862917095295,122.69238609017964,122.48903620123302,122.28564229425274,122.33375001795503,122.43769316035717,122.7690816504072,122.78130414171792,122.92296264055533,122.9499368201226,123.07104026848044,122.94863741136214,123.07224215664681,122.94937158115683,123.08660710519945,122.96352049809425,123.0531008702054,122.930904391359,122.95709861240768,123.00083866053431,121.5415225266278,121.67527775472591,121.91488070659669,122.2597328300351,122.60628071658589,122.69445440664434,122.74275177053542,122.90638996624033,122.94727519913883,123.05622873224716,121.41222295954275,121.67128767245025,121.83158045213892,122.11632725328154,122.42144179620712,122.69928750383178,123.00144017358201,121.28284563615186,121.85346189639472,122.0390121472816,122.04219394454107,122.14920235168333,122.16534060956508,122.27030957085847,122.27473567144628,122.32657693586607,122.34537814127499,122.7334164135734,123.03034217240834,121.90071414942219,122.07688892485422,122.07688892485422
28,125.003,110.1749811,120.12806742264998,123.40223219166104,121.22066768186863,123.04313091240768,121.04983219162668,122.70073910720951,122.72403928404535,122.792417364707,123.09540489659378,122.8492140868006,122.95890420491844,122.98236651065639,123.09587761860037,122.97352992413194,123.08124309400199,122.95836351757464,123.10068135771216,122.97758067635445,123.03753568894513,122.91539477527999,122.92193227201786,122.97192910825908,123.01107836661798,122.06180085535837,122.26760669656016,122.5700376355922,122.8961093714427,122.98976848152327,123.03115579968502,121.32074222455003,121.37216806494756,121.46871653785232,121.50913085577616,121.74314093596901,121.9318186424512,122.1756257735873,122.44833916002162,122.71225891840027,122.98838942056715,123.21359104378357,122.972298861696,123.10419363642454,122.98218944278811,123.05519104343749,122.9330704903251,122.99627318927244,122.99844793175853,123.00809402254339,122.88589049748636,123.02671123439609,122.16737050575531,122.2689418937623,122.3894940969123,122.3894940969123
29,128.872,113.11095439999998,121.57579758559999,116.10488669424798,121.3699511709719,121.23163727365217,123.1444190746242,121.59279939428393,121.61551974302039,121.68971837883794,122.06386731171959,122.0881857288384,122.2614114379071,122.28383396991248,122.41857679913564,122.4421869909432,122.62824140383354,122.64754597525132,122.88259748320357,122.89504189742931,123.02093009348084,122.89880578541117,122.93868150589469,122.9932508247373,123.13929675749064,122.18901914278221,122.44939826500912,122.81548175939626,123.17023163237839,121.78330906319785,121.87831505728376,122.09453521868701,122.17229848880316,122.33030274587496,122.42752859297028,122.69937565433736,122.90772897400161,123.20992720840245,121.64321271156346,121.97184625523815,122.32379401512462,122.63497994837621,122.65258001250396,122.87636735617168,122.88254422223713,123.05475583608421,122.93263571817916,123.06345596304021,122.94151786422002,123.05700267885585,122.93475024514251,123.51667204935933,122.6539015950138,122.78253613058936,122.98111427880961,122.98111427880961
