,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
10,-9.964333333333332,69.63549523809526,175.45030303030302,-2.818,102.67372648747654,74.74615435305438,-364.2478205398938,-2.835428571428571,54.485589550461384,19.120884074542147,84.28012699063267,11.061440663165223,72.90689504872267,20.005664515026364,-3.177,-1.1988372061123271,-3.5424615384615388,15.650164732722006,-5.010545454545454,-1.764,-12.93874190139495,-14.626432997555332,1.3102989576109754,8.071144883183376,21.521938418496322,-20.235685586896057,26.036741890728923,18.00142525885988,75.8199469072663,1.3955920145240286,14.363441742966934,-4.346159479242947,10.026305824049961,7.68962306231114,-1.764,8.865220814495835,-19.689209821603484,-75.22215631481573,24.648082370016432,24.86395977342422,18.502134407787622,30.812770773969962,11.151596911215286,90.25877136621482,12.819755261159786,-2.789,-1.764,-961.9721964285715,-37.474690534607696,23.071651485866283,6.290892595738327,-69.00427564037291,14.536103094771306,11.346034233022653,23.956018015731267
11,-454.4920543956042,-0.128,-0.78,-3.3625454545454554,-105.76463562263555,97.11623768638772,4.318762793439633,-0.8934285714285711,64.387799634495,46.38377170080476,90.5542269906327,42.77097481349204,69.39419504872268,50.12290315138999,2.856114899080103,40.7793531533648,68.93854664905518,45.19638948019678,-3.2095454545454545,25.772444830074164,-1.157,-41.21101254300991,24.981465624277632,37.16320548924397,51.050350257474314,-1.157,42.01720022406222,37.88196890965351,74.93248857393299,36.26189348511224,44.004945085212945,36.400715520757025,40.167809166295925,41.24660361786669,30.22258120078191,43.89499859227362,-1.157,-35.44253347931777,51.68795950676856,52.62112644009085,37.47195345540665,61.93465966285897,40.625196658690044,109.97517136621475,43.03869218926439,46.73896875037796,25.77244483007417,-10.733378855914006,-1.157,55.17121766233685,36.34350704909543,31.193270716048644,45.12376142810465,41.983420596659,54.98744678140998
12,-45.55051111111111,142.89966190476198,-17.619333333333334,-39.73844343434344,66.8909122017622,91.65588054353057,-78.3619872065604,38.84913859478583,44.22041272973311,10.699941325624394,-4.135,7.853574380591623,68.12441940769709,15.353703656440505,-3.66,8.542841970103643,-4.198461538461539,11.138257517714795,-3.7585454545454544,-8.917489423172608,22.264863582010555,-3.11,10.955834942459477,3.0837212720722578,17.312718222842282,15.838092912382438,19.602044241156246,-54.30345557142098,67.17511584666026,0.8350121719809586,10.296614637882476,-12.201007855866346,5.500515244939506,3.433998750511834,-3.358304080603346,6.464339068464078,14.231377479983818,-3.935,-2.0609490430149497,16.273161596853292,-55.18301539241218,28.29671413616331,6.191243087261462,102.62686682076024,8.82658829316046,16.38402502743422,-8.91748942317259,96.52580263122627,-9.468284961014643,21.061541525973244,1.5690664827173686,31.934686633464562,12.505632207325416,7.895971101709567,21.354112166025423
13,-14.844511111111109,140.7441619047619,-54.407333333333334,-125.04844343434364,98.49991220176223,80.68130435305434,98.27624492851591,40.82624227443949,37.11589866046898,11.593525941009025,97.57297100217669,8.005072216089438,51.42292710000465,16.826263096999934,-9.94804599835577,9.664444423206069,51.834432140878285,11.325443232000529,-2.0481230011431633,0.45694888851571425,7.294511491392818,-0.9670174852898331,10.035097857322379,4.568302003840487,19.056101839225917,-1.7454742232597007,21.672832119944125,-2.543,55.99233965618411,2.151026241245042,10.828883568951404,-63.51856701337548,6.763780479704765,5.260762736525821,6.097193754894476,-9.437783442358441,-2.8251052400738708,17.639534480896632,-55.59166699173291,17.420573213014904,-2.543,22.939683666632842,2.1796412557596523,106.59796682076023,9.445943271515462,32.487465364874566,0.4569488885157193,93.96396321667257,-26.22617998265965,21.604456028137772,2.2092547944056706,44.67190178497977,13.619589533332721,8.58138139141983,26.450096082109326
14,-4.069,-31.18,-597.451863636364,229.60840101010115,-3.556,-608.6123595238091,-2.826,44.38452633229339,18.586046936830325,-14.11193870023209,97.53327655773224,-5.680568221250993,41.9188413295659,3.2828770841479913,-40.78125112656093,-4.166253706442049,36.41678595373213,-2.2535727502628387,52.01628652266646,-11.63697488215804,5.042316866573189,-32.47291339493574,-4.5960330950585595,-9.13039400342022,5.731652455276488,1.4655259991056657,8.315607907228769,-11.031153613656498,43.973493502337924,-12.203612642093855,-2.531858905567539,-3.7350512820512813,-6.526925225700961,-8.211998947623366,-5.568880448679716,-74.2625261467302,0.6389558321871831,-13.946868710683017,-3.568473684210527,-9.709148592591754,-6.001727058158727,22.882817581737353,-19.743432909290984,94.33632921392264,-4.866411324215628,18.965964414354502,-11.636974882158048,73.93951152362871,-23.711768865998543,7.970804712786414,-11.335050478099578,29.961994830822793,-0.4427430521373364,-5.231978487916509,22.218282662195925
15,-82.9486888888889,-452.48645714285755,-0.241,-1.622,-2.886,-316.59272142857145,-2.5,53.71310966562674,44.7699834447669,-1.623091081184524,95.10080989106558,13.064067892635117,58.162507996232634,21.11911192124068,25.81281475282114,14.072081125392772,44.99778595373214,15.894190658258454,84.49738374488867,9.084327898394706,27.229393090349383,0.8855838300614925,23.43182044029494,17.529606057629827,23.874727058451132,23.543382914120485,26.707783120903965,-73.86197071322364,46.96077921662361,5.454308270327047,16.282060142051513,2.008611326705494,11.801700964775232,12.753853067028663,15.3249721154228,-2.744,16.068562669794023,18.628297955983665,9.874134960236695,4.076731299446018,-4.916621891395665,45.85876779818762,-66.39958272614078,-27.429551738458134,13.465595086040782,33.57309815447059,9.084327898394738,73.46817819029536,-0.3797115899412396,30.973555197595726,7.573930690731584,57.011030184358155,16.833451549751985,13.056594405856378,45.20678742410062
16,-5.96,105.70023333333344,159.26203451178452,-2.2852727272727265,-193.84976340041314,87.87920714285718,99.9311338174048,37.56470177088987,23.417508047941446,-80.65199780362866,-36.866190108934376,-0.8381482301309982,45.76896466374807,4.9811873923382555,22.295523495712203,0.04033386709552524,44.20124421214038,2.048529705911013,92.0180346220816,-4.86155489103806,15.117761678283225,-10.938189790762124,8.383858143819506,0.2970713423451189,10.115363061337149,12.3676645428031,12.179412719410031,-2.51,39.746066382235824,-6.919242334623549,3.468202458068827,-12.01504971649969,-1.2918018737605008,2.217165007865597,2.5106500459718117,9.536309178763128,-7.17120280639647,10.460492533336122,-7.949418031216278,-73.10474200013027,5.085481335279619,39.069423510775685,-2.502,-1326.9915081497363,0.08698710484070117,16.590309265581716,-4.8615548910380655,62.95712135268856,-10.456607432987083,10.044681417454301,-6.285308306382405,39.537305373221564,3.0327530946123575,-0.9373300030680319,44.15051541832861
17,-2.581,-4.015,159.88008080808083,224.75998434343464,-4.594,97.7725404761905,-81.60725387322704,13.088987124425294,1.7867065211787592,-3.466,-1201.1027607973447,-19.409982920221605,18.92549144946233,-13.43831162906519,3.210594924283648,-18.797301135182913,22.62834421214034,-16.206667728190816,88.73928828369777,-23.53172291446198,-3.5759694572479326,-28.39451170612744,-9.646304027342689,-19.071001380657137,-7.8088602555420765,-6.414185440546891,-14.809574077126747,-17.985035182088065,1.9807144286338454,-27.102400432325098,-14.962438066602584,-18.12866480973976,-19.46521760851591,-20.67713720532736,-15.176540659156394,-25.708448411195903,-74.36946763323624,-6.982960244441659,-13.931175403011146,-3.466,-12.744894602671321,16.12441160699315,-20.321304520501403,-68.73606027807543,-18.822847922631848,-8.450309844776518,-23.531722914461984,22.611918788586117,-29.76309886402194,-3.1536592876739022,-24.928499398649244,23.019196246237442,-16.96886793019615,-19.263899285909357,33.23718040889366
18,-18.439,137.67037619047625,-16.168,-426.6746934343437,98.08991220176223,89.21104047619052,104.42806844113736,24.273345854584015,17.0436862710041,5.366753986003246,-52.054403197497805,2.7317835877801833,25.450983981004875,8.873233692572244,32.321218439657166,1.5800142257846534,40.284577462344245,2.152978658755556,104.62081392472335,-0.8028201441717735,23.265930073776612,-1.3581347122063554,8.047974760536114,-1.7153704282761721,16.51393195809225,15.506528156966695,-17.100175669978334,-11.79152446780235,-55.670026493086276,-2.128595676623269,6.956927012762484,12.060141812080419,1.8530827022843719,0.6417661263083064,7.039869038988607,3.218899640752127,-4.173,15.65281451413309,5.611493651790247,3.599227954111436,11.789203915477216,42.810961210167775,-14.596211006172611,81.35843627081432,2.8975801238315206,25.061059022467326,-0.8028201441717706,41.8809985928398,-3.5486627951888075,19.979197575071215,-3.4040559918145568,46.94566721693345,8.987985684504011,2.37308880932873,62.24930739302062
19,-0.005,-0.14,-4.187,106.3860518037516,99.10291220176227,89.3697071428572,94.18629066335956,-55.55640639888153,1.9399887971816308,-52.40921754889456,79.02079243742273,-34.92929976889584,-2.4240365656869747,-27.813031198195798,-2.026535756439125,-35.654031706224494,7.130820719087504,-48.80332865800177,85.39964249615198,-38.76917244872997,-15.256020888857227,-42.13514679075961,-26.26648881422247,-37.50638788365706,-20.19070636089194,-22.613980843754796,-126.37493330281866,-40.84337229780099,-3.1814285714285715,-42.953685413629195,-30.26199636303537,-30.15124552982604,-35.552744824866835,-39.157764631676415,-29.408607868949634,-32.72939697980568,-30.87036447146142,-23.41950779966422,-53.75797577660749,-122.7684510530471,-25.353852879361952,36.0572947998237,-43.24710364686526,70.07204356629663,-35.55219957702317,-18.048899166565846,-38.769172448730004,12.699839339110474,-44.40797414114128,-21.698060114049106,-41.36312889711708,11.921204915346099,-31.606826309661255,-34.77115056158515,50.99205978536512
20,-3.216,170.60706666666658,170.42286784511782,-7.71,80.89991220176222,95.73870714285718,-252.3219205398935,-2.093,26.0280675891327,4.59528863242407,100.28400407284612,-1.0400860936821417,-42.936773434373855,5.860783736869209,19.20834361419024,-2.216399227592051,37.49471119527799,-101.41962173159493,-29.23238607527661,-4.4515143290718555,16.159914825428483,-8.694843066705893,12.051674710161683,-7.165377187408837,11.83134522640958,10.977535822911902,-2.184380952380952,9.13284045472427,11.309313282171091,-9.039956781150527,3.4676310720295644,9.745480047374553,-2.000721015343033,0.9559014036771281,3.7519946951529404,8.116241458145257,-0.5076193055162639,10.735604765058628,-106.09160688964643,-1.7869999999999997,6.96396934286027,58.712001149030144,0.20163383787221753,83.88334433497238,-1.038029483228086,12.947269636852958,-4.451514329071843,38.317621085142186,-9.526245508662681,16.280355444076964,-6.5460911987043335,42.262753797019975,1.202080833195886,-2.056406459853527,69.29697089647621
21,-0.021,-0.602,-2.642,221.32938513708535,-268.3475514956513,-2.214,-390.12000387322735,-11.669577935678,-11.529042896215262,-25.27008054007011,79.74367073951282,-29.9009999726953,-3.174,-23.73290460256916,-92.61481131005213,-31.04980659215729,-9.469056387139597,-3.0303636363636364,-1383.4271219696966,-33.20193567243441,-11.368723558409881,-29.383672080829,-16.641204077717095,-28.91173902002071,-16.037982001917605,-25.44576201258593,-84.33732298535834,-16.653835315583862,-22.463409023593325,-29.969469098898138,-26.95833718193868,-18.8677041631518,-31.078968344402846,-25.697229909454162,-24.75351733448409,-21.660205511551716,-24.23031771821465,-19.165139282560368,-2.85325,-30.047884103330016,-22.109620472587466,51.61467026879929,-29.138378191764776,63.48378343753662,-31.29308603084712,-13.772919311453657,-33.20193567243436,6.57031534643646,-29.50274118945249,-9.967727889256354,-35.31581769443086,-6.659837112070936,-34.42561613650107,-32.884041380488426,77.16547522548055
22,-6.204,189.4093999999999,174.20086784511784,-2.21,90.04884553509562,-298.80975173160175,78.18828299140185,11.765631588131527,14.468657012209608,2.4977296330900653,64.1569332547754,-1.7313159606289266,24.48217162057119,4.2796873665728015,-2.234714285714286,-4.078376548344911,31.66117321103997,-14.878005320590383,-57.699566208812634,-5.851601893468225,9.25943376873147,-8.339385915605341,7.640344262831226,-6.523037055318715,10.791768697383095,-21.720740611472422,-2.3233809523809517,9.643122840511271,18.345692716333424,-9.340669890753357,0.8034147106132028,1.87989483784725,-3.474936509571021,-13.549448893368815,2.4503637590600658,-0.72379530272925,-9.73749491294975,7.731321671518206,-44.29369351135808,-14.525584374988183,-1.1543959471129128,80.82856898674784,-1.4840658541024712,57.24606374056695,-4.082171079132179,13.318799986791973,-5.851601893468217,31.587824557985176,-9.476398943463204,14.239990605406883,-8.505717232148006,-94.97995661266847,-50.330771173131055,-8.53271900045299,102.19131808262328
23,-103.16620995115997,-0.12,-1.201,-44.07966666666666,36.242599297999234,68.62800714285717,95.40895723382611,32.93757736457728,34.37143391308649,24.18727194633237,69.12872051196263,19.858530280629804,33.63191668106627,23.3623390759745,51.54895296583361,18.171469692913817,39.69910502922183,11.39019529546026,95.62601757766224,16.06439819394437,35.142337809135505,21.441414055257127,36.035625914512906,21.260836707392006,30.69366445440388,-57.71123437326622,-2.477380952380952,29.401177496965925,20.963389730430425,22.247780274359318,22.360568695517202,33.73927688912928,18.582537349902847,-12.332254421174348,24.616415707111965,27.349120548086596,-43.86190105125596,29.507868569065117,-1.99025,22.661366241062442,-7.549693749310681,82.63387728714316,20.728743125806535,51.51241222541539,17.388271467210348,36.144733320125304,16.064398193944385,35.9555063761669,21.99087173446998,41.12549565591187,13.484129009110692,-99.04030055206249,-2.4913125,7.611879428895397,82.9013764759209
24,-237.80243492063488,-50.11879047619044,-20.029333333333334,148.8155184704183,-2.117,-50.257939826839774,94.54779056715947,44.50739516932152,40.84785106356886,21.311274395151685,72.81146996251208,17.927696716850594,52.15957147904612,-2.1882344746578664,24.06964952450369,16.14213051892996,42.62313725190111,19.075773108212985,116.10965759548752,14.010647561853354,20.53008299728069,20.260910564182982,34.913776518295094,16.22310330354095,27.107344361404532,-2.4988387096774196,-56.56821250957684,3.572351399860406,31.201247354750553,14.80483505476198,20.43790449044123,28.462179064731483,16.832054941788083,-78.08956363274284,22.602091752187953,25.254143207779848,-2.171,27.402795811413377,-8.724290643392697,27.781958142216823,-75.10062060440005,96.53167040211632,18.803707280974994,61.93576968462289,15.639572655933545,30.229042830059843,14.010647561853373,44.787566138626666,15.237350624096765,40.75925174807208,11.550077268281896,-4.141,18.511075294290357,-56.74694765496842,-25.82227975877571
25,-1.745,155.2969,-99.11779882154886,-9.409,100.55576220176226,93.06017380952386,85.62613790609497,30.80751355093995,34.76114259732747,10.879337365514647,55.435121152988295,6.984311976590868,49.655022997994934,-64.21984684839529,-37.80431744975009,5.370865861485944,-43.80944090466457,6.820254945819829,82.74765759548765,3.1442104406412037,-56.62024770708432,4.767655284607036,20.622911029372226,-12.671763725541087,6.415046753749012,-7.97683870967742,-19.663911822763602,-58.47185763554864,5.390818912721573,5.761285812337742,8.307880506676456,17.762289358849085,6.17455353486165,-9.135769230769231,13.34489559556679,15.702420438589954,18.547858365716024,16.794389642582228,-85.88803162463368,20.01281245457114,-9.2603125,59.74437223169044,8.08207254071527,34.4384544672316,4.575237915673809,5.940165810862965,3.144210440641228,17.996324520767487,5.417134715005848,14.254718165280648,0.7138068137364375,18.920581706614673,-36.41220248348742,-8.18576923076923,-1486.89202334096
26,-0.307,-5.655,-724.803863636363,-5.421,-156.24611419406406,99.98692380952384,81.51912294883002,32.43186528589229,29.377211284196136,5.192897006037518,48.101797543860805,-0.20600974058086818,37.547253035428284,-4.6785,-78.57240917108774,-1.1288335979421216,-69.93444824420317,-0.13109740526906102,69.86367842882102,-3.7817703334865937,-171.31838722554403,-0.9622703392788908,15.449974128393078,-50.90353201936653,-46.087854884335165,-67.06736807706248,9.496152088617402,-4.469999999999999,-9.450185003772576,-2.0164437331168075,-8.430693937768009,9.312464756181951,-1.6267200548819387,-11.566345189948503,6.268904235190014,5.210466380499739,2.3260182613759155,3.663657102899683,-4.38025,13.079220534594977,-13.023982347608541,-236.14665276589983,1.3760055472512263,2.3370293950956653,-3.115245417659535,-49.10576803519292,-3.7817703334865973,-5.740030775204688,-1.8862909088800803,-44.63179900643658,-6.057599604289967,-9.37325,-52.23343110925916,-5.203489953682805,-122.96417422006016
27,-473.45532106227114,-0.158,-1.686,-3.978,-132.0833364162863,102.32592380952384,43.66366263136971,58.3063986192256,53.23002018688776,36.61944951671203,25.543327305765548,28.772768344390375,69.27014220783147,34.884692315332146,-3.86681684981685,27.587931403183127,-4.333333333333334,19.524909012772614,-4.524,25.327851810495783,-4.278377976190476,34.25032791078692,46.810114654619596,-2.9657692307692303,-91.36037130694766,16.252329818007773,45.938056197374124,45.36423545958721,-14.744185067760881,35.57173529403875,-45.166805679114034,29.438661781638437,26.60267042116248,-3.0407692307692304,35.78984531007804,26.06576638809446,40.88566529473465,13.736400919341738,35.7836884330864,43.96326815511172,-3.1653125,-1440.625024242425,30.980051245457187,-32.61619059324932,25.613640501538246,-153.00053976657628,25.32785181049578,-5.788589841336969,35.66212173650913,-138.46021765520752,22.578358728897314,-41.86761803857476,-3.0903125,6.968379073679358,69.81190139001819
28,1.18,195.4442333333332,185.00028451178446,-10.359,-212.02113468468448,-2.702,-285.9018094287824,35.12373609887558,18.65936225533126,14.529060010385027,-3.284,5.681222523789402,44.7182099428741,-10.821643950254142,-3.77581684981685,5.609761829808449,-4.322333333333333,-27.347076472602584,-3.512,2.3191468061133365,-4.058377976190476,-1.5768632920733645,15.784544352421742,-0.5412172481355516,-2.055166666666667,12.57444625175519,22.258899178547555,-0.6745641017813517,-81.10917921798193,1.0753743144896988,-2.425242424242424,-44.71714188136525,3.2654875581448746,-25.018289587233365,13.221136583837001,-20.371346742598377,13.940439925169652,-53.3716409112311,-10.108648270242984,20.913502797968864,-10.428780349688155,-1.6315,7.390354199447594,-2.779,-0.0688968414292398,-2.7293620689655174,2.3191468061133342,-90.54998432463151,-1.2389893075394425,-2.8594310344827587,-0.5348540316178906,-5.81825,6.404738767384597,2.5157435356063154,92.9466638334572
29,-4.212,121.55390000000017,-3.85,-677.1078434343426,104.1040613470614,-220.90841204906238,-1.941,52.07149403538348,24.58311441983343,13.488930140255201,36.351075871118326,5.589450662317522,62.111943443291835,7.723519108908937,-81.58323139331003,6.765535422882014,-80.07918717838999,-76.90406059958678,26.93401170893951,3.1453749446414676,-2.685377976190476,6.6420964481863765,26.556454453431815,9.436018283,-1.8211666666666668,17.881087277396222,23.832232511880886,18.46505535523224,-1.0036428571428573,6.0013086218490095,0.15061230037381718,-85.58244632969465,4.586316851074189,-22.444037023130793,12.973175833476242,-66.73585114375273,-1.0342511615214431,-1.7036428571428572,11.053239987332812,22.675288262504328,-13.478639324047148,88.25401201225235,9.76539027448368,-81.38276657837544,-14.28013104056344,-2.0473620689655174,3.145374944641471,-1.4386428571428573,9.234979343254226,-2.177431034482759,0.6011974835336155,-2.71825,10.80591633148717,7.994092741955525,77.35649716679048
