,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
10,121.302,2.666666666666667,266.1874952380949,186.68530303030303,0.9,110.90972648747656,108.93315435305435,275.26517946010654,1.028571428571429,130.97758955046132,140.42288407454208,134.10012699063267,133.5634406631652,131.81689504872259,141.30766451502635,1.8,135.0031627938877,0.4615384615384615,136.952164732722,0.2134545454545454,2.465,142.1002580986051,124.23856700244463,130.03429895761099,129.37314488318341,142.82393841849645,139.80331441310383,152.66074189072907,147.06542525886005,126.11194690726629,123.8975920145241,135.6654417429669,131.855840520757,131.32830582404998,128.99162306231116,2.465,130.16722081449572,140.3497901783966,142.9868436851844,145.9500823700162,146.16595977342408,141.7561344077877,128.2097707739699,132.4535969112153,129.2057713662148,134.12175526115973,1.44,2.465,306.5168035714283,120.46430946539232,144.37365148586625,127.59289259573845,159.8017243596274,135.8381030947712,132.64803423302274,121.25301801573117
11,89.327,499.1759456043955,0.0,0.0,3.3024545454545446,217.72936437736456,109.28023768638768,274.09776279343987,1.028571428571429,129.61479963449497,135.71077170080477,132.86722699063267,132.09797481349202,130.1211950487226,139.44990315139,144.92111489907995,131.30635315336477,126.17354664905518,134.5233894801967,0.2134545454545454,128.09944483007422,1.025,122.81198745699008,132.15646562427764,126.49020548924402,140.3773502574744,1.025,147.09220022406242,140.71896890965365,128.43948857393298,125.58889348511234,133.33194508521288,128.73971552075704,129.49480916629597,130.57360361786672,132.54958120078192,133.22199859227342,1.025,141.48646652068223,142.8269595067683,141.94812644009068,137.9989534554067,125.16165966285877,129.95219665869004,130.80217136621482,132.36569218926437,139.86596875037785,128.0994448300743,132.86962114408593,1.025,144.49821766233686,125.67050704909553,160.4362707160487,134.45076142810453,131.31042059665913,118.21444678140995
12,120.839,5.957488888888889,271.6126619047616,7.166666666666667,414.4535565656565,111.49391220176229,108.43388054353053,269.14901279343985,116.02713859478582,126.05941272973308,131.53894132562434,0.0,128.6925743805916,127.95341940769696,136.1927036564405,1.0,129.3818419701036,0.4615384615384615,131.97725751771472,0.2134545454545454,128.62151057682746,147.7938635820106,1.025,137.7948349424594,123.92272127207228,138.15171822284236,144.86709291238233,146.44104424115642,137.73354442857914,128.40411584666023,121.67401217198102,131.13561463788244,128.42599214413372,126.33951524493955,124.27299875051185,134.18069591939658,129.91333906846396,143.260377479984,0.2,138.56605095698475,137.11216159685316,136.64398460758784,128.93571413616323,127.0302430872615,131.8058668207603,129.66558829316043,141.72302502743415,128.62151057682755,129.7568026312262,119.56071503898539,141.90054152597327,122.40806648271747,163.22368663346458,133.3446322073253,128.73497110170962,120.79311216602532
13,120.948,5.957488888888889,279.07316190476155,3.666666666666667,416.47255656565653,111.68991220176228,112.79730435305436,110.73724492851588,118.87424227443947,129.413898660469,132.54152594100896,132.02597100217665,128.95307221608942,129.37092710000465,137.77426309699996,155.03295400164404,130.612444423206,129.7074321408782,132.27344323200043,137.38287699885672,127.61494888851578,151.44051149139284,121.05598251471015,130.98309785732235,125.5163020038405,140.00410183922597,145.90052577674007,142.62083211994425,1.025,128.69033965618402,123.0990262412451,131.7768835689514,131.18443298662456,127.71178047970477,126.20876273652583,133.2551937548944,130.4162165576414,144.82089475992626,147.07253448089665,139.1113330082668,138.36857321301474,1.025,128.48768366663276,128.1956412557596,134.93596682076026,130.3939432715154,143.74546536487446,127.61494888851585,129.97196321667246,121.41982001734037,142.55245602813773,123.1572547944058,164.21990178497975,134.56758953333267,129.52938139141992,123.59809608210925
14,131.4,0.0,1.0,452.9511363636364,287.51640101010094,0.0,246.22064047619014,0.0,117.67452633229341,128.08604693683031,132.95606129976784,131.2252765577322,125.71943177874897,128.94684132956593,134.682877084148,150.97674887343896,127.23374629355793,131.454785953732,129.14642724973703,139.02628652266623,121.76302511784202,144.94231686657318,116.32708660506424,126.80396690494145,122.2696059965798,137.13165245527662,141.36552599910544,139.71560790722882,132.45884638634357,126.20149350233787,119.19638735790622,128.86814109443242,0.12994871794871848,124.8730747742991,123.18800105237665,127.83111955132026,128.84447385326976,140.53895583218718,142.2631312893169,0.2965263157894734,137.35885140740808,131.69827294184122,124.48281758173728,124.72456709070899,134.52832921392263,126.53358867578437,137.06596441435445,121.763025117842,130.4195115236287,116.18823113400148,139.37080471278637,120.06494952190052,161.36199483082277,130.95725694786253,126.16802151208354,117.71828266219583
15,113.385,11.921311111111113,449.9795428571424,0.0,0.0,0.0,237.6082785714282,0.0,115.9981096656267,127.45498344476682,133.2499089188155,134.03980989106557,126.4490678926351,130.54750799623258,134.50411192124074,153.657814752821,127.45708112539273,130.242785953732,129.27919065825836,136.6443837448885,122.46932789839481,142.6143930903494,117.82058383006145,130.91682044029497,125.01460605762989,137.2597270584512,138.92838291412033,140.09278312090402,131.10002928677642,127.84577921662358,118.83930827032712,129.6670601420515,128.72361132670545,125.18670096477527,126.13885306702868,128.7099721154228,0.0,140.95356266979405,142.97329795598358,136.5891349602364,138.94973129944583,132.3903781086043,122.79576779818751,121.91841727385916,134.55444826154167,126.85059508604073,136.2580981544705,122.4693278983948,129.40317819029534,115.0052884100588,138.4585551975957,120.95893069073169,164.49603018435818,130.21845154975188,126.44159440585645,117.84378742410057
16,126.391,0.0,211.89723333333316,187.71103451178448,1.2287272727272733,204.39923659958689,112.74020714285714,112.14113381740478,121.35570177088985,128.60850804794146,129.49600219637125,136.93580989106556,125.55285176986898,134.25996466374804,131.37218739233822,150.68652349571207,126.43133386709547,132.3922442121402,128.4395297059109,136.41103462208147,121.52944510896201,141.50876167828315,117.45281020923781,131.2748581438195,123.18807134234515,136.5063630613372,138.75866454280285,138.5704127194101,0.0,131.2870663822357,119.47175766537653,129.85920245806878,130.82595028350033,125.09919812623951,128.6081650078656,128.9016500459718,136.2273091787629,137.52979719360349,138.85149253333608,134.89158196878347,137.0432579998696,133.69448133527956,126.91242351077557,0.0,352.500491850265,126.47798710484061,136.6813092655816,121.52944510896198,131.84812135268857,115.93439256701295,132.9356814174542,120.10569169361771,162.42830537322158,129.42375309461224,125.453669996932,119.19351541832854
17,143.939,0.0,0.0,249.97308080808068,282.82598434343436,0.0,106.63354047619049,259.3457461267732,120.87798712442522,127.52570652117876,0.0,399.39523920265765,124.52901707977837,134.16449144946233,130.50068837093474,147.14959492428355,125.14169886481706,131.96734421214026,127.73233227180907,133.47028828369767,120.4072770855381,140.36303054275203,115.54448829387249,130.79269597265733,121.36799861934291,136.13013974445803,137.5248145594529,136.67942592287326,133.283964817912,126.56971442863379,116.83659956767502,128.9765619333974,128.19033519026024,124.47378239148411,123.26186279467265,128.76245934084358,129.18055158880398,137.37653236676363,136.9560397555583,133.03782459698866,0.0,133.19410539732863,120.41541160699306,123.89969547949859,127.91593972192454,125.1161520773681,135.48869015522334,120.40727708553804,129.54591878858596,114.17590113597807,137.28534071232608,119.01050060135086,163.45819624623746,126.9701320698037,124.67510071409069,114.82818040889357
18,123.04,1.262,266.2593761904759,0.0,415.4623065656565,111.89491220176227,107.01104047619049,113.90706844113735,121.22334585458391,125.0836862710041,125.05675398600316,123.70759680250205,125.7717835877801,132.39098398100495,131.9132336925722,153.3612184396571,124.6200142257846,137.52457746234424,128.5929786587554,131.68081392472334,122.23717985582833,141.90593007377663,119.68186528779363,129.0879747605361,119.3246295717239,139.5539319580923,138.5465281569665,139.32182433002168,135.8544755321977,137.14197350691373,118.91140432337681,129.99692701276246,133.1201418120804,124.8930827022844,123.68176612630832,130.0798690389886,132.4268996407519,0.0,138.69281451413303,134.47149365179,131.3492279541113,134.82920391547717,123.15096121016765,125.98178899382731,124.78343627081426,125.93758012383141,137.70105902246718,122.23717985582827,133.12099859283973,117.49133720481122,141.0191975750712,119.63594400818558,165.58566721693347,130.02798568450385,125.4130888093288,125.23930739302052
19,157.082,0.0,0.0,0.0,277.72905180375193,111.89491220176227,109.50170714285717,117.85429066335956,118.23759360111845,126.42198879718163,127.58278245110534,119.82079243742268,122.15270023110413,130.87996343431303,129.26896880180422,152.65546424356074,121.42796829377544,134.41282071908742,125.20067134199815,135.6316424961518,118.31282755127015,134.82597911114263,112.54685320924034,126.11551118577754,117.17561211634305,136.89129363910808,134.46801915624508,143.35906669718142,136.3066277021991,0.4285714285714286,112.928314586371,126.82000363696463,125.73075447017399,121.5292551751332,117.92423536832365,127.67339213105032,124.35260302019421,134.71163552853855,133.66249220033575,132.3460242233924,138.8535489469529,131.728147120638,118.93929479982359,126.83489635313471,118.5620435662965,121.52980042297672,133.23310083343404,118.31282755127009,130.7138393391103,111.47402585885875,130.68393988595076,115.71887110288311,159.7032049153461,123.0751736903386,122.31084943841493,117.12405978536505
20,127.395,0.002,210.83706666666652,192.35786784511782,0.0,111.89491220176228,108.50170714285716,263.84507946010643,0.0,138.3230675891327,131.990288632424,125.53700407284609,126.35491390631782,142.56622656562624,133.25578373686918,157.47834361419018,125.17860077240792,138.08971119527794,131.88337826840507,146.25761392472313,122.94348567092825,141.3549148254284,118.70015693329414,133.4466747101616,120.22962281259124,139.22634522640968,138.7225358229117,0.3086190476190477,138.54784045472437,130.44431328217104,118.35504321884964,130.86263107202956,137.14048004737452,125.394278984657,128.35090140367717,131.14699469515293,135.51124145814504,139.88738069448374,138.13060476505865,138.66139311035326,0.3060000000000002,134.3589693428602,128.55700114902993,127.5966338378722,120.73834433497231,126.35697051677185,138.1422696368528,122.94348567092825,131.71262108514208,117.86875449133741,137.67535544407698,120.84890880129579,161.80775379702007,128.59708083319575,125.33859354014653,116.89197089647614
21,155.009,0.0,0.0,0.0,275.17338513708523,212.99444850434875,0.0,254.78199612677312,121.02942206432189,129.77995710378468,129.73891945992986,120.79467073951275,125.10800002730468,0.0,131.27609539743082,150.95718868994766,123.9591934078427,137.83994361286034,0.1436363636363634,387.61287803030325,121.80706432756573,140.04027644158998,122.025327919171,128.76779592228286,122.49726097997937,138.97101799808246,135.36323798741384,138.40267701464163,138.35516468441625,131.90559097640667,121.43953090110196,128.05066281806134,132.54129583684818,123.93003165559715,126.06177009054585,130.25548266551584,129.7487944884482,137.97868228178524,135.8438607174396,0.3957500000000002,133.9011158966699,133.2493795274125,124.32367026879908,125.8706218082352,120.19278343753638,123.71591396915278,137.6360806885462,121.80706432756574,135.57931534643637,121.90625881054754,135.44127211074365,119.69318230556931,159.3491628879291,129.93138386349878,122.47495861951165,118.57447522548048
22,126.743,0.03,214.24339999999984,191.3448678451178,0.0,114.4288455350956,226.4932482683979,110.92828299140189,119.1806315881314,127.6116570122096,129.24072963308996,120.77993325477527,125.01168403937108,135.55517162057123,131.37268736657276,0.1022857142857143,122.66462345165507,134.20417321103986,126.59499467940947,135.19543379118716,120.89139810653188,136.00243376873138,118.40361408439466,129.38334426283117,120.2199629446814,137.53476869738313,134.34025938852736,0.3086190476190477,136.73612284051134,124.28869271633336,117.40233010924682,127.54641471061323,128.62289483784727,123.26806349042897,120.34355110663117,129.19336375906,126.01920469727062,137.3055050870502,134.4743216715182,134.98530648864164,133.73941562501176,132.73860405288704,135.5615689867478,125.25893414589753,122.37906374056672,122.66082892086779,133.66179998679186,120.89139810653185,126.93082455798499,117.26660105653693,135.9829906054069,118.2372827678521,164.9630433873317,128.76622882686874,122.06028099954705,128.68631808262327
23,111.131,350.57379004884035,0.0,0.0,3.768333333333333,211.28959929799956,109.62600714285715,106.26195723382608,124.76857736457723,131.0024339130865,135.31827194633235,122.85972051196254,130.9895302806298,141.13791668106637,138.39333907597458,155.5499529658335,129.30246969291377,138.73010502922173,133.3961952954601,130.51301757766223,127.19539819394446,141.37333780913553,124.07241405525711,132.66662591451282,123.8918367073921,141.82466445440394,139.5237656267336,0.3086190476190477,144.43217749696606,129.69438973043037,124.87878027435946,133.49156869551712,136.37027688912926,129.71353734990282,127.71674557882565,135.74741570711194,129.98012054808646,141.74509894874413,140.6388685690651,1.4957500000000001,138.94236624106227,140.99930625068936,127.51487728714305,131.85974312580652,126.84341222541521,128.5192714672103,138.77573332012514,127.19539819394447,132.9865063761669,124.62187173447005,137.75649565591192,124.61512900911086,172.96669944793774,0.6446875,128.0108794288955,119.43437647592087
24,113.471,30.744565079365078,358.75320952380895,2.466666666666667,267.5725184704186,0.4,219.92806017315982,104.51879056715943,124.3783951693215,131.51885106356883,134.7822743951516,124.68246996251197,131.39869671685054,142.83057147904626,137.6327655253422,153.58864952450352,129.6131305189299,139.49413725190107,132.54677310821285,131.02865759548752,127.48164756185339,139.50108299728066,122.731910564183,132.58477651829497,122.99410330354107,140.57834436140453,1.0781612903225808,145.69778749042337,143.3933513998606,131.47224735475052,122.27583505476217,133.9089044904412,135.93317906473146,130.30305494178813,126.90143636725719,136.0730917521879,132.72514320777967,1.4060000000000001,140.87379581141343,140.187709356607,141.2529581422167,139.89037939559992,122.1826704021163,132.274707280975,121.93476968462264,129.11057265593345,136.70004283005966,127.48164756185348,128.25856613862658,122.70835062409684,138.43025174807218,125.02107726828203,0.004,129.8750752942902,129.9940523450316,133.10172024122423
25,127.265,7.77,198.93689999999984,208.42720117845104,1.0,112.79376220176228,111.31017380952383,106.691137906095,126.67251355093987,132.32614259732748,138.1443373655146,127.10012115298815,134.24931197659077,145.52002299799514,141.07215315160482,159.2936825502498,132.63586586148585,144.93855909533536,134.08525494581968,131.0956575954875,130.4092104406413,148.9777522929157,126.33265528460707,136.1879110293721,127.768236274459,140.48004675374906,2.0281612903225805,149.13708817723654,146.82014236445153,132.65581891272151,127.32628581233783,136.57288050667637,139.3272893588491,133.43955353486172,1.4192307692307693,140.6098955955667,138.96742043858987,145.41285836571612,144.0593896425822,148.1399683753661,147.27781245457112,1.2946875,131.5393722316903,135.34707254071532,122.40345446723136,131.84023791567375,140.6051658108628,130.40921044064137,131.16132452076732,126.98213471500588,141.91971816528064,127.97880681373654,175.21258170661474,134.32779751651248,1.8192307692307692,411.919976659039
26,133.803,0.0,0.0,463.8991363636363,0.15,208.241885805936,109.93992380952382,106.77212294883005,125.13486528589222,140.98021128419626,138.99589700603747,129.11279754386072,133.59699025941907,145.75025303542847,0.0975,151.54759082891206,132.67416640205784,140.58555175579664,133.67190259473085,129.13367842882084,130.02122966651342,142.50161277445596,127.54072966072117,142.452974128393,126.05846798063361,142.68314511566496,144.51763192293743,148.66115208861754,0.3060000000000009,131.15281499622742,126.48655626688333,134.230306062232,137.81546475618194,132.17627994511815,127.56765481005154,140.07190423518992,135.41346638049953,144.897018261376,143.26665710289979,0.3957500000000002,146.88222053459498,137.11001765239152,144.47834723410026,135.17900554725125,125.74802939509551,130.68775458234043,142.3332319648069,130.0212296665135,127.66296922479516,126.61670909111999,140.8072009935635,127.7454003957101,0.26375,131.52856889074062,132.5215100463173,129.8468257799399
27,104.127,408.3046789377291,0.0,0.0,0.15,209.0666635837138,110.13992380952382,106.34666263136974,128.53339861922552,134.85702018688767,140.746449516712,128.88032730576546,132.89976834439034,149.89714220783165,136.71169231533216,0.6681831501831501,131.71493140318304,0.20166666666666663,132.7519090127725,0.0,129.45485181049582,0.856622023809524,124.97732791078703,137.53711465461944,0.36923076923076925,138.68962869305244,144.2793298180076,150.41505619737424,147.19123545958735,130.3408149322391,126.29873529403885,134.43119432088588,133.66566178163845,130.72967042116255,0.36923076923076925,139.91684531007803,134.29276638809432,145.96266529473482,145.9534009193418,144.47268843308615,148.0902681551117,0.2446875,406.59097575757573,135.1070512454572,125.2208094067505,129.7406405015382,138.28746023342362,129.45485181049588,126.6964101586629,126.38912173650917,141.12778234479248,126.7053587288974,165.1513819614253,0.2446875,134.39537907367944,119.99790139001817
28,125.003,3.76,222.63923333333315,192.88728451178446,0.15,208.4198653153155,0.0,252.07419057121757,125.72673609887552,130.96236225533121,139.53206001038504,0.0,130.6842225237894,146.4212099428743,135.8813560497459,0.7481831501831502,130.61276182980845,0.20166666666666663,133.12392352739727,0.0,127.32214680611338,0.8966220238095239,123.42613670792662,139.58754435242165,126.2617827518645,1.3088333333333333,141.47744625175505,147.26189917854765,146.02843589821876,131.11182078201804,126.07837431448984,0.8587575757575757,134.85385811863475,128.26848755814493,124.4847104127667,138.22413658383698,136.59965325740143,142.59343992516972,143.48135908876893,143.39435172975678,145.91650279796883,139.07421965031187,2.5675,132.39335419944757,1.1,128.23410315857072,0.9346379310344827,127.32214680611342,125.17101567536841,123.76401069246063,0.8045689655172412,124.46814596838222,0.26375,133.2077387673845,130.81874353560644,118.7756638334571
29,128.872,0.0,208.75889999999984,0.0,413.5661565656565,114.7520613470614,239.30458795093756,0.0,124.54349403538346,130.55511441983336,142.3609301402551,134.2230758711183,134.4614506623175,144.68394344329198,137.595519108909,146.0287686066899,135.63753542288197,141.93281282160996,139.43693940041317,135.32701170893932,132.01737494464152,0.8966220238095239,126.01409644818638,141.12845445343171,135.26601828300005,1.3088333333333333,146.75308727739602,152.70423251188103,148.33705535523234,1.5103571428571427,128.87330862184908,137.32261230037366,142.55855367030532,133.45831685107424,129.58596297686927,141.8451758334762,139.10514885624707,148.51774883847875,0.8103571428571428,147.72523998733254,151.54728826250442,144.55136067595294,131.43501201225232,138.63739027448378,129.05323342162455,135.27186895943655,0.9346379310344827,132.01737494464157,1.1253571428571427,132.1069793432543,0.8045689655172412,129.4731974835337,0.26375,136.63591633148715,136.8660927419556,119.25849716679049
30,113.138,16.146243284493284,441.6325428571424,0.0,0.6,0.0,233.91092128427093,107.08142859987834,125.20289879728824,126.89587187976474,141.86787357459855,130.7921122347546,134.59145066231747,144.51510217345074,138.9234524422423,0.6406831501831501,134.7634835580801,0.24984848484848465,1.8966858141858138,135.86989632432395,131.00253461830124,140.7551022842152,122.09915172624167,139.9425506072779,128.61752741275916,139.47865246013507,145.76826909557786,153.15978835603684,146.98737858755558,131.49731052911298,126.55148111602158,135.13293553269696,1.7709711779448618,132.9958168510742,125.7867777078899,142.20203946983983,1.7004922779922782,147.90708323507624,149.06153045629037,147.31493003062258,152.0685246261408,141.41685499413472,1.383,138.2003902744838,0.24561403508771928,134.66464168670925,0.9271379310344827,131.00253461830127,1.1103571428571426,126.19971593999092,0.7970689655172412,128.4563571571934,0.26375,135.15553754360832,136.29316597427882,120.9196714092147
31,119.139,10.58925,277.1915428571426,194.50228451178444,2.6,113.2820613470614,107.12059047619049,107.13842859987832,123.24113761307771,126.95126614105901,143.47129175641663,129.5750312324236,136.82615829888388,141.8177301954287,141.60239626508613,149.5106603122066,136.30634169993823,142.40032406004474,136.08303479668353,143.35562054454815,132.59485604687262,0.7899553571428573,125.63541630610625,143.30954827627562,130.56367611405796,1.0088333333333332,148.73522131003006,157.89465827266997,148.427493972171,0.8103571428571428,131.33594578468623,135.54827346143492,135.11942375577541,137.1091142312303,128.44412519373736,144.64186733641765,141.04887067331893,0.8103571428571428,149.24208973911283,150.28679994725573,153.09463418325032,142.57371105474078,128.10346482610515,139.26221171970516,0.24561403508771928,0.8083658008658002,140.77341112120118,132.5948560468727,128.2141509991949,131.38821712769206,138.65288062408933,130.09792759762254,167.15437097640933,138.47833410815488,136.61330152206438,0.0
