,0,1,2,3,4,5,6,7,8,9
24,326.707,1731.586,184.347,210.735,385.451,226.806,269.88,431.626,302.024,750.654
25,308.097,1888.132,172.824,222.174,472.338,194.201,255.165,542.301,274.912,737.214
26,310.202,2002.979,169.078,259.838,646.524,178.243,261.28,670.122,257.119,737.217
27,341.915,1149.383,208.563,447.325,926.043,195.929,303.438,703.045,216.941,339.025
28,357.666,928.812,229.54,577.772,1047.961,204.727,346.081,732.601,248.495,317.541
29,349.06,826.354,232.897,780.248,1168.392,198.559,392.407,724.875,273.012,301.881
30,372.349,835.748,231.151,970.795,206.645,197.196,463.182,261.493,406.82,822.199
31,337.115,897.635,257.946,1083.056,169.244,176.75,542.251,193.601,496.841,956.575
32,366.928,1054.097,347.415,1241.751,178.128,193.154,711.36,204.896,658.334,1123.857
33,389.61,473.267,1031.077,211.156,189.422,223.613,814.559,213.55,706.265,474.18
34,386.859,479.295,1192.022,190.976,194.903,288.081,874.02,235.45,725.975,376.084
35,382.433,468.705,1327.55,185.708,190.216,356.203,947.07,278.285,747.82,293.361
36,381.02,334.914,953.95,215.538,226.731,686.075,292.084,974.804,234.745,222.146
37,422.052,295.287,769.273,217.626,241.001,849.133,275.145,1146.774,220.31,218.793
38,468.134,275.595,645.499,240.388,281.576,1035.0,294.413,1281.002,238.41,239.796
39,486.375,237.291,282.312,243.063,322.963,1041.263,278.716,638.641,245.564,304.669
40,482.61,241.834,260.302,250.318,379.497,1061.788,291.721,502.31,253.149,346.611
41,467.596,240.684,250.163,251.977,516.741,1054.858,290.58,416.575,249.285,361.242
42,452.493,232.538,334.492,246.384,1212.156,225.158,232.614,249.231,225.637,349.286
43,448.554,257.533,433.296,281.158,1391.533,242.511,254.121,267.361,246.53,380.733
44,455.233,250.43,504.84,291.263,1446.82,236.423,244.535,256.13,242.797,368.21
45,442.099,238.931,520.746,291.534,884.68,229.529,269.601,296.928,1099.408,229.44
46,451.898,212.892,525.41,321.394,672.19,208.166,258.822,286.681,1214.721,201.624
47,471.864,224.456,557.227,396.884,503.376,218.606,288.728,312.29,1328.253,212.485
48,481.589,207.302,306.637,1101.08,204.409,205.898,228.84,245.314,735.817,208.89
49,474.507,230.692,270.882,1272.866,227.807,229.805,243.831,254.595,587.503,232.871
50,423.546,201.741,223.329,1310.667,199.875,208.221,213.356,213.03,437.585,207.225
51,484.328,239.487,243.648,724.23,247.494,414.345,253.466,253.618,398.86,448.506
52,484.067,242.952,245.417,594.98,253.579,590.461,257.839,256.635,340.28,473.513
53,498.819,241.627,246.126,498.354,261.481,823.63,252.861,246.718,313.148,501.837
54,442.827,469.501,214.389,406.796,314.568,1359.915,206.135,205.788,226.377,445.35
55,428.002,635.983,199.202,318.415,304.81,1616.21,188.264,187.691,200.546,440.022
56,427.151,864.779,205.953,293.359,298.676,1781.413,198.782,198.212,216.13,412.749
57,404.219,1226.889,185.759,185.905,191.29,334.905,197.163,475.745,274.973,392.471
58,425.742,1375.912,195.241,195.405,197.16,265.055,218.09,518.04,293.092,395.504
59,427.26,1521.369,205.284,205.471,207.926,222.115,232.147,567.738,317.397,415.764
60,422.155,424.65,334.267,373.654,901.315,213.274,240.052,310.723,234.803,436.017
61,447.935,320.602,348.677,418.248,1078.878,223.072,289.874,269.662,240.707,498.145
62,480.172,304.238,397.153,453.889,1236.668,263.226,391.614,281.234,282.715,563.483
63,468.264,263.516,387.17,346.738,743.593,294.784,514.098,260.049,377.953,572.323
64,481.796,274.982,419.606,365.041,605.613,336.375,777.518,276.162,456.974,601.506
65,451.0,238.379,381.073,367.198,451.548,332.374,1120.823,259.295,491.057,612.45
66,468.253,225.442,355.308,388.661,352.848,328.473,1890.31,224.279,272.171,231.479
67,468.439,228.684,351.012,531.506,308.546,339.159,1998.028,229.185,256.412,234.854
68,467.451,237.462,344.087,752.116,297.067,354.808,2028.688,238.459,253.162,241.044
69,463.092,226.678,237.482,1026.271,220.931,222.271,222.017,225.178,230.294,227.784
70,482.01,225.459,274.087,1159.552,218.312,219.314,219.315,221.826,230.122,226.314
71,473.768,242.024,341.974,1289.591,229.661,230.961,230.947,233.182,240.883,236.725
72,436.212,356.113,1178.496,235.61,234.896,235.66,235.75,240.038,244.425,241.697
73,450.497,357.571,1309.909,225.769,226.114,226.659,226.784,230.308,239.377,232.481
74,433.12,341.525,1399.958,207.057,208.167,208.489,208.544,212.341,223.095,223.436
75,457.053,257.432,539.391,275.08,376.709,406.299,334.056,865.17,254.365,621.756
76,469.735,245.419,360.047,314.611,403.122,438.195,357.14,836.323,253.315,662.734
77,490.202,275.538,339.696,398.44,444.204,478.639,403.58,841.528,278.342,748.098
78,470.381,250.109,430.114,424.17,406.583,451.035,383.978,755.864,253.411,726.284
79,451.185,229.938,490.362,410.325,394.382,440.984,359.739,650.419,243.822,682.209
80,459.879,252.442,567.825,434.713,399.475,449.233,355.459,549.273,262.87,659.27
81,465.942,248.91,615.304,260.663,399.541,475.183,246.363,484.937,803.285,245.423
82,466.282,263.659,676.79,256.919,394.641,521.922,229.433,459.665,814.352,226.871
83,441.219,280.519,752.157,293.483,387.402,581.984,220.299,426.394,782.863,217.276
84,457.688,357.663,274.212,424.538,385.072,579.423,319.941,428.046,797.192,226.221
85,470.495,451.888,231.534,481.733,378.277,568.267,331.608,452.495,814.171,217.87
86,439.33,647.334,230.634,567.752,374.412,555.557,350.735,461.094,840.243,221.654
87,409.299,893.18,215.638,216.804,216.854,236.683,366.364,445.113,797.982,220.781
88,437.45,987.53,245.187,245.585,246.128,262.851,385.271,485.242,805.263,250.073
89,476.88,1139.041,260.706,261.209,261.719,301.676,421.159,544.497,797.997,271.82
90,473.065,279.697,272.784,290.878,458.513,434.028,254.714,547.792,276.65,619.259
91,490.165,267.457,289.969,318.822,573.898,458.451,254.193,554.982,263.999,654.949
92,482.959,285.131,331.712,374.859,757.65,512.055,273.471,532.882,280.367,700.194
93,471.241,265.807,322.647,364.436,790.928,243.923,249.19,248.143,423.113,715.348
94,465.605,262.361,320.874,355.546,827.924,232.892,238.837,238.124,441.962,719.813
95,512.048,290.728,354.829,372.896,913.58,248.89,262.972,255.102,466.478,865.601
96,517.329,229.547,238.429,237.794,255.149,230.099,507.438,477.115,257.897,916.228
97,534.32,242.206,243.356,243.667,256.505,249.266,539.007,562.357,252.719,973.286
98,529.436,251.038,251.613,253.361,257.089,261.464,587.447,670.214,258.836,1018.119
99,522.309,256.262,257.341,266.524,272.818,269.582,625.195,745.328,273.123,268.248
100,521.222,249.294,250.566,262.08,269.632,282.23,648.516,741.928,284.253,251.815
101,508.543,261.249,262.801,281.128,277.616,340.682,726.483,740.026,350.906,253.89
102,468.949,257.515,263.447,348.66,261.41,602.737,717.353,245.309,616.739,236.025
103,478.84,274.965,279.101,371.047,275.038,610.202,734.406,245.535,681.139,250.505
104,526.997,281.143,287.116,406.1,274.627,630.79,748.526,245.691,738.67,260.617
105,594.356,256.478,256.469,256.504,256.646,257.277,256.964,257.802,260.774,261.648
106,571.572,269.679,269.665,269.7,269.867,270.411,270.353,271.075,271.023,273.94
107,548.943,251.947,251.961,252.0,252.141,258.792,252.834,259.669,253.864,261.842
108,579.818,302.658,302.721,302.761,302.957,297.361,303.696,297.889,304.793,299.076
109,567.544,306.921,306.982,307.056,307.135,307.486,307.894,307.932,308.762,309.097
110,522.843,305.141,305.198,305.347,305.411,305.689,306.014,306.4,307.246,307.419
111,518.174,300.77,302.44,317.594,649.511,301.065,298.533,662.676,301.649,297.167
112,499.763,270.937,273.27,281.381,659.703,270.596,278.723,686.779,272.034,270.531
113,479.647,246.395,248.554,263.078,581.529,247.804,275.78,685.115,248.131,261.391
114,503.93,243.998,244.688,252.359,280.011,260.234,491.921,670.783,255.806,838.251
115,522.483,243.363,243.955,250.539,255.577,264.054,515.353,650.783,257.008,852.929
116,542.647,263.457,263.967,267.018,269.628,308.842,461.253,578.407,272.142,856.674
117,533.481,264.63,265.022,261.189,271.343,842.328,261.224,278.241,268.275,841.554
118,535.341,285.195,285.427,278.805,289.39,845.46,272.904,277.896,293.441,765.223
119,473.03,255.165,259.291,248.008,268.856,777.701,243.423,248.843,271.098,639.167
120,510.334,280.015,559.514,256.089,287.167,776.741,245.741,460.569,960.239,253.128
121,491.134,283.627,534.233,266.293,312.41,641.368,252.599,499.151,945.466,254.529
122,419.147,317.057,461.399,272.414,359.97,533.164,248.299,447.471,808.735,244.394
123,461.318,423.05,443.431,346.66,588.796,290.427,483.843,468.866,777.516,278.352
124,464.823,428.724,357.221,329.867,579.062,261.912,468.685,459.103,627.281,254.307
125,439.568,522.813,324.658,363.882,539.488,238.849,453.268,423.963,533.923,243.305
126,420.957,794.896,229.822,858.22,206.127,212.905,405.634,410.467,451.472,500.631
127,437.038,719.414,225.146,812.34,211.122,217.56,352.82,407.106,429.391,535.976
128,441.745,583.753,206.184,700.494,194.933,203.777,333.919,392.963,410.991,531.135
129,485.707,217.906,223.682,645.057,229.908,469.011,327.422,418.075,447.493,550.533
130,482.619,231.962,252.246,534.87,253.181,468.413,318.992,410.219,439.512,530.732
131,481.503,250.679,294.059,501.723,284.632,471.633,320.476,403.903,441.096,522.465
132,476.653,256.921,410.106,269.9,565.266,456.249,304.216,397.823,436.146,504.715
133,480.328,311.888,516.877,285.149,586.426,447.816,342.668,411.078,442.328,463.87
134,424.094,342.203,631.933,256.381,536.88,390.094,336.314,363.844,392.194,402.214
135,388.553,499.341,1014.3,212.539,491.106,360.053,371.053,334.833,360.953,366.503
136,393.384,530.718,892.878,205.073,420.166,342.784,438.924,331.664,363.284,368.684
137,428.024,653.115,737.863,254.417,418.584,369.884,637.752,365.714,410.824,411.224
138,417.041,950.563,379.27,712.681,382.261,359.433,1177.08,361.783,389.093,395.493
139,392.798,880.374,356.624,651.411,341.187,332.684,1071.682,340.184,369.05,375.45
140,345.947,805.314,338.571,493.973,288.125,281.674,819.919,294.074,321.949,328.349
141,363.262,1217.577,598.596,386.925,346.956,330.489,301.782,351.309,338.309,344.709
142,340.057,1014.77,590.541,379.314,389.68,364.232,299.952,396.052,343.612,349.057
143,338.461,831.05,870.793,663.496,704.43,633.213,396.131,681.341,411.911,409.461
