,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,1.507,0.8315658292320951,0.4967408435473065,0.3922630877995415,0.2974636273866623,0.22434680698796183,0.16282644159034848,0.1415446531127569,0.12353276131335944,0.10164284086739164,0.09269868671018472,0.07280795421905344,0.06565270426967844,0.06589312555655633,0.04161354627009506,0.03580080785916755,0.034180451715425886,0.030674340943795547,0.029319536535782183,0.028319087831805548,0.026484706438624602,0.02480001216954847,0.02404959861769175,0.023539147757818946,0.021712190453489804,0.021183474077236746,0.020476039848249483,0.020045299684322424,0.018962469449335037,0.018662344223686914,0.01851229909527655,0.018356038546406467,0.01829538294777554,0.01908083175363217,0.01875336920493759,0.0183527325692534,0.018021844125794596,0.01766026861091897,0.017544338681430027,0.017394239660861087,0.017606307290594155,0.01693515709642603,0.016713770629201936,0.01623554020696077,0.016023105608216185,0.01588085972347746,0.015764776702067298,0.022739886213299962,0.0239549058405289,0.023471726079459323,0.023471726079459323
11,0.0,0.9603103574509289,0.6275007949095159,0.5262810066494721,0.6941759418513919,0.8337163994913797,0.9026501114149525,0.8420499809793213,0.8701822998948097,0.8962868951560253,0.9421515160058404,0.9587908853200964,0.9690443895805705,0.978060801990709,0.9862751913025853,1.0161290854364862,1.0161911334730633,1.0163253924075832,1.0524104695662502,1.0503395791185417,1.0482123809102968,1.0462587639340557,1.0453885641114415,1.044425195368895,1.042335434819542,1.0417306639131432,1.0409214670372793,1.044425663411522,1.0429711617129573,1.0432901431240935,1.0429003135180812,1.042685911897225,1.0425448607911985,1.0421772017538096,1.0417536950909296,1.0412355525268948,1.0408076151611307,1.0403399902669421,1.0400751804653323,1.039882040527798,1.039726584749753,1.038879310166601,1.0504993132332374,1.0494267618187225,1.0490090147804525,1.0485739349127865,1.0483467963123208,1.0482410269401827,1.0474796966412787,1.0468749945081748,1.0468749945081748
12,0.0,1.112021919298014,0.8119091043897352,1.0136809923540666,0.9700958035008436,0.9364794684336839,0.9145406439900627,0.9169968914866095,0.9063505058841171,0.8934119130660408,0.8883334955461916,0.8770034281370243,0.8893354269567441,0.8854897971987268,0.8659615765618688,0.8614039394533995,0.8601334547407604,0.8684733734825254,0.8301152044580543,0.830242362111906,0.830442581134818,0.8009417585732879,0.8019218821514433,0.802588587759322,0.80497479723785,0.7943014988908095,0.7852394921281416,0.7862512087099676,0.7887945454957727,0.789499475504259,0.7898942012846407,0.790260866850135,0.7904031952851317,0.7910334105361314,0.7917593558569438,0.7926475193803155,0.7934237279580789,0.7942244415815748,0.794481169899986,0.7948135661096248,0.794963711897168,0.796426356985204,0.7877438361029304,0.789225596629154,0.7898027261381719,0.7901891711810426,0.7905045385343255,0.7877940084725835,0.7889218324673896,0.7898176297007412,0.7898176297007412
13,0.13,0.17924668499748356,0.44261074466295836,0.612426089038682,0.6658134410781149,0.6488171033066354,0.6994151307331707,0.6729154425727176,0.6933289984897046,0.7181376704503648,0.7282744174979127,0.800169365529778,0.8243461732613013,0.8469375217434886,0.9509353787468166,0.9345082777700885,0.9299290670590978,0.9202460340554994,0.8897596946337138,0.896618095127583,0.9074171481458406,0.9027046708323688,0.9076861030397474,0.901084739696535,0.9136774323594811,0.9127465987041571,0.9144359716313212,0.9127719446202364,0.9209051442474657,0.9195191164634137,0.920814169689286,0.9200757523034043,0.9205491319116363,0.9226452067306075,0.9266042438871782,0.92952524873688,0.9319377259343358,0.9299594081897783,0.9308349344956464,0.931968512697345,0.9324805582228358,0.9374686493638879,0.9256438405220392,0.9301190566950189,0.9288526598862616,0.9300465184828703,0.9310207942117282,0.9314116130478547,0.9346787778999693,0.9390891252649053,0.9390891252649053
14,0.78,1.4069817871413486,1.1223198175921665,1.0334947746688883,0.952898038263036,0.8956011884920999,0.8435714086744529,0.824806297056239,0.719847745452005,0.724680934827621,0.6688749522120214,0.6760251197842296,0.6783812670251484,0.6317972374119648,0.6581562540245376,0.5662224853106257,0.572277298896792,0.5911009283551034,0.5649935656970552,0.5703280635081035,0.5380356885167479,0.5483382511667446,0.5529273227706089,0.5430619498101353,0.5553976993758244,0.5589189288228323,0.5636304118614038,0.5664991237404983,0.5737107288293539,0.5757095505602629,0.5768287914183322,0.577868467827994,0.5782720386298791,0.5781944575762079,0.5829439406695994,0.5720241434586371,0.5746851095023651,0.5776997181122989,0.5785025520537347,0.5795420126039156,0.5795164627973278,0.5841092799084341,0.5776859720229981,0.5816614512335662,0.5835361968174457,0.5847915236136219,0.5856336535904532,0.5836255972848337,0.5833621282288569,0.5857147594347243,0.5857147594347243
15,0.11,0.7605328227893406,0.7764240446025085,0.7446654737078413,0.77836085941515,0.7868246410921725,0.8098816522805763,0.8219740120179138,0.9252214041629497,0.9030322573640194,0.9595410411114502,0.9253076740301475,0.9129929793257346,0.9624583139594772,0.9064217130774034,1.0204961141866227,1.0143223704827196,0.9936503332502442,1.0234051273235247,1.0157631268982874,1.0017869752768982,0.9951792948450329,0.9892734433925325,0.9873342421181883,0.9751229698233603,0.9716864660136268,0.9670883477554418,0.9642045158317745,0.9594899426961692,0.9575037721992892,0.9572560995443486,0.956578062550232,0.9562985503821472,0.9540040846609,0.9515806630369764,0.9483423773609324,0.9458985300326556,0.94322803677891,0.9427603987044907,0.9421971803936837,0.9416429115292686,0.9391760091171286,0.9486864375322368,0.9480790865590274,0.9463089477900014,0.9451236655582067,0.9446251854563885,0.944129285820453,0.9405597891843116,0.9384104368211482,0.9384104368211482
16,6.03,3.156217639985557,2.9025649541424823,2.729600421071905,2.424947132422592,2.1942036535429197,1.7918328949112088,1.8479260175197503,1.8159791819152145,1.608039476981691,1.5758734984949772,1.594153775383228,1.5944212055357474,1.5977227471524709,1.2466242380615546,1.2807356043118785,1.336183923794299,1.3706820465012357,1.3847854748927573,1.4019820695847656,1.4715412583892813,1.4188058784418862,1.425574548519154,1.4305502104911771,1.3717152270264479,1.3790396761896648,1.3554443797216862,1.3621140575922512,1.3788808452306036,1.3828059300861626,1.3768373340977569,1.3793329944269521,1.3803322696457336,1.3851057850283548,1.3733616224317269,1.3969142199605122,1.3833874746053048,1.3886694200587026,1.3905932729947987,1.393005100786294,1.394291396806253,1.4048966733682768,1.419288773565481,1.3959915368150577,1.399271328195672,1.4016228286089742,1.4036028373133913,1.4072793664804055,1.414665158586384,1.419865787547274,1.419865787547274
17,0.73,0.8515281097518571,0.8538319944872285,0.8611888380656068,0.8669433568398476,0.8649211522575303,1.1454311816344938,1.1074711616618622,1.0753436093572264,1.2134981862072387,1.1845916897661009,1.1146672996262013,1.0972900843485323,1.0863411664741682,1.3755308843521523,1.3070116648001036,1.2935688207806342,1.2516592651253238,1.2341398758137234,1.2203443414534965,1.1966790007459633,1.238554851521425,1.226949020181734,1.236741866337877,1.2847270875904067,1.2749932812435198,1.2953648044028994,1.2867322463287603,1.263410433379791,1.2574212072924844,1.2630725813893873,1.2596280796979142,1.258421962290044,1.254478633581206,1.2648484762801555,1.2560926994977124,1.2676686084786546,1.2605498475320904,1.258147746393121,1.2549553142200918,1.2539217806059957,1.23871493307729,1.2336987827710704,1.2548675276136334,1.2503924039482583,1.2473958679373713,1.2447468925022103,1.2463264242345753,1.2399733863360145,1.2328134351703661,1.2328134351703661
18,0.352,1.9118490322267427,2.551308478920227,2.2776088402067542,1.727171912035873,1.302631541841795,0.9454240134241353,1.2963042374240425,1.1313464580229222,0.9698121918671654,0.8872206767976982,0.7123273755161443,0.6423229306409922,0.598215005088417,0.37423366621170595,0.32195928440026506,0.3073873030482004,0.2905975417701624,0.27776261790759454,0.26678740709731397,0.24950613524205797,0.23363503026622132,0.22656556224735058,0.22175672581289765,0.20454539453717574,0.20083074177625063,0.19412388432466327,0.19277495491007207,0.18236141392977856,0.1802981410593321,0.17867454852251846,0.17826369130651373,0.17767463768892516,0.17625843501123659,0.17323351256011174,0.1695326473501651,0.1688198981125166,0.16804104748272103,0.16693795062643224,0.16550972791939247,0.16518111037659844,0.15888442746220977,0.1574871705213738,0.15236848558642405,0.15105520997684424,0.14971421014117367,0.14861985642457162,0.1512314210237234,0.14949710639731975,0.1464816916580375,0.1464816916580375
19,0.902,1.107565194795946,1.0675653436710002,1.1427199490656457,1.5024778513031465,1.8418933393854056,2.1274769401843368,2.0367507825051008,2.034757062551373,2.201027833166435,2.261067925746736,2.395245988349332,2.419150677599886,2.3988683273585094,2.580259833345754,2.6407531869233054,2.570927678668243,2.6029731542534926,2.6210976766518455,2.631459371957472,2.6311273305467915,2.647170174310447,2.646690973735601,2.6360941281074433,2.506265190210027,2.5154472256504254,2.45927207042606,2.4681927513415842,2.4906182965332335,2.4643879036578453,2.4681605253219225,2.4716649593482916,2.473454845515748,2.4756991046528665,2.48269486590596,2.485763478895768,2.492931418046224,2.500764122210296,2.50412885656473,2.4909467182616867,2.4844855248262063,2.499689552547914,2.4779059508719263,2.424453666130528,2.4036345861896455,2.4090472159152516,2.3984795993940486,2.390255546602795,2.4024670794017795,2.4070834006942823,2.4070834006942823
20,0.1,0.29063232902251157,1.5853255443230463,1.8122580388928577,2.3496465789677994,2.837238522293672,3.01898092740017,2.7592238737974353,2.8649102871854173,3.0125779989520196,3.0669086090599063,3.159838782152153,3.193268351254758,3.214331427290316,3.321290344813719,3.3462531891327907,3.3532118195231826,3.3880101981374846,3.3929564911155103,3.3971860922214097,3.4038459084029693,3.462970676940136,3.4640911322709735,3.4648532951952165,3.4675811564469,3.4886632004109632,3.516871442461053,3.5165165296973933,3.5156243206501325,3.5153770294007916,3.5152385585877988,3.5151099313699334,3.5150600021910314,3.5157638091358643,3.5154932728624244,3.515162283126793,3.514956849194376,3.5146567672265916,3.514560553628228,3.5144359821138367,3.514625291719769,3.514067777459937,3.513883875088331,3.513432618125506,3.5132568584769075,3.513139170083096,3.5130431277662044,3.5158557887354442,3.5170234382928625,3.5166800689262,3.5166800689262
21,1.038,1.5111388499489442,2.3954062945448484,2.1580111118632153,1.8868209305204273,1.5552795632840366,1.2659008767696727,1.158248181876191,1.0744845442652442,0.998863092684728,0.9585430819406004,0.8601516364711002,0.8247574957310104,0.8410548528780624,0.7134942163365919,0.7230633647452958,0.7312155842084768,0.7074983010926341,0.6983336506282383,0.6904969098788347,0.6781573885985012,0.6668247830338137,0.6617768993022142,0.6614939353882242,0.648959814446468,0.6462578175599945,0.641373454116035,0.6383994793996262,0.647025466927942,0.6446984466231411,0.6433954308702025,0.6421850437314727,0.6417152082099306,0.6396348262318375,0.6372384329993624,0.6343065468149346,0.6362842520882537,0.6335499565148212,0.6326732746600252,0.6315382003238679,0.631025478983551,0.6373937031394371,0.6355976107628688,0.6311903854306131,0.6294738193950614,0.6283244093842513,0.6273864069447501,0.6277862587282326,0.6246215124514505,0.6221078481101553,0.6221078481101553
22,10.2,5.338875609925822,3.189209417753136,3.125699354702027,2.6119748720947347,2.953152665418729,3.1985376376304058,3.275353347420102,3.049435436031705,3.2773682820028434,3.371574753694136,3.506418502926774,3.289787159048242,3.16650932256139,3.9278810044012475,3.937954859995129,3.8049820727285497,3.6863029124427293,3.640443822423223,3.6012294736728117,3.465121408603717,3.4576713065488542,3.383305623103415,3.3676988184515344,3.3158763291238658,3.332535513693446,3.294713842658317,3.2811093747697493,3.3380586337677003,3.308967076695563,3.3138210914193524,3.308200959167869,3.306019394540305,3.2795069951447346,3.2892633920716925,3.2510385558879236,3.261801402363335,3.2494865939263198,3.245538165963038,3.2306043702905867,3.226114126552117,3.268398104093187,3.2452805500792588,3.2275577138141096,3.202363918347916,3.197442526205797,3.1850348694074206,3.1792571193174837,3.1757587545724935,3.141958049195698,3.141958049195698
23,3.0,1.8051059710019184,2.551967908895163,2.120384710588289,2.075724616101456,1.916021227533835,2.2578936106840644,2.157134698408537,2.098397661049002,2.151802010705245,2.1013050641059223,1.9704859828478214,1.9270276784512856,1.8848850497397693,2.01420376255577,1.9791961478226017,1.946934352155486,1.883005000730407,1.8562566300836973,1.8405218462708075,1.8157462787345995,1.869324513962102,1.8568795577813444,1.8484141741700952,1.9112519606578484,1.9002156855502568,1.9255235909970918,1.9156894202393238,1.8909674687606048,1.8841153500939156,1.8910845558454337,1.8874292501972743,1.8860103715751826,1.8797277271620627,1.893084976427551,1.883790870197475,1.8977772794553045,1.8889547084077696,1.8861259769329524,1.8824635074939184,1.8808091433876806,1.8646931565630929,1.85937711639812,1.8853353757219986,1.8797443839133707,1.8760006642882006,1.8729455159006003,1.8715228553484857,1.8612825129744406,1.8531489119786364,1.8531489119786364
24,0.03,0.4064988498194706,0.24282452989536607,0.24012719159634616,0.3029314746881957,0.22847065262910382,0.16581944657415043,0.14440787007309,0.12603162714524238,0.14445475139577527,0.1757412786734564,0.13803176103301917,0.14391583413299588,0.14762323098047525,0.09235071417119566,0.07945081518024456,0.09848500731492657,0.12160712712419858,0.11756108291217425,0.11291590179397487,0.10560172449860017,0.09901161061783406,0.09607617547379575,0.094036966123008,0.08673842142194443,0.08462624283018241,0.08186689220725997,0.08287943481289223,0.07840235742879825,0.07716145759359838,0.07646661533985935,0.07776257597842731,0.07750561772541809,0.0763678337687515,0.0750572197553221,0.07345373871263759,0.07212941312912349,0.07529679923751038,0.07480251725241358,0.07416255100577682,0.07387347359359259,0.0710574261778633,0.07012852115135641,0.06784918751713484,0.07256035150219489,0.07191619351879558,0.07139051360112474,0.07114572546417383,0.06938373499655599,0.06798423809513086,0.06798423809513086
25,2.952,2.8122029587168167,2.9750913946588597,3.0252876203162313,2.819409246209153,2.3781746251999754,2.1106251991245566,2.207707565135394,2.1649857113076427,2.100293652559587,2.1673100720262486,1.9616509467891552,1.9528386856608626,1.9441532749311008,1.519080106387135,1.6573359272393386,1.664985882129361,1.6284554459828444,1.632147108497868,1.6193729794502514,1.6039100559442117,1.6180599327179395,1.6243627138711816,1.6247411067396091,1.6002242244347333,1.6057795188298647,1.6131458347049954,1.6067447258001943,1.5871003621726578,1.591640934242782,1.5890944540043943,1.586728997621674,1.5858107993050374,1.5817451143096226,1.5664913698003953,1.562521309878687,1.5489332100044355,1.5451036516352898,1.5435528235189087,1.5415449056122403,1.5406379144773354,1.529295396827368,1.5198773985772527,1.5130187687577703,1.5177624319134522,1.5163446506116156,1.5148279961467823,1.5176106166643275,1.5124406415388985,1.5187724593766512,1.5187724593766512
26,2.9,1.7562060258648982,1.7297498892654264,1.4711009172098835,1.2364118887969051,1.055401200916598,0.9030991232476443,0.8504131455116576,0.8058222441724556,0.7516307525845602,0.7294882758237367,0.6864682650973314,0.6727631302225805,0.7164433197585903,0.6458590083565461,0.642945342736679,0.6364755902876899,0.6496152117926003,0.6430071040971856,0.6373564764977709,0.6284591502061584,0.6717393202758681,0.691017611146285,0.6763508161030867,0.6626635996023569,0.6783991426964383,0.6740114014157155,0.6759164495222522,0.6664135908284853,0.6765817557151289,0.674991629388634,0.6735145417554229,0.6729411812029955,0.6704024013416847,0.6720185169315551,0.6683436082180481,0.6658715094537997,0.662543599390028,0.6614765902503983,0.6600950917236371,0.6594710587826011,0.6533920423085835,0.6513868101070971,0.6464664005163988,0.6445499548283198,0.6432667057056932,0.6422194807849156,0.6445052885636874,0.6409264798677552,0.6543989009368555,0.6543989009368555
27,0.1,1.0285383026138424,1.430260924024767,1.2346024134261837,1.5823211743620968,1.5482397748118286,1.7991195359553613,1.8023453290771463,1.8907395061409489,1.9679306521268256,2.146838683845119,2.179657147361401,2.198558013743997,2.2090146674605915,2.246397299333524,2.2830586884848767,2.2850183905349706,2.2892587746588906,2.288950793048191,2.2886874363552097,2.2940572088374838,2.244660343428762,2.224985242859421,2.233276414978535,2.2405007426151893,2.229337470710008,2.2055652513648765,2.2081062661083544,2.2144940790457435,2.2041846469144946,2.2048879503948076,2.205913260248937,2.2062534274810552,2.2080165523293096,2.198632634478523,2.2023275086778167,2.2040846199872184,2.2065377957057097,2.207209465823643,2.2082288231189233,2.2086210611672086,2.2131091456236804,2.214589590941369,2.2173586553142624,2.2184371755836887,2.219003994033183,2.2197887045646256,2.2173806543220884,2.2200795590382953,2.2059082562693173,2.2059082562693173
28,1.5,1.234862202384516,0.8882412080413135,0.7078906808810836,0.8590433837884066,0.801515314866623,0.8732539040493232,0.9384934408817094,0.9085808804188528,0.927881273588471,0.8770509984710299,1.014474733539123,0.9639143881675842,0.9320576688758655,1.3758886137655932,1.183699259306743,1.1619620526262755,1.1746085229522472,1.1668965268899398,1.1603019585498255,1.1640069868892189,1.129720709867042,1.1106662452426537,1.1366172590776598,1.1273721432908623,1.1151388138301312,1.125782594663089,1.1235047292691314,1.1464085973015028,1.1361776763423763,1.1349513904933317,1.1339599945219516,1.133517337810386,1.1347502049041758,1.1408793886108566,1.1425162690900683,1.1309320972304326,1.1286562885688314,1.1278117309468214,1.1268679687980714,1.1283223961407127,1.1443013930750325,1.1385380407822996,1.1346040340066554,1.1263005312215677,1.1251792922279629,1.1243921977127553,1.1205368133290816,1.1303679781158011,1.117653210999635,1.117653210999635
29,0.0,0.641477787160769,1.0266279648821586,0.8107009132774954,0.7124812674164938,0.8682007272928761,0.830303333719854,0.8306993616022511,0.8279198876197031,0.8201879420786711,0.759454226858621,0.8773418347611954,0.8831833000786555,0.8895696129471324,1.2569357158799286,1.1943463966323444,1.2244441751941446,1.1265150228505518,1.12629157411223,1.1370003689442068,1.1157447468772963,1.1928916464501689,1.1804672873868571,1.185270464920252,1.153993379561014,1.1626544892377138,1.1785739109863629,1.1662020542310876,1.1724727959448404,1.1760313948650059,1.1727249748888073,1.1653294464707862,1.1640637187475211,1.1584592103101623,1.1394190372957294,1.132357095314744,1.1376970957467605,1.120219544091574,1.1180011947604036,1.115129010990809,1.113831624674272,1.120253073140728,1.1238749484901835,1.1136361659239806,1.1173479300540252,1.11460928836798,1.1121801299195704,1.1110489678740818,1.102906838250041,1.0964397855677108,1.0964397855677108
