,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,"[150, [7, 42, 32, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[240, [26, 35, 21, 41, 33, 40], [26, 35, 21, 41, 37, 40]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[40, [3, 38, 45, 42, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[300, [19, 42, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[40, [30, 31, 43, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [30, 39, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]"
11,"[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[10, [20, 34, 26, 16, 15, 10], [20, 34, 26, 16, 14, 10]]","[100, [41, 39, 3, 3, 34, 31], [41, 39, 3, 3, 35, 31]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[40, [44, 23, 34, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[80, [35, 21, 3, 9, 42, 38], [35, 21, 3, 9, 41, 37]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]"
12,"[0, [20, 42, 31, 40, 32, 37], [20, 42, 31, 40, 32, 37]]","[120, [0, 35, 1, 32, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [7, 41, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[40, [37, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[40, [32, 10, 25, 19, 17, 34], [32, 10, 25, 19, 17, 33]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[150, [36, 20, 33, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [36, 38, 25, 38, 11, 26], [36, 38, 25, 38, 11, 26]]"
13,"[280, [6, 33, 10, 10, 37, 7], [6, 33, 10, 10, 41, 7]]","[0, [10, 4, 25, 38, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[60, [1, 10, 32, 42, 36, 25], [1, 10, 32, 42, 39, 25]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[0, [31, 44, 34, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[100, [27, 28, 13, 38, 30, 42], [27, 28, 13, 38, 31, 39]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[40, [47, 26, 31, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[10, [24, 24, 11, 26, 41, 32], [24, 24, 11, 26, 41, 33]]","[40, [44, 14, 18, 29, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]"
14,"[160, [42, 21, 29, 13, 29, 22], [41, 22, 29, 13, 32, 22]]","[40, [25, 31, 16, 33, 38, 47], [25, 31, 16, 33, 39, 47]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[60, [44, 14, 18, 28, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[60, [31, 34, 14, 1, 29, 42], [31, 34, 14, 1, 29, 39]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[40, [47, 26, 31, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[50, [30, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]"
15,"[120, [42, 34, 46, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[190, [20, 18, 45, 29, 15, 17], [20, 18, 45, 30, 15, 18]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[420, [19, 42, 36, 7, 30, 42], [19, 39, 36, 7, 31, 41]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[40, [23, 24, 38, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [9, 35, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[50, [41, 35, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]"
16,"[10, [30, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[90, [30, 9, 17, 38, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [16, 31, 14, 38, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[50, [32, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[50, [10, 4, 25, 38, 33, 45], [10, 4, 25, 38, 34, 45]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]"
17,"[80, [13, 37, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[30, [28, 47, 1, 3, 32, 35], [28, 47, 1, 3, 31, 35]]","[90, [40, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [47, 32, 38, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[210, [2, 16, 32, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[0, [30, 39, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]"
18,"[280, [32, 9, 42, 29, 43, 18], [33, 9, 40, 29, 42, 18]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[30, [27, 16, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [29, 28, 39, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[50, [30, 37, 9, 8, 30, 13], [31, 37, 9, 8, 31, 13]]","[70, [2, 16, 36, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]"
19,"[150, [12, 10, 18, 14, 25, 38], [12, 10, 17, 14, 25, 39]]","[80, [44, 4, 12, 25, 26, 42], [44, 4, 12, 25, 26, 41]]","[100, [25, 31, 15, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [37, 37, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[300, [19, 42, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[80, [3, 20, 7, 6, 40, 34], [3, 20, 7, 6, 40, 35]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[60, [31, 34, 14, 1, 29, 42], [31, 34, 14, 1, 29, 39]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]"
20,"[30, [3, 29, 32, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[180, [30, 17, 30, 25, 33, 18], [30, 17, 30, 25, 33, 15]]","[440, [39, 34, 30, 36, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[30, [3, 29, 32, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[80, [31, 34, 14, 1, 29, 43], [31, 34, 14, 1, 29, 39]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[270, [43, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]"
21,"[180, [37, 27, 7, 36, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[40, [41, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[20, [0, 44, 39, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[120, [20, 42, 30, 40, 31, 36], [20, 42, 31, 40, 32, 37]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[540, [26, 35, 21, 41, 28, 40], [26, 35, 21, 41, 37, 40]]","[10, [47, 17, 2, 8, 30, 18], [47, 17, 2, 8, 31, 18]]"
22,"[180, [37, 36, 30, 33, 43, 42], [37, 37, 30, 33, 43, 41]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[80, [44, 4, 12, 25, 26, 42], [44, 4, 12, 25, 26, 41]]","[40, [35, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [7, 14, 14, 11, 33, 14], [7, 14, 14, 11, 33, 14]]","[60, [37, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[40, [44, 9, 35, 12, 39, 18], [44, 9, 37, 12, 39, 18]]"
23,"[50, [10, 17, 21, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[130, [19, 28, 27, 32, 43, 21], [19, 28, 27, 31, 40, 21]]","[0, [16, 34, 24, 38, 40, 32], [16, 34, 24, 38, 40, 32]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[80, [34, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[10, [47, 17, 2, 8, 30, 18], [47, 17, 2, 8, 31, 18]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[20, [22, 31, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[50, [30, 37, 9, 8, 30, 13], [31, 37, 9, 8, 31, 13]]"
