,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
47,1.43,0.48,0.08,3663.47,667632.0,19913.99,9347018.42,9350683.32,0.0013,0.0126
48,1.43,0.48,0.08,3655.07,667632.0,19837.1,9347012.21,9350668.71,0.0023,0.011
49,1.43,0.48,0.08,3648.78,667632.0,19831.76,9347003.29,9350653.499999998,0.0014,0.0104
50,1.42,0.48,0.08,3632.29,667632.0,19781.66,9346997.59,9350631.299999999,0.0022,0.011
51,1.43,0.48,0.08,3599.94,667632.0,19877.72,9347006.36,9350607.729999999,0.0016,0.0133
52,1.42,0.48,0.08,3585.18,667632.0,19792.19,9346993.8,9350580.4,0.0019,0.0123
53,1.43,0.48,0.08,3557.43,667632.0,19908.16,9347015.55,9350574.41,0.0017,0.0127
54,1.43,0.48,0.08,3556.71,667632.0,19877.45,9346996.33,9350554.47,0.0016,0.0067
55,1.42,0.48,0.08,3532.42,667632.0,19805.67,9347000.87,9350534.709999999,0.0021,0.021
56,1.43,0.48,0.08,3507.77,667632.0,19880.56,9347008.58,9350517.78,0.0017,0.0108
57,1.43,0.48,0.08,3480.36,667632.0,19835.2,9346996.88,9350478.67,0.0021,0.0188
58,1.43,0.48,0.08,3462.69,667632.0,19920.88,9346999.15,9350463.27,0.0019,0.0138
59,1.43,0.48,0.08,3451.11,667632.0,19895.4,9347003.62,9350456.159999998,0.0014,0.0085
60,1.42,0.48,0.08,3421.83,667632.0,19799.86,9346990.48,9350413.73,0.0021,0.0209
61,1.43,0.48,0.08,3405.94,667632.0,19857.34,9346997.1,9350404.469999999,0.0019,0.0063
62,1.42,0.48,0.08,3397.59,667632.0,19810.76,9346989.43,9350388.44,0.0014,0.0083
63,1.43,0.48,0.08,3390.04,667632.0,19838.12,9346993.37,9350384.839999998,0.0019,0.0042
64,1.42,0.48,0.08,3387.56,667632.0,19806.31,9346987.12,9350376.1,0.0014,0.0046
65,1.42,0.48,0.08,3382.62,667632.0,19803.88,9346982.6,9350366.639999999,0.0019,0.005
66,1.42,0.48,0.08,3378.7,667632.0,19792.97,9346984.37,9350364.489999998,0.0014,0.0022
67,1.43,0.48,0.08,3370.59,667632.0,19828.56,9346989.13,9350361.15,0.001,0.004
68,1.42,0.48,0.08,3364.77,667632.0,19804.73,9346990.61,9350356.799999999,0.0016,0.0041
69,1.42,0.48,0.08,3358.45,667632.0,19799.95,9346989.96,9350349.83,0.0014,0.005
70,1.42,0.48,0.08,3351.76,667632.0,19804.4,9346991.6,9350344.78,0.0012,0.0029
71,1.42,0.48,0.08,3346.14,667632.0,19808.13,9346991.22,9350338.780000001,0.0019,0.0051
72,1.42,0.48,0.08,3344.54,667632.0,19802.5,9346988.75,9350334.709999999,0.0018,0.0014
73,1.42,0.48,0.08,3343.82,667632.0,19798.91,9346988.1,9350333.34,0.0017,0.0008
74,1.42,0.48,0.08,3340.75,667632.0,19812.6,9346988.92,9350331.09,0.0012,0.0015
75,1.42,0.48,0.08,3340.19,667632.0,19809.85,9346988.81,9350330.42,0.0015,0.0004
