,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
10,12.079,13.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079
11,6.956,12.656,8.456,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956
12,15.397,29.297,13.897,15.397,15.397,15.397,15.397,15.397,15.397,15.397,21.397,15.397,21.397,21.397,15.397,21.397,15.397,21.397,21.397,15.397,15.397,21.397,21.397,21.397,21.397,15.397,21.397,21.397,15.397,21.397,15.397,21.397,21.397,21.397,15.397,21.397,15.397,21.397,15.397,21.397,21.397,15.397,21.397,21.397,15.397,21.397,15.397,21.397,21.397,21.397,15.397,21.397,21.397,15.397,21.397,21.397,15.397,21.397,21.397,15.397,21.397,15.397,21.397,21.397,15.397,21.397,21.397,21.397,21.397,15.397,21.397,21.397,21.397,15.397,21.397,21.397
13,23.401,1.653,23.401,23.401,23.401,23.401,23.401,23.401,24.601,24.601,17.401,24.601,17.401,17.401,24.601,17.401,24.601,17.401,17.401,24.601,24.601,17.401,17.401,17.401,17.401,24.601,17.401,17.401,24.601,17.401,24.601,17.401,17.401,17.401,24.601,17.401,24.601,17.401,24.601,17.401,17.401,24.601,17.401,17.401,24.601,17.401,24.601,17.401,17.401,17.401,24.601,17.401,17.401,24.601,17.401,17.401,24.601,17.401,17.401,24.601,17.401,24.601,17.401,17.401,24.601,17.401,17.401,17.401,17.401,24.601,17.401,17.401,17.401,24.601,17.401,17.401
14,11.143,25.291,11.143,11.143,11.143,11.143,11.143,11.143,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743
15,23.572,2.522,27.572,23.572,23.572,23.572,23.572,23.572,18.772,18.772,19.972,18.772,19.972,19.972,18.772,19.972,18.772,19.972,19.972,18.772,18.772,19.972,19.972,19.972,19.972,18.772,19.972,19.972,18.772,19.972,18.772,19.972,19.972,19.972,18.772,19.972,18.772,19.972,18.772,19.972,19.972,18.772,19.972,19.972,18.772,19.972,18.772,19.972,19.972,19.972,18.772,19.972,19.972,18.772,19.972,19.972,18.772,19.972,19.972,18.772,19.972,18.772,19.972,19.972,18.772,19.972,19.972,19.972,19.972,18.772,19.972,19.972,19.972,18.772,19.972,19.972
16,9.823,13.423,13.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823
17,18.573,22.023,10.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573
18,13.377,14.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377
19,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169
20,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015
21,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461
22,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867
23,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708
24,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913
25,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243
26,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61
27,11.342,11.342,18.542,11.342,11.342,11.342,11.342,13.742,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,13.742,11.342,13.742,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,13.742,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342
28,8.495,13.995,17.895,8.495,10.895,8.495,10.895,10.695,10.895,8.495,8.495,10.895,8.495,10.895,8.495,10.895,10.695,10.895,10.695,8.495,10.895,8.495,10.895,8.495,10.895,8.495,10.895,10.695,8.495,8.495,8.495,10.895,8.495,10.895,8.495,10.895,8.495,8.495,10.895,8.495,8.495,10.895,8.495,10.895,8.495,8.495,10.895,8.495,10.895,8.495,10.895,8.495,10.895,8.495,8.495,10.895,8.495,8.495,8.495,10.895,8.495,8.495,10.895,8.495,10.895,10.895,8.495,8.495,10.895,8.495,8.495,10.895,8.495,8.495,8.495,10.895
29,12.401,37.705,3.001,12.401,34.401,12.401,28.001,7.801,28.001,12.401,12.401,28.001,12.401,28.001,12.401,28.001,7.801,28.001,7.801,18.401,28.001,12.401,28.001,12.401,28.001,12.401,28.001,7.801,12.401,12.401,18.401,28.001,12.401,28.001,12.401,28.001,12.401,12.401,28.001,12.401,12.401,28.001,12.401,28.001,12.401,12.401,28.001,12.401,28.001,12.401,28.001,12.401,28.001,12.401,12.401,28.001,12.401,12.401,18.401,28.001,12.401,18.401,28.001,18.401,28.001,28.001,12.401,18.401,28.001,12.401,18.401,28.001,12.401,12.401,12.401,28.001
30,34.924,0.0,2.524,34.924,6.524,28.924,12.924,28.924,12.924,28.924,15.324,12.924,28.924,12.924,28.924,12.924,28.924,19.324,15.324,28.924,12.924,28.924,12.924,28.924,12.924,28.924,12.924,28.924,21.724,15.324,28.924,12.924,28.924,12.924,15.324,19.324,15.324,28.924,12.924,15.324,28.924,12.924,19.324,15.324,28.924,28.924,12.924,28.924,12.924,19.324,12.924,28.924,12.924,28.924,15.324,15.324,28.924,15.324,28.924,16.924,15.324,28.924,12.924,28.924,12.924,12.924,28.924,28.924,12.924,15.324,28.924,16.924,28.924,15.324,28.924,12.924
31,15.369,12.969,36.369,15.369,15.169,21.369,12.969,23.569,12.969,23.569,28.569,12.969,23.569,12.969,23.569,12.969,21.369,17.569,28.569,15.369,12.969,23.569,12.969,25.969,12.969,23.769,12.969,21.369,33.169,28.569,17.569,12.969,25.969,12.969,28.569,17.569,28.569,21.369,12.969,28.569,25.969,12.969,30.769,15.369,21.369,21.369,12.969,21.369,12.969,30.769,12.969,25.969,12.969,21.369,28.569,15.369,23.569,28.569,15.369,15.169,28.569,17.769,12.969,17.769,12.969,12.969,25.969,15.369,12.969,28.569,19.969,15.169,23.769,28.569,23.769,12.969
32,15.2,27.682,14.6,23.6,14.6,15.2,27.6,10.6,27.6,10.6,19.2,27.6,10.6,27.6,10.6,19.2,23.6,13.0,19.2,15.2,27.6,10.6,27.6,13.0,27.6,15.2,19.2,23.6,13.0,27.6,10.6,27.6,13.0,19.2,27.6,13.0,19.2,23.6,19.2,27.6,13.0,27.6,10.6,22.8,15.2,23.6,19.2,15.2,27.6,10.6,27.6,13.0,19.2,23.6,19.2,22.8,10.6,19.2,23.6,10.6,19.2,18.8,27.6,15.2,19.2,27.6,13.0,15.2,19.2,27.6,13.0,10.6,15.2,27.6,15.2,19.2
33,11.531,27.321,22.331,23.531,13.931,19.931,25.931,11.531,25.931,11.531,22.331,25.931,11.531,25.931,11.531,22.331,23.531,9.131,22.331,19.931,25.931,19.931,25.931,9.131,25.931,9.131,22.331,23.531,9.131,25.931,19.931,25.931,9.131,22.331,25.931,9.131,22.331,23.531,22.331,25.931,9.131,25.931,22.331,9.131,19.931,23.531,22.331,19.931,25.931,22.331,25.931,9.131,22.331,23.531,22.331,9.131,19.931,22.331,23.531,22.331,22.331,9.131,25.931,9.131,22.331,25.931,9.131,19.931,22.331,25.931,9.131,22.331,9.131,25.931,9.131,22.331
34,19.407,8.527,48.807,7.407,21.807,42.207,7.407,21.807,7.407,21.807,42.207,7.407,20.807,7.407,21.807,26.807,7.407,18.407,26.807,42.207,7.407,29.207,7.407,33.807,7.407,18.407,26.807,7.407,33.807,7.407,29.207,7.407,18.407,42.207,7.407,18.407,42.207,7.407,26.807,7.407,33.807,7.407,29.207,7.407,42.207,7.407,26.807,26.807,7.407,44.607,7.407,7.407,26.807,7.407,42.207,7.407,29.207,26.807,7.407,29.207,26.807,7.407,7.407,18.407,42.207,7.407,18.407,26.807,26.807,7.407,18.407,29.207,33.807,7.407,18.407,26.807
35,37.968,0.004,2.568,6.768,41.468,6.768,8.768,41.468,8.768,41.468,6.768,22.168,22.168,8.768,37.968,22.168,8.768,22.168,22.168,6.768,22.168,22.168,22.168,6.768,22.168,22.168,22.168,22.168,6.768,22.168,22.168,22.168,22.168,6.768,22.168,22.168,6.768,22.168,22.168,22.168,6.768,22.168,22.168,22.168,6.768,22.168,22.168,22.168,22.168,6.768,22.168,22.168,22.168,22.168,6.768,22.168,22.168,22.168,8.768,22.168,22.168,22.168,22.168,22.168,6.768,22.168,22.168,22.168,22.168,22.168,22.168,22.168,6.768,22.168,22.168,22.168
36,10.166,37.115,6.666,32.966,6.666,10.166,30.966,6.666,30.966,6.666,10.166,17.566,18.566,30.966,10.166,10.166,30.966,18.566,10.166,10.166,17.566,10.166,17.566,18.566,17.566,18.566,10.166,17.566,18.566,17.566,10.166,17.566,18.566,10.166,17.566,18.566,10.166,17.566,10.166,17.566,18.566,17.566,10.166,25.966,10.166,17.566,10.166,10.166,17.566,10.166,17.566,29.566,10.166,17.566,10.166,25.966,10.166,10.166,30.966,10.166,10.166,25.966,17.566,18.566,10.166,17.566,18.566,10.166,10.166,17.566,18.566,10.166,18.566,17.566,18.566,10.166
37,16.302,16.445,19.802,16.302,16.302,16.302,16.302,16.302,16.302,16.302,16.302,16.302,24.702,16.302,16.302,16.302,16.302,24.702,16.302,16.302,16.302,16.302,16.302,24.702,16.302,24.702,16.302,16.302,24.702,16.302,16.302,16.302,24.702,16.302,16.302,24.702,16.302,16.302,16.302,16.302,24.702,16.302,16.302,24.702,16.302,16.302,16.302,16.302,16.302,16.302,16.302,24.702,16.302,16.302,16.302,24.702,16.302,16.302,16.302,16.302,16.302,24.702,16.302,24.702,16.302,16.302,24.702,16.302,16.302,16.302,24.702,16.302,24.702,16.302,24.702,16.302
38,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157
39,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283
40,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433
41,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306
42,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151
43,4.498,4.56,15.398,4.498,4.498,4.498,4.498,5.498,4.498,4.498,4.498,4.498,5.498,4.498,5.498,4.498,7.898,4.498,7.898,4.498,4.498,5.498,4.498,5.498,4.498,5.498,4.498,5.498,4.498,5.498,4.498,11.498,4.498,4.498,4.498,4.498,5.498,4.498,5.498,4.498,5.498,4.498,5.498,4.498,5.498,4.498,5.498,4.498,4.498,4.498,4.498,5.498,4.498,11.498,4.498,4.498,4.498,4.498,5.498,4.498,4.498,5.498,4.498,5.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,5.498,4.498,4.498,4.498
