,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
14,11.143,16.3890784,15.60688811056,15.10157597644461,14.805870351004195,14.568150065224023,14.25406380424298,14.12526576274732,14.159302919219943,14.187728967053932,14.218546509382438,14.25415690139537,14.2954152589176,14.320569521366432,14.331806172098084,14.357382428193583,14.374272477838703,14.399530313106752,14.423092333627629,14.428850671622332,14.44267324207095,14.452163567621506,14.461703002603521,14.468454130541037,14.473313592430461,14.480352407668025,14.494062611987754,14.500833708941688,14.502916339044788,14.50452489957319,14.50650424290673,14.50898744835621,14.510812746259033,14.511486089294882,14.512504750501984,14.51782919076539,14.519788176805731,14.523872953170185,14.52669969207429,14.529641376262079,14.532030992847943,14.533866423210167,14.537881787884533,14.542702065869248,14.544424628102771,14.546529527044882,14.549280113666255,14.55172098423406,14.553825053407484,14.555792472852046,14.557851755650674,14.56031422730052,14.562561262304724,14.564852834273454,14.566046420283822,14.569762445457862,14.571633411046916,14.574855102919235,14.57717550249895,14.578585010727707,14.582021284003499,14.583035449914275,14.584363155679988,14.58502943042613,14.585756095046172,14.586542314570941,14.586886521478887,14.58751097539297,14.588148480393858,14.588922737991888,14.589369562051711,14.590153077285247,14.590367062977048,14.590489169326666,14.590717935572675,14.590778848398445
15,23.572,15.76666,17.526836194,18.2111487368392,18.611604326197313,18.933534005427106,19.358881337129443,19.533304449772285,19.49135657458983,19.456323909407306,19.484943932435204,19.43653503942285,19.481728282095563,19.50928155264179,19.48966986334152,19.519670797841673,19.486922816896207,19.52015060393882,19.551147472508614,19.53712281800346,19.503457414011308,19.51826335972855,19.533145921529453,19.543678419412746,19.551259711389143,19.530921032921885,19.55394535500336,19.56531644134727,19.558493919951683,19.561264410688008,19.554713516079296,19.559095024160467,19.562315682972013,19.563503767491394,19.56002115091443,19.569537862328307,19.56259928292605,19.570091316048504,19.559795938071478,19.565401913313703,19.569955811884594,19.5630135963212,19.57086613527183,19.580292781092943,19.573341463175545,19.577567243665882,19.56628930225456,19.57140125704615,19.575807843218644,19.57992824164917,19.57104103099103,19.576373785278847,19.58123998771992,19.570962639875873,19.573649590188708,19.582014948794743,19.57326678734776,19.58076297174562,19.586162042735534,19.579241665372283,19.587450314566002,19.582312977584234,19.585547379870288,19.587170480874832,19.58342069666281,19.585363593179494,19.586214193274497,19.5877573365014,19.58933273142174,19.585246067764633,19.586367654168114,19.588334379131858,19.588871511001074,19.58821801379227,19.588793686771584,19.588946969296874
16,9.823,11.157879999999999,11.555249392,11.359158760825599,11.244407701391927,11.15215834157159,11.030274521649474,10.980293356453187,10.916526492512615,10.863271752327252,10.805536670073089,10.738822430175125,10.661527017068344,10.614401798709105,10.593350510863441,10.545434709087736,10.513792068829693,10.466472812114858,10.422330577203779,10.41154262681411,10.38564675123429,10.367867113895286,10.349995472559522,10.337347581218093,10.328243629030533,10.315056770312834,10.289371406902504,10.276686104634758,10.272784404134898,10.269770848627195,10.26606265058359,10.261410492752463,10.257990890908994,10.256729417325358,10.254821007889126,10.244845942606888,10.241175882906207,10.233523264249024,10.228227514140212,10.222716419947904,10.218239596044489,10.214801011558901,10.207278432136969,10.19824788898175,10.195020757136508,10.19107733711086,10.185924254391308,10.181351408785977,10.17740954328933,10.173723684039121,10.169865723514691,10.165252409391945,10.161042704756424,10.156749562406018,10.154513440337897,10.147551658090803,10.144046500183421,10.138010825979972,10.133663676581449,10.131023035330507,10.1245853538921,10.12268536616258,10.120197977623429,10.11894974611741,10.117588377285271,10.116115435398845,10.115470581440967,10.114300699115203,10.11310636624883,10.111655834417586,10.110818732497775,10.109350856962037,10.10894996576229,10.108721205789681,10.108292623980997,10.108178506931404
17,18.573,19.852259999999998,18.468722334,18.480526565791198,18.487434331326597,18.4929875432235,18.500324685509902,18.50333344352979,18.507172070791302,18.510377890943765,18.513853417996387,18.517869470914434,18.522522487569255,18.525359323767862,18.526626565755635,18.529510993365633,18.53141581185622,18.53426432874407,18.53692159579223,18.537571007067967,18.539129882756978,18.540200178461856,18.541276012608304,18.542037388305708,18.542585426532696,18.543379246900194,18.544925450212002,18.545689077966234,18.545923951895727,18.546105361418025,18.546328586918253,18.546608636755614,18.546814489388918,18.54689042736969,18.547005309489265,18.547605786840062,18.547826716494555,18.548287387582704,18.548606180282885,18.548937936231034,18.54920743134525,18.549414426692543,18.549867269700048,18.550410888862096,18.550605155217884,18.55084254057257,18.551152745004558,18.5514280204175,18.55166531219291,18.5518871929461,18.552119433823698,18.55239714535384,18.552650560465988,18.55290899834807,18.553043608059138,18.553462692289898,18.553673695213163,18.554037029743156,18.554298718732703,18.55445767962347,18.55484521411934,18.554959589270393,18.55510932467945,18.555184465515794,18.55526641697442,18.55535508488955,18.55539390370279,18.55546432808798,18.555536224342816,18.555623543221103,18.555673934945762,18.55576229787754,18.55578643066051,18.555800201515982,18.55582600121371,18.555832870813227
18,13.377,13.7478,13.692513719999999,13.656797566896,13.635896688648867,13.619094293555555,13.596894246836511,13.58779062501748,13.576176061579018,13.56647618738012,13.555960258980523,13.543808857395746,13.529730189831545,13.521146753163013,13.517312449528877,13.508585015168181,13.502821591503814,13.494202812485803,13.486162699549277,13.484197770957389,13.479481069035264,13.47624266725375,13.472987507767826,13.470683807581398,13.469025604187207,13.46662373591792,13.461945376903007,13.459634862651244,13.458924202832444,13.458375310673468,13.457699895594878,13.456852546691133,13.456229696826941,13.455999930706144,13.455652331011036,13.453835462164681,13.453166993643848,13.451773137660165,13.45080856418435,13.449804767711443,13.448989354313074,13.448363046930552,13.446992876429485,13.445348043833391,13.444760250656426,13.444041991999468,13.443103404111474,13.442270501219669,13.441552525706253,13.440881179438907,13.44017848646508,13.439338212595095,13.438571452580174,13.437789495132405,13.437382205515018,13.436114179199203,13.435475746063853,13.43437640203785,13.43358460768973,13.433103638524367,13.431931072479207,13.431585006722587,13.43113195116679,13.43090459697189,13.43065663582582,13.43038835264669,13.430270898270866,13.430057814677783,13.429840277637604,13.429576076249415,13.429423605628292,13.429156245239586,13.429083226496251,13.429041559915055,13.42896349757518,13.42894271217615
19,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169
20,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015
21,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461
22,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867
23,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708
24,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913
25,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243
26,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61
27,11.342,11.342,12.41552,12.293997536000001,12.2228833200608,12.165713992588856,12.090179419468457,12.158564791502464,12.113572071490678,12.075996511609082,12.035259705214777,11.988187371230694,11.933649157098824,11.90039847446987,11.88554507504897,11.851736571380926,11.93453010955444,11.893941797049962,12.020718589772335,12.008501655156431,11.979175582329548,11.959040833927935,11.9388018945751,11.924478649105296,11.914168777016133,11.899235171936013,11.870147495960953,11.921061884070816,11.916081951867808,11.912235602790293,11.907502647287133,11.901564869490619,11.897200263508592,11.895590182744417,11.893154385940342,11.880422719625122,11.875738441964382,11.865971028476434,11.859211802209087,11.852177721699043,11.846463731216014,11.842074896754434,11.83247345873675,11.820947332456434,11.81682838539731,11.811795204512098,11.805218071648929,11.799381523946153,11.794350327182745,11.789645883780043,11.784721779058463,11.778833579396986,11.773460526370403,11.7679809776855,11.765126905135006,11.75624124012717,11.751767434733797,11.744063806960801,11.738515326424743,11.735144946150132,11.726928216775596,11.724503169009909,11.721328392707129,11.719735213457758,11.717997631475852,11.716117643318471,11.715294584503171,11.713801406165159,11.712277020399883,11.710425635297883,11.70935720095552,11.707483679230647,11.706972002079723,11.706680024478059,11.706133004441343,11.705987351239566
28,8.495,10.5344,11.631865459999998,11.276772289928,11.24825389987038,11.069567721768792,11.053559861682594,11.038715483408934,11.030796760273102,10.907303458047801,10.773420616126149,10.781675856291182,10.588680414020205,10.605895574752271,10.54974575246386,10.571220566660608,10.576642105840872,10.598449621590772,10.605072977549646,10.567091663953752,10.581519630739788,10.51558561040841,10.528030402387014,10.479237672729726,10.48659666592241,10.434615992941833,10.45864803811027,10.46507681147367,10.448134150894997,10.435048152084,10.418945752421703,10.423944322021276,10.408898556309511,10.410308250496213,10.40188089419403,10.413271945538149,10.396582979611967,10.361784011085069,10.368662497342072,10.343180687378219,10.322481063679582,10.32746197842557,10.292278708439799,10.306442658791465,10.290864251925857,10.271828090855443,10.280552497583466,10.258054536113915,10.265060936216663,10.24665230248001,10.25378412715273,10.230392298261599,10.238566972992981,10.21642367243597,10.20489013383065,10.219382441020205,10.200759110657188,10.168690839376831,10.145593905793431,10.151963857594188,10.11733331297047,10.107112613098757,10.113652078410036,10.106853739680714,10.110479212478182,10.114401816415791,10.110839132419676,10.104375775889997,10.107617335208849,10.099554248532804,10.094901041212058,10.098981545901877,10.096735971737616,10.095454582960224,10.093053901085785,10.09337467952535
29,12.401,21.7837232,18.98321917088,18.238111960736386,19.44547969726938,18.988292964916596,19.814758200033747,19.31738861055235,19.79585559811091,19.435726130482912,19.045298830241112,19.65339093966774,19.041289144359784,19.544824894446762,19.35479915225448,19.89259284498425,19.36298107837394,19.954685374505328,19.120942557814264,19.107983591773607,19.499276313735564,19.27497078222152,19.561184540564657,19.389340111591103,19.54176649161594,19.355392486184765,19.806693198405924,19.480138343409283,19.419257753655963,19.372235426706467,19.364174172664804,19.454860843851826,19.39984072926978,19.424784091154898,19.393879441153818,19.592703926063166,19.530136101906415,19.399672911241527,19.510630030686514,19.413939062269176,19.335394144771758,19.410784915712245,19.27619704533057,19.4812299147653,19.420339937498316,19.345934934160837,19.467105845082585,19.378072911434543,19.472925109408767,19.399377088270914,19.493994940299935,19.399658107593943,19.505454612870537,19.415228039287083,19.368232711423857,19.549520824483956,19.47231679957953,19.339376043747436,19.32642645434372,19.400160329481796,19.253877878595627,19.248504747960478,19.321150458552406,19.317285826626485,19.357230911824004,19.400449757264884,19.3850509677989,19.381114763927705,19.4164562933956,19.381379011928622,19.37853591279403,19.42251047963878,19.412680364967287,19.407071020675314,19.396561914144304,19.400003689378646
