,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
25,36.3,50.9,42.7,36.3,36.3,36.3,36.3,50.9,50.9,42.7,42.7,50.9,42.7,42.7,42.7,42.7,36.3,42.7,42.7
26,50.9,92.8,61.6,50.9,36.3,50.9,42.7,42.7,42.7,42.7,36.3,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7
27,92.8,61.6,50.9,36.3,36.3,50.9,42.7,42.7,42.7,42.7,36.3,42.7,42.7,42.7,42.7,42.7,42.7,36.3,36.3
28,61.6,61.6,50.9,42.7,36.3,50.9,50.9,42.7,50.9,42.7,36.3,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7
29,24.5,42.7,61.6,50.9,42.7,36.3,42.7,36.3,50.9,42.7,42.7,42.7,42.7,36.3,42.7,42.7,42.7,42.7,42.7
30,61.6,36.3,182.1,115.5,92.8,92.8,75.2,61.6,61.6,61.6,50.9,50.9,50.9,50.9,50.9,50.9,42.7,42.7,42.7
31,230.4,50.9,50.9,36.3,42.7,42.7,42.7,36.3,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7
32,42.7,42.7,36.3,50.9,36.3,50.9,50.9,50.9,42.7,42.7,42.7,42.7,42.7,42.7,36.3,50.9,50.9,42.7,42.7
33,75.2,92.8,61.6,61.6,50.9,42.7,36.3,50.9,50.9,42.7,42.7,42.7,42.7,50.9,42.7,50.9,42.7,42.7,42.7
34,92.8,61.6,36.3,92.8,92.8,61.6,61.6,61.6,50.9,50.9,50.9,50.9,50.9,42.7,42.7,42.7,42.7,42.7,42.7
35,230.4,61.6,42.7,61.6,61.6,50.9,50.9,42.7,42.7,50.9,42.7,42.7,50.9,50.9,42.7,42.7,42.7,42.7,42.7
36,144.6,75.2,50.9,50.9,42.7,36.3,50.9,42.7,42.7,50.9,42.7,42.7,50.9,50.9,42.7,42.7,42.7,42.7,42.7
37,230.4,61.6,36.3,50.9,50.9,42.7,50.9,42.7,50.9,42.7,42.7,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7
38,144.6,115.5,61.6,50.9,50.9,36.3,61.6,50.9,50.9,50.9,50.9,50.9,42.7,50.9,42.7,42.7,42.7,42.7,42.7
39,182.1,92.8,50.9,42.7,42.7,42.7,42.7,50.9,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,50.9,50.9
40,92.8,115.5,92.8,61.6,50.9,50.9,42.7,50.9,42.7,50.9,42.7,50.9,42.7,50.9,42.7,42.7,50.9,42.7,42.7
41,182.1,230.4,144.6,92.8,92.8,75.2,61.6,61.6,61.6,61.6,61.6,61.6,50.9,50.9,50.9,50.9,50.9,50.9,50.9
42,144.6,61.6,50.9,36.3,61.6,50.9,42.7,50.9,42.7,42.7,50.9,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7
43,92.8,61.6,50.9,42.7,50.9,42.7,42.7,42.7,42.7,50.9,50.9,50.9,42.7,42.7,50.9,42.7,42.7,50.9,50.9
44,115.5,92.8,75.2,61.6,50.9,50.9,50.9,42.7,50.9,42.7,50.9,42.7,42.7,50.9,50.9,42.7,50.9,42.7,42.7
45,36.3,92.8,92.8,61.6,61.6,61.6,50.9,50.9,50.9,50.9,50.9,50.9,50.9,50.9,50.9,50.9,42.7,42.7,42.7
46,20.3,36.3,61.6,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7
47,18.9,24.5,36.3,42.7,36.3,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7
