,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
26,3.82,0.24,0.12,2229.68,80463.0,6401.39,1131419.89,0.0144,0.359,1133653.39
27,3.59,0.28,0.12,2639.17,80463.0,6024.21,1130547.67,0.0111,0.4705,1133190.43
28,3.78,0.24,0.12,2232.35,80463.0,6344.75,1130900.68,0.0133,0.3421,1133136.81
29,3.6,0.28,0.12,2472.69,80463.0,6036.28,1130605.66,0.011,0.4643,1133081.95
30,3.71,0.26,0.12,2137.55,80463.0,6226.65,1130314.78,0.0134,0.3277,1132456.04
31,3.5,0.3,0.12,2506.16,80463.0,5862.59,1129582.13,0.0129,0.4274,1132091.7899999998
32,3.62,0.28,0.12,2184.16,80463.0,6073.69,1129215.41,0.0134,0.2911,1131403.19
33,3.4,0.32,0.12,2264.75,80463.0,5695.9,1128761.58,0.01,0.3734,1131029.73
34,3.58,0.29,0.12,2037.67,80463.0,6005.68,1128930.24,0.0116,0.2626,1130971.49
35,3.4,0.32,0.12,2151.48,80463.0,5695.85,1128791.58,0.0108,0.3644,1130946.46
36,3.57,0.29,0.12,1969.03,80463.0,5992.74,1128956.17,0.0121,0.2601,1130928.77
37,3.4,0.32,0.12,2179.69,80463.0,5697.6,1128697.22,0.0115,0.3626,1130880.3099999998
38,3.59,0.28,0.12,1990.19,80463.0,6012.65,1128880.7,0.0126,0.2597,1130874.48
39,3.4,0.32,0.12,2120.41,80463.0,5697.03,1128714.98,0.0112,0.3619,1130838.7899999998
40,3.56,0.29,0.12,1936.78,80463.0,5964.55,1128862.23,0.013,0.2549,1130802.57
41,3.37,0.33,0.13,2167.12,80463.0,5655.46,1128487.89,0.0104,0.3473,1130658.3800000001
42,3.39,0.32,0.13,1906.13,80463.0,5687.67,1128202.42,0.0112,0.3194,1130111.9399999997
43,3.39,0.32,0.13,1760.22,80463.0,5674.74,1128180.87,0.0096,0.4097,1129944.48
44,3.42,0.32,0.13,1871.6,80463.0,5731.55,1127903.75,0.0105,0.3278,1129778.77
45,3.38,0.33,0.13,1677.63,80463.0,5661.8,1127975.23,0.0088,0.4113,1129656.2399999998
46,3.38,0.33,0.13,1541.81,80463.0,5669.09,1128063.05,0.0093,0.3176,1129608.24
47,3.38,0.33,0.13,1767.26,80463.0,5657.79,1127743.65,0.0087,0.4039,1129514.2899999998
48,3.36,0.33,0.13,1677.69,80463.0,5640.12,1127821.37,0.0097,0.2439,1129502.4200000002
49,3.28,0.34,0.13,1851.84,80463.0,5505.49,1127471.64,0.0084,0.3043,1129326.76
50,3.24,0.35,0.13,1771.28,80463.0,5425.81,1127311.06,0.0086,0.1783,1129085.58
51,3.09,0.38,0.13,2007.63,80463.0,5178.59,1127065.77,0.0066,0.2852,1129076.49
52,3.23,0.36,0.13,1869.74,80463.0,5414.79,1127174.52,0.0059,0.182,1129047.49
53,3.13,0.37,0.13,1864.67,80463.0,5254.81,1127085.99,0.0059,0.257,1128953.7899999998
54,3.04,0.39,0.13,1769.92,80463.0,5093.0,1127063.08,0.0079,0.1841,1128836.04
55,3.01,0.4,0.13,1523.94,80463.0,5038.47,1127166.13,0.007,0.3,1128693.0799999998
56,3.03,0.4,0.13,1632.36,80463.0,5075.31,1126973.81,0.0076,0.2061,1128609.2000000002
57,3.06,0.39,0.13,1477.04,80463.0,5135.6,1127071.2,0.0067,0.2667,1128551.3
58,2.98,0.4,0.13,1439.46,80463.0,5000.51,1126965.2,0.0063,0.1655,1128407.64
59,3.06,0.39,0.13,1505.01,80463.0,5136.57,1126894.84,0.0063,0.2111,1128402.9100000001
60,3.01,0.4,0.13,1443.65,80463.0,5041.83,1126951.41,0.0054,0.1515,1128398.0699999998
61,3.06,0.39,0.13,1357.88,80463.0,5121.89,1127018.5,0.0064,0.4429,1128379.44
62,3.14,0.37,0.13,1400.76,80463.0,5259.17,1126920.52,0.0053,0.3017,1128324.42
63,3.0,0.4,0.13,1213.53,80463.0,5026.23,1127038.47,0.0071,0.3739,1128255.0
64,2.98,0.4,0.13,1172.25,80463.0,5002.78,1126952.72,0.0063,0.1933,1128127.95
65,3.05,0.39,0.13,1241.05,80463.0,5109.77,1126857.25,0.0064,0.2477,1128101.35
66,2.9,0.42,0.13,1211.39,80463.0,4861.49,1126813.24,0.0051,0.1019,1128027.5299999998
67,2.83,0.43,0.13,1312.8,80463.0,4748.78,1126683.72,0.0057,0.1588,1127999.35
68,2.86,0.43,0.13,1305.25,80463.0,4802.53,1126684.03,0.0045,0.0669,1127992.1400000001
69,2.9,0.42,0.13,1286.88,80463.0,4856.11,1126698.75,0.0043,0.1183,1127988.5299999998
70,2.91,0.42,0.13,1099.52,80463.0,4875.23,1126851.13,0.0046,0.1648,1127953.5599999998
71,2.94,0.41,0.13,1112.75,80463.0,4930.31,1126832.73,0.0057,0.1317,1127948.42
72,2.91,0.42,0.13,1151.55,80463.0,4871.12,1126735.76,0.004,0.1002,1127890.22
73,2.88,0.42,0.13,1072.71,80463.0,4833.48,1126801.67,0.0044,0.1572,1127877.2599999998
74,2.88,0.43,0.13,1058.06,80463.0,4827.38,1126812.97,0.004,0.0848,1127873.91
75,2.86,0.43,0.13,1199.16,80463.0,4794.66,1126668.58,0.0047,0.1582,1127870.6
76,2.82,0.44,0.13,1186.99,80463.0,4732.71,1126680.54,0.0032,0.0611,1127870.35
77,2.86,0.43,0.13,1130.14,80463.0,4800.45,1126703.2,0.0025,0.0523,1127836.2
78,2.88,0.43,0.13,1127.2,80463.0,4822.71,1126704.9,0.0029,0.0974,1127834.9799999997
79,2.83,0.44,0.13,1192.24,80463.0,4737.54,1126637.81,0.0044,0.1244,1127832.8800000001
80,2.86,0.43,0.13,1120.5,80463.0,4802.58,1126670.1,0.0025,0.1117,1127793.4600000002
81,2.74,0.45,0.13,1159.15,80463.0,4600.8,1126603.9,0.004,0.0614,1127765.7899999998
82,2.8,0.44,0.13,1117.96,80463.0,4699.99,1126643.01,0.0034,0.0809,1127763.77
83,2.85,0.43,0.13,1070.11,80463.0,4777.68,1126687.65,0.0023,0.0585,1127760.61
84,2.87,0.43,0.13,1056.34,80463.0,4814.31,1126697.92,0.0023,0.0293,1127757.1300000001
85,2.74,0.45,0.13,1123.76,80463.0,4601.41,1126620.42,0.0041,0.0646,1127746.92
86,2.82,0.44,0.13,1045.84,80463.0,4728.19,1126693.58,0.0036,0.1007,1127742.2400000002
87,2.86,0.43,0.13,1001.03,80463.0,4801.37,1126733.19,0.003,0.0563,1127737.08
88,2.82,0.44,0.13,1051.74,80463.0,4729.63,1126675.55,0.0029,0.0677,1127730.11
89,2.79,0.44,0.13,1018.01,80463.0,4671.83,1126702.27,0.0021,0.0396,1127723.07
90,2.87,0.43,0.13,956.19,80463.0,4803.92,1126759.51,0.0034,0.1321,1127718.57
91,2.93,0.42,0.13,955.72,80463.0,4909.83,1126752.15,0.0031,0.076,1127710.7999999998
92,2.86,0.43,0.13,946.87,80463.0,4802.29,1126715.28,0.003,0.0837,1127665.0100000002
93,2.81,0.44,0.13,929.68,80463.0,4710.64,1126725.13,0.0019,0.0288,1127657.6199999999
94,2.84,0.43,0.13,899.71,80463.0,4755.53,1126751.58,0.0019,0.0441,1127654.1300000001
95,2.86,0.43,0.13,884.81,80463.0,4790.01,1126766.39,0.0017,0.0271,1127654.06
96,2.89,0.42,0.13,867.59,80463.0,4839.04,1126782.74,0.0026,0.0396,1127653.22
97,2.76,0.45,0.13,1013.94,80463.0,4626.15,1126621.62,0.0042,0.0955,1127638.32
98,2.8,0.44,0.13,962.68,80463.0,4688.15,1126661.87,0.0038,0.0718,1127627.35
99,2.8,0.44,0.13,939.29,80463.0,4696.14,1126684.21,0.0024,0.0645,1127626.3
100,2.83,0.44,0.13,936.17,80463.0,4742.62,1126683.87,0.0024,0.0349,1127622.87
101,2.88,0.42,0.13,905.25,80463.0,4833.75,1126698.47,0.0023,0.0709,1127606.5999999999
102,2.78,0.44,0.13,947.48,80463.0,4663.56,1126651.64,0.0026,0.0472,1127601.9
103,2.81,0.44,0.13,924.74,80463.0,4708.04,1126673.05,0.0019,0.0326,1127600.6
104,2.81,0.44,0.13,923.94,80463.0,4709.5,1126673.51,0.0009,0.0011,1127600.26
105,2.86,0.43,0.13,891.29,80463.0,4800.34,1126703.0,0.0023,0.0689,1127597.1500000001
106,2.86,0.43,0.13,916.79,80463.0,4800.53,1126660.51,0.0029,0.0624,1127580.1600000001
107,2.79,0.44,0.13,913.5,80463.0,4680.1,1126657.89,0.0022,0.0282,1127574.18
108,2.79,0.44,0.13,912.43,80463.0,4682.88,1126658.65,0.0009,0.0015,1127573.8699999999
109,2.79,0.44,0.13,912.43,80463.0,4682.88,1126658.65,0.0004,0.0,1127573.8699999999
