,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.9317600000000004,0.5273704800000001,2.0576833237440004,0.6199799854440671,1.6684117740175113,0.636832774142484,1.562319250995094,0.6622671304968203,1.5325237515440127,0.6776820029327627,1.5081837411185846,0.7050758989729381,1.4893172805181598,0.743169322978562,1.4438430162909281,0.7993114938186577,1.7848554070745106,0.8376326425400679,1.705996419816298,0.8717641705261283,1.7998617897656104,1.0449997551379133,1.7608463844985536,1.0940138586889516,1.738387420811823,1.1143063367403787,1.7192252053040307,1.1310782625695217,1.720238625258493,1.1565164277612845,1.6879813065361118,1.1966099482034496,1.6459557935442815,1.2137278021595532,1.646005391052612,1.2178793888398276,1.646516322446506,1.2189160335071485,1.6463503209809114,1.2266956241628773,1.63418423389111,1.1122257895862895,1.6398268835927865,1.1022916311510713,1.6360390832586356,1.116433070415693,1.6348657532747946,1.236121996051072,1.590290072652731,1.306741352698749,1.6185387189090659,1.323964672067616,0.9837057513462387,0.8026055225233962,1.2818238657663774,1.017639967031927,1.386315387824512,1.1568801911395554,1.419302782789995,1.2042784111973108,1.7338635028780218,1.2107568840597227,0.7580548851097924,0.6115228758180694,1.0545286594779335,0.9470721890771322,0.7966771254516837,0.743379425758966,0.6554376396916803,0.5474215166704914,0.7914061029249876,0.7121072114119039,0.9774439577779526,0.8945567101583822,1.1327178386113261,1.0635087786721742,1.0078872695476195,0.9097190494936814,0.7965499997366674,0.9756553647660816,0.9157501253694441,1.0358259402270562,0.9752301227237734,1.016975880127967,0.9512792382717002,0.8554854189777401,0.8073215898892934,0.7526659182537881,0.7228603478909381,0.6273704959345452,0.5796903382435197,0.531170256932537,0.5158725535328801,0.49312257392208003,0.47975895216879166,0.46076049766290755,0.4167578701360999,0.38683465506032794,0.5166838198089367,0.49865155449760484,0.4632971592837246,0.44142953336553287,0.4270389305778165,0.42656918775418085,0.3971785707179178,0.37239462790511974,0.36189309939819536,0.36135025974909807,0.36135025974909807
12,8.4,1.6388399999999983,8.20594732,1.5000471700959987,7.908490612349925,3.2503896416758207,7.794653726227661,3.7032399853307614,7.67646342978171,3.8320905441470305,7.607230438621816,3.9390239211183755,7.485993683122841,4.022224405941901,7.317689978565008,4.223038886629865,7.069714327638294,2.716891216111395,6.900457047721077,3.0651830205977033,6.749708523525427,2.650610537188435,5.984584477891605,2.822928498221471,5.768105475944998,2.9221222341137354,5.678480352066904,3.0067553464194257,5.60440434240934,3.0022794062286833,5.492052444807545,3.1447492298967994,5.314972729073841,3.330361912037669,5.239368873936577,3.330142856274089,5.221032699357198,3.3278862425702784,5.216454185374777,3.3286194156876454,5.182094326628864,3.38235296699066,5.687669429333844,3.357431264135768,5.7315452957520625,3.3741607156092397,5.669087272331745,3.3793429230369534,5.140461184108241,3.5762188457841027,4.828559025580796,3.451453991485153,4.352089365034855,3.8504023982208975,5.0930033167084305,3.565102321695901,5.014994733194376,3.677495637851436,4.823170109787023,3.8049988996109834,4.83444156631992,2.693267396596827,4.414988623043564,3.6615843768875758,5.002780116835207,3.763591481895126,4.460221509890013,4.133058334119479,4.418516731566886,4.179726202222523,4.875227324096251,4.233159885512775,4.871117264984394,4.105377630928848,4.656121607826082,3.919523169467995,4.193280303813501,4.413291743924055,4.217197128065852,4.737537805334459,4.208354832478601,4.600801845764415,4.228596976442073,4.601324053320212,4.46650525855793,4.333009018855089,4.1383550106563805,4.502145623556427,4.359830364841657,4.519821082393927,4.239792717409689,4.555968470886554,4.375513909873349,4.491419109268996,4.399187526550233,4.507609544580721,4.424148206615325,4.2308420528835615,4.688147593486522,4.385762073706641,4.52585897733428,4.375135575841279,4.281909176661571,4.487878937502403,4.48558227067115,4.341885652221908,4.220711987523261,4.400607909475105,4.397606997610892,4.397606997610892
13,2.272,7.101400000000002,1.9386822000000001,7.11426950616,2.143529402206008,5.753198584306668,2.2405134996298552,5.406440763674145,2.33326943972147,5.307385704308958,2.3870875584454216,5.22479233776304,2.4809304179042204,5.160458313539938,2.61114069845643,5.005118097079206,2.8029741785430486,6.170253376814094,2.933910309738855,5.900820559585998,3.0505273059484455,6.221527673045953,3.6424157669704806,6.0882251172799755,3.8098806653660495,6.011490345074441,3.8792133111927174,5.946019448276544,3.9365173950211383,5.949481968512824,4.023431127431171,5.8392694635670885,4.16041732272271,5.69568229441805,4.21890332390387,5.695851752673299,4.233087911802975,5.697597434983216,4.236629781118075,5.697030263331444,4.263210049208259,5.65546279911823,3.872104781079868,5.674741852271446,3.838163073096866,5.661800201132125,3.886479657252562,5.657791323688253,4.295416819840688,5.505491081563166,4.536699621720454,3.2633672896057804,3.0829384428975284,4.416527263072864,3.61669979394115,5.0132898557588055,3.9948900164869157,5.135595249089854,4.297570235365483,5.136572358679829,4.369289646339835,3.4404000619759225,3.087893763277787,5.026231085188223,4.068578216421339,5.109765792213773,4.596417457987189,3.877939965658824,3.7705025819562485,4.3030297265108235,3.96831602758184,4.535111206749312,4.08790746383303,4.745646810518478,4.349321560986511,4.020689290038445,3.913844374417096,3.8279759136350817,4.260823859647025,4.013414171506935,4.489098208549611,4.217888378544665,4.5458660087204015,4.284144847210259,4.400989003186998,4.121336313581118,4.539308146803499,4.287798698138462,4.5575291262744875,4.379902172874018,4.10144829583736,3.962410225353721,4.323122889491615,4.2640505502742565,4.440801121007162,4.322406610627868,4.241210508847004,4.626150905252115,4.299162870255014,4.555410865123565,4.398939825930753,4.248139792272263,4.438065994077012,4.295732242670101,4.300106137203165,4.160369624349866,4.416935359790434,4.294408182644345,4.300374570370378,4.300374570370378
14,0.011,1.9427600000000005,0.5383704800000001,2.0686833237440005,0.6309799854440671,1.6794117740175114,0.6478327741424839,1.5733192509950942,0.6732671304968203,1.5435237515440126,0.6886820029327626,1.5191837411185845,0.7160758989729381,1.5003172805181597,0.7541693229785619,1.454843016290928,0.8103114938186577,1.7958554070745105,0.8486326425400679,1.716996419816298,0.8827641705261283,0.35334178976561065,1.2163236431379136,0.5795511624681541,1.273120837241464,0.6503904161465255,1.2824492567499228,0.6842323814490842,1.2749595837553525,0.6881031490177424,1.2526964470846282,0.721995385600658,1.2136646288523065,0.7645896564388553,1.1969370126580121,0.7647815652454326,1.1929629801250956,0.7643832035317359,1.192009585574544,0.7646022165551166,1.1842690115552172,0.7767926838420903,1.2987585006229265,0.7711638429177136,1.308702135209287,0.7749572469977072,1.2945644253512356,0.7761327539518715,1.17487687526301,0.8207091421204761,1.1042580020803952,3.1311008198870662,3.0000424706676205,2.231858555706042,2.26483849560056,1.5886869469203917,1.758165667160099,1.2921965837285005,1.4773585491214338,1.1678102594018993,1.3561535051025113,3.4177850176926095,2.3899579778547495,1.5004655899348587,1.2125518914004503,0.9149274879005589,0.8228172768834919,1.9960606933143932,2.02382013293166,1.7857035112058448,1.4932323725591214,1.2980223690930852,1.1690627277099581,0.9870152669139527,0.9042491722796495,1.7121371532250091,1.754837673162961,1.6636349628565381,1.5026683174743114,1.615664778780507,1.4364237229907244,1.348902706399094,1.2406663774514073,1.1687308943705,1.1348093791654443,1.5919312932713565,1.432731512038931,1.3526880279111393,1.2618557484215551,1.2994418607840614,1.9218386909744871,1.7766149504604258,1.628832979106888,1.5822393893086097,1.5129477322401002,1.5318649486963933,1.7092386967280162,1.5470569011904909,1.4367680156850136,1.3448059786733302,1.375036150017631,1.7037259869813808,1.6238293203958596,1.5712510845509546,1.5695348083579486,1.875551760062086,1.7592037302342116,1.709904385041607,1.7073560284640446,1.7073560284640446
15,7.4,1.443739999999999,5.7739410200000005,1.055476418455999,5.488395044880793,2.255730363446007,5.436432279727342,2.5828489760984596,5.358009680968138,2.674718432739295,5.310480490957316,2.749766798217698,5.2260159781667745,2.8079383850690074,5.108561254149434,2.948150699769638,4.935456227392471,1.8966958281869255,4.817299352168123,2.1398443722330813,2.7071604742111046,5.557121918222699,3.2264649857200993,5.431343533764171,3.37449373752768,5.360678527431523,3.436194936083607,5.301165218656269,3.4876365973539594,5.304146925202517,3.565977977813651,5.204638990096097,3.6895685800791225,5.075043672277578,3.7423372039374856,5.075189526822665,3.75513273089609,5.076761602673168,3.7583266144589462,5.076248212686253,3.7823125432725275,5.038735396993979,3.4293633111941015,5.056133162597878,3.3987327118982935,5.044453947494525,3.4423353737702636,5.040836116304454,3.811376187537798,4.903394413670046,4.029119189712677,4.990494396806622,4.082224416587817,4.934892741524748,4.026378987810042,5.03846529146703,4.000037594895675,4.906807568336998,4.094730915777225,4.792473219456653,4.0664135267089705,3.3283589757295675,4.556773072751957,3.75035562085,3.4893318793396952,4.458004372827253,4.248293727236156,4.7487846833510545,4.431090988034869,4.190812924150344,3.895686954250367,4.3572049823755945,4.16109304314156,3.8842492167597067,4.182384883178483,4.691411594659647,4.404766346225943,4.299917066318327,4.601865144058922,4.029393120137992,4.405889908618579,4.282728268229398,4.13041555132964,4.321686241576857,4.265380834698655,4.467877232777121,4.259641995436466,4.436444151093392,4.29857688206437,4.4213932375346205,4.154367190856298,4.401035284351219,4.233548631051022,4.3247424304767526,4.239861289292728,4.190001048352895,4.317117006838121,4.13403233268508,4.368528811198292,4.241558702876002,4.35178830414563,4.213406513381705,4.363813725950088,4.299793398484115,4.303203625745783,4.1720728959318985,4.061495547225748,4.155641372793982,4.160507910734791,4.160507910734791
16,5.997,1.2480899999999993,4.70054757,1.6740084957959993,4.694482659783335,2.516665373170951,4.668556272939353,2.741356385273486,4.61693267171743,2.8040703897213417,4.585086526334777,2.854911203336147,4.528073487559649,2.894245784865799,4.448725646648034,2.98899087068058,4.3317661460087695,2.2785506299111695,4.251931710617312,5.221840665856209,2.715793580252523,4.708470238965166,3.151879620743175,4.654956717104556,3.269688508337061,4.615343998323555,3.3163585029253992,4.577600327298998,3.352676955330011,4.580436144970286,3.4061441202635234,4.513475923262894,3.489829782001065,4.426007141401867,3.525549866069737,4.4261462948739245,3.5342253435772166,4.4272274339961175,3.536397369387326,4.426889461406053,3.55261063769365,4.401547063222645,3.3141347312293323,4.413304631844675,3.2934399735259903,4.40541421241475,3.3229018585518255,4.4029700978827435,3.5722539910091418,4.310104201545061,3.7193777224095763,4.368955595978365,3.7552596775103027,4.331386940390155,3.717526304664328,4.40136841326503,3.699728083291107,4.312410503477368,3.763710065151864,4.2351575703983055,4.502076698482963,2.949678228724858,3.8690552071185684,4.664693765176936,3.955728560368234,4.461351495965022,4.108334078526187,4.4082542268562275,4.180041319079546,4.394987531032436,3.8349991859182904,4.119734693132852,4.30783667688094,3.7873731512752564,3.9747495080471147,4.294669535874061,4.398681927232157,4.220773962437915,4.393778378496461,3.9712191482115013,4.197498869356276,4.307988238777801,4.040129290260676,4.154606226780428,4.208588364335761,4.3241197559996705,3.989078796570504,4.102124760323584,4.230407814049678,4.300364864613311,3.8639903659978923,4.026099098182052,4.191063503664214,4.243074474758685,4.320422590421828,4.230357838221395,4.300316867827828,3.98485010695027,4.129322469271241,4.249787670003245,4.310765380320133,4.075819414855435,4.166499138474259,4.226173466559998,4.228121375746782,4.349997112957829,4.140770093109261,4.1931157764835785,4.195821602818854,4.195821602818854
17,0.062,4.810910000000001,1.3584524299999998,4.3849915042040015,1.3645173402166653,3.542334626829049,1.3904437270606478,3.317643614726514,1.4420673282825691,3.2549296102786585,1.473913473665223,3.2040887966638527,1.530926512440351,3.164754215134201,1.6102743533519666,3.07000912931942,1.7272338539912309,3.7804493700888306,1.8070682893826884,3.6161593341437896,4.323175419747477,1.7353635873348343,3.1305548988066048,1.5094373457670758,2.854792822925084,1.476828844093847,2.763905289064156,1.4926588505594707,2.7137304577830754,1.4825320062343936,2.655523667791383,1.5470516521773456,2.5702531162285203,1.6336714026287908,2.533950492298471,1.6331717329049085,2.525009965176342,1.6319225518034004,2.5227136651000572,1.6321813897003468,2.506442153465728,1.6574873935670806,2.744888720061755,1.645709211452454,2.76556933193834,1.6535912657121008,2.7361018797219376,1.6560321305022472,2.4867476938727493,1.7488969706272715,2.339623240764429,1.6900450924984138,2.3037408856637027,1.727613478048131,2.3414740367394695,1.6576318257176288,2.3592721064372255,1.7465896356504176,2.2952900509502734,1.8238425211946707,2.314423379233678,3.531325064571082,2.484629692589987,3.4483084505305905,3.7602350270430276,2.8441822108444694,3.070177843559418,2.5924792020021825,2.757690143388236,3.030289999425408,3.365115807520101,2.930095455669704,3.1437122910115995,3.4452671188645763,3.1583660671848603,2.6685209553562155,2.8147625249839505,2.93229304492729,2.652726502351372,2.9524401254588613,2.6295779634451066,2.778928676489577,2.96362914656157,2.7938838414877183,2.860339644932128,2.679566903869513,2.919477916649853,2.7586019099424663,2.914541960639361,2.8015812989980424,3.100182609400401,2.8692807310859703,3.0528113338940748,2.9666759674779253,3.059079757312149,3.11335889588899,2.992525083611786,3.1901599381268606,2.965558054569352,3.1007785600496285,2.994725188303897,3.1412949724531503,2.9959522497533615,3.063305406411402,3.0600039704643494,3.197941496899356,3.314258747492836,3.222545050813538,3.217804233237318,3.217804233237318
18,0.017,4.041500000000001,1.1156884999999996,4.3038402578,1.3086249696751397,3.492857862536482,1.343734946130175,3.2718317729064466,1.3967231885350424,3.2097578157166926,1.428837506109922,3.1590494606637174,1.4859081228602877,3.1197443344128333,1.565269422872004,3.025006283939434,1.6822322787888706,3.735448764738564,1.7620680052918083,0.7921592079506216,2.8581063552627675,1.132702465711689,2.761776851592207,1.3117112408960445,2.714904093968712,1.3837582140045492,2.688092015176916,1.4313432220361773,2.657996405777601,1.4317817745750607,2.6066577870468137,1.4998380488630052,2.523683892838984,1.5876881272529075,2.488225425036294,1.5877108801530688,2.479668980225256,1.5867052079955783,2.4775527654791265,1.5870787196522311,2.4613656540128774,1.612437462374205,2.6998547368918837,1.6006891511872794,2.7205558474280895,1.6085833273809165,2.691096462604737,1.6110289013586838,2.441745252317301,1.7038952720371463,2.294621845032923,1.645044094829533,2.258740069570558,1.6826128716909248,2.296473542012625,1.6126314794088374,2.314271831502676,1.7015894340409123,2.250289882707141,1.7788423884676638,1.5119232666148128,3.064321751831112,2.144944779303666,1.349306226322025,2.0582714327739775,1.5526484988758633,1.905665916840413,1.6057457692461556,1.8339586772835879,1.6190124657609395,2.1790008114035366,1.894265304541691,1.7061633210266136,2.22662684696123,2.0392504903389175,1.7193304627673007,1.6153180714922186,1.7932260363531758,1.6202216204123763,2.042780850833077,1.816501129795022,1.7060117604256078,1.973870709007176,1.8593937725302563,1.80541163499512,1.689880243374435,2.0249212028666297,1.9118752391452383,1.7835921854551056,1.7136351349110834,2.1500096335893293,1.9879009014365403,1.822936495986302,1.7709255249018963,1.6935774092537226,1.7836421614629467,1.713683131869014,2.029149892775523,1.8846775304742407,1.7642123297586523,1.7032346194500754,1.938180584931065,1.8475008613223185,1.7878265332432108,1.7858786240566433,1.6640028868591406,1.8732299067191303,1.8208842233496507,1.8181783970146261,1.8181783970146261
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
