,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
30,325.698,0.094,1.102,9.662,28.87,153.716,294.211,212.724,323.764,538.89,699.113,35.428,67.893,2192.869,5.963,5.898,5.866,4.577,5.845
31,302.52,5.545,49.037,708.614,6.186,16.31,364.858,272.24,522.479,18.995,1188.427,7.287,14.093,207.603,67.57,84.76,2681.774,7.317,8.552
32,294.024,70.452,44.283,959.834,4.968,6.597,30.782,317.757,904.572,6.597,52.769,1212.71,10.321,7.067,71.974,88.174,312.871,41.019,159.409
33,304.35,9.64,62.732,47.781,478.323,288.089,522.064,17.626,34.189,506.529,34.291,1098.564,15.159,13.593,64.15,107.364,85.304,79.221,1613.81
34,294.264,140.617,127.295,28.59,302.873,327.688,790.35,8.134,32.594,616.172,48.006,80.955,698.922,114.898,62.279,129.913,58.253,1106.826,117.64
35,306.705,24.679,11.818,35.842,399.896,444.924,69.553,579.161,36.199,1102.475,7.564,13.844,19.361,98.292,163.804,173.854,125.032,2155.354,9.209
36,308.104,12.162,33.841,82.937,575.132,8.343,35.116,1344.297,8.096,11.556,41.373,75.175,425.666,156.494,2587.766,8.373,8.425,6.85,7.74
37,358.917,0.013,0.088,0.188,0.226,1.877,4.851,28.869,10.237,9.742,82.342,883.444,12.036,235.864,269.845,96.547,125.017,38.864,789.409
38,325.095,0.716,1.924,3.331,8.383,667.988,100.615,64.067,777.846,41.786,1473.492,15.615,12.815,8.027,7.615,82.245,144.795,47.608,184.085
39,308.854,11.235,29.423,74.685,538.54,28.86,953.422,7.815,42.587,11.968,126.035,33.898,1033.814,12.198,69.144,93.653,187.783,72.032,762.305
40,305.365,12.41,39.905,897.87,20.605,28.466,29.279,145.729,1361.675,6.278,11.278,10.55,268.011,286.699,159.908,208.377,269.317,129.209,98.853
41,290.343,81.295,263.947,150.536,641.084,100.37,12.939,232.825,171.555,785.895,11.438,36.673,86.166,204.733,178.598,2252.7,7.252,7.172,6.329
42,290.5,51.828,137.06,459.642,137.979,1141.247,6.289,29.829,8.211,183.091,72.965,1417.763,7.129,7.89,8.579,232.65,191.268,114.878,80.231
43,238.975,1845.564,2.7,2.962,3.247,12.451,29.921,24.92,52.991,988.78,13.843,81.064,19.271,131.755,165.567,57.958,186.356,144.618,1275.315
44,245.586,535.132,473.557,744.138,28.765,34.269,1012.922,14.442,18.905,15.737,164.132,54.66,1028.205,39.128,20.845,57.704,161.46,191.424,171.265
45,234.378,799.849,436.985,138.1,670.707,66.659,81.538,440.526,199.971,57.62,1036.013,31.481,51.637,285.419,404.734,147.554,250.115,437.791,35.315
46,259.623,34.907,1652.936,18.37,18.905,19.45,21.724,35.643,53.419,37.948,34.506,120.038,55.151,1181.684,61.311,29.637,433.899,28.284,78.949
47,404.988,6.901,6.908,6.942,6.961,7.142,7.208,7.285,7.67,7.67,8.189,8.149,9.644,8.538,11.18,9.86,18.048,16.096,15.198
