,1,2,3,4,5,6,7,8,9,10,11
10,"[140, [38, 46, 15, 15, 32, 46], [38, 46, 16, 16, 32, 47]]","[220, [27, 14, 32, 19, 12, 38], [28, 16, 32, 19, 15, 38]]","[140, [26, 28, 2, 44, 6, 24], [26, 28, 2, 45, 7, 24]]","[130, [20, 1, 46, 39, 26, 27], [20, 1, 46, 38, 27, 28]]","[100, [13, 26, 15, 46, 4, 35], [13, 26, 15, 47, 4, 35]]","[200, [44, 24, 25, 31, 16, 22], [44, 24, 27, 31, 16, 23]]","[120, [32, 44, 5, 10, 38, 43], [32, 44, 3, 10, 38, 45]]","[10, [12, 34, 27, 38, 13, 44], [12, 34, 27, 38, 13, 45]]","[10, [39, 32, 10, 12, 35, 28], [39, 32, 10, 12, 36, 28]]","[40, [39, 43, 28, 26, 42, 2], [39, 43, 28, 26, 40, 2]]","[0, [43, 17, 44, 46, 46, 36], [43, 17, 44, 46, 46, 36]]"
11,"[180, [9, 25, 21, 45, 4, 38], [9, 26, 21, 47, 4, 39]]","[230, [19, 42, 26, 38, 2, 42], [19, 42, 26, 41, 2, 44]]","[100, [21, 6, 20, 40, 21, 46], [21, 4, 20, 40, 21, 46]]","[10, [6, 17, 27, 39, 41, 23], [6, 17, 27, 40, 41, 23]]","[160, [32, 44, 9, 10, 38, 44], [32, 44, 3, 10, 38, 45]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[30, [37, 15, 14, 25, 43, 6], [37, 15, 14, 25, 43, 7]]","[250, [44, 24, 26, 32, 17, 22], [44, 24, 27, 31, 16, 23]]","[150, [38, 43, 22, 12, 21, 5], [37, 43, 22, 12, 21, 4]]","[180, [8, 30, 21, 26, 35, 24], [8, 30, 22, 26, 35, 23]]"
12,"[160, [0, 25, 27, 11, 19, 5], [1, 25, 27, 12, 19, 3]]","[80, [36, 14, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[70, [31, 14, 28, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[10, [18, 30, 35, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[80, [38, 16, 21, 37, 30, 11], [38, 16, 21, 37, 30, 12]]","[20, [26, 35, 9, 4, 15, 36], [26, 35, 9, 4, 15, 37]]","[210, [20, 30, 35, 15, 7, 41], [20, 31, 35, 14, 7, 40]]","[90, [8, 30, 22, 26, 35, 22], [8, 30, 22, 26, 35, 23]]","[10, [9, 26, 21, 46, 4, 39], [9, 26, 21, 47, 4, 39]]","[130, [28, 22, 35, 44, 8, 33], [28, 22, 35, 43, 11, 33]]"
13,"[160, [13, 34, 34, 30, 39, 22], [13, 34, 34, 28, 38, 22]]","[290, [21, 22, 24, 2, 19, 12], [21, 22, 24, 0, 16, 12]]","[130, [47, 44, 23, 35, 6, 35], [47, 45, 23, 35, 5, 35]]","[150, [11, 11, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[120, [27, 17, 34, 13, 35, 26], [27, 17, 33, 13, 35, 24]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]","[0, [17, 20, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[160, [45, 2, 38, 8, 35, 8], [45, 2, 39, 8, 36, 8]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[10, [19, 0, 2, 20, 35, 41], [19, 0, 2, 21, 35, 41]]","[70, [24, 8, 26, 27, 39, 44], [24, 12, 26, 28, 39, 44]]"
14,"[80, [15, 23, 19, 18, 15, 22], [15, 23, 19, 18, 15, 30]]","[120, [11, 13, 30, 11, 19, 9], [11, 14, 30, 11, 18, 9]]","[170, [31, 36, 46, 28, 6, 30], [32, 36, 47, 28, 7, 30]]","[30, [24, 42, 33, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[60, [20, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[190, [15, 7, 36, 24, 39, 38], [15, 7, 36, 24, 37, 37]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[100, [38, 36, 1, 4, 15, 28], [37, 36, 1, 4, 14, 28]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[60, [42, 1, 47, 18, 11, 46], [42, 1, 47, 18, 12, 47]]","[0, [12, 17, 22, 38, 34, 21], [12, 17, 22, 38, 34, 21]]"
15,"[170, [19, 12, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]","[90, [32, 38, 14, 27, 46, 43], [32, 38, 14, 27, 47, 43]]","[100, [43, 24, 20, 41, 43, 41], [43, 24, 20, 42, 44, 41]]","[10, [13, 20, 27, 33, 19, 31], [13, 20, 27, 34, 19, 31]]","[120, [13, 9, 41, 11, 26, 44], [13, 9, 41, 11, 26, 47]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[160, [43, 23, 20, 41, 43, 41], [43, 24, 20, 42, 44, 41]]","[110, [12, 8, 19, 10, 35, 37], [12, 8, 20, 8, 35, 37]]","[140, [32, 1, 44, 47, 37, 17], [35, 1, 44, 47, 37, 18]]","[0, [33, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[10, [12, 8, 21, 8, 35, 37], [12, 8, 20, 8, 35, 37]]"
16,"[170, [28, 32, 39, 35, 13, 38], [28, 32, 40, 36, 14, 37]]","[130, [38, 45, 38, 31, 27, 13], [38, 45, 39, 31, 27, 14]]","[160, [41, 13, 35, 47, 44, 14], [41, 14, 35, 47, 44, 15]]","[90, [13, 8, 41, 11, 26, 46], [13, 9, 41, 11, 26, 47]]","[20, [47, 16, 46, 19, 18, 22], [47, 16, 46, 19, 16, 22]]","[10, [11, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[50, [9, 26, 21, 42, 4, 39], [9, 26, 21, 47, 4, 39]]","[20, [39, 32, 10, 12, 34, 28], [39, 32, 10, 12, 36, 28]]","[120, [20, 32, 35, 13, 7, 40], [20, 31, 35, 14, 7, 40]]","[120, [42, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[0, [24, 42, 34, 19, 31, 41], [24, 42, 34, 19, 31, 41]]"
17,"[210, [44, 5, 21, 27, 44, 5], [47, 5, 21, 27, 44, 2]]","[410, [45, 35, 13, 4, 10, 26], [44, 35, 16, 4, 14, 26]]","[140, [43, 18, 44, 46, 46, 40], [43, 17, 44, 46, 46, 36]]","[60, [12, 19, 22, 38, 34, 21], [12, 17, 22, 38, 34, 21]]","[120, [9, 28, 10, 9, 13, 26], [9, 28, 10, 7, 13, 27]]","[0, [46, 43, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[10, [39, 32, 10, 12, 35, 28], [39, 32, 10, 12, 36, 28]]","[80, [17, 19, 16, 11, 3, 16], [17, 20, 16, 12, 3, 16]]","[110, [13, 11, 7, 40, 38, 41], [14, 9, 7, 37, 38, 41]]","[70, [46, 42, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[30, [19, 43, 35, 47, 44, 26], [19, 43, 35, 47, 47, 26]]"
18,"[110, [24, 41, 35, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[90, [29, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[150, [1, 25, 27, 12, 19, 8], [1, 25, 27, 12, 19, 3]]","[140, [18, 36, 19, 22, 11, 25], [18, 37, 19, 22, 15, 25]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[40, [17, 31, 36, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[0, [39, 43, 28, 26, 40, 2], [39, 43, 28, 26, 40, 2]]","[110, [42, 1, 47, 18, 10, 46], [42, 1, 47, 18, 12, 47]]","[40, [36, 25, 9, 24, 38, 22], [36, 25, 9, 24, 38, 21]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[30, [5, 45, 17, 14, 27, 24], [5, 45, 17, 14, 28, 24]]"
19,"[100, [9, 21, 2, 29, 44, 9], [9, 21, 2, 29, 43, 9]]","[0, [44, 24, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[90, [12, 34, 34, 28, 38, 22], [13, 34, 34, 28, 38, 22]]","[100, [45, 43, 6, 46, 25, 5], [45, 43, 6, 47, 25, 5]]","[30, [12, 18, 22, 38, 34, 21], [12, 17, 22, 38, 34, 21]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[40, [20, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[80, [17, 29, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[80, [30, 40, 32, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[0, [12, 8, 20, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[90, [9, 27, 21, 44, 4, 39], [9, 26, 21, 47, 4, 39]]"
20,"[290, [24, 30, 22, 29, 39, 35], [39, 29, 22, 28, 40, 34]]","[90, [12, 42, 3, 38, 36, 6], [12, 42, 3, 39, 37, 6]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[110, [39, 43, 28, 26, 41, 1], [39, 43, 28, 26, 40, 2]]","[110, [18, 36, 18, 22, 13, 25], [18, 37, 19, 22, 15, 25]]","[30, [28, 22, 32, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[70, [44, 23, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[270, [44, 10, 38, 35, 30, 34], [44, 16, 40, 35, 30, 33]]","[40, [32, 36, 47, 26, 7, 30], [32, 36, 47, 28, 7, 30]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]"
21,"[180, [5, 1, 35, 44, 18, 18], [5, 1, 37, 44, 18, 18]]","[80, [45, 43, 6, 47, 25, 4], [45, 43, 6, 47, 25, 5]]","[50, [14, 14, 6, 3, 36, 46], [14, 14, 7, 2, 36, 46]]","[100, [1, 36, 44, 27, 20, 32], [1, 36, 44, 29, 20, 32]]","[0, [38, 16, 21, 37, 30, 12], [38, 16, 21, 37, 30, 12]]","[700, [41, 10, 30, 29, 3, 27], [41, 4, 30, 29, 2, 27]]","[210, [16, 35, 36, 22, 34, 17], [17, 37, 38, 22, 34, 17]]","[100, [27, 19, 18, 18, 29, 35], [27, 19, 18, 18, 28, 35]]","[20, [17, 22, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[170, [42, 23, 20, 42, 45, 41], [43, 24, 20, 42, 44, 41]]","[90, [19, 14, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]"
22,"[50, [46, 32, 4, 24, 39, 45], [46, 32, 4, 24, 40, 45]]","[200, [45, 42, 43, 45, 32, 36], [45, 41, 43, 42, 32, 36]]","[390, [42, 5, 21, 27, 44, 8], [47, 5, 21, 27, 44, 2]]","[40, [19, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[110, [11, 42, 3, 39, 36, 6], [12, 42, 3, 39, 37, 6]]","[10, [42, 40, 28, 2, 36, 31], [42, 40, 28, 2, 37, 31]]","[90, [5, 34, 10, 26, 19, 16], [5, 34, 1, 26, 19, 16]]","[70, [30, 17, 34, 32, 13, 40], [30, 19, 34, 31, 13, 41]]","[70, [30, 12, 20, 36, 3, 14], [30, 12, 16, 36, 2, 14]]","[40, [30, 21, 34, 31, 13, 43], [30, 19, 34, 31, 13, 41]]"
23,"[210, [35, 11, 45, 46, 44, 35], [36, 11, 46, 47, 44, 36]]","[240, [7, 17, 27, 38, 38, 23], [6, 17, 27, 40, 41, 23]]","[30, [13, 20, 27, 31, 19, 31], [13, 20, 27, 34, 19, 31]]","[150, [38, 46, 19, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[90, [39, 43, 28, 26, 40, 1], [39, 43, 28, 26, 40, 2]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[210, [5, 1, 36, 44, 16, 18], [5, 1, 37, 44, 18, 18]]","[40, [10, 42, 28, 10, 45, 26], [10, 42, 28, 9, 45, 26]]","[180, [14, 40, 43, 20, 40, 32], [14, 42, 43, 20, 39, 30]]","[100, [47, 46, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[10, [3, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]"
24,"[130, [10, 32, 18, 39, 46, 15], [12, 33, 18, 39, 47, 15]]","[10, [20, 10, 31, 24, 2, 32], [20, 10, 31, 24, 1, 32]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[150, [36, 43, 22, 12, 21, 3], [37, 43, 22, 12, 21, 4]]","[90, [10, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[70, [36, 11, 46, 46, 44, 36], [36, 11, 46, 47, 44, 36]]","[30, [28, 32, 40, 35, 14, 37], [28, 32, 40, 36, 14, 37]]","[20, [9, 26, 21, 45, 4, 39], [9, 26, 21, 47, 4, 39]]","[190, [38, 11, 46, 46, 44, 36], [36, 11, 46, 47, 44, 36]]","[20, [16, 6, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]"
25,"[190, [33, 10, 39, 35, 5, 34], [33, 10, 40, 35, 2, 34]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[40, [14, 23, 19, 18, 15, 28], [15, 23, 19, 18, 15, 30]]","[90, [32, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[170, [9, 30, 22, 26, 35, 22], [8, 30, 22, 26, 35, 23]]","[90, [20, 31, 35, 14, 7, 39], [20, 31, 35, 14, 7, 40]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[10, [42, 40, 28, 2, 38, 31], [42, 40, 28, 2, 37, 31]]","[160, [5, 34, 11, 26, 17, 16], [5, 34, 1, 26, 19, 16]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[0, [44, 24, 27, 31, 16, 23], [44, 24, 27, 31, 16, 23]]"
26,"[220, [15, 38, 13, 18, 33, 15], [16, 37, 14, 17, 33, 16]]","[60, [19, 13, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[70, [40, 29, 22, 28, 40, 31], [39, 29, 22, 28, 40, 34]]","[0, [12, 8, 20, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[90, [28, 22, 35, 43, 11, 34], [28, 22, 35, 43, 11, 33]]","[60, [36, 25, 10, 24, 38, 21], [36, 25, 9, 24, 38, 21]]","[0, [20, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[320, [34, 32, 28, 20, 44, 24], [41, 32, 28, 20, 45, 25]]","[30, [30, 12, 16, 36, 3, 14], [30, 12, 16, 36, 2, 14]]","[0, [36, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[90, [1, 7, 6, 3, 27, 41], [1, 7, 4, 3, 28, 41]]"
27,"[120, [2, 31, 44, 15, 17, 12], [2, 31, 44, 15, 17, 14]]","[190, [18, 26, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[690, [8, 1, 31, 44, 18, 18], [5, 1, 37, 44, 18, 18]]","[220, [42, 35, 16, 6, 14, 26], [44, 35, 16, 4, 14, 26]]","[0, [30, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[120, [18, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[0, [9, 47, 15, 40, 42, 40], [9, 47, 15, 40, 42, 40]]","[110, [26, 29, 2, 46, 7, 24], [26, 28, 2, 45, 7, 24]]","[100, [10, 42, 28, 8, 44, 26], [10, 42, 28, 9, 45, 26]]"
28,"[750, [45, 25, 21, 7, 19, 35], [45, 25, 30, 7, 20, 34]]","[440, [38, 14, 34, 47, 44, 19], [41, 14, 35, 47, 44, 15]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[60, [32, 36, 47, 25, 7, 30], [32, 36, 47, 28, 7, 30]]","[510, [42, 5, 21, 27, 44, 11], [47, 5, 21, 27, 44, 2]]","[130, [33, 10, 41, 35, 4, 34], [33, 10, 40, 35, 2, 34]]","[40, [39, 29, 22, 28, 40, 32], [39, 29, 22, 28, 40, 34]]","[150, [1, 7, 5, 3, 29, 42], [1, 7, 4, 3, 28, 41]]","[30, [27, 21, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]"
29,"[100, [27, 19, 18, 18, 29, 35], [27, 19, 18, 18, 28, 35]]","[210, [12, 19, 22, 33, 34, 21], [12, 17, 22, 38, 34, 21]]","[240, [11, 31, 18, 40, 47, 14], [12, 33, 18, 39, 47, 15]]","[320, [41, 14, 35, 47, 44, 19], [41, 14, 35, 47, 44, 15]]","[90, [34, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[180, [12, 32, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[140, [11, 1, 23, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[30, [42, 40, 28, 2, 40, 31], [42, 40, 28, 2, 37, 31]]","[100, [0, 25, 27, 12, 19, 4], [1, 25, 27, 12, 19, 3]]","[330, [44, 6, 30, 29, 3, 27], [41, 4, 30, 29, 2, 27]]"
