,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
15,14.0,14.3,14.4,14.5,14.5,15.4,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,14.8,15.1,14.8,15.4,15.1
16,14.0,14.6,14.4,14.5,14.6,14.6,14.6,15.4,15.4,15.1,15.1,14.8,15.1,15.1,14.8,15.4,15.4,15.4,15.4
17,14.0,14.4,14.5,14.4,15.8,15.1,14.8,14.8,14.8,14.8,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.1
18,14.6,14.5,14.4,15.4,14.8,14.6,14.8,14.8,15.4,15.4,15.1,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.1
19,230.4,92.8,50.9,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.4
20,14.0,15.8,15.1,14.6,14.6,14.8,15.1,15.1,14.8,15.1,14.8,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4
21,14.8,14.5,14.8,14.5,14.8,14.6,17.8,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4
22,15.4,14.6,14.5,14.8,14.6,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.1
23,20.3,17.0,15.4,14.8,14.8,15.1,14.8,15.1,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.1
24,16.3,15.1,14.6,14.5,18.9,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4
25,14.8,14.5,14.8,15.1,14.8,14.8,14.8,15.4,15.1,14.8,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
26,15.8,14.8,14.5,22.1,20.3,17.8,17.0,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
27,24.5,20.3,17.0,15.4,15.1,14.8,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
28,14.2,14.5,17.8,16.3,15.8,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.1,15.8,15.8,15.4,15.4,15.4,15.4
29,14.3,14.6,14.8,14.8,15.4,14.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
30,14.1,42.7,27.5,22.1,18.9,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.8,15.8,15.4,15.4,15.4
31,17.0,15.4,14.8,15.1,14.8,17.8,17.0,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
32,50.9,27.5,20.3,17.8,17.0,15.8,15.4,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4
33,27.5,20.3,17.0,15.8,15.4,15.1,14.8,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
34,14.8,14.6,17.8,17.0,15.8,15.4,15.1,15.4,15.1,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.8
35,24.5,20.3,17.0,15.8,15.4,15.1,15.4,15.1,15.1,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
36,36.3,22.1,17.8,17.0,15.8,15.4,15.1,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
37,36.3,24.5,18.9,17.0,15.8,15.4,15.1,14.8,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
38,24.5,20.3,17.0,15.8,15.4,15.4,15.1,15.4,14.8,16.3,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4
39,20.3,17.0,15.8,15.4,15.4,15.1,16.3,15.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.8,15.4,15.4
40,17.0,15.4,14.8,16.3,15.8,15.4,15.1,15.4,15.1,15.1,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4
41,61.6,31.3,22.1,17.8,17.0,15.8,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4
42,14.6,14.5,18.9,17.0,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.4
43,14.6,14.6,14.8,14.8,14.8,15.8,15.4,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.4,15.4,15.4
44,14.0,14.5,14.8,14.6,17.8,16.3,15.8,15.4,15.4,15.1,15.1,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4
45,15.8,14.8,14.5,17.8,17.0,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.4,15.4,15.1,15.4
46,14.8,14.5,14.6,14.8,14.6,15.4,15.4,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.4,15.4,15.4
47,18.9,16.3,15.4,14.8,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
