,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
41,"[320, [30, 9, 4, 6, 45, 25], [32, 9, 3, 7, 45, 24]]","[360, [39, 24, 3, 14, 46, 28], [39, 24, 5, 14, 42, 27]]","[90, [23, 20, 40, 31, 43, 27], [23, 20, 40, 30, 43, 27]]","[330, [28, 33, 20, 25, 38, 32], [29, 33, 3, 26, 38, 33]]","[270, [27, 44, 28, 21, 45, 23], [28, 44, 29, 20, 46, 23]]","[90, [31, 47, 27, 31, 28, 17], [31, 47, 27, 31, 27, 17]]","[140, [14, 42, 14, 9, 31, 11], [14, 41, 14, 9, 29, 10]]","[200, [26, 43, 24, 10, 35, 28], [26, 43, 24, 12, 35, 28]]","[40, [3, 15, 4, 23, 39, 9], [3, 15, 4, 23, 40, 9]]","[90, [39, 12, 26, 6, 30, 43], [38, 12, 26, 10, 30, 43]]","[30, [32, 33, 17, 28, 35, 25], [32, 33, 17, 28, 34, 25]]","[20, [11, 39, 16, 35, 25, 31], [11, 39, 16, 35, 27, 31]]","[0, [41, 22, 18, 12, 20, 7], [41, 22, 18, 12, 20, 7]]","[70, [23, 32, 43, 44, 30, 30], [23, 32, 43, 44, 29, 29]]","[110, [22, 32, 43, 44, 29, 28], [23, 32, 43, 44, 29, 29]]","[0, [10, 47, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[0, [34, 21, 11, 18, 26, 19], [34, 21, 11, 18, 26, 19]]","[0, [16, 18, 23, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[0, [21, 41, 14, 8, 36, 12], [21, 41, 14, 8, 36, 12]]","[0, [11, 39, 16, 35, 27, 31], [11, 39, 16, 35, 27, 31]]","[80, [38, 12, 26, 6, 30, 43], [38, 12, 26, 10, 30, 43]]"
42,"[310, [43, 15, 36, 40, 28, 24], [42, 17, 36, 41, 27, 24]]","[320, [35, 45, 45, 35, 31, 31], [39, 45, 45, 39, 30, 30]]","[90, [32, 34, 18, 8, 45, 33], [32, 35, 18, 8, 46, 33]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[90, [6, 46, 27, 41, 40, 8], [4, 46, 28, 41, 40, 8]]","[0, [21, 41, 14, 8, 36, 12], [21, 41, 14, 8, 36, 12]]","[100, [42, 12, 7, 27, 22, 46], [42, 12, 7, 27, 22, 47]]","[30, [41, 19, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]","[140, [2, 25, 9, 3, 38, 27], [1, 25, 9, 3, 38, 29]]","[20, [15, 24, 9, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[120, [7, 8, 11, 23, 33, 45], [7, 8, 17, 23, 33, 45]]","[0, [41, 22, 18, 12, 20, 7], [41, 22, 18, 12, 20, 7]]","[0, [22, 44, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[90, [18, 18, 38, 15, 10, 1], [17, 19, 38, 15, 10, 1]]","[60, [30, 36, 34, 28, 25, 45], [30, 36, 34, 29, 25, 45]]","[60, [4, 46, 28, 40, 40, 8], [4, 46, 28, 41, 40, 8]]","[0, [26, 43, 24, 12, 35, 28], [26, 43, 24, 12, 35, 28]]","[20, [13, 16, 20, 43, 39, 31], [13, 16, 20, 43, 37, 31]]","[0, [39, 33, 43, 4, 36, 33], [39, 33, 43, 4, 36, 33]]","[0, [34, 21, 11, 18, 26, 19], [34, 21, 11, 18, 26, 19]]","[0, [3, 15, 4, 23, 40, 9], [3, 15, 4, 23, 40, 9]]"
43,"[270, [8, 4, 36, 45, 35, 46], [8, 2, 38, 45, 33, 47]]","[600, [46, 14, 3, 46, 35, 19], [45, 14, 3, 47, 44, 17]]","[550, [43, 2, 37, 22, 26, 7], [44, 4, 36, 22, 13, 7]]","[60, [41, 21, 18, 12, 20, 7], [41, 22, 18, 12, 20, 7]]","[0, [35, 15, 3, 31, 27, 21], [35, 15, 3, 31, 27, 21]]","[180, [10, 8, 14, 20, 45, 11], [10, 8, 14, 20, 47, 9]]","[200, [23, 36, 46, 13, 27, 3], [23, 36, 45, 13, 28, 4]]","[0, [26, 38, 43, 39, 1, 38], [26, 38, 43, 39, 1, 38]]","[110, [6, 46, 43, 34, 20, 18], [6, 47, 43, 40, 20, 18]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[0, [34, 1, 7, 1, 27, 26], [34, 1, 7, 1, 27, 26]]","[0, [40, 33, 1, 43, 31, 1], [40, 33, 1, 43, 31, 1]]","[200, [42, 12, 7, 27, 22, 45], [42, 12, 7, 27, 22, 47]]","[0, [29, 15, 45, 39, 4, 35], [29, 15, 45, 39, 4, 35]]","[0, [43, 41, 32, 36, 37, 45], [43, 41, 32, 36, 37, 45]]","[0, [4, 46, 28, 41, 40, 8], [4, 46, 28, 41, 40, 8]]","[20, [15, 24, 9, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[0, [34, 21, 11, 18, 26, 19], [34, 21, 11, 18, 26, 19]]","[0, [26, 38, 43, 39, 1, 38], [26, 38, 43, 39, 1, 38]]","[0, [41, 18, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]"
44,"[230, [18, 12, 39, 40, 30, 23], [18, 13, 38, 41, 32, 23]]","[550, [19, 3, 43, 35, 3, 45], [19, 4, 42, 40, 3, 46]]","[90, [25, 10, 34, 2, 7, 18], [25, 10, 34, 1, 5, 18]]","[450, [6, 38, 3, 25, 27, 6], [1, 38, 3, 25, 27, 6]]","[30, [5, 19, 20, 41, 35, 34], [5, 19, 20, 40, 35, 34]]","[340, [47, 23, 28, 28, 22, 14], [47, 23, 35, 34, 20, 14]]","[150, [42, 42, 32, 36, 37, 46], [43, 41, 32, 36, 37, 45]]","[200, [42, 12, 7, 27, 22, 45], [42, 12, 7, 27, 22, 47]]","[20, [40, 43, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[110, [19, 3, 42, 39, 3, 46], [19, 4, 42, 40, 3, 46]]","[20, [24, 33, 22, 29, 36, 35], [24, 33, 22, 29, 36, 34]]","[40, [6, 46, 28, 41, 40, 8], [4, 46, 28, 41, 40, 8]]","[150, [24, 32, 43, 44, 28, 28], [23, 32, 43, 44, 29, 29]]","[110, [18, 45, 22, 28, 42, 30], [18, 46, 22, 28, 42, 32]]","[70, [32, 46, 37, 19, 38, 21], [32, 47, 37, 19, 38, 19]]","[0, [37, 17, 25, 22, 13, 30], [37, 17, 25, 22, 13, 30]]","[0, [43, 41, 32, 36, 37, 45], [43, 41, 32, 36, 37, 45]]","[0, [21, 41, 14, 8, 36, 12], [21, 41, 14, 8, 36, 12]]","[0, [18, 9, 27, 38, 18, 19], [18, 9, 27, 38, 18, 19]]","[80, [22, 15, 18, 44, 9, 1], [22, 15, 16, 44, 9, 0]]","[0, [24, 33, 22, 29, 36, 34], [24, 33, 22, 29, 36, 34]]"
45,"[190, [30, 32, 30, 43, 31, 15], [31, 32, 32, 43, 33, 15]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[130, [26, 8, 40, 42, 20, 7], [29, 8, 40, 42, 20, 8]]","[300, [27, 36, 34, 28, 25, 45], [30, 36, 34, 29, 25, 45]]","[120, [43, 41, 32, 36, 41, 45], [43, 41, 32, 36, 37, 45]]","[260, [19, 8, 42, 40, 2, 46], [19, 4, 42, 40, 3, 46]]","[60, [31, 47, 27, 31, 27, 16], [31, 47, 27, 31, 27, 17]]","[170, [30, 33, 16, 36, 2, 16], [30, 34, 17, 36, 2, 17]]","[0, [16, 18, 23, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[90, [47, 31, 39, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[0, [26, 38, 43, 39, 1, 38], [26, 38, 43, 39, 1, 38]]","[0, [11, 39, 16, 35, 27, 31], [11, 39, 16, 35, 27, 31]]","[100, [26, 43, 24, 13, 35, 28], [26, 43, 24, 12, 35, 28]]","[0, [41, 10, 24, 6, 42, 12], [41, 10, 24, 6, 42, 12]]","[0, [6, 47, 43, 40, 20, 18], [6, 47, 43, 40, 20, 18]]","[110, [15, 13, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[0, [18, 39, 19, 39, 12, 14], [18, 39, 19, 39, 12, 14]]","[40, [22, 15, 14, 44, 9, 0], [22, 15, 16, 44, 9, 0]]","[0, [23, 20, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]"
46,"[80, [39, 40, 24, 36, 46, 7], [39, 40, 24, 37, 47, 7]]","[510, [8, 35, 22, 34, 45, 31], [8, 37, 21, 43, 42, 32]]","[250, [17, 45, 34, 37, 7, 26], [17, 45, 33, 36, 7, 15]]","[50, [8, 26, 11, 11, 26, 32], [8, 26, 11, 10, 26, 31]]","[40, [2, 41, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[60, [8, 2, 38, 45, 33, 45], [8, 2, 38, 45, 33, 47]]","[0, [24, 33, 22, 29, 36, 34], [24, 33, 22, 29, 36, 34]]","[30, [43, 41, 32, 36, 38, 45], [43, 41, 32, 36, 37, 45]]","[20, [44, 4, 36, 22, 14, 7], [44, 4, 36, 22, 13, 7]]","[100, [32, 9, 3, 6, 45, 24], [32, 9, 3, 7, 45, 24]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[40, [9, 47, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[100, [34, 20, 11, 18, 26, 19], [34, 21, 11, 18, 26, 19]]","[40, [2, 46, 28, 41, 40, 8], [4, 46, 28, 41, 40, 8]]","[0, [26, 43, 24, 12, 35, 28], [26, 43, 24, 12, 35, 28]]","[0, [3, 27, 23, 14, 44, 18], [3, 27, 23, 14, 44, 18]]","[120, [6, 3, 16, 31, 30, 35], [6, 3, 16, 21, 29, 35]]","[60, [46, 17, 17, 13, 16, 11], [46, 23, 17, 13, 16, 11]]","[0, [47, 23, 35, 34, 20, 14], [47, 23, 35, 34, 20, 14]]","[0, [37, 17, 25, 22, 13, 30], [37, 17, 25, 22, 13, 30]]","[0, [15, 24, 10, 20, 21, 16], [15, 24, 10, 20, 21, 16]]"
47,"[200, [46, 44, 18, 20, 15, 18], [47, 44, 18, 20, 17, 18]]","[170, [19, 28, 15, 31, 0, 9], [20, 29, 15, 32, 0, 10]]","[90, [28, 2, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[380, [39, 37, 44, 6, 37, 32], [39, 33, 43, 4, 36, 33]]","[300, [21, 46, 41, 40, 6, 1], [18, 47, 42, 40, 6, 1]]","[140, [11, 46, 45, 12, 43, 44], [11, 47, 46, 12, 37, 44]]","[0, [1, 38, 3, 25, 27, 6], [1, 38, 3, 25, 27, 6]]","[220, [2, 32, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[30, [0, 18, 46, 25, 21, 23], [0, 18, 46, 26, 21, 23]]","[140, [22, 47, 24, 42, 36, 35], [22, 47, 24, 42, 37, 28]]","[120, [30, 36, 34, 27, 25, 45], [30, 36, 34, 29, 25, 45]]","[120, [2, 38, 3, 34, 5, 47], [2, 39, 3, 35, 5, 47]]","[0, [26, 43, 24, 12, 35, 28], [26, 43, 24, 12, 35, 28]]","[40, [22, 15, 18, 44, 9, 0], [22, 15, 16, 44, 9, 0]]","[0, [28, 5, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[360, [2, 25, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[20, [22, 15, 15, 44, 9, 0], [22, 15, 16, 44, 9, 0]]","[0, [17, 19, 38, 15, 10, 1], [17, 19, 38, 15, 10, 1]]","[0, [37, 17, 25, 22, 13, 30], [37, 17, 25, 22, 13, 30]]","[0, [8, 20, 40, 47, 20, 41], [8, 20, 40, 47, 20, 41]]","[0, [39, 33, 43, 4, 36, 33], [39, 33, 43, 4, 36, 33]]"
48,"[190, [22, 47, 24, 43, 36, 39], [22, 47, 24, 42, 37, 28]]","[400, [46, 31, 35, 46, 15, 38], [47, 31, 38, 47, 15, 38]]","[0, [38, 28, 1, 15, 21, 2], [38, 28, 1, 15, 21, 2]]","[130, [13, 32, 27, 40, 31, 32], [12, 32, 27, 40, 31, 31]]","[220, [6, 6, 16, 21, 27, 35], [6, 3, 16, 21, 29, 35]]","[60, [31, 32, 32, 43, 33, 17], [31, 32, 32, 43, 33, 15]]","[0, [12, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[420, [37, 40, 15, 43, 38, 10], [37, 40, 15, 43, 42, 11]]","[90, [8, 26, 11, 9, 26, 34], [8, 26, 11, 10, 26, 31]]","[0, [35, 1, 0, 33, 37, 1], [35, 1, 0, 33, 37, 1]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[50, [31, 32, 31, 43, 33, 14], [31, 32, 32, 43, 33, 15]]","[0, [4, 46, 28, 41, 40, 8], [4, 46, 28, 41, 40, 8]]","[20, [7, 8, 18, 23, 33, 45], [7, 8, 17, 23, 33, 45]]","[0, [33, 36, 21, 32, 33, 17], [33, 36, 21, 32, 33, 17]]","[40, [40, 39, 12, 39, 5, 34], [40, 39, 12, 39, 5, 33]]","[0, [3, 27, 23, 14, 44, 18], [3, 27, 23, 14, 44, 18]]","[0, [11, 39, 16, 35, 27, 31], [11, 39, 16, 35, 27, 31]]","[60, [6, 2, 16, 21, 29, 35], [6, 3, 16, 21, 29, 35]]","[30, [25, 26, 6, 46, 18, 14], [25, 26, 6, 46, 17, 14]]","[0, [42, 33, 24, 35, 39, 23], [42, 33, 24, 35, 39, 23]]"
49,"[310, [2, 25, 9, 4, 36, 25], [1, 25, 9, 3, 38, 29]]","[330, [28, 43, 28, 19, 45, 23], [28, 44, 29, 20, 46, 23]]","[490, [18, 26, 26, 11, 13, 26], [19, 29, 40, 11, 13, 27]]","[440, [32, 9, 5, 7, 45, 20], [32, 9, 3, 7, 45, 24]]","[50, [41, 27, 33, 34, 15, 17], [41, 29, 33, 34, 16, 17]]","[0, [11, 39, 16, 35, 27, 31], [11, 39, 16, 35, 27, 31]]","[170, [25, 25, 6, 46, 12, 14], [25, 26, 6, 46, 17, 14]]","[20, [6, 3, 16, 21, 30, 35], [6, 3, 16, 21, 29, 35]]","[180, [14, 7, 1, 44, 22, 27], [14, 7, 1, 42, 22, 27]]","[200, [1, 25, 9, 3, 38, 19], [1, 25, 9, 3, 38, 29]]","[50, [11, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[290, [7, 7, 16, 21, 30, 35], [6, 3, 16, 21, 29, 35]]","[30, [18, 46, 22, 28, 42, 33], [18, 46, 22, 28, 42, 32]]","[0, [43, 41, 32, 36, 37, 45], [43, 41, 32, 36, 37, 45]]","[0, [6, 3, 16, 21, 29, 35], [6, 3, 16, 21, 29, 35]]","[40, [40, 45, 45, 40, 30, 30], [39, 45, 45, 39, 30, 30]]","[0, [40, 39, 12, 39, 5, 33], [40, 39, 12, 39, 5, 33]]","[0, [26, 43, 24, 12, 35, 28], [26, 43, 24, 12, 35, 28]]","[0, [32, 33, 17, 28, 34, 25], [32, 33, 17, 28, 34, 25]]","[0, [42, 33, 24, 35, 39, 23], [42, 33, 24, 35, 39, 23]]","[0, [45, 32, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]"
50,"[80, [12, 11, 19, 16, 36, 23], [12, 11, 19, 17, 36, 23]]","[110, [31, 9, 0, 7, 45, 24], [32, 9, 3, 7, 45, 24]]","[270, [47, 23, 34, 26, 21, 15], [47, 23, 35, 34, 20, 14]]","[40, [6, 46, 28, 41, 40, 8], [4, 46, 28, 41, 40, 8]]","[250, [44, 15, 3, 46, 41, 17], [45, 14, 3, 47, 44, 17]]","[0, [13, 12, 42, 28, 13, 33], [13, 12, 42, 28, 13, 33]]","[90, [12, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[0, [5, 19, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]","[220, [40, 27, 11, 43, 24, 21], [40, 29, 11, 43, 26, 21]]","[150, [15, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[10, [22, 43, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[30, [45, 25, 39, 7, 7, 38], [45, 25, 39, 7, 7, 41]]","[0, [5, 44, 31, 14, 41, 18], [5, 44, 31, 14, 41, 18]]","[0, [37, 17, 25, 22, 13, 30], [37, 17, 25, 22, 13, 30]]","[30, [32, 33, 17, 28, 35, 25], [32, 33, 17, 28, 34, 25]]","[40, [14, 38, 25, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[30, [18, 46, 22, 28, 42, 31], [18, 46, 22, 28, 42, 32]]","[0, [5, 19, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]","[60, [45, 28, 33, 34, 16, 17], [41, 29, 33, 34, 16, 17]]","[0, [30, 40, 34, 44, 23, 30], [30, 40, 34, 44, 23, 30]]","[0, [10, 47, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]"
51,"[260, [24, 16, 20, 1, 20, 40], [22, 17, 22, 1, 21, 41]]","[150, [9, 46, 46, 12, 35, 46], [11, 47, 46, 12, 37, 44]]","[250, [7, 43, 26, 20, 26, 26], [7, 41, 41, 20, 26, 26]]","[140, [37, 17, 25, 20, 13, 30], [37, 17, 25, 22, 13, 30]]","[340, [41, 45, 44, 41, 27, 30], [39, 45, 45, 39, 30, 30]]","[90, [22, 46, 24, 43, 37, 27], [22, 47, 24, 42, 37, 28]]","[0, [39, 7, 38, 7, 23, 16], [39, 7, 38, 7, 23, 16]]","[0, [3, 27, 23, 14, 44, 18], [3, 27, 23, 14, 44, 18]]","[0, [27, 21, 9, 36, 2, 5], [27, 21, 9, 36, 2, 5]]","[140, [33, 11, 47, 36, 17, 39], [33, 11, 47, 36, 18, 38]]","[0, [37, 40, 15, 43, 42, 11], [37, 40, 15, 43, 42, 11]]","[50, [7, 8, 16, 22, 33, 45], [7, 8, 17, 23, 33, 45]]","[40, [8, 26, 11, 10, 26, 33], [8, 26, 11, 10, 26, 31]]","[0, [37, 31, 9, 4, 20, 5], [37, 31, 9, 4, 20, 5]]","[110, [7, 8, 21, 22, 33, 45], [7, 8, 17, 23, 33, 45]]","[120, [36, 34, 19, 40, 33, 21], [36, 36, 19, 38, 33, 21]]","[40, [41, 31, 33, 34, 16, 17], [41, 29, 33, 34, 16, 17]]","[0, [4, 46, 28, 41, 40, 8], [4, 46, 28, 41, 40, 8]]","[40, [2, 46, 28, 41, 40, 8], [4, 46, 28, 41, 40, 8]]","[90, [39, 24, 7, 13, 42, 27], [39, 24, 5, 14, 42, 27]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]"
52,"[180, [39, 16, 46, 15, 6, 46], [39, 16, 47, 15, 6, 47]]","[510, [1, 35, 3, 35, 7, 46], [2, 39, 3, 35, 5, 47]]","[120, [25, 26, 6, 46, 15, 15], [25, 26, 6, 46, 17, 14]]","[40, [46, 44, 18, 20, 17, 18], [47, 44, 18, 20, 17, 18]]","[260, [27, 33, 6, 25, 38, 33], [29, 33, 3, 26, 38, 33]]","[230, [41, 22, 21, 12, 22, 7], [41, 22, 18, 12, 20, 7]]","[200, [31, 36, 34, 27, 25, 45], [30, 36, 34, 29, 25, 45]]","[0, [8, 20, 40, 47, 20, 41], [8, 20, 40, 47, 20, 41]]","[190, [7, 44, 37, 20, 26, 26], [7, 41, 41, 20, 26, 26]]","[0, [19, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[0, [31, 32, 32, 43, 33, 15], [31, 32, 32, 43, 33, 15]]","[410, [31, 33, 21, 25, 38, 33], [29, 33, 3, 26, 38, 33]]","[90, [16, 18, 24, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[100, [5, 14, 30, 28, 8, 36], [5, 14, 31, 28, 8, 36]]","[0, [8, 20, 40, 47, 20, 41], [8, 20, 40, 47, 20, 41]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[60, [15, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[0, [26, 38, 43, 39, 1, 38], [26, 38, 43, 39, 1, 38]]","[0, [13, 12, 42, 28, 13, 33], [13, 12, 42, 28, 13, 33]]","[100, [18, 19, 12, 16, 45, 13], [18, 19, 13, 16, 45, 14]]","[20, [15, 21, 13, 28, 37, 8], [15, 21, 13, 29, 37, 8]]"
53,"[190, [18, 43, 12, 46, 35, 46], [19, 44, 12, 46, 36, 46]]","[280, [18, 14, 38, 43, 31, 23], [18, 13, 38, 41, 32, 23]]","[200, [45, 26, 39, 7, 7, 26], [45, 25, 39, 7, 7, 41]]","[250, [32, 32, 18, 27, 37, 25], [32, 33, 17, 28, 34, 25]]","[0, [10, 11, 16, 38, 24, 32], [10, 11, 16, 38, 24, 32]]","[10, [46, 43, 7, 37, 24, 29], [47, 43, 7, 37, 24, 29]]","[40, [14, 19, 15, 1, 45, 47], [14, 18, 15, 1, 45, 47]]","[40, [40, 44, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[120, [43, 34, 32, 21, 2, 19], [43, 33, 32, 21, 3, 19]]","[70, [2, 12, 36, 15, 44, 9], [2, 12, 35, 16, 44, 9]]","[0, [7, 1, 35, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[160, [7, 14, 14, 33, 30, 34], [7, 14, 14, 33, 30, 36]]","[100, [28, 44, 28, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[50, [42, 33, 24, 30, 39, 23], [42, 33, 24, 35, 39, 23]]","[0, [36, 15, 45, 16, 44, 17], [36, 15, 45, 16, 44, 17]]","[80, [15, 25, 12, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[90, [28, 1, 35, 24, 39, 43], [28, 1, 35, 24, 40, 43]]","[10, [22, 45, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[0, [18, 13, 38, 41, 32, 23], [18, 13, 38, 41, 32, 23]]","[0, [14, 7, 1, 42, 22, 27], [14, 7, 1, 42, 22, 27]]"
54,"[140, [23, 43, 2, 30, 43, 11], [23, 44, 2, 31, 44, 11]]","[270, [39, 31, 43, 3, 35, 31], [39, 33, 43, 4, 36, 33]]","[140, [34, 10, 32, 18, 1, 11], [32, 10, 32, 18, 1, 12]]","[200, [13, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[100, [24, 33, 22, 27, 36, 32], [24, 33, 22, 29, 36, 34]]","[50, [11, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[100, [8, 2, 38, 46, 33, 46], [8, 2, 38, 45, 33, 47]]","[100, [2, 46, 28, 40, 40, 8], [4, 46, 28, 41, 40, 8]]","[40, [18, 47, 44, 40, 6, 1], [18, 47, 42, 40, 6, 1]]","[60, [26, 19, 13, 6, 42, 39], [26, 19, 13, 8, 42, 39]]","[0, [28, 31, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]","[40, [40, 39, 12, 39, 5, 34], [40, 39, 12, 39, 5, 33]]","[90, [39, 7, 38, 8, 24, 16], [39, 7, 38, 7, 23, 16]]","[110, [6, 2, 16, 18, 30, 35], [6, 3, 16, 21, 29, 35]]","[0, [3, 27, 23, 14, 44, 18], [3, 27, 23, 14, 44, 18]]","[0, [24, 33, 22, 29, 36, 34], [24, 33, 22, 29, 36, 34]]","[0, [28, 5, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[40, [18, 9, 27, 38, 18, 17], [18, 9, 27, 38, 18, 19]]","[0, [16, 18, 23, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[30, [1, 38, 3, 25, 27, 7], [1, 38, 3, 25, 27, 6]]","[10, [22, 47, 24, 42, 37, 27], [22, 47, 24, 42, 37, 28]]"
55,"[50, [30, 8, 40, 42, 20, 9], [29, 8, 40, 42, 20, 8]]","[130, [35, 14, 3, 31, 27, 22], [35, 15, 3, 31, 27, 21]]","[1070, [40, 26, 2, 43, 26, 1], [40, 33, 1, 43, 31, 1]]","[180, [34, 20, 11, 18, 25, 18], [34, 21, 11, 18, 26, 19]]","[40, [44, 44, 15, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[290, [3, 22, 22, 40, 32, 34], [3, 23, 20, 40, 30, 34]]","[140, [37, 31, 9, 5, 19, 5], [37, 31, 9, 4, 20, 5]]","[160, [39, 24, 6, 14, 40, 27], [39, 24, 5, 14, 42, 27]]","[180, [39, 16, 46, 15, 6, 46], [39, 16, 47, 15, 6, 47]]","[0, [0, 18, 46, 26, 21, 23], [0, 18, 46, 26, 21, 23]]","[40, [1, 25, 9, 3, 38, 27], [1, 25, 9, 3, 38, 29]]","[210, [38, 25, 4, 16, 16, 46], [41, 25, 4, 16, 17, 46]]","[0, [43, 41, 32, 36, 37, 45], [43, 41, 32, 36, 37, 45]]","[0, [6, 47, 43, 40, 20, 18], [6, 47, 43, 40, 20, 18]]","[40, [46, 44, 18, 20, 17, 18], [47, 44, 18, 20, 17, 18]]","[240, [14, 40, 14, 9, 25, 11], [14, 41, 14, 9, 29, 10]]","[0, [31, 47, 27, 31, 27, 17], [31, 47, 27, 31, 27, 17]]","[30, [41, 17, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]"
56,"[210, [15, 20, 11, 30, 36, 8], [15, 21, 13, 29, 37, 8]]","[100, [14, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[100, [2, 44, 2, 22, 8, 11], [4, 44, 2, 22, 9, 10]]","[180, [17, 44, 33, 37, 7, 18], [17, 45, 33, 36, 7, 15]]","[170, [32, 21, 41, 35, 15, 3], [32, 22, 42, 35, 14, 3]]","[0, [23, 44, 2, 31, 44, 11], [23, 44, 2, 31, 44, 11]]","[100, [31, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[240, [31, 47, 27, 31, 25, 16], [31, 47, 27, 31, 27, 17]]","[0, [16, 11, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[0, [37, 24, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[320, [17, 43, 33, 36, 11, 15], [17, 45, 33, 36, 7, 15]]","[40, [39, 24, 7, 14, 42, 27], [39, 24, 5, 14, 42, 27]]","[20, [42, 33, 24, 33, 39, 23], [42, 33, 24, 35, 39, 23]]","[0, [3, 27, 23, 14, 44, 18], [3, 27, 23, 14, 44, 18]]","[0, [35, 15, 3, 31, 27, 21], [35, 15, 3, 31, 27, 21]]","[60, [40, 12, 26, 12, 30, 43], [38, 12, 26, 10, 30, 43]]","[0, [24, 33, 22, 29, 36, 34], [24, 33, 22, 29, 36, 34]]","[0, [5, 14, 31, 28, 8, 36], [5, 14, 31, 28, 8, 36]]","[0, [2, 43, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[0, [23, 36, 45, 13, 28, 4], [23, 36, 45, 13, 28, 4]]","[60, [35, 1, 0, 33, 37, 4], [35, 1, 0, 33, 37, 1]]"
