,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163
13,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802
14,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115
15,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
17,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
18,2.415,2.90805,2.79356379,2.7728184943079994,2.734138315073305,2.703915916635863,2.6879388664459,2.679532349359366,2.6782096876125694,2.677130527893358,2.676134431887363,2.6751160076030023,2.6654657037209306,2.663837676646745,2.656770686629977,2.646664671928844,2.6438846958656983,2.636766381824275,2.625411943074872,2.622466175871824,2.6149144070700894,2.6103363671481845,2.6083439362032728,2.6060818121496947,2.605699648525395,2.6052419693689344,2.60514684838425
19,3.5,3.0069500000000002,3.12143621,3.1421815056920006,3.180861684926695,3.211084083364137,3.2270611335541,3.235467650640634,3.2367903123874306,3.237869472106642,3.238865568112637,3.2398839923969978,3.249534296279069,3.251162323353255,3.258229313370023,3.268335328071156,3.2711153041343017,3.278233618175725,3.289588056925128,3.292533824128176,3.3000855929299107,3.3046636328518155,3.3066560637967273,3.3089181878503053,3.309300351474605,3.3097580306310657,3.30985315161575
20,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
21,1.256,2.8008899999999994,2.4421665419999994,2.5086846154983995,2.6327094085630223,2.502335027572104,2.566132700547367,2.5997006133705076,2.592982110303655,2.59734048365141,2.5922433898135346,2.596392040593262,2.635703495887252,2.626735423163985,2.5878065371461276,2.6324570238934193,2.6159395396066984,2.5736454199249303,2.629061974424774,2.609839106782827,2.560559363295932,2.5856449538764554,2.596562575346916,2.608957993215357,2.6062520772289264,2.603011472243577,2.6023379665074553
22,4.741,3.1961100000000005,3.5548334580000005,3.4883153845016004,3.3642905914369776,3.4946649724278958,3.430867299452633,3.3972993866294923,3.4040178896963447,3.39965951634859,3.4047566101864652,3.4006079594067384,3.3612965041127483,3.370264576836015,3.4091934628538723,3.3645429761065806,3.3810604603933014,3.42335458007507,3.367938025575226,3.387160893217173,3.436440636704068,3.4113550461235445,3.4004374246530844,3.388042006784643,3.3907479227710735,3.3939885277564232,3.3946620334925446
23,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52
24,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
29,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252
30,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
31,0.0,0.32869999999999994,0.25237586,0.238545662872,0.21275887671553678,0.19261061109057545,0.18195924429726662,0.1763548995729108,0.17547312507504628,0.1747536852622386,0.1740896212582421,0.17341067173533495,0.16697713581395401,0.16589178443116334,0.16118045775331827,0.15444311461922955,0.1525897972437988,0.1478442545495167,0.14027462871658142,0.1383107839145493,0.13327627138005968,0.13022424476545633,0.1288959574688487,0.12738787476646315,0.1271330990169302,0.1268279795792896,0.12676456558949994
32,1.0,1.7888799999999998,1.6057020640000002,1.5725095908928002,1.5106213041172885,1.462265466617381,1.4367021863134402,1.4232517589749862,1.4211355001801111,1.4194088446293727,1.417815091019781,1.4161856121648038,1.4007451259534895,1.398140282634792,1.3868330986079638,1.370663475086151,1.3662155133851173,1.3548262109188403,1.3366591089197954,1.3319458813949183,1.3198630513121434,1.3125381874370954,1.333830297925237,1.3299244834395116,1.3292646344726327,1.3284743993498982,1.3283101621502234
33,3.75,2.63242,2.8919220759999997,2.9389447462352,3.0266198191671747,3.0951239222920433,3.1313385693892934,3.150393341452103,3.1533913747448423,3.1558374701083887,3.1580952877219763,3.160403716099861,3.182277738232556,3.185967932934045,3.201986443638718,3.2248934102946194,3.231194689371084,3.2473295345316435,3.2730662623636237,3.279743334690533,3.296860677307797,3.307237567797449,3.2872737446059146,3.2926876417940254,3.293602266510437,3.2946976210708123,3.2949252722602766
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.102,0.102,0.6592799999999999,0.6287410559999999,0.5718003478463999,0.5273102549053458,0.5037905978090802,0.4914154473965605,0.4894683701595777,0.48787974984192345,0.48641340679252415,0.4849141945060333,0.47070807788985947,0.46831147538357537,0.45790822948268184,0.44303126549030575,0.4389388903044221,0.4284600908159546,0.4117453341661777,0.4074088994878512,0.3962920155464934,0.3895527283904787,0.38661969056089585,0.3832896401813334,0.3827270609009707,0.38205331595480835,0.38191328929683094
36,2.402,4.3955655,3.3753795909,3.32203838931868,3.222582239433331,3.1448731013589946,3.1037922188538425,3.2669770185131437,3.2626521334205782,3.283723459673554,3.2803729105267943,3.3003472561757397,3.26701857297162,3.3003959522473045,3.274881507203481,3.2383950602023757,3.300358319479947,3.272419375744121,3.2278539037060217,3.3002919490541376,3.2675941221085667,3.2477720167122808,3.3003451421418153,3.289834503978756,3.300058834970798,3.2979034937668685,3.300455542019985
37,6.065,4.0714345000000005,3.1411404091000006,3.30136791468132,2.95151654310427,3.2463634264722954,3.402234028988378,3.299447220895536,3.3132749847910583,3.2999570573534145,3.3104642205354717,3.297806910075383,3.4004697737115865,3.378789220182461,3.284677606329279,3.4008950823847153,3.3608643413960984,3.2583629603786797,3.4020627768072913,3.3553438979319896,3.2355753800472646,3.3003692038441823,3.2673684379649717,3.3001007272407814,3.2936305257863,3.300281812524413,3.298664171618151
38,0.0,1.1833199999999997,2.3017530959999997,2.1756170263391996,2.589032825791932,2.3438514171894362,2.2142364338188605,2.1460379516572394,2.1353077618989533,2.1265530000751673,2.1184720986748817,2.1102100574900495,2.0319212643571687,2.0187137761388474,2.1317823048965043,2.0426738045518307,2.0181617188972085,2.141996889439505,2.0323266487002023,2.0038740756183997,2.14933305926589,2.1001133322087013,2.0786921762201724,2.0543714777583966,2.0502627348028795,2.0453421042393525,2.044319433187233
39,3.62,2.4366800000000004,2.711446904,2.7612356136608005,2.8540680438240678,2.9266018000739287,2.9649467205298405,2.9851223615375218,2.9882967497298343,2.990886733055942,2.9932773634703294,2.995721581752795,3.0188823110697665,3.0227895760478125,3.039750352088055,3.0640047873707745,3.070676729922325,3.087760683621741,3.1150113366203076,3.1220811779076234,3.140205423031786,3.151192718844358,3.1559745531121455,3.161403650840733,3.1623208435390517,3.163419273514558,3.1636475638778006
40,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
41,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
42,0.002,2.1056799999999996,3.1032855039999996,2.9333350583807998,3.308297738569835,2.9951913427272716,3.1835878614744533,3.08559495534104,3.1021769805643347,3.089466254944021,3.1020538831752336,3.08996367303085,3.212840220761406,3.1919697593264567,3.1013746181615858,3.2393407591224315,3.200492670012962,3.101019547975559,3.27002974711921,3.2242773306595414,3.106986435823534,3.035882246443175,3.070216647529455,3.1091985127533603,3.1029841157278537,3.095541753850107,3.097194982973182
43,6.4,4.296320000000001,3.2987144960000006,3.4686649416192004,3.093702261430165,3.4068086572727285,3.218412138525547,3.31640504465896,3.299823019435665,3.3125337450559793,3.299946116824766,3.31203632696915,3.189159779238594,3.210030240673543,3.3006253818384144,3.1626592408775687,3.2015073299870376,3.300980452024441,3.1319702528807896,3.1777226693404588,3.295013564176466,3.366117753556825,3.3317833524705454,3.29280148724664,3.299015884272146,3.306458246149893,3.304805017026818
44,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76
47,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135
