,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
31,17.8,15.8,17.0,15.8,18.9,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
32,22.1,17.0,15.8,17.0,16.3,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0
33,36.3,20.3,17.8,17.0,16.3,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8
34,24.5,17.0,15.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8
35,36.3,20.3,17.8,17.0,16.3,17.8,17.0,17.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8
36,42.7,22.1,18.9,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8
37,92.8,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0
38,61.6,24.5,20.3,18.9,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
39,22.1,16.3,15.4,18.9,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.0
40,36.3,20.3,17.8,17.0,16.3,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
41,24.5,17.0,15.8,17.0,16.3,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8
42,14.3,22.1,20.3,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8
43,17.0,15.4,17.0,16.3,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.0,17.8
44,17.0,14.8,22.1,20.3,18.9,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.0
45,18.9,15.8,17.0,15.8,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8
46,14.6,16.3,15.4,18.9,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8
47,230.4,61.6,42.7,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3
