,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[720, [24, 45, 45, 36, 28, 10], [29, 44, 38, 36, 34, 10]]","[680, [19, 25, 24, 44, 6, 21], [17, 30, 20, 45, 5, 20]]","[230, [28, 9, 26, 39, 8, 21], [28, 9, 26, 38, 5, 19]]","[190, [8, 14, 36, 24, 14, 8], [9, 14, 33, 24, 15, 8]]","[320, [39, 27, 13, 41, 46, 20], [38, 28, 11, 41, 47, 16]]","[740, [42, 22, 10, 36, 19, 29], [47, 22, 7, 38, 32, 30]]","[40, [40, 34, 0, 36, 21, 21], [40, 34, 1, 36, 21, 21]]","[870, [31, 40, 13, 16, 40, 30], [35, 42, 17, 16, 37, 30]]","[100, [13, 7, 39, 37, 44, 36], [13, 8, 39, 38, 44, 36]]","[310, [41, 13, 34, 8, 19, 34], [40, 13, 36, 7, 19, 35]]","[290, [15, 45, 32, 30, 40, 7], [15, 46, 32, 37, 40, 7]]","[120, [41, 34, 19, 42, 23, 21], [42, 35, 19, 46, 23, 21]]","[140, [45, 31, 25, 45, 29, 30], [46, 31, 25, 47, 29, 30]]","[100, [46, 8, 34, 22, 1, 20], [46, 8, 35, 22, 1, 20]]","[0, [29, 47, 11, 19, 38, 11], [29, 47, 11, 19, 38, 11]]"
11,"[3150, [10, 4, 22, 21, 24, 45], [10, 37, 25, 18, 22, 46]]","[410, [12, 44, 9, 12, 21, 11], [13, 47, 10, 13, 21, 11]]","[80, [11, 29, 36, 9, 27, 23], [11, 30, 36, 8, 27, 23]]","[720, [29, 44, 13, 30, 36, 44], [29, 47, 15, 28, 36, 40]]","[370, [2, 39, 39, 37, 2, 27], [3, 42, 40, 37, 2, 27]]","[220, [18, 46, 34, 10, 37, 5], [18, 46, 34, 9, 38, 6]]","[140, [37, 24, 47, 36, 5, 13], [37, 24, 47, 36, 6, 12]]","[570, [40, 13, 23, 40, 26, 1], [38, 18, 25, 40, 26, 0]]","[1080, [37, 1, 46, 7, 29, 36], [44, 3, 46, 9, 28, 42]]","[950, [22, 2, 46, 25, 41, 27], [22, 4, 46, 25, 46, 15]]","[10, [14, 30, 47, 22, 24, 7], [14, 29, 47, 22, 24, 7]]","[40, [17, 42, 20, 1, 20, 14], [17, 44, 20, 1, 20, 14]]","[0, [14, 29, 47, 22, 24, 7], [14, 29, 47, 22, 24, 7]]","[0, [24, 33, 28, 1, 45, 22], [24, 33, 28, 1, 45, 22]]","[40, [40, 46, 47, 6, 44, 28], [40, 47, 47, 6, 44, 28]]"
12,"[500, [10, 10, 36, 21, 27, 28], [11, 11, 33, 29, 27, 26]]","[290, [8, 3, 30, 36, 27, 25], [8, 5, 31, 40, 27, 25]]","[330, [24, 39, 21, 9, 14, 17], [25, 37, 22, 8, 15, 16]]","[1000, [13, 28, 30, 17, 46, 17], [15, 28, 32, 20, 47, 10]]","[310, [21, 27, 2, 27, 20, 36], [22, 28, 1, 21, 18, 36]]","[120, [25, 1, 26, 46, 10, 29], [25, 1, 26, 46, 2, 30]]","[120, [21, 40, 19, 37, 18, 44], [20, 40, 19, 38, 18, 44]]","[350, [23, 38, 14, 22, 47, 31], [23, 38, 15, 22, 47, 39]]","[340, [41, 16, 29, 44, 37, 7], [41, 16, 33, 44, 39, 8]]","[400, [7, 27, 27, 16, 31, 2], [7, 17, 29, 16, 31, 2]]","[1230, [12, 44, 30, 30, 30, 45], [12, 40, 40, 33, 33, 46]]","[0, [11, 40, 25, 45, 45, 47], [11, 40, 25, 45, 45, 47]]","[0, [11, 40, 25, 45, 45, 47], [11, 40, 25, 45, 45, 47]]","[0, [18, 19, 41, 38, 5, 40], [18, 19, 41, 38, 5, 40]]","[0, [42, 1, 32, 31, 15, 28], [42, 1, 32, 31, 15, 28]]"
13,"[880, [18, 45, 28, 10, 36, 6], [18, 46, 34, 9, 38, 6]]","[320, [25, 36, 29, 32, 19, 39], [25, 39, 31, 33, 20, 40]]","[110, [24, 44, 32, 23, 32, 41], [24, 45, 32, 23, 30, 41]]","[480, [30, 17, 37, 3, 44, 7], [37, 16, 37, 2, 41, 7]]","[400, [14, 31, 47, 18, 19, 7], [14, 29, 47, 22, 24, 7]]","[320, [10, 29, 19, 19, 14, 18], [11, 29, 23, 19, 12, 9]]","[180, [5, 42, 34, 8, 8, 28], [5, 43, 35, 9, 7, 28]]","[180, [44, 23, 40, 31, 44, 46], [46, 23, 39, 32, 45, 46]]","[230, [37, 1, 36, 7, 43, 29], [38, 1, 35, 6, 43, 31]]","[940, [35, 31, 11, 34, 2, 27], [35, 31, 11, 34, 5, 16]]","[60, [19, 37, 6, 1, 40, 30], [19, 37, 6, 1, 40, 24]]","[200, [40, 46, 47, 6, 42, 28], [40, 47, 47, 6, 44, 28]]","[80, [34, 43, 11, 28, 20, 41], [35, 43, 11, 28, 20, 41]]","[0, [10, 14, 12, 26, 2, 22], [10, 14, 12, 26, 2, 22]]","[0, [32, 27, 13, 18, 35, 39], [32, 27, 13, 18, 35, 39]]"
14,"[1050, [19, 5, 5, 10, 19, 22], [18, 3, 33, 16, 18, 22]]","[1050, [36, 25, 29, 19, 12, 18], [47, 32, 29, 19, 8, 17]]","[460, [26, 34, 41, 44, 24, 17], [29, 35, 42, 43, 25, 17]]","[560, [39, 28, 27, 7, 44, 44], [39, 28, 23, 8, 40, 34]]","[330, [37, 7, 13, 34, 27, 20], [38, 8, 16, 34, 24, 21]]","[630, [19, 36, 18, 28, 25, 18], [19, 36, 21, 28, 25, 9]]","[200, [14, 30, 24, 20, 40, 29], [15, 30, 23, 20, 39, 29]]","[160, [31, 23, 11, 47, 44, 40], [32, 23, 12, 47, 44, 41]]","[540, [36, 7, 29, 38, 36, 36], [36, 9, 27, 38, 33, 14]]","[150, [22, 34, 19, 41, 21, 33], [22, 36, 19, 42, 21, 33]]","[830, [22, 3, 29, 38, 37, 30], [22, 3, 31, 38, 37, 19]]","[50, [19, 46, 42, 34, 19, 13], [19, 47, 42, 34, 19, 13]]","[10, [33, 23, 4, 33, 19, 24], [33, 23, 4, 34, 19, 24]]","[80, [40, 13, 36, 7, 19, 34], [40, 13, 36, 7, 19, 35]]","[0, [32, 1, 33, 20, 11, 33], [32, 1, 33, 20, 11, 33]]"
15,"[960, [26, 3, 13, 19, 36, 28], [30, 2, 16, 17, 33, 31]]","[550, [17, 29, 46, 21, 24, 12], [14, 29, 47, 22, 24, 7]]","[430, [21, 1, 14, 23, 32, 8], [18, 2, 14, 23, 39, 8]]","[200, [37, 17, 17, 34, 20, 36], [37, 17, 17, 34, 23, 35]]","[310, [46, 7, 34, 31, 18, 20], [47, 7, 35, 34, 18, 22]]","[230, [29, 42, 37, 36, 36, 10], [29, 44, 38, 36, 34, 10]]","[60, [3, 5, 41, 8, 25, 29], [2, 5, 41, 8, 25, 29]]","[280, [41, 3, 46, 40, 13, 4], [41, 2, 47, 39, 15, 3]]","[30, [7, 23, 13, 44, 40, 34], [10, 23, 13, 44, 40, 34]]","[150, [39, 41, 21, 46, 41, 41], [40, 40, 21, 46, 42, 40]]","[1000, [44, 24, 30, 30, 40, 28], [46, 24, 26, 37, 40, 28]]","[100, [3, 18, 8, 20, 46, 16], [3, 18, 8, 20, 47, 16]]","[110, [34, 41, 17, 16, 37, 30], [35, 42, 17, 16, 37, 30]]","[0, [36, 43, 30, 32, 7, 11], [36, 43, 30, 32, 7, 11]]","[90, [32, 32, 4, 29, 35, 44], [32, 33, 4, 29, 35, 44]]"
16,"[820, [4, 45, 10, 36, 10, 29], [7, 46, 14, 41, 19, 29]]","[650, [36, 6, 12, 36, 25, 19], [38, 8, 16, 34, 24, 21]]","[380, [21, 24, 11, 32, 32, 31], [20, 24, 12, 31, 35, 32]]","[640, [31, 44, 44, 27, 30, 3], [31, 40, 47, 27, 31, 4]]","[970, [27, 39, 46, 9, 31, 39], [24, 44, 46, 9, 32, 34]]","[410, [25, 19, 46, 40, 37, 42], [25, 29, 47, 40, 38, 43]]","[450, [36, 25, 34, 13, 34, 21], [36, 25, 34, 17, 33, 21]]","[630, [26, 40, 31, 13, 26, 22], [27, 39, 32, 15, 25, 17]]","[450, [46, 36, 13, 14, 37, 27], [47, 33, 13, 15, 34, 27]]","[300, [27, 41, 19, 38, 18, 44], [20, 40, 19, 38, 18, 44]]","[930, [17, 45, 45, 36, 45, 28], [17, 46, 39, 36, 46, 34]]","[0, [35, 32, 24, 18, 23, 42], [35, 32, 24, 18, 23, 42]]","[0, [11, 26, 37, 31, 23, 4], [11, 26, 37, 31, 23, 4]]","[30, [32, 11, 9, 13, 33, 36], [32, 11, 9, 13, 33, 35]]","[0, [20, 8, 42, 12, 44, 32], [20, 8, 42, 12, 44, 32]]"
17,"[730, [22, 0, 19, 37, 22, 41], [15, 2, 19, 37, 27, 38]]","[1210, [25, 25, 12, 36, 36, 14], [39, 25, 14, 33, 42, 15]]","[140, [21, 26, 23, 9, 41, 34], [21, 27, 21, 9, 41, 34]]","[380, [41, 3, 8, 44, 17, 20], [41, 2, 7, 45, 16, 24]]","[320, [31, 31, 21, 27, 21, 28], [31, 34, 21, 26, 21, 28]]","[70, [28, 44, 26, 26, 21, 29], [27, 44, 26, 26, 20, 29]]","[1180, [34, 42, 40, 24, 28, 34], [33, 44, 39, 15, 25, 35]]","[610, [9, 13, 23, 37, 6, 3], [9, 16, 21, 37, 6, 0]]","[570, [36, 20, 29, 29, 1, 39], [38, 27, 32, 31, 1, 39]]","[1540, [29, 46, 27, 28, 33, 11], [29, 47, 11, 19, 38, 11]]","[270, [30, 10, 30, 41, 40, 18], [29, 10, 35, 41, 40, 18]]","[140, [42, 42, 13, 4, 36, 18], [41, 45, 13, 4, 36, 18]]","[0, [8, 0, 42, 10, 21, 16], [8, 0, 42, 10, 21, 16]]","[0, [38, 28, 11, 41, 47, 16], [38, 28, 11, 41, 47, 16]]","[20, [19, 37, 7, 1, 40, 24], [19, 37, 6, 1, 40, 24]]"
18,"[3140, [10, 28, 28, 45, 22, 45], [12, 40, 40, 33, 33, 46]]","[310, [36, 46, 25, 12, 36, 32], [33, 47, 25, 12, 36, 33]]","[380, [16, 34, 41, 32, 32, 39], [16, 35, 47, 31, 34, 38]]","[180, [44, 44, 38, 44, 17, 0], [47, 45, 38, 44, 17, 0]]","[170, [31, 2, 33, 20, 10, 34], [32, 1, 33, 20, 11, 33]]","[670, [18, 8, 23, 19, 42, 18], [9, 8, 23, 23, 43, 11]]","[80, [4, 37, 18, 11, 1, 1], [4, 37, 18, 12, 1, 1]]","[580, [26, 25, 40, 30, 40, 22], [27, 23, 39, 33, 38, 22]]","[170, [8, 20, 33, 16, 7, 39], [8, 17, 33, 16, 5, 39]]","[460, [9, 2, 27, 6, 32, 46], [9, 8, 26, 6, 32, 46]]","[500, [45, 2, 45, 14, 29, 9], [36, 2, 47, 14, 31, 9]]","[0, [33, 32, 40, 20, 26, 12], [33, 32, 40, 20, 26, 12]]","[60, [3, 43, 40, 37, 2, 27], [3, 42, 40, 37, 2, 27]]","[0, [32, 20, 17, 28, 7, 12], [32, 20, 17, 28, 7, 12]]","[30, [25, 15, 32, 1, 13, 18], [25, 15, 32, 0, 13, 18]]"
19,"[490, [10, 7, 22, 22, 29, 45], [11, 7, 26, 25, 31, 43]]","[190, [32, 25, 11, 36, 4, 21], [32, 28, 10, 36, 4, 22]]","[820, [34, 31, 13, 32, 3, 21], [35, 31, 11, 34, 5, 16]]","[220, [10, 13, 13, 27, 3, 19], [10, 14, 12, 26, 2, 22]]","[170, [46, 34, 31, 13, 29, 39], [46, 35, 30, 13, 29, 40]]","[620, [10, 42, 15, 28, 34, 11], [2, 42, 15, 28, 32, 3]]","[280, [41, 37, 25, 21, 5, 8], [42, 37, 25, 20, 3, 8]]","[550, [31, 40, 13, 9, 26, 26], [33, 42, 13, 8, 27, 27]]","[440, [1, 37, 36, 46, 1, 42], [3, 40, 38, 47, 1, 42]]","[1300, [2, 6, 34, 9, 27, 46], [10, 6, 34, 9, 15, 47]]","[70, [45, 45, 47, 2, 41, 30], [45, 45, 47, 2, 41, 31]]","[70, [2, 42, 22, 19, 29, 8], [2, 41, 22, 19, 29, 8]]","[60, [20, 24, 12, 31, 34, 32], [20, 24, 12, 31, 35, 32]]","[200, [46, 5, 37, 25, 21, 44], [46, 0, 37, 25, 21, 44]]","[50, [1, 45, 19, 3, 8, 8], [0, 45, 19, 3, 8, 8]]"
20,"[1140, [28, 45, 11, 21, 22, 45], [35, 43, 11, 28, 20, 41]]","[820, [12, 7, 25, 25, 29, 36], [11, 7, 26, 25, 31, 43]]","[540, [44, 26, 6, 1, 30, 44], [47, 26, 2, 1, 30, 47]]","[600, [17, 3, 30, 13, 17, 8], [18, 2, 31, 13, 13, 7]]","[230, [7, 39, 2, 41, 13, 37], [8, 38, 3, 42, 13, 37]]","[490, [36, 36, 28, 42, 34, 28], [36, 36, 25, 42, 34, 8]]","[300, [7, 0, 30, 31, 24, 21], [7, 0, 30, 32, 15, 20]]","[340, [40, 12, 16, 40, 10, 44], [40, 12, 16, 36, 12, 42]]","[150, [7, 44, 34, 25, 26, 1], [5, 44, 34, 25, 26, 0]]","[480, [27, 34, 18, 2, 22, 13], [20, 36, 18, 3, 22, 13]]","[80, [30, 34, 2, 20, 45, 20], [31, 34, 2, 20, 45, 20]]","[320, [6, 42, 42, 6, 46, 5], [6, 41, 46, 6, 47, 5]]","[80, [36, 2, 46, 14, 31, 9], [36, 2, 47, 14, 31, 9]]","[0, [19, 46, 22, 30, 40, 18], [19, 46, 22, 30, 40, 18]]","[0, [18, 3, 33, 16, 18, 22], [18, 3, 33, 16, 18, 22]]"
21,"[1630, [45, 45, 28, 45, 11, 45], [46, 39, 31, 39, 11, 39]]","[320, [2, 25, 19, 19, 10, 12], [2, 24, 21, 16, 10, 21]]","[100, [32, 34, 34, 18, 39, 17], [33, 35, 34, 18, 38, 17]]","[420, [17, 30, 17, 44, 3, 20], [17, 30, 20, 45, 5, 20]]","[660, [39, 24, 27, 39, 40, 28], [46, 24, 26, 37, 40, 28]]","[410, [41, 10, 34, 37, 10, 14], [40, 9, 34, 37, 7, 12]]","[100, [1, 5, 17, 23, 46, 2], [1, 3, 17, 23, 46, 2]]","[100, [24, 31, 9, 27, 1, 26], [24, 31, 8, 27, 0, 26]]","[290, [20, 20, 14, 8, 46, 20], [19, 21, 15, 8, 46, 22]]","[590, [33, 41, 39, 18, 26, 34], [33, 44, 39, 15, 25, 35]]","[240, [30, 21, 43, 14, 42, 43], [38, 21, 43, 14, 42, 43]]","[190, [2, 33, 19, 42, 43, 40], [2, 33, 19, 43, 43, 23]]","[0, [28, 44, 2, 12, 44, 8], [28, 44, 2, 12, 44, 8]]","[100, [24, 44, 46, 9, 32, 33], [24, 44, 46, 9, 32, 34]]","[80, [26, 16, 17, 7, 35, 13], [26, 16, 17, 6, 35, 13]]"
