,1,2,3
101,-4.221586963910497,-1.8281006115531881,-1.8281006115531726
102,-0.3916904121863673,-0.3878194444444351,-0.38781944444443023
103,9.133180555555569,9.304222222222254,9.304222222222208
104,-15.369715996168576,-15.198674329501898,-15.198674329501966
105,-5.907586963910491,-5.903715996168561,-5.903715996168566
106,-13.133690412186352,-13.129819444444426,-13.129819444444413
107,-9.891586963910491,-9.887715996168557,-9.887715996168568
108,-40.26558696391052,-38.87710061155316,-38.87710061155314
109,-46.387690412186366,-44.999204059829005,-44.99920405982901
110,-18.62069041218637,-17.227204059829063,-17.227204059829063
111,-3.547819444444447,-3.39677777777776,-3.396777777777785
112,-6.489586963910492,-5.0961006115531795,-5.09610061155318
113,-12.52371599616858,-10.96305894488651,-10.963058944886516
114,-18.810819444444423,-17.250162393162398,-17.250162393162398
115,-19.462715996168626,-19.31167432950191,-19.31167432950192
116,-39.85658696391057,-39.87271599616849,-39.872715996168544
117,-22.7225869639105,-21.32910061155317,-21.32910061155325
118,-22.003690412186376,-22.01981944444443,-22.01981944444443
119,-7.692715996168572,-6.132058944886521,-6.13205894488653
120,-14.15158696391052,-14.167715996168576,-14.167715996168571
121,-45.64071599616858,-44.08005894488643,-44.080058944886424
122,-30.5715869639105,-29.1781006115532,-29.17810061155317
123,-37.538715996168555,-37.39267432950191,-37.392674329501894
124,-46.09571599616865,-46.12571599616851,-46.12571599616854
125,-34.95571599616861,-34.98571599616858,-34.98571599616855
126,1.5702840038314017,1.5702840038314174,1.5702840038314334
127,-16.03071599616858,-16.030715996168606,-16.030715996168578
128,-14.743374999999986,-13.80820405982905,-13.808204059829045
129,-17.041374999999977,-16.101204059829055,-16.101204059829055
130,-10.453374999999982,-9.518204059829051,-9.518204059829042
131,-2.6638194444444516,-1.6099732905982975,-1.6099732905982906
132,3.4276250000000266,3.617795940170968,3.6177959401709647
133,3.625625000000022,3.815795940170964,3.8157959401709634
134,-6.273819444444429,-5.964973290598268,-5.964973290598272
135,-7.902374999999976,-7.717204059829045,-7.717204059829045
136,21.716180555555567,22.020026709401716,22.020026709401694
137,11.048180555555552,11.357026709401708,11.357026709401698
138,0.6646250000000176,1.6047959401709595,1.6047959401709726
139,-23.344374999999978,-22.40420405982902,-22.404204059829027
140,-1.1478194444444492,-0.08897329059831731,-0.08897329059828946
141,13.752493055555544,15.811026709401675,15.811026709401728
142,37.23818055555552,38.29702670940171,38.29702670940174
143,19.919937500000007,21.859795940170915,21.85979594017091
