,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,250.044,439.068003891942,1.5956666666666668,591.1419707070713,613.2945759462766,0.0,0.42575757575757534,339.3395948226459,0.6247792207792204,302.83750835352026,284.7595842428871,296.37355902287595,393.3114015961547,1.2147020202020207,420.5904989313282,291.02650190006744,297.2652926825642,302.5424710042877,341.54101050468756,284.60579772610936,325.8461240171291,297.1889672025725,477.9660401149115,340.7410295187717,348.2015760014005,320.0045836328554,324.4500334269315,284.35163163082615,302.0295429500604,301.1282124616507,281.2810137656659,286.7867880046855,0.9965641025641027,291.83029749663956,3.9178888944655563,314.65033619297424,330.4530429369912,1.3057380952380953,326.45198069380507,313.3813608293287,404.79273113197326,320.0092505447065,345.7899295383174,338.7910582267687,298.3257343723808,286.35735250756676,1.7690793650793653,338.2329427837749,328.1433639893214
11,241.539,497.2122682276061,10.26460606060606,1275.2228484848495,0.0,250.50272314074772,269.90455381201105,336.7123133880546,0.6247792207792204,300.82498026697203,284.2537687875823,294.36765024276724,3.352404761904762,302.2387918940895,427.16595081190394,288.5915232786889,1.0681746031746033,300.176607600279,1.900275925925927,282.93165547464105,323.41798992622,294.6772929525471,4.122246031746032,334.215478558227,341.32930711385546,317.0430204622986,1.0770958492487905,283.819871653946,1.7414102564102563,299.46734905764214,285.05738791332084,283.1240280278054,282.10314751079557,290.4948903038323,2.2308566364010414,312.40184782111226,324.81420100392455,330.22739867647334,0.9467929292929288,1.5019444444444445,395.0669779011354,310.7881939509064,341.5460062487129,332.02080058046135,299.993920672192,284.80419354078754,424.7608022776332,330.7489493151449,326.4320059718487
12,261.822,0.6129340659340669,1414.0074007187256,0.0,0.0,249.2507231407477,272.58433476439194,332.33508299589766,264.0645244705842,299.33800019149186,282.9868521209155,297.37880809636584,374.84197127461147,1.2897020202020208,420.1152952563481,288.7513477989541,306.02928568341787,295.78848466765595,330.47074234409024,284.2043911325017,314.8534522999573,293.5899362836312,450.06293277868025,333.23240936452095,333.74610089978006,318.44110326980746,322.49108529222315,282.89883241540673,308.0340313423869,296.62526183930487,286.25463643736776,284.57296101148836,281.64559195524,289.60133387171675,2.2388566364010414,307.09504939176395,321.81389908118825,329.59645403665024,0.9467929292929288,1.5019444444444445,386.78530525156293,311.1418186609574,332.89261512138467,330.23221808795375,298.50317469614083,284.4509955720894,408.3444481109665,325.79366882532753,322.9829548967515
13,275.004,4.848333333333333,951.7435673853926,0.0,238.6947848568096,251.3236398074144,273.38742139442854,326.9299030175428,264.10056018486995,291.4837385868578,293.0504354542491,288.72027664372854,361.1861476269141,294.0058613905032,2.0015006901311256,284.6153163463167,306.45050585858576,296.64866631699016,347.8066136181046,282.29069595702657,316.73188523646525,287.91908270479513,4.288603174603174,325.3087083610072,320.2081375282181,314.7851403976071,1.0425655462184873,279.1137727033244,306.08092450478006,294.5719922981626,1.509034722222222,277.4088436070981,278.3084510822242,283.2423123397145,449.74866512291993,301.74077628839666,311.49742715236,314.7319808091205,319.66280936284824,302.59085781461073,1.5358394536497986,309.62938557841164,1.2548190045248868,316.48481164204975,295.3384365263042,282.0745202617165,399.82881953953785,1.0496398601398602,314.5044680488294
14,252.717,441.83875389194196,8.597828282828283,577.3342762626268,238.0405348568096,255.10274695027155,272.14693314656523,345.46148574037545,269.46090667609826,302.88023236340285,289.43732470388824,305.2211203611222,363.76803117457825,302.814677369622,396.9139554695013,290.94665530180566,318.3041813954671,0.7083290043290049,349.2438346176416,289.8593678526748,320.1659476851277,294.57233054949404,445.2169029784804,333.6600880507617,327.0410065327429,314.5703352388769,0.6432714285714286,286.265323964052,324.97170464131,0.7083290043290049,296.30141791653693,284.9815918375229,287.6051537531646,288.7479635967905,451.4103115681414,309.95606153501285,316.9872152836733,316.55139195630676,336.1627342514864,318.4703616308471,380.82331876305136,313.98129012386596,1.1998484162895933,317.27142794606726,307.7830960501136,290.1365000938729,1.0194603174603176,316.7557936076895,322.06277637938757
15,297.579,0.0,527.3025951631703,0.0,238.38453485680958,256.1660719502715,266.6256275910098,328.93735087994577,272.72578762847917,294.6529140284698,301.1712112423499,294.22486869213344,340.4705651156261,288.01907171953735,387.19969174457805,280.665615019955,320.76942951508533,299.88599155105607,345.48973929167124,278.78846425300645,314.4149545995096,279.78952352547265,2.1328809523809533,316.8019393710418,332.11229427444925,304.3875768686952,0.6482714285714286,278.6570466159099,312.7243892566946,296.45084266450374,2.0097743055555553,296.4852458913118,292.5349138150841,277.6851710422131,424.48079837764647,301.2558805007692,303.20310748644306,301.684423438421,317.57927447723097,1.3163333333333334,373.05185738747053,307.17065980944113,332.5839607242453,304.5998905274401,291.2181938004629,280.41688172008986,394.161984790953,314.8509348775309,309.6084945688234
16,242.964,590.4303182276055,0.0,407.4080151515151,234.28875665168135,271.6445986457982,273.5228858882679,351.25911479658504,307.960017173934,314.11680892979894,322.8619896815033,285.7351393246908,335.88232931337984,286.612636180578,376.60324056106975,280.8465291979452,1.6150555555555555,292.8086510885889,367.80883708391156,279.48930869043176,2.176738095238095,284.8388349958648,427.21560242844447,311.1210606702094,2.6391434676434673,301.09098490889954,347.4307007478108,284.38422295199206,315.47740414194686,289.5800101385445,285.53341658176043,2.86302442002442,1232.6095998168482,279.5198069012997,429.7859981929456,302.9798087625401,301.88304511190097,298.9160679860418,334.95889192922346,295.58102863488637,386.4493619694613,307.7108689735216,315.4617812674386,329.70693181556385,296.9456217803899,281.6192663895053,378.57171803865776,307.1864902626683,316.10813683070387
17,309.715,0.0,0.0,413.4000151515151,235.24347887390357,804.257062703964,0.01,1.9509722222222219,1076.5467794529857,3.605579365079365,1246.3556063620297,292.6483988818519,339.6562692688754,295.10997238331566,381.8321945316089,287.5656901439951,304.14659482077656,294.053531705246,3.353579365079365,287.59734716693237,312.24178354972605,292.5298790643766,2.107857142857143,315.81131007031917,327.22419466104816,311.66805379507895,4.359412698412698,291.42103501830155,0.6147912087912089,291.0026685329792,290.442814574606,287.496751824238,283.34424781887486,286.2333416540983,4.148396825396825,318.36481888436276,307.9362571499145,304.01590358105403,2.0937222222222216,304.394032644817,3.936639210955896,311.7304526911656,309.5278741283332,3.466488455988456,316.85631052902085,288.9070353185599,376.92614245404025,311.3324399630487,334.99979480606197
18,302.818,0.0,0.5393131313131316,585.9912207070713,246.89458601676083,257.13865313297777,1147.5057784311343,1.9509722222222219,287.1804512724378,294.3567682638707,306.76215324827683,285.57968319717975,332.3128780671032,288.50730853447135,375.8189937266033,281.4461171608485,304.26686641153054,285.67497499925844,340.9995648326761,284.60339273122634,310.28374220773475,288.398092622333,402.2838381579112,308.8027735433198,322.4665263932048,308.5728419975165,307.1570578633244,288.7286289892816,342.87813384231197,283.5555506196808,281.554165740107,280.3411603225727,267.3993945854855,281.6560424471753,398.56656145545384,2.393402369281046,302.83275785179717,300.3975475008298,342.4179830908397,295.6092961773874,366.0398297322541,304.9842247028493,300.96255834114925,311.5031238095682,1.3469830581355349,287.634405263566,372.40336672829545,308.0998406971184,2.357962461149961
19,290.295,0.0,525.6111507187258,3.34251515151515,589.2835304195811,0.0,307.83381973867705,348.46715463560383,7.3037701149425285,297.0701042454331,282.63836314426294,289.5964838577121,334.42473724815375,293.3638869957762,2.2827719116632155,285.1399608992177,315.5285736832618,289.1351309497408,343.3442319137158,290.1167392187766,318.56457965362216,294.6718666311707,3.779285714285714,311.94518579675247,327.69020550853406,1.4332973007384775,319.18090071026506,303.746357971616,350.36691697584513,287.6624248787551,289.14065355054225,287.5060248942754,251.53961060626395,287.0369168653909,391.6706172006075,309.95743258218454,305.3879460685513,301.13002323562125,1.543722222222222,299.93178739121737,2.176827382998907,304.20068443633477,304.5845438162006,313.68851196527214,1.328983058135535,294.82065054676497,3.072531746031746,312.55351557080985,320.11918455571293
20,341.094,0.0,0.0,0.0,1.1275,252.36425313297778,1088.0132784311343,1.7577817460317453,1009.7012794529863,292.453621867685,0.9034999999999971,282.3862940630516,322.6788104249769,286.0178190739426,351.33443233937953,277.07938607000136,312.85488744565754,282.9837408056848,337.937308940774,282.6221886034434,322.80568617896824,287.7914143947505,1.7792857142857144,300.6461488007422,322.3770426019961,289.03944233647087,328.13240668521496,3.0055793650793654,1290.815048480639,281.30668018924473,273.70283153074905,281.3267982973821,252.6647475831759,278.9122476305805,373.50360433950357,300.1480007220427,294.9144986424255,294.1058356231712,325.3450069947134,294.04625648683265,378.7353926085935,296.89008456235234,298.713044123701,304.59572808200346,327.01563533144076,282.5821500332906,364.22886506069653,305.3105516874708,315.0640019477549
21,267.439,16.543074358974362,976.3511784965037,0.0,242.01954831834811,254.12953091075553,285.2208220837706,328.20176067554286,326.43958233005,289.05151166059335,275.32845325545884,284.5382376550505,320.3722967642859,287.05051272900187,353.64983844372756,279.3591294896235,310.04178128772816,283.78049362380324,345.9721179200256,283.26215637347593,318.5459815960512,289.10494010825255,409.1861512450021,306.1040316468876,324.79599717722346,307.3891623033804,5.573563492063492,281.4315632769018,3.49002380952381,281.1642282454584,277.8712832643417,278.5350228136853,253.1336148603432,280.61653407972204,380.65801828250505,298.93528826958277,294.4378564221457,293.5768031147482,4.586555555555556,291.11836552673077,4.04663887725178,299.4124381876327,298.9389903926281,301.72314703380323,305.7016925832575,296.5768272651574,3.8728261183261186,307.11973710921734,314.8915910517405
22,298.345,1.0,7.655833333333335,1232.646181818183,1.1275,250.5576975774222,264.4618987970083,337.6436199482145,295.8608230504404,299.6080970368183,0.8863461538461539,293.5345752158557,327.8633510626021,294.8999337667873,356.155127251978,289.87236448632586,1.5888888888888884,293.6516348441844,3.7416746031746024,290.8746889303754,315.1395329086275,298.28986062368466,7.8041190476190465,314.389871315114,334.896061210713,3.8855129870129868,318.42112671711726,286.31500321033405,284.6586428864415,291.5145469550168,290.8601078115267,289.7977753234305,257.3794597719533,289.2779113230665,384.03205694893126,305.2931519017841,302.87835278942237,301.8033630850885,326.88807234449547,299.74905340425124,3.1166388772517806,304.9461665710958,308.43339010655797,309.4510272769261,311.36731795785704,3.741674603174603,360.02514011502825,315.845777051791,319.1853321534018
23,299.015,0.151,4.283341025641026,1323.3706818181831,0.0,0.7825,268.45064800335734,331.3875349662374,294.0234423017774,295.2972491329248,277.7845807807114,289.24280587963625,321.815650136404,289.9611725898924,349.99647746630626,287.187631097819,308.44670783702315,290.26515785532354,335.5572867545409,286.43409553528943,1.9778460176477415,293.750979753901,381.04793803759566,2.327452380952381,333.0165312704263,299.08192169557464,319.76115163860095,288.64628893049627,287.5313899726885,288.457463873719,279.6096987178425,286.79947294835455,0.12450000000000022,286.43687902388444,4.420192063492063,300.66632935113216,297.95091942796523,297.38916069733597,311.1264246541954,294.43178033192027,5.521972210585114,302.26108553905584,302.77398503801555,305.25806605334594,292.37741354859656,281.5104101553838,3.622026118326118,308.9543237632839,308.278781149362
24,252.752,546.1976682276056,3.383333333333333,16.63862626262626,545.3122788322793,248.37086424408884,263.49604762628354,324.7367234508179,287.2639198450674,287.3504305209113,0.8863461538461539,283.88628959115096,316.73667040802275,282.29822481064105,338.61096689442206,278.79762355988294,311.31984589234986,282.592172418319,331.79887205060453,279.6875364657771,319.70822265605324,285.3684079514696,2.993785714285714,291.3044868122673,322.37357465702337,304.9163995692077,312.93948200967907,277.79532849207897,0.3092161172161173,281.21499847081526,270.87062653233096,279.0615244146991,264.56461221853493,277.99651141325353,361.73362295324847,289.9997085269614,290.38263452429993,290.9549658196579,308.2391978835802,285.0194000498197,354.863201367808,1.7648398268398269,295.9901188783858,297.4703594840263,279.9318792032594,282.41838561440227,360.1211156413596,298.3375793511384,298.0560211933867
25,261.215,49.74002688145188,952.5391784965037,2.15,544.9508169275172,0.0,264.7889091647451,313.4703939572121,286.16988883163634,279.88842667236446,280.3725447969582,271.5532531355083,307.5290030059977,274.40983752516087,329.19995172405726,271.0132731433021,308.4854268812612,277.4563530815567,318.787732052273,270.77877545539974,309.31435194864747,276.84159199456786,388.9378866267086,1.7924523809523807,316.12812767648416,286.51912689049766,305.60350566831306,271.8721478273072,290.3677434645957,276.0028034726774,266.9921361059446,271.9462555035178,263.2721480369648,270.67923006975684,355.80933102444243,290.6377303290724,285.0868551927189,282.58009361547306,310.1823530204756,277.2762319359893,366.4256352025064,285.0609062697526,289.39124398522335,288.57458205173646,284.2334305070208,272.1120554787313,357.8444213051402,292.138542986935,305.90326498913333
26,278.821,11.547102564102564,673.129234052059,0.346929292929293,532.3974907370415,0.7825,260.0997468398153,321.18306815719524,284.45677411302154,287.02126746961335,279.79015353266703,284.13484721303865,315.3621828362638,280.31867928793025,335.78584685115254,278.1524666606089,325.97426956080415,284.9007246395311,346.0977903314933,275.3682079173821,308.3824201676016,281.56601258841863,412.7470671461891,293.1027277840577,319.667372304663,291.11910643611515,327.0392667056418,279.8994681483657,0.31243040293040325,283.4802887561417,269.2932065804261,279.7374389198142,255.08053893063004,276.06946798794974,355.54049545445696,307.1119610818095,292.2191113089882,291.59723816974935,306.5010902859878,283.8309109934477,2.3473214285714286,290.58977122368196,296.01215631456074,292.9997838803816,276.2608245672007,277.72018532359914,366.84229315268834,298.55401302143264,1.525097435897436
27,313.726,0.0,3.367,402.65366515151504,237.3398287823285,252.35018855866318,267.0155709490393,336.5024710404513,290.9428923531148,299.71830952397715,289.2369423748706,288.9008298239093,331.56853820401693,287.9357912300973,346.68425394157225,285.41412377138016,339.0412674695131,292.50357939305377,2.3093079365079365,288.17987623322506,310.20009586788166,290.55146091878896,1.4897162698412696,304.3234098200132,333.0256289423346,304.29453085420926,2.5117153439153435,290.68390895341105,0.31243040293040325,291.08401967065515,283.91433533280133,287.1891044501343,267.6261758923524,284.5616949732904,368.5850356316505,2.114600595238095,302.13358616914104,301.45549542037054,325.60581971964353,292.1289889884549,357.9836743181292,309.1639324659658,306.3863544348614,308.2871847184323,285.8732295759758,286.60009835086674,3.6663079365079367,308.02252150413767,309.8745728436075
28,254.174,573.5201682276058,3.352,2.0931111111111114,514.5434399433906,0.7825,265.49153909332193,322.54189290192323,284.0479030674005,283.1528976253151,301.16626821153415,275.4844710647247,313.7444158916072,278.83067190528317,337.18756969171744,278.58340786933843,333.04015756136573,286.57625587823003,334.81131977313873,271.0473558878541,306.1223885836455,278.5992390582666,388.4568250226135,296.3823636231328,325.46951868592447,291.43966953413525,305.8504209235915,280.18501889818356,305.05510170049484,281.9898072669426,270.99790377922415,275.3500822520495,258.4770537200803,274.0213808569636,356.0046617319391,302.5974783397366,290.5173010404927,290.10970392777284,1.4655589743589743,281.65900674347233,347.7040433742362,1.5989448329448328,294.2993810445048,296.42326634993304,267.4776989441894,277.3471606765914,358.220746467021,293.9393322364609,315.4527144805051
29,273.018,10.246162703962701,1029.7006784965038,0.0,0.0,795.5415079420591,0.8210142496493689,321.1626347322896,287.25026354719864,291.33036474742295,1.5571794871794873,284.7772228423729,332.36616573868974,287.6673449071177,333.7334108552237,283.35557075809777,324.8435497509844,286.83364430777425,338.6438674072041,290.8174604077895,1.8029149831649829,283.13055933929274,391.7524020079649,300.29373538994525,3.140714285714285,295.741368645825,311.04333490050726,283.74194071837087,312.6593662886842,287.28566360538946,272.45041954124,281.6730738774319,263.56424177385657,281.857121291366,363.4547272413477,2.7423783730158724,296.2067127759369,295.03576885304375,299.06619181421524,288.5918399294212,351.8325646097001,294.7484400984224,299.28461807814125,300.00317254077555,280.5480575135185,281.02620154439785,358.69274227206023,298.2232871705365,3.6929222222222227
30,325.698,0.0,0.0,0.0,232.764347300847,771.1060746087259,0.8210142496493689,332.2513350555775,0.386,292.0879779773303,307.7453710265295,285.85893693775466,2.7595888888888886,290.5220165116569,346.6745553482304,285.9957372344318,338.7326928659577,289.5602643788798,337.2724740436704,2.7978214470284235,1343.1491635006612,296.73393059646673,389.8364283471486,303.4732018424472,324.871704436406,301.8535233039119,312.9829244651093,288.80042953184505,304.8324650797625,290.00428367649477,278.30793121012675,284.4210285028717,267.09305727815905,285.4678760029938,367.69448263456576,299.85343898056635,301.0769891423809,299.75947379091645,303.4777495483891,295.17087111163784,355.96902634796203,298.67388173129916,305.26397595719027,305.47685024313864,1.8583666666666665,287.27876972295167,356.8798106162162,306.337554790743,3.5879222222222222
31,302.52,0.0,1.12,602.3388484848492,234.893347300847,744.951591275392,2.821014249649369,5.801403794703795,1083.0887794529856,285.8374253987379,1.0558333333333332,280.63198214230187,319.8767659039516,285.14563995337556,355.04046185502784,278.4847549664516,329.5021218424636,282.822525591496,335.4826390553963,277.1355831508796,367.9837965414774,4.69610404040404,384.7904084434411,297.24235783159463,341.4994115415851,293.66451083802434,299.49615242881214,279.53569014099094,309.1699550675523,283.7664198891114,270.05323227726404,277.18930204353046,270.1188708201728,278.28581915625887,362.8410332524376,290.73381936419224,292.3756158399999,291.1974082266306,314.7565868809139,289.01992233871783,370.1169526086122,292.047632045274,297.5537897575134,297.06840613473594,276.57805579024193,279.75445457452156,352.64750914940805,318.860377902762,322.33469787105594
32,294.024,6.366666666666667,525.644734052059,0.0,232.89489275539245,739.2386746087254,0.8210142496493689,332.92049549688244,1.39,286.84705749997016,313.7635581249429,282.42995900047634,331.5928628392945,282.1548892147186,2.8931444444444447,276.37246595160997,333.0893668405968,279.3341070659474,336.3880223439216,280.23243775090936,313.7236668655979,288.43726230978297,386.351607186528,298.789161236938,3.620575396825397,293.1941426030515,316.6016307699154,275.9812824394332,316.7815970380003,284.27547520971666,283.3448577155304,275.71502842455686,277.8707247114705,277.26323476087197,375.1060928488955,289.946372628983,290.22310181498364,293.7081139500299,1.6980205128205126,290.16133633583183,2.5184444444444445,294.3576637597961,295.40618337457755,297.6406047938545,287.22708554437656,278.1217234602654,356.32356918623213,3.258356565656565,314.527958716028
33,304.35,0.0,3.933333333333333,633.5203484848494,233.9732260887258,247.71474377844334,265.28949873828657,334.1470955610341,278.72381505916707,278.4320701895815,297.11348529543335,268.786375741415,319.94010718345226,273.4763470811987,341.9703070817566,269.05882713699316,319.2527052295556,272.9470722915114,332.21401882946236,274.1499201903052,302.1637478485039,281.64327581256,379.1984129502087,295.169955777193,307.3383964188597,286.0277309934625,307.12695820636776,270.83463919340323,310.40959505387326,276.64899599083617,277.89574757260306,268.9250475716894,270.1446266040224,269.938025433435,361.58636794879556,286.6327308768841,285.58176153516536,286.36595224164023,306.5498848496119,277.7591404835674,345.54333468647565,289.2812386942184,292.2295319302617,292.19545422181744,284.6312574887719,272.6981673354476,352.73733154062603,293.7568147446041,306.82357935960016
34,294.264,11.470666666666668,528.9639007187257,1.4,233.30435698005664,248.85674377844333,1155.217778431134,2.2701545454545458,280.81717718037925,277.9336070061361,293.9979118882848,269.34762374014826,323.40726521180164,271.6189998418366,343.789384262011,267.10896402461543,324.87815623010755,272.4561565475546,319.22439324393656,276.6177295509823,304.7595295945355,281.9268944195462,377.48151409905984,297.5451569628537,308.8590227911803,284.75089315115764,304.6377952526549,268.72670104048296,315.5032336375118,275.4235503323497,271.44184320474864,265.8097658146609,264.8903332954517,268.56938210127714,364.0976489383125,284.50381627212613,285.08514744277346,285.47050438651985,298.6081682717453,274.89139140627725,348.5452505761415,288.69410844987124,291.9462003915733,291.4062713299757,284.78731954133934,270.7275741708722,348.39687368459334,301.91704200372254,305.40320278617327
