,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,0.0,37.24000840476197,34.750221976119114,40.293256684240504,16.433063689556143,15.949534161006795,15.704126618569054,18.206236537507667,17.938194507023653,19.506683630116015,20.69174873563095,21.40763304424831,20.07608765555975,19.44617778594652,20.066549712818812,19.93076827843628,20.294843327244536,20.64798323169201,20.515734313510997,20.951162279301567,21.17001516451505,21.741464109352325,21.959409837369,22.269625555457417,22.649065307687135,23.093803527589156,22.70268398738784,23.050832416690994,23.054671258824474,23.41775529446122,23.261545103759655,23.66598239078743,23.602711554210984,24.03911761682929,23.9007209306622,24.144954622236074,24.120531328754115,23.915425776119502,23.852916331037186,21.189227887508146,21.433446893997075,21.638027715901327,21.78065751954616,21.14486992378949,21.211143652686676,21.573596665203794,21.520815630603547,21.711895012063056,21.881057418994835
11,0.0,32.781555895671076,29.558919454082755,9.810628112098021,9.274939590829414,12.693710396027457,13.998880673603281,16.75881138589462,16.49867203207835,18.42410090264857,19.852046913612973,20.84134501348761,20.692941371978115,19.15656093398668,19.56096327325418,20.37671007341723,20.323923002476743,20.67065053305257,20.58267440923119,21.227783822258914,21.5078374405708,22.203707461834288,22.046848077544023,22.470625860428118,22.85722426669526,23.1341458210425,23.06710172109891,23.64351481908433,23.527246400833636,23.88615173537215,23.568717388617795,24.109206707793422,24.381436589399424,24.97122347854584,24.87183537801941,25.147781452677965,25.609360809087935,26.00317407415963,25.966100693014763,25.424801036789066,25.53806739051776,25.800334149880086,25.814875494077754,25.972225044596055,26.04979043585125,26.46296011036972,26.74599179470425,26.81368366726557,26.987921634179322
12,0.0,-2.693398857142859,-60.146184078773594,-58.21165200417406,-55.67568935997789,-50.42709545996047,-48.59351172749259,-44.54388750689731,-42.808940975145006,-39.194318622646335,-37.16527608595428,-34.98361356048467,-34.3179640514741,-33.67661673182555,-33.5096192598965,-31.696450248130972,-31.274326776267873,-30.96030085038471,-30.760059720801284,-29.112643744348876,-28.802011456215958,-27.46947260593931,-27.146788389785453,-26.555445203259616,-26.071547472744417,-25.093659663833794,-25.32891817392168,-23.93674565624182,-23.288878548247304,-23.010689723209122,-23.855195440085076,-22.50801074653787,-22.120887541134316,-20.923282227225865,-20.882244810634983,-20.48531304542059,-19.84149534840772,-19.423203702712314,-19.41176670608031,-19.21987561652139,-19.20918325478522,-18.79800924329077,-18.95983199456142,-18.451811694066333,-18.341545721285918,-17.358252730244907,-17.16539732856248,-17.328897130100813,-17.093427574020254
13,0.0,-5.757717333333337,-4.351836812678324,-4.542582197859939,2.120014053709541,6.3795250717984615,8.208537931347399,9.693228344278037,11.581524994524552,11.799694606179555,13.617665273812177,13.620623614909674,13.726892758981702,12.456487037506692,12.288793119422438,12.208468816229276,12.447844890313991,11.166936926007429,11.179643956083721,11.058962568112966,11.200469336118024,11.238190830228922,11.049291067262043,11.284823571024512,11.434920140810481,11.775074783892041,11.704375765416694,11.476537673553933,11.95849922087884,10.424063630883532,10.208239428522903,9.85713755388017,10.262322180936858,10.21374594474754,9.77181570228206,9.873605465798748,10.08656403929124,10.293213956680047,10.108233552086215,7.0641221645491346,7.017967599127335,7.183612107003036,7.13659252079808,7.342357835525589,7.368341992907146,7.361194271358574,7.340595521894932,7.269240654909667,7.365934337091427
14,0.0,35.223318404761976,30.26359440854335,40.75279890972809,46.628773499240936,50.088732862065676,51.568004065195176,52.74360444215131,54.407995766724724,53.91998141357524,55.38525650318806,55.29882241892609,55.50253567146,53.412873930517726,53.80319841975163,53.335992126213256,53.505894504751765,52.82385528424711,52.931564222247296,52.44209913479057,52.49821968044158,52.26407611956074,52.0734016001375,52.24661971884124,52.28400665291075,52.374838595942336,52.2444674616076,51.683583156680946,52.21106764261946,51.42185404032168,50.220923987455194,49.24423402295723,49.553277862417644,49.22874232004261,49.177021027786914,49.22539327083027,49.34575184693301,49.44717232769863,49.38332088962242,45.291863582223236,45.377342492584894,45.47266417837258,45.35850654684841,45.43408207524372,45.46114610319346,45.268146598969764,45.16123722640675,45.14886989555059,45.2214606150021
15,0.0,-0.7455760000000006,23.8337807293217,22.86982496525408,29.1688923301572,32.96550464103995,34.65553499348963,31.674000733629146,33.5078083894725,30.87828314322739,32.506391496119484,31.430575811999912,31.495741747821672,30.48032233717113,30.55272655361557,29.128743207605762,29.042204580220723,28.426829236899913,28.41928096706423,26.955776648928456,26.5569241827802,25.581303368319432,25.382003101071618,25.34504871869144,24.461334946470235,24.249501849536934,24.175337388695002,22.882418665511462,23.4790785478762,22.779480481392362,22.548937538161503,16.261726788756025,16.174989162808682,15.309337527914396,15.503135910463595,15.399178378005429,15.320977810872929,15.242468930265767,15.147563735812733,14.729903818970582,14.517163726107581,14.487610702607578,14.146643402650852,13.971888885399586,13.920223495229713,13.174247292626353,13.286648767623007,13.15738562595273,13.137501952781342
16,0.0,-44.00767090432897,-42.11931068820819,-28.295896935497307,-18.123045216899897,-15.190637764195131,-12.61676400401803,-18.903980124797535,-18.781462154511487,-24.977994955717513,-24.64046809398253,-22.618119871422326,-21.92490117631351,-20.416709817105012,-19.571874114835968,-17.84824201545252,-17.830555420310507,-17.49229214871261,-17.74818576101474,-16.065707433019877,-16.043119096435106,-14.768924106404501,-14.863317526799953,-14.365195257617899,-14.333738563991592,-13.556009882316896,-14.27291846105664,-12.60212421866517,-11.850422105222716,-11.570370486053738,-11.558331976579037,-11.447081284680934,-15.58999792247787,-14.338498606707189,-14.42242211630823,-14.18480273103514,-13.59997194829165,-13.113107668751313,-13.31520466915334,-12.554756702984662,-12.924286465639769,-12.458259533004806,-12.391495451403918,-13.162498887802114,-13.15601264646573,-11.912541949602428,-11.710725429625908,-11.509925782549026,-11.360468594709266
17,0.0,-0.10545600000000008,-0.5227657440000004,10.980400025552001,19.63286873142454,-12.338534613234547,-12.240408732488968,-12.073931780028788,-20.237034956465624,-19.5778923119961,-36.88058582392989,-36.28616628275643,-35.88880166944665,-35.399274866233114,-35.001076049846056,-34.61552306403081,-34.37976882826119,-34.24426752239261,-34.1590589817302,-33.78577539112164,-33.55269771429909,-33.19261102516822,-33.216099620664146,-32.980225162518245,-32.736378063400416,-32.83430488109867,-32.78425544593964,-32.600046732012395,-32.505735380249185,-32.4096211293772,-32.73499907944932,-32.47109655233869,-32.506601863596266,-32.29000321917157,-32.20827301903786,-33.02244246761746,-32.772492870677205,-32.582979095515086,-32.560422394197346,-32.5597516585341,-32.51309887679512,-32.30592756738736,-32.26668996399592,-32.107460893476016,-32.45263735063102,-32.17316520657044,-32.20569659124922,-32.10932718158632,-32.46680381562338
18,0.0,-0.3733600000000003,-1.2426716703030314,8.697914778150304,14.042598326365006,15.804463641723723,5.768254104407248,5.174366520412956,7.258592452685228,6.272200364188585,5.420727940145375,4.740956597856415,4.889480126671895,4.4478761800512805,3.9325488853305934,3.173415933596136,3.2051668345520046,2.962086724363781,3.049145158688719,2.389968833437404,2.5014961535602973,2.1292252758733015,1.9945871145194158,2.018528233092215,2.01317822389278,0.1639861891762648,-0.03504566747544075,-2.2655254277727246,-1.3645267906923826,-1.619949784357524,-1.8169569756862696,-2.9977534567385002,-2.659197160654053,-3.103263410066126,-2.8253079354695654,-2.854535673641062,-2.8315813254375564,-2.8287034236536828,-2.8765457371391894,-3.1813924245922336,-3.239887980278541,-3.207451304179777,-3.208247284889119,-3.174087058322376,-3.18680491808946,-3.4747278737297362,-3.788713684525686,-3.761502021380754,-3.773413627933162
19,0.0,-1.0822240000000007,24.186153110655027,22.70453105800341,-19.762694972002535,-19.402366292674476,-20.461444246329606,-29.056657884343867,-28.745001176351714,-28.75917143237139,-27.244790621181682,-26.44840238681486,-26.02493354900505,-25.35577567647508,-25.25005839094625,-24.647207812241323,-24.546146249250317,-24.28889720006141,-24.226037812720076,-23.48055672474366,-23.15727631560856,-22.55152517077941,-22.60427473812421,-22.34288797491495,-22.072697507497704,-21.921653569798874,-22.113310461238747,-27.7704504082531,-28.85273293871671,-28.511870887089568,-28.266468216026144,-27.673143422717093,-27.295759914659133,-26.718855671937902,-26.444147253320264,-26.361157774307234,-26.02952494356437,-25.771473106310065,-25.764761910981534,-25.19183557284415,-25.19530624693246,-24.960700302832862,-24.882199814594795,-24.807555543915594,-24.77542646671149,-24.56540061838806,-24.544352753659222,-24.403944148685817,-24.33808476257262
20,0.0,-0.0058240000000000045,-0.031230976000000025,-0.07778635379200005,-0.18027989516377607,3.476540897511624,-2.080045989618513,-2.354431846606404,-9.239093022310884,-11.11115085226106,-11.108201994590711,-12.536187112861429,-12.5714611276344,-13.549069682998136,-13.52417267086387,-15.038885908637903,-15.05543036192931,-15.52903347908555,-15.593832451825973,-16.923049799112604,-16.69539559117836,-17.50075377148792,-17.528092653030598,-17.806431204307966,-17.810983835276446,-18.56945072121548,-18.89883100640262,-18.47608869525816,-27.88617614655455,-28.300891014189155,-28.49892295637458,-29.43697131876188,-29.153393880958006,-29.946074484681066,-29.82545744820851,-30.121980699187002,-30.250440864454102,-30.367604929040724,-30.44307431711697,-30.745753693449824,-31.217455400845736,-31.298980161066552,-31.32114411249702,-31.365406879330017,-31.701768794908475,-33.2277387430317,-33.33008953542424,-33.33744961175556,-33.43042725707703
21,0.0,-5.26520026666667,-16.218297949744997,-15.914193117403412,-5.379860269923081,-1.4728188815867893,-0.7799438309678571,-1.1989018777464922,-2.0228735514607323,-0.9592812169182926,0.24887639333310108,0.754387231184631,1.0674606883832394,1.4939738853174618,1.6861050726679219,1.9931258051765992,1.7750491161417028,1.935280005725985,1.5871295194688841,2.028446351943116,2.3468919576754415,2.7719110169881485,1.9568567376721888,1.7229057871274778,2.0010762440779586,-0.14025072321041604,-0.14008109477986821,0.2388982363705812,0.18705073866319413,0.36304704625153794,0.483231699778171,0.8016154331953924,1.0413414320496868,1.3326100555938452,1.5504292802745792,1.6985144342104292,1.900917170113912,2.0705753717263544,2.0595723519101834,2.4271088358821333,2.379265895964873,2.486516929714878,2.5445438766407045,2.7349814955836798,2.708656917759027,-1.3309949939034083,-1.3432693516789491,-1.2201973322962618,-1.0899739671441508
22,0.0,-0.8511360000000007,-3.433930564000003,-27.770007855387963,-26.575619986184726,-22.998292364658155,-20.28575626187982,-21.375987470736604,-18.77650255500366,-17.874720573371658,-17.823743972826698,-17.43334439716622,-17.151634224407612,-16.836383160610126,-16.435304098134598,-16.196424040600768,-16.173903414741787,-16.047617493893597,-16.00782461760239,-15.743161697615063,-15.498647613796335,-15.158890432571738,-15.206542404131165,-16.196851921815696,-15.933112356153053,-15.77358885203506,-15.715689420896757,-16.37311864195982,-15.607883595846213,-15.49377699868499,-15.390114805013507,-15.184828101160182,-15.112855525413956,-14.967757121050393,-15.144241678840448,-15.0116873173567,-14.855326996502468,-14.72713116593133,-14.742460962420905,-14.467970218187475,-14.454550999996597,-14.586936694570046,-14.53758604096779,-14.383724361060427,-14.340642276422594,-14.063266671312261,-14.095045857739581,-14.000258389010991,-13.895742617383751
23,0.0,-0.6110000000000004,-2.2830686076923095,-47.64814384363847,-45.51480708298746,-44.69059171299577,-42.082324076115874,-40.399158868675855,-37.46812525580087,-35.9493584083082,-35.00215395560703,-34.24525516054971,-33.90297972876799,-33.3314492254388,-32.82557166528834,-32.1956255823951,-32.05047091555626,-31.794163999076584,-31.55391064681573,-30.96574745517045,-30.892362674751997,-30.328539141321617,-30.247186709784867,-30.109230875240442,-29.788677064512108,-29.650009879391067,-29.59996555635508,-29.42502792174953,-28.838558250171776,-28.600904962561188,-28.48893573679836,-28.000733476243763,-27.961447009291277,-27.592247184495033,-27.521655866751072,-27.34662995544377,-27.1363695603765,-26.95779584857251,-26.99789862806974,-26.61684908574991,-26.596515443157237,-27.334523837263962,-27.272336819513402,-27.071244402276246,-27.0255770863745,-26.572673392572305,-26.53468799355051,-26.425265958280008,-26.35539881695708
24,0.0,-61.47880250432903,-58.869941576608255,-60.35673783791351,-73.94081805441448,-69.1253936792504,-66.41367982488953,-61.70813411351546,-58.77476351997106,-54.57296978813134,-54.183815944653546,-51.624272778579396,-50.930619119459784,-49.07965170906747,-48.27001999744653,-46.04055069072663,-45.83533389756048,-45.0029033280858,-44.758698001949725,-42.536176733450176,-41.873829535281665,-40.23504431057313,-40.15437782049856,-40.253612632701966,-39.70423669625334,-39.366813061067816,-39.221100470926324,-37.293167602036156,-37.19197806715914,-36.33846337216547,-35.88026374283399,-34.01457009810799,-33.763535733474704,-32.34734260195321,-31.9809857052876,-31.626501539894107,-31.072444451380555,-30.58751657948328,-30.51979186502022,-29.45240960246793,-29.85485838052738,-29.720460191283173,-29.574543033143836,-29.128785618040816,-28.984568288398215,-28.529745394731005,-28.476567672658824,-28.254381231587434,-28.19061502431251
25,0.0,-34.61026120432904,-56.236380779586604,-54.62986221386024,-59.24739229421552,-57.95289487915435,-55.398400034671454,-51.7381710389474,-49.04544738037099,-45.99809804799788,-44.88819426239327,-43.23140084045622,-42.6941284173775,-41.40868220069912,-40.75232039715058,-39.23580259093699,-39.05219013199259,-38.44396115664354,-38.28401107701679,-36.80072969451187,-36.18025444958239,-35.04050382781108,-35.242762656447525,-35.08435536622312,-34.63436795100958,-34.2805060129115,-34.180167989549055,-32.83504851504336,-32.2781773471248,-31.666319596467368,-31.310415406550483,-30.049165279248435,-29.871902652616008,-28.92783546727905,-28.693843967803883,-28.831144522022623,-28.409520524304693,-28.061098225326244,-27.977969774080442,-27.229303345009257,-27.531687467914224,-27.281849905488222,-27.170933717706802,-26.84375062309014,-26.72202626082992,-26.030368299080457,-26.120598719872017,-25.9494662947516,-26.24067410089994
26,0.0,-4.865525333333338,-6.541550604678327,-6.705148768057276,-14.22008971131768,-14.095083558246055,-12.177521423867377,-10.323175378111248,-8.181376933708787,-7.444202935559277,-6.81300272734524,-6.449197229133707,-6.1912549487413235,-6.014409461297881,-5.636533923423179,-5.4874939059022125,-5.346412378968799,-5.220724871765296,-5.646120326155519,-5.57812715060584,-5.020119508651216,-4.849286602515677,-5.648578541269565,-5.809196703317603,-5.587918858277699,-5.409286554744984,-5.701023448224212,-5.497638700326512,-5.517414423913484,-5.38511728257276,-5.3301160155317655,-5.142719367471383,-4.99720485087518,-4.94330870274337,-4.717505290271768,-6.0482304920392815,-5.89265975763106,-5.761977472139396,-5.754263404381269,-5.571272439618169,-5.57330325188179,-5.85407880502841,-5.807988334789232,-5.688067701498207,-5.656011916960811,-5.561087183187379,-5.865404422515628,-5.788609170183783,-5.79444505036554
27,0.0,-0.31491200000000025,-0.6704374880000005,8.997377899103999,18.70900909061556,23.188493397848706,24.242998250911807,24.193136325756157,26.080524642057103,24.27655496174352,24.336939448461663,22.8620761597251,22.83140093199085,21.7131039088473,21.78057480904365,20.277801277913756,20.333076210296955,19.875965745307283,19.799259771880887,18.390669882182575,18.901802160139674,17.976122652829964,17.902420433680994,17.218972369998983,17.118175652860664,16.799579915276844,16.755000186134122,15.561087449152437,15.46948482096755,14.974035774013494,14.767635870925009,13.528499928301295,13.591443280229395,12.565305320862885,12.692186511795247,12.568540996295903,12.375253357678666,12.20273305211751,12.050927138785035,11.478912190229426,11.472469714485225,10.292764490994104,10.25749967088184,10.163321781167141,10.115303596756759,9.221514670855395,9.1944002573867,9.149706621126953,8.984787219794395
28,0.0,-98.32210250432907,-93.39937327660829,-91.09014929181355,-101.355814597759,-99.14619904741276,-97.98841892786469,-92.53970432565188,-89.72915364432829,-84.38729133719433,-84.09609130125577,-80.93389443027635,-80.26270256834506,-77.84955695545162,-76.8843781955686,-73.84556461362138,-73.5237411692714,-72.3585552017489,-71.91291757682423,-70.04835209941918,-69.14613287736998,-67.16896269478598,-66.73890733163377,-66.17703570590517,-66.51210293394603,-65.26676966432905,-65.0257832831532,-62.2946792177131,-61.98316009404027,-60.815773518347484,-60.19949577726449,-57.75822843638505,-57.53310587207213,-55.67597419057526,-55.20345428280772,-55.496356687072456,-54.76163942525193,-54.12675802178075,-54.08119870478461,-52.69457321216424,-52.54842397899144,-52.28373776611982,-52.09891952849857,-51.532830413227984,-51.442035354513145,-49.65127064976664,-49.35997461553306,-49.092598694977085,-49.58263275545063
29,0.0,-14.65139907878789,-71.92781212244806,-69.66088332240727,-66.68198180625413,-80.50865805229463,-79.69061365697324,-77.2193152117383,-74.28004284539,-70.1133845037134,-69.54578542779537,-67.1066351796903,-67.63277637418003,-65.74028758471019,-65.00406539407058,-62.74381630950552,-62.47847757738454,-61.63924223664779,-61.352930907716235,-65.53770177693555,-65.36297092665525,-64.86300926080439,-64.53235102699807,-63.98150250849642,-63.68070142452537,-62.64385258368116,-62.49197020871278,-60.29549288090027,-59.697257444221925,-58.73571347057697,-58.12833653949425,-56.124834226986465,-55.89909207498478,-54.34537495419235,-53.91102864760573,-53.620680205482,-53.00620506163065,-52.481037244227934,-52.381510015169496,-51.22626906611145,-51.04489139875982,-50.64393940977673,-50.490118294800894,-50.02526654978743,-50.23324590166082,-48.83545116295541,-48.64388677608538,-48.43359525424552,-48.298101701816115
30,0.0,-0.009776000000000007,-0.09801742400000008,-0.4604558490080003,9.265197899035199,10.258386940067744,9.991599840473144,3.570350837786691,3.112174978571037,1.459676113515219,1.3125773677323456,0.07802815483302857,0.05049151923736373,-0.7597174059369851,-0.8277077694119792,-1.993944419296653,-1.954687144726144,-2.330700677966476,-2.270985153801564,-2.3392531491758346,-9.68682189922632,-14.137405344321074,-14.017327843246665,-14.066572665132506,-14.188461279624812,-14.304333464622372,-14.28435494876291,-14.962751414344671,-14.615562548368242,-14.889578547445016,-14.907081979142013,-15.698178664681594,-15.625792192795915,-16.216296156096945,-16.041657819724954,-16.24321523892321,-16.310237603872775,-16.377635624109253,-16.392226238936754,-16.63251958397698,-16.608248492113102,-16.784623710772635,-16.791922511436706,-16.812497874909255,-16.789698145826105,-17.30880691697545,-17.221425681909064,-17.32704674049111,-17.28888083360297
31,0.0,-0.5766800000000004,-1.691199320000001,0.3385332575600037,9.086305517594505,13.507136375781627,13.173087032394173,12.4624978023127,-2.035026099529887,-2.6941657821078233,-2.782167790068853,-3.3553432920977273,-3.326470636921432,-3.6495720933446014,-4.568201889654366,-5.152213183971182,-5.053144513918311,-5.214232142758751,-5.0619015291642855,-6.184799504082904,-7.101057715946223,-7.0863361573065164,-6.818265923504274,-6.809022180973683,-7.761615012360884,-7.774741502156262,-7.707839714294325,-8.166133818635767,-7.695269463091012,-7.839027501512378,-7.734921683060943,-8.262794971263196,-8.156471639680325,-8.542336660577773,-8.335746550838724,-8.63408115534854,-8.646163579385753,-8.664898576743639,-8.777172091285982,-8.857461485975914,-9.123102657786738,-9.131198249568376,-9.122868273554213,-9.100840627104475,-9.080322834269783,-9.408768176458796,-9.289695621807063,-9.840630401233357,-10.461323416416487
32,0.0,-6.664874666666671,14.129896377988356,12.94361579751474,21.01103781453501,13.159525097595553,12.887929478268145,12.114516722901032,11.75606503894912,10.904079699695073,11.237849005522301,10.552892305370927,10.379288128574466,9.86757495355578,9.76702437050111,8.944467617934386,9.00950941637971,8.748815990524962,8.869161609585152,6.4322291699662175,7.046534483053114,6.526602495241171,6.7840055093150315,6.771892443680766,6.70221585844649,6.611830979381749,6.684762578962817,5.942938174776929,6.312196810229824,6.103407429423158,6.243529581425908,5.50695454671984,5.582634087049342,5.046392503221098,5.274499604258121,5.218386842406471,5.1462325621870875,5.107997731901989,5.094803754682907,4.942526808562442,4.918110643834206,4.890603962529974,4.883587121354069,4.875985227389071,4.859939428023045,4.361646244796856,4.4775220906797255,4.444512594104657,4.305580932470427
