,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,250.044,269.702496404762,256.0290480881191,267.08777453454456,283.35949420089594,276.5588663400745,273.521402143667,275.7592206947523,272.73274183853863,274.08745633171276,274.18350548291335,274.8492070891122,275.55998025615446,269.25003885672754,270.1580816171751,270.78413422566194,270.83709654257575,271.18585566165456,271.39692112618366,271.80639630078133,271.9685154839304,272.52336542174055,273.13969344582006,273.5453014622578,273.9185828349535,274.4716148445283,274.5715716816931,274.8649734801671,274.9736317580467,275.31364130719356,275.35541291440285,275.69835416711135,275.14895058698227,275.549302912814,274.73440867075897,274.97390423589223,275.417737345501,273.49895335074916,273.5519063780922,274.22900710376325,274.49013455181966,274.76324924777697,274.9053026083581,275.2886171420686,275.3346913765292,275.59923524367406,275.0515749319169,275.2411190354725,275.399825770334
11,241.539,268.12901989567104,254.97793479008274,288.6460169420101,275.0796541457356,274.48980780161594,274.43937000773025,276.5566500826613,273.5213995031806,274.7500606375512,274.83559401090145,275.42155569785746,273.7891407922417,274.4434827675842,275.3598175758501,275.7567687469353,275.20739155864777,275.48205293510574,274.6613076040782,274.91768838806564,275.06318929268014,275.4946995731972,274.6805822125728,275.03779159064675,275.36924916826274,275.8693344237912,275.31974994664216,275.5747535978613,274.47942022449547,274.80426329932635,274.8760351716243,275.1234749573098,275.13743430241675,275.5060132464507,274.6861877766206,274.9124817368875,275.31169549102384,275.696105413322,275.42135610083795,270.7647261026793,271.01333060627616,271.25197978634395,271.3925678392687,271.7563372357158,271.8128124025888,272.12460554990554,272.429877943361,272.6048351574764,272.7663166699195
12,261.822,234.65625714285713,294.80316546522647,285.074661004874,271.67615193764493,271.1379416465194,271.15385197081605,273.2340138256688,273.13314944276283,274.3123677264556,274.39043808600576,275.0800891863165,275.67866047884627,269.36771443429745,270.27219991922976,270.8265743556215,270.8969797782771,271.1707863320603,271.3486862000964,271.74721305300096,271.87653177074185,272.35422667002547,272.8873527883514,273.2494231278084,273.5519065166683,274.0905768777059,274.18737789453496,274.4487215301611,274.58306276941005,274.86961135731866,274.949306532879,275.23801616723733,275.2508313188133,275.595243380083,274.775174219852,274.9690934708834,275.3438519157659,275.7236201306121,275.4488433034108,270.79174602280835,271.0237331412659,271.26444165438403,271.38769800131803,271.74076512183785,271.79428994098646,272.0980508761329,272.37054367060256,272.5308130460667,272.68216947161875
13,275.004,246.90781066666665,282.8544342593217,273.52023792876406,271.8834416343822,271.390006390535,271.4119779555778,273.29958740768467,273.1983981082337,274.0212384297718,274.1925012029921,274.6283344662142,275.1476813451784,275.58141948622085,273.9399399734443,274.2602012646305,274.32458187381843,274.57014680269333,274.78985620313955,275.02238223551007,275.1475107445129,275.42848532763907,274.61506568118,274.91922753725896,275.1456720872137,275.6213457069384,275.07218814661695,275.19343568331817,275.316985638604,275.56730072517826,273.6488928631575,273.76169138547573,273.77078490486923,273.99810156330545,274.5253532539843,274.6886457921908,274.98311604307213,275.2613580964345,275.3057595477009,275.76960621823844,275.2211386847093,275.4275881660715,274.87924262774834,275.12887604183413,275.1692951628031,275.33502056517705,275.5840081631257,274.76040505821675,274.8796372471886
14,252.717,272.385662404762,258.9324828645434,269.4397420466801,267.96397930875617,267.65530973215255,267.7047175897111,270.34844770683367,270.3386847554956,271.8030543978514,271.9617628306057,272.9595435565212,273.5043944822296,274.17853098863964,274.91494353552474,275.3958948885132,275.4817114615271,272.4592042544979,272.68955814558734,273.22182224650703,273.3626546228229,273.8292674932096,274.3434303996654,274.69933034557204,274.96103872650787,275.43635028465627,274.8867641269441,275.22812092205737,275.42709525693436,271.8557512956505,272.02687096199674,272.4155125882625,272.44589187059233,272.83714159202106,273.3728611019494,273.59236030454775,273.93951914438077,274.23780225406426,274.29972718606166,275.05062797162304,275.2621733532059,275.49448805382985,274.9458987745548,275.19985194958383,275.26501843778493,275.621933997531,275.07272905017084,275.1977782438434,275.33837323825
15,297.579,266.630784,279.9250463693217,270.68751983913404,269.16927954496487,268.85720256269224,268.8326552380037,270.8762148898297,270.89656018995487,271.96559611268805,272.228446648855,272.8883393101534,273.2938326649862,273.63251316324084,274.3139162347289,274.5044671982857,274.5969971229193,274.8751760616288,275.0870197513189,275.20176453087123,275.31940410107717,275.4177467284139,274.59789213108576,274.8511164145255,275.1374223038251,275.48842415860355,274.9387438531435,275.0502929360265,275.2009893213091,275.4772374147706,273.5629651730061,274.2506335945553,274.2872021549964,274.3687534082896,274.81908954319766,274.97771028894306,275.2035134665231,275.38887983632634,275.43107023096724,270.7711197037075,270.97568117907497,271.19285105085714,271.31563327020393,271.5153388137474,271.55474452372084,271.7674358164337,272.0122249143827,272.1407410442722,272.2531443048458
16,242.964,279.100497095671,264.8663717437918,269.57024597624667,267.9120159779921,268.00159796201945,268.0623321292082,270.891022739899,271.2987816786734,273.22559290497406,273.6723204759628,274.0342050414247,274.4052937870564,274.6860626621074,275.2975657295012,275.4640346335545,274.9163366753985,275.11315213394363,275.3912391887935,275.5182793433443,274.6982547196,274.92134748567787,275.37823025050614,275.5926872330243,274.2279195141974,274.5502762989339,274.69603714783165,274.98668272195647,275.1486456076364,275.33625334653823,275.4076334891848,267.23129521710996,269.16205182630944,269.4106379481092,269.8917640288437,270.0902922972458,270.34463431976303,270.544634355427,270.60904861300077,271.03357227337284,271.26440385276504,271.4830826434896,271.5710400407375,271.9198553913864,271.96990692416443,272.20149155133265,272.4142320043073,272.5185487790824,272.64931754323726
17,309.715,277.50463999999994,263.35190335999994,268.30349104912,266.74967047688483,279.64984789033474,276.57380956354103,267.2366330939362,276.13904470388576,263.87503876363945,272.717363872025,273.3152949223198,273.7133407683992,274.2054632955423,274.8512236829587,275.2326576767898,275.2904855510778,275.49687905877363,274.68044915969256,275.080872997917,275.1923557295724,275.57378124293814,274.7533834706379,274.999731030236,275.26085334839007,275.69773975375034,275.1550630996397,275.6430422571995,274.54292925300587,274.75690586364556,274.86670722462225,275.24560856261076,275.2618058411233,275.5251227006347,274.710992523009,274.97291548117715,275.236622214527,275.4380771840927,275.16473282913086,275.6616309259975,275.1181809425674,275.337854573059,275.40623461216956,273.77459613523246,273.86075956402004,274.22187018212895,274.4272787266728,274.53799421038195,274.719379612169
18,302.818,271.32492799999994,257.51486164169694,268.3545814908543,267.3459617035719,267.1009862978776,276.78543901134344,267.4410671405133,267.6582003659645,268.8596359213703,269.20075857731246,269.6921263159085,270.0678508264157,270.49195835370097,271.1239205659384,271.43358646378573,271.4992530236812,271.6551859654126,271.8632191020144,272.25816448451997,272.37224121768963,272.7248099485918,273.11348703321977,273.3276227522804,273.573317270485,273.9933115672094,274.0596390598016,274.49970875768594,274.77322245802446,274.887392724126,274.93406013523787,275.09627314085793,275.0808793837472,275.23868329726946,275.60866693174404,273.96937534436927,274.2002824044287,274.3836632601035,274.4516975799342,274.8113767560909,274.9938336620432,275.17377600828803,275.22535357295374,275.4430201943734,274.8948281201009,275.2005779715441,275.39498354905754,275.4930981205017,274.6736927135237
19,290.295,260.10432,273.645168366655,264.7251808105554,279.9794232421796,273.2599170843673,273.6402300135647,276.184345450714,273.2266591220205,274.2996141525741,274.3746628934993,274.83131752242565,275.18887804078,275.60690324674493,273.96695845873444,274.3021485319489,274.38460138225156,274.54685720749393,274.7532493316126,275.22951751811473,275.3595227045212,275.78439427090757,274.9683789452377,275.1902397863468,275.4527396149577,272.1645063071871,272.2585390959932,273.2031736622619,273.5118286355162,273.6957863866783,273.8039004568254,274.2149641899489,274.16961348278153,274.47842876396413,274.8300053292741,275.04076989279156,275.2835473021977,275.4644726337316,275.1905518833201,275.61115288695436,275.0642842359465,275.2391026371488,275.2977935195069,275.5281378301815,274.97973952063745,275.4559213852645,274.91115460598604,275.0240816888805,275.159366997481
20,341.094,305.620224,290.033592576,280.46248402099195,267.3337397720053,266.97447209266863,276.00589896239177,266.68146297703555,274.85468095827105,275.64663329919466,273.1739450995019,273.4503155684084,273.7456865375478,274.0279455858849,274.4917845064058,274.5694125533137,274.6459835030984,274.73769883342686,274.9272976637489,275.1658392828794,275.3087588235677,275.58337724613375,274.76196497153825,274.91727007451345,275.1545689371509,275.3211874179427,275.4268098564773,267.25417294173536,271.3484164438909,271.4778738725805,271.4934485761877,271.78844906782354,271.7502016648543,271.92209076803164,272.2268353087461,272.3943623012259,272.5745233919555,272.72524257757397,272.7778623419911,273.1394250424534,273.3506169775857,273.49185378309426,273.5422961637755,273.72861675528486,273.8351907924371,274.0451178142176,274.2254853087105,274.3187405078468,274.4409762921665
21,267.439,241.34582373333333,278.831096826255,269.6296706309886,268.3319948822945,267.9911357469776,268.1806622966823,270.2213796415636,270.83977987113695,271.65930780166246,271.6923301107467,272.07770733707576,272.3674748736391,272.7051847443124,273.19085266650893,273.3759009712023,273.44923273183537,273.5628766016471,273.78010432560217,274.07404793908626,274.2074637400572,274.5352082201575,274.939161049232,275.12615027281794,275.37449950734,275.75867546089245,275.2183052369548,275.4047029781532,274.31704426147866,274.40605765327035,274.43031423254786,274.55345548998196,274.51061580872266,274.65715784722664,274.9751604285325,275.1189211955788,275.2734726773914,275.40159599045285,275.130780950018,275.4025698878221,274.859858025801,275.00717350677195,275.0550371405437,275.21504579990324,275.2760190934699,275.7872384895905,275.24340966484795,275.33903864718104,275.45769630439474
22,298.345,267.42112,254.17309038,286.4627023974601,273.05194788477945,272.51208587740285,272.4235338195185,274.6410167478942,274.87443461722216,275.98744942610404,273.5115394966537,274.11223056822973,274.434737291196,274.9054368101346,275.3929349527856,275.8273178387918,275.278840980892,275.48094171338823,274.66572391205756,275.16820182762547,275.2881158208685,275.79415420653044,274.99018410105367,275.226582224338,275.5249296192699,272.2652566196828,272.3575683598777,272.77629140539136,272.82382081131556,273.0668002511837,273.1913534041061,273.68954606168586,273.65692588910633,274.0318295395214,274.36183022174964,274.54741815182985,274.7740656289306,274.9632707111237,275.01519551275703,275.4356710969125,274.8910330324731,275.0713638337048,275.13808788625056,275.34396552259466,275.41601222746516,268.8958281244822,269.07808674846325,269.2183898193733,269.3682906463753
23,299.015,267.93314399999997,254.48700404830765,289.7601654147136,276.141437640222,269.5328231368567,269.5209192103882,271.62438414608704,271.8707737857996,272.92496517642024,272.96870171685885,273.45692484174214,273.7470771935101,274.1200013876269,274.575260244099,274.9536313697106,275.02061752264524,275.1883074663047,275.36941440416945,275.7124195192342,274.8912157987294,275.30613060574314,275.6233560280387,273.9835806061562,274.2787453594775,274.5763834755107,274.66675301183693,275.0861390893967,275.13592009292984,275.30910016208014,275.33920435197047,275.68301240986193,275.13189538504224,275.4032149923745,274.5902659235878,274.7467223041531,274.9323558811436,275.08955351485696,275.12559038599625,275.45379561507696,274.91393196826795,275.07801488969267,275.13340682998927,275.31415478532944,275.3482813028559,275.4961723953166,274.9524241027626,275.05442980174416,275.154102855787
24,252.752,283.270349495671,268.99611167139176,260.6683146529025,274.0465809693332,273.43036376792736,273.3210862903693,275.06921795382453,275.20335967462825,275.74997786271103,273.27620517733124,273.59450770974587,273.85336068593546,274.0475925608037,274.4349728068054,274.5658523293977,274.63936031652366,274.7268412496434,274.8980573420463,275.04653119488194,275.18051626926547,275.40464988627394,274.587417293758,274.6877197108691,274.92614898559987,275.28603199260317,275.36133889263726,275.43435858062054,274.3338580107669,274.4233128367476,274.3984440326166,274.5383364440791,274.5183889956281,274.6018639336511,274.8632592107098,274.9540779066074,275.07750635954886,275.18864857576966,275.2216991250775,275.3882600407981,275.5472099234521,273.9045157028724,273.94868690922345,274.08981694467224,274.10150106918945,274.30110629827453,274.4727463169607,274.54434081606325,274.6148758571952
25,261.215,239.22160279567098,275.6007991564135,266.5769227842518,279.6604958089853,272.94864390956957,272.8588868273766,274.23967806979095,274.37091038817124,274.61919862095993,274.67097873654393,274.57744696851285,274.7751563047377,274.7667539728074,275.093353159315,274.97095075883453,275.0379797110794,275.06458181815464,275.19575126885707,275.0588250186398,275.1615915994299,275.19855160812295,275.5397696131787,273.8972857097853,274.1084399196188,274.2573681632693,274.3200604382794,274.24662305995025,274.3111075415688,274.33309958867324,274.2817128442941,274.21164912407085,274.18977012189663,274.10551716064526,274.35062860223667,274.4483512125977,274.5334592444387,274.5897856850359,274.6253782523714,274.67044276499286,274.8539531498679,274.9151948685872,274.9441469668205,275.02592957733,275.0443445791893,274.9739696407783,275.139710544107,275.19070704143553,275.2828447152786
26,278.821,251.02451466666665,272.55185535532166,263.5690927952627,276.20402749852633,269.5939108385617,269.4894750345755,271.24705720074456,271.39236408677965,272.0956647390072,272.1649151381501,272.52401310039676,272.78104211881197,272.9544077737017,273.33139640816637,273.47602851573964,273.5810249978298,273.70554169388856,273.9227184398014,273.96752861360636,274.07077328826836,274.2356685528717,274.6512027486516,274.761911898864,274.986439200893,275.1800312077157,275.2837496787115,275.4222212328012,274.3217820694817,274.4408426564083,274.4048092038764,274.5647880953546,274.52581959702513,274.5628671584073,274.80580004329545,274.9996370095265,275.1373928039222,275.25261172148294,275.28386020004746,275.4291600635353,274.88299638626535,274.9772370352898,275.0193068738484,275.12718973588755,275.1294570055502,275.1916344851834,275.3749358025184,275.44447303417513,274.62271490738027
27,313.726,281.098496,266.93418970399995,271.41293239376796,269.81149652403036,269.39242513286155,269.3662797368395,271.6489102411623,271.86114404439377,273.11471649097507,273.2598165239301,273.72904692292946,274.076083870616,274.39485713988404,274.8285935206942,275.1461594282148,275.2739496442974,275.46347557153365,274.6440130686286,275.0636248267311,275.16903423985457,275.5074476267911,274.6853944327202,274.8632225250439,275.1540345571304,275.50372051269534,274.95773650235776,275.42952167588936,274.3290533107976,274.5468678734757,274.612440145691,274.9897400748243,274.97501294645934,275.2050933151033,275.4852331420529,273.845009346772,274.0713179613509,274.2630072035641,274.3143500160802,274.61719887861057,274.7839318294896,274.9902118333085,275.0530041185116,275.2524092021111,275.27365084285884,275.545485583051,275.0017272277579,275.10078961058707,275.2051109602861
28,254.174,287.38600149567105,272.9002674193918,263.96363126121855,275.7408822692807,269.14188109481796,269.1017273328015,270.9186929621517,271.0631142733094,271.6071545241497,271.8731865473361,271.98152508285773,272.23210242771023,272.3838695256944,272.77269172669054,272.94701321097,273.0671994996708,273.2157991198349,273.4005856817948,273.3276355581826,273.426019817259,273.5398306405612,273.88458162370733,274.0195683157039,274.276818067555,274.48277228515394,274.5455075824308,274.7146929219034,274.83605455701775,274.9290533422468,274.9015352953057,274.91499170400795,274.8821158280401,274.8614581887343,275.1048877993639,275.2698433426061,275.3918230041892,275.4948481706543,275.22081888145794,275.3302680751122,275.4750156257104,273.8317592009538,273.87269444464096,274.0079978760727,273.99493727820897,274.07539063977015,274.24368135142464,274.3027683040798,274.42621814260906
29,273.018,245.68972892121212,285.67428734955206,276.24703586701685,263.26342518126705,276.03809916752607,273.01071123342945,274.64787663239065,274.7865028884535,275.53097667210716,273.0652124974429,273.41657280779077,273.7702703653761,274.08990307983623,274.44776412648855,274.7149983254368,274.8152554282879,274.9474577059622,275.13854693506596,275.6245932527204,274.8031282179117,274.98633170258205,275.33662991349826,275.4863725463569,274.12464425505374,274.38404494774295,274.4573635276485,274.7359008433702,274.88759470515146,275.04876960085454,275.03058115043723,275.22985593224706,275.2065247039303,275.3661390220288,275.6304047866867,273.9930766282047,274.17078571738654,274.31684059933616,274.341589950551,274.5838442001918,274.7383416410108,274.85840223175524,274.90725466344804,275.05783017071195,275.0688106253976,275.2117880074536,275.37874991598284,275.4472835277465,274.63202044382996
30,325.698,291.825408,276.942312192,267.80321588966393,266.1563890659896,278.2751815190153,275.2231856790523,277.16214275785416,274.11760518751777,274.9262719630593,275.22164385463054,275.54076264712427,273.9040756045748,274.28628824543773,274.72061784805453,275.0588714296458,275.1862190725184,275.3443335708884,275.5301179923067,267.0754167994031,270.30363803950684,270.88510447575993,271.2419584473741,271.43534590774453,271.70252770038786,272.06433964763016,272.1461768172651,272.6458043987025,272.7745510414268,272.9985375656827,273.03570332119375,273.3772630766441,273.3646946650471,273.65517101715784,273.93728895201,274.09278585218135,274.308659478503,274.4868151786899,274.51580611305957,274.8669422180354,275.0291463862953,275.1710147983653,275.231200720683,275.4126746178177,274.8655660019154,275.16348289122027,275.32691554667025,275.41994746440247,274.60445138867595
31,302.52,271.05791999999997,257.29108607999996,268.67766223936,267.08979943724995,278.55848244136536,275.52537029125654,266.3547554303737,275.3388296946224,275.8112665013076,273.33846760279584,273.557273038981,273.8351899961708,274.09533034518654,274.5810011342455,274.6981137492117,274.80772176539824,274.8958846074853,275.0776448708291,275.1414409575106,275.4199680242625,269.46404301661767,269.81002211289814,269.9746161272103,270.3322401042822,270.6122273530871,270.66999520323856,270.9359660513711,271.0889020074359,271.25370973989766,271.2453063976592,271.42362626703533,271.4210167561416,271.5857720137445,271.8595377974605,271.9727834868609,272.13600614568605,272.2694359602527,272.3119231111733,272.5959590980416,272.79100108506276,272.906540870824,272.95583536859743,273.10051079319425,273.10746588318835,273.2669936117803,273.4257546428556,273.56205851263536,273.7083764307106
32,294.024,264.10763733333334,277.44602926598833,268.2903103002107,266.62672567560423,277.9694124499992,274.92078006979534,276.8927703943163,273.86223991997883,274.4465567110785,274.8004097238032,275.0292962021034,275.36867760192655,275.52476046902075,273.88897077287334,273.9634756282354,274.08172741066016,274.13950358686833,274.32624914313953,274.5093409899804,274.62698396760726,274.93081009113513,275.2650724824214,275.4062170149484,274.0472888068578,274.27705105241216,274.36170021184716,274.41028767867476,274.57977291611206,274.70581704592894,274.76629033061613,274.7947524734343,274.8009044179104,274.8600003461415,275.1607386236497,275.2494524276817,275.3692416227801,275.49761372907085,275.2238141358546,275.4777520132542,274.93183339811657,275.0483883802866,275.0891039702752,275.2244129752167,275.24841832035503,275.31737764371286,275.4793900267979,274.66272692641445,274.7823226217833
33,304.35,272.69759999999997,258.99062239999995,271.3501033608,269.5933901290125,269.0683026165988,269.02673577393745,271.2408280066987,271.32314086427584,271.6430426839146,271.87227666741825,271.7796996396381,272.068662084901,272.1010388398159,272.5202544492675,272.4164116298993,272.5100842170986,272.51489108591716,272.69398846914777,272.73912235250367,272.82739622899163,273.0213455798301,273.33987678194126,273.4708572559128,273.6401949517275,273.78884538422835,273.85552160987265,273.7648951373785,273.9114739370445,273.9470617237438,273.9747025246858,273.82321287609597,273.8158557035518,273.72278777706896,273.9863785175841,274.0622566317399,274.1544126709673,274.239893447962,274.2722034393637,274.3314813691151,274.4739050757498,274.5627490774607,274.5980826431663,274.7036668726382,274.7235220538705,274.6749135406283,274.8310383766283,274.88781570573224,274.98362299669384
34,294.264,264.8534933333333,278.3231241099883,269.1846610143587,267.4982867247465,267.0508896940352,276.8207254701433,267.4860060587039,267.6326489410423,268.09619205397155,268.32930753248036,268.35985701871033,268.6901414678689,268.75750521047013,269.2076964847794,269.14473451097444,269.2562013544127,269.2914008615373,269.44119983868444,269.6636722597657,269.76895983176996,270.0364343927011,270.35876963182017,270.52188795580633,270.71357362998316,270.88202146423725,270.9495330118141,270.88284805267415,271.06132959501355,271.1180384645989,271.12030509778,270.9609889192864,270.94884760803876,270.8917404358765,271.17135816138375,271.25135291004824,271.36202326630996,271.4607826341515,271.487930019789,271.5457888633593,271.6997877867849,271.8017537107634,271.842042604125,271.9594279764802,271.9850837596099,271.9549035294802,272.1077874697904,272.1972152333923,272.2968331960506
