,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
18,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
19,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
23,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
24,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
25,1.11,2.1226500000000006,2.0234103000000006,1.9832202468000004,1.9378127939664005,1.9113227845594756,1.880071195961656,1.8615894872585763,1.839041802640819,1.8251900083906434,1.808025448189268,1.797555066466429,1.7844915202035667,1.7784210965217346,1.7764158332321696,1.7710845065663121,1.7777790840334806,1.773104630445246,1.7724415258148007,1.771779084288986
26,0.6,2.554650000000001,2.3630943000000006,2.3735181508000007,2.2812952069584003,2.2914937603357317,2.225525503682638,2.2345128915942545,2.185477504846427,2.193353432254345,2.1551129498802406,2.161786255632037,2.132112316775028,2.136323305924053,2.137714336006281,2.125412621318231,2.1377855582116396,2.127021059304158,2.127494038244854,2.125966544206609
27,4.15,2.195349999999999,2.3869056999999994,2.6228818491999997,2.7022919930416,2.8638186492642683,2.913979721942962,3.0300442086163306,3.0636428823578408,3.152683667593042,3.176619259570809,3.2452199706772467,3.262410791234379,3.3027990941132694,3.2933406968309296,3.300193971256282,3.284443001400001,3.2905019003902005,3.2949613984898107,3.2958164370913208
28,5.75,3.0417499999999986,3.3071584999999986,3.168243525999999,3.302494862647999,3.201615027043263,3.301002040988576,3.22537799200485,3.301116652244705,3.2412454358520555,3.301455545391606,3.2541837122107315,3.3016042216787276,3.2732397836836196,3.2806700643325684,3.300424703817908,3.284672580298818,3.3019298722367263,3.2987779423644894,3.301229164422125
29,0.0,1.6956000000000009,1.5294312000000008,1.4621362272000005,1.3861051433856004,1.3417497787972614,1.289421537424168,1.258475420525988,1.2207211579102084,1.1975274559099143,1.1687867969680765,1.1512549950135553,1.1293811501082978,1.119216719757323,1.121859069598051,1.1128841970412666,1.1253197760560603,1.1174425376236676,1.116325095086044,1.115208769990958
30,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825
31,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227
32,0.055,3.0223000000000018,3.2215046000000016,3.0821783976000017,3.1847651209248014,3.084612637055208,3.161457744210055,3.0869027583490136,3.1459456755985435,3.087217707762171,3.134444482775879,3.088252815534241,3.12562101203909,3.0979854229307384,3.0888564666619462,3.1045856149286504,3.089337686854007,3.103097323046029,3.100049225722983,3.0970041764972605
33,6.35,3.3591499999999983,3.1622532999999984,3.302514154799999,3.2009834187503987,3.301751949350386,3.225633623325721,3.3006184163659036,3.2420998638749263,3.301149966461303,3.254322367266232,3.300757531757238,3.263693138653851,3.291469900405966,3.300645490704748,3.2850403267791104,3.300365125145215,3.2867125692691985,3.2897758566999293,3.2928360808432293
34,0.0,1.719150000000001,1.5506733000000008,1.4824436748000007,1.4053566037104006,1.3603851923916677,1.3073301698883926,1.2759542458110713,1.237675618436739,1.214159781686441,1.1850199469259663,1.167244647722077,1.1450669994153575,1.1347613964206194,1.1313571122313575,1.1223062553335064,1.1166947240568388,1.1088778609884409,1.1077689831274524,1.106661214144325
35,3.6,1.9043999999999992,2.0705687999999993,2.137863772799999,2.213894856614399,2.258250221202738,2.3105784625758314,2.3415245794740116,2.3792788420897915,2.4024725440900854,2.431213203031923,2.4487450049864443,2.470618849891702,2.4807832802426764,2.4841409304019484,2.4930678029587328,2.4986024639439393,2.5063122466963317,2.5074059344496353,2.5084985285151857
36,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102
37,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
43,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
47,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
