,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,"[300, [40, 18, 39, 46, 42, 16], [40, 18, 39, 45, 45, 16]]","[100, [15, 16, 12, 10, 43, 7], [15, 16, 12, 9, 43, 7]]","[320, [34, 5, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[110, [15, 44, 31, 46, 16, 9], [15, 44, 32, 47, 16, 9]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[0, [42, 46, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[10, [36, 18, 29, 28, 2, 45], [36, 18, 29, 28, 1, 45]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]"
11,"[100, [15, 16, 12, 10, 43, 7], [15, 16, 12, 9, 43, 7]]","[70, [42, 47, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[110, [30, 29, 28, 37, 11, 43], [30, 29, 28, 36, 11, 45]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [21, 44, 10, 2, 28, 15], [21, 44, 10, 2, 28, 15]]","[90, [41, 37, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[100, [33, 13, 35, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[170, [40, 33, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[140, [4, 16, 5, 34, 43, 2], [4, 16, 6, 35, 43, 2]]","[90, [47, 10, 46, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [33, 13, 36, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[0, [44, 41, 45, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[80, [34, 0, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]"
12,"[10, [12, 8, 13, 43, 21, 8], [12, 8, 13, 44, 21, 8]]","[40, [14, 28, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[100, [25, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[80, [40, 18, 39, 45, 44, 16], [40, 18, 39, 45, 45, 16]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[30, [8, 28, 42, 18, 36, 40], [9, 28, 42, 18, 35, 40]]","[0, [31, 27, 10, 25, 37, 2], [31, 27, 10, 25, 37, 2]]"
13,"[60, [46, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[140, [4, 16, 5, 36, 43, 2], [4, 16, 6, 35, 43, 2]]","[80, [14, 29, 23, 46, 28, 22], [14, 29, 23, 47, 28, 22]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[10, [33, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[10, [36, 18, 29, 28, 2, 45], [36, 18, 29, 28, 1, 45]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]"
14,"[130, [21, 43, 10, 3, 28, 15], [21, 44, 10, 2, 28, 15]]","[130, [33, 27, 36, 5, 44, 1], [33, 27, 36, 4, 44, 2]]","[260, [42, 43, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[10, [22, 20, 16, 36, 27, 30], [22, 20, 16, 36, 27, 31]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[90, [4, 16, 6, 36, 43, 2], [4, 16, 6, 35, 43, 2]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[20, [36, 18, 29, 28, 3, 45], [36, 18, 29, 28, 1, 45]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[20, [44, 41, 45, 28, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[140, [4, 16, 5, 34, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]"
15,"[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[160, [40, 18, 39, 45, 43, 16], [40, 18, 39, 45, 45, 16]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[70, [7, 41, 46, 33, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [2, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[80, [33, 13, 36, 14, 44, 1], [33, 13, 36, 14, 45, 1]]","[10, [30, 29, 28, 36, 11, 44], [30, 29, 28, 36, 11, 45]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[160, [34, 3, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [9, 28, 42, 18, 35, 40], [9, 28, 42, 18, 35, 40]]"
16,"[150, [46, 7, 43, 39, 3, 39], [47, 7, 43, 39, 2, 39]]","[160, [40, 18, 39, 45, 43, 16], [40, 18, 39, 45, 45, 16]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[70, [40, 33, 38, 35, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[180, [4, 16, 6, 33, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [4, 16, 6, 35, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [28, 32, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [45, 35, 39, 45, 12, 35], [45, 35, 39, 45, 12, 35]]"
17,"[50, [31, 27, 10, 25, 37, 3], [31, 27, 10, 25, 37, 2]]","[100, [27, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[120, [20, 34, 35, 45, 26, 31], [20, 35, 35, 45, 26, 32]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [44, 41, 45, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[90, [20, 34, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[0, [2, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[100, [39, 36, 27, 5, 29, 15], [39, 36, 27, 6, 29, 15]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]"
18,"[230, [23, 43, 25, 11, 17, 3], [23, 43, 26, 11, 16, 2]]","[760, [36, 10, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[30, [22, 20, 16, 36, 28, 31], [22, 20, 16, 36, 27, 31]]","[20, [30, 29, 28, 36, 11, 43], [30, 29, 28, 36, 11, 45]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[10, [33, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[10, [31, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[0, [34, 1, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]"
19,"[140, [44, 41, 43, 30, 14, 47], [44, 41, 45, 27, 15, 47]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[40, [39, 2, 32, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[10, [33, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[10, [36, 18, 29, 28, 0, 45], [36, 18, 29, 28, 1, 45]]","[10, [45, 34, 39, 45, 12, 35], [45, 35, 39, 45, 12, 35]]","[10, [33, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[110, [15, 44, 31, 46, 16, 9], [15, 44, 32, 47, 16, 9]]","[0, [42, 46, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]"
20,"[220, [33, 3, 14, 37, 15, 14], [34, 1, 14, 36, 15, 14]]","[160, [39, 2, 31, 9, 17, 24], [39, 2, 33, 9, 17, 25]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[50, [4, 16, 5, 35, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[50, [31, 27, 10, 25, 37, 3], [31, 27, 10, 25, 37, 2]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [30, 29, 28, 36, 11, 45], [30, 29, 28, 36, 11, 45]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[20, [36, 18, 29, 28, 3, 45], [36, 18, 29, 28, 1, 45]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]"
21,"[260, [47, 10, 46, 8, 0, 13], [47, 10, 47, 9, 1, 14]]","[100, [36, 44, 29, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[240, [40, 32, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[70, [17, 1, 33, 35, 38, 30], [17, 1, 33, 35, 38, 31]]","[60, [42, 18, 34, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[100, [45, 5, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[120, [40, 33, 38, 36, 12, 14], [40, 34, 38, 35, 12, 14]]","[100, [33, 13, 35, 14, 45, 1], [33, 13, 36, 14, 45, 1]]"
22,"[40, [30, 6, 26, 40, 28, 17], [30, 6, 27, 40, 28, 16]]","[20, [30, 29, 28, 36, 11, 43], [30, 29, 28, 36, 11, 45]]","[60, [28, 31, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[20, [22, 32, 33, 6, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[70, [28, 33, 13, 18, 45, 17], [28, 32, 13, 18, 46, 17]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[50, [15, 44, 32, 47, 16, 8], [15, 44, 32, 47, 16, 9]]","[60, [3, 19, 47, 47, 1, 46], [3, 19, 47, 47, 2, 46]]"
23,"[10, [31, 15, 39, 41, 4, 31], [31, 15, 39, 41, 4, 32]]","[240, [40, 36, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[80, [14, 29, 23, 46, 28, 22], [14, 29, 23, 47, 28, 22]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[50, [31, 27, 10, 25, 37, 1], [31, 27, 10, 25, 37, 2]]","[50, [40, 34, 38, 36, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [2, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[100, [15, 44, 32, 46, 16, 9], [15, 44, 32, 47, 16, 9]]"
24,"[260, [33, 26, 37, 4, 43, 3], [33, 27, 36, 4, 44, 2]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[60, [36, 18, 29, 28, 0, 44], [36, 18, 29, 28, 1, 45]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[70, [7, 41, 46, 33, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[100, [15, 44, 32, 46, 16, 9], [15, 44, 32, 47, 16, 9]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[240, [34, 4, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]"
25,"[300, [33, 13, 37, 14, 46, 3], [33, 13, 36, 14, 45, 1]]","[50, [36, 18, 29, 28, 1, 44], [36, 18, 29, 28, 1, 45]]","[50, [44, 41, 44, 28, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[120, [14, 29, 23, 46, 27, 22], [14, 29, 23, 47, 28, 22]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [2, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[60, [3, 19, 47, 47, 1, 46], [3, 19, 47, 47, 2, 46]]","[0, [31, 27, 10, 25, 37, 2], [31, 27, 10, 25, 37, 2]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [21, 44, 10, 2, 28, 15], [21, 44, 10, 2, 28, 15]]"
26,"[150, [3, 34, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[210, [3, 19, 47, 46, 4, 46], [3, 19, 47, 47, 2, 46]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[50, [40, 34, 38, 36, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [2, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]"
27,"[190, [3, 13, 14, 42, 26, 31], [3, 13, 14, 42, 28, 32]]","[290, [42, 18, 31, 24, 10, 10], [42, 18, 35, 25, 10, 10]]","[60, [42, 18, 35, 25, 11, 10], [42, 18, 35, 25, 10, 10]]","[160, [12, 9, 13, 44, 21, 7], [12, 8, 13, 44, 21, 8]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[50, [31, 27, 10, 25, 37, 1], [31, 27, 10, 25, 37, 2]]","[60, [2, 36, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[0, [39, 36, 27, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[50, [31, 27, 10, 25, 37, 1], [31, 27, 10, 25, 37, 2]]","[50, [40, 34, 38, 36, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[10, [45, 36, 39, 45, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]"
