,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
10,7.507,7.784431108300841,7.388179678668247,7.217137474507896,7.009163776706848,6.9126065028594965,7.002252967807417,6.869364354843133,6.773154384205814,6.7011502526345055,6.812860899943247,6.689659681028622,6.61790720224448,6.583735668120861,6.522762333094712,6.503251315539835,6.48929304117129,6.415099223076163,6.377350192175577,6.3486470865177695,6.313745245411982,6.283050687408601,6.2125437390450005,6.190030299084446,6.175260785697647,6.12590007650582,6.108361059760963,6.084857423985909,6.049390194707699,6.015100055477088,5.977804823766625,5.963296691209338,5.963999646185165,5.9461787676150415,5.921646771473358,5.9102554592057475,5.910063060234409,5.891808124844875,5.883258773165327,5.855527816426604,5.837421439894904,5.834929390460611,5.823614756442574,5.824043076849202,5.823620608662777,5.81910630327912,5.8190125168876845,5.818180664615014,5.814554002180435,5.816631201658963,5.817446304742596,5.816002787799061,5.810219601664137,5.809013869273503,5.808802244093735,5.808669288954228,5.80881745312292,5.80758512845686,5.80758512845686
11,15.84,12.798719999999998,11.919487726265245,11.470937759059394,11.058070475884886,10.835809398523063,10.701897000277416,10.415403302164798,10.236802650477465,10.099739473677452,9.899502199769662,9.736948554449473,9.611340128835153,9.483742930791626,9.387744232984183,9.355620665471761,9.327236899544765,9.209987406388107,9.163783773408852,9.114347516576304,9.0535588352075,9.015090832593698,8.890979092716028,8.850960247107757,8.826792063343795,8.750523268623391,8.726055185680924,8.696160202428217,8.626551002875361,8.578795198705777,8.511681161915568,8.486744566547587,8.4572925060392,8.424770538504275,8.384650148650586,8.361382958302752,8.35212689823836,8.325638616369755,8.31678227464959,8.272998485299604,8.24391997262073,8.23768429353476,8.22080275544174,8.221506669466095,8.22087185708571,8.2117615329113,8.211704321448963,8.211018622592967,8.205743263118292,8.202315035165912,8.202275752121865,8.198328362907619,8.185920031063024,8.183489733033332,8.18289205755166,8.182266067874776,8.181406918129566,8.179410493898573,8.179410493898573
12,8.411,7.8725576777589685,7.51852729271264,7.386521565223076,7.288480633819872,7.217134679681157,7.216428437202856,7.143424717630352,7.104254721222404,7.051892018265514,7.00390068709442,6.949386564131525,6.91760026252342,6.8787468315610845,6.84881264896504,6.84767947853639,6.8424310728829125,6.803879966297441,6.79157978221805,6.78120512945054,6.765671391075514,6.755924950327853,6.7256715983437685,6.723076959482972,6.720526184511481,6.69417560747242,6.683860411002098,6.674364584684313,6.658718118948321,6.682670115984025,6.67057542220201,6.674751357630472,6.660427308378862,6.676676636553864,6.666160206352109,6.6584427645617374,6.690760028518688,6.7168842924613354,6.715113813342957,6.759507815076815,6.74727829397262,6.745386347137343,6.736900841543948,6.748134413205536,6.747890928636966,6.744386175675738,6.744737047262945,6.7454758768443535,6.7414885162557345,6.757623852195329,6.7655933441395755,6.763234849208101,6.757757958444852,6.765390030928628,6.7650289259818415,6.764448405808962,6.775021531696117,6.77388990156554,6.77388990156554
13,11.254,10.087737202963515,9.364449829824196,9.031605087006145,8.751920496065244,8.581514018679293,8.513482299105245,8.370419212521353,8.275508918338902,8.185616754197603,8.058007587026932,7.967617241751626,7.894884561071339,7.798349878173584,7.747455056828559,7.734628202862773,7.722365447723264,7.650392478095632,7.627722833646239,7.5952331985319965,7.561618507987308,7.544754188820546,7.45413100032648,7.417933060471154,7.408338851117695,7.365527767927974,7.34812710538085,7.33099561787505,7.289168592832716,7.296999790781911,7.279789053043116,7.2741816860027155,7.24538986421715,7.253804175249814,7.2409313959637975,7.223058208853258,7.244483660521349,7.2594442003628705,7.2546196560059855,7.31041979055569,7.297635306023479,7.293478585981947,7.282411178640105,7.2895989547407245,7.289235969131172,7.283017496596177,7.282892307535357,7.281583898182458,7.274005344832719,7.283727389526711,7.2887536060016656,7.286086414458764,7.275809174087181,7.2818423748861285,7.2793584068608865,7.276206800250422,7.280899556839742,7.279449545395252,7.279449545395252
14,13.58,12.249395405324117,11.25515624005586,10.867783169035055,10.565153913693907,10.34885848301526,10.281757209611474,10.156665766644377,10.089314892781463,10.024800832850245,9.914521776430831,9.949460670002226,9.882614512576398,9.792496604106951,9.806649596782172,9.80076264109722,9.789449046990821,9.793565850391264,9.810796149468816,9.789077996113582,9.76399389356223,9.779324962921367,9.789872793602797,9.797835523461433,9.807584939657396,9.80997990937667,9.79313860828347,9.804125206139794,9.759116331520676,9.765813381228913,9.80016583961231,9.791720799334541,9.76059954814458,9.77338252136061,9.75173763402873,9.732212902077679,9.757934017457039,9.77071672151278,9.764644245492057,9.81023250757343,9.79284683931718,9.788235915476005,9.790297968898185,9.801530984863318,9.802270729616804,9.8057348557759,9.806245181679133,9.807567290122586,9.799470847297892,9.807423683038179,9.814889354743128,9.815502743133491,9.803870752614223,9.809440423298312,9.806785244461167,9.806511415278862,9.810725957170177,9.809056848480582,9.809056848480582
15,13.097,12.079068225836938,11.281356062526722,10.990375353646753,10.772358390713306,10.6372287134322,10.591241016579584,10.562226355855445,10.568569230877056,10.545702282637276,10.536621235156307,10.54707555984472,10.539574198348278,10.494055836300932,10.493099773540246,10.500694081706616,10.500957977284994,10.490575353706747,10.49721440319461,10.503208917797066,10.510706279415194,10.532633124881412,10.523546538203506,10.52299890067633,10.526649003447353,10.517737313589985,10.514443746253912,10.515053864417983,10.522816423972076,10.525177887102416,10.544327360303923,10.561701009516932,10.55187348854863,10.56202669570685,10.560428393271506,10.556571624329617,10.569394306411679,10.57704401655674,10.582594606335368,10.595166780722932,10.595660651704902,10.59674308706872,10.594161299120431,10.596391924115219,10.59668076421761,10.596090806658705,10.596442852557331,10.60077691854682,10.599102472233975,10.611246750695244,10.612710989470223,10.611640474128563,10.610236828387123,10.612616992868174,10.612563512161147,10.611524504705056,10.612494438340057,10.612082611247342,10.612082611247342
16,10.743,10.31832518583694,10.166924277429581,10.138333782622901,10.123955653340479,10.102622715566591,10.123346265599885,10.218662599810612,10.309495241907328,10.350990063471635,10.458525680366302,10.644865328585894,10.69166539467786,10.722853885638633,10.757963076718173,10.782086990482286,10.793176323701125,10.8301498091091,10.864893135655398,10.903563259134827,10.940560091584588,10.978751244758172,11.020177551821405,11.046247747232522,11.06016878181196,11.077927859590856,11.094385721767427,11.107315009494664,11.152732101673935,11.190430940695055,11.232139635875505,11.273786256944785,11.281279999267582,11.3003692747667,11.317569514081965,11.326118585251683,11.342455068652544,11.359345224273845,11.375332344383896,11.39488861730813,11.436666029721811,11.44082798921095,11.44307926875064,11.445285879517389,11.445892394761948,11.448813597263408,11.449532210969721,11.455341081918723,11.457629026939191,11.472766725621767,11.474164832604488,11.47509778770146,11.47991735388058,11.482093114360538,11.483237015179142,11.484372521770844,11.485485764309614,11.486659510364714,11.486659510364714
17,8.33,8.250843339683094,8.263218516175778,8.355434244512733,8.381579341743922,8.409852019650085,8.423124518798597,8.587807784968472,8.73041196849122,8.772517647369195,8.876776136894938,9.037263486946285,9.12529586559324,9.200995090746346,9.259757603037414,9.315722281261847,9.335847923016571,9.410784241767686,9.460892863059474,9.551560759140214,9.62835102335414,9.6640977825001,9.744073805031745,9.806226343118961,9.825182009874506,9.860825023048964,9.898753802217353,9.923400203844889,10.025023248308035,10.113051650565785,10.166699078637215,10.232610039806874,10.281145982738646,10.331635537507099,10.353010665791649,10.388998998156415,10.427474840498649,10.477097161761716,10.502447657478074,10.56267279773202,10.578962740608548,10.593016562666739,10.597068964672946,10.604921790194565,10.605546881127957,10.609400776219156,10.611153764742848,10.61825794190655,10.6316239771794,10.647641540264905,10.653177495974404,10.654732190304042,10.674805791633707,10.68152550125579,10.684998282569389,10.691088542805822,10.697017483305737,10.699385522455202,10.699385522455202
18,8.006,8.025627474173165,8.046493536235184,8.086167139702713,8.199037461811006,8.24061961250601,8.294728402420013,8.513339006415375,8.649578095726048,8.720525613456157,8.874975561015972,9.044209081383237,9.154182915016936,9.257739296219807,9.327298245485458,9.37713733648678,9.40451944594349,9.467025728994741,9.521888140458154,9.608229737596044,9.669920377599192,9.703666041764087,9.777094824299729,9.834716570837069,9.852518082691754,9.884122978720043,9.918723186894145,9.947148285510453,10.021598735543042,10.085037212991338,10.144245699844527,10.196007733410418,10.237202054127865,10.279476370265398,10.317755962940225,10.350610915242376,10.369037173516721,10.402743131897108,10.422946341834317,10.509965108041271,10.53672343972496,10.548670592057185,10.55119645256072,10.560944123474517,10.56164991129985,10.564630293322946,10.565915794753776,10.56967620393718,10.581261651467067,10.582033458829715,10.58966931329395,10.592464517020113,10.611552590475453,10.61870862527618,10.620859763977624,10.622263298281098,10.625824892463262,10.628064718614814,10.628064718614814
19,7.884,7.931118854259744,8.032786219926958,8.16469166861722,8.328111582932076,8.390202195193238,8.460926233672904,8.619507367971359,8.732720103544699,8.771071998158817,8.8844205372192,9.03479574917391,9.106692605057976,9.172696873518234,9.23798295504316,9.28038756225499,9.29937931583554,9.354597612394988,9.406359616618623,9.47628167432065,9.534771414775527,9.565006487775204,9.633309736883565,9.669539509726084,9.697391522733508,9.725808439955747,9.75970293652444,9.784686168602846,9.853096153879548,9.915228814244779,9.969611435344087,10.019508226404433,10.050315581981708,10.082561628524061,10.109485290722816,10.134722727617515,10.18550597049059,10.199728766061945,10.219402837591613,10.356974651157818,10.370149722275631,10.379086208556172,10.380764986639095,10.390723305835374,10.391302086046974,10.39319174787815,10.395387626089722,10.40536275903432,10.413731679841076,10.43690086432283,10.442186975687278,10.44459347684643,10.457189720764392,10.460047375125233,10.46199622107422,10.471577073792492,10.474069758891014,10.476125660669187,10.476125660669187
20,7.76,8.041944911402602,8.246206198525455,8.397513673859006,8.671384940281447,8.79954154430274,8.850944412704319,9.14193206132267,9.323982614068337,9.421452293216712,9.596965251987218,9.815058224959643,9.96790716957864,10.081487588341522,10.199844383080178,10.267403377993933,10.304678819954837,10.427094284165465,10.49527634355158,10.588749274944325,10.673029494755774,10.732036391583186,10.835529904625615,10.91820709766554,10.952718473710377,10.99867432235105,11.055371508224596,11.090873633630633,11.185831717455992,11.275591027460285,11.345735841879872,11.407971926904928,11.44896463551918,11.514755019673593,11.562379124871388,11.594027401199307,11.66455177282297,11.69634379457236,11.72039104622159,11.87290787141243,11.887992778238232,11.898629480861263,11.910097987295572,11.921588208487913,11.922337455385444,11.931464888453014,11.934492482255456,11.944800795775391,11.955029604481556,11.979528612135992,11.985815928382204,11.988968379024124,12.004164668951688,12.012217926746194,12.015039192619266,12.027674897976041,12.038267818024956,12.040861350683352,12.040861350683352
21,14.218,13.384877374560498,12.997844568806794,12.869591907446484,12.851864294692351,12.775115632120555,12.723086933627085,12.851102311008397,12.955313430964587,12.962927063016727,13.051828437596935,13.180862665788831,13.240590379380082,13.293886247560033,13.377258697559828,13.409185481624961,13.424860677955834,13.470963568188665,13.520256399193762,13.59548169440187,13.641812538758291,13.671364394892159,13.777188823579662,13.815253699519953,13.82942430689933,13.852543779168828,13.89107281831616,13.928125621804677,13.97905430140867,14.02819443943785,14.07626346395481,14.117655762974053,14.155680603368577,14.182857566777246,14.203328829776948,14.234376812337295,14.284591486290783,14.303250607320004,14.319165964342908,14.421977154114256,14.431044489693159,14.441724350319102,14.442631973770348,14.454777672862022,14.455255760598213,14.455932302324875,14.45818248679425,14.466748494841486,14.477075833549998,14.489991209148988,14.49763105112123,14.502038185765564,14.518474547870689,14.522200491496159,14.522927211772883,14.528266583094497,14.52823644798414,14.529888932660008,14.529888932660008
22,14.945,13.827410396205519,13.341690893747108,13.209972574936117,13.237786309922217,13.200318069989164,13.169073803036532,13.325312404223123,13.462100864087493,13.503292005346516,13.616077548556241,13.758725436234881,13.842032262132287,13.910676387403658,13.991182841566944,14.032675860545446,14.04729449889713,14.12490644670927,14.191198758981443,14.269146884733475,14.3424622159736,14.374576675271001,14.467831094437836,14.524518514936553,14.550316692195672,14.611135795274125,14.654551837795427,14.679964658797957,14.78882963184351,14.861934383312313,14.904583611324542,14.96339802123493,14.999881988485987,15.051774507555812,15.07413921202523,15.102882726009224,15.152575621543864,15.19180076505796,15.215784188284239,15.37052952577681,15.371963085064785,15.381352988085132,15.385416447553514,15.39510552130432,15.395372914546948,15.398636936640818,15.400562042993151,15.406371087150145,15.414997523680453,15.437196875182497,15.444035627396588,15.445571748376734,15.459200285767793,15.464260689455305,15.465831701261616,15.475497819977056,15.479561396997848,15.482978156378861,15.482978156378861
23,13.55,12.733615771866894,12.42060513513225,12.579964749309564,12.763499615842905,12.825970606524388,12.820410786030832,12.997089851015133,13.206633603019533,13.288136966709894,13.420347798045546,13.65352206302896,13.748428662475018,13.814420975901113,13.939854313954122,14.017019190967469,14.03094276052753,14.14172400627589,14.216178489047778,14.307079394432545,14.423589571136551,14.510835282933376,14.686297508833894,14.73918252476339,14.768311374597307,14.844058259483058,14.921018756472128,14.975448739527847,15.132777272450573,15.329581027150882,15.369845608194254,15.48570156813874,15.530735010224722,15.628618625078019,15.634040169419837,15.670245247578569,15.74911683105717,15.320837799587641,15.383149390991552,15.676742204696739,15.685166769688179,15.699293111266371,15.70573587132941,15.640193675601152,15.640687095068568,15.642920297520936,15.646439889653378,15.658878192760584,15.67305452681196,15.723161014910685,15.679076815052795,15.68520299590027,15.709573916387763,15.65331781930025,15.657703919520948,15.678300237135755,15.691341591903239,15.699921061777156,15.699921061777156
24,7.598,8.007539196363966,8.462604511976272,9.112002634461405,9.777199120427923,10.013129528073783,10.242680733916874,10.877196272810735,11.380719056242182,11.637706397245548,12.178498701778079,12.634656560526173,12.942595042571671,13.280968765046948,13.476242587824704,13.593262353943388,13.662752698942034,13.934778819813086,14.078493564562041,14.256999207478712,14.49518926251857,14.595778897358784,14.889717892800332,15.09806385427212,15.2061246254451,15.426937671369814,15.508197310486423,15.574929086871762,15.842170985140424,15.317307678921958,15.523514566550665,15.685225675777934,15.801506392363855,15.511119672679786,15.616629429632177,15.712943303016882,15.50623105813941,15.666804030434694,15.748205753415547,15.397998537729443,15.48961996709215,15.526315559021103,15.570761362178326,15.596927789219587,15.601882203960422,15.642775017400577,15.648202884545245,15.670913721751056,15.708726349300282,15.563686989335901,15.582513284474967,15.593369128560367,15.658274487490571,15.683697988141041,15.696262398316348,15.718068008095132,15.633012956491056,15.64332995941702,15.64332995941702
25,11.994,11.982715805887775,12.028425861157224,12.414143000787654,12.770594969388894,12.845943130248136,12.946134701197728,13.446396192545526,13.837288573634217,14.021598625389727,14.426144212870662,14.824048183264349,15.051506893249499,15.311169098749962,15.49753134028364,15.635881108858063,15.688314776709486,15.892748819333193,15.67218405876904,15.91960584228894,15.57225726474814,15.695209870205971,16.005360216718636,15.536806131769493,15.631274554707645,15.80709828280756,15.625870016896508,15.752145066447236,15.237738531435209,15.570505429821196,15.748372490088009,15.541846660178184,15.78170947698047,15.518764537593801,15.639576506256674,15.82172392494799,15.632269400965228,15.826407516070795,15.700143211101633,15.38314183044142,15.484747150657176,15.558411197934044,15.608956499578158,15.662187804496318,15.6678053830314,15.7150683724753,15.7057401432473,15.665004789067106,15.735772728165394,15.603798452230237,15.63892261969954,15.661747435779269,15.781500172097,15.733968756917752,15.704110660194198,15.655447211530454,15.713316887991764,15.694118018833088,15.694118018833088
26,11.856,11.993592605887775,12.277565555481958,12.815294645947898,13.394117457714888,13.584092577807638,13.771463779879321,14.378276564704882,15.003133598129907,15.267592750722748,15.752914272852067,15.217697081405593,15.599462712635708,15.997340152107608,15.702008680249758,15.571085736627298,15.664503834097506,16.019122065861975,15.752867837261679,15.501167989610117,15.89851223432827,15.730742957728767,15.229936294374681,15.521772868269188,15.692687788866596,16.0235993819962,15.798828132481878,15.599861094398948,16.13288357485063,15.60953800033644,16.005905196915037,15.700677327671377,15.468308040595932,15.694469167236182,15.894581916254653,15.700767212813727,15.54738723432906,15.852836754135641,15.780366314959084,15.550162920567482,15.710106452534859,15.646222117076581,15.730797161773424,15.68646457557523,15.697044055807142,15.767595589121528,15.760059903239656,15.726643993296213,15.654586293218339,15.788585024579708,15.759836137674151,15.743902094291686,15.642957014150463,15.6951861069741,15.724124297487347,15.686211506827615,15.757429464057987,15.74313787424268,15.74313787424268
27,28.094,22.699951999999996,19.431158911999994,17.565767656447996,15.7740593554903,15.320969486515281,15.570577424369679,16.59173597157275,15.99967252473632,15.677186626181598,16.587826760691808,15.802745329160762,15.435473838470228,16.15696641684433,15.701907692944202,15.615674909950386,15.799695541024535,15.497543720276916,15.809162673214303,15.701065654727731,15.523461795079164,15.84482756928825,15.53163395233282,15.995613608198791,15.923808440218204,15.695025658563251,15.966274298560512,15.865631198682237,15.618108365957726,16.147795022975973,15.6432213886788,16.047200887686806,15.726743096805395,15.59431925848787,15.95580844753274,15.816539362861146,15.715993465185054,15.533993358315303,15.72909364545563,15.697529362972372,15.992861649649246,15.9481205789554,15.88400255856135,15.852670854268144,15.851635733987939,15.823559911955021,15.818978633178883,15.797633539158175,15.747036517048256,15.711244498068737,15.692351804038456,15.741484369267594,15.676884126572912,15.750269199219051,15.735368183186575,15.712605363574536,15.687272864941479,15.714630231692986,15.714630231692986
28,25.132,20.306655999999997,17.382497535999995,15.713777772543995,15.202457120214039,15.511098809386404,15.825012106637063,15.741351869022822,15.527236927215382,16.036131773043387,15.569874624520589,16.532533650026707,16.004322779342377,15.58078614982374,16.138132423941904,15.945881805162275,15.925956011398835,15.646228090209423,15.984902302638364,16.061119507606694,15.702195218238062,15.648216662146389,16.565937454062894,16.266333981657517,16.10698479700632,15.705857752476474,15.657520059867624,15.991985603544842,16.140191195219554,15.706439849217332,15.73519340728934,15.73140826536233,15.617880695973081,16.023545054929436,15.8137355323915,15.694087020598436,15.989661750512692,15.940170748800492,15.944620162137735,16.01403481898719,15.855323733087037,15.82456225364225,15.778901618866245,15.76598350098044,15.76732580651506,15.775925419983244,15.772690189160615,15.753512402762135,15.740364092016176,15.73349782032044,15.720212446334484,15.73028772682324,15.776875963741,15.771822287069403,15.76112622715799,15.745960434633785,15.751599095432253,15.749228491140524,15.749228491140524
