,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
10,0.0,-0.8745688916991596,-1.1049323213317528,-1.181307773492103,-1.2983540559971518,-1.3460797420495587,-1.2241107685705488,-1.3030471013064857,-1.361994030399426,-1.4069877801427084,-1.2562031607034487,-1.3445564078579784,-1.389420866108904,-1.397075012609793,-1.4409911631296386,-1.4522806177524774,-1.460407976988221,-1.512466744175373,-1.5405427578291737,-1.5540428243368054,-1.5754912084735377,-1.597776564491437,-1.6443585687334357,-1.6546254279217445,-1.6639924496764442,-1.700727535924056,-1.7125132556451754,-1.7294255307967008,-1.747992197561868,-1.7692151291403477,-1.794031177543027,-1.8013887380649525,-1.7924398493523483,-1.8032764220474218,-1.8217470384475434,-1.827228505467131,-1.8228112251450115,-1.8324829376901277,-1.838207505556721,-1.857359811146562,-1.8711425474992256,-1.871820521046971,-1.880738156126916,-1.8791257182448708,-1.879352017636202,-1.8821025693831686,-1.8820021469019412,-1.882057940519454,-1.8837522169026881,-1.8789967303569959,-1.8774271155452995,-1.8783070122279715,-1.8810932415624617,-1.8813774097369624,-1.8810388610796995,-1.8802576106933402,-1.8786540313274673,-1.8795254130246262,-1.8795254130246262
11,0.0,-1.8892800000000014,-2.934400273734753,-3.4776169929406064,-3.9814116914111146,-4.252504356567883,-4.418739263344618,-4.759185241685586,-4.975048934917296,-5.139122493545333,-5.378433739583643,-5.575835356663927,-5.728331802811463,-5.882446388477719,-5.995502270791464,-6.035847401235925,-6.0700620822957205,-6.2094466263603545,-6.265323276586394,-6.329962572569117,-6.404204710906976,-6.451081915506261,-6.599118599505533,-6.651384025886049,-6.680954701282111,-6.76984911894673,-6.800070498912937,-6.8365568427891725,-6.923066604855071,-6.983889616676786,-7.063482836774779,-7.09557000417812,-7.133267998423283,-7.172774271833259,-7.218956041428511,-7.2481330770243675,-7.2619988163822145,-7.297070321095238,-7.308751446628358,-7.361113887127226,-7.394516039985136,-7.402565794957652,-7.421844331988764,-7.4223245354398255,-7.423155516615306,-7.434029594426406,-7.434281014761405,-7.435742772272559,-7.44295051779858,-7.449057032818122,-7.449850827590232,-7.45436183706534,-7.469767125710369,-7.473118987956194,-7.474266837274896,-7.475807032477646,-7.478121597420039,-7.480478964619933,-7.480478964619933
12,0.0,-0.5384423222410314,-0.89247270728736,-1.0244784347769242,-1.1225193661801274,-1.1938653203188423,-1.194571562797144,-1.2675752823696478,-1.3067452787775964,-1.3591079817344862,-1.4070993129055798,-1.4616134358684754,-1.4933997374765797,-1.5322531684389165,-1.5621873510349613,-1.5633205214636103,-1.568568927117088,-1.6071200337025582,-1.6194202177819497,-1.6297948705494598,-1.6453286089244856,-1.655075049672147,-1.6853284016562309,-1.6879230405170278,-1.6904738154885182,-1.7168243925275786,-1.727139588997902,-1.7366354153156864,-1.7522818810516783,-1.728329884015974,-1.7404245777979894,-1.7362486423695276,-1.7505726916211377,-1.7343233634461355,-1.7448397936478905,-1.7525572354382628,-1.720239971481312,-1.6941157075386644,-1.6958861866570427,-1.6514921849231843,-1.6637217060273795,-1.665613652862657,-1.674099158456052,-1.6628655867944642,-1.6631090713630332,-1.6666138243242608,-1.6662629527370543,-1.6655241231556468,-1.669511483744265,-1.653376147804671,-1.6454066558604243,-1.6477651507918987,-1.6532420415551474,-1.645609969071372,-1.6459710740181572,-1.6465515941910374,-1.635978468303883,-1.63711009843446,-1.63711009843446
13,0.0,-1.1662627970364838,-1.889550170175804,-2.222394912993856,-2.502079503934757,-2.6724859813207087,-2.7405177008947548,-2.8835807874786474,-2.9784910816610983,-3.068383245802397,-3.1959924129730695,-3.286382758248375,-3.359115438928661,-3.4556501218264164,-3.5065449431714404,-3.5193717971372265,-3.531634552276736,-3.603607521904369,-3.626277166353762,-3.6587668014680044,-3.6923814920126925,-3.709245811179455,-3.7998689996735204,-3.8360669395288465,-3.8456611488823054,-3.888472232072027,-3.905872894619151,-3.9230043821249505,-3.9648314071672854,-3.9570002092180907,-3.9742109469568856,-3.9798183139972854,-4.008610135782851,-4.000195824750187,-4.013068604036205,-4.030941791146743,-4.009516339478653,-3.9945557996371326,-3.9993803439940177,-3.9435802094443133,-3.9563646939765236,-3.9605214140180562,-3.971588821359897,-3.9644010452592773,-3.96476403086883,-3.9709825034038255,-3.971107692464645,-3.972416101817545,-3.9799946551672836,-3.9702726104732915,-3.965246393998337,-3.967913585541239,-3.9781908259128227,-3.9721576251138746,-3.974641593139117,-3.977793199749581,-3.9731004431602606,-3.97455045460475,-3.97455045460475
14,0.0,-1.3306045946758815,-2.3248437599441396,-2.712216830964944,-3.014846086306094,-3.2311415169847404,-3.2982427903885254,-3.4233342333556234,-3.490685107218536,-3.555199167149754,-3.665478223569169,-3.6305393299977733,-3.6973854874236016,-3.787503395893049,-3.7733504032178273,-3.779237358902779,-3.790550953009177,-3.7864341496087346,-3.7692038505311833,-3.7909220038864166,-3.8160061064377677,-3.8006750370786313,-3.790127206397201,-3.7821644765385654,-3.772415060342604,-3.7700200906233294,-3.7868613917165304,-3.7758747938602073,-3.820883668479325,-3.8141866187710884,-3.779834160387691,-3.7882792006654586,-3.819400451855421,-3.8066174786393914,-3.8282623659712693,-3.847787097922321,-3.822065982542961,-3.8092832784872193,-3.815355754507942,-3.7697674924265696,-3.7871531606828195,-3.7917640845239946,-3.7897020311018155,-3.778469015136684,-3.7777292703831966,-3.7742651442241013,-3.7737548183208682,-3.772432709877414,-3.780529152702109,-3.772576316961821,-3.7651106452568723,-3.764497256866511,-3.7761292473857795,-3.7705595767016886,-3.773214755538834,-3.773488584721138,-3.769274042829823,-3.770943151519418,-3.770943151519418
15,0.0,-1.0179317741630611,-1.8156439374732767,-2.106624646353245,-2.3246416092866933,-2.459771286567797,-2.5057589834204137,-2.5347736441445523,-2.528430769122943,-2.5512977173627234,-2.5603787648436924,-2.5499244401552783,-2.5574258016517186,-2.602944163699066,-2.6039002264597513,-2.5963059182933805,-2.596042022715003,-2.606424646293249,-2.5997855968053853,-2.5937910822029298,-2.586293720584804,-2.564366875118584,-2.573453461796492,-2.5740010993236675,-2.570350996552644,-2.5792626864100128,-2.5825562537460867,-2.581946135582015,-2.5741835760279232,-2.571822112897582,-2.552672639696074,-2.5352989904830654,-2.5451265114513677,-2.534973304293147,-2.5365716067284922,-2.540428375670381,-2.5276056935883187,-2.519955983443256,-2.51440539366463,-2.501833219277063,-2.5013393482950934,-2.500256912931275,-2.5028387008795634,-2.5006080758847764,-2.500319235782385,-2.50090919334129,-2.500557147442664,-2.496223081453174,-2.4978975277660194,-2.485753249304751,-2.4842890105297712,-2.48535952587143,-2.4867631716128713,-2.4843830071318207,-2.484436487838848,-2.4854754952949394,-2.484505561659937,-2.484917388752653,-2.484917388752653
16,0.0,-0.4246748141630603,-0.5760757225704187,-0.6046662173770981,-0.6190443466595199,-0.6403772844334082,-0.6196537344001151,-0.5243374001893872,-0.4335047580926706,-0.3920099365283643,-0.28447431963369657,-0.09813467141410291,-0.051334605322137634,-0.020146114361365985,0.014963076718175107,0.039086990482287885,0.050176323701127394,0.08714980910910086,0.12189313565540016,0.1605632591348286,0.19756009158458943,0.23575124475817408,0.2771775518214073,0.30324774723252373,0.31716878181196173,0.33492785959085647,0.3513857217674269,0.3643150094946659,0.40973210167393603,0.447430940695056,0.48913963587550424,0.5307862569447838,0.538279999267582,0.5573692747666977,0.574569514081963,0.5831185852516809,0.5994550686525425,0.6163452242738441,0.6323323443838943,0.6518886173081276,0.6936660297218084,0.6978279892109471,0.700079268750638,0.7022858795173873,0.7028923947619459,0.7058135972634063,0.7065322109697183,0.712341081918721,0.7146290269391898,0.7297667256217646,0.7311648326044866,0.7320977877014571,0.7369173538805787,0.7390931143605354,0.7402370151791405,0.7413725217708412,0.7424857643096101,0.7436595103647107,0.7436595103647107
17,0.0,-0.07915666031690637,-0.06678148382422336,0.025434244512732563,0.05157934174392186,0.07985201965008433,0.09312451879859651,0.2578077849684719,0.40041196849122035,0.44251764736919585,0.5467761368949379,0.7072634869462863,0.7952958655932405,0.8709950907463463,0.9297576030374144,0.9857222812618468,1.0058479230165693,1.080784241767684,1.1308928630594728,1.2215607591402131,1.2983510233541378,1.3340977825000988,1.414073805031743,1.4762263431189595,1.4951820098745043,1.5308250230489604,1.568753802217351,1.5934002038448853,1.6950232483080314,1.783051650565782,1.8366990786372124,1.9026100398068708,1.951145982738644,2.0016355375070964,2.0230106657916473,2.058998998156413,2.097474840498647,2.147097161761714,2.1724476574780724,2.2326727977320187,2.248962740608546,2.263016562666737,2.267068964672944,2.274921790194562,2.2755468811279553,2.2794007762191546,2.2811537647428475,2.28825794190655,2.3016239771793994,2.317641540264905,2.3231774959744027,2.3247321903040405,2.3448057916337066,2.351525501255789,2.354998282569386,2.3610885428058204,2.367017483305736,2.3693855224552007,2.3693855224552007
18,0.0,0.019627474173165196,0.04049353623518375,0.08016713970271348,0.193037461811005,0.23461961250600827,0.288728402420013,0.5073390064153755,0.643578095726046,0.7145256134561563,0.8689755610159718,1.0382090813832365,1.1481829150169365,1.2517392962198062,1.321298245485458,1.371137336486779,1.3985194459434906,1.4610257289947408,1.5158881404581517,1.602229737596042,1.6639203775991895,1.6976660417640843,1.7710948242997264,1.8287165708370665,1.8465180826917513,1.8781229787200409,1.9127231868941441,1.9411482855104514,2.0155987355430414,2.0790372129913357,2.1382456998445254,2.1900077334104178,2.2312020541278637,2.273476370265396,2.3117559629402247,2.344610915242374,2.36303717351672,2.3967431318971055,2.4169463418343162,2.50396510804127,2.53072343972496,2.5426705920571844,2.5451964525607185,2.5549441234745154,2.555649911299848,2.5586302933229437,2.5599157947537754,2.563676203937178,2.575261651467066,2.5760334588297154,2.5836693132939494,2.5864645170201133,2.605552590475453,2.6127086252761798,2.614859763977622,2.6162632982810967,2.619824892463262,2.622064718614813,2.622064718614813
19,0.0,0.04711885425974524,0.14878621992695873,0.28069166861722095,0.444111582932077,0.5062021951932404,0.5769262336729063,0.7355073679713605,0.8487201035446994,0.8870719981588188,1.0004205372191999,1.1507957491739091,1.2226926050579772,1.288696873518234,1.3539829550431592,1.3963875622549884,1.415379315835537,1.4705976123949858,1.5223596166186224,1.592281674320648,1.6507714147755252,1.6810064877752018,1.7493097368835637,1.7855395097260833,1.813391522733506,1.8418084399557444,1.8757029365244375,1.900686168602843,1.9690961538795435,2.0312288142447765,2.085611435344082,2.1355082264044274,2.1663155819817037,2.1985616285240557,2.22548529072281,2.2507227276175095,2.301505970490586,2.3157287660619397,2.3354028375916083,2.4729746511578132,2.486149722275628,2.49508620855617,2.4967649866390915,2.506723305835371,2.5073020860469697,2.5091917478781465,2.5113876260897174,2.5213627590343153,2.5297316798410705,2.5529008643228246,2.5581869756872737,2.5605934768464262,2.5731897207643883,2.576047375125229,2.5779962210742156,2.5875770737924872,2.590069758891009,2.5921256606691823,2.5921256606691823
20,0.0,0.2819449114026027,0.4862061985254555,0.6375136738590063,0.9113849402814469,1.0395415443027405,1.0909444127043197,1.3819320613226709,1.5639826140683364,1.661452293216712,1.8369652519872188,2.055058224959644,2.2079071695786396,2.321487588341524,2.439844383080179,2.507403377993935,2.54467881995484,2.6670942841654663,2.7352763435515812,2.828749274944325,2.913029494755775,2.9720363915831878,3.0755299046256166,3.15820709766554,3.192718473710376,3.238674322351049,3.295371508224597,3.330873633630632,3.425831717455993,3.5155910274602857,3.585735841879873,3.6479719269049284,3.6889646355191803,3.754755019673594,3.8023791248713876,3.834027401199308,3.9045517728229706,3.9363437945723603,3.96039104622159,4.11290787141243,4.127992778238231,4.138629480861263,4.150097987295571,4.161588208487912,4.162337455385446,4.171464888453015,4.174492482255455,4.18480079577539,4.195029604481556,4.219528612135989,4.225815928382202,4.2289683790241215,4.244164668951685,4.252217926746193,4.255039192619264,4.26767489797604,4.278267818024952,4.280861350683349,4.280861350683349
21,0.0,-0.8331226254395042,-1.2201554311932066,-1.3484080925535173,-1.3661357053076488,-1.4428843678794467,-1.4949130663729144,-1.3668976889916031,-1.2626865690354137,-1.2550729369832738,-1.1661715624030655,-1.0371373342111696,-0.9774096206199173,-0.9241137524399679,-0.8407413024401718,-0.8088145183750379,-0.7931393220441648,-0.7470364318113337,-0.6977436008062372,-0.6225183055981284,-0.5761874612417082,-0.5466356051078411,-0.4408111764203373,-0.4027463004800454,-0.38857569310066775,-0.365456220831171,-0.32692718168384,-0.2898743781953218,-0.2389456985913283,-0.1898055605621498,-0.14173653604518904,-0.10034423702594714,-0.06231939663142204,-0.035142433222753205,-0.014671170223050072,0.0163768123372977,0.06659148629078512,0.08525060732000635,0.10116596434291045,0.2039771541142586,0.21304448969316064,0.22372435031910426,0.22463197377035038,0.23677767286202395,0.23725576059821318,0.23793230232487406,0.24018248679425022,0.24874849484148484,0.2590758335499966,0.2719912091489875,0.2796310511212301,0.28403818576556195,0.3004745478706865,0.3042004914961576,0.3049272117728808,0.31026658309449473,0.3102364479841384,0.31188893266000633,0.31188893266000633
22,0.0,-1.1175896037944826,-1.603309106252892,-1.735027425063883,-1.7072136900777817,-1.7446819300108358,-1.7759261969634677,-1.6196875957768757,-1.4828991359125057,-1.441707994653482,-1.3289224514437579,-1.1862745637651173,-1.1029677378677127,-1.0343236125963406,-0.9538171584330543,-0.9123241394545539,-0.8977055011028684,-0.8200935532907284,-0.753801241018556,-0.6758531152665257,-0.6025377840264017,-0.5704233247290004,-0.47716890556216596,-0.42048148506344846,-0.3946833078043294,-0.33386420472587713,-0.2904481622045758,-0.2650353412020453,-0.1561703681564914,-0.08306561668768979,-0.04041638867546112,0.01839802123492794,0.05488198848598413,0.10677450755581006,0.12913921202522657,0.15788272600922096,0.2075756215438598,0.2088007650579574,0.23327818828423635,0.3895237657768082,0.3917134460247827,0.401420595796489,0.4059032439723362,0.4097993969446293,0.41010709631161635,0.41373351076960385,0.41569852054780887,0.4216670187945836,0.430690496008447,0.45344014589789916,0.45643392502912905,0.4580978511163784,0.47240597086360225,0.472675346125635,0.4743861139619346,0.4842844606138731,0.48871774450957084,0.4922261911955625,0.4922261911955625
23,0.0,-0.8163842281331066,-1.1293948648677496,-0.9700352506904377,-0.7865003841570942,-0.7240293934756121,-0.7295892139691675,-0.5529101489848667,-0.3433663969804668,-0.26186303329010524,-0.1296522019544515,0.10352206302896147,0.19842866247501967,0.2644209759011156,0.3898543139541239,0.4670191909674701,0.48094276052753143,0.5917240062758918,0.66617848904778,0.7570793944325472,0.8735895711365536,0.9608352829333772,1.1362975088338947,1.1891825247633905,1.2183113745973064,1.294058259483059,1.3710187564721288,1.4254487395278481,1.5827772724505746,1.689581027150882,1.7338956081942534,1.8520722181387401,1.8997817994247215,1.9439321041804196,1.9527208115446784,1.9922088736502892,2.0336411846074567,1.6496502277030176,1.713537257541428,1.93191455658462,1.944430502186415,1.9602734701721236,1.9689844659282922,1.9105627786324424,1.9112358289968265,1.9150840928438404,1.918781521180961,1.9319304577620557,1.9478762691634188,1.9724352528692244,1.9331539560595,1.9398679054839534,1.9673641874181085,1.9170691389754437,1.9220139852371156,1.943538752523341,1.9420581991677248,1.9510362358271123,1.9510362358271123
24,0.0,0.4095391963639662,0.8646045119762703,1.5140026344614053,2.179199120427923,2.4151295280737832,2.644680733916873,3.2791962728107347,3.7827190562421804,4.039706397245548,4.580498701778078,5.036656560526171,5.344595042571668,5.682968765046945,5.878242587824699,5.9052623539433835,5.97592269894203,6.252390319813081,6.3980460000620365,6.394602202865207,6.641781756061924,6.747990356044184,7.057915818129867,6.99094485221512,7.0271515274210135,7.270041551070642,7.361361320352637,7.439618652530787,7.736412624688201,7.324398444690087,7.548376247859228,7.720270091691167,7.688293386967865,7.468332631434882,7.584962064418395,7.567117621933447,7.411361890677642,7.590815891336473,7.678431460125602,7.427095216171097,7.526547615286529,7.521528858381731,7.570856101946627,7.569433960549277,7.569817869118782,7.569617261572514,7.575520286473009,7.600129854071109,7.592670320297133,7.482883744738797,7.483641252856248,7.495999713036507,7.488894982615091,7.517175380789937,7.531445358787298,7.556085053763727,7.491541865794304,7.502945810901662,7.502945810901662
