,1,2,3
95,-97.8381677807485,-97.50566525549617,-97.50566525549624
96,-63.5189806998557,-62.365690656565626,-62.36569065656599
97,-18.013273989898945,-16.920986111111105,-16.920986111111077
98,-21.487738275613314,-20.918690656565616,-20.918690656565627
99,8.366928391053454,8.92930934343431,8.92930934343435
100,-8.07407160894662,-7.5116906565656,-7.5116906565656665
101,-13.865051767676759,-15.37799368686869,-15.377993686868663
102,12.638026663695806,8.489006313131336,8.489006313131274
103,-7.452973336304194,-11.601993686868685,-11.601993686868655
104,-14.7899733363042,-18.93899368686866,-18.938993686868667
105,-14.87497333630422,-19.023993686868696,-19.02399368686871
106,-12.327695558526436,-17.32741035353536,-17.327410353535345
107,0.5169711081402345,-4.48941035353535,-4.489410353535333
108,-10.819028891859762,-13.124993686868686,-13.12499368686867
109,-41.36534974747483,-39.77669065656568,-39.776690656565684
110,-66.84027131610215,-67.88769065656554,-67.8876906565657
111,-61.24139736652243,-57.458695558526486,-57.45869555852642
112,-62.26427131610233,-63.31169065656551,-63.31169065656564
113,-103.1486046494355,-104.18669065656547,-104.18669065656576
114,-85.29214180599095,-84.91394736154636,-84.91394736154662
115,-88.9438918059909,-87.9517251393243,-87.95172513932445
116,-67.58422513932426,-66.59872513932429,-66.59872513932437
117,-39.39514180599096,-38.39472513932425,-38.39472513932425
118,-18.917891805990916,-17.92572513932427,-17.925725139324257
119,-25.13014180599095,-24.129725139324318,-24.129725139324265
120,-61.188891805990906,-62.0467251393243,-62.04672513932435
121,-73.28514180599097,-77.16193102167719,-77.1619310216772
122,-41.59541453326373,-46.18284768834381,-46.182847688343855
123,-73.63638005050502,-74.12969555852648,-74.12969555852646
124,-69.00796828579914,-71.1302788918597,-71.1302788918599
125,-36.32769555852645,-38.755778891859734,-38.7557788918598
126,-24.251002768557758,-26.38931337461839,-26.389313374618414
127,-4.42173004128506,-6.84981337461838,-6.849813374618381
128,15.054031714200827,12.781721108140246,12.781721108140255
129,30.141997231442183,27.869686625381682,27.869686625381586
130,-11.102968285799166,-13.375278891859773,-13.375278891859814
131,-24.98069555852645,-27.392778891859795,-27.39277889185977
132,-19.271002768557796,-21.54331337461837,-21.543313374618407
133,-9.894002768557783,-12.166313374618356,-12.166313374618388
134,-8.36673004128504,-10.778813374618384,-10.778813374618354
135,0.6700317142007616,0.3977211081401349,0.3977211081402402
136,21.97703171420083,21.23972110814018,21.23972110814024
137,19.763686625381617,17.20076995871493,17.200769958714975
138,6.717877439775575,5.406269958714959,5.406269958714889
139,-20.30184983295173,-21.903230041285042,-21.90323004128505
140,-15.963551619132511,-18.23669555852641,-18.23669555852638
141,19.523002133403015,17.249858194009054,17.24985819400908
142,87.75673358585861,87.90127559687768,87.90127559687771
143,66.93502501850405,67.75085819400906,67.75085819400898
