,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,1.4,1.6996000000000002,1.6717372,1.6730219884000002,1.7067532513164,1.7228763680124277,1.7135129533400673,1.7177643108533267,1.7136333748122334,1.719042507564862,1.7132997424286946,1.7206470473225493,1.712951518186808,1.7191442938958192,1.7162719952507568,1.7143743632792523,1.7170737427362976,1.7142200790516708,1.718077878261154,1.7142609437220204,1.717346856172244,1.716077468747555,1.7148131588725648
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
17,0.0,0.42800000000000027,0.48119600000000023,0.4797524120000003,0.5208519714520002,0.49949704062246825,0.48501162644441664,0.47967649855352806,0.4864407040723322,0.4796305342153196,0.4889971845994438,0.47970623809205437,0.4921932883778451,0.4843181957637996,0.47995933200192537,0.4830795760099138,0.4796980189778444,0.48438073680704385,0.4795369294389734,0.4857824862857057,0.48189622639542007,0.47996864148983837,0.48204876692387905
18,5.0,2.8599999999999985,2.5940199999999987,2.6012379399999985,2.3957401427399985,2.5025147968876587,2.574941867777916,2.601617507232359,2.5677964796383383,2.6018473289234016,2.5550140770027805,2.601468809539728,2.5390335581107744,2.5784090211810016,2.600203339990373,2.5846021199504303,2.601509905110777,2.5780963159647805,2.6023153528051326,2.5710875685714707,2.590518868022899,2.600156792550808,2.5897561653806047
19,0.9,2.612000000000001,2.369084000000001,2.364676748000001,2.5649672849080005,2.4967036262267723,2.450399221066196,2.4333448296344677,2.4654113468492196,2.4434955879933304,2.4877126674094505,2.457546126728671,2.516165019687183,2.4903063793721882,2.4759936219578385,2.490537660226092,2.479403896604509,2.5011892615350684,2.485177368919718,2.5141552404926815,2.5012419985687404,2.494837030574465,2.504457682452167
20,2.152,2.152,2.524,2.522884,2.493584164,2.4795792132759997,2.470079416090996,2.4665805425139946,2.462490995461313,2.458144121524854,2.452633527337407,2.4469214903179966,2.4398433745503643,2.4352378805575587,2.4326887396325407,2.4310046071947453,2.429051574944382,2.4265581107698826,2.4238125296621837,2.4205507793062373,2.4184023730717876,2.4173367635795007,2.4162754165251825
21,1.42,1.42,1.5037,1.5034489000000002,1.4968564369000001,1.4937053229871,1.4915678686204743,1.490780622065649,1.4898604739787955,1.4888824273430923,1.4876425436509166,1.4863573353215493,1.4847647592738322,1.483728523125451,1.483154966417322,1.4827760366188178,1.4823366043624862,1.4817755749232238,1.4811578191739916,1.4804239253439035,1.4799405339411524,1.4797007718053878,1.4794619687181663
22,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602
23,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345
24,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
30,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.155,1.0110000000000006,0.9313920000000006,0.9290628240000005,0.8679118609040005,0.8386824746069365,0.8188556828433353,0.8115532703320587,0.8030180778177418,0.7939458247282934,0.7824447998831842,0.7705233486854037,0.755750788316954,0.7461387757038828,0.7408185267225478,0.7373036155622125,0.7332274902532769,0.7280234428409975,0.7222932084125876,0.7154856899116365,0.7110018043923435,0.7087777971747742,0.7065626859860751
33,3.02,1.7787999999999993,1.8942315999999995,1.8976089051999994,1.9862778016891993,2.028660411819942,2.0574092598771636,2.0679977580185147,2.080373787164274,2.093528554143974,2.110205040169382,2.127491144406164,2.1489113569404164,2.1628487752293695,2.170563136252305,2.175659757434791,2.1815701391327473,2.189116007880553,2.1974248478017473,2.207295749628126,2.213797383631101,2.2170221940965766,2.2202341053201904
34,0.135,0.5202000000000002,0.4843764000000002,0.48332827080000024,0.4558103374068002,0.44265711357312143,0.4337350572795009,0.43044897164942636,0.42660813501798384,0.42252562112773207,0.41735015994743285,0.41198550690843166,0.4053378547426293,0.40101244906674727,0.3986183370251465,0.3970366270029956,0.3952023706139746,0.3928605492784488,0.39028194378566433,0.38721856046023634,0.3852008119765545,0.38420000872864823,0.38320320869373364
35,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
36,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.21,1.2372000000000007,1.1416704000000006,1.1388753888000005,1.0654942330848005,1.0304189695283237,1.0066268194120023,0.9978639243984703,0.9876216933812902,0.9767349896739522,0.9629337598598211,0.9486280184224845,0.9309009459803449,0.9193665308446594,0.9129822320670574,0.9087643386746551,0.9038729883039326,0.8976281314091972,0.8907518500951052,0.8825828278939639,0.8772021652708122,0.8745333566097289,0.87187522318329
39,2.66,1.6327999999999994,1.7283295999999992,1.7311246111999994,1.8045057669151996,1.8395810304716762,1.8633731805879976,1.8721360756015297,1.8823783066187099,1.8932650103260478,1.907066240140179,1.9213719815775154,1.939099054019655,1.9506334691553406,1.9570177679329426,1.961235661325345,1.9661270116960676,1.9723718685908032,1.9792481499048953,1.9874171721060363,1.992797834729188,1.9954666433902712,1.9981247768167103
40,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
41,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.015,1.525840000000001,1.385331880000001,1.381220884360001,1.2732894344955608,1.2216995676812428,1.1867052802184868,1.1738165221360832,1.1587519073483141,1.1427393806454378,1.1224400717938197,1.1013987104297371,1.0753251413794236,1.0583599391173528,1.0489696996652964,1.0427658814673049,1.0355715202970337,1.0263863766143604,1.0162725128482168,1.0042572426940384,0.996343184752486,0.992417812013476,0.9885081407654221
44,3.53,2.019159999999999,2.1596681199999987,2.163779115639999,2.271710565504439,2.323300432318757,2.358294719781513,2.3711834778639163,2.3862480926516856,2.402260619354562,2.42255992820618,2.4436012895702626,2.4696748586205763,2.486640060882647,2.496030300334703,2.502234118532695,2.5094284797029665,2.5186136233856398,2.5287274871517833,2.540742757305962,2.5486568152475146,2.5525821879865247,2.556491859234579
45,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
46,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
47,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
